0.000470,0.000477,0.000481,0.000480,0.000475,0.000466,0.000454,0.000439,0.000420,0.000400,0.000378,0.000355,0.000331,0.000307,0.000283,0.000260,0.000239,0.000220,0.000204,0.000191,0.000181,0.000175,0.000174,0.000179,0.000191,0.000209,0.000235,0.000270,0.000315,0.000370,0.000437,0.000515,0.000605,0.000707,0.000820,0.000945,0.001080,0.001223,0.001373,0.001526,0.001682,0.001835,0.001984,0.002125,0.002255,0.002370,0.002468,0.002547,0.002604,0.002639,0.002650,0.002638,0.002603,0.002547,0.002472,0.002379,0.002271,0.002152,0.002023,0.001888,0.001749,0.001610,0.001471
0.000575,0.000584,0.000589,0.000588,0.000583,0.000573,0.000558,0.000540,0.000518,0.000494,0.000467,0.000439,0.000410,0.000381,0.000352,0.000325,0.000299,0.000275,0.000255,0.000237,0.000225,0.000217,0.000214,0.000219,0.000230,0.000250,0.000280,0.000320,0.000371,0.000434,0.000510,0.000600,0.000704,0.000821,0.000953,0.001097,0.001253,0.001419,0.001593,0.001772,0.001952,0.002131,0.002305,0.002470,0.002622,0.002757,0.002873,0.002966,0.003035,0.003078,0.003093,0.003082,0.003045,0.002984,0.002899,0.002794,0.002672,0.002536,0.002389,0.002234,0.002075,0.001914,0.001754
0.000697,0.000709,0.000715,0.000715,0.000709,0.000698,0.000681,0.000660,0.000634,0.000605,0.000573,0.000540,0.000505,0.000470,0.000435,0.000402,0.000370,0.000341,0.000315,0.000294,0.000277,0.000266,0.000262,0.000265,0.000277,0.000298,0.000331,0.000375,0.000432,0.000504,0.000590,0.000693,0.000811,0.000946,0.001096,0.001262,0.001441,0.001632,0.001831,0.002037,0.002245,0.002451,0.002652,0.002843,0.003019,0.003176,0.003312,0.003421,0.003504,0.003556,0.003578,0.003569,0.003530,0.003463,0.003370,0.003254,0.003117,0.002964,0.002798,0.002623,0.002442,0.002258,0.002075
0.000839,0.000854,0.000862,0.000863,0.000857,0.000844,0.000825,0.000800,0.000770,0.000736,0.000698,0.000658,0.000617,0.000575,0.000534,0.000493,0.000455,0.000420,0.000388,0.000361,0.000340,0.000325,0.000318,0.000319,0.000331,0.000353,0.000388,0.000437,0.000500,0.000580,0.000677,0.000792,0.000926,0.001079,0.001249,0.001437,0.001640,0.001857,0.002085,0.002319,0.002556,0.002792,0.003022,0.003240,0.003443,0.003624,0.003781,0.003910,0.004007,0.004071,0.004100,0.004095,0.004056,0.003984,0.003883,0.003756,0.003605,0.003435,0.003250,0.003054,0.002850,0.002643,0.002435
0.001001,0.001020,0.001031,0.001033,0.001027,0.001012,0.000991,0.000962,0.000927,0.000888,0.000844,0.000797,0.000749,0.000699,0.000650,0.000602,0.000556,0.000513,0.000475,0.000441,0.000414,0.000395,0.000383,0.000382,0.000392,0.000415,0.000452,0.000505,0.000574,0.000662,0.000770,0.000898,0.001048,0.001218,0.001410,0.001621,0.001850,0.002094,0.002350,0.002614,0.002883,0.003150,0.003410,0.003658,0.003889,0.004097,0.004277,0.004426,0.004541,0.004618,0.004656,0.004656,0.004618,0.004544,0.004436,0.004299,0.004134,0.003948,0.003744,0.003527,0.003300,0.003069,0.002836
0.001186,0.001209,0.001223,0.001227,0.001221,0.001205,0.001181,0.001148,0.001109,0.001063,0.001013,0.000958,0.000902,0.000844,0.000786,0.000729,0.000674,0.000623,0.000576,0.000535,0.000501,0.000476,0.000460,0.000455,0.000463,0.000485,0.000523,0.000579,0.000654,0.000750,0.000868,0.001010,0.001175,0.001364,0.001576,0.001811,0.002065,0.002338,0.002624,0.002919,0.003220,0.003519,0.003811,0.004091,0.004352,0.004588,0.004794,0.004965,0.005098,0.005190,0.005240,0.005247,0.005212,0.005137,0.005025,0.004878,0.004702,0.004501,0.004279,0.004041,0.003792,0.003536,0.003278
0.001393,0.001422,0.001439,0.001445,0.001440,0.001423,0.001397,0.001360,0.001316,0.001264,0.001206,0.001143,0.001078,0.001010,0.000942,0.000875,0.000811,0.000750,0.000694,0.000644,0.000602,0.000569,0.000547,0.000538,0.000543,0.000563,0.000602,0.000660,0.000740,0.000843,0.000971,0.001125,0.001305,0.001512,0.001746,0.002004,0.002285,0.002585,0.002901,0.003229,0.003562,0.003894,0.004220,0.004532,0.004824,0.005089,0.005322,0.005518,0.005672,0.005781,0.005845,0.005861,0.005832,0.005758,0.005643,0.005490,0.005304,0.005089,0.004851,0.004594,0.004323,0.004044,0.003760
0.001623,0.001658,0.001680,0.001689,0.001685,0.001668,0.001639,0.001599,0.001549,0.001491,0.001425,0.001354,0.001278,0.001201,0.001122,0.001044,0.000969,0.000897,0.000830,0.000770,0.000719,0.000677,0.000648,0.000632,0.000632,0.000650,0.000688,0.000747,0.000831,0.000940,0.001077,0.001242,0.001437,0.001662,0.001915,0.002196,0.002503,0.002831,0.003178,0.003537,0.003902,0.004268,0.004628,0.004973,0.005297,0.005593,0.005855,0.006076,0.006253,0.006382,0.006462,0.006490,0.006469,0.006400,0.006285,0.006128,0.005934,0.005708,0.005456,0.005181,0.004891,0.004589,0.004281
0.001876,0.001918,0.001946,0.001959,0.001957,0.001940,0.001909,0.001865,0.001810,0.001745,0.001671,0.001590,0.001505,0.001416,0.001326,0.001236,0.001148,0.001064,0.000985,0.000914,0.000852,0.000800,0.000762,0.000739,0.000733,0.000746,0.000781,0.000841,0.000927,0.001041,0.001185,0.001361,0.001569,0.001810,0.002082,0.002385,0.002716,0.003072,0.003447,0.003837,0.004235,0.004635,0.005027,0.005406,0.005763,0.006091,0.006382,0.006631,0.006833,0.006984,0.007081,0.007125,0.007115,0.007053,0.006941,0.006784,0.006586,0.006353,0.006089,0.005800,0.005491,0.005169,0.004837
0.002151,0.002202,0.002236,0.002254,0.002254,0.002238,0.002206,0.002159,0.002098,0.002026,0.001944,0.001854,0.001758,0.001658,0.001555,0.001452,0.001351,0.001253,0.001161,0.001077,0.001002,0.000939,0.000890,0.000858,0.000844,0.000851,0.000883,0.000940,0.001026,0.001144,0.001294,0.001478,0.001698,0.001953,0.002243,0.002566,0.002920,0.003301,0.003704,0.004124,0.004553,0.004985,0.005411,0.005822,0.006212,0.006571,0.006893,0.007171,0.007399,0.007574,0.007693,0.007755,0.007759,0.007708,0.007604,0.007450,0.007252,0.007014,0.006742,0.006442,0.006119,0.005778,0.005424
0.002446,0.002507,0.002549,0.002572,0.002576,0.002561,0.002528,0.002479,0.002414,0.002335,0.002245,0.002146,0.002038,0.001926,0.001810,0.001693,0.001578,0.001465,0.001359,0.001260,0.001171,0.001095,0.001033,0.000990,0.000966,0.000966,0.000991,0.001045,0.001130,0.001248,0.001402,0.001593,0.001822,0.002089,0.002395,0.002736,0.003111,0.003515,0.003943,0.004391,0.004849,0.005311,0.005769,0.006213,0.006635,0.007026,0.007379,0.007686,0.007943,0.008144,0.008287,0.008369,0.008392,0.008355,0.008263,0.008117,0.007923,0.007685,0.007410,0.007101,0.006766,0.006410,0.006038
0.002759,0.002831,0.002882,0.002912,0.002921,0.002908,0.002876,0.002824,0.002755,0.002671,0.002573,0.002463,0.002345,0.002220,0.002090,0.001959,0.001828,0.001700,0.001577,0.001463,0.001358,0.001267,0.001192,0.001135,0.001100,0.001090,0.001107,0.001155,0.001236,0.001353,0.001508,0.001703,0.001939,0.002216,0.002534,0.002890,0.003283,0.003707,0.004159,0.004631,0.005116,0.005607,0.006094,0.006569,0.007021,0.007444,0.007828,0.008166,0.008452,0.008681,0.008850,0.008957,0.009001,0.008984,0.008907,0.008774,0.008588,0.008356,0.008081,0.007769,0.007427,0.007059,0.006671
0.003088,0.003172,0.003233,0.003271,0.003286,0.003277,0.003246,0.003193,0.003121,0.003031,0.002925,0.002807,0.002677,0.002539,0.002396,0.002249,0.002102,0.001958,0.001818,0.001686,0.001564,0.001457,0.001365,0.001294,0.001245,0.001223,0.001230,0.001269,0.001344,0.001457,0.001611,0.001807,0.002047,0.002330,0.002657,0.003026,0.003433,0.003874,0.004345,0.004839,0.005348,0.005864,0.006379,0.006882,0.007364,0.007817,0.008231,0.008600,0.008916,0.009175,0.009373,0.009507,0.009576,0.009582,0.009526,0.009410,0.009238,0.009016,0.008747,0.008437,0.008091,0.007715,0.007315
0.003427,0.003525,0.003598,0.003645,0.003667,0.003663,0.003634,0.003582,0.003507,0.003413,0.003301,0.003173,0.003033,0.002882,0.002725,0.002563,0.002399,0.002237,0.002079,0.001929,0.001789,0.001663,0.001554,0.001466,0.001401,0.001365,0.001359,0.001387,0.001454,0.001560,0.001709,0.001904,0.002144,0.002431,0.002763,0.003140,0.003557,0.004012,0.004499,0.005010,0.005539,0.006078,0.006616,0.007144,0.007654,0.008135,0.008579,0.008979,0.009326,0.009616,0.009844,0.010008,0.010107,0.010139,0.010108,0.010014,0.009862,0.009654,0.009397,0.009093,0.008749,0.008370,0.007961
0.003774,0.003886,0.003972,0.004030,0.004060,0.004063,0.004038,0.003987,0.003911,0.003813,0.003695,0.003560,0.003409,0.003247,0.003075,0.002897,0.002717,0.002536,0.002360,0.002190,0.002030,0.001884,0.001756,0.001649,0.001568,0.001514,0.001494,0.001509,0.001563,0.001660,0.001802,0.001991,0.002229,0.002515,0.002849,0.003230,0.003654,0.004117,0.004615,0.005140,0.005685,0.006241,0.006800,0.007351,0.007885,0.008393,0.008865,0.009294,0.009672,0.009994,0.010255,0.010451,0.010582,0.010645,0.010643,0.010576,0.010448,0.010261,0.010019,0.009727,0.009390,0.009013,0.008600
0.004123,0.004250,0.004350,0.004421,0.004461,0.004471,0.004451,0.004403,0.004328,0.004228,0.004106,0.003963,0.003803,0.003629,0.003444,0.003251,0.003053,0.002854,0.002658,0.002468,0.002287,0.002121,0.001972,0.001844,0.001743,0.001671,0.001633,0.001633,0.001673,0.001758,0.001889,0.002069,0.002300,0.002582,0.002913,0.003294,0.003720,0.004188,0.004692,0.005226,0.005782,0.006352,0.006926,0.007496,0.008052,0.008583,0.009082,0.009539,0.009948,0.010302,0.010596,0.010827,0.010992,0.011090,0.011121,0.011085,0.010985,0.010824,0.010603,0.010328,0.010003,0.009631,0.009219
0.004468,0.004612,0.004727,0.004811,0.004863,0.004882,0.004869,0.004826,0.004753,0.004652,0.004527,0.004378,0.004210,0.004026,0.003827,0.003619,0.003405,0.003187,0.002971,0.002760,0.002558,0.002369,0.002198,0.002049,0.001926,0.001834,0.001777,0.001758,0.001781,0.001851,0.001968,0.002137,0.002357,0.002630,0.002955,0.003331,0.003754,0.004222,0.004727,0.005265,0.005828,0.006407,0.006993,0.007578,0.008151,0.008703,0.009225,0.009709,0.010147,0.010533,0.010861,0.011128,0.011329,0.011464,0.011531,0.011531,0.011464,0.011332,0.011138,0.010885,0.010575,0.010215,0.009807
0.004804,0.004966,0.005097,0.005196,0.005260,0.005290,0.005286,0.005249,0.005180,0.005080,0.004953,0.004800,0.004625,0.004431,0.004221,0.003999,0.003768,0.003532,0.003296,0.003064,0.002839,0.002628,0.002434,0.002262,0.002116,0.002002,0.001923,0.001884,0.001888,0.001939,0.002040,0.002193,0.002400,0.002660,0.002975,0.003341,0.003757,0.004219,0.004722,0.005258,0.005822,0.006405,0.006999,0.007593,0.008180,0.008749,0.009292,0.009800,0.010266,0.010683,0.011045,0.011348,0.011587,0.011761,0.011867,0.011905,0.011875,0.011777,0.011613,0.011385,0.011097,0.010751,0.010353
0.005125,0.005306,0.005454,0.005568,0.005647,0.005689,0.005695,0.005666,0.005602,0.005505,0.005378,0.005223,0.005043,0.004841,0.004620,0.004384,0.004138,0.003884,0.003629,0.003375,0.003129,0.002894,0.002676,0.002480,0.002311,0.002173,0.002070,0.002009,0.001991,0.002022,0.002103,0.002238,0.002427,0.002672,0.002972,0.003325,0.003729,0.004181,0.004675,0.005206,0.005766,0.006348,0.006943,0.007544,0.008140,0.008722,0.009282,0.009812,0.010303,0.010750,0.011145,0.011483,0.011761,0.011974,0.012121,0.012199,0.012208,0.012147,0.012017,0.011819,0.011555,0.011228,0.010843
0.005426,0.005625,0.005792,0.005922,0.006016,0.006072,0.006090,0.006070,0.006013,0.005921,0.005796,0.005641,0.005457,0.005248,0.005018,0.004771,0.004510,0.004239,0.003965,0.003691,0.003422,0.003164,0.002922,0.002702,0.002507,0.002344,0.002218,0.002132,0.002091,0.002099,0.002159,0.002272,0.002441,0.002666,0.002948,0.003284,0.003672,0.004109,0.004590,0.005109,0.005661,0.006237,0.006830,0.007431,0.008031,0.008623,0.009197,0.009744,0.010258,0.010732,0.011158,0.011531,0.011847,0.012100,0.012288,0.012408,0.012457,0.012435,0.012341,0.012176,0.011940,0.011636,0.011268
0.005701,0.005919,0.006104,0.006252,0.006362,0.006432,0.006463,0.006454,0.006407,0.006322,0.006201,0.006046,0.005861,0.005647,0.005410,0.005152,0.004878,0.004592,0.004300,0.004006,0.003716,0.003435,0.003169,0.002923,0.002704,0.002516,0.002364,0.002253,0.002187,0.002170,0.002206,0.002295,0.002441,0.002644,0.002904,0.003219,0.003587,0.004005,0.004468,0.004972,0.005511,0.006076,0.006661,0.007259,0.007859,0.008455,0.009038,0.009600,0.010133,0.010631,0.011085,0.011492,0.011843,0.012136,0.012365,0.012526,0.012617,0.012635,0.012579,0.012448,0.012242,0.011964,0.011617
0.005946,0.006183,0.006385,0.006551,0.006678,0.006764,0.006809,0.006813,0.006776,0.006699,0.006584,0.006433,0.006248,0.006032,0.005789,0.005522,0.005237,0.004937,0.004628,0.004316,0.004005,0.003702,0.003412,0.003142,0.002898,0.002684,0.002506,0.002369,0.002277,0.002234,0.002244,0.002309,0.002429,0.002607,0.002842,0.003133,0.003477,0.003873,0.004315,0.004799,0.005320,0.005870,0.006443,0.007032,0.007628,0.008224,0.008812,0.009384,0.009932,0.010450,0.010930,0.011366,0.011751,0.012081,0.012349,0.012551,0.012683,0.012741,0.012723,0.012628,0.012455,0.012205,0.011880
0.006156,0.006410,0.006631,0.006815,0.006959,0.007061,0.007122,0.007140,0.007115,0.007048,0.006941,0.006795,0.006612,0.006395,0.006149,0.005876,0.005581,0.005269,0.004945,0.004615,0.004285,0.003961,0.003649,0.003355,0.003086,0.002846,0.002642,0.002479,0.002361,0.002292,0.002275,0.002312,0.002406,0.002557,0.002765,0.003029,0.003347,0.003716,0.004134,0.004595,0.005093,0.005624,0.006181,0.006756,0.007343,0.007935,0.008523,0.009101,0.009660,0.010194,0.010695,0.011157,0.011573,0.011936,0.012241,0.012482,0.012653,0.012750,0.012770,0.012711,0.012571,0.012350,0.012050
0.006328,0.006599,0.006837,0.007038,0.007200,0.007320,0.007396,0.007429,0.007418,0.007362,0.007264,0.007125,0.006947,0.006732,0.006483,0.006206,0.005904,0.005581,0.005245,0.004899,0.004552,0.004208,0.003875,0.003558,0.003265,0.003001,0.002772,0.002583,0.002438,0.002342,0.002297,0.002307,0.002373,0.002495,0.002674,0.002910,0.003199,0.003540,0.003930,0.004364,0.004837,0.005345,0.005881,0.006440,0.007013,0.007596,0.008180,0.008758,0.009324,0.009869,0.010387,0.010871,0.011313,0.011706,0.012044,0.012319,0.012527,0.012662,0.012718,0.012694,0.012586,0.012395,0.012122
0.006458,0.006746,0.007001,0.007219,0.007398,0.007534,0.007627,0.007676,0.007679,0.007636,0.007549,0.007418,0.007246,0.007034,0.006787,0.006507,0.006200,0.005869,0.005522,0.005164,0.004800,0.004439,0.004086,0.003749,0.003433,0.003146,0.002892,0.002678,0.002507,0.002384,0.002312,0.002294,0.002331,0.002424,0.002574,0.002779,0.003038,0.003348,0.003708,0.004113,0.004558,0.005040,0.005552,0.006089,0.006646,0.007215,0.007790,0.008364,0.008931,0.009483,0.010013,0.010513,0.010976,0.011394,0.011760,0.012067,0.012308,0.012476,0.012567,0.012576,0.012500,0.012339,0.012093
0.006547,0.006849,0.007119,0.007354,0.007549,0.007702,0.007812,0.007876,0.007894,0.007865,0.007790,0.007670,0.007505,0.007299,0.007054,0.006774,0.006464,0.006128,0.005772,0.005403,0.005026,0.004650,0.004280,0.003923,0.003587,0.003278,0.003001,0.002763,0.002567,0.002418,0.002319,0.002273,0.002282,0.002346,0.002465,0.002639,0.002866,0.003146,0.003473,0.003847,0.004262,0.004715,0.005200,0.005713,0.006249,0.006800,0.007362,0.007928,0.008491,0.009044,0.009580,0.010091,0.010569,0.011007,0.011397,0.011730,0.011999,0.012198,0.012319,0.012359,0.012314,0.012182,0.011963
0.006593,0.006908,0.007191,0.007441,0.007651,0.007821,0.007946,0.008027,0.008060,0.008046,0.007984,0.007874,0.007719,0.007520,0.007280,0.007003,0.006692,0.006353,0.005991,0.005613,0.005226,0.004837,0.004452,0.004079,0.003724,0.003395,0.003097,0.002836,0.002617,0.002444,0.002319,0.002246,0.002227,0.002262,0.002351,0.002494,0.002689,0.002936,0.003231,0.003572,0.003956,0.004377,0.004833,0.005319,0.005830,0.006361,0.006905,0.007458,0.008012,0.008561,0.009097,0.009614,0.010102,0.010554,0.010961,0.011315,0.011607,0.011831,0.011980,0.012047,0.012030,0.011925,0.011733
0.006596,0.006921,0.007217,0.007479,0.007704,0.007889,0.008030,0.008126,0.008174,0.008175,0.008127,0.008030,0.007885,0.007695,0.007461,0.007188,0.006879,0.006539,0.006174,0.005791,0.005396,0.004996,0.004599,0.004212,0.003842,0.003495,0.003179,0.002898,0.002657,0.002461,0.002312,0.002214,0.002167,0.002174,0.002234,0.002346,0.002510,0.002724,0.002986,0.003294,0.003644,0.004034,0.004459,0.004915,0.005399,0.005905,0.006428,0.006963,0.007504,0.008043,0.008575,0.009091,0.009582,0.010042,0.010461,0.010829,0.011140,0.011384,0.011555,0.011646,0.011654,0.011575,0.011409
0.006557,0.006891,0.007197,0.007470,0.007708,0.007906,0.008062,0.008173,0.008236,0.008251,0.008217,0.008133,0.008000,0.007820,0.007595,0.007328,0.007022,0.006684,0.006319,0.005933,0.005533,0.005126,0.004719,0.004321,0.003938,0.003577,0.003244,0.002945,0.002685,0.002468,0.002297,0.002175,0.002104,0.002084,0.002115,0.002198,0.002331,0.002514,0.002743,0.003017,0.003334,0.003690,0.004083,0.004508,0.004962,0.005441,0.005940,0.006453,0.006976,0.007501,0.008022,0.008531,0.009021,0.009482,0.009906,0.010283,0.010606,0.010865,0.011054,0.011165,0.011194,0.011139,0.010997
0.006478,0.006818,0.007132,0.007415,0.007664,0.007874,0.008043,0.008167,0.008245,0.008274,0.008254,0.008183,0.008063,0.007894,0.007678,0.007419,0.007120,0.006786,0.006423,0.006036,0.005634,0.005223,0.004810,0.004404,0.004011,0.003638,0.003292,0.002978,0.002702,0.002466,0.002276,0.002132,0.002038,0.001993,0.001998,0.002052,0.002156,0.002307,0.002505,0.002746,0.003030,0.003352,0.003712,0.004105,0.004527,0.004977,0.005448,0.005936,0.006437,0.006943,0.007449,0.007946,0.008428,0.008884,0.009307,0.009688,0.010016,0.010285,0.010486,0.010613,0.010661,0.010626,0.010507
0.006362,0.006706,0.007025,0.007315,0.007573,0.007793,0.007973,0.008110,0.008201,0.008244,0.008237,0.008180,0.008073,0.007916,0.007711,0.007461,0.007170,0.006842,0.006483,0.006100,0.005698,0.005286,0.004870,0.004459,0.004059,0.003678,0.003322,0.002996,0.002706,0.002455,0.002247,0.002084,0.001969,0.001901,0.001882,0.001910,0.001986,0.002108,0.002275,0.002484,0.002735,0.003025,0.003351,0.003710,0.004101,0.004519,0.004960,0.005421,0.005896,0.006379,0.006865,0.007345,0.007813,0.008259,0.008676,0.009053,0.009383,0.009656,0.009865,0.010003,0.010065,0.010048,0.009950
0.006213,0.006557,0.006879,0.007174,0.007438,0.007666,0.007856,0.008004,0.008107,0.008162,0.008168,0.008125,0.008030,0.007885,0.007692,0.007453,0.007172,0.006853,0.006501,0.006122,0.005724,0.005314,0.004898,0.004485,0.004082,0.003696,0.003332,0.002997,0.002696,0.002433,0.002211,0.002032,0.001898,0.001811,0.001769,0.001774,0.001824,0.001918,0.002056,0.002235,0.002454,0.002711,0.003004,0.003330,0.003688,0.004073,0.004483,0.004913,0.005360,0.005817,0.006278,0.006737,0.007187,0.007618,0.008022,0.008391,0.008716,0.008989,0.009201,0.009347,0.009420,0.009418,0.009338
0.006032,0.006375,0.006697,0.006995,0.007262,0.007497,0.007694,0.007851,0.007964,0.008031,0.008049,0.008018,0.007936,0.007804,0.007624,0.007397,0.007126,0.006817,0.006474,0.006103,0.005712,0.005306,0.004894,0.004482,0.004079,0.003690,0.003323,0.002983,0.002674,0.002401,0.002168,0.001976,0.001826,0.001721,0.001660,0.001643,0.001670,0.001739,0.001849,0.002000,0.002188,0.002414,0.002675,0.002968,0.003293,0.003645,0.004022,0.004421,0.004836,0.005264,0.005698,0.006132,0.006559,0.006970,0.007358,0.007714,0.008030,0.008297,0.008509,0.008657,0.008738,0.008748,0.008685
0.005824,0.006163,0.006483,0.006780,0.007050,0.007288,0.007491,0.007654,0.007776,0.007853,0.007882,0.007863,0.007793,0.007674,0.007507,0.007293,0.007035,0.006737,0.006405,0.006044,0.005661,0.005263,0.004857,0.004450,0.004049,0.003662,0.003294,0.002951,0.002638,0.002359,0.002117,0.001915,0.001753,0.001633,0.001555,0.001520,0.001525,0.001571,0.001657,0.001780,0.001941,0.002137,0.002366,0.002628,0.002919,0.003238,0.003582,0.003948,0.004331,0.004728,0.005132,0.005538,0.005938,0.006326,0.006694,0.007033,0.007335,0.007593,0.007800,0.007948,0.008034,0.008053,0.008004
