0.001941,0.002005,0.002056,0.002094,0.002118,0.002129,0.002127,0.002113,0.002088,0.002054,0.002012,0.001965,0.001915,0.001864,0.001815,0.001771,0.001734,0.001707,0.001694,0.001697,0.001719,0.001764,0.001835,0.001935,0.002066,0.002231,0.002433,0.002672,0.002949,0.003264,0.003615,0.003999,0.004413,0.004850,0.005303,0.005765,0.006226,0.006675,0.007103,0.007498,0.007849,0.008147,0.008383,0.008550,0.008642,0.008656,0.008591,0.008448,0.008231,0.007945
0.002047,0.002119,0.002179,0.002225,0.002257,0.002276,0.002281,0.002274,0.002255,0.002227,0.002191,0.002149,0.002103,0.002056,0.002010,0.001968,0.001932,0.001906,0.001893,0.001895,0.001915,0.001958,0.002026,0.002122,0.002248,0.002408,0.002604,0.002837,0.003108,0.003417,0.003762,0.004140,0.004549,0.004982,0.005433,0.005893,0.006354,0.006806,0.007237,0.007637,0.007995,0.008301,0.008546,0.008722,0.008824,0.008847,0.008791,0.008656,0.008445,0.008165
0.002145,0.002226,0.002295,0.002350,0.002392,0.002419,0.002433,0.002435,0.002424,0.002404,0.002375,0.002340,0.002300,0.002258,0.002217,0.002178,0.002146,0.002122,0.002109,0.002112,0.002131,0.002172,0.002236,0.002327,0.002449,0.002602,0.002791,0.003015,0.003277,0.003577,0.003912,0.004282,0.004682,0.005107,0.005552,0.006008,0.006465,0.006916,0.007348,0.007751,0.008113,0.008426,0.008679,0.008864,0.008976,0.009010,0.008964,0.008839,0.008637,0.008364
0.002235,0.002326,0.002404,0.002469,0.002521,0.002558,0.002583,0.002594,0.002594,0.002583,0.002563,0.002536,0.002505,0.002470,0.002436,0.002403,0.002375,0.002355,0.002345,0.002348,0.002368,0.002406,0.002468,0.002554,0.002669,0.002815,0.002994,0.003209,0.003459,0.003747,0.004070,0.004427,0.004815,0.005230,0.005664,0.006112,0.006563,0.007009,0.007439,0.007843,0.008209,0.008527,0.008787,0.008982,0.009104,0.009149,0.009115,0.009001,0.008810,0.008546
0.002316,0.002416,0.002505,0.002581,0.002643,0.002692,0.002728,0.002751,0.002762,0.002762,0.002754,0.002738,0.002716,0.002692,0.002666,0.002641,0.002620,0.002605,0.002599,0.002605,0.002625,0.002663,0.002721,0.002803,0.002911,0.003048,0.003217,0.003420,0.003657,0.003930,0.004238,0.004580,0.004953,0.005353,0.005774,0.006210,0.006652,0.007091,0.007517,0.007919,0.008286,0.008608,0.008875,0.009078,0.009211,0.009268,0.009247,0.009146,0.008967,0.008714
0.002387,0.002497,0.002597,0.002684,0.002758,0.002819,0.002868,0.002904,0.002928,0.002942,0.002946,0.002943,0.002934,0.002921,0.002906,0.002891,0.002879,0.002872,0.002872,0.002881,0.002904,0.002942,0.002998,0.003075,0.003176,0.003304,0.003462,0.003651,0.003873,0.004129,0.004420,0.004743,0.005098,0.005481,0.005886,0.006307,0.006737,0.007166,0.007585,0.007983,0.008350,0.008675,0.008948,0.009159,0.009303,0.009372,0.009364,0.009276,0.009111,0.008870
0.002448,0.002568,0.002679,0.002777,0.002864,0.002939,0.003001,0.003051,0.003091,0.003119,0.003139,0.003151,0.003156,0.003157,0.003155,0.003153,0.003152,0.003154,0.003162,0.003178,0.003204,0.003243,0.003297,0.003370,0.003465,0.003583,0.003728,0.003903,0.004108,0.004346,0.004617,0.004920,0.005254,0.005617,0.006003,0.006407,0.006821,0.007238,0.007648,0.008041,0.008405,0.008731,0.009009,0.009228,0.009382,0.009463,0.009469,0.009395,0.009244,0.009016
0.002499,0.002629,0.002751,0.002862,0.002962,0.003050,0.003127,0.003193,0.003249,0.003294,0.003330,0.003359,0.003381,0.003399,0.003413,0.003425,0.003437,0.003451,0.003468,0.003492,0.003523,0.003565,0.003619,0.003688,0.003776,0.003885,0.004017,0.004176,0.004363,0.004581,0.004830,0.005111,0.005422,0.005762,0.006127,0.006511,0.006908,0.007310,0.007709,0.008094,0.008455,0.008781,0.009062,0.009288,0.009451,0.009544,0.009563,0.009504,0.009367,0.009154
0.002539,0.002680,0.002813,0.002936,0.003049,0.003153,0.003246,0.003328,0.003401,0.003464,0.003519,0.003567,0.003608,0.003643,0.003675,0.003704,0.003732,0.003760,0.003789,0.003822,0.003860,0.003905,0.003960,0.004027,0.004109,0.004208,0.004327,0.004470,0.004638,0.004835,0.005061,0.005317,0.005604,0.005919,0.006260,0.006622,0.006999,0.007385,0.007770,0.008145,0.008501,0.008825,0.009108,0.009340,0.009512,0.009616,0.009648,0.009603,0.009481,0.009281
0.002571,0.002721,0.002864,0.003000,0.003127,0.003246,0.003355,0.003455,0.003546,0.003629,0.003704,0.003772,0.003833,0.003889,0.003941,0.003989,0.004034,0.004078,0.004121,0.004165,0.004212,0.004262,0.004319,0.004384,0.004460,0.004550,0.004656,0.004782,0.004931,0.005105,0.005307,0.005538,0.005798,0.006087,0.006402,0.006740,0.007096,0.007463,0.007832,0.008196,0.008544,0.008864,0.009148,0.009384,0.009564,0.009678,0.009722,0.009691,0.009583,0.009397
0.002593,0.002752,0.002906,0.003054,0.003195,0.003329,0.003455,0.003573,0.003683,0.003786,0.003882,0.003972,0.004055,0.004133,0.004206,0.004275,0.004340,0.004401,0.004460,0.004517,0.004574,0.004631,0.004691,0.004755,0.004826,0.004907,0.005000,0.005110,0.005239,0.005391,0.005567,0.005771,0.006003,0.006264,0.006552,0.006864,0.007196,0.007543,0.007895,0.008245,0.008583,0.008899,0.009181,0.009420,0.009605,0.009729,0.009784,0.009765,0.009670,0.009498
0.002606,0.002774,0.002939,0.003099,0.003253,0.003402,0.003544,0.003681,0.003811,0.003934,0.004052,0.004165,0.004271,0.004372,0.004468,0.004559,0.004645,0.004726,0.004802,0.004874,0.004942,0.005007,0.005071,0.005135,0.005202,0.005274,0.005355,0.005448,0.005557,0.005686,0.005836,0.006013,0.006216,0.006448,0.006707,0.006992,0.007299,0.007623,0.007956,0.008291,0.008617,0.008926,0.009205,0.009444,0.009634,0.009764,0.009829,0.009821,0.009739,0.009579
0.002611,0.002788,0.002962,0.003133,0.003300,0.003464,0.003623,0.003777,0.003927,0.004072,0.004212,0.004348,0.004478,0.004603,0.004723,0.004838,0.004946,0.005047,0.005141,0.005229,0.005309,0.005384,0.005452,0.005518,0.005581,0.005646,0.005715,0.005791,0.005880,0.005985,0.006110,0.006258,0.006432,0.006634,0.006863,0.007120,0.007400,0.007699,0.008012,0.008329,0.008642,0.008941,0.009215,0.009453,0.009645,0.009781,0.009853,0.009855,0.009783,0.009635
0.002609,0.002793,0.002976,0.003157,0.003337,0.003514,0.003689,0.003861,0.004031,0.004197,0.004359,0.004518,0.004673,0.004823,0.004967,0.005105,0.005236,0.005359,0.005472,0.005576,0.005670,0.005754,0.005829,0.005896,0.005957,0.006014,0.006071,0.006132,0.006201,0.006283,0.006381,0.006501,0.006645,0.006816,0.007015,0.007242,0.007494,0.007768,0.008058,0.008356,0.008653,0.008941,0.009207,0.009441,0.009633,0.009772,0.009850,0.009860,0.009798,0.009661
0.002600,0.002790,0.002981,0.003172,0.003363,0.003553,0.003743,0.003932,0.004120,0.004307,0.004491,0.004673,0.004852,0.005026,0.005195,0.005357,0.005511,0.005655,0.005788,0.005909,0.006017,0.006111,0.006193,0.006262,0.006320,0.006370,0.006416,0.006462,0.006512,0.006570,0.006643,0.006734,0.006848,0.006988,0.007156,0.007353,0.007576,0.007823,0.008088,0.008365,0.008646,0.008919,0.009176,0.009404,0.009593,0.009733,0.009815,0.009831,0.009777,0.009649
0.002584,0.002779,0.002977,0.003176,0.003378,0.003580,0.003784,0.003989,0.004194,0.004400,0.004605,0.004810,0.005011,0.005209,0.005402,0.005588,0.005765,0.005930,0.006083,0.006221,0.006342,0.006447,0.006535,0.006606,0.006663,0.006707,0.006742,0.006773,0.006804,0.006840,0.006887,0.006950,0.007034,0.007143,0.007280,0.007446,0.007639,0.007858,0.008098,0.008352,0.008613,0.008871,0.009116,0.009336,0.009520,0.009658,0.009742,0.009762,0.009714,0.009594
0.002563,0.002762,0.002965,0.003171,0.003381,0.003594,0.003811,0.004030,0.004251,0.004475,0.004700,0.004925,0.005148,0.005369,0.005585,0.005793,0.005991,0.006177,0.006349,0.006503,0.006638,0.006753,0.006847,0.006921,0.006976,0.007015,0.007040,0.007056,0.007068,0.007083,0.007105,0.007141,0.007196,0.007274,0.007380,0.007514,0.007677,0.007867,0.008080,0.008311,0.008551,0.008791,0.009021,0.009230,0.009408,0.009542,0.009625,0.009648,0.009604,0.009491
0.002535,0.002737,0.002944,0.003156,0.003373,0.003595,0.003822,0.004054,0.004290,0.004529,0.004772,0.005016,0.005259,0.005501,0.005737,0.005967,0.006185,0.006391,0.006579,0.006749,0.006897,0.007021,0.007122,0.007198,0.007252,0.007284,0.007300,0.007302,0.007297,0.007291,0.007289,0.007298,0.007324,0.007373,0.007448,0.007551,0.007684,0.007845,0.008030,0.008236,0.008453,0.008673,0.008887,0.009084,0.009252,0.009381,0.009461,0.009484,0.009444,0.009336
0.002501,0.002705,0.002914,0.003130,0.003353,0.003582,0.003818,0.004060,0.004308,0.004561,0.004819,0.005080,0.005341,0.005601,0.005856,0.006104,0.006341,0.006564,0.006769,0.006952,0.007111,0.007244,0.007350,0.007429,0.007481,0.007508,0.007514,0.007504,0.007482,0.007456,0.007431,0.007415,0.007414,0.007434,0.007478,0.007551,0.007654,0.007785,0.007943,0.008122,0.008316,0.008515,0.008711,0.008893,0.009049,0.009171,0.009246,0.009269,0.009230,0.009127
0.002462,0.002665,0.002876,0.003094,0.003321,0.003555,0.003797,0.004047,0.004305,0.004570,0.004840,0.005115,0.005391,0.005667,0.005938,0.006202,0.006455,0.006692,0.006911,0.007106,0.007275,0.007416,0.007526,0.007606,0.007656,0.007678,0.007676,0.007653,0.007616,0.007571,0.007525,0.007485,0.007458,0.007450,0.007466,0.007510,0.007583,0.007685,0.007815,0.007967,0.008136,0.008313,0.008490,0.008655,0.008799,0.008910,0.008980,0.009000,0.008962,0.008863
0.002416,0.002618,0.002829,0.003048,0.003276,0.003513,0.003759,0.004015,0.004280,0.004553,0.004833,0.005119,0.005407,0.005695,0.005980,0.006257,0.006522,0.006772,0.007001,0.007206,0.007383,0.007529,0.007643,0.007724,0.007772,0.007789,0.007778,0.007744,0.007693,0.007631,0.007566,0.007504,0.007452,0.007418,0.007407,0.007422,0.007467,0.007541,0.007642,0.007768,0.007912,0.008066,0.008222,0.008370,0.008500,0.008601,0.008663,0.008679,0.008642,0.008546
0.002364,0.002564,0.002772,0.002990,0.003218,0.003456,0.003704,0.003963,0.004232,0.004511,0.004797,0.005090,0.005387,0.005684,0.005978,0.006265,0.006540,0.006799,0.007036,0.007248,0.007431,0.007582,0.007698,0.007778,0.007823,0.007835,0.007817,0.007773,0.007709,0.007632,0.007548,0.007466,0.007393,0.007335,0.007298,0.007287,0.007305,0.007351,0.007426,0.007525,0.007644,0.007775,0.007910,0.008040,0.008154,0.008243,0.008297,0.008309,0.008271,0.008178
0.002306,0.002502,0.002707,0.002922,0.003147,0.003383,0.003631,0.003891,0.004161,0.004442,0.004732,0.005029,0.005331,0.005633,0.005933,0.006226,0.006508,0.006772,0.007015,0.007231,0.007417,0.007570,0.007686,0.007766,0.007808,0.007815,0.007790,0.007737,0.007661,0.007570,0.007471,0.007371,0.007278,0.007199,0.007139,0.007104,0.007096,0.007117,0.007166,0.007240,0.007334,0.007442,0.007556,0.007667,0.007765,0.007842,0.007887,0.007894,0.007854,0.007764
0.002241,0.002432,0.002632,0.002842,0.003063,0.003296,0.003541,0.003798,0.004067,0.004347,0.004637,0.004935,0.005238,0.005543,0.005845,0.006140,0.006424,0.006690,0.006935,0.007153,0.007340,0.007493,0.007609,0.007686,0.007725,0.007727,0.007695,0.007634,0.007549,0.007447,0.007334,0.007219,0.007109,0.007010,0.006930,0.006873,0.006842,0.006840,0.006864,0.006914,0.006985,0.007071,0.007164,0.007256,0.007339,0.007402,0.007438,0.007439,0.007399,0.007312
0.002170,0.002354,0.002548,0.002752,0.002967,0.003194,0.003434,0.003686,0.003951,0.004227,0.004514,0.004809,0.005110,0.005412,0.005713,0.006007,0.006290,0.006555,0.006799,0.007016,0.007202,0.007352,0.007466,0.007540,0.007575,0.007573,0.007535,0.007468,0.007374,0.007263,0.007139,0.007011,0.006886,0.006772,0.006674,0.006598,0.006547,0.006523,0.006526,0.006553,0.006602,0.006666,0.006739,0.006813,0.006880,0.006931,0.006958,0.006954,0.006912,0.006828
0.002092,0.002268,0.002454,0.002651,0.002859,0.003078,0.003311,0.003556,0.003814,0.004083,0.004364,0.004653,0.004948,0.005245,0.005541,0.005830,0.006108,0.006369,0.006609,0.006822,0.007004,0.007151,0.007260,0.007331,0.007362,0.007355,0.007313,0.007240,0.007140,0.007021,0.006889,0.006751,0.006615,0.006488,0.006376,0.006283,0.006215,0.006172,0.006154,0.006162,0.006190,0.006234,0.006288,0.006345,0.006397,0.006436,0.006454,0.006444,0.006401,0.006320
0.002007,0.002175,0.002353,0.002540,0.002739,0.002949,0.003172,0.003408,0.003657,0.003917,0.004188,0.004468,0.004754,0.005043,0.005330,0.005611,0.005882,0.006136,0.006369,0.006575,0.006751,0.006893,0.006997,0.007063,0.007090,0.007079,0.007033,0.006955,0.006851,0.006727,0.006589,0.006444,0.006300,0.006163,0.006039,0.005934,0.005850,0.005791,0.005757,0.005746,0.005756,0.005783,0.005819,0.005860,0.005898,0.005925,0.005935,0.005921,0.005877,0.005800
0.001916,0.002076,0.002243,0.002421,0.002609,0.002809,0.003021,0.003245,0.003482,0.003731,0.003991,0.004259,0.004533,0.004810,0.005086,0.005356,0.005616,0.005860,0.006083,0.006281,0.006449,0.006584,0.006682,0.006743,0.006765,0.006751,0.006702,0.006621,0.006515,0.006387,0.006246,0.006097,0.005947,0.005803,0.005671,0.005556,0.005461,0.005389,0.005341,0.005314,0.005308,0.005318,0.005340,0.005366,0.005391,0.005408,0.005410,0.005392,0.005348,0.005274
0.001820,0.001970,0.002127,0.002294,0.002470,0.002658,0.002858,0.003069,0.003293,0.003528,0.003774,0.004028,0.004288,0.004551,0.004813,0.005070,0.005316,0.005548,0.005760,0.005947,0.006106,0.006232,0.006323,0.006378,0.006397,0.006379,0.006327,0.006245,0.006138,0.006009,0.005867,0.005716,0.005564,0.005417,0.005279,0.005157,0.005054,0.004972,0.004912,0.004873,0.004853,0.004850,0.004857,0.004871,0.004884,0.004892,0.004887,0.004866,0.004822,0.004752
0.001719,0.001858,0.002005,0.002160,0.002324,0.002499,0.002685,0.002883,0.003092,0.003312,0.003541,0.003780,0.004024,0.004270,0.004516,0.004757,0.004989,0.005206,0.005405,0.005580,0.005728,0.005845,0.005929,0.005978,0.005992,0.005971,0.005918,0.005836,0.005729,0.005602,0.005461,0.005311,0.005159,0.005011,0.004871,0.004745,0.004637,0.004548,0.004479,0.004430,0.004399,0.004384,0.004379,0.004382,0.004386,0.004385,0.004376,0.004351,0.004308,0.004242
0.001614,0.001743,0.001878,0.002021,0.002172,0.002334,0.002505,0.002688,0.002881,0.003085,0.003298,0.003518,0.003745,0.003974,0.004202,0.004426,0.004641,0.004842,0.005026,0.005188,0.005324,0.005431,0.005507,0.005550,0.005560,0.005538,0.005484,0.005403,0.005298,0.005174,0.005036,0.004889,0.004740,0.004593,0.004454,0.004328,0.004216,0.004123,0.004048,0.003991,0.003952,0.003927,0.003914,0.003907,0.003903,0.003896,0.003881,0.003855,0.003813,0.003752
0.001506,0.001624,0.001747,0.001878,0.002017,0.002164,0.002321,0.002488,0.002665,0.002851,0.003046,0.003249,0.003456,0.003666,0.003876,0.004081,0.004278,0.004463,0.004632,0.004779,0.004903,0.005000,0.005068,0.005105,0.005112,0.005087,0.005035,0.004956,0.004854,0.004734,0.004601,0.004459,0.004315,0.004172,0.004036,0.003911,0.003800,0.003704,0.003626,0.003564,0.003519,0.003487,0.003466,0.003452,0.003441,0.003429,0.003411,0.003384,0.003344,0.003288
