0.000588,0.000592,0.000591,0.000584,0.000571,0.000554,0.000532,0.000506,0.000478,0.000447,0.000416,0.000385,0.000355,0.000328,0.000304,0.000285,0.000272,0.000266,0.000268,0.000280,0.000302,0.000336,0.000384,0.000446,0.000523,0.000617,0.000728,0.000856,0.001001,0.001162,0.001339,0.001530,0.001733,0.001943,0.002159,0.002376,0.002588,0.002793,0.002983,0.003156,0.003306,0.003429,0.003523,0.003583,0.003610,0.003602,0.003561,0.003487,0.003383,0.003253,0.003100,0.002930,0.002747,0.002555,0.002360,0.002166,0.001976,0.001795,0.001623,0.001464,0.001319,0.001187,0.001069,0.000965,0.000873,0.000792,0.000721,0.000659
0.000627,0.000632,0.000631,0.000623,0.000610,0.000591,0.000568,0.000540,0.000510,0.000478,0.000445,0.000412,0.000380,0.000351,0.000327,0.000307,0.000294,0.000288,0.000292,0.000306,0.000333,0.000372,0.000426,0.000496,0.000583,0.000688,0.000812,0.000955,0.001118,0.001299,0.001497,0.001710,0.001937,0.002172,0.002414,0.002656,0.002894,0.003122,0.003336,0.003529,0.003697,0.003836,0.003941,0.004009,0.004040,0.004033,0.003987,0.003906,0.003792,0.003649,0.003481,0.003293,0.003091,0.002881,0.002666,0.002453,0.002245,0.002046,0.001858,0.001684,0.001526,0.001382,0.001254,0.001140,0.001039,0.000951,0.000873,0.000804
0.000670,0.000675,0.000673,0.000665,0.000651,0.000631,0.000606,0.000577,0.000544,0.000510,0.000475,0.000440,0.000407,0.000377,0.000351,0.000330,0.000317,0.000313,0.000318,0.000334,0.000364,0.000409,0.000469,0.000547,0.000644,0.000760,0.000898,0.001057,0.001237,0.001437,0.001657,0.001893,0.002144,0.002405,0.002672,0.002940,0.003203,0.003456,0.003693,0.003907,0.004094,0.004248,0.004365,0.004442,0.004477,0.004470,0.004422,0.004334,0.004210,0.004054,0.003871,0.003667,0.003448,0.003219,0.002986,0.002755,0.002530,0.002314,0.002112,0.001925,0.001754,0.001600,0.001462,0.001339,0.001231,0.001136,0.001051,0.000975
0.000716,0.000721,0.000719,0.000710,0.000695,0.000674,0.000647,0.000616,0.000582,0.000546,0.000508,0.000471,0.000436,0.000404,0.000377,0.000356,0.000342,0.000338,0.000344,0.000364,0.000397,0.000446,0.000512,0.000598,0.000705,0.000833,0.000984,0.001158,0.001355,0.001575,0.001815,0.002074,0.002349,0.002635,0.002928,0.003222,0.003511,0.003788,0.004048,0.004284,0.004489,0.004658,0.004787,0.004873,0.004913,0.004907,0.004856,0.004763,0.004630,0.004463,0.004266,0.004047,0.003812,0.003566,0.003317,0.003069,0.002829,0.002600,0.002384,0.002186,0.002005,0.001841,0.001695,0.001566,0.001451,0.001349,0.001258,0.001176
0.000766,0.000772,0.000770,0.000760,0.000744,0.000721,0.000693,0.000660,0.000624,0.000585,0.000545,0.000506,0.000468,0.000434,0.000405,0.000383,0.000369,0.000365,0.000373,0.000394,0.000430,0.000483,0.000556,0.000649,0.000765,0.000904,0.001067,0.001256,0.001470,0.001709,0.001970,0.002251,0.002549,0.002859,0.003177,0.003496,0.003810,0.004111,0.004394,0.004650,0.004873,0.005057,0.005199,0.005293,0.005339,0.005335,0.005282,0.005184,0.005044,0.004867,0.004659,0.004426,0.004177,0.003917,0.003654,0.003393,0.003140,0.002900,0.002674,0.002467,0.002278,0.002108,0.001956,0.001821,0.001702,0.001595,0.001498,0.001410
0.000822,0.000828,0.000826,0.000816,0.000799,0.000775,0.000744,0.000709,0.000670,0.000629,0.000586,0.000544,0.000504,0.000468,0.000437,0.000413,0.000398,0.000394,0.000402,0.000425,0.000464,0.000521,0.000599,0.000699,0.000822,0.000972,0.001148,0.001350,0.001580,0.001836,0.002116,0.002418,0.002738,0.003072,0.003413,0.003756,0.004093,0.004418,0.004721,0.004997,0.005238,0.005437,0.005591,0.005694,0.005745,0.005744,0.005691,0.005589,0.005443,0.005258,0.005041,0.004798,0.004538,0.004267,0.003993,0.003723,0.003461,0.003212,0.002980,0.002767,0.002574,0.002400,0.002246,0.002108,0.001985,0.001875,0.001774,0.001680
0.000885,0.000891,0.000889,0.000879,0.000860,0.000834,0.000802,0.000765,0.000723,0.000679,0.000633,0.000588,0.000545,0.000506,0.000473,0.000447,0.000430,0.000425,0.000433,0.000457,0.000497,0.000558,0.000640,0.000746,0.000877,0.001036,0.001222,0.001438,0.001682,0.001953,0.002251,0.002572,0.002913,0.003267,0.003631,0.003995,0.004354,0.004700,0.005023,0.005317,0.005575,0.005788,0.005953,0.006066,0.006123,0.006125,0.006073,0.005970,0.005820,0.005630,0.005406,0.005157,0.004889,0.004611,0.004331,0.004054,0.003788,0.003536,0.003302,0.003087,0.002893,0.002720,0.002565,0.002427,0.002303,0.002191,0.002088,0.001990
0.000955,0.000962,0.000960,0.000949,0.000930,0.000902,0.000868,0.000828,0.000783,0.000735,0.000686,0.000638,0.000591,0.000549,0.000513,0.000484,0.000465,0.000459,0.000466,0.000490,0.000532,0.000594,0.000680,0.000790,0.000928,0.001094,0.001290,0.001516,0.001773,0.002059,0.002372,0.002710,0.003068,0.003441,0.003824,0.004208,0.004587,0.004951,0.005292,0.005603,0.005875,0.006102,0.006278,0.006399,0.006463,0.006469,0.006419,0.006317,0.006166,0.005974,0.005747,0.005495,0.005224,0.004944,0.004662,0.004385,0.004118,0.003868,0.003636,0.003425,0.003235,0.003065,0.002914,0.002780,0.002658,0.002547,0.002442,0.002341
0.001034,0.001042,0.001040,0.001029,0.001008,0.000979,0.000942,0.000899,0.000851,0.000800,0.000747,0.000694,0.000644,0.000598,0.000558,0.000526,0.000504,0.000495,0.000501,0.000524,0.000566,0.000630,0.000718,0.000831,0.000974,0.001146,0.001349,0.001584,0.001851,0.002148,0.002474,0.002826,0.003200,0.003589,0.003988,0.004388,0.004783,0.005164,0.005521,0.005846,0.006131,0.006370,0.006556,0.006685,0.006756,0.006768,0.006722,0.006622,0.006473,0.006282,0.006057,0.005806,0.005537,0.005260,0.004981,0.004709,0.004449,0.004206,0.003982,0.003780,0.003598,0.003438,0.003295,0.003167,0.003051,0.002942,0.002838,0.002735
0.001123,0.001132,0.001131,0.001119,0.001097,0.001066,0.001026,0.000980,0.000928,0.000873,0.000816,0.000759,0.000704,0.000653,0.000609,0.000573,0.000548,0.000535,0.000539,0.000559,0.000601,0.000664,0.000753,0.000868,0.001014,0.001190,0.001398,0.001640,0.001914,0.002220,0.002557,0.002919,0.003304,0.003706,0.004117,0.004531,0.004940,0.005333,0.005702,0.006039,0.006336,0.006585,0.006780,0.006918,0.006996,0.007014,0.006973,0.006879,0.006735,0.006549,0.006330,0.006085,0.005824,0.005555,0.005286,0.005025,0.004777,0.004547,0.004338,0.004149,0.003983,0.003835,0.003705,0.003588,0.003480,0.003378,0.003276,0.003172
0.001221,0.001232,0.001231,0.001219,0.001196,0.001163,0.001121,0.001071,0.001016,0.000956,0.000894,0.000832,0.000772,0.000716,0.000666,0.000625,0.000596,0.000579,0.000579,0.000597,0.000635,0.000697,0.000785,0.000901,0.001047,0.001225,0.001437,0.001682,0.001961,0.002273,0.002616,0.002986,0.003379,0.003789,0.004210,0.004633,0.005051,0.005453,0.005832,0.006178,0.006484,0.006741,0.006944,0.007090,0.007175,0.007201,0.007168,0.007081,0.006946,0.006769,0.006560,0.006327,0.006079,0.005824,0.005572,0.005328,0.005099,0.004889,0.004700,0.004532,0.004385,0.004257,0.004144,0.004042,0.003946,0.003852,0.003756,0.003653
0.001330,0.001343,0.001343,0.001331,0.001307,0.001272,0.001227,0.001174,0.001114,0.001049,0.000982,0.000914,0.000848,0.000786,0.000731,0.000684,0.000649,0.000627,0.000622,0.000636,0.000671,0.000730,0.000815,0.000929,0.001074,0.001252,0.001464,0.001710,0.001991,0.002305,0.002651,0.003025,0.003422,0.003836,0.004262,0.004691,0.005114,0.005522,0.005907,0.006259,0.006571,0.006834,0.007044,0.007197,0.007290,0.007324,0.007301,0.007224,0.007101,0.006938,0.006744,0.006528,0.006298,0.006065,0.005835,0.005616,0.005413,0.005229,0.005066,0.004925,0.004804,0.004700,0.004609,0.004526,0.004446,0.004364,0.004274,0.004174
0.001450,0.001465,0.001466,0.001454,0.001429,0.001392,0.001344,0.001287,0.001223,0.001153,0.001080,0.001006,0.000934,0.000865,0.000803,0.000750,0.000708,0.000680,0.000669,0.000677,0.000707,0.000761,0.000842,0.000952,0.001094,0.001269,0.001479,0.001723,0.002003,0.002316,0.002661,0.003034,0.003431,0.003846,0.004273,0.004702,0.005127,0.005537,0.005924,0.006279,0.006594,0.006862,0.007078,0.007237,0.007338,0.007381,0.007369,0.007306,0.007198,0.007053,0.006879,0.006685,0.006480,0.006274,0.006073,0.005885,0.005713,0.005563,0.005433,0.005325,0.005235,0.005161,0.005096,0.005036,0.004976,0.004908,0.004828,0.004732
0.001580,0.001597,0.001600,0.001588,0.001563,0.001524,0.001474,0.001413,0.001344,0.001269,0.001189,0.001109,0.001029,0.000953,0.000883,0.000822,0.000773,0.000738,0.000719,0.000721,0.000744,0.000792,0.000867,0.000971,0.001108,0.001278,0.001482,0.001722,0.001997,0.002305,0.002646,0.003015,0.003408,0.003819,0.004241,0.004668,0.005089,0.005498,0.005883,0.006238,0.006554,0.006825,0.007044,0.007209,0.007318,0.007372,0.007373,0.007325,0.007236,0.007112,0.006963,0.006796,0.006622,0.006448,0.006283,0.006132,0.005999,0.005887,0.005797,0.005727,0.005675,0.005634,0.005601,0.005569,0.005530,0.005480,0.005412,0.005321
0.001719,0.001740,0.001744,0.001734,0.001708,0.001668,0.001614,0.001550,0.001476,0.001395,0.001309,0.001221,0.001134,0.001050,0.000972,0.000903,0.000845,0.000801,0.000774,0.000767,0.000782,0.000822,0.000889,0.000986,0.001115,0.001277,0.001474,0.001706,0.001973,0.002274,0.002606,0.002967,0.003352,0.003755,0.004170,0.004589,0.005003,0.005406,0.005787,0.006138,0.006452,0.006723,0.006945,0.007115,0.007232,0.007297,0.007312,0.007283,0.007215,0.007116,0.006995,0.006861,0.006723,0.006588,0.006463,0.006355,0.006266,0.006200,0.006154,0.006128,0.006117,0.006116,0.006118,0.006116,0.006103,0.006073,0.006018,0.005934
0.001867,0.001891,0.001899,0.001889,0.001864,0.001822,0.001766,0.001698,0.001619,0.001532,0.001440,0.001344,0.001249,0.001156,0.001069,0.000990,0.000923,0.000870,0.000833,0.000817,0.000822,0.000853,0.000910,0.000998,0.001117,0.001269,0.001456,0.001677,0.001933,0.002223,0.002544,0.002893,0.003265,0.003657,0.004059,0.004467,0.004871,0.005264,0.005636,0.005981,0.006291,0.006560,0.006783,0.006957,0.007082,0.007159,0.007190,0.007181,0.007137,0.007067,0.006978,0.006881,0.006782,0.006690,0.006612,0.006551,0.006512,0.006495,0.006499,0.006521,0.006556,0.006597,0.006638,0.006670,0.006686,0.006677,0.006638,0.006562
0.002023,0.002051,0.002062,0.002054,0.002029,0.001986,0.001928,0.001856,0.001773,0.001680,0.001580,0.001477,0.001373,0.001271,0.001174,0.001085,0.001008,0.000944,0.000897,0.000870,0.000864,0.000884,0.000931,0.001007,0.001114,0.001254,0.001428,0.001637,0.001879,0.002154,0.002460,0.002794,0.003151,0.003527,0.003914,0.004307,0.004697,0.005076,0.005437,0.005773,0.006076,0.006341,0.006564,0.006742,0.006874,0.006963,0.007011,0.007023,0.007005,0.006966,0.006914,0.006856,0.006801,0.006756,0.006728,0.006719,0.006734,0.006770,0.006827,0.006901,0.006985,0.007072,0.007154,0.007222,0.007268,0.007283,0.007260,0.007194
0.002184,0.002218,0.002233,0.002227,0.002203,0.002160,0.002100,0.002024,0.001936,0.001837,0.001731,0.001619,0.001506,0.001395,0.001288,0.001188,0.001099,0.001024,0.000966,0.000927,0.000909,0.000916,0.000950,0.001013,0.001107,0.001233,0.001393,0.001586,0.001812,0.002070,0.002359,0.002674,0.003013,0.003369,0.003738,0.004112,0.004485,0.004848,0.005195,0.005519,0.005813,0.006072,0.006293,0.006474,0.006614,0.006715,0.006780,0.006815,0.006825,0.006819,0.006804,0.006789,0.006781,0.006786,0.006810,0.006857,0.006927,0.007020,0.007133,0.007260,0.007395,0.007530,0.007656,0.007761,0.007839,0.007879,0.007874,0.007818
0.002351,0.002390,0.002409,0.002406,0.002383,0.002340,0.002279,0.002201,0.002108,0.002003,0.001890,0.001770,0.001648,0.001527,0.001409,0.001298,0.001198,0.001110,0.001039,0.000987,0.000957,0.000950,0.000971,0.001019,0.001098,0.001208,0.001351,0.001527,0.001735,0.001974,0.002242,0.002537,0.002854,0.003189,0.003536,0.003889,0.004242,0.004586,0.004917,0.005226,0.005509,0.005762,0.005980,0.006162,0.006309,0.006422,0.006505,0.006562,0.006602,0.006630,0.006654,0.006683,0.006722,0.006779,0.006858,0.006961,0.007089,0.007240,0.007409,0.007592,0.007780,0.007963,0.008132,0.008277,0.008386,0.008452,0.008465,0.008421
0.002519,0.002565,0.002589,0.002590,0.002569,0.002527,0.002464,0.002384,0.002287,0.002177,0.002056,0.001929,0.001797,0.001666,0.001537,0.001415,0.001302,0.001202,0.001118,0.001052,0.001007,0.000986,0.000992,0.001024,0.001087,0.001180,0.001305,0.001461,0.001649,0.001867,0.002114,0.002386,0.002679,0.002990,0.003314,0.003644,0.003974,0.004298,0.004609,0.004903,0.005174,0.005417,0.005631,0.005814,0.005967,0.006092,0.006192,0.006273,0.006341,0.006404,0.006468,0.006541,0.006629,0.006738,0.006871,0.007031,0.007217,0.007425,0.007652,0.007889,0.008129,0.008361,0.008573,0.008756,0.008898,0.008989,0.009021,0.008988
0.002689,0.002741,0.002771,0.002776,0.002758,0.002717,0.002654,0.002572,0.002471,0.002356,0.002229,0.002094,0.001953,0.001811,0.001671,0.001537,0.001412,0.001298,0.001200,0.001120,0.001061,0.001025,0.001014,0.001030,0.001075,0.001150,0.001256,0.001392,0.001558,0.001754,0.001977,0.002224,0.002493,0.002779,0.003077,0.003382,0.003688,0.003989,0.004281,0.004557,0.004814,0.005048,0.005256,0.005439,0.005597,0.005733,0.005850,0.005954,0.006050,0.006147,0.006250,0.006366,0.006502,0.006662,0.006850,0.007065,0.007307,0.007572,0.007854,0.008145,0.008435,0.008713,0.008968,0.009188,0.009361,0.009477,0.009527,0.009506
0.002856,0.002917,0.002952,0.002963,0.002949,0.002910,0.002847,0.002763,0.002660,0.002540,0.002407,0.002263,0.002114,0.001962,0.001811,0.001665,0.001526,0.001399,0.001287,0.001192,0.001118,0.001066,0.001038,0.001037,0.001064,0.001120,0.001206,0.001321,0.001465,0.001637,0.001835,0.002057,0.002300,0.002559,0.002831,0.003109,0.003391,0.003669,0.003939,0.004197,0.004439,0.004662,0.004864,0.005046,0.005208,0.005354,0.005487,0.005612,0.005736,0.005864,0.006005,0.006164,0.006345,0.006554,0.006793,0.007061,0.007357,0.007675,0.008009,0.008351,0.008689,0.009011,0.009306,0.009561,0.009763,0.009902,0.009970,0.009960
0.003021,0.003089,0.003132,0.003148,0.003138,0.003102,0.003040,0.002955,0.002850,0.002726,0.002587,0.002437,0.002278,0.002117,0.001954,0.001796,0.001645,0.001504,0.001378,0.001268,0.001178,0.001109,0.001065,0.001046,0.001055,0.001091,0.001156,0.001249,0.001371,0.001519,0.001692,0.001889,0.002105,0.002337,0.002581,0.002833,0.003089,0.003343,0.003592,0.003831,0.004057,0.004268,0.004464,0.004643,0.004809,0.004963,0.005110,0.005255,0.005404,0.005563,0.005738,0.005936,0.006161,0.006415,0.006702,0.007019,0.007364,0.007732,0.008114,0.008502,0.008883,0.009246,0.009577,0.009864,0.010093,0.010254,0.010339,0.010340
0.003180,0.003256,0.003307,0.003330,0.003324,0.003291,0.003232,0.003147,0.003039,0.002912,0.002768,0.002611,0.002445,0.002273,0.002100,0.001930,0.001766,0.001612,0.001471,0.001346,0.001240,0.001155,0.001094,0.001057,0.001047,0.001064,0.001108,0.001180,0.001278,0.001403,0.001551,0.001721,0.001911,0.002116,0.002333,0.002559,0.002789,0.003019,0.003245,0.003465,0.003675,0.003874,0.004062,0.004239,0.004406,0.004567,0.004727,0.004889,0.005061,0.005248,0.005455,0.005688,0.005951,0.006247,0.006576,0.006937,0.007327,0.007738,0.008163,0.008592,0.009012,0.009411,0.009774,0.010088,0.010342,0.010522,0.010621,0.010633
0.003331,0.003417,0.003475,0.003505,0.003505,0.003476,0.003419,0.003335,0.003227,0.003096,0.002948,0.002785,0.002611,0.002430,0.002247,0.002065,0.001889,0.001721,0.001566,0.001426,0.001304,0.001203,0.001125,0.001071,0.001042,0.001039,0.001063,0.001113,0.001189,0.001290,0.001414,0.001559,0.001722,0.001901,0.002091,0.002291,0.002496,0.002702,0.002906,0.003107,0.003301,0.003488,0.003667,0.003839,0.004007,0.004174,0.004344,0.004522,0.004713,0.004923,0.005158,0.005422,0.005719,0.006051,0.006417,0.006816,0.007244,0.007693,0.008154,0.008618,0.009070,0.009499,0.009889,0.010227,0.010500,0.010698,0.010810,0.010830
0.003473,0.003568,0.003635,0.003672,0.003679,0.003654,0.003600,0.003518,0.003409,0.003277,0.003125,0.002956,0.002775,0.002586,0.002393,0.002200,0.002011,0.001830,0.001661,0.001507,0.001370,0.001253,0.001158,0.001086,0.001040,0.001018,0.001022,0.001051,0.001106,0.001183,0.001283,0.001404,0.001541,0.001695,0.001860,0.002034,0.002214,0.002397,0.002580,0.002762,0.002940,0.003114,0.003284,0.003452,0.003619,0.003790,0.003967,0.004157,0.004365,0.004595,0.004853,0.005143,0.005468,0.005829,0.006226,0.006656,0.007115,0.007594,0.008085,0.008576,0.009055,0.009507,0.009918,0.010275,0.010564,0.010775,0.010898,0.010927
0.003604,0.003709,0.003784,0.003829,0.003842,0.003823,0.003773,0.003692,0.003584,0.003451,0.003296,0.003122,0.002935,0.002738,0.002536,0.002332,0.002132,0.001939,0.001756,0.001588,0.001436,0.001304,0.001193,0.001104,0.001040,0.001000,0.000985,0.000995,0.001028,0.001084,0.001161,0.001258,0.001372,0.001500,0.001641,0.001791,0.001948,0.002109,0.002272,0.002435,0.002597,0.002758,0.002919,0.003081,0.003246,0.003418,0.003602,0.003801,0.004021,0.004267,0.004543,0.004853,0.005200,0.005584,0.006005,0.006458,0.006940,0.007442,0.007955,0.008466,0.008963,0.009432,0.009859,0.010229,0.010531,0.010752,0.010883,0.010919
0.003722,0.003837,0.003921,0.003974,0.003994,0.003981,0.003935,0.003857,0.003750,0.003616,0.003459,0.003281,0.003088,0.002884,0.002674,0.002460,0.002249,0.002044,0.001849,0.001667,0.001502,0.001355,0.001228,0.001124,0.001043,0.000986,0.000953,0.000943,0.000957,0.000992,0.001048,0.001123,0.001214,0.001320,0.001438,0.001565,0.001700,0.001840,0.001984,0.002129,0.002276,0.002425,0.002576,0.002731,0.002893,0.003065,0.003251,0.003456,0.003685,0.003942,0.004231,0.004555,0.004918,0.005318,0.005755,0.006225,0.006722,0.007239,0.007765,0.008289,0.008797,0.009277,0.009712,0.010091,0.010399,0.010627,0.010764,0.010805
0.003827,0.003950,0.004044,0.004105,0.004132,0.004125,0.004084,0.004009,0.003904,0.003770,0.003611,0.003431,0.003233,0.003023,0.002804,0.002583,0.002361,0.002146,0.001939,0.001744,0.001565,0.001405,0.001264,0.001145,0.001048,0.000975,0.000925,0.000898,0.000893,0.000910,0.000946,0.001000,0.001071,0.001155,0.001252,0.001358,0.001473,0.001593,0.001718,0.001847,0.001980,0.002116,0.002257,0.002404,0.002561,0.002731,0.002918,0.003126,0.003359,0.003623,0.003920,0.004253,0.004625,0.005034,0.005480,0.005958,0.006463,0.006987,0.007519,0.008047,0.008560,0.009042,0.009481,0.009862,0.010173,0.010403,0.010544,0.010590
0.003916,0.004049,0.004151,0.004220,0.004254,0.004254,0.004218,0.004147,0.004044,0.003911,0.003751,0.003568,0.003367,0.003151,0.002926,0.002696,0.002466,0.002241,0.002023,0.001817,0.001626,0.001453,0.001299,0.001166,0.001055,0.000967,0.000901,0.000858,0.000837,0.000836,0.000854,0.000890,0.000941,0.001006,0.001084,0.001171,0.001267,0.001369,0.001477,0.001591,0.001709,0.001833,0.001964,0.002103,0.002254,0.002421,0.002605,0.002813,0.003047,0.003313,0.003612,0.003949,0.004323,0.004735,0.005183,0.005662,0.006167,0.006690,0.007220,0.007746,0.008255,0.008734,0.009170,0.009548,0.009857,0.010087,0.010230,0.010278
0.003989,0.004130,0.004241,0.004318,0.004359,0.004365,0.004334,0.004268,0.004168,0.004036,0.003876,0.003692,0.003487,0.003267,0.003037,0.002800,0.002562,0.002328,0.002101,0.001884,0.001683,0.001498,0.001332,0.001186,0.001063,0.000961,0.000882,0.000824,0.000787,0.000771,0.000773,0.000792,0.000826,0.000874,0.000934,0.001004,0.001082,0.001168,0.001261,0.001360,0.001465,0.001577,0.001698,0.001829,0.001973,0.002133,0.002314,0.002518,0.002750,0.003014,0.003311,0.003645,0.004017,0.004425,0.004868,0.005341,0.005839,0.006353,0.006874,0.007390,0.007890,0.008359,0.008786,0.009157,0.009461,0.009687,0.009828,0.009879
