0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000039,0.000042,0.000046,0.000049,0.000054,0.000059,0.000065,0.000072,0.000079,0.000088,0.000097,0.000106,0.000117,0.000127,0.000138,0.000149,0.000160,0.000171,0.000180,0.000189,0.000196,0.000203,0.000207,0.000210,0.000211,0.000210,0.000207,0.000202,0.000196,0.000188,0.000179,0.000169
0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000041,0.000044,0.000046,0.000049,0.000053,0.000057,0.000061,0.000066,0.000072,0.000079,0.000087,0.000095,0.000105,0.000116,0.000127,0.000140,0.000153,0.000167,0.000181,0.000196,0.000210,0.000223,0.000236,0.000247,0.000257,0.000265,0.000271,0.000275,0.000276,0.000275,0.000271,0.000265,0.000257,0.000247,0.000235,0.000222
0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000059,0.000063,0.000067,0.000071,0.000076,0.000082,0.000088,0.000096,0.000104,0.000114,0.000125,0.000137,0.000151,0.000166,0.000182,0.000199,0.000217,0.000236,0.000254,0.000272,0.000290,0.000306,0.000321,0.000334,0.000344,0.000352,0.000357,0.000358,0.000357,0.000353,0.000345,0.000335,0.000322,0.000307,0.000290
0.000026,0.000028,0.000031,0.000033,0.000036,0.000040,0.000043,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000070,0.000074,0.000079,0.000084,0.000089,0.000095,0.000101,0.000108,0.000116,0.000126,0.000137,0.000149,0.000163,0.000178,0.000196,0.000214,0.000235,0.000257,0.000279,0.000303,0.000326,0.000350,0.000372,0.000393,0.000412,0.000428,0.000442,0.000452,0.000458,0.000461,0.000459,0.000454,0.000445,0.000432,0.000415,0.000396,0.000375
0.000034,0.000037,0.000040,0.000044,0.000048,0.000052,0.000057,0.000062,0.000066,0.000072,0.000077,0.000082,0.000087,0.000093,0.000099,0.000105,0.000111,0.000117,0.000125,0.000133,0.000142,0.000152,0.000164,0.000177,0.000192,0.000210,0.000229,0.000251,0.000275,0.000300,0.000327,0.000356,0.000386,0.000415,0.000445,0.000473,0.000500,0.000524,0.000545,0.000562,0.000575,0.000584,0.000587,0.000586,0.000579,0.000568,0.000551,0.000531,0.000507,0.000480
0.000044,0.000048,0.000053,0.000058,0.000063,0.000069,0.000075,0.000081,0.000088,0.000094,0.000101,0.000108,0.000115,0.000122,0.000130,0.000137,0.000145,0.000154,0.000163,0.000173,0.000184,0.000197,0.000211,0.000228,0.000247,0.000268,0.000292,0.000319,0.000348,0.000380,0.000414,0.000450,0.000486,0.000524,0.000560,0.000596,0.000629,0.000660,0.000686,0.000708,0.000725,0.000736,0.000741,0.000739,0.000732,0.000718,0.000698,0.000673,0.000643,0.000609
0.000057,0.000063,0.000069,0.000075,0.000082,0.000090,0.000098,0.000106,0.000114,0.000123,0.000132,0.000141,0.000151,0.000160,0.000169,0.000179,0.000189,0.000200,0.000211,0.000223,0.000237,0.000253,0.000270,0.000290,0.000313,0.000339,0.000369,0.000401,0.000437,0.000477,0.000518,0.000562,0.000608,0.000654,0.000699,0.000744,0.000785,0.000823,0.000857,0.000884,0.000906,0.000920,0.000926,0.000925,0.000916,0.000899,0.000875,0.000844,0.000807,0.000766
0.000073,0.000080,0.000088,0.000097,0.000106,0.000116,0.000126,0.000137,0.000148,0.000160,0.000171,0.000183,0.000195,0.000207,0.000219,0.000231,0.000244,0.000257,0.000271,0.000286,0.000302,0.000321,0.000342,0.000367,0.000394,0.000426,0.000461,0.000501,0.000545,0.000592,0.000643,0.000697,0.000752,0.000809,0.000865,0.000919,0.000971,0.001018,0.001059,0.001094,0.001120,0.001139,0.001147,0.001146,0.001136,0.001116,0.001087,0.001049,0.001005,0.000954
0.000093,0.000102,0.000113,0.000124,0.000136,0.000148,0.000162,0.000175,0.000190,0.000204,0.000219,0.000235,0.000250,0.000265,0.000280,0.000295,0.000311,0.000327,0.000344,0.000362,0.000382,0.000405,0.000430,0.000459,0.000492,0.000530,0.000572,0.000619,0.000672,0.000729,0.000790,0.000855,0.000922,0.000991,0.001059,0.001125,0.001188,0.001246,0.001297,0.001340,0.001373,0.001396,0.001408,0.001407,0.001396,0.001372,0.001337,0.001293,0.001239,0.001177
0.000117,0.000129,0.000142,0.000156,0.000172,0.000188,0.000205,0.000223,0.000241,0.000260,0.000279,0.000298,0.000317,0.000336,0.000355,0.000374,0.000393,0.000413,0.000433,0.000455,0.000479,0.000505,0.000535,0.000569,0.000608,0.000653,0.000703,0.000759,0.000821,0.000889,0.000963,0.001040,0.001121,0.001203,0.001285,0.001365,0.001441,0.001511,0.001573,0.001626,0.001667,0.001696,0.001711,0.001712,0.001699,0.001671,0.001631,0.001578,0.001514,0.001440
0.000146,0.000161,0.000178,0.000196,0.000215,0.000236,0.000257,0.000280,0.000303,0.000327,0.000350,0.000375,0.000398,0.000422,0.000446,0.000469,0.000492,0.000516,0.000540,0.000566,0.000594,0.000625,0.000660,0.000700,0.000745,0.000797,0.000856,0.000922,0.000995,0.001075,0.001161,0.001253,0.001349,0.001446,0.001544,0.001640,0.001731,0.001816,0.001891,0.001955,0.002005,0.002041,0.002060,0.002063,0.002049,0.002018,0.001970,0.001908,0.001832,0.001745
0.000180,0.000200,0.000221,0.000243,0.000267,0.000293,0.000320,0.000348,0.000377,0.000407,0.000437,0.000467,0.000496,0.000525,0.000554,0.000583,0.000611,0.000639,0.000668,0.000698,0.000731,0.000767,0.000807,0.000853,0.000905,0.000965,0.001032,0.001109,0.001194,0.001287,0.001388,0.001496,0.001608,0.001723,0.001839,0.001952,0.002060,0.002161,0.002251,0.002328,0.002389,0.002433,0.002458,0.002463,0.002448,0.002413,0.002359,0.002286,0.002198,0.002095
0.000221,0.000245,0.000271,0.000299,0.000329,0.000361,0.000394,0.000429,0.000465,0.000502,0.000539,0.000576,0.000612,0.000648,0.000683,0.000717,0.000751,0.000784,0.000818,0.000853,0.000891,0.000932,0.000978,0.001030,0.001089,0.001157,0.001235,0.001322,0.001420,0.001527,0.001644,0.001769,0.001899,0.002033,0.002169,0.002302,0.002429,0.002548,0.002655,0.002746,0.002820,0.002874,0.002905,0.002913,0.002898,0.002859,0.002798,0.002715,0.002612,0.002493
0.000268,0.000298,0.000330,0.000364,0.000401,0.000440,0.000481,0.000524,0.000568,0.000613,0.000658,0.000703,0.000748,0.000791,0.000833,0.000874,0.000914,0.000953,0.000992,0.001033,0.001075,0.001122,0.001174,0.001232,0.001299,0.001376,0.001463,0.001562,0.001673,0.001796,0.001930,0.002073,0.002223,0.002378,0.002534,0.002689,0.002837,0.002976,0.003102,0.003210,0.003298,0.003363,0.003402,0.003414,0.003399,0.003357,0.003288,0.003194,0.003077,0.002940
0.000323,0.000358,0.000397,0.000439,0.000484,0.000532,0.000582,0.000634,0.000688,0.000742,0.000797,0.000851,0.000904,0.000956,0.001007,0.001055,0.001102,0.001147,0.001193,0.001239,0.001287,0.001339,0.001396,0.001461,0.001535,0.001621,0.001718,0.001829,0.001954,0.002093,0.002244,0.002406,0.002577,0.002754,0.002934,0.003112,0.003283,0.003444,0.003590,0.003717,0.003821,0.003899,0.003947,0.003965,0.003951,0.003906,0.003829,0.003724,0.003591,0.003435
0.000385,0.000428,0.000475,0.000525,0.000579,0.000637,0.000697,0.000760,0.000824,0.000889,0.000955,0.001020,0.001084,0.001146,0.001205,0.001262,0.001316,0.001369,0.001420,0.001472,0.001525,0.001583,0.001646,0.001717,0.001798,0.001892,0.002000,0.002123,0.002262,0.002416,0.002585,0.002768,0.002961,0.003161,0.003365,0.003568,0.003764,0.003949,0.004118,0.004265,0.004387,0.004479,0.004538,0.004562,0.004550,0.004502,0.004419,0.004302,0.004154,0.003978
0.000454,0.000506,0.000562,0.000622,0.000686,0.000755,0.000827,0.000901,0.000978,0.001056,0.001134,0.001211,0.001286,0.001359,0.001428,0.001494,0.001557,0.001617,0.001675,0.001733,0.001792,0.001854,0.001923,0.002000,0.002088,0.002190,0.002307,0.002441,0.002594,0.002764,0.002952,0.003155,0.003371,0.003595,0.003824,0.004053,0.004275,0.004486,0.004679,0.004848,0.004989,0.005098,0.005169,0.005201,0.005193,0.005143,0.005054,0.004925,0.004761,0.004565
0.000532,0.000593,0.000659,0.000730,0.000806,0.000887,0.000971,0.001059,0.001150,0.001241,0.001333,0.001423,0.001512,0.001596,0.001677,0.001753,0.001825,0.001892,0.001957,0.002021,0.002085,0.002152,0.002225,0.002308,0.002402,0.002511,0.002637,0.002783,0.002948,0.003134,0.003340,0.003563,0.003802,0.004051,0.004306,0.004562,0.004812,0.005049,0.005268,0.005461,0.005623,0.005749,0.005834,0.005876,0.005872,0.005822,0.005727,0.005588,0.005408,0.005192
0.000617,0.000688,0.000765,0.000848,0.000937,0.001031,0.001130,0.001233,0.001339,0.001445,0.001552,0.001657,0.001759,0.001857,0.001950,0.002037,0.002118,0.002194,0.002265,0.002335,0.002404,0.002475,0.002552,0.002639,0.002738,0.002854,0.002988,0.003143,0.003321,0.003521,0.003744,0.003988,0.004249,0.004523,0.004804,0.005087,0.005365,0.005630,0.005876,0.006094,0.006279,0.006424,0.006525,0.006578,0.006580,0.006531,0.006431,0.006282,0.006088,0.005851
0.000709,0.000791,0.000880,0.000976,0.001079,0.001188,0.001303,0.001422,0.001543,0.001667,0.001790,0.001911,0.002028,0.002140,0.002245,0.002344,0.002435,0.002519,0.002597,0.002672,0.002745,0.002820,0.002901,0.002991,0.003094,0.003214,0.003355,0.003518,0.003707,0.003921,0.004160,0.004423,0.004705,0.005003,0.005311,0.005621,0.005927,0.006221,0.006494,0.006739,0.006948,0.007114,0.007231,0.007297,0.007307,0.007260,0.007157,0.007000,0.006791,0.006536
0.000807,0.000901,0.001003,0.001113,0.001231,0.001356,0.001487,0.001623,0.001763,0.001903,0.002044,0.002182,0.002315,0.002442,0.002561,0.002671,0.002772,0.002865,0.002950,0.003030,0.003107,0.003184,0.003267,0.003359,0.003464,0.003587,0.003733,0.003903,0.004101,0.004327,0.004580,0.004860,0.005163,0.005484,0.005817,0.006155,0.006489,0.006811,0.007112,0.007384,0.007617,0.007805,0.007941,0.008021,0.008040,0.007998,0.007893,0.007729,0.007508,0.007234
0.000911,0.001017,0.001132,0.001257,0.001391,0.001533,0.001681,0.001835,0.001993,0.002153,0.002311,0.002467,0.002617,0.002759,0.002892,0.003015,0.003126,0.003227,0.003319,0.003403,0.003482,0.003562,0.003645,0.003737,0.003843,0.003968,0.004116,0.004291,0.004496,0.004731,0.004998,0.005293,0.005614,0.005957,0.006313,0.006677,0.007039,0.007389,0.007718,0.008017,0.008276,0.008486,0.008642,0.008737,0.008768,0.008731,0.008627,0.008458,0.008226,0.007936
0.001018,0.001137,0.001267,0.001407,0.001557,0.001716,0.001882,0.002055,0.002232,0.002411,0.002589,0.002762,0.002930,0.003088,0.003235,0.003370,0.003492,0.003600,0.003698,0.003786,0.003867,0.003947,0.004030,0.004121,0.004226,0.004350,0.004499,0.004676,0.004885,0.005127,0.005404,0.005712,0.006050,0.006411,0.006790,0.007178,0.007565,0.007943,0.008299,0.008625,0.008909,0.009144,0.009320,0.009432,0.009475,0.009446,0.009344,0.009172,0.008931,0.008628
0.001127,0.001259,0.001403,0.001559,0.001726,0.001902,0.002088,0.002280,0.002476,0.002674,0.002871,0.003063,0.003248,0.003422,0.003583,0.003730,0.003862,0.003979,0.004081,0.004172,0.004255,0.004334,0.004414,0.004502,0.004604,0.004726,0.004872,0.005049,0.005260,0.005507,0.005790,0.006109,0.006460,0.006838,0.007236,0.007646,0.008058,0.008460,0.008843,0.009195,0.009505,0.009763,0.009960,0.010090,0.010147,0.010127,0.010031,0.009857,0.009611,0.009296
0.001236,0.001382,0.001540,0.001711,0.001895,0.002089,0.002293,0.002504,0.002720,0.002937,0.003153,0.003364,0.003566,0.003756,0.003931,0.004090,0.004231,0.004354,0.004461,0.004554,0.004637,0.004714,0.004791,0.004874,0.004971,0.005087,0.005230,0.005404,0.005613,0.005862,0.006149,0.006475,0.006836,0.007228,0.007642,0.008071,0.008504,0.008930,0.009337,0.009714,0.010048,0.010329,0.010548,0.010697,0.010769,0.010761,0.010671,0.010499,0.010249,0.009926
0.001343,0.001502,0.001674,0.001861,0.002060,0.002272,0.002494,0.002724,0.002958,0.003195,0.003429,0.003658,0.003876,0.004081,0.004270,0.004440,0.004590,0.004720,0.004830,0.004924,0.005005,0.005079,0.005151,0.005228,0.005318,0.005427,0.005563,0.005731,0.005937,0.006183,0.006472,0.006801,0.007169,0.007570,0.007998,0.008443,0.008894,0.009341,0.009770,0.010169,0.010527,0.010831,0.011071,0.011238,0.011327,0.011331,0.011250,0.011083,0.010833,0.010504
0.001446,0.001617,0.001803,0.002004,0.002219,0.002447,0.002686,0.002934,0.003187,0.003441,0.003693,0.003939,0.004173,0.004393,0.004594,0.004774,0.004931,0.005066,0.005180,0.005274,0.005352,0.005421,0.005487,0.005556,0.005637,0.005737,0.005864,0.006024,0.006223,0.006464,0.006750,0.007080,0.007451,0.007858,0.008295,0.008752,0.009218,0.009682,0.010130,0.010551,0.010929,0.011254,0.011515,0.011701,0.011806,0.011825,0.011754,0.011594,0.011346,0.011016
0.001542,0.001724,0.001923,0.002137,0.002367,0.002611,0.002866,0.003130,0.003400,0.003671,0.003939,0.004200,0.004449,0.004681,0.004894,0.005083,0.005247,0.005386,0.005501,0.005594,0.005669,0.005732,0.005790,0.005850,0.005920,0.006009,0.006125,0.006275,0.006464,0.006697,0.006977,0.007303,0.007674,0.008083,0.008525,0.008990,0.009468,0.009945,0.010410,0.010847,0.011245,0.011589,0.011869,0.012074,0.012196,0.012230,0.012171,0.012020,0.011778,0.011449
0.001628,0.001821,0.002031,0.002258,0.002501,0.002758,0.003028,0.003307,0.003591,0.003877,0.004160,0.004435,0.004696,0.004940,0.005162,0.005359,0.005529,0.005671,0.005786,0.005877,0.005948,0.006004,0.006053,0.006103,0.006161,0.006238,0.006340,0.006477,0.006654,0.006877,0.007148,0.007467,0.007832,0.008240,0.008683,0.009152,0.009636,0.010124,0.010600,0.011052,0.011466,0.011827,0.012125,0.012347,0.012486,0.012535,0.012490,0.012350,0.012116,0.011792
0.001704,0.001906,0.002125,0.002363,0.002617,0.002886,0.003168,0.003459,0.003757,0.004056,0.004351,0.004637,0.004910,0.005163,0.005393,0.005596,0.005769,0.005913,0.006028,0.006116,0.006181,0.006230,0.006269,0.006307,0.006353,0.006415,0.006504,0.006626,0.006789,0.006998,0.007257,0.007565,0.007923,0.008325,0.008764,0.009233,0.009720,0.010213,0.010697,0.011160,0.011586,0.011962,0.012275,0.012513,0.012668,0.012733,0.012702,0.012575,0.012352,0.012037
0.001766,0.001975,0.002203,0.002449,0.002712,0.002990,0.003282,0.003584,0.003892,0.004201,0.004506,0.004801,0.005082,0.005343,0.005578,0.005786,0.005962,0.006106,0.006219,0.006303,0.006362,0.006403,0.006432,0.006458,0.006490,0.006538,0.006611,0.006717,0.006864,0.007057,0.007301,0.007597,0.007942,0.008335,0.008767,0.009231,0.009717,0.010210,0.010699,0.011168,0.011603,0.011989,0.012315,0.012568,0.012738,0.012818,0.012803,0.012690,0.012480,0.012176
0.001813,0.002028,0.002261,0.002513,0.002783,0.003068,0.003368,0.003677,0.003992,0.004308,0.004621,0.004923,0.005209,0.005475,0.005714,0.005924,0.006101,0.006244,0.006354,0.006433,0.006486,0.006518,0.006537,0.006551,0.006569,0.006602,0.006658,0.006747,0.006877,0.007054,0.007281,0.007560,0.007891,0.008270,0.008691,0.009147,0.009626,0.010116,0.010604,0.011075,0.011515,0.011910,0.012245,0.012510,0.012694,0.012788,0.012788,0.012690,0.012495,0.012205
0.001844,0.002062,0.002299,0.002555,0.002828,0.003118,0.003422,0.003736,0.004055,0.004376,0.004692,0.004998,0.005287,0.005555,0.005796,0.006006,0.006182,0.006323,0.006430,0.006504,0.006549,0.006573,0.006581,0.006583,0.006587,0.006605,0.006645,0.006717,0.006829,0.006986,0.007195,0.007456,0.007769,0.008132,0.008539,0.008982,0.009450,0.009933,0.010416,0.010885,0.011326,0.011724,0.012067,0.012341,0.012536,0.012644,0.012658,0.012577,0.012398,0.012124
0.001858,0.002077,0.002315,0.002572,0.002847,0.003138,0.003443,0.003758,0.004079,0.004401,0.004718,0.005024,0.005314,0.005582,0.005822,0.006030,0.006203,0.006341,0.006443,0.006511,0.006550,0.006564,0.006563,0.006553,0.006544,0.006547,0.006571,0.006626,0.006719,0.006858,0.007046,0.007288,0.007581,0.007925,0.008314,0.008741,0.009195,0.009666,0.010139,0.010602,0.011040,0.011439,0.011784,0.012065,0.012269,0.012389,0.012418,0.012352,0.012190,0.011935
0.001854,0.002072,0.002309,0.002565,0.002838,0.003128,0.003431,0.003744,0.004063,0.004383,0.004698,0.005002,0.005289,0.005553,0.005790,0.005995,0.006164,0.006297,0.006394,0.006456,0.006487,0.006494,0.006482,0.006462,0.006441,0.006430,0.006439,0.006476,0.006551,0.006671,0.006839,0.007059,0.007332,0.007655,0.008023,0.008430,0.008867,0.009321,0.009782,0.010234,0.010665,0.011060,0.011405,0.011689,0.011900,0.012030,0.012072,0.012021,0.011878,0.011642
0.001832,0.002047,0.002280,0.002532,0.002802,0.003087,0.003386,0.003694,0.004008,0.004322,0.004632,0.004930,0.005212,0.005471,0.005702,0.005901,0.006066,0.006193,0.006284,0.006339,0.006364,0.006363,0.006342,0.006312,0.006280,0.006256,0.006251,0.006273,0.006330,0.006430,0.006578,0.006777,0.007027,0.007327,0.007673,0.008058,0.008473,0.008909,0.009352,0.009791,0.010211,0.010598,0.010940,0.011223,0.011439,0.011576,0.011630,0.011594,0.011469,0.011253
0.001793,0.002003,0.002231,0.002477,0.002739,0.003018,0.003308,0.003609,0.003915,0.004221,0.004522,0.004812,0.005086,0.005337,0.005561,0.005753,0.005910,0.006031,0.006115,0.006164,0.006182,0.006174,0.006147,0.006107,0.006066,0.006031,0.006013,0.006020,0.006061,0.006142,0.006270,0.006447,0.006674,0.006950,0.007272,0.007633,0.008025,0.008438,0.008862,0.009283,0.009688,0.010064,0.010399,0.010679,0.010896,0.011039,0.011102,0.011081,0.010973,0.010779
0.001739,0.001941,0.002161,0.002399,0.002652,0.002921,0.003202,0.003491,0.003786,0.004081,0.004371,0.004651,0.004914,0.005155,0.005370,0.005553,0.005702,0.005816,0.005893,0.005936,0.005948,0.005934,0.005900,0.005854,0.005804,0.005760,0.005730,0.005724,0.005750,0.005814,0.005923,0.006078,0.006282,0.006534,0.006830,0.007166,0.007532,0.007921,0.008322,0.008722,0.009109,0.009471,0.009796,0.010070,0.010286,0.010432,0.010503,0.010494,0.010403,0.010230
0.001670,0.001863,0.002074,0.002301,0.002543,0.002800,0.003068,0.003345,0.003626,0.003908,0.004184,0.004451,0.004701,0.004931,0.005134,0.005308,0.005448,0.005554,0.005624,0.005661,0.005668,0.005649,0.005609,0.005557,0.005501,0.005449,0.005410,0.005393,0.005405,0.005454,0.005544,0.005679,0.005861,0.006088,0.006358,0.006667,0.007007,0.007369,0.007745,0.008122,0.008489,0.008834,0.009145,0.009411,0.009622,0.009769,0.009846,0.009848,0.009773,0.009620
0.001588,0.001772,0.001971,0.002186,0.002415,0.002658,0.002911,0.003173,0.003439,0.003705,0.003966,0.004217,0.004454,0.004670,0.004861,0.005023,0.005154,0.005252,0.005315,0.005347,0.005348,0.005325,0.005282,0.005226,0.005165,0.005107,0.005061,0.005034,0.005035,0.005069,0.005143,0.005258,0.005418,0.005621,0.005865,0.006147,0.006459,0.006794,0.007143,0.007495,0.007839,0.008165,0.008460,0.008715,0.008919,0.009065,0.009147,0.009158,0.009097,0.008963
0.001496,0.001668,0.001855,0.002056,0.002271,0.002498,0.002735,0.002980,0.003229,0.003478,0.003722,0.003957,0.004178,0.004379,0.004557,0.004708,0.004828,0.004917,0.004974,0.005000,0.004998,0.004972,0.004926,0.004867,0.004803,0.004742,0.004690,0.004656,0.004647,0.004669,0.004727,0.004825,0.004963,0.005143,0.005362,0.005617,0.005901,0.006208,0.006529,0.006854,0.007174,0.007478,0.007756,0.007997,0.008193,0.008336,0.008419,0.008438,0.008390,0.008275
0.001396,0.001555,0.001729,0.001915,0.002115,0.002325,0.002545,0.002772,0.003003,0.003233,0.003459,0.003676,0.003880,0.004066,0.004230,0.004368,0.004479,0.004559,0.004610,0.004631,0.004625,0.004597,0.004550,0.004490,0.004425,0.004361,0.004306,0.004266,0.004250,0.004261,0.004306,0.004387,0.004506,0.004664,0.004858,0.005086,0.005342,0.005621,0.005913,0.006212,0.006506,0.006788,0.007046,0.007272,0.007458,0.007595,0.007679,0.007704,0.007667,0.007569
0.001290,0.001437,0.001596,0.001767,0.001950,0.002143,0.002345,0.002553,0.002765,0.002976,0.003183,0.003382,0.003569,0.003739,0.003888,0.004014,0.004114,0.004186,0.004230,0.004247,0.004239,0.004209,0.004162,0.004103,0.004038,0.003973,0.003916,0.003873,0.003850,0.003853,0.003886,0.003953,0.004054,0.004191,0.004362,0.004564,0.004793,0.005044,0.005308,0.005579,0.005848,0.006105,0.006343,0.006553,0.006727,0.006857,0.006939,0.006969,0.006942,0.006859
