0.000691,0.000693,0.000690,0.000679,0.000662,0.000639,0.000611,0.000579,0.000543,0.000505,0.000465,0.000425,0.000384,0.000345,0.000308,0.000274,0.000243,0.000217,0.000195,0.000178,0.000167,0.000162,0.000165,0.000176,0.000195,0.000223,0.000262,0.000313,0.000376,0.000452,0.000542,0.000647,0.000767,0.000901,0.001050,0.001213,0.001387,0.001571,0.001763,0.001959,0.002155,0.002348,0.002533,0.002706,0.002863,0.003000,0.003114,0.003201,0.003259,0.003288,0.003286,0.003254,0.003194,0.003108,0.002998,0.002868,0.002722,0.002563,0.002396,0.002225,0.002052,0.001882,0.001717,0.001558,0.001408,0.001268,0.001138,0.001019
0.000779,0.000782,0.000778,0.000766,0.000748,0.000722,0.000691,0.000655,0.000615,0.000572,0.000527,0.000482,0.000436,0.000392,0.000351,0.000312,0.000277,0.000247,0.000222,0.000203,0.000191,0.000186,0.000189,0.000201,0.000222,0.000255,0.000299,0.000356,0.000428,0.000514,0.000617,0.000736,0.000872,0.001025,0.001194,0.001379,0.001577,0.001787,0.002005,0.002228,0.002451,0.002671,0.002882,0.003080,0.003259,0.003416,0.003546,0.003647,0.003715,0.003749,0.003749,0.003715,0.003650,0.003554,0.003433,0.003288,0.003126,0.002949,0.002763,0.002571,0.002378,0.002188,0.002003,0.001825,0.001656,0.001498,0.001352,0.001216
0.000875,0.000879,0.000875,0.000862,0.000841,0.000813,0.000779,0.000738,0.000694,0.000646,0.000595,0.000544,0.000494,0.000444,0.000398,0.000354,0.000315,0.000281,0.000253,0.000231,0.000217,0.000211,0.000214,0.000228,0.000252,0.000288,0.000338,0.000402,0.000483,0.000580,0.000695,0.000829,0.000982,0.001154,0.001345,0.001553,0.001776,0.002012,0.002258,0.002509,0.002761,0.003009,0.003247,0.003470,0.003674,0.003851,0.003999,0.004114,0.004193,0.004234,0.004237,0.004202,0.004132,0.004028,0.003895,0.003737,0.003558,0.003363,0.003158,0.002947,0.002734,0.002524,0.002319,0.002122,0.001935,0.001759,0.001595,0.001443
0.000979,0.000984,0.000980,0.000966,0.000944,0.000913,0.000874,0.000830,0.000780,0.000727,0.000671,0.000614,0.000557,0.000502,0.000450,0.000401,0.000357,0.000319,0.000287,0.000263,0.000246,0.000239,0.000242,0.000257,0.000283,0.000323,0.000379,0.000450,0.000539,0.000647,0.000775,0.000925,0.001095,0.001287,0.001499,0.001731,0.001980,0.002244,0.002518,0.002798,0.003079,0.003356,0.003623,0.003873,0.004100,0.004300,0.004467,0.004597,0.004688,0.004736,0.004743,0.004708,0.004634,0.004523,0.004380,0.004209,0.004015,0.003804,0.003581,0.003351,0.003120,0.002890,0.002666,0.002450,0.002245,0.002051,0.001869,0.001701
0.001093,0.001099,0.001095,0.001080,0.001055,0.001021,0.000979,0.000930,0.000875,0.000816,0.000754,0.000691,0.000628,0.000566,0.000508,0.000453,0.000404,0.000361,0.000325,0.000297,0.000278,0.000270,0.000273,0.000288,0.000316,0.000360,0.000420,0.000499,0.000597,0.000716,0.000857,0.001021,0.001209,0.001421,0.001655,0.001911,0.002186,0.002477,0.002780,0.003089,0.003400,0.003707,0.004002,0.004279,0.004532,0.004754,0.004941,0.005087,0.005191,0.005248,0.005260,0.005227,0.005150,0.005034,0.004882,0.004700,0.004493,0.004267,0.004028,0.003781,0.003532,0.003285,0.003043,0.002810,0.002587,0.002376,0.002178,0.001993
0.001216,0.001224,0.001220,0.001204,0.001177,0.001140,0.001094,0.001040,0.000980,0.000914,0.000846,0.000776,0.000706,0.000637,0.000572,0.000511,0.000456,0.000408,0.000367,0.000335,0.000314,0.000303,0.000305,0.000321,0.000351,0.000398,0.000463,0.000548,0.000655,0.000784,0.000938,0.001117,0.001322,0.001553,0.001809,0.002089,0.002390,0.002708,0.003039,0.003378,0.003718,0.004054,0.004378,0.004682,0.004960,0.005206,0.005413,0.005576,0.005693,0.005761,0.005779,0.005749,0.005672,0.005552,0.005394,0.005203,0.004986,0.004747,0.004495,0.004234,0.003970,0.003708,0.003451,0.003202,0.002963,0.002737,0.002522,0.002320
0.001350,0.001359,0.001356,0.001340,0.001311,0.001271,0.001220,0.001161,0.001095,0.001023,0.000947,0.000870,0.000792,0.000717,0.000644,0.000576,0.000514,0.000460,0.000414,0.000378,0.000353,0.000340,0.000340,0.000355,0.000387,0.000437,0.000506,0.000597,0.000712,0.000851,0.001017,0.001210,0.001432,0.001682,0.001958,0.002261,0.002586,0.002930,0.003289,0.003656,0.004026,0.004390,0.004742,0.005073,0.005377,0.005645,0.005873,0.006054,0.006185,0.006265,0.006291,0.006265,0.006190,0.006070,0.005908,0.005712,0.005487,0.005240,0.004978,0.004706,0.004431,0.004156,0.003887,0.003625,0.003373,0.003132,0.002903,0.002686
0.001495,0.001507,0.001504,0.001487,0.001457,0.001413,0.001359,0.001294,0.001221,0.001143,0.001059,0.000974,0.000888,0.000805,0.000724,0.000648,0.000579,0.000518,0.000466,0.000425,0.000396,0.000379,0.000378,0.000392,0.000424,0.000476,0.000549,0.000645,0.000767,0.000915,0.001092,0.001299,0.001536,0.001803,0.002099,0.002423,0.002771,0.003140,0.003525,0.003919,0.004316,0.004708,0.005086,0.005444,0.005772,0.006063,0.006311,0.006511,0.006657,0.006749,0.006786,0.006767,0.006697,0.006578,0.006417,0.006219,0.005991,0.005739,0.005472,0.005193,0.004911,0.004628,0.004349,0.004078,0.003815,0.003563,0.003321,0.003089
0.001653,0.001667,0.001665,0.001648,0.001615,0.001569,0.001510,0.001440,0.001360,0.001274,0.001183,0.001089,0.000995,0.000902,0.000813,0.000729,0.000652,0.000583,0.000524,0.000477,0.000443,0.000422,0.000418,0.000430,0.000462,0.000515,0.000591,0.000691,0.000819,0.000975,0.001162,0.001380,0.001631,0.001914,0.002228,0.002571,0.002941,0.003333,0.003741,0.004160,0.004582,0.004999,0.005403,0.005785,0.006136,0.006450,0.006718,0.006936,0.007099,0.007205,0.007253,0.007244,0.007181,0.007069,0.006912,0.006716,0.006490,0.006239,0.005970,0.005691,0.005405,0.005119,0.004836,0.004559,0.004289,0.004028,0.003775,0.003531
0.001823,0.001840,0.001840,0.001822,0.001788,0.001738,0.001675,0.001599,0.001513,0.001419,0.001319,0.001216,0.001112,0.001010,0.000911,0.000818,0.000732,0.000655,0.000589,0.000535,0.000494,0.000469,0.000461,0.000471,0.000501,0.000554,0.000631,0.000735,0.000867,0.001030,0.001225,0.001453,0.001715,0.002012,0.002341,0.002702,0.003090,0.003502,0.003931,0.004372,0.004817,0.005257,0.005684,0.006088,0.006462,0.006796,0.007084,0.007320,0.007500,0.007621,0.007683,0.007687,0.007635,0.007532,0.007384,0.007196,0.006976,0.006731,0.006468,0.006193,0.005911,0.005627,0.005344,0.005065,0.004792,0.004526,0.004265,0.004011
0.002007,0.002027,0.002028,0.002011,0.001975,0.001923,0.001854,0.001772,0.001679,0.001577,0.001468,0.001356,0.001242,0.001129,0.001020,0.000917,0.000821,0.000735,0.000660,0.000598,0.000551,0.000520,0.000506,0.000513,0.000541,0.000592,0.000670,0.000775,0.000910,0.001078,0.001279,0.001515,0.001787,0.002094,0.002436,0.002811,0.003215,0.003644,0.004091,0.004551,0.005015,0.005475,0.005922,0.006346,0.006739,0.007093,0.007400,0.007654,0.007852,0.007989,0.008067,0.008086,0.008049,0.007960,0.007825,0.007651,0.007444,0.007211,0.006959,0.006694,0.006421,0.006145,0.005869,0.005594,0.005322,0.005054,0.004789,0.004527
0.002203,0.002227,0.002231,0.002214,0.002177,0.002122,0.002049,0.001961,0.001860,0.001749,0.001631,0.001508,0.001384,0.001260,0.001140,0.001025,0.000919,0.000823,0.000738,0.000668,0.000612,0.000574,0.000555,0.000557,0.000581,0.000630,0.000706,0.000812,0.000948,0.001118,0.001324,0.001565,0.001844,0.002160,0.002511,0.002897,0.003312,0.003754,0.004216,0.004691,0.005171,0.005647,0.006111,0.006552,0.006963,0.007334,0.007658,0.007930,0.008145,0.008301,0.008397,0.008434,0.008415,0.008344,0.008228,0.008073,0.007884,0.007670,0.007436,0.007189,0.006932,0.006670,0.006405,0.006140,0.005875,0.005609,0.005343,0.005076
0.002412,0.002441,0.002447,0.002432,0.002394,0.002335,0.002258,0.002164,0.002056,0.001936,0.001808,0.001674,0.001538,0.001403,0.001271,0.001145,0.001027,0.000919,0.000824,0.000744,0.000679,0.000633,0.000607,0.000602,0.000622,0.000667,0.000740,0.000844,0.000980,0.001151,0.001358,0.001602,0.001885,0.002205,0.002563,0.002956,0.003380,0.003830,0.004302,0.004788,0.005279,0.005768,0.006245,0.006700,0.007126,0.007512,0.007853,0.008142,0.008375,0.008549,0.008665,0.008723,0.008726,0.008678,0.008586,0.008455,0.008292,0.008103,0.007894,0.007670,0.007436,0.007195,0.006949,0.006698,0.006444,0.006186,0.005922,0.005653
0.002634,0.002668,0.002677,0.002663,0.002624,0.002563,0.002482,0.002382,0.002266,0.002137,0.001998,0.001854,0.001706,0.001558,0.001413,0.001274,0.001144,0.001024,0.000918,0.000826,0.000752,0.000697,0.000662,0.000650,0.000663,0.000703,0.000772,0.000872,0.001006,0.001175,0.001381,0.001625,0.001909,0.002231,0.002591,0.002987,0.003415,0.003870,0.004348,0.004840,0.005339,0.005836,0.006322,0.006787,0.007224,0.007624,0.007979,0.008284,0.008535,0.008729,0.008866,0.008947,0.008976,0.008956,0.008893,0.008792,0.008661,0.008503,0.008326,0.008133,0.007928,0.007714,0.007492,0.007262,0.007024,0.006777,0.006520,0.006252
0.002865,0.002905,0.002919,0.002906,0.002868,0.002805,0.002719,0.002613,0.002489,0.002352,0.002203,0.002046,0.001886,0.001725,0.001567,0.001415,0.001271,0.001138,0.001019,0.000916,0.000830,0.000765,0.000720,0.000700,0.000705,0.000738,0.000801,0.000896,0.001024,0.001190,0.001392,0.001634,0.001915,0.002236,0.002595,0.002990,0.003417,0.003873,0.004351,0.004845,0.005347,0.005848,0.006339,0.006811,0.007256,0.007666,0.008034,0.008354,0.008622,0.008837,0.008997,0.009104,0.009162,0.009174,0.009144,0.009079,0.008984,0.008865,0.008726,0.008570,0.008401,0.008220,0.008028,0.007824,0.007608,0.007377,0.007130,0.006866
0.003106,0.003153,0.003171,0.003161,0.003123,0.003058,0.002969,0.002857,0.002726,0.002579,0.002419,0.002251,0.002078,0.001903,0.001731,0.001565,0.001407,0.001261,0.001128,0.001012,0.000914,0.000837,0.000782,0.000751,0.000747,0.000772,0.000827,0.000914,0.001037,0.001196,0.001392,0.001628,0.001904,0.002220,0.002574,0.002964,0.003387,0.003839,0.004313,0.004804,0.005304,0.005804,0.006296,0.006771,0.007222,0.007639,0.008017,0.008351,0.008636,0.008871,0.009056,0.009191,0.009281,0.009327,0.009336,0.009311,0.009259,0.009183,0.009088,0.008975,0.008848,0.008706,0.008550,0.008377,0.008186,0.007975,0.007742,0.007485
0.003353,0.003407,0.003431,0.003424,0.003387,0.003322,0.003229,0.003112,0.002973,0.002817,0.002647,0.002467,0.002281,0.002092,0.001906,0.001725,0.001552,0.001391,0.001244,0.001114,0.001003,0.000913,0.000847,0.000805,0.000790,0.000805,0.000851,0.000929,0.001043,0.001193,0.001382,0.001609,0.001877,0.002183,0.002529,0.002910,0.003325,0.003768,0.004235,0.004718,0.005212,0.005707,0.006196,0.006670,0.007122,0.007544,0.007930,0.008276,0.008577,0.008833,0.009043,0.009208,0.009331,0.009415,0.009466,0.009486,0.009481,0.009453,0.009406,0.009342,0.009262,0.009164,0.009048,0.008910,0.008750,0.008563,0.008346,0.008099
0.003604,0.003666,0.003696,0.003693,0.003658,0.003592,0.003497,0.003375,0.003230,0.003065,0.002884,0.002692,0.002493,0.002291,0.002089,0.001893,0.001705,0.001529,0.001367,0.001223,0.001097,0.000994,0.000914,0.000860,0.000834,0.000837,0.000872,0.000940,0.001043,0.001183,0.001360,0.001577,0.001833,0.002128,0.002462,0.002831,0.003233,0.003664,0.004118,0.004590,0.005073,0.005559,0.006041,0.006510,0.006960,0.007384,0.007776,0.008132,0.008448,0.008724,0.008959,0.009155,0.009314,0.009438,0.009533,0.009601,0.009646,0.009671,0.009677,0.009665,0.009635,0.009586,0.009513,0.009415,0.009288,0.009128,0.008932,0.008697
0.003855,0.003926,0.003963,0.003965,0.003933,0.003867,0.003770,0.003644,0.003492,0.003319,0.003128,0.002924,0.002712,0.002496,0.002280,0.002069,0.001865,0.001673,0.001496,0.001336,0.001196,0.001078,0.000985,0.000917,0.000878,0.000869,0.000891,0.000947,0.001038,0.001165,0.001330,0.001534,0.001776,0.002056,0.002374,0.002728,0.003114,0.003528,0.003967,0.004423,0.004892,0.005365,0.005835,0.006296,0.006741,0.007164,0.007560,0.007924,0.008254,0.008549,0.008810,0.009036,0.009231,0.009397,0.009538,0.009656,0.009753,0.009833,0.009895,0.009938,0.009962,0.009963,0.009938,0.009882,0.009790,0.009660,0.009486,0.009266
0.004103,0.004184,0.004228,0.004236,0.004207,0.004142,0.004044,0.003915,0.003757,0.003577,0.003377,0.003162,0.002937,0.002707,0.002476,0.002250,0.002030,0.001822,0.001629,0.001454,0.001298,0.001165,0.001057,0.000976,0.000923,0.000900,0.000909,0.000951,0.001028,0.001142,0.001292,0.001480,0.001706,0.001970,0.002270,0.002605,0.002971,0.003367,0.003785,0.004223,0.004673,0.005129,0.005586,0.006035,0.006472,0.006891,0.007288,0.007658,0.008001,0.008314,0.008598,0.008855,0.009086,0.009294,0.009481,0.009650,0.009801,0.009937,0.010055,0.010156,0.010235,0.010288,0.010311,0.010299,0.010246,0.010146,0.009997,0.009793
0.004344,0.004435,0.004487,0.004502,0.004477,0.004415,0.004316,0.004184,0.004023,0.003835,0.003626,0.003401,0.003164,0.002921,0.002676,0.002434,0.002199,0.001975,0.001766,0.001574,0.001403,0.001255,0.001132,0.001036,0.000968,0.000931,0.000925,0.000953,0.001015,0.001113,0.001247,0.001418,0.001626,0.001871,0.002151,0.002465,0.002810,0.003182,0.003579,0.003994,0.004423,0.004860,0.005299,0.005734,0.006160,0.006573,0.006968,0.007342,0.007695,0.008024,0.008331,0.008617,0.008883,0.009132,0.009365,0.009584,0.009789,0.009980,0.010156,0.010313,0.010447,0.010554,0.010626,0.010658,0.010643,0.010576,0.010452,0.010267
0.004574,0.004675,0.004737,0.004759,0.004739,0.004680,0.004583,0.004449,0.004284,0.004091,0.003875,0.003640,0.003392,0.003136,0.002877,0.002620,0.002370,0.002130,0.001905,0.001697,0.001510,0.001346,0.001208,0.001096,0.001014,0.000961,0.000941,0.000953,0.000999,0.001081,0.001197,0.001350,0.001538,0.001762,0.002020,0.002311,0.002632,0.002981,0.003352,0.003743,0.004149,0.004564,0.004983,0.005401,0.005814,0.006217,0.006608,0.006984,0.007344,0.007688,0.008016,0.008329,0.008628,0.008916,0.009193,0.009460,0.009718,0.009963,0.010194,0.010406,0.010595,0.010753,0.010873,0.010949,0.010972,0.010938,0.010839,0.010673
0.004789,0.004901,0.004973,0.005002,0.004989,0.004934,0.004839,0.004706,0.004538,0.004340,0.004117,0.003874,0.003616,0.003348,0.003076,0.002806,0.002540,0.002285,0.002044,0.001821,0.001618,0.001439,0.001284,0.001157,0.001059,0.000992,0.000955,0.000952,0.000982,0.001045,0.001144,0.001277,0.001445,0.001647,0.001882,0.002149,0.002444,0.002767,0.003112,0.003477,0.003856,0.004247,0.004644,0.005043,0.005440,0.005833,0.006218,0.006593,0.006959,0.007314,0.007660,0.007997,0.008327,0.008651,0.008969,0.009282,0.009588,0.009884,0.010167,0.010432,0.010672,0.010879,0.011046,0.011163,0.011224,0.011221,0.011148,0.011002
0.004985,0.005108,0.005190,0.005229,0.005223,0.005173,0.005081,0.004949,0.004781,0.004580,0.004352,0.004101,0.003834,0.003556,0.003272,0.002988,0.002709,0.002439,0.002183,0.001944,0.001726,0.001530,0.001361,0.001218,0.001105,0.001021,0.000969,0.000950,0.000963,0.001009,0.001089,0.001202,0.001349,0.001528,0.001739,0.001981,0.002250,0.002545,0.002863,0.003200,0.003553,0.003918,0.004291,0.004670,0.005049,0.005429,0.005805,0.006177,0.006545,0.006909,0.007270,0.007628,0.007985,0.008341,0.008697,0.009051,0.009401,0.009745,0.010076,0.010389,0.010676,0.010929,0.011138,0.011295,0.011391,0.011418,0.011370,0.011244
0.005159,0.005294,0.005387,0.005435,0.005437,0.005394,0.005306,0.005177,0.005008,0.004806,0.004574,0.004318,0.004043,0.003755,0.003461,0.003164,0.002872,0.002589,0.002318,0.002064,0.001831,0.001621,0.001436,0.001278,0.001149,0.001051,0.000983,0.000947,0.000943,0.000972,0.001033,0.001126,0.001252,0.001408,0.001595,0.001811,0.002054,0.002321,0.002611,0.002920,0.003245,0.003583,0.003932,0.004288,0.004649,0.005013,0.005379,0.005746,0.006114,0.006483,0.006855,0.007231,0.007610,0.007994,0.008382,0.008772,0.009161,0.009546,0.009920,0.010275,0.010605,0.010898,0.011146,0.011338,0.011466,0.011521,0.011498,0.011390
0.005308,0.005455,0.005559,0.005617,0.005628,0.005592,0.005510,0.005384,0.005218,0.005015,0.004781,0.004520,0.004239,0.003944,0.003640,0.003333,0.003029,0.002732,0.002448,0.002181,0.001933,0.001709,0.001509,0.001337,0.001193,0.001079,0.000996,0.000944,0.000924,0.000935,0.000977,0.001051,0.001155,0.001289,0.001452,0.001643,0.001859,0.002099,0.002360,0.002641,0.002938,0.003250,0.003573,0.003906,0.004247,0.004594,0.004947,0.005306,0.005671,0.006043,0.006423,0.006811,0.007208,0.007614,0.008028,0.008448,0.008871,0.009290,0.009700,0.010092,0.010458,0.010786,0.011068,0.011291,0.011447,0.011528,0.011526,0.011437
0.005429,0.005588,0.005704,0.005772,0.005793,0.005765,0.005690,0.005569,0.005406,0.005205,0.004970,0.004707,0.004421,0.004119,0.003807,0.003491,0.003177,0.002869,0.002572,0.002292,0.002031,0.001793,0.001579,0.001393,0.001235,0.001107,0.001009,0.000942,0.000905,0.000899,0.000924,0.000978,0.001062,0.001174,0.001314,0.001479,0.001669,0.001882,0.002116,0.002368,0.002638,0.002923,0.003220,0.003530,0.003849,0.004179,0.004518,0.004867,0.005226,0.005597,0.005980,0.006376,0.006786,0.007208,0.007643,0.008086,0.008534,0.008981,0.009420,0.009842,0.010236,0.010594,0.010902,0.011152,0.011332,0.011434,0.011452,0.011381
0.005522,0.005693,0.005819,0.005899,0.005929,0.005911,0.005843,0.005729,0.005570,0.005372,0.005138,0.004874,0.004585,0.004279,0.003961,0.003637,0.003313,0.002995,0.002688,0.002396,0.002123,0.001872,0.001646,0.001446,0.001275,0.001133,0.001021,0.000939,0.000888,0.000865,0.000873,0.000909,0.000973,0.001064,0.001181,0.001322,0.001487,0.001674,0.001881,0.002107,0.002349,0.002607,0.002879,0.003165,0.003463,0.003774,0.004097,0.004433,0.004784,0.005150,0.005533,0.005932,0.006349,0.006782,0.007230,0.007690,0.008157,0.008624,0.009083,0.009527,0.009944,0.010323,0.010652,0.010922,0.011122,0.011243,0.011278,0.011222
0.005585,0.005767,0.005904,0.005995,0.006036,0.006027,0.005968,0.005861,0.005709,0.005514,0.005283,0.005019,0.004730,0.004421,0.004098,0.003768,0.003437,0.003110,0.002793,0.002491,0.002207,0.001945,0.001707,0.001496,0.001312,0.001158,0.001033,0.000937,0.000871,0.000834,0.000825,0.000843,0.000889,0.000960,0.001056,0.001175,0.001316,0.001478,0.001659,0.001859,0.002075,0.002308,0.002555,0.002817,0.003093,0.003384,0.003690,0.004012,0.004352,0.004710,0.005088,0.005486,0.005904,0.006342,0.006797,0.007266,0.007743,0.008222,0.008695,0.009153,0.009584,0.009978,0.010322,0.010607,0.010821,0.010956,0.011006,0.010965
0.005618,0.005810,0.005959,0.006060,0.006112,0.006113,0.006064,0.005965,0.005819,0.005631,0.005403,0.005142,0.004853,0.004542,0.004217,0.003882,0.003546,0.003212,0.002888,0.002576,0.002283,0.002011,0.001763,0.001541,0.001346,0.001180,0.001043,0.000935,0.000855,0.000804,0.000780,0.000783,0.000811,0.000864,0.000940,0.001038,0.001157,0.001295,0.001453,0.001628,0.001819,0.002027,0.002250,0.002488,0.002743,0.003013,0.003301,0.003607,0.003934,0.004281,0.004650,0.005042,0.005457,0.005893,0.006348,0.006819,0.007300,0.007783,0.008262,0.008726,0.009164,0.009565,0.009918,0.010212,0.010436,0.010582,0.010642,0.010614
0.005621,0.005823,0.005982,0.006094,0.006156,0.006168,0.006128,0.006039,0.005901,0.005719,0.005497,0.005239,0.004952,0.004642,0.004316,0.003979,0.003638,0.003299,0.002969,0.002650,0.002349,0.002069,0.001812,0.001580,0.001376,0.001199,0.001052,0.000932,0.000841,0.000777,0.000739,0.000727,0.000740,0.000775,0.000833,0.000912,0.001010,0.001128,0.001262,0.001414,0.001583,0.001767,0.001967,0.002183,0.002415,0.002665,0.002934,0.003223,0.003534,0.003867,0.004224,0.004606,0.005012,0.005441,0.005890,0.006356,0.006833,0.007314,0.007790,0.008253,0.008691,0.009093,0.009448,0.009745,0.009974,0.010127,0.010196,0.010179
