0.000278,0.000281,0.000281,0.000279,0.000274,0.000267,0.000258,0.000247,0.000234,0.000220,0.000205,0.000189,0.000174,0.000158,0.000143,0.000129,0.000115,0.000102,0.000091,0.000080,0.000071,0.000063,0.000056,0.000050,0.000045,0.000041,0.000038,0.000037,0.000036,0.000036,0.000037,0.000040,0.000044,0.000049,0.000056,0.000065,0.000076,0.000089,0.000105,0.000124,0.000145,0.000169,0.000196,0.000225,0.000257,0.000291,0.000326,0.000363,0.000399,0.000436,0.000471,0.000504,0.000533,0.000560,0.000581,0.000598,0.000609,0.000614
0.000277,0.000281,0.000282,0.000280,0.000275,0.000269,0.000260,0.000249,0.000237,0.000224,0.000209,0.000194,0.000179,0.000164,0.000150,0.000136,0.000122,0.000110,0.000099,0.000089,0.000079,0.000071,0.000065,0.000059,0.000054,0.000050,0.000048,0.000046,0.000046,0.000046,0.000048,0.000052,0.000057,0.000063,0.000072,0.000083,0.000097,0.000114,0.000134,0.000157,0.000183,0.000213,0.000247,0.000284,0.000323,0.000366,0.000410,0.000456,0.000502,0.000547,0.000591,0.000632,0.000670,0.000703,0.000730,0.000751,0.000765,0.000771
0.000277,0.000281,0.000282,0.000281,0.000277,0.000271,0.000263,0.000253,0.000242,0.000229,0.000215,0.000201,0.000187,0.000173,0.000159,0.000145,0.000132,0.000120,0.000109,0.000099,0.000091,0.000083,0.000076,0.000071,0.000066,0.000062,0.000060,0.000059,0.000059,0.000060,0.000062,0.000067,0.000073,0.000081,0.000092,0.000106,0.000123,0.000144,0.000168,0.000197,0.000229,0.000267,0.000308,0.000354,0.000403,0.000456,0.000511,0.000567,0.000624,0.000681,0.000735,0.000786,0.000833,0.000874,0.000908,0.000933,0.000951,0.000959
0.000277,0.000281,0.000283,0.000283,0.000280,0.000275,0.000268,0.000259,0.000248,0.000236,0.000224,0.000211,0.000197,0.000184,0.000170,0.000158,0.000146,0.000134,0.000124,0.000114,0.000106,0.000098,0.000092,0.000086,0.000082,0.000079,0.000076,0.000075,0.000076,0.000077,0.000081,0.000086,0.000094,0.000104,0.000118,0.000134,0.000155,0.000180,0.000210,0.000245,0.000285,0.000330,0.000381,0.000437,0.000497,0.000562,0.000629,0.000699,0.000769,0.000838,0.000905,0.000968,0.001025,0.001075,0.001117,0.001149,0.001170,0.001180
0.000278,0.000283,0.000286,0.000287,0.000285,0.000281,0.000275,0.000267,0.000258,0.000247,0.000236,0.000224,0.000212,0.000199,0.000187,0.000175,0.000163,0.000153,0.000143,0.000134,0.000125,0.000118,0.000112,0.000107,0.000103,0.000100,0.000098,0.000097,0.000098,0.000100,0.000105,0.000111,0.000120,0.000133,0.000149,0.000169,0.000194,0.000224,0.000260,0.000302,0.000350,0.000405,0.000467,0.000535,0.000608,0.000686,0.000768,0.000852,0.000938,0.001022,0.001103,0.001180,0.001250,0.001311,0.001361,0.001400,0.001426,0.001437
0.000282,0.000288,0.000292,0.000294,0.000293,0.000291,0.000286,0.000280,0.000272,0.000263,0.000253,0.000242,0.000231,0.000220,0.000208,0.000197,0.000187,0.000177,0.000168,0.000159,0.000151,0.000145,0.000139,0.000134,0.000130,0.000127,0.000126,0.000125,0.000126,0.000129,0.000135,0.000142,0.000153,0.000168,0.000187,0.000211,0.000240,0.000276,0.000319,0.000369,0.000427,0.000493,0.000567,0.000648,0.000736,0.000830,0.000929,0.001030,0.001132,0.001234,0.001332,0.001424,0.001508,0.001581,0.001642,0.001689,0.001720,0.001734
0.000289,0.000297,0.000302,0.000305,0.000306,0.000305,0.000302,0.000298,0.000291,0.000284,0.000276,0.000266,0.000257,0.000247,0.000237,0.000227,0.000218,0.000209,0.000200,0.000192,0.000185,0.000179,0.000173,0.000169,0.000165,0.000163,0.000161,0.000161,0.000163,0.000166,0.000173,0.000182,0.000194,0.000211,0.000233,0.000261,0.000296,0.000338,0.000389,0.000448,0.000516,0.000594,0.000682,0.000778,0.000883,0.000994,0.001112,0.001232,0.001354,0.001475,0.001592,0.001701,0.001801,0.001889,0.001962,0.002017,0.002054,0.002071
0.000301,0.000310,0.000317,0.000321,0.000324,0.000325,0.000324,0.000322,0.000318,0.000312,0.000306,0.000298,0.000291,0.000282,0.000274,0.000265,0.000257,0.000249,0.000242,0.000235,0.000228,0.000223,0.000218,0.000213,0.000210,0.000208,0.000207,0.000207,0.000209,0.000213,0.000220,0.000231,0.000245,0.000264,0.000290,0.000322,0.000362,0.000411,0.000470,0.000539,0.000619,0.000710,0.000813,0.000926,0.001049,0.001180,0.001318,0.001460,0.001604,0.001746,0.001883,0.002013,0.002131,0.002234,0.002320,0.002386,0.002429,0.002449
0.000317,0.000328,0.000337,0.000344,0.000349,0.000353,0.000354,0.000354,0.000352,0.000349,0.000345,0.000340,0.000334,0.000328,0.000321,0.000314,0.000307,0.000301,0.000294,0.000288,0.000283,0.000278,0.000273,0.000270,0.000267,0.000265,0.000264,0.000264,0.000267,0.000272,0.000279,0.000291,0.000307,0.000329,0.000358,0.000394,0.000440,0.000496,0.000563,0.000643,0.000735,0.000841,0.000960,0.001091,0.001234,0.001387,0.001547,0.001713,0.001880,0.002046,0.002207,0.002358,0.002496,0.002617,0.002717,0.002793,0.002844,0.002867
0.000340,0.000353,0.000365,0.000374,0.000382,0.000388,0.000393,0.000395,0.000396,0.000396,0.000394,0.000392,0.000388,0.000384,0.000380,0.000375,0.000370,0.000365,0.000360,0.000355,0.000351,0.000347,0.000343,0.000340,0.000338,0.000336,0.000335,0.000336,0.000339,0.000344,0.000352,0.000365,0.000382,0.000406,0.000438,0.000479,0.000531,0.000594,0.000670,0.000761,0.000867,0.000987,0.001124,0.001274,0.001439,0.001614,0.001799,0.001990,0.002184,0.002375,0.002561,0.002735,0.002895,0.003034,0.003150,0.003238,0.003297,0.003323
0.000369,0.000386,0.000400,0.000413,0.000424,0.000434,0.000441,0.000447,0.000452,0.000455,0.000456,0.000456,0.000456,0.000454,0.000452,0.000450,0.000447,0.000444,0.000441,0.000438,0.000435,0.000432,0.000429,0.000427,0.000425,0.000424,0.000423,0.000424,0.000427,0.000432,0.000441,0.000454,0.000473,0.000499,0.000534,0.000579,0.000636,0.000706,0.000792,0.000894,0.001013,0.001149,0.001304,0.001475,0.001662,0.001862,0.002073,0.002290,0.002511,0.002730,0.002942,0.003142,0.003324,0.003483,0.003616,0.003717,0.003784,0.003814
0.000407,0.000427,0.000445,0.000462,0.000477,0.000490,0.000501,0.000511,0.000519,0.000526,0.000531,0.000535,0.000538,0.000540,0.000541,0.000541,0.000541,0.000540,0.000540,0.000538,0.000537,0.000536,0.000534,0.000533,0.000532,0.000531,0.000531,0.000532,0.000534,0.000540,0.000548,0.000562,0.000582,0.000609,0.000646,0.000695,0.000757,0.000835,0.000929,0.001042,0.001174,0.001327,0.001500,0.001692,0.001902,0.002127,0.002365,0.002611,0.002860,0.003107,0.003347,0.003573,0.003779,0.003960,0.004109,0.004224,0.004299,0.004334
0.000453,0.000477,0.000499,0.000521,0.000540,0.000558,0.000574,0.000588,0.000601,0.000612,0.000621,0.000629,0.000636,0.000642,0.000646,0.000650,0.000653,0.000656,0.000658,0.000659,0.000660,0.000661,0.000661,0.000661,0.000661,0.000661,0.000661,0.000662,0.000664,0.000669,0.000677,0.000690,0.000710,0.000739,0.000778,0.000829,0.000896,0.000979,0.001082,0.001205,0.001351,0.001519,0.001710,0.001923,0.002156,0.002407,0.002672,0.002947,0.003226,0.003502,0.003770,0.004023,0.004254,0.004457,0.004624,0.004753,0.004837,0.004875
0.000508,0.000537,0.000565,0.000591,0.000615,0.000638,0.000660,0.000679,0.000697,0.000713,0.000727,0.000740,0.000752,0.000762,0.000771,0.000779,0.000786,0.000793,0.000798,0.000803,0.000807,0.000810,0.000813,0.000814,0.000815,0.000816,0.000816,0.000817,0.000819,0.000823,0.000830,0.000843,0.000862,0.000890,0.000930,0.000983,0.001053,0.001141,0.001251,0.001384,0.001542,0.001725,0.001934,0.002167,0.002424,0.002700,0.002992,0.003295,0.003603,0.003909,0.004206,0.004486,0.004742,0.004967,0.005153,0.005295,0.005388,0.005430
0.000573,0.000607,0.000641,0.000673,0.000703,0.000732,0.000759,0.000785,0.000809,0.000831,0.000851,0.000870,0.000887,0.000902,0.000917,0.000930,0.000942,0.000953,0.000963,0.000972,0.000980,0.000986,0.000991,0.000995,0.000998,0.000999,0.001000,0.001000,0.001001,0.001004,0.001010,0.001021,0.001038,0.001065,0.001104,0.001158,0.001230,0.001322,0.001438,0.001579,0.001747,0.001944,0.002169,0.002422,0.002700,0.003000,0.003319,0.003650,0.003986,0.004321,0.004647,0.004954,0.005234,0.005480,0.005684,0.005840,0.005943,0.005989
0.000647,0.000688,0.000728,0.000767,0.000804,0.000840,0.000874,0.000906,0.000937,0.000966,0.000993,0.001018,0.001042,0.001064,0.001084,0.001104,0.001122,0.001139,0.001154,0.001168,0.001180,0.001191,0.001199,0.001206,0.001211,0.001214,0.001215,0.001215,0.001215,0.001216,0.001219,0.001227,0.001242,0.001266,0.001303,0.001356,0.001428,0.001522,0.001641,0.001788,0.001965,0.002173,0.002413,0.002683,0.002981,0.003304,0.003647,0.004005,0.004369,0.004731,0.005084,0.005417,0.005721,0.005988,0.006209,0.006378,0.006489,0.006539
0.000732,0.000780,0.000827,0.000873,0.000918,0.000961,0.001003,0.001043,0.001081,0.001118,0.001153,0.001186,0.001217,0.001247,0.001275,0.001302,0.001327,0.001351,0.001373,0.001393,0.001411,0.001426,0.001440,0.001450,0.001457,0.001462,0.001464,0.001463,0.001462,0.001460,0.001460,0.001464,0.001475,0.001495,0.001528,0.001577,0.001647,0.001740,0.001861,0.002011,0.002194,0.002411,0.002663,0.002947,0.003263,0.003606,0.003972,0.004353,0.004742,0.005130,0.005508,0.005865,0.006192,0.006478,0.006716,0.006897,0.007016,0.007069
0.000826,0.000881,0.000936,0.000991,0.001044,0.001096,0.001146,0.001195,0.001242,0.001287,0.001331,0.001373,0.001413,0.001452,0.001489,0.001524,0.001558,0.001590,0.001620,0.001648,0.001673,0.001695,0.001713,0.001728,0.001739,0.001746,0.001748,0.001747,0.001744,0.001739,0.001735,0.001734,0.001739,0.001753,0.001780,0.001823,0.001888,0.001978,0.002097,0.002248,0.002434,0.002656,0.002916,0.003212,0.003542,0.003902,0.004286,0.004688,0.005099,0.005510,0.005910,0.006289,0.006636,0.006940,0.007192,0.007385,0.007511,0.007566
0.000928,0.000992,0.001056,0.001119,0.001182,0.001243,0.001303,0.001361,0.001418,0.001473,0.001527,0.001579,0.001629,0.001678,0.001725,0.001771,0.001815,0.001857,0.001896,0.001933,0.001967,0.001996,0.002022,0.002042,0.002057,0.002066,0.002070,0.002069,0.002063,0.002055,0.002045,0.002038,0.002035,0.002040,0.002059,0.002094,0.002151,0.002234,0.002348,0.002495,0.002681,0.002905,0.003169,0.003472,0.003812,0.004184,0.004584,0.005002,0.005432,0.005861,0.006281,0.006678,0.007042,0.007362,0.007627,0.007829,0.007961,0.008019
0.001038,0.001112,0.001185,0.001258,0.001330,0.001401,0.001472,0.001541,0.001608,0.001674,0.001739,0.001802,0.001864,0.001925,0.001984,0.002041,0.002097,0.002151,0.002201,0.002249,0.002293,0.002331,0.002365,0.002392,0.002412,0.002424,0.002430,0.002428,0.002420,0.002407,0.002391,0.002375,0.002363,0.002358,0.002365,0.002389,0.002435,0.002508,0.002613,0.002753,0.002933,0.003155,0.003418,0.003724,0.004069,0.004449,0.004859,0.005290,0.005733,0.006177,0.006611,0.007023,0.007401,0.007733,0.008009,0.008218,0.008355,0.008414
0.001155,0.001238,0.001322,0.001405,0.001488,0.001570,0.001651,0.001731,0.001811,0.001889,0.001966,0.002042,0.002117,0.002191,0.002263,0.002334,0.002403,0.002470,0.002534,0.002594,0.002649,0.002699,0.002742,0.002777,0.002803,0.002820,0.002827,0.002824,0.002813,0.002795,0.002771,0.002746,0.002722,0.002705,0.002698,0.002707,0.002739,0.002798,0.002890,0.003019,0.003189,0.003402,0.003661,0.003964,0.004309,0.004692,0.005106,0.005543,0.005995,0.006448,0.006893,0.007315,0.007703,0.008044,0.008327,0.008542,0.008682,0.008742
0.001277,0.001370,0.001464,0.001558,0.001652,0.001745,0.001839,0.001931,0.002023,0.002114,0.002205,0.002295,0.002384,0.002473,0.002560,0.002646,0.002731,0.002813,0.002892,0.002966,0.003035,0.003097,0.003151,0.003195,0.003228,0.003250,0.003259,0.003256,0.003242,0.003218,0.003186,0.003149,0.003112,0.003079,0.003056,0.003048,0.003061,0.003102,0.003176,0.003289,0.003444,0.003645,0.003893,0.004188,0.004527,0.004906,0.005319,0.005758,0.006211,0.006669,0.007119,0.007547,0.007940,0.008286,0.008573,0.008792,0.008933,0.008992
0.001402,0.001505,0.001610,0.001715,0.001820,0.001926,0.002032,0.002137,0.002243,0.002348,0.002453,0.002558,0.002663,0.002768,0.002872,0.002975,0.003077,0.003176,0.003272,0.003363,0.003447,0.003523,0.003589,0.003644,0.003685,0.003712,0.003724,0.003721,0.003703,0.003672,0.003631,0.003581,0.003529,0.003478,0.003435,0.003407,0.003398,0.003418,0.003470,0.003562,0.003698,0.003881,0.004112,0.004393,0.004720,0.005089,0.005495,0.005928,0.006378,0.006834,0.007283,0.007711,0.008105,0.008453,0.008741,0.008960,0.009101,0.009159
0.001527,0.001641,0.001757,0.001873,0.001991,0.002109,0.002227,0.002346,0.002466,0.002586,0.002706,0.002828,0.002950,0.003072,0.003194,0.003316,0.003437,0.003555,0.003669,0.003778,0.003880,0.003972,0.004052,0.004118,0.004169,0.004203,0.004218,0.004215,0.004193,0.004155,0.004102,0.004039,0.003969,0.003899,0.003834,0.003781,0.003748,0.003741,0.003768,0.003834,0.003945,0.004105,0.004314,0.004575,0.004884,0.005238,0.005630,0.006051,0.006492,0.006940,0.007382,0.007805,0.008195,0.008539,0.008825,0.009042,0.009181,0.009237
0.001651,0.001776,0.001902,0.002030,0.002159,0.002290,0.002421,0.002554,0.002688,0.002824,0.002961,0.003099,0.003239,0.003381,0.003523,0.003665,0.003806,0.003945,0.004079,0.004208,0.004328,0.004438,0.004533,0.004613,0.004674,0.004715,0.004734,0.004731,0.004705,0.004659,0.004595,0.004516,0.004428,0.004335,0.004246,0.004166,0.004105,0.004069,0.004066,0.004102,0.004184,0.004314,0.004497,0.004732,0.005017,0.005349,0.005721,0.006124,0.006549,0.006983,0.007413,0.007826,0.008207,0.008544,0.008823,0.009035,0.009171,0.009224
0.001771,0.001906,0.002043,0.002182,0.002323,0.002466,0.002610,0.002757,0.002906,0.003058,0.003212,0.003368,0.003527,0.003688,0.003851,0.004015,0.004178,0.004339,0.004495,0.004645,0.004786,0.004914,0.005027,0.005121,0.005193,0.005242,0.005265,0.005262,0.005233,0.005178,0.005102,0.005007,0.004898,0.004782,0.004666,0.004557,0.004464,0.004396,0.004359,0.004362,0.004410,0.004507,0.004658,0.004862,0.005117,0.005421,0.005767,0.006147,0.006549,0.006964,0.007376,0.007773,0.008141,0.008467,0.008737,0.008941,0.009071,0.009121
0.001884,0.002029,0.002176,0.002325,0.002478,0.002633,0.002791,0.002951,0.003115,0.003283,0.003454,0.003629,0.003808,0.003989,0.004174,0.004360,0.004546,0.004730,0.004910,0.005083,0.005245,0.005393,0.005524,0.005633,0.005718,0.005775,0.005803,0.005801,0.005767,0.005704,0.005615,0.005502,0.005372,0.005231,0.005087,0.004947,0.004821,0.004717,0.004644,0.004609,0.004620,0.004680,0.004794,0.004962,0.005183,0.005454,0.005769,0.006119,0.006494,0.006883,0.007273,0.007650,0.008000,0.008310,0.008568,0.008762,0.008885,0.008930
0.001988,0.002142,0.002298,0.002458,0.002621,0.002788,0.002958,0.003132,0.003311,0.003494,0.003683,0.003876,0.004075,0.004278,0.004485,0.004694,0.004904,0.005112,0.005316,0.005513,0.005697,0.005866,0.006016,0.006141,0.006239,0.006305,0.006338,0.006336,0.006299,0.006228,0.006125,0.005995,0.005843,0.005676,0.005502,0.005329,0.005168,0.005027,0.004915,0.004841,0.004811,0.004831,0.004904,0.005032,0.005215,0.005448,0.005727,0.006043,0.006386,0.006745,0.007107,0.007459,0.007788,0.008079,0.008321,0.008504,0.008618,0.008658
0.002081,0.002242,0.002407,0.002576,0.002749,0.002927,0.003109,0.003296,0.003489,0.003688,0.003893,0.004105,0.004323,0.004548,0.004777,0.005010,0.005244,0.005477,0.005705,0.005926,0.006133,0.006324,0.006492,0.006634,0.006745,0.006821,0.006859,0.006858,0.006817,0.006738,0.006622,0.006474,0.006299,0.006106,0.005902,0.005696,0.005499,0.005320,0.005167,0.005051,0.004979,0.004956,0.004986,0.005072,0.005212,0.005405,0.005643,0.005921,0.006228,0.006553,0.006884,0.007208,0.007511,0.007780,0.008004,0.008173,0.008278,0.008312
0.002159,0.002327,0.002500,0.002677,0.002859,0.003046,0.003239,0.003438,0.003645,0.003858,0.004080,0.004310,0.004547,0.004792,0.005044,0.005300,0.005558,0.005816,0.006069,0.006313,0.006544,0.006756,0.006944,0.007102,0.007226,0.007312,0.007356,0.007356,0.007312,0.007224,0.007095,0.006929,0.006733,0.006513,0.006279,0.006040,0.005807,0.005588,0.005396,0.005237,0.005121,0.005054,0.005040,0.005081,0.005177,0.005325,0.005521,0.005757,0.006025,0.006313,0.006609,0.006902,0.007177,0.007422,0.007627,0.007780,0.007874,0.007902
0.002222,0.002396,0.002574,0.002758,0.002948,0.003144,0.003346,0.003556,0.003775,0.004002,0.004239,0.004486,0.004742,0.005007,0.005280,0.005558,0.005840,0.006121,0.006398,0.006666,0.006920,0.007153,0.007360,0.007534,0.007672,0.007767,0.007817,0.007818,0.007770,0.007674,0.007533,0.007350,0.007133,0.006888,0.006625,0.006353,0.006084,0.005828,0.005595,0.005394,0.005235,0.005123,0.005063,0.005058,0.005109,0.005212,0.005364,0.005557,0.005783,0.006032,0.006292,0.006550,0.006795,0.007015,0.007198,0.007335,0.007417,0.007439
0.002267,0.002445,0.002629,0.002818,0.003014,0.003217,0.003427,0.003647,0.003876,0.004116,0.004367,0.004629,0.004902,0.005186,0.005479,0.005778,0.006082,0.006386,0.006686,0.006977,0.007252,0.007505,0.007730,0.007921,0.008071,0.008175,0.008230,0.008233,0.008182,0.008079,0.007926,0.007728,0.007490,0.007221,0.006930,0.006628,0.006325,0.006032,0.005760,0.005518,0.005316,0.005161,0.005056,0.005006,0.005011,0.005069,0.005176,0.005325,0.005508,0.005717,0.005938,0.006162,0.006376,0.006569,0.006730,0.006849,0.006920,0.006935
0.002294,0.002475,0.002661,0.002855,0.003055,0.003263,0.003481,0.003708,0.003946,0.004197,0.004460,0.004736,0.005024,0.005325,0.005636,0.005955,0.006279,0.006604,0.006925,0.007237,0.007532,0.007804,0.008046,0.008251,0.008413,0.008526,0.008586,0.008591,0.008538,0.008428,0.008264,0.008051,0.007795,0.007504,0.007188,0.006857,0.006522,0.006195,0.005887,0.005607,0.005364,0.005167,0.005019,0.004925,0.004886,0.004899,0.004961,0.005066,0.005207,0.005375,0.005559,0.005747,0.005930,0.006095,0.006234,0.006336,0.006394,0.006403
0.002302,0.002484,0.002672,0.002867,0.003071,0.003283,0.003505,0.003738,0.003984,0.004243,0.004516,0.004803,0.005105,0.005420,0.005747,0.006084,0.006426,0.006770,0.007110,0.007440,0.007753,0.008041,0.008299,0.008517,0.008690,0.008811,0.008876,0.008882,0.008826,0.008711,0.008538,0.008312,0.008040,0.007729,0.007391,0.007034,0.006671,0.006313,0.005971,0.005656,0.005377,0.005140,0.004953,0.004817,0.004735,0.004705,0.004725,0.004788,0.004887,0.005015,0.005161,0.005315,0.005466,0.005605,0.005721,0.005805,0.005852,0.005855
0.002290,0.002472,0.002660,0.002856,0.003060,0.003274,0.003499,0.003736,0.003987,0.004252,0.004533,0.004830,0.005143,0.005470,0.005810,0.006161,0.006519,0.006878,0.007234,0.007580,0.007908,0.008212,0.008482,0.008712,0.008894,0.009022,0.009091,0.009098,0.009041,0.008921,0.008741,0.008504,0.008218,0.007891,0.007533,0.007154,0.006767,0.006382,0.006012,0.005665,0.005352,0.005081,0.004857,0.004683,0.004562,0.004492,0.004471,0.004494,0.004554,0.004644,0.004754,0.004874,0.004995,0.005107,0.005202,0.005270,0.005305,0.005303
0.002260,0.002439,0.002626,0.002821,0.003024,0.003238,0.003464,0.003703,0.003956,0.004226,0.004512,0.004816,0.005136,0.005473,0.005823,0.006185,0.006555,0.006927,0.007296,0.007654,0.007995,0.008310,0.008591,0.008829,0.009019,0.009153,0.009225,0.009234,0.009176,0.009052,0.008866,0.008621,0.008324,0.007984,0.007610,0.007214,0.006807,0.006400,0.006005,0.005632,0.005291,0.004989,0.004733,0.004526,0.004369,0.004263,0.004206,0.004191,0.004215,0.004269,0.004345,0.004434,0.004526,0.004613,0.004687,0.004739,0.004764,0.004757
0.002212,0.002388,0.002571,0.002763,0.002964,0.003176,0.003400,0.003639,0.003893,0.004164,0.004453,0.004760,0.005086,0.005428,0.005786,0.006156,0.006534,0.006915,0.007293,0.007660,0.008010,0.008333,0.008622,0.008867,0.009062,0.009200,0.009276,0.009285,0.009227,0.009101,0.008910,0.008659,0.008355,0.008005,0.007621,0.007211,0.006789,0.006365,0.005951,0.005557,0.005193,0.004867,0.004583,0.004347,0.004160,0.004022,0.003932,0.003885,0.003875,0.003896,0.003941,0.004001,0.004067,0.004131,0.004185,0.004223,0.004238,0.004226
0.002147,0.002318,0.002496,0.002683,0.002880,0.003089,0.003310,0.003546,0.003798,0.004068,0.004357,0.004665,0.004992,0.005337,0.005699,0.006073,0.006455,0.006842,0.007225,0.007598,0.007953,0.008281,0.008575,0.008824,0.009023,0.009163,0.009240,0.009250,0.009192,0.009065,0.008872,0.008618,0.008309,0.007954,0.007563,0.007145,0.006713,0.006278,0.005850,0.005441,0.005060,0.004714,0.004409,0.004150,0.003937,0.003773,0.003654,0.003578,0.003539,0.003532,0.003548,0.003582,0.003624,0.003667,0.003704,0.003729,0.003735,0.003719
