0.000720,0.000726,0.000724,0.000716,0.000701,0.000681,0.000656,0.000627,0.000595,0.000561,0.000527,0.000494,0.000463,0.000435,0.000413,0.000398,0.000390,0.000392,0.000404,0.000428,0.000464,0.000514,0.000578,0.000656,0.000749,0.000856,0.000976,0.001108,0.001252,0.001403,0.001561,0.001722,0.001883,0.002039,0.002188,0.002326,0.002449,0.002554,0.002638,0.002698,0.002734,0.002743,0.002726,0.002683,0.002616,0.002527,0.002418,0.002292,0.002152,0.002003,0.001847,0.001688,0.001529
0.000848,0.000854,0.000853,0.000843,0.000827,0.000803,0.000774,0.000740,0.000702,0.000663,0.000622,0.000583,0.000546,0.000514,0.000487,0.000468,0.000458,0.000458,0.000471,0.000496,0.000537,0.000592,0.000664,0.000752,0.000856,0.000977,0.001114,0.001264,0.001427,0.001599,0.001779,0.001962,0.002145,0.002323,0.002494,0.002651,0.002792,0.002912,0.003009,0.003079,0.003121,0.003133,0.003115,0.003068,0.002993,0.002893,0.002771,0.002629,0.002472,0.002303,0.002126,0.001946,0.001765
0.000988,0.000996,0.000995,0.000984,0.000965,0.000938,0.000905,0.000865,0.000822,0.000775,0.000729,0.000683,0.000639,0.000601,0.000569,0.000546,0.000532,0.000531,0.000544,0.000571,0.000615,0.000676,0.000755,0.000854,0.000971,0.001106,0.001259,0.001428,0.001611,0.001805,0.002007,0.002213,0.002420,0.002622,0.002814,0.002993,0.003153,0.003290,0.003400,0.003480,0.003529,0.003545,0.003527,0.003476,0.003394,0.003284,0.003148,0.002990,0.002814,0.002625,0.002427,0.002225,0.002022
0.001141,0.001151,0.001150,0.001138,0.001117,0.001086,0.001048,0.001003,0.000953,0.000900,0.000846,0.000792,0.000742,0.000697,0.000659,0.000631,0.000614,0.000611,0.000623,0.000651,0.000699,0.000765,0.000852,0.000961,0.001090,0.001240,0.001410,0.001598,0.001801,0.002018,0.002243,0.002474,0.002704,0.002930,0.003146,0.003346,0.003526,0.003681,0.003806,0.003898,0.003955,0.003975,0.003957,0.003904,0.003815,0.003695,0.003545,0.003372,0.003178,0.002969,0.002749,0.002525,0.002298
0.001306,0.001318,0.001317,0.001305,0.001281,0.001247,0.001203,0.001152,0.001096,0.001035,0.000973,0.000912,0.000854,0.000802,0.000758,0.000724,0.000703,0.000697,0.000708,0.000737,0.000787,0.000859,0.000954,0.001072,0.001213,0.001378,0.001564,0.001771,0.001995,0.002234,0.002483,0.002738,0.002994,0.003244,0.003484,0.003707,0.003907,0.004080,0.004221,0.004325,0.004391,0.004417,0.004401,0.004346,0.004251,0.004122,0.003960,0.003771,0.003560,0.003331,0.003091,0.002844,0.002594
0.001481,0.001495,0.001496,0.001482,0.001456,0.001418,0.001370,0.001313,0.001249,0.001181,0.001111,0.001042,0.000976,0.000916,0.000865,0.000825,0.000799,0.000789,0.000799,0.000828,0.000880,0.000957,0.001058,0.001185,0.001339,0.001517,0.001720,0.001945,0.002190,0.002451,0.002724,0.003003,0.003283,0.003558,0.003822,0.004068,0.004290,0.004482,0.004639,0.004757,0.004833,0.004865,0.004852,0.004796,0.004697,0.004560,0.004387,0.004184,0.003957,0.003710,0.003449,0.003180,0.002909
0.001665,0.001681,0.001683,0.001669,0.001641,0.001600,0.001546,0.001483,0.001412,0.001336,0.001258,0.001180,0.001105,0.001037,0.000979,0.000932,0.000901,0.000888,0.000894,0.000923,0.000977,0.001057,0.001165,0.001300,0.001464,0.001656,0.001875,0.002118,0.002382,0.002665,0.002960,0.003263,0.003568,0.003867,0.004155,0.004423,0.004667,0.004878,0.005052,0.005185,0.005272,0.005312,0.005304,0.005248,0.005147,0.005004,0.004822,0.004607,0.004365,0.004101,0.003821,0.003532,0.003239
0.001855,0.001874,0.001877,0.001864,0.001834,0.001789,0.001731,0.001661,0.001583,0.001500,0.001413,0.001326,0.001243,0.001166,0.001100,0.001046,0.001009,0.000991,0.000995,0.001022,0.001077,0.001160,0.001272,0.001415,0.001589,0.001793,0.002025,0.002285,0.002568,0.002870,0.003187,0.003513,0.003841,0.004164,0.004475,0.004766,0.005031,0.005262,0.005454,0.005602,0.005702,0.005751,0.005749,0.005697,0.005595,0.005448,0.005260,0.005035,0.004781,0.004502,0.004206,0.003898,0.003585
0.002048,0.002072,0.002076,0.002063,0.002032,0.001984,0.001921,0.001846,0.001761,0.001670,0.001574,0.001479,0.001387,0.001302,0.001227,0.001166,0.001122,0.001099,0.001099,0.001125,0.001179,0.001263,0.001379,0.001528,0.001710,0.001924,0.002170,0.002444,0.002744,0.003065,0.003402,0.003749,0.004098,0.004444,0.004777,0.005090,0.005376,0.005627,0.005837,0.006001,0.006114,0.006175,0.006181,0.006134,0.006035,0.005887,0.005695,0.005464,0.005200,0.004910,0.004599,0.004275,0.003945
0.002242,0.002270,0.002277,0.002264,0.002232,0.002182,0.002115,0.002035,0.001944,0.001845,0.001742,0.001638,0.001537,0.001443,0.001360,0.001291,0.001240,0.001211,0.001206,0.001229,0.001282,0.001367,0.001485,0.001638,0.001827,0.002050,0.002306,0.002593,0.002907,0.003244,0.003599,0.003965,0.004335,0.004701,0.005055,0.005389,0.005695,0.005966,0.006195,0.006375,0.006504,0.006577,0.006594,0.006555,0.006461,0.006316,0.006123,0.005889,0.005619,0.005320,0.004999,0.004662,0.004316
0.002434,0.002467,0.002477,0.002465,0.002433,0.002381,0.002311,0.002226,0.002129,0.002023,0.001912,0.001800,0.001691,0.001589,0.001497,0.001421,0.001363,0.001327,0.001317,0.001336,0.001386,0.001470,0.001589,0.001745,0.001938,0.002167,0.002431,0.002729,0.003055,0.003406,0.003775,0.004158,0.004545,0.004930,0.005303,0.005657,0.005983,0.006273,0.006520,0.006718,0.006863,0.006951,0.006981,0.006952,0.006867,0.006728,0.006539,0.006306,0.006034,0.005731,0.005402,0.005056,0.004698
0.002621,0.002658,0.002672,0.002663,0.002631,0.002578,0.002505,0.002417,0.002315,0.002203,0.002085,0.001965,0.001848,0.001738,0.001638,0.001554,0.001489,0.001446,0.001430,0.001444,0.001491,0.001572,0.001691,0.001847,0.002042,0.002275,0.002545,0.002850,0.003185,0.003546,0.003928,0.004324,0.004727,0.005127,0.005518,0.005889,0.006233,0.006542,0.006807,0.007024,0.007186,0.007291,0.007336,0.007322,0.007249,0.007120,0.006939,0.006711,0.006442,0.006138,0.005807,0.005454,0.005088
0.002799,0.002842,0.002860,0.002853,0.002823,0.002769,0.002696,0.002604,0.002498,0.002382,0.002258,0.002132,0.002007,0.001889,0.001782,0.001690,0.001618,0.001568,0.001546,0.001554,0.001596,0.001674,0.001790,0.001945,0.002140,0.002374,0.002647,0.002955,0.003296,0.003665,0.004056,0.004462,0.004876,0.005290,0.005695,0.006082,0.006443,0.006769,0.007053,0.007288,0.007470,0.007593,0.007656,0.007659,0.007602,0.007487,0.007318,0.007100,0.006839,0.006539,0.006209,0.005855,0.005484
0.002966,0.003015,0.003038,0.003035,0.003006,0.002954,0.002880,0.002787,0.002678,0.002558,0.002429,0.002298,0.002167,0.002043,0.001929,0.001829,0.001750,0.001693,0.001664,0.001666,0.001702,0.001775,0.001886,0.002038,0.002230,0.002463,0.002736,0.003045,0.003388,0.003761,0.004157,0.004570,0.004992,0.005416,0.005833,0.006234,0.006610,0.006953,0.007254,0.007508,0.007710,0.007853,0.007937,0.007960,0.007923,0.007827,0.007675,0.007471,0.007222,0.006932,0.006608,0.006257,0.005884
0.003119,0.003174,0.003202,0.003204,0.003179,0.003129,0.003056,0.002962,0.002852,0.002730,0.002598,0.002462,0.002327,0.002197,0.002076,0.001971,0.001884,0.001821,0.001785,0.001780,0.001810,0.001876,0.001981,0.002127,0.002315,0.002544,0.002813,0.003120,0.003461,0.003834,0.004231,0.004647,0.005075,0.005506,0.005931,0.006343,0.006732,0.007090,0.007409,0.007682,0.007904,0.008070,0.008177,0.008224,0.008209,0.008136,0.008005,0.007821,0.007589,0.007313,0.007000,0.006655,0.006286
0.003255,0.003317,0.003352,0.003358,0.003338,0.003291,0.003220,0.003129,0.003019,0.002896,0.002762,0.002624,0.002485,0.002351,0.002226,0.002115,0.002022,0.001952,0.001910,0.001898,0.001920,0.001978,0.002076,0.002215,0.002395,0.002617,0.002879,0.003180,0.003517,0.003886,0.004281,0.004696,0.005125,0.005559,0.005990,0.006410,0.006810,0.007181,0.007517,0.007809,0.008053,0.008242,0.008374,0.008447,0.008459,0.008412,0.008307,0.008147,0.007936,0.007679,0.007382,0.007049,0.006687
0.003373,0.003443,0.003484,0.003497,0.003482,0.003440,0.003373,0.003284,0.003177,0.003054,0.002921,0.002782,0.002642,0.002505,0.002376,0.002261,0.002163,0.002088,0.002039,0.002019,0.002033,0.002084,0.002173,0.002302,0.002473,0.002685,0.002938,0.003230,0.003558,0.003919,0.004308,0.004718,0.005144,0.005578,0.006011,0.006437,0.006845,0.007229,0.007579,0.007891,0.008156,0.008370,0.008529,0.008630,0.008672,0.008655,0.008579,0.008448,0.008263,0.008029,0.007751,0.007433,0.007082
0.003472,0.003549,0.003597,0.003617,0.003609,0.003573,0.003512,0.003428,0.003324,0.003205,0.003074,0.002936,0.002796,0.002658,0.002528,0.002410,0.002308,0.002228,0.002173,0.002147,0.002153,0.002194,0.002273,0.002392,0.002551,0.002751,0.002991,0.003271,0.003587,0.003937,0.004315,0.004717,0.005136,0.005566,0.005998,0.006426,0.006841,0.007234,0.007599,0.007928,0.008215,0.008454,0.008641,0.008773,0.008847,0.008863,0.008820,0.008721,0.008566,0.008359,0.008104,0.007806,0.007469
0.003550,0.003635,0.003691,0.003719,0.003718,0.003690,0.003636,0.003558,0.003460,0.003346,0.003220,0.003085,0.002948,0.002811,0.002681,0.002562,0.002458,0.002374,0.002314,0.002281,0.002279,0.002311,0.002380,0.002486,0.002632,0.002817,0.003043,0.003307,0.003608,0.003943,0.004307,0.004697,0.005106,0.005528,0.005956,0.006383,0.006800,0.007201,0.007578,0.007924,0.008232,0.008497,0.008713,0.008877,0.008985,0.009036,0.009029,0.008964,0.008842,0.008666,0.008438,0.008162,0.007843
0.003607,0.003700,0.003765,0.003802,0.003810,0.003790,0.003745,0.003675,0.003586,0.003479,0.003359,0.003230,0.003097,0.002965,0.002837,0.002719,0.002614,0.002528,0.002464,0.002425,0.002416,0.002438,0.002495,0.002588,0.002719,0.002889,0.003097,0.003343,0.003626,0.003942,0.004289,0.004663,0.005058,0.005468,0.005889,0.006311,0.006729,0.007135,0.007523,0.007884,0.008212,0.008501,0.008746,0.008942,0.009085,0.009173,0.009203,0.009175,0.009089,0.008945,0.008747,0.008496,0.008198
0.003644,0.003745,0.003819,0.003865,0.003883,0.003874,0.003838,0.003779,0.003700,0.003602,0.003491,0.003371,0.003245,0.003118,0.002995,0.002880,0.002777,0.002690,0.002624,0.002581,0.002564,0.002577,0.002623,0.002702,0.002817,0.002969,0.003158,0.003384,0.003645,0.003940,0.004267,0.004620,0.004998,0.005394,0.005802,0.006217,0.006633,0.007041,0.007436,0.007810,0.008157,0.008469,0.008743,0.008971,0.009149,0.009274,0.009343,0.009353,0.009303,0.009195,0.009027,0.008804,0.008528
0.003662,0.003771,0.003855,0.003911,0.003940,0.003941,0.003918,0.003871,0.003803,0.003717,0.003617,0.003507,0.003391,0.003273,0.003157,0.003048,0.002948,0.002863,0.002796,0.002749,0.002727,0.002732,0.002765,0.002831,0.002929,0.003062,0.003230,0.003433,0.003671,0.003942,0.004244,0.004575,0.004932,0.005309,0.005703,0.006107,0.006516,0.006924,0.007323,0.007708,0.008071,0.008405,0.008705,0.008964,0.009177,0.009339,0.009445,0.009494,0.009482,0.009409,0.009274,0.009079,0.008827
0.003661,0.003779,0.003872,0.003939,0.003980,0.003994,0.003983,0.003950,0.003896,0.003824,0.003738,0.003641,0.003537,0.003430,0.003324,0.003223,0.003129,0.003048,0.002981,0.002933,0.002906,0.002903,0.002926,0.002977,0.003059,0.003172,0.003317,0.003496,0.003708,0.003952,0.004228,0.004533,0.004865,0.005221,0.005596,0.005986,0.006386,0.006789,0.007190,0.007582,0.007958,0.008312,0.008636,0.008923,0.009169,0.009366,0.009510,0.009596,0.009621,0.009583,0.009481,0.009315,0.009088
0.003644,0.003771,0.003874,0.003952,0.004005,0.004032,0.004036,0.004018,0.003980,0.003924,0.003854,0.003773,0.003684,0.003590,0.003497,0.003406,0.003321,0.003245,0.003182,0.003134,0.003104,0.003094,0.003107,0.003144,0.003209,0.003301,0.003423,0.003576,0.003760,0.003976,0.004223,0.004499,0.004804,0.005135,0.005488,0.005860,0.006246,0.006642,0.007041,0.007437,0.007823,0.008192,0.008537,0.008850,0.009125,0.009355,0.009534,0.009656,0.009717,0.009714,0.009644,0.009507,0.009304
0.003613,0.003748,0.003861,0.003950,0.004016,0.004059,0.004078,0.004077,0.004056,0.004018,0.003966,0.003902,0.003831,0.003754,0.003676,0.003598,0.003524,0.003457,0.003399,0.003353,0.003322,0.003306,0.003310,0.003334,0.003381,0.003453,0.003551,0.003677,0.003832,0.004017,0.004232,0.004478,0.004752,0.005055,0.005383,0.005734,0.006103,0.006487,0.006880,0.007275,0.007667,0.008048,0.008410,0.008745,0.009047,0.009306,0.009517,0.009672,0.009766,0.009795,0.009756,0.009647,0.009469
0.003570,0.003713,0.003836,0.003937,0.004016,0.004074,0.004110,0.004127,0.004125,0.004107,0.004075,0.004032,0.003980,0.003922,0.003861,0.003799,0.003739,0.003683,0.003633,0.003591,0.003560,0.003541,0.003536,0.003548,0.003578,0.003629,0.003703,0.003801,0.003926,0.004079,0.004261,0.004473,0.004715,0.004986,0.005285,0.005611,0.005960,0.006328,0.006710,0.007101,0.007494,0.007882,0.008256,0.008609,0.008933,0.009218,0.009456,0.009641,0.009765,0.009824,0.009814,0.009731,0.009577
0.003517,0.003668,0.003800,0.003914,0.004007,0.004080,0.004134,0.004170,0.004188,0.004191,0.004182,0.004161,0.004131,0.004095,0.004054,0.004010,0.003966,0.003923,0.003883,0.003848,0.003819,0.003797,0.003786,0.003786,0.003801,0.003831,0.003880,0.003950,0.004044,0.004163,0.004310,0.004487,0.004693,0.004931,0.005199,0.005496,0.005820,0.006168,0.006536,0.006918,0.007307,0.007697,0.008078,0.008444,0.008784,0.009089,0.009351,0.009561,0.009711,0.009797,0.009812,0.009754,0.009622
0.003456,0.003615,0.003757,0.003882,0.003990,0.004079,0.004151,0.004207,0.004247,0.004273,0.004287,0.004290,0.004284,0.004271,0.004253,0.004230,0.004204,0.004177,0.004149,0.004122,0.004097,0.004075,0.004058,0.004048,0.004047,0.004058,0.004082,0.004124,0.004186,0.004271,0.004382,0.004521,0.004690,0.004891,0.005125,0.005390,0.005687,0.006011,0.006359,0.006726,0.007107,0.007493,0.007877,0.008248,0.008599,0.008919,0.009199,0.009430,0.009602,0.009710,0.009749,0.009713,0.009602
0.003390,0.003556,0.003708,0.003845,0.003967,0.004073,0.004163,0.004239,0.004302,0.004352,0.004390,0.004419,0.004439,0.004452,0.004457,0.004457,0.004452,0.004443,0.004429,0.004412,0.004393,0.004372,0.004351,0.004332,0.004316,0.004308,0.004308,0.004322,0.004351,0.004401,0.004475,0.004575,0.004706,0.004868,0.005065,0.005296,0.005560,0.005856,0.006181,0.006529,0.006895,0.007273,0.007652,0.008025,0.008381,0.008710,0.009002,0.009247,0.009437,0.009564,0.009621,0.009605,0.009512
0.003320,0.003493,0.003654,0.003803,0.003939,0.004061,0.004171,0.004268,0.004353,0.004428,0.004492,0.004548,0.004595,0.004634,0.004666,0.004690,0.004707,0.004717,0.004720,0.004715,0.004703,0.004684,0.004661,0.004634,0.004605,0.004578,0.004555,0.004540,0.004538,0.004552,0.004588,0.004649,0.004739,0.004861,0.005018,0.005212,0.005441,0.005705,0.006002,0.006327,0.006674,0.007037,0.007406,0.007774,0.008129,0.008461,0.008759,0.009014,0.009216,0.009357,0.009429,0.009429,0.009354
0.003249,0.003428,0.003598,0.003758,0.003908,0.004046,0.004175,0.004293,0.004401,0.004501,0.004592,0.004675,0.004750,0.004817,0.004876,0.004926,0.004967,0.004998,0.005017,0.005026,0.005023,0.005008,0.004983,0.004949,0.004908,0.004863,0.004818,0.004775,0.004741,0.004721,0.004718,0.004739,0.004788,0.004868,0.004984,0.005138,0.005329,0.005558,0.005823,0.006120,0.006443,0.006786,0.007140,0.007496,0.007845,0.008174,0.008473,0.008732,0.008941,0.009091,0.009175,0.009188,0.009127
0.003177,0.003362,0.003541,0.003712,0.003874,0.004029,0.004175,0.004314,0.004446,0.004571,0.004688,0.004799,0.004903,0.004998,0.005085,0.005162,0.005227,0.005279,0.005317,0.005340,0.005347,0.005338,0.005313,0.005273,0.005221,0.005159,0.005091,0.005022,0.004957,0.004902,0.004861,0.004842,0.004849,0.004887,0.004960,0.005072,0.005223,0.005415,0.005644,0.005909,0.006204,0.006522,0.006855,0.007195,0.007531,0.007851,0.008145,0.008403,0.008614,0.008769,0.008861,0.008884,0.008835
0.003106,0.003297,0.003483,0.003664,0.003839,0.004008,0.004173,0.004332,0.004486,0.004635,0.004780,0.004918,0.005050,0.005174,0.005288,0.005392,0.005482,0.005557,0.005614,0.005652,0.005670,0.005667,0.005642,0.005598,0.005535,0.005458,0.005370,0.005275,0.005180,0.005090,0.005012,0.004953,0.004918,0.004913,0.004943,0.005012,0.005122,0.005273,0.005465,0.005694,0.005956,0.006245,0.006554,0.006872,0.007189,0.007496,0.007780,0.008032,0.008240,0.008395,0.008491,0.008521,0.008482
0.003037,0.003232,0.003425,0.003615,0.003802,0.003985,0.004167,0.004345,0.004521,0.004694,0.004864,0.005029,0.005188,0.005340,0.005482,0.005612,0.005727,0.005825,0.005901,0.005955,0.005984,0.005987,0.005964,0.005916,0.005844,0.005752,0.005644,0.005525,0.005401,0.005279,0.005165,0.005066,0.004990,0.004943,0.004930,0.004956,0.005022,0.005132,0.005283,0.005475,0.005702,0.005958,0.006237,0.006529,0.006824,0.007112,0.007382,0.007622,0.007824,0.007976,0.008073,0.008107,0.008076
0.002969,0.003168,0.003367,0.003565,0.003762,0.003959,0.004156,0.004353,0.004549,0.004744,0.004938,0.005129,0.005315,0.005493,0.005662,0.005818,0.005957,0.006076,0.006171,0.006240,0.006281,0.006291,0.006270,0.006219,0.006139,0.006034,0.005908,0.005766,0.005614,0.005461,0.005312,0.005176,0.005060,0.004972,0.004916,0.004898,0.004922,0.004989,0.005099,0.005251,0.005440,0.005662,0.005908,0.006170,0.006440,0.006705,0.006956,0.007182,0.007372,0.007519,0.007613,0.007649,0.007624
0.002902,0.003105,0.003308,0.003513,0.003720,0.003929,0.004140,0.004353,0.004568,0.004784,0.005000,0.005214,0.005425,0.005629,0.005823,0.006003,0.006164,0.006304,0.006417,0.006501,0.006553,0.006570,0.006551,0.006498,0.006411,0.006294,0.006151,0.005988,0.005812,0.005629,0.005447,0.005276,0.005122,0.004994,0.004897,0.004837,0.004819,0.004844,0.004912,0.005023,0.005174,0.005358,0.005569,0.005800,0.006040,0.006279,0.006508,0.006716,0.006893,0.007030,0.007120,0.007156,0.007135
0.002837,0.003042,0.003249,0.003460,0.003675,0.003893,0.004116,0.004344,0.004575,0.004810,0.005046,0.005282,0.005515,0.005742,0.005959,0.006161,0.006343,0.006502,0.006632,0.006730,0.006792,0.006816,0.006800,0.006745,0.006652,0.006525,0.006367,0.006185,0.005985,0.005775,0.005564,0.005360,0.005171,0.005005,0.004869,0.004769,0.004710,0.004693,0.004721,0.004791,0.004902,0.005048,0.005224,0.005420,0.005629,0.005841,0.006046,0.006234,0.006395,0.006520,0.006603,0.006637,0.006619
0.002773,0.002978,0.003188,0.003403,0.003624,0.003851,0.004084,0.004324,0.004570,0.004820,0.005074,0.005329,0.005582,0.005829,0.006065,0.006287,0.006488,0.006664,0.006809,0.006920,0.006991,0.007021,0.007008,0.006951,0.006854,0.006717,0.006546,0.006347,0.006127,0.005893,0.005655,0.005421,0.005200,0.004999,0.004828,0.004690,0.004592,0.004536,0.004524,0.004556,0.004627,0.004736,0.004875,0.005037,0.005214,0.005397,0.005576,0.005741,0.005884,0.005997,0.006071,0.006102,0.006086
0.002708,0.002913,0.003125,0.003343,0.003568,0.003801,0.004042,0.004292,0.004548,0.004812,0.005080,0.005351,0.005620,0.005884,0.006138,0.006376,0.006593,0.006784,0.006942,0.007063,0.007143,0.007178,0.007167,0.007110,0.007008,0.006864,0.006682,0.006469,0.006231,0.005977,0.005715,0.005455,0.005205,0.004974,0.004769,0.004598,0.004464,0.004372,0.004323,0.004316,0.004351,0.004422,0.004525,0.004653,0.004798,0.004951,0.005104,0.005247,0.005371,0.005470,0.005535,0.005561,0.005545
0.002642,0.002846,0.003057,0.003276,0.003504,0.003741,0.003988,0.004244,0.004510,0.004783,0.005063,0.005345,0.005628,0.005905,0.006172,0.006424,0.006654,0.006856,0.007025,0.007155,0.007241,0.007281,0.007273,0.007215,0.007110,0.006960,0.006769,0.006544,0.006292,0.006020,0.005739,0.005457,0.005182,0.004925,0.004692,0.004490,0.004324,0.004199,0.004115,0.004074,0.004074,0.004110,0.004179,0.004274,0.004387,0.004511,0.004637,0.004757,0.004863,0.004946,0.005002,0.005023,0.005007
0.002574,0.002775,0.002985,0.003204,0.003432,0.003671,0.003920,0.004181,0.004452,0.004732,0.005019,0.005310,0.005601,0.005888,0.006166,0.006427,0.006667,0.006878,0.007054,0.007191,0.007282,0.007326,0.007319,0.007261,0.007154,0.006999,0.006802,0.006568,0.006305,0.006020,0.005723,0.005423,0.005129,0.004849,0.004592,0.004364,0.004171,0.004017,0.003903,0.003830,0.003798,0.003802,0.003838,0.003902,0.003985,0.004081,0.004182,0.004280,0.004366,0.004435,0.004481,0.004497,0.004480
0.002502,0.002700,0.002907,0.003123,0.003350,0.003588,0.003838,0.004100,0.004373,0.004656,0.004947,0.005243,0.005540,0.005833,0.006116,0.006383,0.006629,0.006845,0.007027,0.007168,0.007263,0.007309,0.007304,0.007246,0.007137,0.006980,0.006778,0.006538,0.006267,0.005973,0.005665,0.005351,0.005042,0.004745,0.004469,0.004220,0.004004,0.003825,0.003685,0.003585,0.003524,0.003499,0.003507,0.003541,0.003597,0.003667,0.003743,0.003820,0.003888,0.003943,0.003979,0.003989,0.003972
