0.000515,0.000523,0.000527,0.000527,0.000522,0.000512,0.000499,0.000483,0.000463,0.000441,0.000417,0.000391,0.000365,0.000339,0.000314,0.000289,0.000267,0.000247,0.000229,0.000216,0.000206,0.000202,0.000203,0.000210,0.000225,0.000248,0.000280,0.000322,0.000375,0.000439,0.000515,0.000603,0.000704,0.000817,0.000942,0.001078,0.001222,0.001375,0.001532,0.001692,0.001851,0.002007,0.002156,0.002295,0.002422,0.002532,0.002625,0.002698,0.002750,0.002780,0.002788,0.002776,0.002743,0.002692,0.002624,0.002542,0.002449,0.002346,0.002235,0.002120,0.002002,0.001882,0.001763,0.001644,0.001528
0.000629,0.000639,0.000645,0.000645,0.000639,0.000628,0.000613,0.000593,0.000570,0.000543,0.000514,0.000484,0.000452,0.000421,0.000390,0.000360,0.000332,0.000307,0.000285,0.000268,0.000255,0.000248,0.000248,0.000255,0.000271,0.000296,0.000332,0.000379,0.000439,0.000512,0.000599,0.000701,0.000817,0.000947,0.001091,0.001247,0.001414,0.001590,0.001772,0.001957,0.002142,0.002323,0.002496,0.002659,0.002806,0.002936,0.003046,0.003133,0.003196,0.003234,0.003248,0.003237,0.003203,0.003149,0.003075,0.002985,0.002881,0.002766,0.002643,0.002513,0.002379,0.002244,0.002108,0.001972,0.001838
0.000761,0.000775,0.000782,0.000783,0.000777,0.000765,0.000747,0.000723,0.000696,0.000664,0.000630,0.000593,0.000556,0.000518,0.000480,0.000444,0.000410,0.000379,0.000352,0.000330,0.000313,0.000303,0.000301,0.000307,0.000323,0.000350,0.000390,0.000443,0.000510,0.000592,0.000691,0.000806,0.000938,0.001087,0.001251,0.001429,0.001621,0.001822,0.002030,0.002243,0.002455,0.002663,0.002863,0.003050,0.003221,0.003372,0.003501,0.003603,0.003679,0.003727,0.003747,0.003740,0.003707,0.003649,0.003571,0.003473,0.003360,0.003233,0.003097,0.002953,0.002804,0.002652,0.002498,0.002345,0.002193
0.000915,0.000932,0.000941,0.000943,0.000936,0.000923,0.000902,0.000875,0.000843,0.000806,0.000766,0.000723,0.000678,0.000632,0.000587,0.000544,0.000503,0.000465,0.000431,0.000403,0.000382,0.000368,0.000363,0.000367,0.000383,0.000412,0.000455,0.000513,0.000587,0.000679,0.000789,0.000919,0.001067,0.001235,0.001420,0.001622,0.001839,0.002067,0.002303,0.002544,0.002786,0.003023,0.003251,0.003465,0.003661,0.003836,0.003984,0.004105,0.004196,0.004255,0.004283,0.004281,0.004249,0.004191,0.004109,0.004005,0.003883,0.003747,0.003598,0.003440,0.003276,0.003108,0.002937,0.002765,0.002593
0.001090,0.001111,0.001124,0.001126,0.001120,0.001105,0.001082,0.001051,0.001014,0.000971,0.000924,0.000873,0.000820,0.000767,0.000713,0.000661,0.000612,0.000566,0.000525,0.000490,0.000463,0.000444,0.000435,0.000437,0.000452,0.000481,0.000527,0.000589,0.000671,0.000772,0.000894,0.001038,0.001203,0.001390,0.001597,0.001823,0.002066,0.002322,0.002588,0.002859,0.003130,0.003398,0.003656,0.003899,0.004122,0.004321,0.004492,0.004632,0.004739,0.004812,0.004850,0.004855,0.004828,0.004770,0.004686,0.004578,0.004449,0.004304,0.004144,0.003974,0.003795,0.003611,0.003423,0.003232,0.003040
0.001289,0.001315,0.001331,0.001335,0.001329,0.001313,0.001287,0.001253,0.001210,0.001161,0.001106,0.001047,0.000986,0.000923,0.000860,0.000798,0.000739,0.000684,0.000635,0.000592,0.000557,0.000532,0.000518,0.000516,0.000530,0.000559,0.000606,0.000672,0.000760,0.000870,0.001004,0.001162,0.001344,0.001550,0.001779,0.002030,0.002299,0.002583,0.002879,0.003181,0.003484,0.003782,0.004071,0.004344,0.004596,0.004821,0.005016,0.005178,0.005303,0.005391,0.005442,0.005456,0.005434,0.005380,0.005297,0.005186,0.005053,0.004901,0.004732,0.004551,0.004359,0.004160,0.003955,0.003746,0.003534
0.001511,0.001543,0.001563,0.001570,0.001565,0.001548,0.001520,0.001481,0.001433,0.001376,0.001314,0.001246,0.001175,0.001102,0.001028,0.000956,0.000886,0.000821,0.000761,0.000709,0.000666,0.000633,0.000613,0.000607,0.000617,0.000644,0.000692,0.000762,0.000855,0.000973,0.001117,0.001289,0.001487,0.001713,0.001963,0.002238,0.002533,0.002846,0.003171,0.003504,0.003839,0.004170,0.004490,0.004794,0.005075,0.005328,0.005548,0.005733,0.005879,0.005984,0.006050,0.006075,0.006062,0.006014,0.005934,0.005824,0.005689,0.005532,0.005357,0.005167,0.004965,0.004752,0.004531,0.004304,0.004072
0.001757,0.001796,0.001821,0.001832,0.001828,0.001810,0.001780,0.001737,0.001683,0.001620,0.001548,0.001471,0.001390,0.001306,0.001220,0.001136,0.001055,0.000978,0.000907,0.000844,0.000790,0.000749,0.000720,0.000708,0.000713,0.000739,0.000786,0.000857,0.000955,0.001080,0.001233,0.001417,0.001631,0.001874,0.002146,0.002444,0.002765,0.003105,0.003460,0.003824,0.004190,0.004553,0.004904,0.005239,0.005550,0.005832,0.006079,0.006288,0.006456,0.006581,0.006663,0.006703,0.006702,0.006663,0.006589,0.006483,0.006350,0.006192,0.006013,0.005817,0.005606,0.005382,0.005147,0.004904,0.004653
0.002027,0.002074,0.002105,0.002120,0.002118,0.002100,0.002068,0.002021,0.001961,0.001891,0.001811,0.001724,0.001631,0.001535,0.001438,0.001340,0.001246,0.001155,0.001072,0.000996,0.000931,0.000879,0.000842,0.000821,0.000821,0.000841,0.000887,0.000958,0.001058,0.001188,0.001350,0.001545,0.001773,0.002033,0.002324,0.002644,0.002989,0.003356,0.003739,0.004132,0.004529,0.004922,0.005306,0.005671,0.006012,0.006323,0.006598,0.006832,0.007024,0.007171,0.007273,0.007329,0.007343,0.007317,0.007252,0.007154,0.007026,0.006871,0.006692,0.006493,0.006276,0.006044,0.005798,0.005539,0.005271
0.002319,0.002375,0.002413,0.002433,0.002434,0.002417,0.002383,0.002333,0.002268,0.002190,0.002102,0.002004,0.001900,0.001791,0.001680,0.001569,0.001460,0.001355,0.001257,0.001168,0.001090,0.001025,0.000977,0.000947,0.000938,0.000953,0.000994,0.001064,0.001165,0.001298,0.001467,0.001670,0.001910,0.002184,0.002493,0.002832,0.003200,0.003591,0.004001,0.004422,0.004848,0.005271,0.005684,0.006080,0.006451,0.006790,0.007093,0.007355,0.007571,0.007742,0.007865,0.007942,0.007974,0.007963,0.007913,0.007826,0.007707,0.007559,0.007384,0.007186,0.006967,0.006729,0.006474,0.006203,0.005918
0.002631,0.002698,0.002744,0.002770,0.002775,0.002760,0.002725,0.002672,0.002602,0.002517,0.002420,0.002312,0.002196,0.002074,0.001949,0.001822,0.001698,0.001578,0.001464,0.001359,0.001266,0.001188,0.001127,0.001085,0.001066,0.001073,0.001108,0.001174,0.001274,0.001408,0.001580,0.001791,0.002039,0.002326,0.002649,0.003007,0.003394,0.003807,0.004240,0.004687,0.005140,0.005591,0.006032,0.006457,0.006856,0.007224,0.007555,0.007843,0.008087,0.008282,0.008430,0.008529,0.008582,0.008591,0.008558,0.008488,0.008382,0.008245,0.008078,0.007885,0.007668,0.007429,0.007168,0.006887,0.006588
0.002961,0.003039,0.003095,0.003128,0.003138,0.003126,0.003091,0.003036,0.002961,0.002870,0.002764,0.002646,0.002518,0.002382,0.002242,0.002101,0.001960,0.001823,0.001692,0.001570,0.001461,0.001367,0.001291,0.001236,0.001205,0.001201,0.001228,0.001288,0.001383,0.001517,0.001690,0.001904,0.002160,0.002455,0.002790,0.003162,0.003566,0.003997,0.004451,0.004920,0.005397,0.005873,0.006340,0.006791,0.007218,0.007613,0.007971,0.008287,0.008557,0.008780,0.008953,0.009078,0.009155,0.009187,0.009176,0.009126,0.009038,0.008916,0.008763,0.008580,0.008368,0.008131,0.007867,0.007580,0.007270
0.003305,0.003396,0.003463,0.003505,0.003521,0.003512,0.003478,0.003422,0.003344,0.003247,0.003133,0.003004,0.002864,0.002715,0.002560,0.002402,0.002244,0.002089,0.001940,0.001801,0.001673,0.001562,0.001469,0.001398,0.001353,0.001337,0.001353,0.001404,0.001494,0.001623,0.001795,0.002009,0.002268,0.002569,0.002912,0.003294,0.003711,0.004158,0.004628,0.005116,0.005612,0.006110,0.006601,0.007076,0.007527,0.007948,0.008333,0.008676,0.008973,0.009223,0.009424,0.009576,0.009681,0.009739,0.009754,0.009728,0.009663,0.009561,0.009425,0.009255,0.009054,0.008823,0.008561,0.008270,0.007951
0.003659,0.003764,0.003843,0.003895,0.003918,0.003914,0.003884,0.003827,0.003747,0.003645,0.003523,0.003385,0.003233,0.003071,0.002900,0.002726,0.002550,0.002376,0.002208,0.002049,0.001902,0.001772,0.001660,0.001572,0.001511,0.001480,0.001483,0.001523,0.001603,0.001725,0.001892,0.002104,0.002362,0.002666,0.003013,0.003401,0.003826,0.004284,0.004767,0.005269,0.005781,0.006297,0.006807,0.007303,0.007776,0.008221,0.008630,0.008999,0.009324,0.009602,0.009831,0.010013,0.010147,0.010235,0.010279,0.010281,0.010242,0.010165,0.010050,0.009900,0.009713,0.009492,0.009235,0.008944,0.008620
0.004018,0.004138,0.004231,0.004294,0.004326,0.004329,0.004302,0.004246,0.004165,0.004059,0.003931,0.003784,0.003621,0.003445,0.003260,0.003069,0.002875,0.002682,0.002494,0.002314,0.002147,0.001996,0.001864,0.001757,0.001677,0.001629,0.001617,0.001643,0.001710,0.001822,0.001981,0.002187,0.002441,0.002742,0.003090,0.003480,0.003909,0.004372,0.004863,0.005375,0.005899,0.006428,0.006953,0.007466,0.007959,0.008424,0.008856,0.009250,0.009600,0.009906,0.010165,0.010378,0.010543,0.010664,0.010740,0.010773,0.010764,0.010715,0.010627,0.010498,0.010331,0.010123,0.009876,0.009589,0.009263
0.004376,0.004513,0.004620,0.004696,0.004739,0.004749,0.004727,0.004675,0.004593,0.004485,0.004352,0.004197,0.004024,0.003836,0.003636,0.003429,0.003216,0.003004,0.002795,0.002594,0.002405,0.002232,0.002079,0.001950,0.001851,0.001783,0.001753,0.001762,0.001815,0.001914,0.002061,0.002257,0.002503,0.002798,0.003141,0.003529,0.003958,0.004422,0.004916,0.005432,0.005963,0.006500,0.007036,0.007562,0.008070,0.008553,0.009005,0.009421,0.009796,0.010130,0.010418,0.010662,0.010860,0.011014,0.011125,0.011192,0.011217,0.011200,0.011140,0.011038,0.010893,0.010703,0.010469,0.010190,0.009865
0.004729,0.004883,0.005006,0.005095,0.005149,0.005169,0.005155,0.005107,0.005027,0.004917,0.004781,0.004620,0.004438,0.004238,0.004024,0.003801,0.003571,0.003339,0.003109,0.002886,0.002674,0.002478,0.002302,0.002151,0.002030,0.001941,0.001890,0.001881,0.001916,0.001999,0.002131,0.002314,0.002548,0.002833,0.003167,0.003548,0.003971,0.004431,0.004922,0.005438,0.005970,0.006512,0.007053,0.007587,0.008107,0.008604,0.009072,0.009508,0.009907,0.010266,0.010583,0.010858,0.011090,0.011279,0.011425,0.011529,0.011589,0.011607,0.011580,0.011507,0.011387,0.011219,0.011001,0.010732,0.010413
0.005069,0.005241,0.005381,0.005485,0.005552,0.005583,0.005577,0.005535,0.005459,0.005350,0.005211,0.005045,0.004856,0.004646,0.004419,0.004180,0.003933,0.003682,0.003432,0.003187,0.002952,0.002732,0.002533,0.002358,0.002212,0.002101,0.002028,0.001997,0.002012,0.002076,0.002190,0.002356,0.002575,0.002846,0.003167,0.003536,0.003948,0.004400,0.004884,0.005394,0.005923,0.006462,0.007005,0.007543,0.008069,0.008575,0.009058,0.009510,0.009930,0.010313,0.010657,0.010962,0.011227,0.011451,0.011634,0.011775,0.011873,0.011926,0.011933,0.011892,0.011801,0.011656,0.011457,0.011203,0.010892
0.005390,0.005582,0.005738,0.005858,0.005940,0.005983,0.005988,0.005953,0.005882,0.005776,0.005637,0.005468,0.005273,0.005054,0.004816,0.004563,0.004299,0.004029,0.003759,0.003492,0.003234,0.002990,0.002766,0.002567,0.002397,0.002261,0.002165,0.002111,0.002103,0.002145,0.002239,0.002385,0.002585,0.002838,0.003142,0.003495,0.003892,0.004330,0.004801,0.005301,0.005821,0.006354,0.006892,0.007429,0.007957,0.008470,0.008961,0.009427,0.009864,0.010268,0.010638,0.010972,0.011269,0.011527,0.011746,0.011924,0.012059,0.012150,0.012193,0.012185,0.012123,0.012005,0.011828,0.011590,0.011291
0.005688,0.005898,0.006073,0.006210,0.006307,0.006364,0.006379,0.006355,0.006291,0.006189,0.006052,0.005882,0.005682,0.005456,0.005208,0.004942,0.004663,0.004376,0.004086,0.003797,0.003517,0.003249,0.003001,0.002776,0.002581,0.002420,0.002298,0.002220,0.002188,0.002207,0.002277,0.002401,0.002579,0.002810,0.003093,0.003426,0.003804,0.004223,0.004678,0.005162,0.005668,0.006190,0.006719,0.007250,0.007776,0.008290,0.008787,0.009262,0.009713,0.010135,0.010527,0.010887,0.011214,0.011505,0.011758,0.011973,0.012145,0.012272,0.012351,0.012377,0.012346,0.012255,0.012102,0.011883,0.011598
0.005956,0.006185,0.006378,0.006532,0.006646,0.006717,0.006746,0.006732,0.006677,0.006582,0.006448,0.006278,0.006076,0.005845,0.005589,0.005312,0.005020,0.004716,0.004408,0.004099,0.003796,0.003506,0.003232,0.002983,0.002762,0.002575,0.002428,0.002324,0.002266,0.002259,0.002304,0.002403,0.002557,0.002764,0.003023,0.003332,0.003687,0.004084,0.004517,0.004981,0.005469,0.005975,0.006491,0.007011,0.007530,0.008040,0.008538,0.009019,0.009480,0.009917,0.010328,0.010711,0.011064,0.011385,0.011671,0.011920,0.012127,0.012290,0.012403,0.012462,0.012463,0.012400,0.012271,0.012073,0.011806
0.006190,0.006438,0.006649,0.006820,0.006951,0.007038,0.007081,0.007080,0.007035,0.006947,0.006819,0.006652,0.006450,0.006216,0.005953,0.005667,0.005363,0.005045,0.004719,0.004391,0.004068,0.003755,0.003458,0.003183,0.002937,0.002725,0.002551,0.002420,0.002337,0.002303,0.002322,0.002394,0.002521,0.002701,0.002933,0.003216,0.003545,0.003916,0.004324,0.004764,0.005230,0.005715,0.006213,0.006719,0.007226,0.007729,0.008223,0.008705,0.009171,0.009619,0.010045,0.010447,0.010823,0.011170,0.011486,0.011766,0.012006,0.012202,0.012348,0.012439,0.012470,0.012436,0.012332,0.012156,0.011907
0.006386,0.006651,0.006880,0.007069,0.007216,0.007320,0.007378,0.007390,0.007357,0.007279,0.007158,0.006996,0.006796,0.006560,0.006294,0.006001,0.005687,0.005356,0.005015,0.004670,0.004327,0.003992,0.003673,0.003375,0.003104,0.002866,0.002666,0.002509,0.002399,0.002338,0.002329,0.002374,0.002472,0.002624,0.002828,0.003081,0.003381,0.003723,0.004104,0.004516,0.004956,0.005417,0.005894,0.006381,0.006872,0.007363,0.007850,0.008329,0.008796,0.009249,0.009686,0.010102,0.010497,0.010867,0.011207,0.011515,0.011784,0.012010,0.012187,0.012308,0.012367,0.012360,0.012281,0.012128,0.011898
0.006540,0.006821,0.007067,0.007274,0.007438,0.007558,0.007632,0.007659,0.007639,0.007572,0.007460,0.007305,0.007108,0.006874,0.006605,0.006308,0.005985,0.005644,0.005290,0.004930,0.004569,0.004215,0.003875,0.003554,0.003260,0.002997,0.002772,0.002589,0.002452,0.002364,0.002327,0.002343,0.002413,0.002535,0.002708,0.002931,0.003200,0.003512,0.003862,0.004244,0.004656,0.005090,0.005541,0.006005,0.006477,0.006953,0.007428,0.007899,0.008363,0.008817,0.009260,0.009686,0.010095,0.010482,0.010843,0.011173,0.011468,0.011720,0.011923,0.012070,0.012156,0.012174,0.012120,0.011989,0.011781
0.006650,0.006947,0.007209,0.007432,0.007613,0.007749,0.007839,0.007881,0.007875,0.007821,0.007719,0.007572,0.007381,0.007150,0.006882,0.006581,0.006254,0.005904,0.005540,0.005166,0.004790,0.004419,0.004059,0.003718,0.003401,0.003116,0.002867,0.002659,0.002496,0.002381,0.002317,0.002304,0.002344,0.002436,0.002579,0.002770,0.003007,0.003287,0.003604,0.003955,0.004335,0.004740,0.005163,0.005602,0.006051,0.006507,0.006967,0.007426,0.007883,0.008334,0.008777,0.009209,0.009626,0.010025,0.010401,0.010749,0.011063,0.011337,0.011562,0.011733,0.011842,0.011884,0.011852,0.011743,0.011556
0.006715,0.007025,0.007302,0.007541,0.007738,0.007890,0.007996,0.008054,0.008062,0.008021,0.007931,0.007793,0.007610,0.007384,0.007118,0.006817,0.006487,0.006132,0.005759,0.005374,0.004985,0.004599,0.004223,0.003863,0.003527,0.003220,0.002949,0.002717,0.002529,0.002389,0.002298,0.002258,0.002269,0.002331,0.002443,0.002602,0.002807,0.003053,0.003337,0.003655,0.004002,0.004375,0.004769,0.005180,0.005604,0.006038,0.006478,0.006922,0.007366,0.007810,0.008249,0.008680,0.009101,0.009506,0.009892,0.010253,0.010581,0.010871,0.011114,0.011304,0.011433,0.011495,0.011484,0.011396,0.011230
0.006735,0.007057,0.007347,0.007599,0.007811,0.007979,0.008101,0.008174,0.008197,0.008170,0.008092,0.007965,0.007791,0.007571,0.007310,0.007011,0.006680,0.006322,0.005943,0.005551,0.005152,0.004753,0.004363,0.003987,0.003634,0.003308,0.003016,0.002763,0.002553,0.002388,0.002272,0.002205,0.002188,0.002221,0.002302,0.002430,0.002602,0.002815,0.003066,0.003350,0.003664,0.004004,0.004367,0.004748,0.005144,0.005553,0.005971,0.006396,0.006825,0.007256,0.007686,0.008112,0.008531,0.008938,0.009328,0.009695,0.010032,0.010333,0.010589,0.010794,0.010939,0.011018,0.011025,0.010957,0.010811
0.006710,0.007042,0.007343,0.007608,0.007834,0.008016,0.008152,0.008240,0.008278,0.008265,0.008200,0.008085,0.007921,0.007710,0.007455,0.007160,0.006831,0.006472,0.006091,0.005693,0.005287,0.004879,0.004477,0.004088,0.003720,0.003378,0.003069,0.002796,0.002565,0.002378,0.002238,0.002147,0.002103,0.002108,0.002160,0.002258,0.002398,0.002578,0.002796,0.003046,0.003327,0.003634,0.003965,0.004315,0.004682,0.005063,0.005457,0.005860,0.006270,0.006684,0.007102,0.007518,0.007929,0.008332,0.008720,0.009088,0.009429,0.009735,0.010000,0.010214,0.010371,0.010464,0.010488,0.010437,0.010311
0.006644,0.006983,0.007293,0.007568,0.007805,0.008000,0.008150,0.008252,0.008304,0.008305,0.008254,0.008151,0.007999,0.007797,0.007550,0.007262,0.006936,0.006579,0.006198,0.005798,0.005387,0.004973,0.004563,0.004164,0.003784,0.003429,0.003104,0.002815,0.002566,0.002360,0.002198,0.002084,0.002016,0.001995,0.002019,0.002088,0.002198,0.002346,0.002531,0.002749,0.002997,0.003271,0.003569,0.003888,0.004225,0.004577,0.004944,0.005322,0.005710,0.006106,0.006506,0.006907,0.007307,0.007700,0.008082,0.008445,0.008784,0.009091,0.009359,0.009579,0.009744,0.009847,0.009884,0.009849,0.009741
0.006537,0.006881,0.007197,0.007481,0.007728,0.007934,0.008096,0.008211,0.008276,0.008291,0.008253,0.008164,0.008023,0.007832,0.007594,0.007314,0.006994,0.006642,0.006263,0.005863,0.005451,0.005034,0.004619,0.004213,0.003825,0.003459,0.003122,0.002820,0.002555,0.002332,0.002152,0.002017,0.001927,0.001882,0.001881,0.001922,0.002004,0.002123,0.002277,0.002463,0.002678,0.002920,0.003186,0.003473,0.003780,0.004103,0.004442,0.004794,0.005157,0.005530,0.005910,0.006293,0.006677,0.007056,0.007426,0.007780,0.008112,0.008415,0.008680,0.008901,0.009070,0.009181,0.009228,0.009207,0.009116
0.006393,0.006739,0.007059,0.007349,0.007604,0.007819,0.007992,0.008118,0.008196,0.008223,0.008199,0.008122,0.007993,0.007814,0.007587,0.007316,0.007005,0.006659,0.006285,0.005889,0.005478,0.005061,0.004644,0.004235,0.003841,0.003468,0.003123,0.002810,0.002533,0.002296,0.002100,0.001947,0.001838,0.001771,0.001747,0.001764,0.001819,0.001910,0.002035,0.002191,0.002376,0.002587,0.002821,0.003077,0.003353,0.003647,0.003957,0.004281,0.004618,0.004966,0.005322,0.005684,0.006048,0.006410,0.006764,0.007104,0.007425,0.007719,0.007979,0.008197,0.008366,0.008481,0.008535,0.008526,0.008451
0.006215,0.006561,0.006883,0.007177,0.007437,0.007659,0.007840,0.007977,0.008066,0.008105,0.008092,0.008028,0.007912,0.007745,0.007530,0.007270,0.006968,0.006631,0.006264,0.005874,0.005468,0.005053,0.004638,0.004228,0.003832,0.003456,0.003105,0.002785,0.002499,0.002251,0.002042,0.001875,0.001749,0.001664,0.001619,0.001613,0.001644,0.001710,0.001808,0.001936,0.002092,0.002274,0.002478,0.002704,0.002950,0.003214,0.003495,0.003791,0.004101,0.004422,0.004753,0.005091,0.005432,0.005773,0.006107,0.006431,0.006736,0.007018,0.007268,0.007479,0.007646,0.007761,0.007821,0.007821,0.007759
0.006009,0.006352,0.006673,0.006967,0.007230,0.007457,0.007645,0.007790,0.007888,0.007938,0.007937,0.007885,0.007781,0.007627,0.007424,0.007175,0.006885,0.006559,0.006201,0.005820,0.005421,0.005012,0.004601,0.004194,0.003800,0.003423,0.003070,0.002745,0.002454,0.002197,0.001979,0.001800,0.001660,0.001559,0.001497,0.001472,0.001481,0.001524,0.001598,0.001701,0.001830,0.001984,0.002160,0.002358,0.002574,0.002810,0.003061,0.003329,0.003610,0.003904,0.004209,0.004521,0.004837,0.005154,0.005466,0.005769,0.006057,0.006322,0.006560,0.006762,0.006923,0.007037,0.007099,0.007106,0.007056
