0.000411,0.000418,0.000422,0.000423,0.000421,0.000416,0.000408,0.000398,0.000386,0.000372,0.000356,0.000340,0.000323,0.000307,0.000290,0.000275,0.000261,0.000249,0.000239,0.000232,0.000230,0.000233,0.000241,0.000256,0.000280,0.000313,0.000357,0.000413,0.000482,0.000566,0.000665,0.000780,0.000912,0.001060,0.001225,0.001403,0.001595,0.001797,0.002006,0.002219,0.002431,0.002639,0.002836,0.003019,0.003182,0.003322,0.003434,0.003516,0.003564,0.003578,0.003557,0.003502,0.003415,0.003298,0.003154,0.002987,0.002802
0.000482,0.000491,0.000497,0.000499,0.000497,0.000492,0.000484,0.000473,0.000460,0.000445,0.000428,0.000409,0.000391,0.000372,0.000353,0.000335,0.000319,0.000304,0.000292,0.000284,0.000280,0.000282,0.000290,0.000307,0.000332,0.000368,0.000416,0.000478,0.000555,0.000649,0.000760,0.000890,0.001039,0.001206,0.001392,0.001594,0.001811,0.002039,0.002277,0.002518,0.002759,0.002995,0.003220,0.003428,0.003615,0.003774,0.003903,0.003997,0.004054,0.004072,0.004050,0.003990,0.003893,0.003761,0.003599,0.003411,0.003202
0.000561,0.000572,0.000580,0.000583,0.000583,0.000578,0.000570,0.000559,0.000545,0.000528,0.000510,0.000490,0.000469,0.000448,0.000426,0.000406,0.000387,0.000370,0.000356,0.000345,0.000340,0.000340,0.000348,0.000364,0.000391,0.000430,0.000483,0.000550,0.000636,0.000739,0.000863,0.001007,0.001173,0.001359,0.001567,0.001793,0.002036,0.002293,0.002559,0.002831,0.003102,0.003368,0.003621,0.003857,0.004068,0.004249,0.004396,0.004504,0.004570,0.004592,0.004571,0.004505,0.004398,0.004252,0.004072,0.003863,0.003629
0.000647,0.000662,0.000672,0.000677,0.000678,0.000675,0.000667,0.000656,0.000641,0.000624,0.000604,0.000583,0.000560,0.000536,0.000512,0.000489,0.000467,0.000447,0.000430,0.000417,0.000410,0.000408,0.000415,0.000431,0.000459,0.000500,0.000556,0.000629,0.000722,0.000835,0.000971,0.001130,0.001312,0.001519,0.001748,0.001999,0.002269,0.002554,0.002850,0.003153,0.003455,0.003752,0.004035,0.004299,0.004536,0.004740,0.004906,0.005029,0.005106,0.005134,0.005113,0.005043,0.004927,0.004767,0.004569,0.004338,0.004080
0.000742,0.000760,0.000773,0.000781,0.000784,0.000782,0.000776,0.000765,0.000750,0.000732,0.000712,0.000689,0.000664,0.000638,0.000612,0.000586,0.000561,0.000538,0.000518,0.000502,0.000491,0.000487,0.000492,0.000508,0.000536,0.000578,0.000637,0.000715,0.000815,0.000937,0.001084,0.001257,0.001456,0.001682,0.001933,0.002209,0.002505,0.002819,0.003146,0.003479,0.003814,0.004142,0.004456,0.004748,0.005012,0.005240,0.005427,0.005566,0.005654,0.005689,0.005670,0.005597,0.005472,0.005300,0.005085,0.004832,0.004550
0.000845,0.000868,0.000884,0.000895,0.000901,0.000901,0.000896,0.000886,0.000872,0.000855,0.000833,0.000809,0.000783,0.000755,0.000726,0.000697,0.000669,0.000643,0.000619,0.000600,0.000586,0.000579,0.000582,0.000595,0.000622,0.000665,0.000726,0.000808,0.000913,0.001044,0.001201,0.001387,0.001602,0.001846,0.002119,0.002418,0.002741,0.003083,0.003440,0.003805,0.004171,0.004530,0.004876,0.005198,0.005490,0.005743,0.005950,0.006107,0.006208,0.006251,0.006235,0.006160,0.006029,0.005845,0.005614,0.005341,0.005035
0.000956,0.000983,0.001004,0.001019,0.001028,0.001031,0.001029,0.001021,0.001008,0.000991,0.000970,0.000945,0.000918,0.000888,0.000857,0.000825,0.000794,0.000764,0.000736,0.000713,0.000695,0.000684,0.000683,0.000694,0.000720,0.000762,0.000824,0.000908,0.001018,0.001155,0.001321,0.001519,0.001749,0.002010,0.002303,0.002625,0.002973,0.003342,0.003728,0.004123,0.004521,0.004912,0.005288,0.005640,0.005960,0.006238,0.006468,0.006644,0.006759,0.006812,0.006801,0.006726,0.006590,0.006396,0.006150,0.005859,0.005531
0.001073,0.001106,0.001133,0.001153,0.001166,0.001173,0.001174,0.001169,0.001158,0.001142,0.001122,0.001098,0.001070,0.001039,0.001006,0.000971,0.000936,0.000902,0.000871,0.000842,0.000820,0.000805,0.000799,0.000806,0.000829,0.000869,0.000930,0.001015,0.001128,0.001270,0.001444,0.001651,0.001894,0.002171,0.002482,0.002824,0.003196,0.003591,0.004005,0.004429,0.004857,0.005279,0.005685,0.006067,0.006415,0.006719,0.006973,0.007168,0.007299,0.007363,0.007359,0.007286,0.007147,0.006946,0.006688,0.006381,0.006033
0.001197,0.001237,0.001270,0.001295,0.001314,0.001326,0.001331,0.001330,0.001323,0.001309,0.001291,0.001267,0.001239,0.001207,0.001173,0.001136,0.001098,0.001060,0.001023,0.000990,0.000962,0.000941,0.000930,0.000932,0.000950,0.000987,0.001045,0.001130,0.001243,0.001388,0.001568,0.001783,0.002036,0.002326,0.002653,0.003014,0.003407,0.003826,0.004265,0.004717,0.005173,0.005624,0.006061,0.006472,0.006847,0.007178,0.007455,0.007671,0.007819,0.007897,0.007902,0.007834,0.007695,0.007489,0.007222,0.006901,0.006535
0.001327,0.001374,0.001414,0.001447,0.001472,0.001490,0.001501,0.001505,0.001502,0.001492,0.001476,0.001454,0.001427,0.001395,0.001359,0.001320,0.001279,0.001237,0.001195,0.001156,0.001122,0.001095,0.001077,0.001073,0.001084,0.001116,0.001170,0.001252,0.001364,0.001510,0.001692,0.001912,0.002173,0.002473,0.002813,0.003191,0.003602,0.004041,0.004504,0.004981,0.005464,0.005943,0.006407,0.006846,0.007249,0.007606,0.007907,0.008145,0.008312,0.008406,0.008422,0.008361,0.008225,0.008018,0.007745,0.007414,0.007034
0.001462,0.001518,0.001566,0.001607,0.001640,0.001665,0.001683,0.001693,0.001695,0.001690,0.001678,0.001659,0.001634,0.001603,0.001566,0.001525,0.001481,0.001435,0.001388,0.001343,0.001302,0.001267,0.001241,0.001229,0.001233,0.001257,0.001305,0.001382,0.001490,0.001633,0.001815,0.002038,0.002303,0.002611,0.002961,0.003351,0.003777,0.004235,0.004717,0.005216,0.005723,0.006228,0.006718,0.007184,0.007614,0.007997,0.008323,0.008583,0.008771,0.008882,0.008912,0.008862,0.008732,0.008527,0.008252,0.007915,0.007525
0.001601,0.001666,0.001723,0.001774,0.001816,0.001850,0.001876,0.001893,0.001903,0.001904,0.001897,0.001882,0.001860,0.001830,0.001794,0.001751,0.001705,0.001654,0.001602,0.001550,0.001501,0.001458,0.001423,0.001401,0.001396,0.001411,0.001450,0.001519,0.001621,0.001759,0.001938,0.002160,0.002426,0.002738,0.003094,0.003493,0.003930,0.004402,0.004901,0.005420,0.005948,0.006475,0.006990,0.007481,0.007936,0.008344,0.008695,0.008979,0.009189,0.009320,0.009367,0.009330,0.009211,0.009012,0.008739,0.008400,0.008003
0.001743,0.001818,0.001886,0.001947,0.001999,0.002043,0.002079,0.002106,0.002123,0.002132,0.002132,0.002122,0.002104,0.002077,0.002041,0.001999,0.001949,0.001895,0.001837,0.001778,0.001721,0.001668,0.001623,0.001590,0.001573,0.001577,0.001606,0.001664,0.001756,0.001887,0.002060,0.002277,0.002541,0.002852,0.003211,0.003614,0.004060,0.004542,0.005054,0.005587,0.006133,0.006680,0.007217,0.007731,0.008211,0.008644,0.009020,0.009329,0.009562,0.009714,0.009781,0.009762,0.009656,0.009467,0.009201,0.008864,0.008465
0.001887,0.001973,0.002053,0.002125,0.002189,0.002245,0.002292,0.002329,0.002357,0.002375,0.002382,0.002379,0.002366,0.002343,0.002309,0.002267,0.002215,0.002157,0.002094,0.002027,0.001961,0.001898,0.001841,0.001796,0.001766,0.001756,0.001771,0.001817,0.001897,0.002017,0.002179,0.002389,0.002646,0.002954,0.003310,0.003715,0.004164,0.004652,0.005172,0.005718,0.006278,0.006841,0.007397,0.007933,0.008435,0.008892,0.009293,0.009627,0.009886,0.010062,0.010151,0.010152,0.010064,0.009889,0.009634,0.009303,0.008907
0.002031,0.002130,0.002223,0.002308,0.002385,0.002453,0.002513,0.002562,0.002601,0.002630,0.002647,0.002652,0.002646,0.002627,0.002596,0.002554,0.002502,0.002440,0.002371,0.002297,0.002221,0.002146,0.002077,0.002017,0.001972,0.001947,0.001947,0.001977,0.002042,0.002148,0.002297,0.002495,0.002742,0.003042,0.003392,0.003793,0.004241,0.004731,0.005257,0.005810,0.006380,0.006957,0.007529,0.008083,0.008607,0.009087,0.009513,0.009873,0.010157,0.010359,0.010474,0.010498,0.010431,0.010275,0.010035,0.009716,0.009327
0.002176,0.002288,0.002394,0.002493,0.002584,0.002667,0.002740,0.002803,0.002856,0.002896,0.002924,0.002939,0.002940,0.002927,0.002901,0.002860,0.002807,0.002742,0.002667,0.002586,0.002499,0.002413,0.002330,0.002255,0.002193,0.002151,0.002133,0.002145,0.002192,0.002280,0.002413,0.002595,0.002829,0.003116,0.003457,0.003850,0.004293,0.004781,0.005307,0.005863,0.006440,0.007027,0.007613,0.008183,0.008726,0.009229,0.009678,0.010064,0.010375,0.010605,0.010747,0.010798,0.010756,0.010622,0.010401,0.010098,0.009720
0.002319,0.002445,0.002566,0.002680,0.002786,0.002884,0.002973,0.003051,0.003118,0.003172,0.003212,0.003238,0.003248,0.003242,0.003221,0.003183,0.003129,0.003062,0.002982,0.002892,0.002795,0.002696,0.002598,0.002506,0.002427,0.002365,0.002327,0.002319,0.002346,0.002414,0.002527,0.002691,0.002907,0.003178,0.003505,0.003886,0.004320,0.004801,0.005323,0.005879,0.006459,0.007053,0.007649,0.008233,0.008793,0.009316,0.009789,0.010201,0.010540,0.010799,0.010970,0.011050,0.011036,0.010928,0.010730,0.010447,0.010085
0.002461,0.002601,0.002737,0.002867,0.002989,0.003104,0.003209,0.003303,0.003385,0.003454,0.003508,0.003546,0.003567,0.003569,0.003553,0.003519,0.003466,0.003396,0.003311,0.003213,0.003106,0.002993,0.002880,0.002771,0.002672,0.002590,0.002530,0.002499,0.002503,0.002548,0.002639,0.002781,0.002976,0.003228,0.003537,0.003903,0.004323,0.004793,0.005308,0.005859,0.006439,0.007036,0.007639,0.008234,0.008810,0.009352,0.009847,0.010284,0.010652,0.010941,0.011143,0.011254,0.011270,0.011192,0.011020,0.010760,0.010418
0.002599,0.002754,0.002906,0.003052,0.003192,0.003323,0.003446,0.003557,0.003656,0.003741,0.003810,0.003861,0.003893,0.003905,0.003896,0.003865,0.003813,0.003742,0.003652,0.003546,0.003428,0.003302,0.003173,0.003046,0.002927,0.002822,0.002739,0.002684,0.002663,0.002683,0.002749,0.002866,0.003037,0.003267,0.003554,0.003901,0.004304,0.004760,0.005263,0.005807,0.006383,0.006980,0.007586,0.008190,0.008779,0.009338,0.009855,0.010317,0.010712,0.011031,0.011266,0.011409,0.011458,0.011411,0.011269,0.011035,0.010715
0.002733,0.002903,0.003071,0.003234,0.003391,0.003541,0.003682,0.003811,0.003928,0.004029,0.004114,0.004179,0.004224,0.004246,0.004244,0.004218,0.004169,0.004096,0.004001,0.003888,0.003760,0.003620,0.003474,0.003328,0.003188,0.003060,0.002953,0.002872,0.002824,0.002817,0.002856,0.002946,0.003091,0.003295,0.003558,0.003882,0.004265,0.004703,0.005192,0.005725,0.006293,0.006887,0.007494,0.008104,0.008703,0.009277,0.009814,0.010299,0.010722,0.011072,0.011338,0.011515,0.011598,0.011584,0.011473,0.011269,0.010974
0.002862,0.003048,0.003232,0.003412,0.003587,0.003755,0.003914,0.004062,0.004197,0.004316,0.004417,0.004497,0.004555,0.004587,0.004594,0.004574,0.004527,0.004453,0.004355,0.004234,0.004095,0.003942,0.003780,0.003614,0.003453,0.003302,0.003168,0.003061,0.002985,0.002950,0.002959,0.003020,0.003137,0.003313,0.003550,0.003849,0.004209,0.004627,0.005098,0.005616,0.006174,0.006761,0.007367,0.007980,0.008587,0.009174,0.009728,0.010235,0.010684,0.011063,0.011362,0.011573,0.011690,0.011710,0.011632,0.011458,0.011191
0.002984,0.003186,0.003386,0.003583,0.003776,0.003963,0.004141,0.004307,0.004461,0.004598,0.004715,0.004811,0.004882,0.004926,0.004942,0.004928,0.004883,0.004810,0.004708,0.004580,0.004431,0.004264,0.004086,0.003901,0.003718,0.003543,0.003384,0.003249,0.003145,0.003079,0.003059,0.003090,0.003177,0.003323,0.003532,0.003804,0.004138,0.004533,0.004983,0.005484,0.006029,0.006607,0.007208,0.007821,0.008433,0.009030,0.009599,0.010127,0.010600,0.011007,0.011337,0.011580,0.011732,0.011786,0.011741,0.011599,0.011361
0.003100,0.003317,0.003533,0.003747,0.003957,0.004162,0.004358,0.004544,0.004716,0.004870,0.005005,0.005116,0.005201,0.005257,0.005282,0.005274,0.005233,0.005160,0.005055,0.004921,0.004762,0.004582,0.004388,0.004184,0.003979,0.003780,0.003596,0.003433,0.003300,0.003205,0.003154,0.003154,0.003209,0.003325,0.003504,0.003747,0.004054,0.004423,0.004851,0.005333,0.005861,0.006427,0.007021,0.007631,0.008246,0.008850,0.009432,0.009977,0.010472,0.010904,0.011263,0.011538,0.011723,0.011811,0.011799,0.011688,0.011480
0.003208,0.003439,0.003670,0.003901,0.004128,0.004351,0.004565,0.004769,0.004959,0.005131,0.005282,0.005409,0.005507,0.005575,0.005609,0.005608,0.005571,0.005498,0.005390,0.005251,0.005082,0.004890,0.004680,0.004459,0.004233,0.004011,0.003800,0.003610,0.003449,0.003324,0.003242,0.003211,0.003235,0.003319,0.003467,0.003680,0.003959,0.004302,0.004705,0.005165,0.005675,0.006227,0.006810,0.007415,0.008028,0.008637,0.009228,0.009787,0.010301,0.010757,0.011142,0.011446,0.011662,0.011782,0.011802,0.011723,0.011544
0.003308,0.003551,0.003797,0.004043,0.004287,0.004526,0.004758,0.004979,0.005186,0.005375,0.005542,0.005684,0.005796,0.005875,0.005918,0.005924,0.005890,0.005819,0.005709,0.005564,0.005387,0.005184,0.004959,0.004720,0.004474,0.004229,0.003995,0.003778,0.003589,0.003434,0.003323,0.003260,0.003253,0.003306,0.003423,0.003606,0.003855,0.004169,0.004547,0.004984,0.005473,0.006008,0.006579,0.007175,0.007784,0.008394,0.008991,0.009561,0.010090,0.010565,0.010973,0.011304,0.011547,0.011697,0.011748,0.011698,0.011548
0.003397,0.003653,0.003912,0.004172,0.004431,0.004686,0.004934,0.005171,0.005395,0.005600,0.005782,0.005937,0.006062,0.006152,0.006204,0.006216,0.006187,0.006116,0.006005,0.005855,0.005671,0.005456,0.005218,0.004963,0.004698,0.004432,0.004174,0.003933,0.003717,0.003534,0.003393,0.003301,0.003263,0.003285,0.003371,0.003523,0.003743,0.004029,0.004380,0.004791,0.005259,0.005774,0.006329,0.006914,0.007516,0.008123,0.008722,0.009299,0.009839,0.010329,0.010757,0.011110,0.011379,0.011556,0.011635,0.011613,0.011490
0.003475,0.003742,0.004013,0.004286,0.004559,0.004828,0.005090,0.005343,0.005581,0.005800,0.005997,0.006165,0.006301,0.006402,0.006462,0.006480,0.006455,0.006386,0.006273,0.006119,0.005928,0.005704,0.005453,0.005183,0.004901,0.004615,0.004336,0.004071,0.003830,0.003621,0.003452,0.003331,0.003264,0.003256,0.003312,0.003434,0.003624,0.003881,0.004204,0.004590,0.005034,0.005528,0.006065,0.006635,0.007226,0.007827,0.008424,0.009003,0.009550,0.010052,0.010494,0.010866,0.011156,0.011356,0.011460,0.011464,0.011367
0.003540,0.003817,0.004099,0.004383,0.004668,0.004950,0.005225,0.005491,0.005742,0.005974,0.006183,0.006363,0.006510,0.006619,0.006687,0.006711,0.006690,0.006621,0.006508,0.006350,0.006153,0.005920,0.005659,0.005375,0.005078,0.004775,0.004476,0.004189,0.003925,0.003692,0.003497,0.003350,0.003255,0.003219,0.003245,0.003338,0.003499,0.003727,0.004023,0.004382,0.004800,0.005272,0.005788,0.006341,0.006918,0.007509,0.008099,0.008676,0.009225,0.009733,0.010186,0.010571,0.010878,0.011097,0.011223,0.011250,0.011177
0.003592,0.003878,0.004168,0.004462,0.004757,0.005049,0.005336,0.005612,0.005875,0.006118,0.006337,0.006528,0.006683,0.006801,0.006875,0.006904,0.006886,0.006819,0.006704,0.006544,0.006342,0.006102,0.005831,0.005536,0.005225,0.004907,0.004590,0.004285,0.004000,0.003745,0.003527,0.003355,0.003235,0.003172,0.003171,0.003236,0.003369,0.003569,0.003836,0.004168,0.004560,0.005007,0.005501,0.006033,0.006593,0.007170,0.007750,0.008320,0.008866,0.009375,0.009833,0.010227,0.010546,0.010781,0.010924,0.010971,0.010920
0.003630,0.003922,0.004219,0.004521,0.004823,0.005124,0.005420,0.005705,0.005977,0.006229,0.006457,0.006655,0.006819,0.006942,0.007022,0.007056,0.007040,0.006974,0.006859,0.006697,0.006490,0.006245,0.005966,0.005661,0.005339,0.005008,0.004677,0.004356,0.004053,0.003779,0.003540,0.003346,0.003202,0.003115,0.003089,0.003128,0.003233,0.003406,0.003646,0.003950,0.004315,0.004736,0.005205,0.005714,0.006254,0.006813,0.007378,0.007937,0.008476,0.008981,0.009438,0.009836,0.010163,0.010408,0.010566,0.010629,0.010597
0.003652,0.003948,0.004251,0.004558,0.004866,0.005173,0.005475,0.005768,0.006046,0.006305,0.006539,0.006744,0.006913,0.007041,0.007126,0.007162,0.007149,0.007084,0.006969,0.006804,0.006595,0.006345,0.006060,0.005748,0.005417,0.005076,0.004733,0.004398,0.004081,0.003791,0.003535,0.003321,0.003157,0.003048,0.002999,0.003013,0.003093,0.003239,0.003452,0.003728,0.004066,0.004459,0.004902,0.005387,0.005903,0.006440,0.006987,0.007530,0.008056,0.008552,0.009005,0.009402,0.009731,0.009983,0.010150,0.010227,0.010211
0.003657,0.003956,0.004262,0.004572,0.004884,0.005195,0.005501,0.005798,0.006080,0.006344,0.006582,0.006791,0.006963,0.007096,0.007183,0.007221,0.007209,0.007146,0.007030,0.006865,0.006654,0.006401,0.006112,0.005795,0.005457,0.005108,0.004757,0.004412,0.004083,0.003780,0.003509,0.003280,0.003098,0.002970,0.002900,0.002892,0.002948,0.003069,0.003255,0.003505,0.003814,0.004180,0.004595,0.005052,0.005542,0.006055,0.006579,0.007102,0.007612,0.008094,0.008537,0.008928,0.009255,0.009510,0.009683,0.009770,0.009767
0.003644,0.003944,0.004251,0.004562,0.004875,0.005188,0.005496,0.005794,0.006079,0.006344,0.006584,0.006795,0.006969,0.007103,0.007192,0.007232,0.007221,0.007158,0.007043,0.006877,0.006665,0.006410,0.006119,0.005799,0.005458,0.005104,0.004747,0.004395,0.004059,0.003745,0.003464,0.003222,0.003026,0.002881,0.002793,0.002765,0.002799,0.002896,0.003057,0.003280,0.003562,0.003899,0.004284,0.004712,0.005174,0.005659,0.006158,0.006657,0.007146,0.007611,0.008039,0.008420,0.008741,0.008994,0.009170,0.009263,0.009271
0.003614,0.003912,0.004217,0.004528,0.004840,0.005152,0.005459,0.005756,0.006040,0.006305,0.006545,0.006756,0.006930,0.007064,0.007153,0.007193,0.007183,0.007120,0.007005,0.006840,0.006628,0.006374,0.006082,0.005762,0.005419,0.005064,0.004704,0.004348,0.004007,0.003687,0.003398,0.003147,0.002939,0.002781,0.002678,0.002632,0.002646,0.002721,0.002858,0.003055,0.003309,0.003617,0.003973,0.004371,0.004802,0.005257,0.005727,0.006200,0.006664,0.007107,0.007518,0.007884,0.008195,0.008442,0.008617,0.008715,0.008731
0.003564,0.003860,0.004162,0.004469,0.004778,0.005086,0.005390,0.005685,0.005966,0.006228,0.006465,0.006673,0.006846,0.006978,0.007066,0.007106,0.007095,0.007033,0.006918,0.006755,0.006544,0.006291,0.006001,0.005682,0.005341,0.004987,0.004627,0.004271,0.003928,0.003606,0.003312,0.003055,0.002839,0.002671,0.002554,0.002493,0.002490,0.002545,0.002659,0.002831,0.003058,0.003337,0.003663,0.004029,0.004429,0.004853,0.005292,0.005735,0.006171,0.006590,0.006979,0.007327,0.007625,0.007863,0.008035,0.008133,0.008156
0.003496,0.003787,0.004083,0.004385,0.004689,0.004992,0.005290,0.005579,0.005855,0.006112,0.006345,0.006549,0.006718,0.006847,0.006933,0.006971,0.006960,0.006897,0.006784,0.006622,0.006414,0.006164,0.005878,0.005563,0.005226,0.004875,0.004519,0.004165,0.003824,0.003502,0.003207,0.002947,0.002726,0.002550,0.002424,0.002350,0.002331,0.002368,0.002462,0.002610,0.002811,0.003061,0.003357,0.003691,0.004058,0.004449,0.004855,0.005267,0.005674,0.006065,0.006429,0.006757,0.007039,0.007266,0.007431,0.007528,0.007556
0.003410,0.003693,0.003983,0.004277,0.004574,0.004869,0.005159,0.005441,0.005710,0.005960,0.006186,0.006384,0.006548,0.006673,0.006755,0.006791,0.006778,0.006716,0.006604,0.006445,0.006240,0.005995,0.005714,0.005405,0.005074,0.004730,0.004380,0.004032,0.003696,0.003377,0.003085,0.002824,0.002601,0.002421,0.002287,0.002203,0.002171,0.002192,0.002266,0.002392,0.002568,0.002791,0.003056,0.003359,0.003693,0.004050,0.004423,0.004801,0.005177,0.005538,0.005877,0.006182,0.006445,0.006658,0.006815,0.006910,0.006940
