0.000727,0.000742,0.000750,0.000751,0.000744,0.000731,0.000712,0.000686,0.000655,0.000620,0.000582,0.000541,0.000498,0.000455,0.000413,0.000371,0.000332,0.000294,0.000259,0.000228,0.000199,0.000174,0.000153,0.000135,0.000120,0.000109,0.000102,0.000098,0.000099,0.000103,0.000112,0.000125,0.000144,0.000168,0.000199,0.000236,0.000280,0.000331,0.000390,0.000456,0.000530,0.000610,0.000696,0.000788,0.000883,0.000981,0.001078,0.001174,0.001266,0.001352,0.001430,0.001497,0.001551,0.001592,0.001617,0.001627
0.000759,0.000774,0.000782,0.000783,0.000777,0.000763,0.000743,0.000716,0.000684,0.000648,0.000609,0.000567,0.000523,0.000479,0.000435,0.000393,0.000352,0.000314,0.000278,0.000246,0.000217,0.000191,0.000169,0.000151,0.000137,0.000126,0.000119,0.000117,0.000118,0.000124,0.000135,0.000152,0.000175,0.000204,0.000240,0.000284,0.000337,0.000398,0.000468,0.000547,0.000635,0.000730,0.000834,0.000943,0.001057,0.001173,0.001290,0.001404,0.001514,0.001617,0.001709,0.001789,0.001854,0.001903,0.001934,0.001945
0.000794,0.000810,0.000819,0.000819,0.000812,0.000798,0.000777,0.000750,0.000717,0.000680,0.000639,0.000596,0.000552,0.000507,0.000462,0.000418,0.000377,0.000338,0.000301,0.000268,0.000239,0.000213,0.000191,0.000172,0.000158,0.000148,0.000141,0.000139,0.000142,0.000150,0.000164,0.000184,0.000211,0.000245,0.000288,0.000340,0.000402,0.000474,0.000556,0.000650,0.000753,0.000866,0.000988,0.001117,0.001252,0.001389,0.001527,0.001663,0.001793,0.001914,0.002023,0.002118,0.002195,0.002253,0.002289,0.002302
0.000834,0.000850,0.000859,0.000860,0.000853,0.000838,0.000817,0.000789,0.000755,0.000717,0.000676,0.000631,0.000586,0.000540,0.000494,0.000450,0.000407,0.000367,0.000331,0.000297,0.000267,0.000240,0.000218,0.000199,0.000185,0.000175,0.000169,0.000168,0.000172,0.000182,0.000198,0.000222,0.000253,0.000293,0.000343,0.000404,0.000476,0.000560,0.000656,0.000765,0.000886,0.001018,0.001160,0.001311,0.001468,0.001629,0.001791,0.001949,0.002101,0.002243,0.002372,0.002482,0.002573,0.002640,0.002682,0.002698
0.000878,0.000896,0.000905,0.000906,0.000899,0.000884,0.000862,0.000834,0.000800,0.000761,0.000719,0.000674,0.000627,0.000580,0.000534,0.000488,0.000445,0.000405,0.000367,0.000333,0.000302,0.000275,0.000253,0.000234,0.000219,0.000209,0.000204,0.000203,0.000209,0.000221,0.000240,0.000266,0.000303,0.000349,0.000406,0.000476,0.000559,0.000655,0.000766,0.000892,0.001031,0.001184,0.001349,0.001524,0.001706,0.001892,0.002079,0.002263,0.002439,0.002604,0.002752,0.002880,0.002985,0.003063,0.003112,0.003130
0.000929,0.000947,0.000957,0.000959,0.000953,0.000938,0.000916,0.000887,0.000852,0.000813,0.000770,0.000724,0.000677,0.000629,0.000582,0.000536,0.000492,0.000451,0.000413,0.000378,0.000347,0.000320,0.000296,0.000277,0.000262,0.000252,0.000247,0.000247,0.000254,0.000267,0.000289,0.000319,0.000360,0.000412,0.000478,0.000557,0.000651,0.000761,0.000888,0.001031,0.001190,0.001365,0.001554,0.001754,0.001962,0.002175,0.002390,0.002601,0.002803,0.002991,0.003162,0.003309,0.003429,0.003519,0.003575,0.003596
0.000986,0.001006,0.001017,0.001020,0.001014,0.001000,0.000978,0.000949,0.000914,0.000875,0.000831,0.000785,0.000737,0.000689,0.000641,0.000595,0.000550,0.000509,0.000470,0.000435,0.000403,0.000375,0.000351,0.000332,0.000316,0.000306,0.000301,0.000302,0.000309,0.000324,0.000348,0.000382,0.000427,0.000485,0.000558,0.000647,0.000752,0.000876,0.001019,0.001181,0.001361,0.001559,0.001772,0.001999,0.002235,0.002477,0.002720,0.002959,0.003189,0.003403,0.003597,0.003764,0.003900,0.004002,0.004066,0.004089
0.001051,0.001073,0.001086,0.001090,0.001085,0.001072,0.001050,0.001022,0.000987,0.000947,0.000904,0.000857,0.000809,0.000761,0.000713,0.000666,0.000621,0.000579,0.000540,0.000504,0.000472,0.000444,0.000420,0.000399,0.000384,0.000373,0.000368,0.000368,0.000376,0.000392,0.000418,0.000455,0.000504,0.000568,0.000648,0.000746,0.000863,0.001001,0.001160,0.001341,0.001542,0.001763,0.002002,0.002256,0.002521,0.002793,0.003066,0.003335,0.003593,0.003834,0.004051,0.004239,0.004392,0.004506,0.004578,0.004605
0.001123,0.001148,0.001163,0.001169,0.001166,0.001154,0.001134,0.001106,0.001072,0.001033,0.000989,0.000943,0.000895,0.000847,0.000799,0.000752,0.000708,0.000665,0.000626,0.000590,0.000558,0.000529,0.000504,0.000483,0.000466,0.000455,0.000449,0.000449,0.000457,0.000474,0.000501,0.000540,0.000593,0.000662,0.000749,0.000856,0.000984,0.001135,0.001310,0.001509,0.001732,0.001976,0.002241,0.002523,0.002817,0.003119,0.003422,0.003721,0.004008,0.004276,0.004517,0.004727,0.004897,0.005024,0.005104,0.005133
0.001204,0.001232,0.001250,0.001259,0.001258,0.001248,0.001229,0.001203,0.001170,0.001132,0.001090,0.001044,0.000997,0.000949,0.000902,0.000856,0.000811,0.000769,0.000730,0.000694,0.000661,0.000632,0.000607,0.000585,0.000567,0.000555,0.000548,0.000547,0.000554,0.000571,0.000598,0.000639,0.000694,0.000768,0.000860,0.000975,0.001113,0.001277,0.001467,0.001684,0.001927,0.002195,0.002485,0.002794,0.003117,0.003449,0.003783,0.004111,0.004427,0.004722,0.004988,0.005218,0.005406,0.005546,0.005634,0.005666
0.001293,0.001325,0.001347,0.001359,0.001361,0.001354,0.001338,0.001313,0.001283,0.001246,0.001205,0.001161,0.001116,0.001069,0.001023,0.000978,0.000934,0.000893,0.000855,0.000819,0.000786,0.000757,0.000731,0.000708,0.000690,0.000675,0.000667,0.000665,0.000670,0.000686,0.000713,0.000753,0.000810,0.000886,0.000984,0.001105,0.001252,0.001427,0.001631,0.001865,0.002127,0.002417,0.002731,0.003066,0.003417,0.003777,0.004140,0.004498,0.004841,0.005163,0.005453,0.005704,0.005909,0.006061,0.006157,0.006192
0.001390,0.001427,0.001454,0.001470,0.001476,0.001472,0.001459,0.001438,0.001410,0.001376,0.001338,0.001296,0.001253,0.001208,0.001164,0.001121,0.001079,0.001040,0.001002,0.000967,0.000935,0.000906,0.000879,0.000856,0.000836,0.000820,0.000809,0.000804,0.000808,0.000821,0.000846,0.000885,0.000942,0.001019,0.001119,0.001245,0.001400,0.001584,0.001800,0.002048,0.002328,0.002637,0.002974,0.003333,0.003710,0.004097,0.004488,0.004873,0.005243,0.005590,0.005903,0.006174,0.006394,0.006559,0.006662,0.006699
0.001495,0.001538,0.001570,0.001591,0.001601,0.001602,0.001594,0.001577,0.001553,0.001523,0.001488,0.001450,0.001410,0.001369,0.001327,0.001287,0.001248,0.001211,0.001175,0.001142,0.001111,0.001081,0.001055,0.001030,0.001008,0.000990,0.000976,0.000969,0.000968,0.000978,0.001000,0.001036,0.001091,0.001167,0.001268,0.001397,0.001555,0.001747,0.001972,0.002232,0.002526,0.002853,0.003209,0.003590,0.003990,0.004402,0.004818,0.005228,0.005623,0.005993,0.006327,0.006616,0.006852,0.007027,0.007136,0.007177
0.001608,0.001656,0.001695,0.001722,0.001738,0.001745,0.001742,0.001730,0.001711,0.001686,0.001656,0.001623,0.001587,0.001551,0.001514,0.001478,0.001442,0.001408,0.001376,0.001345,0.001315,0.001287,0.001260,0.001234,0.001211,0.001190,0.001173,0.001160,0.001155,0.001160,0.001177,0.001208,0.001259,0.001332,0.001431,0.001559,0.001719,0.001914,0.002146,0.002415,0.002720,0.003061,0.003433,0.003832,0.004252,0.004685,0.005123,0.005555,0.005972,0.006362,0.006714,0.007020,0.007269,0.007454,0.007569,0.007612
0.001726,0.001782,0.001828,0.001862,0.001886,0.001899,0.001902,0.001897,0.001885,0.001866,0.001842,0.001815,0.001786,0.001755,0.001724,0.001694,0.001663,0.001634,0.001606,0.001578,0.001551,0.001524,0.001497,0.001471,0.001445,0.001421,0.001400,0.001382,0.001371,0.001369,0.001378,0.001403,0.001447,0.001514,0.001608,0.001732,0.001891,0.002086,0.002320,0.002594,0.002906,0.003257,0.003641,0.004054,0.004490,0.004940,0.005396,0.005846,0.006281,0.006688,0.007056,0.007375,0.007635,0.007829,0.007949,0.007993
0.001850,0.001914,0.001968,0.002010,0.002042,0.002063,0.002075,0.002078,0.002073,0.002062,0.002047,0.002028,0.002006,0.001983,0.001959,0.001936,0.001912,0.001889,0.001866,0.001843,0.001819,0.001794,0.001769,0.001742,0.001714,0.001686,0.001660,0.001636,0.001617,0.001606,0.001607,0.001622,0.001657,0.001714,0.001800,0.001917,0.002070,0.002261,0.002494,0.002767,0.003083,0.003438,0.003829,0.004251,0.004698,0.005161,0.005630,0.006094,0.006542,0.006962,0.007343,0.007672,0.007941,0.008141,0.008266,0.008310
0.001977,0.002051,0.002114,0.002166,0.002207,0.002237,0.002258,0.002270,0.002275,0.002274,0.002268,0.002259,0.002247,0.002233,0.002219,0.002204,0.002189,0.002174,0.002158,0.002141,0.002121,0.002100,0.002076,0.002048,0.002019,0.001987,0.001954,0.001923,0.001895,0.001874,0.001863,0.001866,0.001888,0.001933,0.002007,0.002113,0.002256,0.002439,0.002665,0.002934,0.003247,0.003602,0.003994,0.004420,0.004872,0.005342,0.005819,0.006292,0.006749,0.007178,0.007566,0.007903,0.008178,0.008383,0.008509,0.008554
0.002107,0.002191,0.002264,0.002326,0.002378,0.002419,0.002451,0.002474,0.002490,0.002500,0.002505,0.002508,0.002507,0.002505,0.002502,0.002499,0.002494,0.002488,0.002481,0.002471,0.002458,0.002440,0.002418,0.002391,0.002360,0.002324,0.002285,0.002244,0.002206,0.002172,0.002147,0.002136,0.002142,0.002172,0.002229,0.002320,0.002449,0.002619,0.002833,0.003092,0.003397,0.003745,0.004134,0.004558,0.005009,0.005480,0.005959,0.006435,0.006895,0.007328,0.007721,0.008062,0.008340,0.008546,0.008674,0.008719
0.002238,0.002332,0.002416,0.002490,0.002553,0.002606,0.002650,0.002686,0.002715,0.002738,0.002757,0.002772,0.002786,0.002797,0.002808,0.002817,0.002825,0.002831,0.002834,0.002833,0.002827,0.002815,0.002796,0.002770,0.002736,0.002696,0.002650,0.002600,0.002549,0.002501,0.002460,0.002431,0.002418,0.002428,0.002467,0.002538,0.002648,0.002799,0.002996,0.003240,0.003531,0.003868,0.004246,0.004662,0.005106,0.005571,0.006046,0.006520,0.006979,0.007411,0.007803,0.008143,0.008421,0.008627,0.008755,0.008799
0.002367,0.002473,0.002569,0.002654,0.002730,0.002796,0.002854,0.002904,0.002947,0.002985,0.003019,0.003050,0.003079,0.003107,0.003133,0.003158,0.003180,0.003200,0.003215,0.003225,0.003228,0.003223,0.003208,0.003183,0.003148,0.003103,0.003049,0.002988,0.002924,0.002860,0.002800,0.002751,0.002716,0.002703,0.002718,0.002765,0.002851,0.002980,0.003155,0.003378,0.003649,0.003968,0.004330,0.004730,0.005162,0.005615,0.006080,0.006545,0.006996,0.007422,0.007809,0.008146,0.008420,0.008624,0.008749,0.008791
0.002493,0.002611,0.002719,0.002818,0.002907,0.002987,0.003060,0.003125,0.003184,0.003239,0.003290,0.003338,0.003385,0.003431,0.003475,0.003517,0.003556,0.003591,0.003621,0.003644,0.003657,0.003660,0.003651,0.003628,0.003591,0.003541,0.003479,0.003407,0.003328,0.003246,0.003166,0.003093,0.003034,0.002995,0.002982,0.003001,0.003059,0.003160,0.003308,0.003504,0.003750,0.004045,0.004384,0.004764,0.005176,0.005611,0.006060,0.006510,0.006949,0.007364,0.007741,0.008069,0.008337,0.008536,0.008657,0.008698
0.002614,0.002744,0.002865,0.002977,0.003081,0.003176,0.003264,0.003346,0.003422,0.003495,0.003565,0.003633,0.003699,0.003764,0.003828,0.003890,0.003948,0.004001,0.004048,0.004085,0.004110,0.004123,0.004119,0.004099,0.004062,0.004008,0.003937,0.003853,0.003758,0.003656,0.003554,0.003456,0.003369,0.003300,0.003256,0.003244,0.003270,0.003338,0.003454,0.003619,0.003834,0.004099,0.004410,0.004763,0.005149,0.005561,0.005988,0.006418,0.006839,0.007237,0.007600,0.007917,0.008175,0.008366,0.008483,0.008520
0.002727,0.002869,0.003003,0.003130,0.003248,0.003359,0.003464,0.003563,0.003658,0.003750,0.003840,0.003929,0.004016,0.004103,0.004189,0.004272,0.004351,0.004424,0.004489,0.004542,0.004581,0.004604,0.004608,0.004592,0.004555,0.004496,0.004417,0.004320,0.004208,0.004086,0.003959,0.003834,0.003717,0.003617,0.003539,0.003491,0.003481,0.003513,0.003592,0.003721,0.003901,0.004131,0.004409,0.004729,0.005084,0.005467,0.005866,0.006271,0.006669,0.007046,0.007391,0.007692,0.007938,0.008120,0.008230,0.008264
0.002831,0.002985,0.003132,0.003272,0.003406,0.003533,0.003655,0.003772,0.003886,0.003999,0.004110,0.004221,0.004332,0.004442,0.004551,0.004657,0.004759,0.004853,0.004938,0.005009,0.005063,0.005098,0.005111,0.005099,0.005062,0.005000,0.004912,0.004802,0.004673,0.004530,0.004377,0.004224,0.004075,0.003940,0.003826,0.003741,0.003691,0.003683,0.003722,0.003811,0.003951,0.004142,0.004381,0.004664,0.004984,0.005333,0.005700,0.006075,0.006445,0.006798,0.007121,0.007403,0.007634,0.007804,0.007907,0.007937
0.002923,0.003089,0.003249,0.003403,0.003551,0.003694,0.003833,0.003969,0.004103,0.004237,0.004370,0.004504,0.004639,0.004774,0.004907,0.005038,0.005164,0.005281,0.005387,0.005477,0.005548,0.005596,0.005618,0.005612,0.005576,0.005510,0.005414,0.005291,0.005145,0.004979,0.004801,0.004618,0.004436,0.004265,0.004113,0.003988,0.003897,0.003847,0.003843,0.003888,0.003985,0.004133,0.004331,0.004572,0.004853,0.005163,0.005494,0.005835,0.006174,0.006498,0.006797,0.007058,0.007272,0.007429,0.007523,0.007549
0.003001,0.003178,0.003350,0.003517,0.003680,0.003839,0.003995,0.004150,0.004304,0.004459,0.004615,0.004773,0.004932,0.005092,0.005251,0.005407,0.005558,0.005699,0.005827,0.005937,0.006026,0.006088,0.006121,0.006121,0.006087,0.006018,0.005914,0.005779,0.005615,0.005428,0.005224,0.005010,0.004795,0.004587,0.004396,0.004229,0.004095,0.004001,0.003952,0.003952,0.004003,0.004106,0.004259,0.004456,0.004694,0.004963,0.005255,0.005558,0.005863,0.006156,0.006428,0.006666,0.006860,0.007003,0.007088,0.007109
0.003064,0.003251,0.003434,0.003614,0.003790,0.003965,0.004138,0.004311,0.004484,0.004660,0.004839,0.005020,0.005204,0.005389,0.005575,0.005757,0.005933,0.006098,0.006249,0.006380,0.006487,0.006564,0.006608,0.006615,0.006584,0.006513,0.006402,0.006255,0.006074,0.005865,0.005635,0.005392,0.005143,0.004899,0.004669,0.004460,0.004283,0.004144,0.004049,0.004002,0.004007,0.004062,0.004168,0.004320,0.004512,0.004738,0.004988,0.005253,0.005521,0.005782,0.006024,0.006237,0.006411,0.006539,0.006613,0.006630
0.003109,0.003305,0.003498,0.003689,0.003879,0.004068,0.004256,0.004447,0.004640,0.004836,0.005036,0.005241,0.005449,0.005660,0.005870,0.006078,0.006280,0.006470,0.006644,0.006796,0.006921,0.007014,0.007069,0.007084,0.007056,0.006984,0.006867,0.006708,0.006512,0.006283,0.006028,0.005755,0.005474,0.005195,0.004925,0.004676,0.004456,0.004272,0.004131,0.004038,0.003995,0.004003,0.004061,0.004166,0.004313,0.004494,0.004701,0.004926,0.005156,0.005383,0.005595,0.005782,0.005935,0.006047,0.006111,0.006123
0.003135,0.003339,0.003541,0.003742,0.003943,0.004145,0.004348,0.004555,0.004765,0.004981,0.005202,0.005429,0.005661,0.005896,0.006131,0.006364,0.006591,0.006805,0.007001,0.007174,0.007318,0.007426,0.007494,0.007517,0.007492,0.007419,0.007297,0.007129,0.006918,0.006670,0.006392,0.006092,0.005780,0.005466,0.005160,0.004871,0.004610,0.004383,0.004197,0.004058,0.003968,0.003930,0.003941,0.004000,0.004100,0.004237,0.004401,0.004585,0.004778,0.004970,0.005151,0.005312,0.005444,0.005540,0.005594,0.005601
0.003142,0.003351,0.003560,0.003770,0.003981,0.004194,0.004411,0.004632,0.004859,0.005092,0.005333,0.005580,0.005834,0.006091,0.006351,0.006608,0.006857,0.007094,0.007313,0.007506,0.007667,0.007790,0.007870,0.007902,0.007882,0.007809,0.007683,0.007506,0.007282,0.007017,0.006718,0.006393,0.006053,0.005707,0.005367,0.005041,0.004740,0.004472,0.004244,0.004062,0.003928,0.003844,0.003810,0.003823,0.003879,0.003972,0.004094,0.004237,0.004393,0.004551,0.004702,0.004837,0.004948,0.005028,0.005071,0.005073
0.003128,0.003341,0.003556,0.003772,0.003991,0.004214,0.004441,0.004675,0.004916,0.005165,0.005423,0.005689,0.005963,0.006241,0.006522,0.006801,0.007072,0.007331,0.007570,0.007782,0.007960,0.008097,0.008189,0.008229,0.008214,0.008142,0.008013,0.007829,0.007594,0.007315,0.006997,0.006651,0.006285,0.005911,0.005540,0.005181,0.004844,0.004538,0.004271,0.004048,0.003872,0.003746,0.003669,0.003639,0.003652,0.003703,0.003785,0.003890,0.004009,0.004134,0.004256,0.004366,0.004456,0.004521,0.004554,0.004552
0.003093,0.003309,0.003527,0.003748,0.003973,0.004203,0.004439,0.004683,0.004936,0.005199,0.005471,0.005754,0.006044,0.006341,0.006641,0.006939,0.007230,0.007508,0.007765,0.007994,0.008187,0.008339,0.008441,0.008489,0.008479,0.008409,0.008279,0.008090,0.007847,0.007555,0.007222,0.006857,0.006470,0.006072,0.005673,0.005285,0.004917,0.004578,0.004276,0.004016,0.003802,0.003637,0.003520,0.003451,0.003424,0.003436,0.003480,0.003548,0.003633,0.003727,0.003821,0.003907,0.003978,0.004028,0.004052,0.004045
0.003037,0.003253,0.003473,0.003697,0.003925,0.004160,0.004403,0.004655,0.004917,0.005190,0.005475,0.005770,0.006076,0.006388,0.006704,0.007018,0.007326,0.007620,0.007893,0.008137,0.008344,0.008507,0.008619,0.008675,0.008671,0.008603,0.008473,0.008281,0.008031,0.007731,0.007386,0.007006,0.006602,0.006184,0.005763,0.005351,0.004956,0.004589,0.004256,0.003964,0.003717,0.003517,0.003365,0.003260,0.003197,0.003173,0.003182,0.003217,0.003271,0.003335,0.003403,0.003467,0.003520,0.003556,0.003571,0.003561
0.002961,0.003176,0.003395,0.003619,0.003850,0.004087,0.004334,0.004591,0.004859,0.005140,0.005433,0.005739,0.006055,0.006379,0.006708,0.007035,0.007356,0.007663,0.007949,0.008206,0.008424,0.008598,0.008719,0.008782,0.008783,0.008718,0.008589,0.008396,0.008143,0.007837,0.007484,0.007094,0.006677,0.006244,0.005807,0.005375,0.004959,0.004568,0.004211,0.003892,0.003617,0.003388,0.003205,0.003068,0.002974,0.002919,0.002896,0.002901,0.002926,0.002964,0.003008,0.003052,0.003088,0.003112,0.003119,0.003106
0.002867,0.003078,0.003295,0.003517,0.003746,0.003984,0.004232,0.004491,0.004763,0.005048,0.005347,0.005659,0.005983,0.006315,0.006653,0.006990,0.007320,0.007637,0.007933,0.008198,0.008426,0.008608,0.008736,0.008806,0.008811,0.008751,0.008624,0.008432,0.008178,0.007869,0.007512,0.007117,0.006692,0.006250,0.005800,0.005355,0.004924,0.004516,0.004140,0.003800,0.003503,0.003249,0.003041,0.002878,0.002756,0.002673,0.002624,0.002602,0.002602,0.002617,0.002640,0.002665,0.002687,0.002700,0.002700,0.002684
0.002755,0.002961,0.003173,0.003392,0.003618,0.003853,0.004100,0.004358,0.004630,0.004917,0.005218,0.005533,0.005861,0.006197,0.006540,0.006882,0.007218,0.007541,0.007843,0.008115,0.008349,0.008537,0.008671,0.008746,0.008756,0.008700,0.008577,0.008387,0.008136,0.007828,0.007470,0.007073,0.006646,0.006199,0.005744,0.005291,0.004851,0.004432,0.004042,0.003688,0.003374,0.003102,0.002874,0.002689,0.002545,0.002440,0.002367,0.002323,0.002301,0.002296,0.002300,0.002310,0.002319,0.002322,0.002316,0.002298
