0.000487,0.000495,0.000499,0.000498,0.000493,0.000483,0.000470,0.000453,0.000433,0.000411,0.000387,0.000361,0.000335,0.000309,0.000284,0.000259,0.000237,0.000216,0.000199,0.000184,0.000174,0.000168,0.000167,0.000172,0.000184,0.000203,0.000231,0.000267,0.000313,0.000370,0.000439,0.000519,0.000612,0.000717,0.000834,0.000963,0.001102,0.001250,0.001405,0.001566,0.001728,0.001889,0.002047,0.002197,0.002336,0.002462,0.002571,0.002660,0.002728,0.002772,0.002793,0.002790,0.002764,0.002714,0.002644,0.002554,0.002448,0.002327,0.002196,0.002056,0.001911
0.000604,0.000614,0.000619,0.000618,0.000612,0.000601,0.000585,0.000564,0.000540,0.000513,0.000483,0.000452,0.000420,0.000388,0.000356,0.000326,0.000297,0.000271,0.000249,0.000231,0.000217,0.000208,0.000206,0.000210,0.000222,0.000243,0.000274,0.000315,0.000368,0.000433,0.000512,0.000605,0.000712,0.000833,0.000969,0.001118,0.001280,0.001452,0.001633,0.001820,0.002009,0.002198,0.002382,0.002558,0.002721,0.002869,0.002998,0.003105,0.003186,0.003242,0.003270,0.003270,0.003242,0.003188,0.003110,0.003009,0.002888,0.002751,0.002600,0.002440,0.002272
0.000742,0.000756,0.000762,0.000762,0.000755,0.000742,0.000722,0.000698,0.000669,0.000636,0.000600,0.000561,0.000522,0.000483,0.000444,0.000406,0.000371,0.000339,0.000310,0.000287,0.000268,0.000256,0.000252,0.000255,0.000267,0.000289,0.000323,0.000369,0.000428,0.000503,0.000592,0.000698,0.000820,0.000960,0.001115,0.001287,0.001473,0.001671,0.001879,0.002094,0.002313,0.002531,0.002745,0.002949,0.003140,0.003313,0.003464,0.003590,0.003688,0.003756,0.003792,0.003796,0.003769,0.003712,0.003626,0.003513,0.003378,0.003224,0.003053,0.002870,0.002679
0.000907,0.000924,0.000932,0.000932,0.000925,0.000909,0.000886,0.000857,0.000822,0.000782,0.000739,0.000693,0.000645,0.000597,0.000549,0.000503,0.000460,0.000420,0.000384,0.000354,0.000330,0.000314,0.000306,0.000307,0.000318,0.000342,0.000378,0.000429,0.000495,0.000578,0.000679,0.000798,0.000937,0.001095,0.001271,0.001466,0.001678,0.001904,0.002142,0.002388,0.002638,0.002888,0.003133,0.003368,0.003589,0.003789,0.003965,0.004113,0.004229,0.004311,0.004358,0.004368,0.004343,0.004283,0.004190,0.004067,0.003918,0.003746,0.003554,0.003349,0.003132
0.001101,0.001121,0.001132,0.001134,0.001125,0.001107,0.001080,0.001046,0.001004,0.000957,0.000904,0.000849,0.000791,0.000733,0.000675,0.000619,0.000566,0.000517,0.000473,0.000435,0.000404,0.000382,0.000369,0.000367,0.000377,0.000401,0.000440,0.000495,0.000567,0.000659,0.000771,0.000904,0.001060,0.001237,0.001436,0.001655,0.001894,0.002149,0.002418,0.002696,0.002980,0.003264,0.003543,0.003811,0.004063,0.004293,0.004496,0.004668,0.004805,0.004904,0.004963,0.004982,0.004960,0.004899,0.004801,0.004668,0.004505,0.004315,0.004103,0.003874,0.003632
0.001326,0.001352,0.001366,0.001368,0.001359,0.001339,0.001307,0.001267,0.001217,0.001161,0.001099,0.001033,0.000964,0.000894,0.000824,0.000756,0.000692,0.000632,0.000577,0.000530,0.000491,0.000462,0.000443,0.000437,0.000445,0.000468,0.000508,0.000566,0.000645,0.000745,0.000868,0.001016,0.001188,0.001384,0.001606,0.001850,0.002117,0.002402,0.002703,0.003015,0.003334,0.003653,0.003968,0.004271,0.004557,0.004819,0.005052,0.005250,0.005410,0.005528,0.005602,0.005631,0.005615,0.005554,0.005452,0.005312,0.005136,0.004930,0.004698,0.004445,0.004176
0.001586,0.001618,0.001636,0.001640,0.001630,0.001607,0.001571,0.001523,0.001465,0.001399,0.001326,0.001247,0.001165,0.001082,0.000998,0.000917,0.000839,0.000766,0.000700,0.000641,0.000593,0.000555,0.000529,0.000517,0.000521,0.000542,0.000583,0.000644,0.000728,0.000836,0.000970,0.001131,0.001319,0.001535,0.001779,0.002049,0.002344,0.002659,0.002993,0.003340,0.003694,0.004051,0.004402,0.004742,0.005063,0.005359,0.005624,0.005851,0.006036,0.006176,0.006267,0.006309,0.006301,0.006243,0.006140,0.005993,0.005806,0.005585,0.005334,0.005058,0.004764
0.001882,0.001921,0.001944,0.001950,0.001940,0.001914,0.001873,0.001818,0.001751,0.001673,0.001587,0.001495,0.001398,0.001299,0.001200,0.001103,0.001010,0.000923,0.000842,0.000771,0.000710,0.000662,0.000627,0.000608,0.000607,0.000625,0.000664,0.000727,0.000815,0.000930,0.001074,0.001247,0.001452,0.001687,0.001953,0.002248,0.002570,0.002917,0.003283,0.003665,0.004055,0.004449,0.004838,0.005216,0.005574,0.005906,0.006204,0.006462,0.006675,0.006838,0.006949,0.007006,0.007009,0.006958,0.006855,0.006704,0.006509,0.006274,0.006006,0.005709,0.005389
0.002217,0.002265,0.002293,0.002302,0.002292,0.002263,0.002216,0.002153,0.002075,0.001985,0.001885,0.001778,0.001665,0.001549,0.001432,0.001318,0.001207,0.001103,0.001006,0.000920,0.000845,0.000784,0.000739,0.000711,0.000703,0.000716,0.000753,0.000816,0.000907,0.001027,0.001179,0.001365,0.001584,0.001837,0.002124,0.002443,0.002792,0.003168,0.003567,0.003983,0.004410,0.004841,0.005268,0.005684,0.006080,0.006448,0.006781,0.007072,0.007314,0.007504,0.007638,0.007713,0.007730,0.007687,0.007589,0.007437,0.007236,0.006991,0.006707,0.006391,0.006048
0.002592,0.002649,0.002684,0.002696,0.002686,0.002654,0.002602,0.002530,0.002441,0.002338,0.002222,0.002098,0.001966,0.001831,0.001695,0.001561,0.001431,0.001307,0.001193,0.001089,0.000998,0.000923,0.000864,0.000826,0.000809,0.000815,0.000848,0.000909,0.001001,0.001126,0.001285,0.001480,0.001712,0.001982,0.002288,0.002630,0.003005,0.003409,0.003839,0.004289,0.004751,0.005218,0.005683,0.006137,0.006571,0.006976,0.007345,0.007670,0.007944,0.008163,0.008322,0.008418,0.008452,0.008422,0.008331,0.008182,0.007979,0.007726,0.007430,0.007096,0.006732
0.003005,0.003073,0.003116,0.003133,0.003123,0.003089,0.003030,0.002949,0.002848,0.002731,0.002598,0.002455,0.002304,0.002148,0.001991,0.001835,0.001683,0.001538,0.001403,0.001279,0.001170,0.001078,0.001005,0.000953,0.000925,0.000923,0.000950,0.001007,0.001098,0.001225,0.001389,0.001592,0.001835,0.002119,0.002443,0.002805,0.003204,0.003635,0.004094,0.004574,0.005070,0.005573,0.006074,0.006565,0.007037,0.007480,0.007885,0.008245,0.008553,0.008802,0.008989,0.009109,0.009163,0.009149,0.009070,0.008927,0.008725,0.008468,0.008163,0.007816,0.007432
0.003457,0.003537,0.003588,0.003610,0.003602,0.003565,0.003501,0.003410,0.003297,0.003164,0.003014,0.002851,0.002678,0.002499,0.002318,0.002138,0.001963,0.001794,0.001636,0.001491,0.001362,0.001251,0.001160,0.001093,0.001052,0.001039,0.001057,0.001109,0.001197,0.001323,0.001490,0.001699,0.001951,0.002246,0.002585,0.002965,0.003384,0.003839,0.004324,0.004834,0.005361,0.005897,0.006433,0.006960,0.007468,0.007947,0.008389,0.008785,0.009127,0.009409,0.009625,0.009773,0.009850,0.009856,0.009792,0.009659,0.009463,0.009207,0.008896,0.008539,0.008140
0.003944,0.004038,0.004099,0.004127,0.004121,0.004082,0.004011,0.003911,0.003785,0.003635,0.003466,0.003282,0.003087,0.002884,0.002678,0.002472,0.002270,0.002077,0.001894,0.001724,0.001572,0.001440,0.001330,0.001245,0.001189,0.001163,0.001170,0.001214,0.001296,0.001420,0.001586,0.001798,0.002056,0.002360,0.002710,0.003105,0.003542,0.004017,0.004526,0.005061,0.005616,0.006182,0.006751,0.007311,0.007854,0.008369,0.008847,0.009279,0.009656,0.009971,0.010220,0.010397,0.010501,0.010530,0.010484,0.010366,0.010180,0.009928,0.009617,0.009253,0.008843
0.004462,0.004571,0.004643,0.004678,0.004675,0.004634,0.004558,0.004448,0.004308,0.004142,0.003954,0.003748,0.003528,0.003300,0.003067,0.002834,0.002605,0.002383,0.002173,0.001978,0.001801,0.001645,0.001514,0.001409,0.001335,0.001293,0.001288,0.001321,0.001395,0.001513,0.001677,0.001888,0.002149,0.002458,0.002817,0.003223,0.003674,0.004165,0.004693,0.005250,0.005830,0.006423,0.007020,0.007611,0.008186,0.008735,0.009248,0.009715,0.010127,0.010477,0.010759,0.010968,0.011101,0.011156,0.011134,0.011035,0.010862,0.010619,0.010312,0.009946,0.009529
0.005006,0.005131,0.005216,0.005258,0.005259,0.005217,0.005135,0.005016,0.004863,0.004681,0.004472,0.004243,0.003999,0.003744,0.003483,0.003221,0.002963,0.002712,0.002474,0.002251,0.002047,0.001866,0.001710,0.001584,0.001489,0.001430,0.001409,0.001429,0.001492,0.001602,0.001760,0.001968,0.002228,0.002539,0.002902,0.003315,0.003776,0.004280,0.004822,0.005397,0.005996,0.006612,0.007234,0.007853,0.008457,0.009037,0.009583,0.010083,0.010530,0.010915,0.011231,0.011474,0.011639,0.011723,0.011727,0.011651,0.011496,0.011267,0.010968,0.010605,0.010184
0.005568,0.005711,0.005809,0.005861,0.005865,0.005824,0.005737,0.005609,0.005443,0.005244,0.005015,0.004764,0.004494,0.004211,0.003922,0.003630,0.003342,0.003061,0.002792,0.002539,0.002307,0.002099,0.001918,0.001768,0.001651,0.001572,0.001533,0.001537,0.001587,0.001686,0.001835,0.002036,0.002292,0.002601,0.002965,0.003380,0.003846,0.004357,0.004910,0.005497,0.006112,0.006745,0.007388,0.008030,0.008660,0.009268,0.009844,0.010376,0.010856,0.011276,0.011627,0.011904,0.012102,0.012218,0.012251,0.012201,0.012069,0.011858,0.011572,0.011216,0.010797
0.006141,0.006303,0.006415,0.006476,0.006486,0.006445,0.006355,0.006219,0.006040,0.005825,0.005576,0.005302,0.005007,0.004697,0.004378,0.004056,0.003737,0.003424,0.003125,0.002842,0.002580,0.002343,0.002134,0.001958,0.001818,0.001717,0.001658,0.001644,0.001678,0.001763,0.001900,0.002092,0.002340,0.002643,0.003003,0.003417,0.003883,0.004397,0.004955,0.005550,0.006174,0.006820,0.007479,0.008139,0.008791,0.009423,0.010025,0.010587,0.011099,0.011551,0.011936,0.012248,0.012481,0.012631,0.012696,0.012675,0.012568,0.012379,0.012110,0.011766,0.011353
0.006714,0.006895,0.007023,0.007095,0.007111,0.007072,0.006979,0.006835,0.006645,0.006414,0.006147,0.005850,0.005530,0.005193,0.004845,0.004493,0.004142,0.003799,0.003467,0.003153,0.002860,0.002594,0.002357,0.002154,0.001989,0.001864,0.001783,0.001749,0.001765,0.001833,0.001956,0.002134,0.002371,0.002665,0.003016,0.003424,0.003886,0.004398,0.004955,0.005552,0.006182,0.006835,0.007504,0.008177,0.008845,0.009498,0.010123,0.010711,0.011251,0.011735,0.012153,0.012499,0.012767,0.012951,0.013050,0.013060,0.012982,0.012818,0.012570,0.012242,0.011840
0.007278,0.007478,0.007622,0.007705,0.007729,0.007692,0.007597,0.007448,0.007248,0.007002,0.006717,0.006400,0.006056,0.005692,0.005316,0.004934,0.004553,0.004177,0.003814,0.003469,0.003145,0.002848,0.002583,0.002352,0.002160,0.002010,0.001906,0.001850,0.001846,0.001895,0.002000,0.002163,0.002385,0.002666,0.003005,0.003403,0.003856,0.004360,0.004912,0.005506,0.006134,0.006790,0.007463,0.008145,0.008824,0.009491,0.010135,0.010745,0.011311,0.011823,0.012272,0.012651,0.012953,0.013172,0.013305,0.013349,0.013302,0.013166,0.012942,0.012634,0.012247
0.007820,0.008040,0.008200,0.008296,0.008328,0.008295,0.008200,0.008045,0.007836,0.007578,0.007277,0.006940,0.006574,0.006185,0.005782,0.005372,0.004960,0.004555,0.004160,0.003784,0.003429,0.003103,0.002808,0.002549,0.002330,0.002154,0.002025,0.001946,0.001920,0.001949,0.002034,0.002178,0.002382,0.002647,0.002971,0.003354,0.003793,0.004285,0.004827,0.005412,0.006034,0.006686,0.007358,0.008042,0.008728,0.009405,0.010062,0.010689,0.011277,0.011814,0.012291,0.012701,0.013036,0.013289,0.013456,0.013533,0.013519,0.013413,0.013215,0.012931,0.012562
0.008329,0.008569,0.008746,0.008855,0.008895,0.008867,0.008773,0.008616,0.008400,0.008131,0.007816,0.007461,0.007074,0.006663,0.006235,0.005798,0.005358,0.004923,0.004499,0.004092,0.003708,0.003352,0.003028,0.002741,0.002495,0.002293,0.002139,0.002036,0.001986,0.001993,0.002057,0.002180,0.002364,0.002609,0.002914,0.003278,0.003700,0.004176,0.004702,0.005274,0.005884,0.006527,0.007193,0.007873,0.008559,0.009240,0.009906,0.010546,0.011150,0.011708,0.012210,0.012648,0.013013,0.013299,0.013499,0.013610,0.013628,0.013553,0.013384,0.013125,0.012779
0.008794,0.009054,0.009247,0.009369,0.009419,0.009397,0.009306,0.009147,0.008926,0.008649,0.008322,0.007952,0.007548,0.007116,0.006665,0.006203,0.005738,0.005276,0.004824,0.004389,0.003976,0.003591,0.003240,0.002925,0.002652,0.002425,0.002245,0.002118,0.002044,0.002027,0.002068,0.002169,0.002330,0.002553,0.002836,0.003179,0.003580,0.004035,0.004542,0.005095,0.005689,0.006317,0.006971,0.007643,0.008323,0.009003,0.009672,0.010319,0.010935,0.011509,0.012032,0.012493,0.012886,0.013201,0.013432,0.013575,0.013626,0.013582,0.013444,0.013212,0.012890
0.009205,0.009483,0.009692,0.009827,0.009888,0.009873,0.009786,0.009628,0.009404,0.009121,0.008785,0.008403,0.007983,0.007534,0.007064,0.006580,0.006092,0.005605,0.005128,0.004667,0.004228,0.003816,0.003438,0.003098,0.002799,0.002546,0.002342,0.002190,0.002092,0.002051,0.002068,0.002145,0.002283,0.002481,0.002740,0.003059,0.003435,0.003867,0.004350,0.004881,0.005453,0.006061,0.006698,0.007356,0.008026,0.008699,0.009365,0.010014,0.010637,0.011222,0.011760,0.012241,0.012656,0.012998,0.013258,0.013431,0.013513,0.013500,0.013392,0.013188,0.012893
0.009552,0.009847,0.010071,0.010220,0.010291,0.010285,0.010202,0.010047,0.009823,0.009537,0.009194,0.008804,0.008373,0.007909,0.007423,0.006921,0.006412,0.005904,0.005405,0.004920,0.004457,0.004022,0.003619,0.003255,0.002932,0.002655,0.002427,0.002251,0.002129,0.002064,0.002058,0.002110,0.002223,0.002396,0.002629,0.002921,0.003271,0.003675,0.004132,0.004636,0.005183,0.005768,0.006383,0.007021,0.007675,0.008336,0.008994,0.009639,0.010262,0.010853,0.011401,0.011897,0.012331,0.012694,0.012979,0.013180,0.013290,0.013307,0.013228,0.013054,0.012786
0.009826,0.010137,0.010375,0.010537,0.010619,0.010622,0.010546,0.010396,0.010174,0.009887,0.009542,0.009145,0.008706,0.008233,0.007734,0.007218,0.006693,0.006167,0.005649,0.005144,0.004661,0.004204,0.003780,0.003393,0.003048,0.002749,0.002498,0.002300,0.002155,0.002067,0.002037,0.002065,0.002152,0.002299,0.002505,0.002769,0.003090,0.003465,0.003892,0.004367,0.004885,0.005442,0.006031,0.006646,0.007280,0.007923,0.008567,0.009203,0.009821,0.010412,0.010964,0.011469,0.011916,0.012297,0.012603,0.012827,0.012964,0.013008,0.012957,0.012812,0.012572
0.010023,0.010347,0.010598,0.010772,0.010865,0.010878,0.010810,0.010666,0.010449,0.010164,0.009819,0.009421,0.008978,0.008498,0.007991,0.007464,0.006927,0.006388,0.005854,0.005334,0.004833,0.004358,0.003916,0.003510,0.003145,0.002826,0.002555,0.002336,0.002170,0.002060,0.002006,0.002010,0.002072,0.002192,0.002371,0.002606,0.002897,0.003241,0.003637,0.004080,0.004567,0.005093,0.005652,0.006240,0.006848,0.007468,0.008094,0.008715,0.009323,0.009907,0.010459,0.010967,0.011422,0.011815,0.012137,0.012381,0.012540,0.012609,0.012585,0.012466,0.012255
0.010137,0.010473,0.010736,0.010920,0.011025,0.011047,0.010989,0.010853,0.010642,0.010363,0.010021,0.009625,0.009181,0.008699,0.008187,0.007655,0.007110,0.006562,0.006017,0.005484,0.004970,0.004482,0.004024,0.003602,0.003221,0.002885,0.002596,0.002358,0.002172,0.002041,0.001966,0.001947,0.001984,0.002079,0.002229,0.002436,0.002696,0.003008,0.003371,0.003781,0.004234,0.004727,0.005254,0.005810,0.006389,0.006983,0.007585,0.008187,0.008779,0.009352,0.009896,0.010402,0.010860,0.011260,0.011593,0.011851,0.012028,0.012119,0.012118,0.012026,0.011842
0.010167,0.010512,0.010785,0.010980,0.011094,0.011127,0.011079,0.010952,0.010751,0.010479,0.010144,0.009752,0.009312,0.008832,0.008321,0.007787,0.007239,0.006685,0.006134,0.005594,0.005070,0.004571,0.004102,0.003668,0.003274,0.002924,0.002620,0.002365,0.002163,0.002013,0.001917,0.001876,0.001891,0.001960,0.002084,0.002261,0.002491,0.002771,0.003100,0.003476,0.003894,0.004351,0.004844,0.005366,0.005912,0.006476,0.007051,0.007628,0.008199,0.008756,0.009288,0.009786,0.010241,0.010642,0.010981,0.011250,0.011441,0.011549,0.011570,0.011501,0.011344
0.010114,0.010466,0.010746,0.010950,0.011074,0.011117,0.011080,0.010964,0.010773,0.010512,0.010186,0.009803,0.009370,0.008896,0.008389,0.007857,0.007310,0.006756,0.006203,0.005659,0.005131,0.004626,0.004150,0.003707,0.003303,0.002942,0.002626,0.002358,0.002140,0.001974,0.001861,0.001800,0.001793,0.001838,0.001936,0.002086,0.002285,0.002534,0.002830,0.003170,0.003552,0.003974,0.004429,0.004916,0.005427,0.005958,0.006501,0.007050,0.007597,0.008132,0.008647,0.009132,0.009578,0.009975,0.010315,0.010589,0.010790,0.010912,0.010950,0.010903,0.010770
0.009981,0.010336,0.010622,0.010833,0.010966,0.011020,0.010994,0.010890,0.010711,0.010462,0.010148,0.009777,0.009354,0.008890,0.008391,0.007866,0.007324,0.006774,0.006224,0.005680,0.005152,0.004645,0.004165,0.003718,0.003308,0.002939,0.002614,0.002336,0.002106,0.001927,0.001797,0.001719,0.001692,0.001715,0.001789,0.001912,0.002083,0.002300,0.002563,0.002869,0.003215,0.003600,0.004018,0.004467,0.004942,0.005437,0.005947,0.006464,0.006981,0.007491,0.007984,0.008451,0.008884,0.009272,0.009608,0.009882,0.010089,0.010221,0.010274,0.010246,0.010135
0.009772,0.010128,0.010417,0.010634,0.010775,0.010839,0.010824,0.010733,0.010568,0.010333,0.010033,0.009676,0.009267,0.008815,0.008328,0.007814,0.007282,0.006740,0.006196,0.005658,0.005133,0.004628,0.004149,0.003701,0.003288,0.002915,0.002585,0.002300,0.002061,0.001870,0.001728,0.001634,0.001589,0.001593,0.001644,0.001742,0.001886,0.002074,0.002305,0.002577,0.002888,0.003235,0.003616,0.004027,0.004464,0.004922,0.005396,0.005878,0.006364,0.006844,0.007311,0.007757,0.008171,0.008547,0.008874,0.009144,0.009352,0.009491,0.009555,0.009543,0.009453
0.009494,0.009849,0.010139,0.010360,0.010508,0.010580,0.010577,0.010499,0.010348,0.010128,0.009845,0.009504,0.009111,0.008675,0.008204,0.007704,0.007185,0.006655,0.006121,0.005592,0.005075,0.004576,0.004102,0.003656,0.003245,0.002872,0.002539,0.002250,0.002005,0.001806,0.001653,0.001547,0.001487,0.001473,0.001503,0.001578,0.001697,0.001857,0.002057,0.002297,0.002573,0.002885,0.003229,0.003602,0.004000,0.004420,0.004856,0.005303,0.005754,0.006203,0.006641,0.007061,0.007454,0.007812,0.008126,0.008389,0.008594,0.008735,0.008808,0.008809,0.008737
0.009155,0.009506,0.009795,0.010019,0.010172,0.010252,0.010260,0.010195,0.010059,0.009856,0.009590,0.009267,0.008893,0.008476,0.008022,0.007540,0.007037,0.006522,0.006003,0.005487,0.004981,0.004492,0.004025,0.003586,0.003180,0.002809,0.002477,0.002187,0.001939,0.001734,0.001574,0.001457,0.001385,0.001355,0.001368,0.001423,0.001517,0.001651,0.001824,0.002032,0.002276,0.002552,0.002860,0.003195,0.003556,0.003937,0.004335,0.004745,0.005160,0.005575,0.005982,0.006373,0.006742,0.007079,0.007378,0.007630,0.007829,0.007970,0.008047,0.008059,0.008003
0.008765,0.009109,0.009396,0.009620,0.009777,0.009865,0.009882,0.009830,0.009709,0.009523,0.009276,0.008973,0.008619,0.008222,0.007789,0.007327,0.006843,0.006347,0.005845,0.005345,0.004853,0.004377,0.003922,0.003493,0.003094,0.002729,0.002401,0.002113,0.001864,0.001657,0.001491,0.001367,0.001284,0.001242,0.001239,0.001275,0.001349,0.001460,0.001605,0.001785,0.001998,0.002241,0.002513,0.002813,0.003136,0.003479,0.003839,0.004211,0.004590,0.004969,0.005343,0.005705,0.006046,0.006361,0.006641,0.006879,0.007069,0.007207,0.007286,0.007306,0.007263
0.008332,0.008668,0.008950,0.009173,0.009332,0.009426,0.009453,0.009413,0.009308,0.009139,0.008911,0.008629,0.008297,0.007922,0.007510,0.007070,0.006609,0.006133,0.005651,0.005170,0.004696,0.004235,0.003794,0.003378,0.002990,0.002634,0.002312,0.002028,0.001782,0.001575,0.001406,0.001277,0.001187,0.001134,0.001118,0.001138,0.001193,0.001282,0.001404,0.001557,0.001740,0.001953,0.002192,0.002456,0.002743,0.003049,0.003372,0.003707,0.004049,0.004393,0.004733,0.005063,0.005377,0.005666,0.005925,0.006147,0.006327,0.006458,0.006538,0.006563,0.006532
