0.000202,0.000212,0.000222,0.000230,0.000238,0.000246,0.000252,0.000258,0.000263,0.000267,0.000271,0.000273,0.000275,0.000277,0.000277,0.000278,0.000277,0.000277,0.000277,0.000278,0.000280,0.000284,0.000290,0.000300,0.000314,0.000334,0.000360,0.000395,0.000437,0.000490,0.000553,0.000627,0.000712,0.000809,0.000916,0.001034,0.001160,0.001292,0.001430,0.001569,0.001707,0.001840,0.001967,0.002082,0.002183,0.002267,0.002332,0.002375,0.002396,0.002394,0.002368,0.002319,0.002250,0.002162,0.002056,0.001938,0.001808,0.001671,0.001530,0.001387,0.001246,0.001109,0.000978,0.000855
0.000251,0.000264,0.000276,0.000288,0.000298,0.000307,0.000316,0.000323,0.000330,0.000335,0.000340,0.000344,0.000346,0.000348,0.000349,0.000349,0.000349,0.000348,0.000347,0.000348,0.000349,0.000352,0.000358,0.000369,0.000384,0.000405,0.000435,0.000473,0.000521,0.000580,0.000652,0.000737,0.000834,0.000945,0.001069,0.001204,0.001349,0.001503,0.001661,0.001822,0.001982,0.002137,0.002283,0.002416,0.002534,0.002632,0.002707,0.002758,0.002782,0.002779,0.002750,0.002694,0.002614,0.002512,0.002391,0.002254,0.002104,0.001946,0.001782,0.001617,0.001454,0.001295,0.001144,0.001000
0.000311,0.000327,0.000343,0.000357,0.000370,0.000382,0.000393,0.000403,0.000411,0.000418,0.000424,0.000429,0.000432,0.000434,0.000435,0.000435,0.000434,0.000433,0.000432,0.000431,0.000431,0.000434,0.000439,0.000449,0.000465,0.000488,0.000520,0.000562,0.000615,0.000682,0.000762,0.000858,0.000969,0.001095,0.001235,0.001389,0.001555,0.001730,0.001912,0.002096,0.002279,0.002456,0.002624,0.002777,0.002912,0.003025,0.003111,0.003170,0.003199,0.003196,0.003163,0.003100,0.003009,0.002892,0.002754,0.002597,0.002426,0.002245,0.002058,0.001869,0.001682,0.001500,0.001326,0.001162
0.000383,0.000403,0.000422,0.000440,0.000457,0.000472,0.000486,0.000498,0.000508,0.000517,0.000525,0.000531,0.000535,0.000537,0.000538,0.000538,0.000536,0.000534,0.000531,0.000529,0.000528,0.000529,0.000534,0.000543,0.000559,0.000583,0.000617,0.000662,0.000721,0.000794,0.000884,0.000990,0.001114,0.001256,0.001414,0.001588,0.001775,0.001973,0.002179,0.002387,0.002595,0.002796,0.002987,0.003161,0.003314,0.003443,0.003542,0.003609,0.003642,0.003640,0.003603,0.003532,0.003430,0.003298,0.003142,0.002965,0.002771,0.002566,0.002354,0.002141,0.001929,0.001722,0.001524,0.001338
0.000468,0.000494,0.000517,0.000540,0.000560,0.000579,0.000596,0.000611,0.000624,0.000635,0.000645,0.000652,0.000657,0.000659,0.000660,0.000659,0.000657,0.000653,0.000649,0.000645,0.000641,0.000641,0.000643,0.000652,0.000667,0.000691,0.000726,0.000774,0.000838,0.000917,0.001016,0.001133,0.001270,0.001427,0.001604,0.001798,0.002007,0.002229,0.002459,0.002693,0.002926,0.003152,0.003366,0.003563,0.003735,0.003880,0.003992,0.004069,0.004107,0.004106,0.004065,0.003987,0.003873,0.003726,0.003552,0.003354,0.003137,0.002908,0.002670,0.002431,0.002193,0.001961,0.001739,0.001529
0.000570,0.000601,0.000630,0.000657,0.000683,0.000706,0.000727,0.000745,0.000761,0.000775,0.000786,0.000794,0.000800,0.000803,0.000803,0.000802,0.000798,0.000792,0.000785,0.000778,0.000773,0.000769,0.000769,0.000775,0.000789,0.000812,0.000848,0.000898,0.000965,0.001051,0.001157,0.001285,0.001435,0.001608,0.001802,0.002016,0.002247,0.002493,0.002748,0.003008,0.003267,0.003519,0.003757,0.003976,0.004169,0.004331,0.004457,0.004543,0.004587,0.004587,0.004543,0.004458,0.004332,0.004171,0.003978,0.003759,0.003520,0.003266,0.003003,0.002737,0.002473,0.002216,0.001969,0.001735
0.000689,0.000727,0.000763,0.000796,0.000827,0.000855,0.000880,0.000902,0.000921,0.000938,0.000950,0.000960,0.000967,0.000970,0.000969,0.000966,0.000960,0.000952,0.000942,0.000932,0.000923,0.000915,0.000912,0.000914,0.000925,0.000947,0.000983,0.001034,0.001104,0.001194,0.001307,0.001445,0.001607,0.001794,0.002006,0.002239,0.002493,0.002762,0.003042,0.003327,0.003612,0.003890,0.004153,0.004394,0.004608,0.004787,0.004927,0.005024,0.005074,0.005076,0.005030,0.004938,0.004802,0.004627,0.004416,0.004177,0.003915,0.003637,0.003349,0.003058,0.002768,0.002485,0.002213,0.001956
0.000829,0.000875,0.000918,0.000958,0.000995,0.001028,0.001058,0.001085,0.001108,0.001126,0.001141,0.001152,0.001159,0.001162,0.001160,0.001155,0.001147,0.001135,0.001122,0.001107,0.001093,0.001080,0.001072,0.001070,0.001077,0.001096,0.001129,0.001180,0.001251,0.001345,0.001465,0.001610,0.001783,0.001984,0.002212,0.002464,0.002738,0.003030,0.003335,0.003645,0.003956,0.004258,0.004546,0.004810,0.005044,0.005241,0.005396,0.005503,0.005560,0.005565,0.005517,0.005420,0.005274,0.005086,0.004859,0.004601,0.004319,0.004018,0.003706,0.003389,0.003075,0.002767,0.002471,0.002190
0.000992,0.001047,0.001098,0.001146,0.001190,0.001229,0.001265,0.001296,0.001322,0.001344,0.001360,0.001372,0.001379,0.001381,0.001378,0.001370,0.001358,0.001342,0.001323,0.001303,0.001283,0.001264,0.001250,0.001242,0.001244,0.001258,0.001288,0.001337,0.001408,0.001504,0.001627,0.001780,0.001962,0.002175,0.002417,0.002687,0.002980,0.003293,0.003621,0.003955,0.004290,0.004617,0.004928,0.005215,0.005469,0.005683,0.005853,0.005971,0.006035,0.006044,0.005996,0.005895,0.005741,0.005542,0.005301,0.005026,0.004724,0.004402,0.004068,0.003729,0.003391,0.003060,0.002741,0.002437
0.001181,0.001246,0.001306,0.001363,0.001414,0.001461,0.001502,0.001537,0.001567,0.001592,0.001610,0.001622,0.001628,0.001628,0.001623,0.001611,0.001594,0.001573,0.001548,0.001521,0.001494,0.001467,0.001445,0.001430,0.001424,0.001432,0.001457,0.001502,0.001571,0.001667,0.001793,0.001950,0.002140,0.002363,0.002618,0.002902,0.003213,0.003546,0.003894,0.004251,0.004608,0.004958,0.005291,0.005599,0.005873,0.006105,0.006289,0.006419,0.006491,0.006505,0.006458,0.006354,0.006196,0.005987,0.005735,0.005446,0.005127,0.004788,0.004434,0.004075,0.003716,0.003363,0.003023,0.002699
0.001399,0.001475,0.001546,0.001611,0.001671,0.001725,0.001772,0.001812,0.001845,0.001872,0.001891,0.001903,0.001908,0.001906,0.001896,0.001880,0.001857,0.001829,0.001796,0.001761,0.001724,0.001689,0.001657,0.001633,0.001618,0.001618,0.001636,0.001675,0.001740,0.001834,0.001959,0.002119,0.002314,0.002544,0.002809,0.003106,0.003432,0.003781,0.004148,0.004525,0.004903,0.005274,0.005628,0.005955,0.006247,0.006496,0.006694,0.006836,0.006918,0.006938,0.006894,0.006790,0.006629,0.006414,0.006154,0.005854,0.005523,0.005169,0.004799,0.004423,0.004046,0.003675,0.003316,0.002973
0.001648,0.001736,0.001818,0.001894,0.001963,0.002024,0.002077,0.002122,0.002158,0.002186,0.002206,0.002217,0.002219,0.002213,0.002198,0.002175,0.002145,0.002109,0.002067,0.002021,0.001974,0.001928,0.001885,0.001849,0.001824,0.001813,0.001822,0.001853,0.001912,0.002001,0.002124,0.002283,0.002480,0.002715,0.002988,0.003294,0.003632,0.003995,0.004378,0.004771,0.005167,0.005556,0.005929,0.006274,0.006584,0.006848,0.007061,0.007215,0.007307,0.007334,0.007296,0.007195,0.007034,0.006817,0.006552,0.006246,0.005906,0.005542,0.005161,0.004772,0.004381,0.003996,0.003621,0.003261
0.001930,0.002033,0.002128,0.002214,0.002292,0.002361,0.002420,0.002469,0.002508,0.002536,0.002555,0.002563,0.002562,0.002550,0.002528,0.002498,0.002459,0.002412,0.002359,0.002301,0.002241,0.002182,0.002126,0.002077,0.002039,0.002016,0.002013,0.002034,0.002084,0.002166,0.002284,0.002440,0.002637,0.002873,0.003149,0.003462,0.003808,0.004182,0.004577,0.004984,0.005395,0.005799,0.006188,0.006549,0.006874,0.007154,0.007380,0.007547,0.007650,0.007687,0.007657,0.007561,0.007404,0.007189,0.006925,0.006617,0.006274,0.005905,0.005517,0.005120,0.004720,0.004323,0.003937,0.003564
0.002250,0.002367,0.002475,0.002574,0.002661,0.002737,0.002801,0.002854,0.002894,0.002922,0.002939,0.002943,0.002935,0.002916,0.002886,0.002846,0.002795,0.002736,0.002670,0.002598,0.002524,0.002449,0.002378,0.002314,0.002261,0.002223,0.002207,0.002216,0.002254,0.002327,0.002437,0.002587,0.002780,0.003014,0.003291,0.003606,0.003957,0.004337,0.004740,0.005158,0.005580,0.005997,0.006398,0.006773,0.007112,0.007406,0.007646,0.007826,0.007941,0.007989,0.007970,0.007883,0.007734,0.007526,0.007267,0.006963,0.006622,0.006254,0.005866,0.005466,0.005061,0.004659,0.004264,0.003882
0.002608,0.002742,0.002864,0.002974,0.003071,0.003154,0.003223,0.003278,0.003318,0.003345,0.003357,0.003355,0.003340,0.003311,0.003270,0.003217,0.003153,0.003080,0.002998,0.002910,0.002819,0.002727,0.002638,0.002557,0.002487,0.002433,0.002401,0.002395,0.002420,0.002480,0.002579,0.002721,0.002906,0.003136,0.003409,0.003723,0.004075,0.004458,0.004865,0.005288,0.005718,0.006144,0.006556,0.006942,0.007293,0.007599,0.007852,0.008046,0.008175,0.008236,0.008230,0.008157,0.008020,0.007824,0.007576,0.007282,0.006950,0.006588,0.006205,0.005808,0.005405,0.005002,0.004604,0.004216
0.003008,0.003158,0.003295,0.003417,0.003523,0.003613,0.003686,0.003742,0.003781,0.003803,0.003809,0.003798,0.003773,0.003732,0.003678,0.003610,0.003530,0.003439,0.003339,0.003233,0.003123,0.003012,0.002904,0.002803,0.002714,0.002642,0.002592,0.002569,0.002578,0.002623,0.002709,0.002839,0.003014,0.003235,0.003501,0.003810,0.004158,0.004540,0.004948,0.005373,0.005807,0.006238,0.006657,0.007051,0.007412,0.007730,0.007996,0.008203,0.008347,0.008425,0.008435,0.008379,0.008260,0.008081,0.007850,0.007572,0.007255,0.006907,0.006536,0.006148,0.005752,0.005353,0.004957,0.004567
0.003449,0.003617,0.003769,0.003903,0.004018,0.004114,0.004189,0.004244,0.004280,0.004296,0.004292,0.004271,0.004232,0.004177,0.004106,0.004020,0.003921,0.003811,0.003691,0.003564,0.003432,0.003300,0.003171,0.003049,0.002939,0.002846,0.002776,0.002734,0.002725,0.002753,0.002824,0.002938,0.003100,0.003309,0.003565,0.003866,0.004207,0.004583,0.004987,0.005410,0.005844,0.006277,0.006699,0.007100,0.007469,0.007797,0.008075,0.008297,0.008458,0.008553,0.008584,0.008549,0.008452,0.008296,0.008088,0.007832,0.007537,0.007210,0.006857,0.006486,0.006103,0.005714,0.005323,0.004937
0.003933,0.004120,0.004287,0.004433,0.004556,0.004656,0.004732,0.004785,0.004814,0.004821,0.004806,0.004771,0.004715,0.004642,0.004551,0.004445,0.004324,0.004191,0.004048,0.003898,0.003743,0.003587,0.003434,0.003290,0.003157,0.003043,0.002951,0.002888,0.002859,0.002869,0.002921,0.003018,0.003164,0.003358,0.003601,0.003889,0.004219,0.004585,0.004982,0.005399,0.005829,0.006261,0.006684,0.007088,0.007464,0.007801,0.008091,0.008328,0.008506,0.008623,0.008676,0.008667,0.008597,0.008470,0.008290,0.008064,0.007798,0.007498,0.007170,0.006821,0.006457,0.006083,0.005704,0.005324
0.004459,0.004665,0.004847,0.005005,0.005135,0.005238,0.005313,0.005361,0.005381,0.005376,0.005346,0.005293,0.005218,0.005123,0.005009,0.004879,0.004733,0.004575,0.004406,0.004230,0.004050,0.003869,0.003691,0.003522,0.003366,0.003228,0.003114,0.003029,0.002978,0.002967,0.002998,0.003077,0.003204,0.003381,0.003606,0.003879,0.004195,0.004548,0.004933,0.005342,0.005764,0.006191,0.006613,0.007018,0.007398,0.007743,0.008045,0.008297,0.008495,0.008635,0.008715,0.008735,0.008697,0.008604,0.008460,0.008269,0.008038,0.007771,0.007475,0.007155,0.006816,0.006463,0.006100,0.005731
0.005026,0.005251,0.005449,0.005617,0.005753,0.005857,0.005929,0.005969,0.005978,0.005958,0.005909,0.005835,0.005737,0.005616,0.005476,0.005318,0.005145,0.004958,0.004761,0.004557,0.004349,0.004141,0.003937,0.003742,0.003561,0.003398,0.003260,0.003152,0.003079,0.003045,0.003056,0.003113,0.003220,0.003377,0.003583,0.003837,0.004136,0.004473,0.004844,0.005240,0.005652,0.006071,0.006488,0.006893,0.007275,0.007627,0.007941,0.008210,0.008428,0.008593,0.008703,0.008756,0.008755,0.008701,0.008597,0.008448,0.008258,0.008032,0.007773,0.007488,0.007179,0.006852,0.006509,0.006155
0.005632,0.005876,0.006088,0.006265,0.006406,0.006509,0.006576,0.006605,0.006600,0.006561,0.006490,0.006391,0.006266,0.006116,0.005946,0.005757,0.005553,0.005335,0.005108,0.004874,0.004636,0.004400,0.004168,0.003946,0.003739,0.003551,0.003389,0.003257,0.003160,0.003104,0.003092,0.003127,0.003211,0.003347,0.003532,0.003766,0.004044,0.004363,0.004717,0.005097,0.005496,0.005906,0.006316,0.006717,0.007102,0.007460,0.007785,0.008070,0.008311,0.008504,0.008645,0.008736,0.008775,0.008765,0.008707,0.008605,0.008461,0.008280,0.008065,0.007819,0.007546,0.007249,0.006931,0.006594
0.006271,0.006535,0.006761,0.006946,0.007090,0.007190,0.007248,0.007264,0.007241,0.007180,0.007084,0.006956,0.006800,0.006618,0.006414,0.006191,0.005953,0.005702,0.005441,0.005175,0.004907,0.004640,0.004380,0.004131,0.003897,0.003684,0.003497,0.003341,0.003221,0.003141,0.003106,0.003118,0.003180,0.003292,0.003455,0.003666,0.003923,0.004221,0.004555,0.004918,0.005302,0.005699,0.006101,0.006498,0.006883,0.007247,0.007583,0.007886,0.008150,0.008371,0.008548,0.008678,0.008761,0.008798,0.008791,0.008740,0.008648,0.008517,0.008350,0.008148,0.007915,0.007652,0.007361,0.007045
0.006939,0.007222,0.007461,0.007653,0.007798,0.007893,0.007940,0.007940,0.007895,0.007808,0.007683,0.007523,0.007333,0.007115,0.006875,0.006615,0.006340,0.006053,0.005757,0.005458,0.005157,0.004860,0.004571,0.004293,0.004033,0.003795,0.003583,0.003403,0.003259,0.003157,0.003098,0.003087,0.003126,0.003215,0.003354,0.003542,0.003776,0.004052,0.004365,0.004708,0.005076,0.005459,0.005851,0.006242,0.006626,0.006996,0.007343,0.007663,0.007951,0.008203,0.008416,0.008588,0.008718,0.008806,0.008852,0.008856,0.008819,0.008743,0.008627,0.008473,0.008283,0.008056,0.007796,0.007504
0.007630,0.007930,0.008181,0.008379,0.008522,0.008610,0.008644,0.008624,0.008555,0.008440,0.008282,0.008087,0.007859,0.007602,0.007322,0.007023,0.006709,0.006384,0.006052,0.005717,0.005383,0.005055,0.004736,0.004431,0.004145,0.003881,0.003646,0.003443,0.003276,0.003151,0.003070,0.003036,0.003052,0.003117,0.003233,0.003397,0.003607,0.003860,0.004151,0.004474,0.004823,0.005191,0.005572,0.005957,0.006340,0.006714,0.007072,0.007410,0.007722,0.008005,0.008256,0.008471,0.008650,0.008791,0.008892,0.008954,0.008975,0.008955,0.008894,0.008790,0.008645,0.008458,0.008231,0.007964
0.008333,0.008650,0.008912,0.009114,0.009254,0.009333,0.009350,0.009309,0.009213,0.009066,0.008873,0.008639,0.008371,0.008073,0.007751,0.007410,0.007055,0.006690,0.006321,0.005950,0.005583,0.005224,0.004875,0.004543,0.004231,0.003944,0.003685,0.003460,0.003272,0.003125,0.003022,0.002966,0.002959,0.003002,0.003094,0.003234,0.003420,0.003650,0.003918,0.004220,0.004551,0.004903,0.005272,0.005650,0.006031,0.006409,0.006778,0.007133,0.007470,0.007784,0.008072,0.008332,0.008561,0.008755,0.008914,0.009034,0.009114,0.009153,0.009147,0.009095,0.008997,0.008851,0.008658,0.008417
0.009040,0.009373,0.009644,0.009848,0.009984,0.010051,0.010050,0.009985,0.009859,0.009678,0.009448,0.009174,0.008863,0.008521,0.008155,0.007771,0.007374,0.006969,0.006561,0.006155,0.005754,0.005363,0.004987,0.004628,0.004292,0.003981,0.003701,0.003455,0.003247,0.003080,0.002956,0.002880,0.002851,0.002871,0.002941,0.003058,0.003221,0.003427,0.003673,0.003954,0.004265,0.004602,0.004958,0.005328,0.005707,0.006088,0.006467,0.006839,0.007200,0.007545,0.007871,0.008175,0.008453,0.008701,0.008916,0.009095,0.009235,0.009332,0.009382,0.009383,0.009332,0.009227,0.009068,0.008855
0.009739,0.010087,0.010365,0.010570,0.010699,0.010753,0.010733,0.010642,0.010485,0.010268,0.009998,0.009682,0.009327,0.008941,0.008530,0.008102,0.007662,0.007217,0.006771,0.006328,0.005895,0.005474,0.005070,0.004686,0.004326,0.003994,0.003694,0.003429,0.003202,0.003017,0.002875,0.002779,0.002730,0.002730,0.002777,0.002872,0.003012,0.003196,0.003420,0.003680,0.003973,0.004294,0.004637,0.004999,0.005375,0.005759,0.006147,0.006535,0.006919,0.007294,0.007657,0.008003,0.008328,0.008629,0.008900,0.009137,0.009334,0.009488,0.009593,0.009646,0.009642,0.009578,0.009453,0.009267
0.010419,0.010780,0.011064,0.011268,0.011390,0.011429,0.011387,0.011269,0.011080,0.010826,0.010516,0.010157,0.009758,0.009327,0.008871,0.008399,0.007917,0.007431,0.006947,0.006470,0.006005,0.005555,0.005124,0.004717,0.004336,0.003984,0.003666,0.003384,0.003140,0.002938,0.002779,0.002666,0.002599,0.002580,0.002607,0.002681,0.002800,0.002962,0.003165,0.003405,0.003679,0.003984,0.004315,0.004669,0.005040,0.005427,0.005823,0.006226,0.006631,0.007034,0.007431,0.007817,0.008188,0.008539,0.008863,0.009155,0.009408,0.009617,0.009775,0.009877,0.009918,0.009894,0.009802,0.009643
0.011066,0.011438,0.011727,0.011929,0.012041,0.012065,0.012001,0.011856,0.011634,0.011344,0.010993,0.010592,0.010148,0.009672,0.009173,0.008657,0.008134,0.007609,0.007089,0.006579,0.006083,0.005606,0.005151,0.004722,0.004322,0.003953,0.003618,0.003321,0.003063,0.002846,0.002673,0.002544,0.002461,0.002424,0.002433,0.002488,0.002587,0.002729,0.002912,0.003133,0.003389,0.003678,0.003997,0.004342,0.004710,0.005097,0.005500,0.005915,0.006340,0.006768,0.007197,0.007620,0.008033,0.008430,0.008803,0.009146,0.009452,0.009712,0.009920,0.010068,0.010152,0.010165,0.010106,0.009971
0.011668,0.012049,0.012341,0.012540,0.012642,0.012650,0.012564,0.012391,0.012137,0.011811,0.011421,0.010978,0.010492,0.009974,0.009432,0.008875,0.008312,0.007751,0.007196,0.006655,0.006131,0.005629,0.005152,0.004703,0.004286,0.003902,0.003554,0.003243,0.002973,0.002744,0.002558,0.002416,0.002319,0.002267,0.002259,0.002296,0.002377,0.002501,0.002665,0.002867,0.003107,0.003381,0.003688,0.004023,0.004386,0.004773,0.005181,0.005607,0.006048,0.006499,0.006955,0.007412,0.007862,0.008301,0.008718,0.009108,0.009460,0.009767,0.010020,0.010211,0.010334,0.010382,0.010353,0.010243
0.012211,0.012600,0.012894,0.013088,0.013180,0.013171,0.013064,0.012865,0.012580,0.012219,0.011792,0.011311,0.010785,0.010226,0.009644,0.009049,0.008450,0.007854,0.007268,0.006699,0.006149,0.005625,0.005128,0.004663,0.004230,0.003833,0.003474,0.003153,0.002873,0.002634,0.002437,0.002284,0.002175,0.002109,0.002088,0.002109,0.002174,0.002280,0.002427,0.002613,0.002836,0.003096,0.003390,0.003716,0.004073,0.004458,0.004870,0.005304,0.005757,0.006226,0.006706,0.007191,0.007674,0.008148,0.008605,0.009035,0.009429,0.009777,0.010070,0.010299,0.010457,0.010537,0.010534,0.010447
0.012683,0.013078,0.013372,0.013561,0.013643,0.013619,0.013491,0.013267,0.012954,0.012561,0.012100,0.011583,0.011020,0.010425,0.009807,0.009178,0.008546,0.007919,0.007306,0.006711,0.006139,0.005595,0.005082,0.004602,0.004158,0.003751,0.003382,0.003053,0.002765,0.002518,0.002313,0.002151,0.002032,0.001955,0.001921,0.001929,0.001979,0.002070,0.002200,0.002371,0.002579,0.002825,0.003106,0.003423,0.003773,0.004155,0.004567,0.005006,0.005469,0.005952,0.006450,0.006958,0.007467,0.007971,0.008460,0.008923,0.009352,0.009735,0.010063,0.010325,0.010513,0.010620,0.010642,0.010575
0.013074,0.013472,0.013765,0.013949,0.014021,0.013982,0.013836,0.013589,0.013250,0.012830,0.012339,0.011790,0.011195,0.010568,0.009919,0.009259,0.008599,0.007946,0.007309,0.006693,0.006103,0.005543,0.005016,0.004525,0.004071,0.003656,0.003280,0.002946,0.002652,0.002399,0.002189,0.002019,0.001892,0.001806,0.001761,0.001758,0.001795,0.001871,0.001988,0.002143,0.002337,0.002569,0.002839,0.003145,0.003487,0.003864,0.004273,0.004714,0.005183,0.005675,0.006186,0.006710,0.007240,0.007766,0.008280,0.008771,0.009227,0.009639,0.009994,0.010283,0.010497,0.010627,0.010670,0.010621
