0.002810,0.002843,0.002850,0.002832,0.002789,0.002722,0.002635,0.002528,0.002405,0.002270,0.002126,0.001976,0.001824,0.001675,0.001531,0.001396,0.001273,0.001166,0.001077,0.001009,0.000964,0.000946,0.000957,0.000998,0.001072,0.001180,0.001324,0.001505,0.001723,0.001977,0.002267,0.002589,0.002942,0.003321,0.003722,0.004138,0.004562,0.004989,0.005411,0.005822,0.006214,0.006583,0.006924,0.007234,0.007513,0.007759,0.007977,0.008168,0.008337,0.008491,0.008633,0.008771,0.008909,0.009051,0.009199,0.009354,0.009514,0.009675,0.009831,0.009977,0.010102,0.010199,0.010258,0.010269,0.010226,0.010122
0.003020,0.003059,0.003072,0.003056,0.003015,0.002947,0.002857,0.002746,0.002617,0.002474,0.002320,0.002160,0.001997,0.001835,0.001678,0.001529,0.001393,0.001271,0.001168,0.001086,0.001028,0.000996,0.000993,0.001020,0.001080,0.001174,0.001303,0.001469,0.001671,0.001909,0.002181,0.002486,0.002821,0.003182,0.003563,0.003961,0.004368,0.004778,0.005184,0.005581,0.005963,0.006324,0.006661,0.006971,0.007253,0.007508,0.007739,0.007948,0.008140,0.008321,0.008495,0.008668,0.008845,0.009028,0.009219,0.009418,0.009622,0.009826,0.010025,0.010211,0.010373,0.010503,0.010590,0.010625,0.010600,0.010510
0.003227,0.003274,0.003292,0.003281,0.003241,0.003174,0.003082,0.002966,0.002832,0.002681,0.002519,0.002348,0.002174,0.001999,0.001829,0.001667,0.001516,0.001381,0.001263,0.001167,0.001094,0.001047,0.001029,0.001041,0.001086,0.001164,0.001277,0.001425,0.001609,0.001828,0.002081,0.002366,0.002680,0.003019,0.003379,0.003755,0.004141,0.004531,0.004920,0.005300,0.005668,0.006019,0.006349,0.006656,0.006940,0.007202,0.007443,0.007668,0.007882,0.008088,0.008292,0.008498,0.008712,0.008934,0.009166,0.009407,0.009653,0.009900,0.010139,0.010362,0.010559,0.010721,0.010835,0.010894,0.010887,0.010810
0.003430,0.003485,0.003509,0.003503,0.003466,0.003400,0.003306,0.003188,0.003049,0.002891,0.002721,0.002540,0.002354,0.002168,0.001985,0.001809,0.001644,0.001493,0.001361,0.001249,0.001161,0.001099,0.001065,0.001061,0.001089,0.001150,0.001246,0.001375,0.001540,0.001739,0.001970,0.002233,0.002524,0.002839,0.003175,0.003527,0.003890,0.004257,0.004625,0.004986,0.005338,0.005675,0.005996,0.006298,0.006581,0.006847,0.007097,0.007336,0.007568,0.007797,0.008029,0.008266,0.008513,0.008772,0.009042,0.009322,0.009607,0.009892,0.010168,0.010426,0.010656,0.010846,0.010987,0.011067,0.011079,0.011015
0.003627,0.003690,0.003722,0.003721,0.003687,0.003623,0.003529,0.003409,0.003265,0.003102,0.002923,0.002733,0.002537,0.002339,0.002142,0.001953,0.001774,0.001609,0.001461,0.001334,0.001230,0.001152,0.001101,0.001081,0.001092,0.001135,0.001211,0.001322,0.001465,0.001642,0.001851,0.002090,0.002356,0.002646,0.002956,0.003282,0.003619,0.003962,0.004306,0.004647,0.004980,0.005302,0.005611,0.005906,0.006186,0.006453,0.006710,0.006960,0.007208,0.007457,0.007712,0.007977,0.008255,0.008545,0.008849,0.009164,0.009483,0.009802,0.010111,0.010400,0.010659,0.010876,0.011039,0.011140,0.011168,0.011118
0.003815,0.003887,0.003926,0.003931,0.003902,0.003840,0.003747,0.003625,0.003478,0.003310,0.003124,0.002926,0.002719,0.002509,0.002301,0.002098,0.001904,0.001725,0.001562,0.001419,0.001299,0.001205,0.001138,0.001100,0.001093,0.001118,0.001175,0.001265,0.001387,0.001542,0.001726,0.001940,0.002180,0.002444,0.002727,0.003025,0.003335,0.003653,0.003972,0.004290,0.004603,0.004908,0.005204,0.005489,0.005764,0.006030,0.006291,0.006549,0.006809,0.007075,0.007350,0.007638,0.007941,0.008259,0.008592,0.008935,0.009285,0.009632,0.009969,0.010285,0.010568,0.010807,0.010991,0.011109,0.011153,0.011116
0.003992,0.004074,0.004121,0.004133,0.004109,0.004050,0.003958,0.003836,0.003686,0.003513,0.003321,0.003115,0.002899,0.002678,0.002458,0.002242,0.002035,0.001840,0.001663,0.001504,0.001369,0.001258,0.001174,0.001119,0.001094,0.001100,0.001138,0.001207,0.001308,0.001439,0.001600,0.001788,0.002001,0.002238,0.002493,0.002764,0.003046,0.003336,0.003630,0.003924,0.004216,0.004502,0.004783,0.005056,0.005324,0.005587,0.005848,0.006112,0.006380,0.006659,0.006949,0.007256,0.007579,0.007920,0.008275,0.008643,0.009015,0.009386,0.009745,0.010082,0.010385,0.010642,0.010843,0.010976,0.011034,0.011009
0.004157,0.004248,0.004304,0.004323,0.004305,0.004250,0.004160,0.004038,0.003886,0.003710,0.003512,0.003298,0.003074,0.002843,0.002611,0.002382,0.002162,0.001954,0.001761,0.001588,0.001437,0.001310,0.001210,0.001138,0.001095,0.001083,0.001101,0.001149,0.001228,0.001336,0.001473,0.001636,0.001823,0.002032,0.002259,0.002502,0.002756,0.003019,0.003287,0.003557,0.003826,0.004093,0.004356,0.004617,0.004875,0.005132,0.005392,0.005657,0.005931,0.006217,0.006519,0.006839,0.007177,0.007534,0.007907,0.008291,0.008681,0.009068,0.009444,0.009796,0.010113,0.010384,0.010598,0.010744,0.010813,0.010799
0.004307,0.004408,0.004473,0.004499,0.004487,0.004436,0.004349,0.004228,0.004075,0.003896,0.003693,0.003473,0.003241,0.003001,0.002758,0.002518,0.002285,0.002063,0.001857,0.001669,0.001503,0.001361,0.001245,0.001156,0.001096,0.001065,0.001064,0.001093,0.001150,0.001236,0.001349,0.001487,0.001648,0.001830,0.002030,0.002245,0.002472,0.002707,0.002949,0.003194,0.003441,0.003687,0.003933,0.004179,0.004426,0.004676,0.004931,0.005194,0.005469,0.005760,0.006068,0.006395,0.006743,0.007110,0.007493,0.007888,0.008289,0.008687,0.009072,0.009433,0.009760,0.010040,0.010262,0.010417,0.010496,0.010492
0.004441,0.004552,0.004625,0.004659,0.004653,0.004608,0.004523,0.004403,0.004250,0.004069,0.003863,0.003637,0.003397,0.003149,0.002896,0.002646,0.002401,0.002167,0.001948,0.001746,0.001566,0.001409,0.001278,0.001173,0.001097,0.001048,0.001029,0.001038,0.001075,0.001140,0.001230,0.001344,0.001480,0.001636,0.001809,0.001997,0.002197,0.002406,0.002622,0.002843,0.003067,0.003293,0.003520,0.003751,0.003985,0.004224,0.004472,0.004731,0.005004,0.005294,0.005603,0.005934,0.006285,0.006656,0.007043,0.007443,0.007848,0.008249,0.008638,0.009003,0.009333,0.009618,0.009845,0.010005,0.010091,0.010096
0.004558,0.004678,0.004760,0.004801,0.004801,0.004760,0.004680,0.004562,0.004409,0.004226,0.004017,0.003786,0.003541,0.003285,0.003024,0.002763,0.002508,0.002263,0.002031,0.001817,0.001624,0.001453,0.001308,0.001188,0.001096,0.001032,0.000995,0.000986,0.001004,0.001048,0.001116,0.001208,0.001320,0.001452,0.001600,0.001762,0.001936,0.002119,0.002311,0.002508,0.002709,0.002914,0.003124,0.003337,0.003557,0.003785,0.004023,0.004274,0.004542,0.004828,0.005134,0.005462,0.005811,0.006181,0.006566,0.006964,0.007366,0.007765,0.008152,0.008515,0.008844,0.009128,0.009356,0.009519,0.009609,0.009622
0.004655,0.004783,0.004873,0.004922,0.004928,0.004892,0.004815,0.004700,0.004548,0.004364,0.004153,0.003919,0.003668,0.003405,0.003137,0.002868,0.002604,0.002348,0.002106,0.001881,0.001676,0.001493,0.001334,0.001201,0.001095,0.001015,0.000963,0.000937,0.000937,0.000962,0.001011,0.001081,0.001171,0.001279,0.001404,0.001542,0.001691,0.001851,0.002018,0.002192,0.002372,0.002557,0.002748,0.002945,0.003149,0.003364,0.003590,0.003832,0.004090,0.004368,0.004667,0.004988,0.005330,0.005693,0.006071,0.006461,0.006855,0.007246,0.007625,0.007980,0.008303,0.008582,0.008807,0.008970,0.009063,0.009081
0.004731,0.004867,0.004964,0.005020,0.005032,0.005001,0.004928,0.004815,0.004664,0.004480,0.004268,0.004031,0.003776,0.003509,0.003234,0.002958,0.002686,0.002422,0.002170,0.001935,0.001720,0.001526,0.001356,0.001211,0.001092,0.000999,0.000932,0.000891,0.000875,0.000883,0.000913,0.000963,0.001033,0.001120,0.001223,0.001338,0.001466,0.001603,0.001748,0.001900,0.002059,0.002225,0.002397,0.002577,0.002765,0.002965,0.003179,0.003408,0.003655,0.003921,0.004209,0.004519,0.004850,0.005200,0.005566,0.005943,0.006324,0.006701,0.007067,0.007411,0.007723,0.007993,0.008212,0.008372,0.008466,0.008488
0.004785,0.004928,0.005031,0.005093,0.005111,0.005084,0.005015,0.004905,0.004756,0.004572,0.004359,0.004121,0.003863,0.003592,0.003313,0.003031,0.002752,0.002481,0.002222,0.001979,0.001754,0.001551,0.001372,0.001216,0.001086,0.000982,0.000902,0.000848,0.000817,0.000809,0.000823,0.000856,0.000908,0.000976,0.001058,0.001154,0.001260,0.001376,0.001501,0.001633,0.001772,0.001919,0.002073,0.002236,0.002409,0.002593,0.002792,0.003007,0.003240,0.003493,0.003766,0.004061,0.004377,0.004711,0.005060,0.005419,0.005783,0.006143,0.006491,0.006819,0.007116,0.007375,0.007585,0.007739,0.007831,0.007857
0.004815,0.004964,0.005073,0.005139,0.005162,0.005140,0.005075,0.004967,0.004820,0.004638,0.004425,0.004186,0.003927,0.003653,0.003371,0.003085,0.002801,0.002525,0.002260,0.002010,0.001779,0.001569,0.001381,0.001217,0.001078,0.000963,0.000873,0.000807,0.000764,0.000743,0.000742,0.000760,0.000795,0.000846,0.000910,0.000987,0.001075,0.001172,0.001278,0.001392,0.001513,0.001641,0.001778,0.001924,0.002081,0.002250,0.002433,0.002632,0.002850,0.003086,0.003343,0.003621,0.003918,0.004232,0.004561,0.004899,0.005241,0.005580,0.005908,0.006216,0.006496,0.006740,0.006939,0.007085,0.007175,0.007202
