0.000593,0.000598,0.000597,0.000590,0.000578,0.000561,0.000539,0.000514,0.000485,0.000454,0.000422,0.000388,0.000355,0.000322,0.000291,0.000263,0.000237,0.000215,0.000197,0.000183,0.000176,0.000175,0.000181,0.000194,0.000217,0.000249,0.000292,0.000346,0.000413,0.000493,0.000588,0.000696,0.000820,0.000957,0.001108,0.001272,0.001446,0.001628,0.001815,0.002005,0.002192,0.002374,0.002545,0.002702,0.002840,0.002957,0.003048,0.003111,0.003144,0.003147,0.003119,0.003061,0.002975,0.002863,0.002729,0.002576,0.002408,0.002230
0.000716,0.000722,0.000721,0.000714,0.000700,0.000679,0.000654,0.000623,0.000589,0.000552,0.000513,0.000473,0.000432,0.000393,0.000355,0.000320,0.000289,0.000261,0.000239,0.000222,0.000212,0.000209,0.000214,0.000229,0.000253,0.000289,0.000337,0.000398,0.000474,0.000565,0.000672,0.000796,0.000936,0.001093,0.001266,0.001452,0.001651,0.001859,0.002073,0.002289,0.002504,0.002711,0.002908,0.003088,0.003247,0.003381,0.003486,0.003559,0.003598,0.003602,0.003572,0.003507,0.003410,0.003284,0.003132,0.002958,0.002767,0.002564
0.000858,0.000865,0.000865,0.000856,0.000840,0.000816,0.000786,0.000750,0.000710,0.000665,0.000619,0.000571,0.000523,0.000476,0.000430,0.000388,0.000350,0.000316,0.000289,0.000268,0.000254,0.000249,0.000253,0.000267,0.000294,0.000333,0.000386,0.000454,0.000539,0.000641,0.000762,0.000901,0.001059,0.001236,0.001431,0.001642,0.001866,0.002102,0.002344,0.002589,0.002832,0.003068,0.003290,0.003495,0.003676,0.003829,0.003949,0.004033,0.004079,0.004086,0.004053,0.003981,0.003873,0.003732,0.003562,0.003366,0.003152,0.002923
0.001018,0.001028,0.001028,0.001019,0.001000,0.000972,0.000937,0.000895,0.000848,0.000796,0.000741,0.000684,0.000627,0.000571,0.000517,0.000467,0.000421,0.000380,0.000346,0.000320,0.000302,0.000294,0.000296,0.000311,0.000338,0.000380,0.000438,0.000513,0.000607,0.000721,0.000855,0.001010,0.001187,0.001385,0.001603,0.001839,0.002090,0.002354,0.002625,0.002900,0.003173,0.003438,0.003688,0.003919,0.004123,0.004296,0.004432,0.004529,0.004583,0.004592,0.004558,0.004480,0.004361,0.004205,0.004016,0.003799,0.003559,0.003304
0.001199,0.001211,0.001212,0.001202,0.001180,0.001149,0.001109,0.001060,0.001005,0.000944,0.000880,0.000814,0.000747,0.000681,0.000617,0.000557,0.000503,0.000454,0.000413,0.000380,0.000357,0.000345,0.000345,0.000358,0.000387,0.000431,0.000494,0.000576,0.000679,0.000803,0.000951,0.001123,0.001318,0.001537,0.001778,0.002039,0.002318,0.002611,0.002912,0.003218,0.003521,0.003816,0.004096,0.004353,0.004581,0.004775,0.004929,0.005039,0.005102,0.005115,0.005080,0.004996,0.004868,0.004697,0.004490,0.004251,0.003987,0.003705
0.001400,0.001415,0.001417,0.001406,0.001382,0.001347,0.001301,0.001245,0.001182,0.001112,0.001038,0.000961,0.000883,0.000806,0.000731,0.000661,0.000596,0.000538,0.000489,0.000449,0.000420,0.000403,0.000399,0.000411,0.000440,0.000486,0.000553,0.000641,0.000752,0.000887,0.001048,0.001236,0.001449,0.001689,0.001953,0.002240,0.002546,0.002868,0.003200,0.003537,0.003871,0.004197,0.004505,0.004790,0.005044,0.005260,0.005432,0.005556,0.005629,0.005648,0.005613,0.005525,0.005387,0.005203,0.004978,0.004718,0.004430,0.004122
0.001621,0.001639,0.001643,0.001632,0.001606,0.001567,0.001514,0.001451,0.001379,0.001299,0.001214,0.001126,0.001036,0.000947,0.000860,0.000778,0.000702,0.000634,0.000575,0.000527,0.000490,0.000468,0.000460,0.000469,0.000497,0.000544,0.000614,0.000707,0.000826,0.000971,0.001145,0.001347,0.001579,0.001839,0.002126,0.002438,0.002771,0.003121,0.003483,0.003851,0.004216,0.004572,0.004911,0.005224,0.005503,0.005742,0.005933,0.006073,0.006156,0.006182,0.006148,0.006058,0.005912,0.005716,0.005475,0.005196,0.004885,0.004551
0.001861,0.001884,0.001890,0.001879,0.001851,0.001807,0.001750,0.001679,0.001597,0.001507,0.001410,0.001309,0.001207,0.001105,0.001005,0.000910,0.000822,0.000742,0.000672,0.000614,0.000570,0.000540,0.000527,0.000532,0.000558,0.000606,0.000677,0.000775,0.000900,0.001054,0.001240,0.001456,0.001704,0.001984,0.002292,0.002628,0.002987,0.003365,0.003757,0.004154,0.004550,0.004936,0.005304,0.005645,0.005950,0.006212,0.006424,0.006580,0.006676,0.006709,0.006680,0.006588,0.006436,0.006230,0.005975,0.005678,0.005347,0.004989
0.002120,0.002148,0.002157,0.002146,0.002117,0.002070,0.002006,0.001927,0.001836,0.001735,0.001626,0.001512,0.001396,0.001280,0.001166,0.001058,0.000956,0.000863,0.000782,0.000713,0.000658,0.000620,0.000601,0.000601,0.000623,0.000670,0.000742,0.000843,0.000973,0.001135,0.001331,0.001560,0.001823,0.002120,0.002449,0.002807,0.003191,0.003595,0.004014,0.004440,0.004865,0.005281,0.005678,0.006046,0.006378,0.006663,0.006896,0.007070,0.007179,0.007222,0.007198,0.007107,0.006953,0.006739,0.006473,0.006161,0.005811,0.005431
0.002395,0.002429,0.002442,0.002433,0.002402,0.002352,0.002282,0.002196,0.002095,0.001983,0.001862,0.001734,0.001604,0.001473,0.001344,0.001221,0.001104,0.000998,0.000903,0.000822,0.000757,0.000709,0.000681,0.000675,0.000693,0.000736,0.000808,0.000910,0.001044,0.001213,0.001416,0.001656,0.001933,0.002245,0.002592,0.002971,0.003377,0.003806,0.004250,0.004703,0.005156,0.005600,0.006025,0.006420,0.006777,0.007087,0.007341,0.007533,0.007658,0.007713,0.007697,0.007610,0.007455,0.007237,0.006963,0.006638,0.006273,0.005875
0.002685,0.002726,0.002744,0.002737,0.002706,0.002652,0.002578,0.002484,0.002374,0.002251,0.002117,0.001976,0.001830,0.001684,0.001540,0.001400,0.001268,0.001146,0.001037,0.000943,0.000865,0.000807,0.000769,0.000755,0.000767,0.000806,0.000875,0.000977,0.001113,0.001285,0.001495,0.001744,0.002031,0.002357,0.002720,0.003116,0.003542,0.003992,0.004460,0.004938,0.005417,0.005887,0.006338,0.006759,0.007141,0.007475,0.007751,0.007963,0.008105,0.008174,0.008168,0.008088,0.007936,0.007718,0.007439,0.007106,0.006729,0.006316
0.002987,0.003036,0.003059,0.003055,0.003025,0.002970,0.002891,0.002791,0.002672,0.002537,0.002391,0.002235,0.002075,0.001913,0.001752,0.001596,0.001447,0.001309,0.001184,0.001075,0.000984,0.000913,0.000864,0.000841,0.000844,0.000878,0.000943,0.001042,0.001178,0.001352,0.001566,0.001821,0.002117,0.002453,0.002828,0.003240,0.003682,0.004152,0.004640,0.005140,0.005642,0.006136,0.006611,0.007057,0.007464,0.007821,0.008120,0.008353,0.008514,0.008599,0.008606,0.008537,0.008392,0.008177,0.007897,0.007560,0.007175,0.006751
0.003298,0.003356,0.003386,0.003387,0.003358,0.003302,0.003219,0.003113,0.002986,0.002841,0.002682,0.002513,0.002337,0.002158,0.001981,0.001807,0.001641,0.001486,0.001345,0.001220,0.001113,0.001028,0.000967,0.000932,0.000926,0.000952,0.001011,0.001105,0.001239,0.001412,0.001628,0.001886,0.002187,0.002531,0.002916,0.003339,0.003795,0.004280,0.004786,0.005304,0.005827,0.006342,0.006840,0.007310,0.007740,0.008121,0.008442,0.008697,0.008878,0.008982,0.009006,0.008950,0.008816,0.008609,0.008333,0.007997,0.007609,0.007178
0.003614,0.003683,0.003721,0.003727,0.003701,0.003645,0.003560,0.003449,0.003314,0.003160,0.002989,0.002806,0.002615,0.002421,0.002226,0.002034,0.001850,0.001677,0.001518,0.001376,0.001253,0.001153,0.001078,0.001030,0.001012,0.001028,0.001078,0.001167,0.001295,0.001466,0.001680,0.001938,0.002242,0.002590,0.002981,0.003412,0.003879,0.004375,0.004895,0.005429,0.005969,0.006503,0.007022,0.007513,0.007966,0.008369,0.008714,0.008992,0.009196,0.009321,0.009364,0.009326,0.009207,0.009011,0.008745,0.008414,0.008027,0.007595
0.003932,0.004012,0.004060,0.004073,0.004051,0.003997,0.003911,0.003796,0.003655,0.003492,0.003310,0.003114,0.002909,0.002698,0.002485,0.002276,0.002074,0.001882,0.001704,0.001543,0.001403,0.001286,0.001195,0.001133,0.001102,0.001106,0.001146,0.001226,0.001347,0.001511,0.001721,0.001978,0.002281,0.002630,0.003023,0.003459,0.003931,0.004436,0.004966,0.005512,0.006066,0.006617,0.007153,0.007664,0.008138,0.008564,0.008933,0.009234,0.009462,0.009611,0.009678,0.009660,0.009561,0.009382,0.009129,0.008809,0.008429,0.007999
0.004247,0.004341,0.004399,0.004420,0.004405,0.004354,0.004268,0.004151,0.004005,0.003834,0.003643,0.003435,0.003215,0.002988,0.002759,0.002531,0.002310,0.002099,0.001902,0.001722,0.001563,0.001428,0.001320,0.001242,0.001196,0.001186,0.001214,0.001282,0.001394,0.001550,0.001753,0.002004,0.002303,0.002649,0.003042,0.003478,0.003953,0.004462,0.004998,0.005553,0.006118,0.006682,0.007234,0.007763,0.008257,0.008705,0.009097,0.009424,0.009677,0.009852,0.009945,0.009953,0.009877,0.009719,0.009485,0.009179,0.008811,0.008389
0.004557,0.004664,0.004735,0.004766,0.004758,0.004712,0.004629,0.004511,0.004361,0.004184,0.003984,0.003765,0.003532,0.003290,0.003044,0.002798,0.002558,0.002328,0.002110,0.001911,0.001732,0.001578,0.001452,0.001356,0.001294,0.001268,0.001281,0.001337,0.001436,0.001581,0.001775,0.002017,0.002309,0.002649,0.003037,0.003470,0.003945,0.004454,0.004993,0.005553,0.006126,0.006700,0.007265,0.007809,0.008322,0.008792,0.009207,0.009560,0.009841,0.010044,0.010166,0.010202,0.010153,0.010022,0.009810,0.009525,0.009173,0.008763
0.004856,0.004979,0.005063,0.005106,0.005107,0.005067,0.004988,0.004871,0.004720,0.004538,0.004331,0.004102,0.003857,0.003601,0.003338,0.003075,0.002816,0.002566,0.002329,0.002109,0.001910,0.001735,0.001589,0.001475,0.001394,0.001352,0.001349,0.001389,0.001474,0.001606,0.001787,0.002018,0.002299,0.002631,0.003011,0.003438,0.003907,0.004414,0.004952,0.005514,0.006091,0.006672,0.007248,0.007807,0.008336,0.008826,0.009266,0.009645,0.009954,0.010188,0.010341,0.010409,0.010391,0.010289,0.010105,0.009845,0.009514,0.009120
0.005142,0.005281,0.005379,0.005435,0.005447,0.005416,0.005342,0.005228,0.005077,0.004893,0.004680,0.004442,0.004186,0.003917,0.003640,0.003359,0.003082,0.002812,0.002554,0.002314,0.002094,0.001899,0.001732,0.001598,0.001498,0.001436,0.001416,0.001439,0.001507,0.001624,0.001790,0.002007,0.002276,0.002595,0.002965,0.003382,0.003843,0.004344,0.004878,0.005439,0.006017,0.006603,0.007187,0.007757,0.008303,0.008812,0.009275,0.009680,0.010020,0.010285,0.010471,0.010574,0.010591,0.010522,0.010369,0.010137,0.009831,0.009458
0.005410,0.005566,0.005681,0.005750,0.005775,0.005753,0.005687,0.005578,0.005429,0.005244,0.005027,0.004783,0.004517,0.004236,0.003944,0.003648,0.003353,0.003064,0.002786,0.002524,0.002283,0.002067,0.001879,0.001723,0.001603,0.001522,0.001482,0.001486,0.001537,0.001636,0.001786,0.001987,0.002240,0.002545,0.002900,0.003305,0.003755,0.004247,0.004774,0.005330,0.005907,0.006495,0.007085,0.007665,0.008225,0.008753,0.009238,0.009670,0.010039,0.010338,0.010559,0.010698,0.010752,0.010719,0.010601,0.010400,0.010122,0.009773
0.005657,0.005831,0.005962,0.006048,0.006086,0.006076,0.006019,0.005916,0.005771,0.005587,0.005368,0.005119,0.004846,0.004554,0.004249,0.003938,0.003625,0.003318,0.003020,0.002738,0.002475,0.002237,0.002028,0.001851,0.001710,0.001608,0.001548,0.001532,0.001563,0.001644,0.001775,0.001958,0.002193,0.002481,0.002821,0.003210,0.003647,0.004126,0.004644,0.005193,0.005765,0.006353,0.006946,0.007534,0.008107,0.008652,0.009159,0.009617,0.010017,0.010349,0.010606,0.010783,0.010875,0.010880,0.010799,0.010633,0.010386,0.010063
0.005880,0.006073,0.006221,0.006323,0.006376,0.006379,0.006333,0.006239,0.006099,0.005918,0.005698,0.005446,0.005167,0.004866,0.004550,0.004225,0.003896,0.003571,0.003254,0.002952,0.002668,0.002409,0.002178,0.001980,0.001817,0.001693,0.001612,0.001576,0.001587,0.001647,0.001758,0.001921,0.002137,0.002407,0.002728,0.003100,0.003521,0.003986,0.004491,0.005031,0.005597,0.006182,0.006777,0.007371,0.007954,0.008515,0.009042,0.009526,0.009955,0.010321,0.010614,0.010829,0.010961,0.011005,0.010962,0.010832,0.010618,0.010325
0.006077,0.006288,0.006454,0.006573,0.006642,0.006659,0.006625,0.006541,0.006409,0.006232,0.006014,0.005761,0.005477,0.005169,0.004843,0.004505,0.004162,0.003820,0.003485,0.003163,0.002859,0.002579,0.002327,0.002107,0.001922,0.001777,0.001675,0.001617,0.001607,0.001646,0.001736,0.001879,0.002074,0.002323,0.002625,0.002979,0.003381,0.003830,0.004321,0.004849,0.005407,0.005987,0.006581,0.007179,0.007770,0.008345,0.008892,0.009399,0.009857,0.010255,0.010584,0.010837,0.011008,0.011093,0.011089,0.010996,0.010816,0.010552
0.006245,0.006474,0.006659,0.006795,0.006880,0.006912,0.006892,0.006819,0.006696,0.006525,0.006310,0.006057,0.005771,0.005457,0.005123,0.004774,0.004418,0.004061,0.003709,0.003369,0.003046,0.002745,0.002472,0.002231,0.002025,0.001859,0.001735,0.001656,0.001624,0.001642,0.001711,0.001832,0.002006,0.002234,0.002515,0.002848,0.003232,0.003663,0.004138,0.004652,0.005199,0.005772,0.006363,0.006963,0.007561,0.008147,0.008711,0.009240,0.009724,0.010153,0.010517,0.010807,0.011017,0.011140,0.011175,0.011119,0.010974,0.010742
0.006382,0.006629,0.006831,0.006985,0.007087,0.007135,0.007129,0.007068,0.006955,0.006792,0.006582,0.006331,0.006044,0.005727,0.005386,0.005028,0.004660,0.004289,0.003922,0.003565,0.003224,0.002904,0.002611,0.002350,0.002124,0.001937,0.001792,0.001692,0.001639,0.001635,0.001682,0.001782,0.001934,0.002140,0.002400,0.002712,0.003075,0.003487,0.003944,0.004443,0.004978,0.005542,0.006128,0.006727,0.007329,0.007925,0.008503,0.009052,0.009560,0.010017,0.010413,0.010738,0.010985,0.011146,0.011218,0.011199,0.011087,0.010886
0.006487,0.006750,0.006970,0.007140,0.007259,0.007323,0.007332,0.007284,0.007182,0.007028,0.006825,0.006577,0.006291,0.005972,0.005626,0.005261,0.004884,0.004501,0.004120,0.003748,0.003390,0.003053,0.002742,0.002462,0.002216,0.002009,0.001844,0.001723,0.001650,0.001625,0.001651,0.001729,0.001860,0.002044,0.002281,0.002572,0.002914,0.003306,0.003745,0.004227,0.004748,0.005301,0.005880,0.006476,0.007080,0.007682,0.008271,0.008836,0.009366,0.009848,0.010273,0.010630,0.010910,0.011107,0.011215,0.011230,0.011152,0.010981
0.006558,0.006837,0.007072,0.007260,0.007395,0.007475,0.007498,0.007464,0.007374,0.007229,0.007034,0.006791,0.006508,0.006188,0.005840,0.005470,0.005085,0.004692,0.004300,0.003914,0.003542,0.003189,0.002861,0.002564,0.002300,0.002075,0.001891,0.001751,0.001658,0.001613,0.001618,0.001675,0.001784,0.001946,0.002162,0.002430,0.002751,0.003122,0.003542,0.004006,0.004511,0.005052,0.005621,0.006212,0.006814,0.007420,0.008017,0.008595,0.009142,0.009646,0.010096,0.010481,0.010792,0.011021,0.011162,0.011209,0.011162,0.011021
0.006594,0.006887,0.007138,0.007340,0.007491,0.007586,0.007624,0.007604,0.007526,0.007392,0.007205,0.006969,0.006689,0.006372,0.006022,0.005649,0.005259,0.004859,0.004457,0.004061,0.003676,0.003310,0.002967,0.002654,0.002374,0.002132,0.001931,0.001773,0.001661,0.001597,0.001583,0.001620,0.001708,0.001849,0.002043,0.002290,0.002589,0.002939,0.003338,0.003784,0.004272,0.004798,0.005355,0.005938,0.006536,0.007141,0.007743,0.008329,0.008889,0.009410,0.009881,0.010290,0.010628,0.010885,0.011055,0.011132,0.011114,0.011000
0.006596,0.006901,0.007164,0.007381,0.007546,0.007655,0.007707,0.007700,0.007635,0.007512,0.007334,0.007106,0.006832,0.006517,0.006170,0.005795,0.005402,0.004997,0.004588,0.004183,0.003789,0.003411,0.003056,0.002730,0.002436,0.002179,0.001962,0.001788,0.001660,0.001579,0.001546,0.001564,0.001632,0.001753,0.001926,0.002151,0.002428,0.002757,0.003135,0.003561,0.004031,0.004541,0.005085,0.005656,0.006247,0.006848,0.007450,0.008040,0.008608,0.009142,0.009628,0.010057,0.010416,0.010697,0.010892,0.010996,0.011004,0.010915
0.006562,0.006877,0.007152,0.007380,0.007558,0.007680,0.007745,0.007752,0.007698,0.007587,0.007419,0.007199,0.006932,0.006622,0.006278,0.005904,0.005510,0.005103,0.004690,0.004279,0.003877,0.003491,0.003127,0.002790,0.002484,0.002215,0.001985,0.001797,0.001653,0.001556,0.001507,0.001507,0.001557,0.001658,0.001811,0.002015,0.002271,0.002578,0.002936,0.003341,0.003791,0.004282,0.004810,0.005368,0.005948,0.006541,0.007139,0.007729,0.008300,0.008840,0.009338,0.009780,0.010156,0.010456,0.010672,0.010798,0.010828,0.010763
0.006494,0.006816,0.007099,0.007338,0.007526,0.007660,0.007737,0.007755,0.007714,0.007614,0.007457,0.007246,0.006987,0.006684,0.006344,0.005974,0.005581,0.005174,0.004760,0.004346,0.003939,0.003548,0.003177,0.002831,0.002517,0.002238,0.001997,0.001797,0.001641,0.001530,0.001466,0.001449,0.001482,0.001565,0.001699,0.001883,0.002118,0.002404,0.002740,0.003123,0.003553,0.004024,0.004534,0.005075,0.005640,0.006223,0.006811,0.007396,0.007965,0.008507,0.009009,0.009460,0.009847,0.010161,0.010394,0.010537,0.010588,0.010543
0.006391,0.006718,0.007008,0.007254,0.007451,0.007595,0.007682,0.007711,0.007681,0.007591,0.007445,0.007244,0.006994,0.006699,0.006366,0.006001,0.005613,0.005208,0.004795,0.004381,0.003973,0.003579,0.003204,0.002854,0.002534,0.002247,0.001998,0.001789,0.001622,0.001499,0.001422,0.001391,0.001408,0.001474,0.001590,0.001755,0.001970,0.002234,0.002548,0.002910,0.003318,0.003768,0.004256,0.004778,0.005326,0.005893,0.006469,0.007043,0.007605,0.008143,0.008645,0.009098,0.009491,0.009814,0.010058,0.010215,0.010282,0.010255
0.006256,0.006584,0.006877,0.007128,0.007332,0.007483,0.007580,0.007618,0.007598,0.007519,0.007383,0.007193,0.006953,0.006667,0.006342,0.005985,0.005603,0.005204,0.004795,0.004384,0.003978,0.003584,0.003208,0.002856,0.002533,0.002242,0.001987,0.001771,0.001595,0.001463,0.001375,0.001332,0.001335,0.001386,0.001484,0.001631,0.001826,0.002070,0.002362,0.002701,0.003086,0.003513,0.003979,0.004479,0.005006,0.005554,0.006112,0.006672,0.007222,0.007751,0.008246,0.008696,0.009090,0.009416,0.009667,0.009834,0.009913,0.009901
0.006088,0.006416,0.006710,0.006963,0.007171,0.007328,0.007431,0.007478,0.007467,0.007398,0.007272,0.007093,0.006863,0.006588,0.006273,0.005926,0.005552,0.005161,0.004759,0.004353,0.003952,0.003562,0.003188,0.002837,0.002513,0.002221,0.001963,0.001743,0.001562,0.001422,0.001325,0.001271,0.001262,0.001299,0.001382,0.001511,0.001687,0.001911,0.002181,0.002498,0.002859,0.003261,0.003703,0.004178,0.004682,0.005207,0.005744,0.006285,0.006818,0.007332,0.007816,0.008258,0.008647,0.008972,0.009225,0.009398,0.009487,0.009487
0.005891,0.006215,0.006507,0.006760,0.006969,0.007129,0.007238,0.007291,0.007288,0.007228,0.007113,0.006944,0.006726,0.006462,0.006159,0.005823,0.005460,0.005079,0.004687,0.004290,0.003896,0.003512,0.003144,0.002797,0.002476,0.002185,0.001927,0.001704,0.001520,0.001375,0.001271,0.001209,0.001190,0.001214,0.001283,0.001396,0.001554,0.001758,0.002006,0.002300,0.002636,0.003014,0.003429,0.003878,0.004355,0.004854,0.005367,0.005884,0.006396,0.006891,0.007359,0.007788,0.008167,0.008487,0.008738,0.008913,0.009008,0.009018
0.005667,0.005984,0.006271,0.006521,0.006729,0.006891,0.007003,0.007061,0.007065,0.007013,0.006907,0.006750,0.006543,0.006292,0.006002,0.005678,0.005329,0.004960,0.004580,0.004194,0.003811,0.003437,0.003077,0.002737,0.002421,0.002134,0.001878,0.001656,0.001471,0.001323,0.001215,0.001146,0.001118,0.001131,0.001187,0.001285,0.001426,0.001610,0.001838,0.002108,0.002419,0.002770,0.003158,0.003579,0.004028,0.004499,0.004983,0.005474,0.005960,0.006432,0.006880,0.007292,0.007657,0.007967,0.008213,0.008387,0.008484,0.008502
