0.001476,0.001520,0.001555,0.001581,0.001598,0.001607,0.001607,0.001600,0.001587,0.001567,0.001543,0.001514,0.001482,0.001447,0.001409,0.001370,0.001328,0.001287,0.001244,0.001203,0.001163,0.001126,0.001093,0.001067,0.001049,0.001043,0.001050,0.001075,0.001120,0.001188,0.001284,0.001409,0.001568,0.001762,0.001993,0.002263,0.002571,0.002916,0.003297,0.003710,0.004152,0.004616,0.005096,0.005586,0.006077,0.006562,0.007031,0.007476,0.007890,0.008264,0.008592,0.008869,0.009090,0.009251,0.009351,0.009387,0.009361,0.009273,0.009126,0.008923,0.008668,0.008366,0.008022
0.001763,0.001817,0.001859,0.001891,0.001913,0.001924,0.001926,0.001919,0.001904,0.001882,0.001854,0.001821,0.001783,0.001742,0.001697,0.001650,0.001600,0.001549,0.001498,0.001446,0.001396,0.001348,0.001305,0.001268,0.001240,0.001224,0.001223,0.001240,0.001279,0.001344,0.001438,0.001564,0.001726,0.001927,0.002168,0.002451,0.002776,0.003142,0.003547,0.003987,0.004459,0.004957,0.005473,0.006001,0.006531,0.007056,0.007566,0.008053,0.008506,0.008920,0.009285,0.009596,0.009848,0.010037,0.010159,0.010214,0.010201,0.010122,0.009978,0.009772,0.009508,0.009191,0.008827
0.002087,0.002151,0.002203,0.002242,0.002269,0.002284,0.002287,0.002281,0.002264,0.002240,0.002208,0.002170,0.002126,0.002077,0.002025,0.001969,0.001910,0.001849,0.001786,0.001723,0.001661,0.001600,0.001545,0.001495,0.001455,0.001427,0.001415,0.001422,0.001453,0.001511,0.001600,0.001724,0.001887,0.002092,0.002340,0.002633,0.002972,0.003355,0.003780,0.004245,0.004745,0.005272,0.005822,0.006385,0.006953,0.007516,0.008066,0.008592,0.009085,0.009537,0.009939,0.010286,0.010570,0.010788,0.010936,0.011012,0.011015,0.010947,0.010808,0.010602,0.010333,0.010004,0.009623
0.002448,0.002524,0.002587,0.002634,0.002667,0.002686,0.002692,0.002685,0.002668,0.002641,0.002605,0.002562,0.002511,0.002455,0.002394,0.002328,0.002258,0.002186,0.002111,0.002034,0.001958,0.001884,0.001813,0.001749,0.001694,0.001652,0.001626,0.001621,0.001640,0.001688,0.001770,0.001889,0.002049,0.002254,0.002506,0.002806,0.003154,0.003551,0.003993,0.004479,0.005001,0.005556,0.006135,0.006730,0.007331,0.007931,0.008517,0.009081,0.009612,0.010101,0.010541,0.010922,0.011239,0.011488,0.011662,0.011762,0.011784,0.011730,0.011600,0.011397,0.011126,0.010789,0.010394
0.002845,0.002935,0.003009,0.003066,0.003106,0.003130,0.003139,0.003133,0.003115,0.003085,0.003045,0.002996,0.002939,0.002875,0.002804,0.002727,0.002646,0.002560,0.002471,0.002380,0.002289,0.002198,0.002111,0.002029,0.001957,0.001898,0.001856,0.001835,0.001840,0.001875,0.001946,0.002057,0.002211,0.002412,0.002663,0.002966,0.003320,0.003726,0.004181,0.004682,0.005223,0.005800,0.006404,0.007026,0.007658,0.008289,0.008909,0.009508,0.010074,0.010599,0.011074,0.011490,0.011841,0.012120,0.012323,0.012447,0.012491,0.012453,0.012336,0.012140,0.011869,0.011528,0.011123
0.003277,0.003382,0.003469,0.003536,0.003584,0.003614,0.003626,0.003622,0.003604,0.003572,0.003527,0.003472,0.003408,0.003335,0.003254,0.003166,0.003071,0.002972,0.002868,0.002760,0.002651,0.002542,0.002436,0.002335,0.002243,0.002165,0.002103,0.002064,0.002051,0.002071,0.002127,0.002226,0.002370,0.002564,0.002810,0.003110,0.003466,0.003876,0.004339,0.004850,0.005405,0.005999,0.006622,0.007267,0.007924,0.008582,0.009232,0.009861,0.010460,0.011018,0.011526,0.011976,0.012358,0.012669,0.012901,0.013052,0.013118,0.013100,0.012997,0.012811,0.012546,0.012205,0.011793
0.003740,0.003862,0.003962,0.004041,0.004099,0.004135,0.004152,0.004150,0.004131,0.004096,0.004048,0.003987,0.003915,0.003833,0.003741,0.003640,0.003532,0.003417,0.003297,0.003171,0.003043,0.002914,0.002786,0.002664,0.002550,0.002450,0.002366,0.002306,0.002273,0.002273,0.002312,0.002394,0.002524,0.002706,0.002943,0.003238,0.003589,0.003999,0.004463,0.004979,0.005543,0.006147,0.006784,0.007446,0.008122,0.008803,0.009476,0.010132,0.010759,0.011347,0.011886,0.012366,0.012780,0.013120,0.013381,0.013559,0.013650,0.013653,0.013568,0.013396,0.013139,0.012801,0.012388
0.004229,0.004369,0.004485,0.004577,0.004644,0.004688,0.004709,0.004710,0.004691,0.004655,0.004603,0.004536,0.004456,0.004364,0.004261,0.004148,0.004025,0.003894,0.003755,0.003610,0.003461,0.003310,0.003160,0.003014,0.002876,0.002751,0.002643,0.002558,0.002502,0.002480,0.002497,0.002560,0.002672,0.002839,0.003062,0.003345,0.003688,0.004091,0.004552,0.005067,0.005633,0.006242,0.006886,0.007558,0.008248,0.008944,0.009636,0.010313,0.010964,0.011577,0.012142,0.012651,0.013093,0.013463,0.013752,0.013957,0.014074,0.014100,0.014034,0.013878,0.013633,0.013303,0.012893
0.004739,0.004898,0.005030,0.005135,0.005214,0.005266,0.005293,0.005297,0.005279,0.005242,0.005186,0.005113,0.005025,0.004924,0.004809,0.004682,0.004544,0.004395,0.004238,0.004072,0.003901,0.003727,0.003552,0.003380,0.003216,0.003064,0.002930,0.002818,0.002736,0.002688,0.002682,0.002721,0.002812,0.002958,0.003164,0.003431,0.003760,0.004151,0.004603,0.005111,0.005672,0.006280,0.006926,0.007601,0.008298,0.009003,0.009708,0.010400,0.011068,0.011702,0.012290,0.012823,0.013291,0.013687,0.014003,0.014235,0.014377,0.014426,0.014382,0.014244,0.014015,0.013696,0.013293
0.005261,0.005440,0.005590,0.005710,0.005800,0.005861,0.005895,0.005903,0.005886,0.005847,0.005788,0.005710,0.005615,0.005503,0.005377,0.005236,0.005082,0.004916,0.004738,0.004551,0.004357,0.004158,0.003957,0.003758,0.003566,0.003386,0.003222,0.003082,0.002971,0.002896,0.002862,0.002876,0.002941,0.003064,0.003248,0.003494,0.003804,0.004179,0.004616,0.005112,0.005662,0.006261,0.006901,0.007574,0.008270,0.008979,0.009689,0.010390,0.011070,0.011719,0.012324,0.012877,0.013367,0.013787,0.014128,0.014384,0.014551,0.014625,0.014604,0.014486,0.014274,0.013970,0.013578
0.005788,0.005988,0.006155,0.006290,0.006393,0.006464,0.006505,0.006517,0.006503,0.006463,0.006401,0.006318,0.006215,0.006094,0.005956,0.005801,0.005631,0.005447,0.005249,0.005040,0.004822,0.004597,0.004369,0.004142,0.003921,0.003711,0.003517,0.003346,0.003205,0.003100,0.003036,0.003021,0.003059,0.003155,0.003312,0.003534,0.003821,0.004174,0.004591,0.005068,0.005602,0.006187,0.006815,0.007478,0.008167,0.008871,0.009581,0.010284,0.010970,0.011627,0.012244,0.012812,0.013320,0.013759,0.014122,0.014402,0.014592,0.014690,0.014691,0.014596,0.014404,0.014117,0.013741
0.006310,0.006530,0.006716,0.006867,0.006982,0.007064,0.007112,0.007130,0.007118,0.007079,0.007014,0.006926,0.006817,0.006686,0.006536,0.006368,0.006182,0.005979,0.005761,0.005530,0.005287,0.005037,0.004781,0.004525,0.004274,0.004033,0.003808,0.003606,0.003433,0.003296,0.003201,0.003155,0.003162,0.003228,0.003357,0.003551,0.003811,0.004137,0.004529,0.004983,0.005495,0.006059,0.006668,0.007315,0.007991,0.008684,0.009386,0.010085,0.010770,0.011429,0.012053,0.012630,0.013151,0.013606,0.013987,0.014287,0.014499,0.014619,0.014644,0.014571,0.014400,0.014134,0.013775
0.006816,0.007057,0.007261,0.007427,0.007556,0.007649,0.007705,0.007728,0.007719,0.007681,0.007615,0.007523,0.007407,0.007268,0.007107,0.006925,0.006723,0.006502,0.006264,0.006011,0.005744,0.005468,0.005185,0.004900,0.004619,0.004347,0.004090,0.003855,0.003650,0.003480,0.003353,0.003274,0.003250,0.003284,0.003382,0.003544,0.003774,0.004070,0.004433,0.004858,0.005343,0.005881,0.006467,0.007091,0.007747,0.008423,0.009111,0.009798,0.010476,0.011132,0.011755,0.012336,0.012865,0.013331,0.013726,0.014043,0.014274,0.014415,0.014461,0.014411,0.014263,0.014018,0.013681
0.007296,0.007557,0.007779,0.007961,0.008103,0.008206,0.008271,0.008300,0.008295,0.008258,0.008191,0.008096,0.007974,0.007827,0.007655,0.007461,0.007244,0.007006,0.006749,0.006474,0.006183,0.005881,0.005571,0.005258,0.004947,0.004645,0.004356,0.004090,0.003852,0.003650,0.003489,0.003378,0.003320,0.003321,0.003386,0.003515,0.003712,0.003976,0.004305,0.004699,0.005152,0.005659,0.006215,0.006812,0.007442,0.008095,0.008762,0.009432,0.010096,0.010742,0.011360,0.011939,0.012469,0.012941,0.013346,0.013676,0.013923,0.014082,0.014149,0.014120,0.013995,0.013775,0.013461
0.007738,0.008018,0.008257,0.008454,0.008610,0.008723,0.008797,0.008833,0.008832,0.008797,0.008729,0.008631,0.008505,0.008350,0.008170,0.007963,0.007733,0.007479,0.007203,0.006907,0.006595,0.006268,0.005933,0.005592,0.005253,0.004920,0.004602,0.004304,0.004035,0.003800,0.003607,0.003463,0.003372,0.003339,0.003370,0.003465,0.003627,0.003855,0.004150,0.004508,0.004926,0.005399,0.005921,0.006486,0.007084,0.007709,0.008349,0.008997,0.009641,0.010271,0.010876,0.011448,0.011975,0.012448,0.012857,0.013196,0.013456,0.013630,0.013716,0.013708,0.013605,0.013409,0.013119
0.008133,0.008430,0.008685,0.008897,0.009064,0.009189,0.009271,0.009313,0.009317,0.009284,0.009217,0.009118,0.008987,0.008827,0.008638,0.008421,0.008178,0.007909,0.007616,0.007302,0.006968,0.006619,0.006260,0.005894,0.005527,0.005167,0.004820,0.004493,0.004193,0.003928,0.003704,0.003527,0.003404,0.003338,0.003334,0.003394,0.003520,0.003713,0.003970,0.004291,0.004671,0.005107,0.005592,0.006119,0.006683,0.007274,0.007884,0.008503,0.009121,0.009730,0.010318,0.010876,0.011394,0.011863,0.012273,0.012616,0.012884,0.013071,0.013172,0.013184,0.013103,0.012930,0.012667
0.008470,0.008783,0.009053,0.009277,0.009456,0.009591,0.009681,0.009730,0.009738,0.009709,0.009643,0.009543,0.009409,0.009244,0.009048,0.008822,0.008568,0.008286,0.007978,0.007647,0.007295,0.006926,0.006544,0.006155,0.005765,0.005379,0.005006,0.004652,0.004324,0.004030,0.003776,0.003569,0.003415,0.003317,0.003279,0.003305,0.003396,0.003551,0.003771,0.004053,0.004394,0.004789,0.005235,0.005723,0.006248,0.006802,0.007376,0.007962,0.008551,0.009133,0.009699,0.010239,0.010743,0.011202,0.011607,0.011950,0.012223,0.012419,0.012533,0.012562,0.012501,0.012352,0.012115
0.008741,0.009068,0.009350,0.009586,0.009775,0.009919,0.010017,0.010072,0.010086,0.010060,0.009996,0.009895,0.009760,0.009592,0.009390,0.009157,0.008894,0.008601,0.008280,0.007934,0.007566,0.007180,0.006779,0.006370,0.005958,0.005551,0.005154,0.004776,0.004423,0.004103,0.003823,0.003588,0.003404,0.003276,0.003207,0.003199,0.003255,0.003375,0.003557,0.003799,0.004100,0.004455,0.004858,0.005305,0.005789,0.006303,0.006839,0.007388,0.007943,0.008495,0.009033,0.009550,0.010035,0.010480,0.010876,0.011215,0.011488,0.011690,0.011814,0.011857,0.011816,0.011689,0.011479
0.008940,0.009277,0.009569,0.009815,0.010014,0.010165,0.010271,0.010332,0.010350,0.010328,0.010266,0.010167,0.010031,0.009860,0.009655,0.009417,0.009146,0.008844,0.008514,0.008156,0.007775,0.007374,0.006958,0.006532,0.006103,0.005676,0.005260,0.004862,0.004488,0.004145,0.003841,0.003582,0.003372,0.003216,0.003117,0.003079,0.003102,0.003186,0.003331,0.003536,0.003796,0.004110,0.004471,0.004875,0.005317,0.005788,0.006283,0.006793,0.007311,0.007828,0.008336,0.008826,0.009288,0.009715,0.010098,0.010428,0.010698,0.010902,0.011033,0.011088,0.011064,0.010958,0.010773
0.009060,0.009406,0.009706,0.009959,0.010165,0.010323,0.010435,0.010501,0.010525,0.010506,0.010447,0.010350,0.010214,0.010043,0.009836,0.009594,0.009318,0.009011,0.008673,0.008306,0.007915,0.007504,0.007076,0.006637,0.006194,0.005753,0.005322,0.004907,0.004516,0.004155,0.003831,0.003551,0.003318,0.003137,0.003012,0.002945,0.002937,0.002989,0.003099,0.003266,0.003488,0.003761,0.004080,0.004442,0.004840,0.005268,0.005721,0.006190,0.006668,0.007149,0.007623,0.008082,0.008518,0.008923,0.009289,0.009607,0.009870,0.010072,0.010208,0.010272,0.010262,0.010176,0.010015
0.009100,0.009450,0.009755,0.010014,0.010225,0.010388,0.010505,0.010577,0.010604,0.010590,0.010534,0.010439,0.010306,0.010135,0.009927,0.009684,0.009406,0.009095,0.008752,0.008381,0.007984,0.007565,0.007129,0.006682,0.006230,0.005779,0.005337,0.004910,0.004506,0.004131,0.003792,0.003494,0.003243,0.003042,0.002894,0.002801,0.002766,0.002787,0.002864,0.002996,0.003181,0.003414,0.003693,0.004012,0.004367,0.004752,0.005162,0.005589,0.006027,0.006469,0.006907,0.007333,0.007740,0.008120,0.008466,0.008769,0.009022,0.009220,0.009356,0.009427,0.009429,0.009361,0.009222
0.009058,0.009410,0.009717,0.009978,0.010193,0.010360,0.010481,0.010556,0.010588,0.010577,0.010525,0.010433,0.010302,0.010133,0.009927,0.009685,0.009407,0.009095,0.008751,0.008378,0.007978,0.007556,0.007117,0.006666,0.006209,0.005753,0.005304,0.004871,0.004458,0.004074,0.003724,0.003414,0.003148,0.002930,0.002763,0.002648,0.002588,0.002583,0.002630,0.002730,0.002879,0.003075,0.003315,0.003593,0.003906,0.004249,0.004616,0.005001,0.005398,0.005800,0.006201,0.006593,0.006969,0.007322,0.007644,0.007929,0.008170,0.008361,0.008495,0.008570,0.008582,0.008529,0.008412
0.008936,0.009286,0.009593,0.009854,0.010069,0.010239,0.010362,0.010440,0.010475,0.010468,0.010420,0.010332,0.010204,0.010039,0.009836,0.009596,0.009321,0.009011,0.008669,0.008297,0.007899,0.007478,0.007039,0.006589,0.006131,0.005675,0.005225,0.004789,0.004374,0.003985,0.003629,0.003310,0.003034,0.002803,0.002621,0.002489,0.002408,0.002379,0.002400,0.002470,0.002587,0.002749,0.002951,0.003191,0.003464,0.003766,0.004091,0.004434,0.004790,0.005153,0.005516,0.005873,0.006217,0.006541,0.006839,0.007104,0.007330,0.007511,0.007642,0.007718,0.007738,0.007699,0.007600
0.008738,0.009083,0.009386,0.009645,0.009859,0.010028,0.010153,0.010233,0.010271,0.010267,0.010222,0.010138,0.010015,0.009854,0.009656,0.009421,0.009150,0.008845,0.008508,0.008141,0.007748,0.007332,0.006898,0.006452,0.006000,0.005547,0.005101,0.004667,0.004253,0.003865,0.003507,0.003185,0.002903,0.002664,0.002471,0.002325,0.002228,0.002178,0.002176,0.002221,0.002309,0.002439,0.002607,0.002811,0.003046,0.003308,0.003593,0.003897,0.004213,0.004536,0.004862,0.005183,0.005495,0.005790,0.006062,0.006306,0.006515,0.006684,0.006809,0.006886,0.006911,0.006883,0.006801
0.008469,0.008806,0.009102,0.009357,0.009568,0.009735,0.009859,0.009940,0.009980,0.009979,0.009938,0.009858,0.009740,0.009585,0.009392,0.009164,0.008900,0.008602,0.008273,0.007914,0.007529,0.007122,0.006698,0.006261,0.005817,0.005373,0.004935,0.004508,0.004100,0.003716,0.003362,0.003040,0.002757,0.002514,0.002314,0.002159,0.002048,0.001983,0.001962,0.001983,0.002046,0.002148,0.002285,0.002456,0.002655,0.002881,0.003129,0.003394,0.003672,0.003958,0.004247,0.004533,0.004812,0.005077,0.005324,0.005545,0.005737,0.005893,0.006011,0.006085,0.006114,0.006095,0.006028
