0.000282,0.000292,0.000301,0.000309,0.000316,0.000320,0.000324,0.000326,0.000327,0.000327,0.000325,0.000324,0.000321,0.000319,0.000317,0.000316,0.000316,0.000319,0.000325,0.000336,0.000351,0.000374,0.000405,0.000445,0.000496,0.000559,0.000635,0.000725,0.000830,0.000950,0.001086,0.001235,0.001397,0.001570,0.001752,0.001940,0.002130,0.002318,0.002500,0.002671,0.002827,0.002964,0.003078,0.003166,0.003225,0.003252,0.003249,0.003213,0.003147,0.003052,0.002931
0.000338,0.000351,0.000363,0.000373,0.000381,0.000387,0.000392,0.000395,0.000397,0.000397,0.000397,0.000395,0.000392,0.000390,0.000387,0.000386,0.000386,0.000389,0.000395,0.000406,0.000423,0.000448,0.000482,0.000526,0.000583,0.000653,0.000738,0.000840,0.000958,0.001094,0.001246,0.001415,0.001599,0.001795,0.002002,0.002215,0.002431,0.002644,0.002851,0.003046,0.003225,0.003381,0.003512,0.003612,0.003680,0.003712,0.003709,0.003670,0.003595,0.003488,0.003351
0.000403,0.000420,0.000434,0.000446,0.000457,0.000465,0.000472,0.000476,0.000479,0.000480,0.000479,0.000478,0.000475,0.000472,0.000470,0.000468,0.000467,0.000470,0.000476,0.000488,0.000506,0.000532,0.000569,0.000618,0.000680,0.000758,0.000853,0.000965,0.001097,0.001249,0.001419,0.001608,0.001814,0.002035,0.002267,0.002507,0.002749,0.002990,0.003224,0.003444,0.003645,0.003823,0.003970,0.004085,0.004162,0.004200,0.004198,0.004154,0.004072,0.003952,0.003798
0.000478,0.000497,0.000515,0.000530,0.000543,0.000554,0.000563,0.000569,0.000573,0.000575,0.000575,0.000574,0.000572,0.000568,0.000565,0.000563,0.000562,0.000564,0.000570,0.000581,0.000601,0.000629,0.000668,0.000721,0.000789,0.000874,0.000978,0.001102,0.001247,0.001415,0.001604,0.001813,0.002042,0.002287,0.002545,0.002812,0.003083,0.003352,0.003613,0.003859,0.004085,0.004284,0.004450,0.004579,0.004667,0.004711,0.004710,0.004663,0.004572,0.004439,0.004269
0.000562,0.000585,0.000607,0.000626,0.000642,0.000655,0.000666,0.000675,0.000680,0.000684,0.000685,0.000684,0.000682,0.000678,0.000675,0.000672,0.000670,0.000671,0.000677,0.000689,0.000708,0.000738,0.000780,0.000836,0.000909,0.001001,0.001114,0.001249,0.001408,0.001591,0.001798,0.002028,0.002280,0.002550,0.002834,0.003129,0.003428,0.003725,0.004014,0.004287,0.004538,0.004759,0.004945,0.005089,0.005188,0.005239,0.005240,0.005190,0.005091,0.004946,0.004758
0.000656,0.000684,0.000710,0.000732,0.000752,0.000769,0.000783,0.000794,0.000802,0.000807,0.000809,0.000809,0.000807,0.000803,0.000799,0.000796,0.000793,0.000794,0.000799,0.000810,0.000830,0.000860,0.000904,0.000963,0.001041,0.001139,0.001261,0.001406,0.001578,0.001776,0.002001,0.002251,0.002525,0.002820,0.003130,0.003453,0.003780,0.004106,0.004423,0.004723,0.004999,0.005243,0.005449,0.005609,0.005720,0.005778,0.005781,0.005729,0.005623,0.005465,0.005261
0.000760,0.000793,0.000824,0.000851,0.000875,0.000896,0.000913,0.000927,0.000937,0.000944,0.000948,0.000949,0.000947,0.000944,0.000939,0.000935,0.000932,0.000931,0.000936,0.000946,0.000966,0.000997,0.001042,0.001104,0.001186,0.001290,0.001418,0.001574,0.001757,0.001970,0.002212,0.002481,0.002777,0.003095,0.003431,0.003780,0.004135,0.004489,0.004834,0.005161,0.005462,0.005729,0.005955,0.006132,0.006256,0.006322,0.006328,0.006274,0.006161,0.005993,0.005773
0.000874,0.000913,0.000949,0.000982,0.001010,0.001035,0.001056,0.001073,0.001087,0.001096,0.001101,0.001103,0.001103,0.001100,0.001095,0.001090,0.001086,0.001085,0.001088,0.001098,0.001117,0.001148,0.001194,0.001258,0.001343,0.001451,0.001587,0.001751,0.001945,0.002171,0.002428,0.002716,0.003031,0.003372,0.003732,0.004106,0.004488,0.004869,0.005241,0.005595,0.005921,0.006211,0.006457,0.006651,0.006788,0.006862,0.006873,0.006818,0.006700,0.006521,0.006287
0.000997,0.001043,0.001085,0.001123,0.001157,0.001187,0.001212,0.001233,0.001250,0.001262,0.001269,0.001273,0.001274,0.001271,0.001266,0.001261,0.001256,0.001254,0.001256,0.001265,0.001283,0.001313,0.001360,0.001425,0.001512,0.001625,0.001766,0.001937,0.002141,0.002379,0.002650,0.002953,0.003287,0.003648,0.004031,0.004429,0.004836,0.005243,0.005640,0.006019,0.006370,0.006682,0.006948,0.007159,0.007309,0.007393,0.007409,0.007355,0.007232,0.007045,0.006797
0.001130,0.001182,0.001231,0.001275,0.001315,0.001350,0.001380,0.001406,0.001426,0.001441,0.001451,0.001457,0.001459,0.001457,0.001453,0.001447,0.001442,0.001438,0.001439,0.001447,0.001464,0.001494,0.001540,0.001606,0.001695,0.001810,0.001955,0.002133,0.002344,0.002592,0.002874,0.003192,0.003542,0.003921,0.004324,0.004744,0.005174,0.005604,0.006026,0.006429,0.006803,0.007137,0.007422,0.007650,0.007814,0.007908,0.007930,0.007877,0.007752,0.007558,0.007299
0.001269,0.001329,0.001385,0.001436,0.001482,0.001523,0.001559,0.001589,0.001614,0.001633,0.001646,0.001654,0.001658,0.001657,0.001654,0.001648,0.001642,0.001638,0.001638,0.001644,0.001660,0.001689,0.001734,0.001800,0.001890,0.002007,0.002155,0.002337,0.002554,0.002809,0.003102,0.003431,0.003795,0.004189,0.004609,0.005048,0.005498,0.005950,0.006394,0.006819,0.007214,0.007569,0.007873,0.008117,0.008295,0.008400,0.008429,0.008380,0.008254,0.008055,0.007787
0.001415,0.001483,0.001547,0.001605,0.001658,0.001705,0.001747,0.001782,0.001811,0.001834,0.001851,0.001863,0.001869,0.001870,0.001867,0.001862,0.001856,0.001852,0.001850,0.001856,0.001870,0.001898,0.001942,0.002007,0.002097,0.002215,0.002364,0.002549,0.002770,0.003031,0.003331,0.003669,0.004043,0.004450,0.004884,0.005339,0.005807,0.006277,0.006740,0.007185,0.007599,0.007973,0.008295,0.008556,0.008748,0.008865,0.008902,0.008858,0.008733,0.008530,0.008255
0.001566,0.001642,0.001713,0.001779,0.001839,0.001893,0.001941,0.001982,0.002017,0.002044,0.002066,0.002080,0.002089,0.002093,0.002092,0.002088,0.002082,0.002078,0.002076,0.002080,0.002094,0.002120,0.002164,0.002227,0.002316,0.002433,0.002583,0.002769,0.002992,0.003256,0.003560,0.003904,0.004286,0.004702,0.005148,0.005615,0.006096,0.006582,0.007062,0.007523,0.007956,0.008347,0.008686,0.008962,0.009168,0.009297,0.009343,0.009305,0.009183,0.008980,0.008701
0.001719,0.001803,0.001883,0.001956,0.002024,0.002085,0.002140,0.002187,0.002227,0.002260,0.002286,0.002305,0.002317,0.002324,0.002325,0.002323,0.002318,0.002314,0.002313,0.002317,0.002330,0.002355,0.002397,0.002459,0.002546,0.002663,0.002811,0.002996,0.003220,0.003485,0.003791,0.004138,0.004524,0.004946,0.005398,0.005874,0.006366,0.006864,0.007356,0.007832,0.008280,0.008686,0.009041,0.009332,0.009552,0.009693,0.009749,0.009719,0.009602,0.009400,0.009119
0.001872,0.001965,0.002053,0.002135,0.002210,0.002279,0.002340,0.002394,0.002440,0.002479,0.002510,0.002534,0.002550,0.002560,0.002564,0.002565,0.002562,0.002560,0.002559,0.002563,0.002576,0.002600,0.002641,0.002702,0.002787,0.002901,0.003048,0.003231,0.003453,0.003716,0.004021,0.004368,0.004755,0.005179,0.005635,0.006117,0.006615,0.007121,0.007623,0.008110,0.008570,0.008990,0.009358,0.009664,0.009897,0.010050,0.010117,0.010096,0.009986,0.009788,0.009508
0.002023,0.002124,0.002221,0.002311,0.002394,0.002470,0.002539,0.002600,0.002653,0.002698,0.002734,0.002763,0.002784,0.002799,0.002807,0.002811,0.002811,0.002811,0.002812,0.002817,0.002830,0.002855,0.002895,0.002954,0.003038,0.003149,0.003293,0.003472,0.003691,0.003950,0.004252,0.004596,0.004981,0.005403,0.005859,0.006342,0.006843,0.007353,0.007862,0.008357,0.008826,0.009257,0.009637,0.009955,0.010201,0.010366,0.010446,0.010435,0.010333,0.010141,0.009865
0.002169,0.002279,0.002384,0.002482,0.002573,0.002657,0.002733,0.002801,0.002861,0.002913,0.002956,0.002990,0.003017,0.003037,0.003050,0.003058,0.003062,0.003065,0.003069,0.003077,0.003091,0.003116,0.003156,0.003214,0.003296,0.003404,0.003544,0.003719,0.003933,0.004187,0.004482,0.004821,0.005200,0.005618,0.006069,0.006549,0.007049,0.007560,0.008071,0.008571,0.009047,0.009486,0.009876,0.010205,0.010463,0.010641,0.010732,0.010733,0.010641,0.010457,0.010186
0.002308,0.002427,0.002540,0.002646,0.002745,0.002837,0.002921,0.002996,0.003063,0.003121,0.003171,0.003212,0.003246,0.003271,0.003290,0.003303,0.003313,0.003320,0.003328,0.003338,0.003355,0.003382,0.003422,0.003480,0.003560,0.003666,0.003802,0.003971,0.004178,0.004425,0.004712,0.005042,0.005413,0.005822,0.006267,0.006740,0.007235,0.007743,0.008253,0.008754,0.009233,0.009678,0.010076,0.010414,0.010683,0.010873,0.010977,0.010989,0.010908,0.010735,0.010472
0.002438,0.002565,0.002686,0.002800,0.002907,0.003007,0.003098,0.003181,0.003255,0.003321,0.003377,0.003426,0.003466,0.003498,0.003524,0.003544,0.003559,0.003572,0.003585,0.003600,0.003621,0.003650,0.003692,0.003750,0.003828,0.003931,0.004063,0.004226,0.004426,0.004663,0.004941,0.005260,0.005620,0.006018,0.006451,0.006914,0.007401,0.007902,0.008407,0.008906,0.009385,0.009833,0.010236,0.010583,0.010861,0.011062,0.011178,0.011203,0.011134,0.010972,0.010718
0.002557,0.002692,0.002820,0.002942,0.003057,0.003164,0.003263,0.003353,0.003435,0.003508,0.003572,0.003628,0.003675,0.003715,0.003748,0.003776,0.003798,0.003818,0.003837,0.003858,0.003884,0.003917,0.003961,0.004020,0.004098,0.004199,0.004326,0.004483,0.004674,0.004901,0.005168,0.005474,0.005819,0.006203,0.006623,0.007073,0.007547,0.008038,0.008535,0.009028,0.009504,0.009952,0.010358,0.010710,0.010997,0.011208,0.011335,0.011372,0.011316,0.011166,0.010924
0.002664,0.002806,0.002942,0.003071,0.003193,0.003307,0.003413,0.003510,0.003600,0.003680,0.003752,0.003816,0.003872,0.003920,0.003961,0.003996,0.004027,0.004055,0.004082,0.004110,0.004142,0.004180,0.004228,0.004289,0.004367,0.004465,0.004588,0.004738,0.004921,0.005137,0.005390,0.005681,0.006011,0.006379,0.006781,0.007215,0.007674,0.008150,0.008636,0.009120,0.009590,0.010035,0.010442,0.010797,0.011090,0.011310,0.011448,0.011497,0.011454,0.011317,0.011087
0.002757,0.002906,0.003048,0.003184,0.003313,0.003434,0.003547,0.003652,0.003749,0.003837,0.003917,0.003988,0.004052,0.004109,0.004159,0.004204,0.004244,0.004280,0.004316,0.004352,0.004391,0.004435,0.004488,0.004552,0.004630,0.004727,0.004846,0.004990,0.005163,0.005368,0.005607,0.005882,0.006194,0.006542,0.006925,0.007340,0.007780,0.008240,0.008711,0.009183,0.009644,0.010083,0.010487,0.010844,0.011141,0.011368,0.011516,0.011576,0.011546,0.011422,0.011205
0.002836,0.002991,0.003140,0.003282,0.003417,0.003545,0.003665,0.003777,0.003880,0.003976,0.004063,0.004143,0.004216,0.004281,0.004341,0.004395,0.004445,0.004491,0.004536,0.004581,0.004628,0.004680,0.004738,0.004806,0.004886,0.004982,0.005097,0.005234,0.005398,0.005590,0.005814,0.006072,0.006365,0.006693,0.007054,0.007447,0.007867,0.008307,0.008760,0.009217,0.009666,0.010096,0.010495,0.010850,0.011149,0.011381,0.011537,0.011608,0.011589,0.011478,0.011275
0.002902,0.003062,0.003217,0.003365,0.003506,0.003639,0.003765,0.003884,0.003994,0.004097,0.004192,0.004280,0.004361,0.004435,0.004504,0.004568,0.004628,0.004685,0.004740,0.004795,0.004851,0.004910,0.004974,0.005046,0.005129,0.005224,0.005336,0.005467,0.005621,0.005801,0.006010,0.006249,0.006521,0.006827,0.007166,0.007535,0.007931,0.008349,0.008782,0.009220,0.009654,0.010073,0.010464,0.010815,0.011113,0.011348,0.011510,0.011590,0.011583,0.011484,0.011294
0.002954,0.003119,0.003279,0.003432,0.003579,0.003718,0.003850,0.003974,0.004090,0.004200,0.004302,0.004398,0.004487,0.004570,0.004648,0.004722,0.004792,0.004859,0.004925,0.004989,0.005055,0.005122,0.005193,0.005270,0.005355,0.005451,0.005560,0.005685,0.005829,0.005996,0.006189,0.006410,0.006661,0.006943,0.007257,0.007601,0.007971,0.008365,0.008775,0.009192,0.009609,0.010013,0.010393,0.010737,0.011032,0.011268,0.011434,0.011522,0.011524,0.011437,0.011261
0.002994,0.003164,0.003328,0.003486,0.003637,0.003781,0.003918,0.004048,0.004170,0.004285,0.004394,0.004497,0.004594,0.004685,0.004772,0.004855,0.004935,0.005012,0.005088,0.005163,0.005237,0.005313,0.005391,0.005474,0.005561,0.005657,0.005763,0.005882,0.006017,0.006171,0.006348,0.006549,0.006779,0.007037,0.007325,0.007642,0.007986,0.008353,0.008737,0.009132,0.009528,0.009915,0.010281,0.010616,0.010906,0.011140,0.011308,0.011401,0.011411,0.011336,0.011171
0.003023,0.003197,0.003365,0.003527,0.003683,0.003831,0.003973,0.004107,0.004234,0.004355,0.004469,0.004578,0.004682,0.004781,0.004876,0.004967,0.005056,0.005143,0.005228,0.005312,0.005396,0.005480,0.005565,0.005652,0.005743,0.005839,0.005942,0.006055,0.006181,0.006322,0.006482,0.006664,0.006871,0.007105,0.007366,0.007655,0.007971,0.008310,0.008668,0.009037,0.009411,0.009778,0.010128,0.010450,0.010732,0.010962,0.011130,0.011226,0.011243,0.011177,0.011025
0.003044,0.003221,0.003393,0.003558,0.003717,0.003869,0.004014,0.004153,0.004284,0.004409,0.004528,0.004642,0.004751,0.004857,0.004959,0.005058,0.005155,0.005250,0.005344,0.005436,0.005528,0.005619,0.005710,0.005802,0.005895,0.005991,0.006091,0.006198,0.006315,0.006443,0.006587,0.006750,0.006934,0.007143,0.007377,0.007638,0.007925,0.008235,0.008564,0.008907,0.009255,0.009601,0.009932,0.010240,0.010510,0.010734,0.010899,0.010996,0.011019,0.010961,0.010820
0.003057,0.003237,0.003412,0.003581,0.003743,0.003898,0.004046,0.004187,0.004321,0.004450,0.004572,0.004690,0.004804,0.004914,0.005021,0.005127,0.005230,0.005332,0.005433,0.005533,0.005632,0.005729,0.005825,0.005920,0.006015,0.006110,0.006207,0.006308,0.006415,0.006531,0.006659,0.006802,0.006964,0.007148,0.007355,0.007587,0.007844,0.008124,0.008424,0.008738,0.009061,0.009382,0.009693,0.009983,0.010241,0.010456,0.010616,0.010713,0.010738,0.010687,0.010556
0.003066,0.003248,0.003426,0.003597,0.003761,0.003918,0.004068,0.004211,0.004348,0.004478,0.004603,0.004723,0.004840,0.004953,0.005065,0.005174,0.005282,0.005390,0.005496,0.005601,0.005704,0.005806,0.005906,0.006004,0.006099,0.006193,0.006286,0.006380,0.006478,0.006581,0.006693,0.006817,0.006957,0.007116,0.007297,0.007500,0.007727,0.007977,0.008246,0.008532,0.008826,0.009123,0.009411,0.009682,0.009925,0.010128,0.010281,0.010375,0.010403,0.010357,0.010235
0.003071,0.003256,0.003435,0.003608,0.003774,0.003933,0.004084,0.004228,0.004365,0.004496,0.004622,0.004743,0.004861,0.004976,0.005089,0.005200,0.005311,0.005421,0.005531,0.005639,0.005746,0.005850,0.005952,0.006050,0.006145,0.006236,0.006325,0.006412,0.006500,0.006590,0.006686,0.006792,0.006911,0.007046,0.007199,0.007375,0.007572,0.007792,0.008031,0.008286,0.008552,0.008822,0.009087,0.009337,0.009563,0.009753,0.009897,0.009987,0.010014,0.009973,0.009859
0.003074,0.003261,0.003442,0.003616,0.003783,0.003943,0.004094,0.004238,0.004375,0.004506,0.004630,0.004751,0.004867,0.004982,0.005094,0.005206,0.005317,0.005427,0.005537,0.005647,0.005754,0.005859,0.005961,0.006058,0.006151,0.006238,0.006322,0.006401,0.006479,0.006556,0.006637,0.006725,0.006823,0.006934,0.007063,0.007210,0.007379,0.007568,0.007777,0.008003,0.008240,0.008482,0.008722,0.008951,0.009157,0.009333,0.009467,0.009551,0.009577,0.009538,0.009432
0.003077,0.003265,0.003447,0.003623,0.003790,0.003949,0.004100,0.004243,0.004378,0.004506,0.004629,0.004747,0.004861,0.004972,0.005082,0.005191,0.005300,0.005408,0.005516,0.005624,0.005730,0.005833,0.005932,0.006027,0.006116,0.006198,0.006275,0.006346,0.006413,0.006478,0.006544,0.006615,0.006692,0.006781,0.006885,0.007006,0.007147,0.007307,0.007486,0.007682,0.007891,0.008106,0.008320,0.008526,0.008713,0.008872,0.008995,0.009071,0.009095,0.009059,0.008959
0.003080,0.003269,0.003452,0.003627,0.003794,0.003953,0.004102,0.004242,0.004375,0.004500,0.004618,0.004731,0.004841,0.004947,0.005052,0.005156,0.005260,0.005364,0.005468,0.005571,0.005672,0.005771,0.005866,0.005956,0.006039,0.006116,0.006185,0.006247,0.006303,0.006356,0.006408,0.006461,0.006520,0.006588,0.006668,0.006764,0.006878,0.007010,0.007161,0.007328,0.007508,0.007696,0.007885,0.008067,0.008234,0.008377,0.008487,0.008555,0.008575,0.008540,0.008447
0.003083,0.003273,0.003456,0.003631,0.003797,0.003953,0.004100,0.004237,0.004365,0.004485,0.004598,0.004705,0.004808,0.004907,0.005005,0.005102,0.005199,0.005295,0.005392,0.005488,0.005583,0.005676,0.005764,0.005847,0.005923,0.005991,0.006052,0.006105,0.006150,0.006191,0.006228,0.006266,0.006307,0.006355,0.006413,0.006486,0.006574,0.006680,0.006804,0.006943,0.007096,0.007257,0.007420,0.007579,0.007726,0.007852,0.007949,0.008008,0.008024,0.007990,0.007902
0.003086,0.003276,0.003458,0.003632,0.003796,0.003950,0.004093,0.004226,0.004349,0.004462,0.004568,0.004668,0.004762,0.004853,0.004941,0.005029,0.005116,0.005203,0.005291,0.005378,0.005464,0.005547,0.005626,0.005701,0.005768,0.005827,0.005879,0.005921,0.005956,0.005984,0.006008,0.006031,0.006055,0.006085,0.006124,0.006175,0.006240,0.006321,0.006419,0.006533,0.006659,0.006794,0.006933,0.007070,0.007196,0.007305,0.007389,0.007439,0.007451,0.007417,0.007334
0.003087,0.003277,0.003459,0.003631,0.003792,0.003943,0.004081,0.004208,0.004325,0.004431,0.004529,0.004619,0.004703,0.004783,0.004861,0.004937,0.005013,0.005088,0.005164,0.005240,0.005315,0.005387,0.005456,0.005520,0.005577,0.005627,0.005668,0.005700,0.005723,0.005740,0.005751,0.005760,0.005770,0.005783,0.005804,0.005835,0.005879,0.005938,0.006012,0.006101,0.006203,0.006314,0.006430,0.006545,0.006652,0.006744,0.006815,0.006856,0.006863,0.006829,0.006752
0.003087,0.003275,0.003455,0.003625,0.003783,0.003929,0.004062,0.004183,0.004292,0.004390,0.004478,0.004557,0.004631,0.004699,0.004764,0.004827,0.004890,0.004952,0.005015,0.005078,0.005139,0.005200,0.005256,0.005309,0.005354,0.005393,0.005423,0.005444,0.005457,0.005463,0.005462,0.005459,0.005455,0.005453,0.005458,0.005472,0.005497,0.005536,0.005589,0.005656,0.005735,0.005824,0.005918,0.006012,0.006101,0.006177,0.006235,0.006268,0.006270,0.006236,0.006163
0.003082,0.003269,0.003446,0.003613,0.003767,0.003907,0.004035,0.004148,0.004249,0.004337,0.004415,0.004483,0.004544,0.004599,0.004651,0.004700,0.004748,0.004796,0.004844,0.004892,0.004940,0.004986,0.005030,0.005070,0.005103,0.005130,0.005149,0.005160,0.005162,0.005158,0.005147,0.005132,0.005116,0.005102,0.005092,0.005091,0.005099,0.005120,0.005154,0.005201,0.005260,0.005329,0.005403,0.005479,0.005550,0.005612,0.005658,0.005682,0.005680,0.005647,0.005578
0.003072,0.003256,0.003430,0.003592,0.003741,0.003876,0.003996,0.004102,0.004193,0.004272,0.004338,0.004395,0.004443,0.004484,0.004521,0.004556,0.004589,0.004621,0.004654,0.004687,0.004720,0.004752,0.004781,0.004808,0.004829,0.004844,0.004852,0.004852,0.004845,0.004830,0.004810,0.004785,0.004759,0.004734,0.004713,0.004698,0.004693,0.004698,0.004716,0.004746,0.004787,0.004837,0.004893,0.004952,0.005007,0.005056,0.005091,0.005108,0.005102,0.005069,0.005005
0.003054,0.003234,0.003404,0.003562,0.003705,0.003833,0.003946,0.004043,0.004125,0.004192,0.004247,0.004291,0.004326,0.004354,0.004376,0.004396,0.004413,0.004430,0.004447,0.004464,0.004482,0.004499,0.004514,0.004527,0.004536,0.004539,0.004537,0.004527,0.004510,0.004487,0.004458,0.004425,0.004390,0.004356,0.004325,0.004300,0.004283,0.004276,0.004280,0.004294,0.004320,0.004354,0.004395,0.004438,0.004480,0.004516,0.004542,0.004552,0.004543,0.004510,0.004451
0.003026,0.003202,0.003367,0.003519,0.003656,0.003777,0.003881,0.003969,0.004041,0.004098,0.004142,0.004173,0.004195,0.004208,0.004216,0.004221,0.004223,0.004224,0.004225,0.004227,0.004229,0.004232,0.004233,0.004233,0.004230,0.004222,0.004209,0.004190,0.004165,0.004134,0.004098,0.004058,0.004016,0.003975,0.003937,0.003903,0.003877,0.003859,0.003851,0.003854,0.003866,0.003887,0.003914,0.003944,0.003974,0.003999,0.004016,0.004021,0.004009,0.003977,0.003923
0.002987,0.003158,0.003317,0.003462,0.003592,0.003705,0.003801,0.003880,0.003942,0.003988,0.004020,0.004039,0.004048,0.004048,0.004042,0.004032,0.004019,0.004005,0.003992,0.003979,0.003967,0.003955,0.003943,0.003930,0.003915,0.003897,0.003874,0.003847,0.003815,0.003777,0.003735,0.003690,0.003643,0.003597,0.003552,0.003513,0.003479,0.003453,0.003437,0.003429,0.003431,0.003440,0.003456,0.003475,0.003494,0.003511,0.003521,0.003520,0.003506,0.003476,0.003426
0.002935,0.003100,0.003253,0.003391,0.003513,0.003618,0.003705,0.003774,0.003826,0.003862,0.003883,0.003890,0.003887,0.003874,0.003855,0.003831,0.003804,0.003777,0.003749,0.003722,0.003697,0.003672,0.003648,0.003623,0.003598,0.003570,0.003539,0.003504,0.003466,0.003423,0.003376,0.003327,0.003277,0.003227,0.003178,0.003134,0.003096,0.003064,0.003040,0.003025,0.003018,0.003018,0.003025,0.003035,0.003046,0.003055,0.003059,0.003054,0.003039,0.003010,0.002965
