0.000922,0.000932,0.000933,0.000926,0.000909,0.000885,0.000853,0.000814,0.000770,0.000721,0.000669,0.000616,0.000561,0.000507,0.000454,0.000403,0.000355,0.000311,0.000271,0.000236,0.000205,0.000180,0.000160,0.000145,0.000136,0.000134,0.000138,0.000148,0.000166,0.000192,0.000227,0.000270,0.000323,0.000387,0.000460,0.000544,0.000639,0.000744,0.000858,0.000981,0.001110,0.001245,0.001382,0.001519,0.001654,0.001784,0.001905,0.002015,0.002111,0.002190,0.002251,0.002293,0.002313,0.002313,0.002293,0.002254,0.002196,0.002124,0.002038,0.001941,0.001836,0.001727,0.001614,0.001502,0.001391,0.001284,0.001181,0.001084,0.000993,0.000908,0.000830,0.000758
0.001112,0.001125,0.001127,0.001118,0.001099,0.001069,0.001031,0.000985,0.000932,0.000873,0.000811,0.000747,0.000681,0.000615,0.000552,0.000490,0.000433,0.000379,0.000331,0.000288,0.000250,0.000219,0.000194,0.000176,0.000165,0.000161,0.000165,0.000177,0.000197,0.000227,0.000267,0.000318,0.000380,0.000454,0.000540,0.000639,0.000750,0.000872,0.001006,0.001150,0.001302,0.001460,0.001621,0.001782,0.001941,0.002093,0.002236,0.002365,0.002478,0.002572,0.002644,0.002694,0.002720,0.002721,0.002699,0.002655,0.002590,0.002507,0.002409,0.002298,0.002179,0.002053,0.001924,0.001795,0.001668,0.001545,0.001426,0.001315,0.001210,0.001112,0.001021,0.000937
0.001329,0.001345,0.001348,0.001338,0.001315,0.001281,0.001235,0.001181,0.001118,0.001048,0.000974,0.000897,0.000819,0.000741,0.000665,0.000591,0.000522,0.000458,0.000400,0.000348,0.000303,0.000265,0.000234,0.000212,0.000198,0.000192,0.000196,0.000209,0.000232,0.000266,0.000312,0.000371,0.000442,0.000528,0.000628,0.000742,0.000870,0.001013,0.001168,0.001335,0.001512,0.001695,0.001882,0.002069,0.002254,0.002431,0.002597,0.002748,0.002880,0.002990,0.003075,0.003134,0.003166,0.003170,0.003147,0.003098,0.003025,0.002932,0.002821,0.002696,0.002561,0.002419,0.002273,0.002127,0.001983,0.001843,0.001709,0.001582,0.001462,0.001350,0.001245,0.001148
0.001575,0.001594,0.001598,0.001586,0.001560,0.001520,0.001467,0.001403,0.001329,0.001247,0.001160,0.001069,0.000977,0.000884,0.000794,0.000707,0.000625,0.000548,0.000479,0.000417,0.000363,0.000317,0.000281,0.000253,0.000236,0.000228,0.000231,0.000245,0.000271,0.000309,0.000361,0.000428,0.000510,0.000608,0.000722,0.000853,0.001001,0.001164,0.001343,0.001534,0.001737,0.001948,0.002163,0.002379,0.002591,0.002795,0.002986,0.003160,0.003313,0.003441,0.003541,0.003610,0.003649,0.003656,0.003632,0.003579,0.003500,0.003396,0.003273,0.003134,0.002984,0.002825,0.002662,0.002499,0.002338,0.002181,0.002031,0.001888,0.001753,0.001626,0.001508,0.001396
0.001848,0.001871,0.001877,0.001864,0.001834,0.001788,0.001727,0.001652,0.001566,0.001471,0.001369,0.001263,0.001154,0.001046,0.000940,0.000838,0.000741,0.000651,0.000569,0.000496,0.000432,0.000378,0.000334,0.000300,0.000278,0.000268,0.000270,0.000284,0.000313,0.000356,0.000414,0.000489,0.000582,0.000693,0.000822,0.000971,0.001139,0.001324,0.001527,0.001745,0.001976,0.002215,0.002460,0.002706,0.002948,0.003181,0.003399,0.003598,0.003773,0.003920,0.004036,0.004117,0.004164,0.004175,0.004152,0.004096,0.004010,0.003897,0.003763,0.003610,0.003445,0.003270,0.003091,0.002911,0.002734,0.002561,0.002395,0.002236,0.002086,0.001944,0.001811,0.001685
0.002149,0.002177,0.002184,0.002171,0.002138,0.002085,0.002015,0.001929,0.001830,0.001720,0.001602,0.001479,0.001353,0.001227,0.001104,0.000985,0.000872,0.000767,0.000671,0.000585,0.000510,0.000445,0.000393,0.000353,0.000326,0.000312,0.000313,0.000327,0.000358,0.000405,0.000470,0.000554,0.000657,0.000781,0.000927,0.001094,0.001282,0.001491,0.001720,0.001965,0.002225,0.002494,0.002771,0.003048,0.003321,0.003583,0.003830,0.004056,0.004254,0.004422,0.004554,0.004649,0.004705,0.004722,0.004700,0.004642,0.004551,0.004431,0.004286,0.004121,0.003942,0.003753,0.003559,0.003363,0.003170,0.002982,0.002801,0.002628,0.002463,0.002306,0.002158,0.002017
0.002477,0.002511,0.002520,0.002506,0.002469,0.002410,0.002330,0.002232,0.002119,0.001993,0.001858,0.001717,0.001573,0.001428,0.001286,0.001148,0.001018,0.000896,0.000785,0.000685,0.000597,0.000521,0.000460,0.000412,0.000379,0.000361,0.000359,0.000374,0.000407,0.000458,0.000529,0.000621,0.000735,0.000873,0.001035,0.001220,0.001430,0.001663,0.001917,0.002190,0.002479,0.002780,0.003088,0.003398,0.003702,0.003996,0.004273,0.004526,0.004749,0.004938,0.005089,0.005199,0.005265,0.005288,0.005270,0.005211,0.005117,0.004990,0.004837,0.004662,0.004471,0.004269,0.004062,0.003853,0.003647,0.003445,0.003250,0.003063,0.002885,0.002714,0.002551,0.002395
0.002830,0.002869,0.002882,0.002868,0.002827,0.002761,0.002671,0.002561,0.002433,0.002291,0.002138,0.001977,0.001813,0.001648,0.001485,0.001328,0.001179,0.001039,0.000911,0.000795,0.000693,0.000606,0.000534,0.000477,0.000437,0.000415,0.000410,0.000424,0.000458,0.000512,0.000589,0.000690,0.000815,0.000966,0.001143,0.001347,0.001578,0.001835,0.002115,0.002416,0.002735,0.003068,0.003408,0.003750,0.004087,0.004412,0.004718,0.004999,0.005248,0.005460,0.005630,0.005755,0.005834,0.005866,0.005852,0.005795,0.005699,0.005568,0.005409,0.005226,0.005027,0.004815,0.004598,0.004378,0.004161,0.003948,0.003742,0.003544,0.003353,0.003170,0.002993,0.002822
0.003204,0.003251,0.003267,0.003253,0.003209,0.003136,0.003037,0.002914,0.002771,0.002611,0.002439,0.002258,0.002073,0.001886,0.001702,0.001524,0.001354,0.001195,0.001049,0.000916,0.000799,0.000698,0.000615,0.000549,0.000501,0.000473,0.000464,0.000476,0.000511,0.000568,0.000651,0.000759,0.000894,0.001058,0.001251,0.001473,0.001725,0.002004,0.002310,0.002639,0.002987,0.003350,0.003722,0.004096,0.004465,0.004822,0.005159,0.005468,0.005743,0.005978,0.006168,0.006310,0.006402,0.006443,0.006436,0.006383,0.006289,0.006157,0.005995,0.005808,0.005603,0.005386,0.005161,0.004935,0.004710,0.004490,0.004275,0.004068,0.003867,0.003672,0.003483,0.003297
0.003597,0.003651,0.003672,0.003658,0.003611,0.003532,0.003423,0.003288,0.003129,0.002952,0.002760,0.002558,0.002351,0.002142,0.001935,0.001735,0.001543,0.001364,0.001198,0.001048,0.000914,0.000799,0.000703,0.000626,0.000570,0.000535,0.000522,0.000531,0.000566,0.000625,0.000712,0.000827,0.000972,0.001148,0.001355,0.001594,0.001865,0.002167,0.002497,0.002853,0.003230,0.003622,0.004025,0.004430,0.004830,0.005217,0.005583,0.005920,0.006221,0.006479,0.006690,0.006850,0.006957,0.007010,0.007013,0.006966,0.006876,0.006747,0.006586,0.006399,0.006192,0.005973,0.005747,0.005518,0.005290,0.005065,0.004846,0.004632,0.004424,0.004221,0.004020,0.003821
0.004003,0.004066,0.004091,0.004079,0.004030,0.003945,0.003827,0.003679,0.003505,0.003310,0.003098,0.002875,0.002645,0.002413,0.002183,0.001960,0.001746,0.001544,0.001358,0.001189,0.001039,0.000908,0.000798,0.000709,0.000643,0.000600,0.000582,0.000588,0.000621,0.000682,0.000772,0.000893,0.001046,0.001233,0.001453,0.001708,0.001998,0.002320,0.002673,0.003053,0.003456,0.003877,0.004308,0.004742,0.005172,0.005588,0.005983,0.006346,0.006672,0.006954,0.007186,0.007364,0.007487,0.007555,0.007568,0.007532,0.007449,0.007327,0.007171,0.006988,0.006786,0.006570,0.006347,0.006120,0.005894,0.005670,0.005450,0.005235,0.005023,0.004813,0.004603,0.004392
0.004416,0.004489,0.004521,0.004511,0.004460,0.004370,0.004243,0.004083,0.003894,0.003682,0.003450,0.003206,0.002953,0.002697,0.002444,0.002197,0.001960,0.001736,0.001529,0.001340,0.001171,0.001024,0.000899,0.000798,0.000721,0.000670,0.000644,0.000647,0.000677,0.000738,0.000831,0.000956,0.001116,0.001311,0.001544,0.001813,0.002118,0.002459,0.002832,0.003234,0.003661,0.004107,0.004565,0.005026,0.005483,0.005926,0.006347,0.006736,0.007086,0.007390,0.007643,0.007841,0.007981,0.008064,0.008092,0.008069,0.007998,0.007886,0.007741,0.007568,0.007375,0.007168,0.006953,0.006735,0.006515,0.006298,0.006082,0.005869,0.005657,0.005443,0.005227,0.005007
0.004832,0.004915,0.004954,0.004948,0.004896,0.004802,0.004667,0.004496,0.004293,0.004063,0.003813,0.003547,0.003272,0.002993,0.002715,0.002444,0.002184,0.001937,0.001708,0.001499,0.001311,0.001146,0.001006,0.000891,0.000803,0.000742,0.000709,0.000706,0.000733,0.000792,0.000886,0.001014,0.001179,0.001382,0.001623,0.001904,0.002223,0.002579,0.002970,0.003392,0.003840,0.004307,0.004788,0.005273,0.005754,0.006221,0.006666,0.007078,0.007451,0.007777,0.008051,0.008268,0.008427,0.008528,0.008572,0.008565,0.008510,0.008414,0.008284,0.008126,0.007949,0.007757,0.007557,0.007353,0.007146,0.006940,0.006735,0.006528,0.006320,0.006107,0.005887,0.005658
0.005244,0.005338,0.005385,0.005383,0.005332,0.005235,0.005093,0.004912,0.004696,0.004450,0.004181,0.003895,0.003598,0.003296,0.002995,0.002700,0.002416,0.002146,0.001895,0.001664,0.001457,0.001274,0.001118,0.000988,0.000888,0.000816,0.000775,0.000765,0.000787,0.000844,0.000937,0.001066,0.001234,0.001442,0.001691,0.001980,0.002310,0.002679,0.003084,0.003521,0.003986,0.004472,0.004972,0.005477,0.005978,0.006466,0.006932,0.007365,0.007759,0.008105,0.008398,0.008635,0.008813,0.008934,0.008998,0.009010,0.008975,0.008899,0.008789,0.008653,0.008497,0.008327,0.008148,0.007964,0.007778,0.007589,0.007399,0.007204,0.007004,0.006795,0.006575,0.006341
0.005645,0.005751,0.005807,0.005810,0.005762,0.005662,0.005516,0.005326,0.005098,0.004837,0.004551,0.004245,0.003927,0.003603,0.003279,0.002961,0.002653,0.002361,0.002087,0.001836,0.001608,0.001407,0.001234,0.001089,0.000975,0.000892,0.000841,0.000823,0.000840,0.000892,0.000982,0.001111,0.001281,0.001491,0.001744,0.002040,0.002377,0.002755,0.003170,0.003619,0.004097,0.004596,0.005111,0.005631,0.006149,0.006654,0.007137,0.007588,0.007999,0.008364,0.008677,0.008933,0.009131,0.009272,0.009358,0.009393,0.009382,0.009331,0.009247,0.009138,0.009010,0.008868,0.008717,0.008560,0.008399,0.008234,0.008064,0.007887,0.007700,0.007499,0.007281,0.007044
0.006028,0.006148,0.006213,0.006223,0.006178,0.006078,0.005928,0.005731,0.005493,0.005219,0.004917,0.004594,0.004256,0.003911,0.003565,0.003224,0.002894,0.002579,0.002283,0.002010,0.001763,0.001543,0.001353,0.001192,0.001064,0.000969,0.000907,0.000880,0.000890,0.000937,0.001022,0.001149,0.001317,0.001528,0.001782,0.002080,0.002422,0.002804,0.003226,0.003682,0.004168,0.004677,0.005201,0.005733,0.006262,0.006779,0.007275,0.007741,0.008168,0.008549,0.008879,0.009154,0.009373,0.009536,0.009646,0.009706,0.009722,0.009701,0.009649,0.009572,0.009477,0.009369,0.009252,0.009129,0.008999,0.008864,0.008720,0.008565,0.008395,0.008206,0.007995,0.007757
0.006387,0.006520,0.006597,0.006615,0.006574,0.006476,0.006324,0.006122,0.005875,0.005591,0.005275,0.004936,0.004580,0.004215,0.003849,0.003486,0.003134,0.002798,0.002481,0.002187,0.001920,0.001681,0.001473,0.001297,0.001154,0.001045,0.000972,0.000935,0.000936,0.000976,0.001056,0.001178,0.001342,0.001551,0.001804,0.002102,0.002443,0.002827,0.003250,0.003709,0.004198,0.004711,0.005240,0.005778,0.006314,0.006839,0.007344,0.007820,0.008259,0.008653,0.008999,0.009292,0.009531,0.009717,0.009853,0.009941,0.009989,0.010001,0.009984,0.009945,0.009889,0.009821,0.009744,0.009659,0.009567,0.009466,0.009354,0.009225,0.009077,0.008904,0.008702,0.008468
0.006717,0.006864,0.006952,0.006979,0.006944,0.006849,0.006697,0.006492,0.006240,0.005947,0.005620,0.005267,0.004895,0.004513,0.004127,0.003745,0.003372,0.003015,0.002677,0.002364,0.002077,0.001820,0.001594,0.001402,0.001244,0.001122,0.001036,0.000988,0.000979,0.001011,0.001083,0.001198,0.001357,0.001560,0.001809,0.002102,0.002441,0.002821,0.003242,0.003699,0.004186,0.004698,0.005227,0.005765,0.006303,0.006831,0.007340,0.007823,0.008270,0.008676,0.009035,0.009345,0.009604,0.009813,0.009975,0.010094,0.010175,0.010224,0.010247,0.010250,0.010238,0.010214,0.010182,0.010141,0.010091,0.010030,0.009953,0.009856,0.009733,0.009579,0.009390,0.009161
0.007011,0.007172,0.007273,0.007310,0.007283,0.007193,0.007043,0.006838,0.006582,0.006282,0.005946,0.005581,0.005196,0.004799,0.004396,0.003996,0.003604,0.003228,0.002871,0.002538,0.002232,0.001957,0.001714,0.001505,0.001332,0.001196,0.001098,0.001038,0.001018,0.001040,0.001103,0.001209,0.001360,0.001556,0.001797,0.002083,0.002414,0.002788,0.003202,0.003652,0.004133,0.004639,0.005162,0.005695,0.006229,0.006756,0.007265,0.007750,0.008202,0.008616,0.008986,0.009311,0.009589,0.009822,0.010011,0.010162,0.010278,0.010367,0.010432,0.010480,0.010516,0.010541,0.010557,0.010564,0.010561,0.010542,0.010505,0.010442,0.010348,0.010217,0.010043,0.009822
0.007264,0.007441,0.007554,0.007603,0.007585,0.007502,0.007356,0.007152,0.006895,0.006592,0.006249,0.005876,0.005480,0.005069,0.004652,0.004236,0.003828,0.003433,0.003058,0.002707,0.002384,0.002091,0.001831,0.001607,0.001419,0.001268,0.001156,0.001084,0.001053,0.001063,0.001116,0.001212,0.001352,0.001538,0.001769,0.002045,0.002366,0.002728,0.003131,0.003570,0.004039,0.004534,0.005047,0.005571,0.006097,0.006616,0.007121,0.007604,0.008057,0.008475,0.008855,0.009192,0.009488,0.009743,0.009960,0.010143,0.010296,0.010425,0.010536,0.010631,0.010716,0.010793,0.010861,0.010919,0.010964,0.010992,0.010996,0.010970,0.010908,0.010801,0.010646,0.010436
0.007474,0.007665,0.007792,0.007853,0.007845,0.007771,0.007631,0.007431,0.007176,0.006871,0.006525,0.006146,0.005742,0.005321,0.004892,0.004462,0.004039,0.003629,0.003237,0.002869,0.002529,0.002220,0.001945,0.001704,0.001501,0.001337,0.001212,0.001127,0.001083,0.001081,0.001121,0.001206,0.001335,0.001508,0.001726,0.001989,0.002296,0.002644,0.003032,0.003455,0.003909,0.004388,0.004886,0.005395,0.005908,0.006416,0.006912,0.007389,0.007839,0.008259,0.008644,0.008993,0.009305,0.009581,0.009824,0.010039,0.010229,0.010400,0.010555,0.010700,0.010836,0.010965,0.011086,0.011196,0.011292,0.011367,0.011415,0.011428,0.011399,0.011319,0.011183,0.010986
0.007637,0.007843,0.007984,0.008057,0.008061,0.007996,0.007865,0.007671,0.007420,0.007117,0.006770,0.006388,0.005978,0.005550,0.005111,0.004670,0.004235,0.003811,0.003405,0.003023,0.002667,0.002343,0.002052,0.001797,0.001580,0.001401,0.001262,0.001164,0.001108,0.001093,0.001121,0.001192,0.001307,0.001466,0.001670,0.001917,0.002207,0.002538,0.002907,0.003311,0.003746,0.004205,0.004684,0.005174,0.005669,0.006162,0.006645,0.007111,0.007556,0.007974,0.008362,0.008718,0.009044,0.009340,0.009608,0.009853,0.010080,0.010291,0.010492,0.010685,0.010872,0.011053,0.011227,0.011390,0.011536,0.011659,0.011751,0.011804,0.011808,0.011756,0.011642,0.011459
0.007752,0.007971,0.008126,0.008212,0.008229,0.008176,0.008055,0.007869,0.007624,0.007325,0.006981,0.006598,0.006186,0.005753,0.005308,0.004859,0.004413,0.003978,0.003560,0.003164,0.002795,0.002457,0.002153,0.001884,0.001653,0.001461,0.001309,0.001197,0.001127,0.001099,0.001114,0.001171,0.001271,0.001415,0.001602,0.001831,0.002102,0.002413,0.002761,0.003142,0.003554,0.003990,0.004445,0.004913,0.005387,0.005860,0.006326,0.006779,0.007214,0.007627,0.008015,0.008377,0.008714,0.009026,0.009318,0.009592,0.009852,0.010103,0.010347,0.010587,0.010823,0.011055,0.011281,0.011494,0.011690,0.011860,0.011995,0.012086,0.012124,0.012100,0.012008,0.011842
0.007817,0.008049,0.008218,0.008318,0.008347,0.008307,0.008197,0.008022,0.007785,0.007493,0.007154,0.006774,0.006362,0.005928,0.005479,0.005024,0.004571,0.004127,0.003699,0.003292,0.002912,0.002561,0.002244,0.001963,0.001719,0.001514,0.001350,0.001225,0.001142,0.001101,0.001101,0.001144,0.001228,0.001355,0.001524,0.001734,0.001984,0.002272,0.002596,0.002953,0.003339,0.003749,0.004178,0.004620,0.005070,0.005520,0.005966,0.006402,0.006824,0.007229,0.007613,0.007978,0.008323,0.008650,0.008962,0.009262,0.009553,0.009840,0.010124,0.010408,0.010691,0.010971,0.011244,0.011506,0.011748,0.011962,0.012139,0.012267,0.012338,0.012342,0.012272,0.012123
0.007833,0.008077,0.008259,0.008372,0.008416,0.008389,0.008292,0.008128,0.007902,0.007620,0.007287,0.006913,0.006504,0.006071,0.005621,0.005163,0.004706,0.004256,0.003820,0.003405,0.003015,0.002654,0.002326,0.002033,0.001778,0.001561,0.001385,0.001248,0.001152,0.001097,0.001084,0.001111,0.001179,0.001289,0.001438,0.001628,0.001855,0.002120,0.002418,0.002749,0.003107,0.003488,0.003888,0.004302,0.004725,0.005150,0.005573,0.005989,0.006396,0.006789,0.007168,0.007532,0.007882,0.008220,0.008548,0.008870,0.009190,0.009509,0.009829,0.010153,0.010477,0.010801,0.011119,0.011424,0.011709,0.011964,0.012178,0.012341,0.012442,0.012473,0.012425,0.012293
0.007800,0.008056,0.008249,0.008376,0.008434,0.008421,0.008338,0.008187,0.007974,0.007702,0.007379,0.007013,0.006610,0.006181,0.005733,0.005275,0.004816,0.004362,0.003922,0.003500,0.003102,0.002733,0.002396,0.002094,0.001828,0.001601,0.001413,0.001265,0.001157,0.001089,0.001062,0.001074,0.001126,0.001217,0.001348,0.001516,0.001720,0.001960,0.002232,0.002534,0.002862,0.003214,0.003584,0.003968,0.004361,0.004759,0.005157,0.005551,0.005939,0.006319,0.006689,0.007049,0.007401,0.007746,0.008087,0.008428,0.008770,0.009117,0.009469,0.009826,0.010188,0.010550,0.010906,0.011250,0.011572,0.011863,0.012111,0.012305,0.012434,0.012489,0.012463,0.012348
0.007721,0.007986,0.008191,0.008331,0.008402,0.008403,0.008335,0.008199,0.007999,0.007741,0.007430,0.007073,0.006679,0.006256,0.005813,0.005358,0.004899,0.004445,0.004002,0.003576,0.003173,0.002798,0.002454,0.002144,0.001870,0.001633,0.001435,0.001277,0.001157,0.001077,0.001036,0.001033,0.001069,0.001143,0.001254,0.001400,0.001581,0.001795,0.002040,0.002314,0.002612,0.002933,0.003271,0.003624,0.003987,0.004356,0.004727,0.005098,0.005466,0.005829,0.006187,0.006540,0.006891,0.007239,0.007590,0.007944,0.008304,0.008673,0.009051,0.009436,0.009828,0.010222,0.010610,0.010987,0.011341,0.011661,0.011938,0.012159,0.012312,0.012390,0.012382,0.012285
0.007598,0.007872,0.008087,0.008238,0.008322,0.008338,0.008285,0.008164,0.007979,0.007735,0.007437,0.007093,0.006710,0.006296,0.005860,0.005410,0.004955,0.004502,0.004059,0.003632,0.003227,0.002847,0.002498,0.002182,0.001901,0.001657,0.001450,0.001282,0.001152,0.001061,0.001007,0.000990,0.001011,0.001067,0.001158,0.001284,0.001441,0.001630,0.001848,0.002093,0.002361,0.002651,0.002958,0.003279,0.003610,0.003950,0.004293,0.004639,0.004985,0.005329,0.005673,0.006017,0.006363,0.006711,0.007066,0.007428,0.007802,0.008187,0.008583,0.008991,0.009406,0.009824,0.010238,0.010639,0.011018,0.011363,0.011663,0.011905,0.012079,0.012176,0.012186,0.012105
