0.000089,0.000090,0.000091,0.000092,0.000092,0.000092,0.000092,0.000093,0.000094,0.000095,0.000097,0.000101,0.000105,0.000111,0.000119,0.000128,0.000140,0.000153,0.000169,0.000186,0.000206,0.000229,0.000253,0.000279,0.000306,0.000335,0.000364,0.000394,0.000423,0.000450,0.000477,0.000500,0.000521,0.000538,0.000550,0.000558,0.000561,0.000560,0.000553,0.000541,0.000525,0.000505,0.000481,0.000455,0.000427,0.000397,0.000367,0.000338,0.000309,0.000281,0.000256,0.000233,0.000212,0.000195,0.000179,0.000167,0.000157,0.000149,0.000143,0.000138,0.000135,0.000133,0.000131,0.000129,0.000128,0.000126
0.000100,0.000102,0.000103,0.000104,0.000105,0.000106,0.000107,0.000108,0.000110,0.000113,0.000117,0.000122,0.000129,0.000137,0.000147,0.000160,0.000174,0.000192,0.000211,0.000234,0.000259,0.000287,0.000317,0.000349,0.000383,0.000419,0.000455,0.000491,0.000527,0.000561,0.000593,0.000622,0.000647,0.000668,0.000683,0.000693,0.000697,0.000694,0.000685,0.000671,0.000651,0.000626,0.000597,0.000565,0.000530,0.000494,0.000457,0.000420,0.000385,0.000352,0.000321,0.000293,0.000268,0.000247,0.000228,0.000214,0.000202,0.000193,0.000186,0.000181,0.000178,0.000176,0.000174,0.000172,0.000170,0.000168
0.000112,0.000115,0.000117,0.000119,0.000121,0.000123,0.000125,0.000127,0.000131,0.000135,0.000141,0.000148,0.000157,0.000168,0.000182,0.000198,0.000217,0.000239,0.000264,0.000292,0.000323,0.000357,0.000394,0.000434,0.000475,0.000518,0.000563,0.000607,0.000650,0.000692,0.000731,0.000766,0.000797,0.000822,0.000840,0.000852,0.000856,0.000853,0.000842,0.000824,0.000799,0.000769,0.000733,0.000694,0.000651,0.000607,0.000562,0.000518,0.000476,0.000435,0.000398,0.000365,0.000335,0.000310,0.000289,0.000271,0.000258,0.000248,0.000241,0.000236,0.000232,0.000230,0.000228,0.000227,0.000225,0.000222
0.000127,0.000130,0.000133,0.000136,0.000139,0.000142,0.000146,0.000150,0.000155,0.000162,0.000170,0.000180,0.000192,0.000206,0.000224,0.000244,0.000268,0.000295,0.000326,0.000361,0.000399,0.000441,0.000486,0.000534,0.000584,0.000636,0.000690,0.000743,0.000795,0.000846,0.000892,0.000935,0.000971,0.001001,0.001023,0.001036,0.001041,0.001037,0.001024,0.001002,0.000972,0.000935,0.000892,0.000844,0.000793,0.000740,0.000686,0.000633,0.000582,0.000534,0.000490,0.000450,0.000415,0.000386,0.000361,0.000342,0.000327,0.000316,0.000308,0.000303,0.000300,0.000298,0.000297,0.000296,0.000294,0.000291
0.000144,0.000149,0.000153,0.000157,0.000161,0.000166,0.000171,0.000177,0.000185,0.000194,0.000205,0.000218,0.000234,0.000252,0.000274,0.000300,0.000329,0.000363,0.000401,0.000443,0.000489,0.000539,0.000593,0.000651,0.000712,0.000774,0.000838,0.000901,0.000964,0.001023,0.001079,0.001129,0.001172,0.001207,0.001233,0.001249,0.001255,0.001249,0.001233,0.001206,0.001170,0.001126,0.001074,0.001017,0.000956,0.000893,0.000829,0.000766,0.000705,0.000649,0.000597,0.000550,0.000510,0.000476,0.000448,0.000427,0.000410,0.000399,0.000391,0.000387,0.000385,0.000384,0.000383,0.000382,0.000381,0.000377
0.000164,0.000170,0.000176,0.000182,0.000188,0.000194,0.000202,0.000210,0.000220,0.000232,0.000246,0.000264,0.000284,0.000307,0.000335,0.000366,0.000402,0.000443,0.000488,0.000539,0.000594,0.000654,0.000719,0.000787,0.000859,0.000933,0.001008,0.001083,0.001157,0.001227,0.001292,0.001351,0.001402,0.001443,0.001473,0.001491,0.001497,0.001490,0.001470,0.001438,0.001395,0.001343,0.001281,0.001214,0.001142,0.001067,0.000992,0.000918,0.000847,0.000781,0.000721,0.000668,0.000622,0.000583,0.000552,0.000528,0.000511,0.000500,0.000493,0.000489,0.000489,0.000489,0.000490,0.000490,0.000488,0.000484
0.000189,0.000196,0.000204,0.000211,0.000219,0.000228,0.000238,0.000249,0.000262,0.000278,0.000296,0.000318,0.000343,0.000372,0.000406,0.000444,0.000488,0.000537,0.000591,0.000651,0.000717,0.000788,0.000864,0.000944,0.001028,0.001115,0.001202,0.001290,0.001375,0.001457,0.001533,0.001601,0.001660,0.001707,0.001742,0.001762,0.001768,0.001760,0.001736,0.001698,0.001647,0.001585,0.001514,0.001434,0.001350,0.001263,0.001175,0.001090,0.001008,0.000932,0.000863,0.000802,0.000751,0.000708,0.000674,0.000649,0.000631,0.000621,0.000615,0.000614,0.000615,0.000618,0.000620,0.000621,0.000620,0.000616
0.000218,0.000227,0.000236,0.000246,0.000257,0.000268,0.000281,0.000296,0.000313,0.000333,0.000356,0.000382,0.000413,0.000449,0.000490,0.000536,0.000587,0.000645,0.000710,0.000780,0.000857,0.000940,0.001028,0.001122,0.001219,0.001319,0.001421,0.001522,0.001620,0.001714,0.001801,0.001880,0.001947,0.002001,0.002040,0.002063,0.002069,0.002058,0.002030,0.001986,0.001926,0.001854,0.001770,0.001678,0.001581,0.001480,0.001380,0.001281,0.001188,0.001102,0.001024,0.000956,0.000899,0.000852,0.000816,0.000790,0.000773,0.000764,0.000761,0.000763,0.000767,0.000773,0.000778,0.000781,0.000781,0.000776
0.000252,0.000263,0.000275,0.000288,0.000301,0.000316,0.000332,0.000351,0.000372,0.000397,0.000425,0.000458,0.000495,0.000538,0.000587,0.000641,0.000702,0.000770,0.000845,0.000928,0.001017,0.001112,0.001214,0.001322,0.001433,0.001548,0.001664,0.001779,0.001891,0.001998,0.002097,0.002186,0.002261,0.002322,0.002366,0.002391,0.002397,0.002384,0.002351,0.002299,0.002230,0.002147,0.002051,0.001945,0.001834,0.001719,0.001604,0.001493,0.001388,0.001291,0.001205,0.001130,0.001067,0.001018,0.000980,0.000955,0.000940,0.000933,0.000934,0.000940,0.000948,0.000958,0.000966,0.000972,0.000973,0.000969
0.000292,0.000307,0.000321,0.000337,0.000354,0.000372,0.000392,0.000415,0.000442,0.000472,0.000506,0.000545,0.000590,0.000641,0.000698,0.000762,0.000834,0.000913,0.000999,0.001094,0.001196,0.001305,0.001421,0.001543,0.001670,0.001800,0.001930,0.002060,0.002187,0.002307,0.002418,0.002518,0.002602,0.002670,0.002718,0.002745,0.002751,0.002734,0.002695,0.002636,0.002557,0.002462,0.002352,0.002233,0.002107,0.001977,0.001848,0.001724,0.001607,0.001499,0.001404,0.001323,0.001256,0.001205,0.001167,0.001144,0.001132,0.001130,0.001136,0.001147,0.001162,0.001177,0.001190,0.001199,0.001202,0.001197
0.000339,0.000357,0.000375,0.000394,0.000415,0.000437,0.000462,0.000490,0.000522,0.000558,0.000599,0.000646,0.000699,0.000759,0.000825,0.000900,0.000982,0.001073,0.001172,0.001279,0.001395,0.001518,0.001649,0.001786,0.001928,0.002074,0.002220,0.002365,0.002506,0.002639,0.002763,0.002872,0.002966,0.003040,0.003093,0.003122,0.003126,0.003106,0.003061,0.002993,0.002903,0.002796,0.002673,0.002538,0.002397,0.002253,0.002110,0.001972,0.001843,0.001726,0.001623,0.001536,0.001467,0.001414,0.001379,0.001358,0.001352,0.001356,0.001369,0.001388,0.001410,0.001432,0.001450,0.001464,0.001469,0.001466
0.000394,0.000416,0.000437,0.000461,0.000485,0.000512,0.000543,0.000576,0.000614,0.000657,0.000706,0.000761,0.000823,0.000892,0.000969,0.001054,0.001148,0.001251,0.001362,0.001483,0.001613,0.001751,0.001897,0.002050,0.002207,0.002368,0.002530,0.002690,0.002844,0.002991,0.003126,0.003247,0.003348,0.003429,0.003485,0.003515,0.003518,0.003494,0.003443,0.003365,0.003265,0.003144,0.003007,0.002858,0.002702,0.002542,0.002385,0.002235,0.002095,0.001969,0.001860,0.001769,0.001698,0.001647,0.001615,0.001600,0.001600,0.001614,0.001636,0.001665,0.001696,0.001726,0.001752,0.001770,0.001779,0.001776
0.000458,0.000483,0.000509,0.000537,0.000566,0.000599,0.000635,0.000675,0.000719,0.000770,0.000826,0.000890,0.000961,0.001040,0.001128,0.001225,0.001331,0.001446,0.001572,0.001706,0.001851,0.002003,0.002164,0.002332,0.002505,0.002681,0.002857,0.003031,0.003200,0.003359,0.003506,0.003635,0.003745,0.003831,0.003890,0.003921,0.003922,0.003893,0.003834,0.003748,0.003636,0.003502,0.003351,0.003187,0.003016,0.002842,0.002672,0.002510,0.002360,0.002227,0.002112,0.002020,0.001949,0.001902,0.001875,0.001869,0.001879,0.001903,0.001938,0.001978,0.002021,0.002061,0.002095,0.002121,0.002133,0.002132
0.000530,0.000560,0.000591,0.000624,0.000659,0.000697,0.000739,0.000785,0.000837,0.000896,0.000961,0.001034,0.001115,0.001205,0.001304,0.001413,0.001531,0.001660,0.001798,0.001947,0.002105,0.002273,0.002448,0.002630,0.002818,0.003008,0.003198,0.003386,0.003567,0.003738,0.003894,0.004033,0.004149,0.004239,0.004301,0.004331,0.004330,0.004296,0.004229,0.004133,0.004010,0.003864,0.003699,0.003521,0.003335,0.003148,0.002966,0.002793,0.002635,0.002496,0.002379,0.002287,0.002219,0.002178,0.002160,0.002164,0.002187,0.002225,0.002274,0.002329,0.002385,0.002438,0.002483,0.002516,0.002533,0.002533
0.000612,0.000647,0.000683,0.000721,0.000762,0.000806,0.000855,0.000909,0.000969,0.001036,0.001110,0.001193,0.001285,0.001385,0.001496,0.001617,0.001748,0.001889,0.002041,0.002203,0.002375,0.002556,0.002745,0.002941,0.003142,0.003346,0.003549,0.003748,0.003941,0.004121,0.004287,0.004432,0.004553,0.004647,0.004710,0.004739,0.004734,0.004695,0.004621,0.004515,0.004380,0.004221,0.004043,0.003852,0.003653,0.003455,0.003261,0.003080,0.002916,0.002774,0.002657,0.002567,0.002506,0.002473,0.002467,0.002485,0.002524,0.002579,0.002645,0.002717,0.002790,0.002857,0.002914,0.002956,0.002979,0.002981
0.000704,0.000744,0.000786,0.000830,0.000877,0.000928,0.000984,0.001046,0.001114,0.001189,0.001273,0.001366,0.001468,0.001581,0.001703,0.001836,0.001979,0.002133,0.002298,0.002473,0.002658,0.002852,0.003053,0.003262,0.003474,0.003689,0.003903,0.004113,0.004314,0.004503,0.004675,0.004826,0.004951,0.005047,0.005109,0.005137,0.005128,0.005081,0.005000,0.004884,0.004739,0.004568,0.004378,0.004175,0.003965,0.003756,0.003554,0.003366,0.003199,0.003056,0.002941,0.002857,0.002805,0.002785,0.002794,0.002829,0.002887,0.002962,0.003049,0.003141,0.003232,0.003316,0.003387,0.003439,0.003470,0.003474
0.000805,0.000851,0.000899,0.000950,0.001004,0.001062,0.001125,0.001195,0.001271,0.001356,0.001450,0.001553,0.001666,0.001789,0.001923,0.002068,0.002223,0.002390,0.002566,0.002753,0.002950,0.003155,0.003368,0.003586,0.003809,0.004033,0.004256,0.004473,0.004681,0.004876,0.005053,0.005207,0.005334,0.005429,0.005491,0.005515,0.005501,0.005448,0.005358,0.005233,0.005078,0.004896,0.004695,0.004482,0.004262,0.004045,0.003838,0.003647,0.003478,0.003338,0.003229,0.003154,0.003115,0.003110,0.003137,0.003194,0.003274,0.003372,0.003482,0.003597,0.003709,0.003812,0.003899,0.003963,0.004001,0.004009
0.000915,0.000968,0.001023,0.001080,0.001141,0.001206,0.001277,0.001355,0.001441,0.001535,0.001638,0.001752,0.001876,0.002010,0.002155,0.002311,0.002478,0.002656,0.002843,0.003041,0.003247,0.003462,0.003684,0.003911,0.004141,0.004372,0.004600,0.004823,0.005035,0.005233,0.005412,0.005567,0.005693,0.005787,0.005845,0.005865,0.005845,0.005785,0.005688,0.005554,0.005389,0.005198,0.004988,0.004766,0.004540,0.004317,0.004107,0.003915,0.003749,0.003615,0.003515,0.003453,0.003430,0.003444,0.003494,0.003574,0.003680,0.003805,0.003941,0.004081,0.004217,0.004341,0.004445,0.004523,0.004569,0.004581
0.001034,0.001094,0.001156,0.001220,0.001288,0.001361,0.001440,0.001527,0.001621,0.001725,0.001838,0.001961,0.002095,0.002240,0.002396,0.002563,0.002740,0.002928,0.003125,0.003331,0.003546,0.003768,0.003996,0.004229,0.004464,0.004699,0.004930,0.005155,0.005368,0.005567,0.005744,0.005897,0.006021,0.006111,0.006165,0.006179,0.006153,0.006086,0.005980,0.005838,0.005665,0.005467,0.005249,0.005021,0.004790,0.004566,0.004355,0.004166,0.004007,0.003881,0.003795,0.003749,0.003746,0.003783,0.003857,0.003965,0.004099,0.004254,0.004419,0.004587,0.004749,0.004895,0.005018,0.005111,0.005167,0.005182
0.001161,0.001228,0.001297,0.001368,0.001444,0.001525,0.001612,0.001707,0.001810,0.001923,0.002046,0.002179,0.002323,0.002478,0.002644,0.002820,0.003007,0.003203,0.003408,0.003621,0.003842,0.004069,0.004301,0.004537,0.004773,0.005009,0.005240,0.005463,0.005674,0.005869,0.006043,0.006192,0.006310,0.006395,0.006442,0.006449,0.006416,0.006341,0.006228,0.006079,0.005899,0.005695,0.005472,0.005241,0.005009,0.004784,0.004577,0.004395,0.004245,0.004132,0.004062,0.004037,0.004056,0.004119,0.004222,0.004360,0.004527,0.004713,0.004910,0.005108,0.005297,0.005468,0.005611,0.005719,0.005786,0.005806
0.001294,0.001368,0.001445,0.001524,0.001607,0.001696,0.001791,0.001895,0.002006,0.002128,0.002260,0.002403,0.002556,0.002720,0.002895,0.003080,0.003274,0.003477,0.003688,0.003906,0.004130,0.004359,0.004592,0.004828,0.005063,0.005295,0.005523,0.005741,0.005947,0.006135,0.006302,0.006443,0.006554,0.006631,0.006670,0.006669,0.006627,0.006546,0.006426,0.006270,0.006085,0.005877,0.005652,0.005419,0.005189,0.004968,0.004768,0.004596,0.004459,0.004363,0.004313,0.004310,0.004356,0.004448,0.004582,0.004753,0.004953,0.005174,0.005404,0.005634,0.005852,0.006048,0.006213,0.006338,0.006415,0.006440
0.001432,0.001514,0.001598,0.001685,0.001776,0.001872,0.001976,0.002087,0.002207,0.002337,0.002478,0.002629,0.002791,0.002963,0.003145,0.003337,0.003537,0.003745,0.003960,0.004180,0.004406,0.004634,0.004865,0.005097,0.005327,0.005553,0.005773,0.005983,0.006179,0.006358,0.006515,0.006646,0.006747,0.006813,0.006843,0.006833,0.006783,0.006694,0.006567,0.006407,0.006218,0.006007,0.005783,0.005552,0.005326,0.005113,0.004923,0.004764,0.004643,0.004567,0.004540,0.004564,0.004639,0.004762,0.004930,0.005136,0.005372,0.005628,0.005893,0.006155,0.006403,0.006626,0.006813,0.006955,0.007044,0.007074
0.001573,0.001663,0.001754,0.001849,0.001947,0.002052,0.002163,0.002282,0.002410,0.002548,0.002697,0.002855,0.003025,0.003204,0.003392,0.003589,0.003794,0.004004,0.004221,0.004441,0.004664,0.004889,0.005115,0.005339,0.005561,0.005777,0.005986,0.006184,0.006368,0.006534,0.006678,0.006796,0.006884,0.006938,0.006957,0.006937,0.006878,0.006782,0.006649,0.006485,0.006295,0.006084,0.005862,0.005637,0.005418,0.005216,0.005039,0.004896,0.004795,0.004742,0.004740,0.004792,0.004898,0.005055,0.005258,0.005501,0.005773,0.006065,0.006365,0.006661,0.006940,0.007189,0.007398,0.007557,0.007657,0.007693
0.001714,0.001812,0.001911,0.002013,0.002119,0.002231,0.002350,0.002476,0.002612,0.002757,0.002913,0.003079,0.003254,0.003439,0.003632,0.003832,0.004039,0.004250,0.004465,0.004683,0.004901,0.005120,0.005337,0.005551,0.005761,0.005964,0.006158,0.006341,0.006509,0.006659,0.006787,0.006889,0.006962,0.007003,0.007009,0.006979,0.006911,0.006808,0.006671,0.006504,0.006313,0.006105,0.005887,0.005670,0.005462,0.005273,0.005112,0.004989,0.004910,0.004882,0.004908,0.004990,0.005129,0.005321,0.005560,0.005839,0.006148,0.006477,0.006812,0.007140,0.007449,0.007725,0.007956,0.008131,0.008243,0.008284
0.001854,0.001959,0.002066,0.002176,0.002289,0.002408,0.002534,0.002668,0.002810,0.002962,0.003124,0.003295,0.003476,0.003665,0.003861,0.004063,0.004269,0.004479,0.004691,0.004903,0.005114,0.005323,0.005528,0.005729,0.005923,0.006110,0.006286,0.006451,0.006600,0.006731,0.006840,0.006925,0.006981,0.007007,0.007000,0.006958,0.006881,0.006771,0.006630,0.006462,0.006273,0.006069,0.005859,0.005652,0.005457,0.005284,0.005142,0.005040,0.004985,0.004984,0.005039,0.005153,0.005325,0.005552,0.005826,0.006142,0.006487,0.006851,0.007221,0.007581,0.007918,0.008219,0.008471,0.008663,0.008786,0.008832
0.001990,0.002103,0.002217,0.002333,0.002454,0.002580,0.002713,0.002853,0.003001,0.003159,0.003326,0.003502,0.003686,0.003878,0.004075,0.004277,0.004482,0.004688,0.004894,0.005097,0.005298,0.005495,0.005686,0.005870,0.006046,0.006213,0.006369,0.006512,0.006640,0.006749,0.006838,0.006903,0.006941,0.006951,0.006929,0.006876,0.006790,0.006674,0.006530,0.006362,0.006176,0.005979,0.005778,0.005583,0.005403,0.005248,0.005127,0.005048,0.005019,0.005046,0.005131,0.005277,0.005482,0.005743,0.006052,0.006403,0.006783,0.007180,0.007582,0.007972,0.008336,0.008661,0.008932,0.009139,0.009272,0.009324
0.002119,0.002239,0.002360,0.002484,0.002611,0.002744,0.002883,0.003029,0.003183,0.003346,0.003517,0.003696,0.003883,0.004075,0.004272,0.004472,0.004673,0.004873,0.005071,0.005264,0.005452,0.005634,0.005808,0.005973,0.006128,0.006273,0.006406,0.006525,0.006629,0.006715,0.006781,0.006825,0.006844,0.006836,0.006800,0.006735,0.006641,0.006520,0.006374,0.006207,0.006026,0.005836,0.005647,0.005466,0.005303,0.005168,0.005069,0.005014,0.005012,0.005067,0.005182,0.005359,0.005595,0.005888,0.006231,0.006614,0.007026,0.007455,0.007885,0.008302,0.008691,0.009037,0.009326,0.009547,0.009689,0.009746
0.002240,0.002367,0.002495,0.002625,0.002759,0.002897,0.003042,0.003193,0.003352,0.003519,0.003694,0.003875,0.004063,0.004255,0.004450,0.004646,0.004841,0.005033,0.005220,0.005401,0.005574,0.005738,0.005893,0.006037,0.006169,0.006290,0.006398,0.006491,0.006570,0.006631,0.006673,0.006695,0.006694,0.006668,0.006617,0.006541,0.006438,0.006312,0.006165,0.006001,0.005826,0.005646,0.005469,0.005304,0.005159,0.005044,0.004968,0.004939,0.004963,0.005045,0.005189,0.005395,0.005662,0.005985,0.006358,0.006770,0.007211,0.007667,0.008123,0.008564,0.008974,0.009338,0.009642,0.009874,0.010025,0.010087
0.002349,0.002482,0.002617,0.002753,0.002893,0.003037,0.003187,0.003343,0.003506,0.003677,0.003853,0.004036,0.004224,0.004414,0.004606,0.004796,0.004984,0.005166,0.005341,0.005507,0.005663,0.005808,0.005941,0.006062,0.006170,0.006265,0.006346,0.006413,0.006464,0.006500,0.006517,0.006516,0.006495,0.006452,0.006386,0.006298,0.006188,0.006058,0.005911,0.005750,0.005582,0.005413,0.005250,0.005101,0.004975,0.004882,0.004829,0.004824,0.004873,0.004982,0.005153,0.005386,0.005680,0.006030,0.006429,0.006867,0.007332,0.007810,0.008288,0.008748,0.009175,0.009554,0.009871,0.010113,0.010270,0.010336
0.002445,0.002584,0.002725,0.002867,0.003012,0.003162,0.003317,0.003477,0.003643,0.003816,0.003995,0.004177,0.004364,0.004551,0.004738,0.004921,0.005100,0.005270,0.005432,0.005582,0.005719,0.005844,0.005954,0.006051,0.006133,0.006200,0.006254,0.006293,0.006317,0.006326,0.006319,0.006295,0.006253,0.006193,0.006113,0.006014,0.005897,0.005764,0.005618,0.005462,0.005302,0.005144,0.004995,0.004863,0.004757,0.004684,0.004654,0.004672,0.004746,0.004879,0.005074,0.005332,0.005649,0.006022,0.006442,0.006900,0.007385,0.007881,0.008375,0.008850,0.009290,0.009680,0.010006,0.010255,0.010418,0.010486
0.002526,0.002671,0.002817,0.002965,0.003115,0.003269,0.003428,0.003592,0.003762,0.003936,0.004115,0.004297,0.004481,0.004664,0.004845,0.005021,0.005188,0.005346,0.005493,0.005625,0.005743,0.005846,0.005933,0.006004,0.006059,0.006100,0.006125,0.006136,0.006133,0.006116,0.006085,0.006038,0.005976,0.005899,0.005806,0.005697,0.005574,0.005439,0.005294,0.005143,0.004992,0.004845,0.004711,0.004596,0.004509,0.004457,0.004448,0.004488,0.004584,0.004738,0.004955,0.005232,0.005569,0.005960,0.006397,0.006870,0.007368,0.007877,0.008382,0.008866,0.009315,0.009712,0.010043,0.010297,0.010463,0.010534
