0.000688,0.000702,0.000709,0.000710,0.000705,0.000694,0.000678,0.000657,0.000633,0.000606,0.000577,0.000547,0.000518,0.000491,0.000468,0.000449,0.000437,0.000433,0.000437,0.000452,0.000479,0.000519,0.000572,0.000641,0.000724,0.000822,0.000935,0.001063,0.001203,0.001354,0.001514,0.001680,0.001848,0.002016,0.002178,0.002332,0.002473,0.002597,0.002700,0.002780,0.002835,0.002862,0.002861,0.002832,0.002776,0.002694,0.002590,0.002465,0.002325,0.002173,0.002013,0.001850,0.001688,0.001532,0.001384,0.001250,0.001131,0.001032,0.000954,0.000900,0.000870,0.000867,0.000892,0.000944,0.001024,0.001132,0.001267,0.001427,0.001610,0.001814,0.002036,0.002270,0.002513,0.002759,0.003003,0.003239,0.003460,0.003661,0.003836,0.003980,0.004089,0.004159,0.004188
0.000828,0.000844,0.000852,0.000854,0.000848,0.000835,0.000816,0.000792,0.000762,0.000729,0.000694,0.000659,0.000623,0.000590,0.000561,0.000537,0.000520,0.000513,0.000515,0.000530,0.000558,0.000601,0.000660,0.000735,0.000828,0.000938,0.001065,0.001209,0.001366,0.001537,0.001717,0.001905,0.002095,0.002284,0.002468,0.002642,0.002801,0.002941,0.003059,0.003149,0.003211,0.003242,0.003241,0.003208,0.003144,0.003052,0.002933,0.002793,0.002634,0.002462,0.002281,0.002096,0.001913,0.001736,0.001570,0.001418,0.001285,0.001173,0.001086,0.001026,0.000994,0.000993,0.001023,0.001085,0.001180,0.001306,0.001463,0.001649,0.001862,0.002098,0.002355,0.002626,0.002908,0.003193,0.003475,0.003748,0.004004,0.004236,0.004439,0.004605,0.004731,0.004813,0.004847
0.000986,0.001006,0.001016,0.001018,0.001012,0.000997,0.000974,0.000945,0.000910,0.000871,0.000829,0.000786,0.000743,0.000703,0.000666,0.000636,0.000614,0.000602,0.000602,0.000616,0.000645,0.000690,0.000754,0.000837,0.000939,0.001061,0.001202,0.001361,0.001537,0.001727,0.001929,0.002138,0.002351,0.002563,0.002769,0.002963,0.003142,0.003299,0.003430,0.003532,0.003601,0.003636,0.003634,0.003597,0.003526,0.003422,0.003289,0.003132,0.002954,0.002761,0.002558,0.002352,0.002147,0.001949,0.001763,0.001593,0.001445,0.001321,0.001224,0.001158,0.001125,0.001126,0.001163,0.001236,0.001345,0.001491,0.001672,0.001886,0.002130,0.002402,0.002696,0.003008,0.003330,0.003657,0.003981,0.004294,0.004587,0.004853,0.005085,0.005276,0.005421,0.005514,0.005553
0.001165,0.001188,0.001201,0.001204,0.001196,0.001179,0.001152,0.001118,0.001077,0.001031,0.000981,0.000929,0.000878,0.000829,0.000785,0.000748,0.000719,0.000702,0.000698,0.000710,0.000738,0.000786,0.000854,0.000943,0.001054,0.001188,0.001343,0.001518,0.001712,0.001922,0.002145,0.002377,0.002613,0.002847,0.003075,0.003291,0.003489,0.003663,0.003809,0.003922,0.003998,0.004036,0.004035,0.003994,0.003915,0.003800,0.003652,0.003477,0.003280,0.003066,0.002841,0.002612,0.002385,0.002165,0.001959,0.001772,0.001608,0.001472,0.001366,0.001295,0.001260,0.001264,0.001308,0.001393,0.001519,0.001686,0.001892,0.002136,0.002414,0.002723,0.003057,0.003411,0.003777,0.004148,0.004515,0.004870,0.005203,0.005505,0.005768,0.005985,0.006149,0.006254,0.006299
0.001365,0.001392,0.001407,0.001411,0.001402,0.001382,0.001351,0.001311,0.001263,0.001209,0.001150,0.001089,0.001028,0.000970,0.000917,0.000871,0.000835,0.000811,0.000803,0.000811,0.000839,0.000888,0.000959,0.001054,0.001174,0.001318,0.001486,0.001677,0.001889,0.002118,0.002362,0.002616,0.002875,0.003132,0.003382,0.003619,0.003836,0.004027,0.004187,0.004311,0.004395,0.004437,0.004435,0.004390,0.004303,0.004177,0.004015,0.003822,0.003605,0.003370,0.003123,0.002872,0.002623,0.002382,0.002156,0.001951,0.001772,0.001624,0.001510,0.001434,0.001398,0.001405,0.001457,0.001555,0.001698,0.001887,0.002120,0.002395,0.002708,0.003055,0.003431,0.003829,0.004241,0.004658,0.005070,0.005469,0.005843,0.006182,0.006478,0.006721,0.006905,0.007024,0.007074
0.001584,0.001616,0.001635,0.001639,0.001629,0.001606,0.001571,0.001525,0.001469,0.001405,0.001337,0.001265,0.001194,0.001125,0.001061,0.001005,0.000961,0.000930,0.000915,0.000920,0.000945,0.000994,0.001068,0.001168,0.001295,0.001449,0.001629,0.001835,0.002064,0.002312,0.002576,0.002851,0.003132,0.003411,0.003683,0.003940,0.004176,0.004383,0.004557,0.004692,0.004783,0.004829,0.004827,0.004778,0.004683,0.004545,0.004369,0.004160,0.003924,0.003668,0.003400,0.003127,0.002856,0.002595,0.002350,0.002128,0.001934,0.001774,0.001652,0.001571,0.001536,0.001547,0.001608,0.001719,0.001880,0.002092,0.002352,0.002659,0.003008,0.003395,0.003813,0.004256,0.004714,0.005178,0.005637,0.006080,0.006496,0.006874,0.007202,0.007473,0.007677,0.007809,0.007865
0.001824,0.001861,0.001882,0.001887,0.001877,0.001851,0.001810,0.001757,0.001693,0.001620,0.001540,0.001458,0.001374,0.001293,0.001218,0.001151,0.001097,0.001057,0.001035,0.001034,0.001056,0.001103,0.001178,0.001282,0.001415,0.001578,0.001769,0.001989,0.002233,0.002499,0.002782,0.003077,0.003378,0.003678,0.003970,0.004247,0.004500,0.004724,0.004911,0.005056,0.005154,0.005203,0.005201,0.005148,0.005046,0.004898,0.004708,0.004483,0.004228,0.003953,0.003664,0.003370,0.003079,0.002798,0.002535,0.002297,0.002090,0.001919,0.001790,0.001705,0.001670,0.001686,0.001756,0.001881,0.002061,0.002295,0.002584,0.002922,0.003308,0.003734,0.004196,0.004684,0.005188,0.005699,0.006205,0.006693,0.007151,0.007566,0.007928,0.008226,0.008451,0.008596,0.008658
0.002081,0.002124,0.002149,0.002155,0.002143,0.002114,0.002068,0.002007,0.001934,0.001850,0.001759,0.001664,0.001568,0.001474,0.001386,0.001307,0.001241,0.001191,0.001161,0.001153,0.001170,0.001215,0.001289,0.001395,0.001533,0.001703,0.001904,0.002135,0.002393,0.002674,0.002975,0.003288,0.003608,0.003927,0.004238,0.004532,0.004802,0.005040,0.005239,0.005394,0.005499,0.005551,0.005548,0.005492,0.005383,0.005225,0.005022,0.004782,0.004511,0.004218,0.003910,0.003596,0.003286,0.002988,0.002708,0.002455,0.002236,0.002056,0.001920,0.001833,0.001799,0.001820,0.001899,0.002038,0.002236,0.002494,0.002810,0.003180,0.003601,0.004067,0.004571,0.005103,0.005653,0.006210,0.006762,0.007294,0.007793,0.008246,0.008641,0.008965,0.009211,0.009369,0.009436
0.002354,0.002403,0.002432,0.002439,0.002426,0.002393,0.002342,0.002273,0.002190,0.002096,0.001992,0.001884,0.001773,0.001665,0.001563,0.001471,0.001393,0.001331,0.001291,0.001275,0.001286,0.001327,0.001399,0.001505,0.001646,0.001821,0.002029,0.002270,0.002540,0.002835,0.003150,0.003479,0.003815,0.004151,0.004479,0.004789,0.005073,0.005324,0.005534,0.005697,0.005808,0.005862,0.005860,0.005800,0.005685,0.005518,0.005304,0.005051,0.004765,0.004455,0.004130,0.003800,0.003473,0.003158,0.002864,0.002598,0.002368,0.002180,0.002039,0.001950,0.001918,0.001945,0.002034,0.002186,0.002403,0.002683,0.003026,0.003427,0.003882,0.004386,0.004930,0.005505,0.006099,0.006700,0.007295,0.007870,0.008408,0.008898,0.009323,0.009674,0.009938,0.010109,0.010181
0.002641,0.002696,0.002728,0.002737,0.002723,0.002686,0.002629,0.002552,0.002459,0.002352,0.002236,0.002113,0.001988,0.001865,0.001748,0.001642,0.001550,0.001476,0.001424,0.001399,0.001402,0.001437,0.001506,0.001610,0.001752,0.001930,0.002143,0.002391,0.002670,0.002976,0.003303,0.003645,0.003995,0.004345,0.004686,0.005010,0.005307,0.005569,0.005788,0.005958,0.006073,0.006130,0.006128,0.006065,0.005945,0.005770,0.005547,0.005282,0.004983,0.004659,0.004320,0.003975,0.003634,0.003305,0.002999,0.002723,0.002484,0.002289,0.002144,0.002055,0.002025,0.002058,0.002157,0.002323,0.002557,0.002858,0.003226,0.003656,0.004143,0.004682,0.005264,0.005879,0.006514,0.007157,0.007793,0.008407,0.008982,0.009505,0.009960,0.010334,0.010617,0.010800,0.010877
0.002937,0.002999,0.003035,0.003045,0.003030,0.002989,0.002925,0.002840,0.002737,0.002618,0.002488,0.002350,0.002210,0.002071,0.001939,0.001817,0.001710,0.001622,0.001558,0.001522,0.001516,0.001543,0.001607,0.001708,0.001848,0.002027,0.002243,0.002495,0.002780,0.003094,0.003430,0.003782,0.004143,0.004503,0.004856,0.005189,0.005496,0.005767,0.005993,0.006169,0.006288,0.006347,0.006344,0.006279,0.006154,0.005974,0.005743,0.005468,0.005159,0.004824,0.004474,0.004117,0.003764,0.003425,0.003109,0.002825,0.002579,0.002380,0.002233,0.002144,0.002117,0.002156,0.002264,0.002443,0.002693,0.003014,0.003405,0.003861,0.004378,0.004949,0.005566,0.006216,0.006889,0.007569,0.008242,0.008891,0.009500,0.010053,0.010534,0.010930,0.011229,0.011423,0.011504
0.003239,0.003307,0.003347,0.003359,0.003342,0.003298,0.003228,0.003134,0.003019,0.002888,0.002744,0.002591,0.002435,0.002280,0.002131,0.001993,0.001871,0.001769,0.001691,0.001642,0.001626,0.001644,0.001701,0.001796,0.001933,0.002110,0.002326,0.002580,0.002868,0.003185,0.003527,0.003885,0.004253,0.004622,0.004981,0.005322,0.005636,0.005912,0.006144,0.006323,0.006445,0.006506,0.006502,0.006436,0.006308,0.006123,0.005886,0.005605,0.005288,0.004946,0.004586,0.004221,0.003861,0.003514,0.003191,0.002901,0.002652,0.002450,0.002302,0.002214,0.002191,0.002237,0.002354,0.002544,0.002809,0.003148,0.003559,0.004038,0.004581,0.005180,0.005826,0.006507,0.007212,0.007925,0.008630,0.009310,0.009948,0.010527,0.011031,0.011446,0.011759,0.011961,0.012047
0.003541,0.003616,0.003661,0.003674,0.003655,0.003607,0.003530,0.003428,0.003302,0.003158,0.003000,0.002832,0.002660,0.002488,0.002322,0.002168,0.002029,0.001912,0.001820,0.001758,0.001730,0.001738,0.001785,0.001874,0.002004,0.002176,0.002390,0.002642,0.002930,0.003248,0.003592,0.003953,0.004324,0.004696,0.005059,0.005404,0.005722,0.006002,0.006236,0.006418,0.006541,0.006602,0.006599,0.006531,0.006401,0.006213,0.005973,0.005688,0.005367,0.005020,0.004656,0.004286,0.003920,0.003570,0.003243,0.002951,0.002699,0.002497,0.002350,0.002265,0.002246,0.002298,0.002423,0.002624,0.002901,0.003254,0.003682,0.004181,0.004745,0.005367,0.006037,0.006745,0.007476,0.008215,0.008946,0.009651,0.010313,0.010914,0.011436,0.011866,0.012191,0.012401,0.012489
0.003840,0.003921,0.003969,0.003983,0.003964,0.003912,0.003828,0.003717,0.003581,0.003424,0.003252,0.003068,0.002880,0.002692,0.002509,0.002338,0.002183,0.002050,0.001943,0.001867,0.001826,0.001822,0.001859,0.001938,0.002060,0.002226,0.002434,0.002681,0.002966,0.003281,0.003623,0.003983,0.004353,0.004725,0.005088,0.005434,0.005751,0.006032,0.006267,0.006449,0.006573,0.006634,0.006630,0.006562,0.006432,0.006243,0.006002,0.005715,0.005393,0.005044,0.004679,0.004308,0.003941,0.003590,0.003264,0.002971,0.002721,0.002520,0.002376,0.002294,0.002280,0.002337,0.002470,0.002679,0.002966,0.003331,0.003773,0.004286,0.004866,0.005505,0.006195,0.006921,0.007672,0.008431,0.009182,0.009906,0.010585,0.011202,0.011738,0.012180,0.012513,0.012729,0.012820
0.004128,0.004216,0.004267,0.004283,0.004262,0.004205,0.004116,0.003996,0.003849,0.003680,0.003494,0.003296,0.003091,0.002887,0.002688,0.002500,0.002328,0.002179,0.002057,0.001967,0.001911,0.001895,0.001920,0.001988,0.002100,0.002257,0.002456,0.002696,0.002974,0.003283,0.003619,0.003974,0.004340,0.004707,0.005067,0.005409,0.005724,0.006002,0.006235,0.006416,0.006539,0.006599,0.006595,0.006527,0.006398,0.006210,0.005970,0.005685,0.005365,0.005018,0.004655,0.004287,0.003923,0.003575,0.003251,0.002962,0.002715,0.002518,0.002378,0.002300,0.002291,0.002354,0.002492,0.002708,0.003003,0.003377,0.003827,0.004350,0.004941,0.005592,0.006293,0.007032,0.007795,0.008567,0.009331,0.010067,0.010757,0.011384,0.011929,0.012378,0.012717,0.012935,0.013028
0.004401,0.004494,0.004549,0.004566,0.004543,0.004483,0.004387,0.004259,0.004102,0.003921,0.003722,0.003509,0.003290,0.003069,0.002854,0.002650,0.002463,0.002298,0.002160,0.002055,0.001985,0.001955,0.001967,0.002023,0.002123,0.002268,0.002457,0.002687,0.002954,0.003254,0.003580,0.003927,0.004284,0.004644,0.004996,0.005332,0.005641,0.005914,0.006142,0.006320,0.006440,0.006499,0.006495,0.006429,0.006301,0.006116,0.005880,0.005600,0.005284,0.004943,0.004586,0.004224,0.003866,0.003524,0.003207,0.002924,0.002683,0.002491,0.002356,0.002284,0.002280,0.002347,0.002490,0.002711,0.003010,0.003388,0.003843,0.004371,0.004967,0.005623,0.006329,0.007073,0.007842,0.008619,0.009387,0.010128,0.010823,0.011453,0.012002,0.012453,0.012794,0.013015,0.013108
0.004653,0.004752,0.004810,0.004827,0.004802,0.004738,0.004637,0.004501,0.004334,0.004142,0.003930,0.003705,0.003471,0.003235,0.003005,0.002785,0.002583,0.002403,0.002250,0.002130,0.002046,0.002001,0.001999,0.002042,0.002129,0.002261,0.002436,0.002653,0.002907,0.003194,0.003509,0.003842,0.004188,0.004536,0.004878,0.005203,0.005503,0.005769,0.005991,0.006163,0.006280,0.006338,0.006334,0.006268,0.006143,0.005963,0.005733,0.005460,0.005153,0.004820,0.004473,0.004120,0.003773,0.003440,0.003132,0.002857,0.002624,0.002440,0.002312,0.002246,0.002246,0.002318,0.002464,0.002687,0.002988,0.003367,0.003822,0.004349,0.004944,0.005598,0.006302,0.007044,0.007810,0.008585,0.009350,0.010088,0.010780,0.011409,0.011955,0.012405,0.012745,0.012964,0.013057
0.004879,0.004982,0.005042,0.005060,0.005034,0.004966,0.004859,0.004716,0.004540,0.004338,0.004115,0.003877,0.003630,0.003381,0.003137,0.002903,0.002686,0.002491,0.002324,0.002190,0.002091,0.002033,0.002016,0.002044,0.002117,0.002234,0.002394,0.002596,0.002835,0.003107,0.003405,0.003724,0.004054,0.004388,0.004716,0.005028,0.005316,0.005571,0.005785,0.005951,0.006063,0.006119,0.006114,0.006051,0.005931,0.005757,0.005535,0.005271,0.004975,0.004654,0.004319,0.003979,0.003644,0.003324,0.003028,0.002765,0.002542,0.002367,0.002247,0.002186,0.002192,0.002266,0.002414,0.002637,0.002936,0.003312,0.003762,0.004284,0.004872,0.005518,0.006213,0.006946,0.007702,0.008466,0.009221,0.009949,0.010632,0.011251,0.011791,0.012234,0.012569,0.012786,0.012877
0.005074,0.005180,0.005242,0.005260,0.005232,0.005161,0.005049,0.004899,0.004716,0.004505,0.004272,0.004023,0.003764,0.003503,0.003246,0.003000,0.002769,0.002562,0.002381,0.002233,0.002121,0.002048,0.002018,0.002030,0.002088,0.002189,0.002333,0.002518,0.002740,0.002993,0.003274,0.003574,0.003887,0.004203,0.004514,0.004811,0.005085,0.005328,0.005531,0.005689,0.005796,0.005848,0.005844,0.005784,0.005668,0.005502,0.005290,0.005038,0.004755,0.004449,0.004129,0.003805,0.003486,0.003181,0.002899,0.002649,0.002438,0.002273,0.002161,0.002108,0.002117,0.002194,0.002342,0.002562,0.002857,0.003226,0.003667,0.004178,0.004753,0.005385,0.006064,0.006780,0.007519,0.008265,0.009003,0.009714,0.010381,0.010986,0.011513,0.011946,0.012273,0.012484,0.012574
0.005234,0.005342,0.005405,0.005422,0.005393,0.005319,0.005203,0.005047,0.004857,0.004639,0.004397,0.004138,0.003870,0.003599,0.003331,0.003073,0.002832,0.002612,0.002420,0.002259,0.002134,0.002048,0.002003,0.002001,0.002043,0.002127,0.002254,0.002421,0.002623,0.002858,0.003118,0.003398,0.003690,0.003986,0.004279,0.004558,0.004816,0.005044,0.005236,0.005385,0.005486,0.005535,0.005531,0.005473,0.005364,0.005206,0.005006,0.004768,0.004500,0.004211,0.003908,0.003602,0.003301,0.003013,0.002748,0.002513,0.002315,0.002162,0.002059,0.002012,0.002025,0.002103,0.002249,0.002465,0.002753,0.003111,0.003539,0.004035,0.004591,0.005203,0.005861,0.006553,0.007267,0.007989,0.008702,0.009390,0.010035,0.010620,0.011129,0.011548,0.011864,0.012069,0.012155
0.005354,0.005464,0.005528,0.005544,0.005513,0.005437,0.005316,0.005156,0.004961,0.004736,0.004487,0.004221,0.003945,0.003665,0.003389,0.003122,0.002871,0.002642,0.002439,0.002267,0.002130,0.002031,0.001973,0.001957,0.001983,0.002051,0.002160,0.002307,0.002489,0.002703,0.002941,0.003199,0.003470,0.003745,0.004016,0.004276,0.004516,0.004729,0.004908,0.005046,0.005140,0.005186,0.005182,0.005128,0.005025,0.004878,0.004690,0.004467,0.004216,0.003946,0.003663,0.003376,0.003095,0.002826,0.002579,0.002360,0.002177,0.002035,0.001942,0.001901,0.001918,0.001996,0.002139,0.002348,0.002626,0.002971,0.003382,0.003857,0.004391,0.004977,0.005607,0.006270,0.006955,0.007646,0.008329,0.008987,0.009604,0.010164,0.010652,0.011053,0.011356,0.011551,0.011634
0.005433,0.005544,0.005607,0.005623,0.005590,0.005511,0.005387,0.005224,0.005024,0.004795,0.004541,0.004270,0.003988,0.003702,0.003419,0.003145,0.002887,0.002649,0.002438,0.002257,0.002110,0.002000,0.001929,0.001898,0.001909,0.001961,0.002052,0.002179,0.002341,0.002533,0.002749,0.002984,0.003231,0.003483,0.003733,0.003972,0.004193,0.004389,0.004554,0.004682,0.004769,0.004811,0.004807,0.004756,0.004661,0.004524,0.004350,0.004144,0.003911,0.003660,0.003398,0.003133,0.002873,0.002625,0.002396,0.002195,0.002026,0.001898,0.001813,0.001779,0.001799,0.001876,0.002014,0.002215,0.002480,0.002808,0.003200,0.003651,0.004158,0.004714,0.005312,0.005941,0.006589,0.007244,0.007892,0.008516,0.009101,0.009631,0.010093,0.010473,0.010760,0.010946,0.011024
