0.000613,0.000629,0.000641,0.000647,0.000649,0.000647,0.000640,0.000628,0.000614,0.000596,0.000576,0.000554,0.000532,0.000511,0.000491,0.000475,0.000463,0.000458,0.000460,0.000473,0.000498,0.000538,0.000595,0.000671,0.000770,0.000893,0.001042,0.001220,0.001427,0.001665,0.001934,0.002232,0.002558,0.002908,0.003279,0.003666,0.004062,0.004460,0.004852,0.005231,0.005587,0.005912,0.006199,0.006440,0.006629,0.006763,0.006836,0.006849,0.006800,0.006693,0.006530,0.006315,0.006055,0.005757,0.005427,0.005074
0.000702,0.000721,0.000736,0.000745,0.000749,0.000747,0.000740,0.000729,0.000714,0.000694,0.000672,0.000649,0.000624,0.000599,0.000576,0.000556,0.000541,0.000532,0.000532,0.000543,0.000566,0.000605,0.000663,0.000741,0.000842,0.000970,0.001126,0.001312,0.001530,0.001781,0.002065,0.002381,0.002727,0.003099,0.003494,0.003907,0.004330,0.004756,0.005177,0.005585,0.005969,0.006323,0.006636,0.006901,0.007113,0.007265,0.007354,0.007379,0.007338,0.007235,0.007071,0.006852,0.006584,0.006274,0.005929,0.005556
0.000797,0.000821,0.000839,0.000851,0.000857,0.000857,0.000852,0.000841,0.000825,0.000804,0.000781,0.000754,0.000727,0.000699,0.000672,0.000648,0.000629,0.000617,0.000613,0.000621,0.000642,0.000679,0.000735,0.000814,0.000917,0.001048,0.001209,0.001402,0.001629,0.001891,0.002187,0.002518,0.002882,0.003274,0.003691,0.004127,0.004575,0.005028,0.005476,0.005911,0.006324,0.006705,0.007044,0.007335,0.007569,0.007742,0.007849,0.007889,0.007860,0.007763,0.007603,0.007384,0.007111,0.006792,0.006435,0.006047
0.000900,0.000928,0.000951,0.000966,0.000975,0.000978,0.000974,0.000963,0.000947,0.000926,0.000900,0.000872,0.000841,0.000810,0.000780,0.000752,0.000729,0.000712,0.000704,0.000707,0.000725,0.000759,0.000813,0.000891,0.000994,0.001126,0.001290,0.001488,0.001721,0.001991,0.002299,0.002642,0.003020,0.003429,0.003865,0.004322,0.004792,0.005269,0.005743,0.006204,0.006644,0.007051,0.007417,0.007733,0.007992,0.008188,0.008315,0.008372,0.008357,0.008272,0.008119,0.007903,0.007630,0.007307,0.006941,0.006541
0.001009,0.001043,0.001070,0.001090,0.001103,0.001108,0.001106,0.001096,0.001080,0.001059,0.001032,0.001002,0.000968,0.000934,0.000899,0.000867,0.000839,0.000818,0.000805,0.000803,0.000816,0.000847,0.000898,0.000972,0.001074,0.001205,0.001370,0.001569,0.001807,0.002082,0.002397,0.002750,0.003139,0.003562,0.004013,0.004488,0.004978,0.005476,0.005973,0.006458,0.006923,0.007356,0.007748,0.008090,0.008374,0.008594,0.008744,0.008821,0.008824,0.008754,0.008613,0.008405,0.008136,0.007812,0.007442,0.007034
0.001123,0.001163,0.001196,0.001221,0.001238,0.001247,0.001247,0.001240,0.001225,0.001204,0.001176,0.001144,0.001108,0.001070,0.001032,0.000995,0.000962,0.000935,0.000917,0.000910,0.000917,0.000942,0.000988,0.001058,0.001156,0.001285,0.001448,0.001647,0.001885,0.002163,0.002482,0.002841,0.003238,0.003671,0.004134,0.004622,0.005129,0.005645,0.006162,0.006669,0.007157,0.007614,0.008032,0.008400,0.008710,0.008955,0.009130,0.009230,0.009255,0.009203,0.009078,0.008883,0.008622,0.008303,0.007934,0.007522
0.001243,0.001289,0.001329,0.001359,0.001381,0.001394,0.001398,0.001394,0.001381,0.001360,0.001332,0.001299,0.001261,0.001220,0.001178,0.001136,0.001098,0.001066,0.001041,0.001028,0.001028,0.001047,0.001086,0.001150,0.001242,0.001366,0.001525,0.001721,0.001957,0.002234,0.002553,0.002914,0.003316,0.003754,0.004225,0.004723,0.005242,0.005773,0.006306,0.006833,0.007341,0.007822,0.008264,0.008658,0.008995,0.009267,0.009468,0.009595,0.009644,0.009615,0.009510,0.009331,0.009084,0.008775,0.008411,0.008000
0.001365,0.001420,0.001466,0.001503,0.001531,0.001550,0.001558,0.001557,0.001546,0.001527,0.001500,0.001466,0.001426,0.001382,0.001337,0.001291,0.001248,0.001209,0.001178,0.001157,0.001150,0.001161,0.001192,0.001249,0.001333,0.001449,0.001601,0.001791,0.002021,0.002294,0.002611,0.002970,0.003371,0.003811,0.004286,0.004790,0.005317,0.005859,0.006405,0.006948,0.007475,0.007977,0.008442,0.008861,0.009225,0.009525,0.009755,0.009910,0.009987,0.009984,0.009903,0.009746,0.009518,0.009223,0.008868,0.008462
0.001491,0.001553,0.001607,0.001652,0.001687,0.001712,0.001725,0.001728,0.001721,0.001704,0.001678,0.001644,0.001604,0.001558,0.001510,0.001459,0.001411,0.001366,0.001327,0.001299,0.001284,0.001286,0.001308,0.001354,0.001429,0.001536,0.001678,0.001859,0.002081,0.002346,0.002655,0.003009,0.003406,0.003843,0.004317,0.004823,0.005354,0.005902,0.006459,0.007014,0.007557,0.008077,0.008564,0.009008,0.009398,0.009727,0.009986,0.010172,0.010280,0.010307,0.010254,0.010123,0.009917,0.009641,0.009301,0.008905
0.001617,0.001689,0.001752,0.001805,0.001847,0.001879,0.001899,0.001908,0.001905,0.001891,0.001868,0.001835,0.001794,0.001747,0.001696,0.001642,0.001588,0.001537,0.001491,0.001454,0.001430,0.001422,0.001433,0.001469,0.001532,0.001627,0.001757,0.001925,0.002135,0.002389,0.002688,0.003032,0.003420,0.003851,0.004320,0.004823,0.005354,0.005904,0.006467,0.007031,0.007587,0.008123,0.008630,0.009097,0.009514,0.009871,0.010162,0.010380,0.010520,0.010580,0.010559,0.010457,0.010278,0.010024,0.009703,0.009321
0.001743,0.001825,0.001897,0.001960,0.002011,0.002051,0.002078,0.002093,0.002096,0.002087,0.002067,0.002036,0.001996,0.001949,0.001895,0.001838,0.001779,0.001722,0.001669,0.001624,0.001590,0.001570,0.001570,0.001593,0.001642,0.001723,0.001838,0.001992,0.002188,0.002427,0.002711,0.003041,0.003417,0.003836,0.004296,0.004792,0.005318,0.005868,0.006432,0.007001,0.007567,0.008117,0.008642,0.009130,0.009572,0.009958,0.010280,0.010531,0.010706,0.010801,0.010814,0.010745,0.010595,0.010369,0.010071,0.009706
0.001869,0.001961,0.002043,0.002116,0.002177,0.002225,0.002262,0.002284,0.002294,0.002291,0.002275,0.002247,0.002209,0.002162,0.002108,0.002048,0.001985,0.001922,0.001861,0.001807,0.001763,0.001732,0.001719,0.001727,0.001762,0.001826,0.001925,0.002061,0.002239,0.002460,0.002726,0.003039,0.003398,0.003802,0.004249,0.004733,0.005251,0.005794,0.006357,0.006928,0.007500,0.008061,0.008600,0.009108,0.009574,0.009988,0.010341,0.010626,0.010837,0.010968,0.011017,0.010983,0.010866,0.010669,0.010397,0.010054
0.001992,0.002095,0.002188,0.002272,0.002343,0.002402,0.002448,0.002480,0.002497,0.002501,0.002491,0.002468,0.002433,0.002387,0.002332,0.002270,0.002204,0.002136,0.002068,0.002005,0.001950,0.001907,0.001880,0.001873,0.001891,0.001938,0.002017,0.002134,0.002291,0.002491,0.002736,0.003028,0.003367,0.003752,0.004181,0.004650,0.005155,0.005689,0.006245,0.006815,0.007389,0.007957,0.008509,0.009035,0.009522,0.009963,0.010346,0.010664,0.010910,0.011078,0.011165,0.011167,0.011086,0.010921,0.010677,0.010358
0.002113,0.002227,0.002332,0.002427,0.002510,0.002580,0.002636,0.002678,0.002705,0.002717,0.002714,0.002697,0.002666,0.002623,0.002569,0.002506,0.002437,0.002363,0.002289,0.002218,0.002152,0.002096,0.002055,0.002032,0.002032,0.002059,0.002118,0.002212,0.002346,0.002522,0.002743,0.003011,0.003326,0.003689,0.004096,0.004546,0.005034,0.005555,0.006101,0.006666,0.007239,0.007811,0.008373,0.008912,0.009419,0.009884,0.010296,0.010646,0.010927,0.011132,0.011256,0.011296,0.011250,0.011119,0.010905,0.010613
0.002230,0.002355,0.002473,0.002580,0.002675,0.002757,0.002825,0.002878,0.002916,0.002937,0.002942,0.002932,0.002907,0.002868,0.002816,0.002753,0.002682,0.002605,0.002524,0.002444,0.002368,0.002300,0.002243,0.002203,0.002184,0.002190,0.002226,0.002297,0.002405,0.002555,0.002750,0.002991,0.003280,0.003616,0.003999,0.004426,0.004894,0.005397,0.005930,0.006485,0.007054,0.007627,0.008194,0.008745,0.009269,0.009755,0.010193,0.010573,0.010887,0.011128,0.011288,0.011365,0.011355,0.011259,0.011076,0.010812
0.002343,0.002481,0.002610,0.002730,0.002838,0.002934,0.003014,0.003079,0.003128,0.003160,0.003175,0.003173,0.003155,0.003121,0.003072,0.003011,0.002939,0.002858,0.002772,0.002684,0.002598,0.002516,0.002445,0.002387,0.002348,0.002332,0.002345,0.002390,0.002471,0.002593,0.002759,0.002970,0.003230,0.003537,0.003893,0.004294,0.004738,0.005221,0.005737,0.006279,0.006839,0.007409,0.007978,0.008537,0.009073,0.009578,0.010039,0.010446,0.010791,0.011065,0.011261,0.011373,0.011399,0.011336,0.011186,0.010950
0.002452,0.002602,0.002745,0.002878,0.002999,0.003108,0.003202,0.003281,0.003342,0.003386,0.003412,0.003419,0.003409,0.003381,0.003337,0.003278,0.003205,0.003123,0.003032,0.002936,0.002840,0.002746,0.002658,0.002583,0.002524,0.002485,0.002473,0.002491,0.002544,0.002636,0.002771,0.002952,0.003179,0.003456,0.003781,0.004153,0.004571,0.005030,0.005525,0.006051,0.006599,0.007162,0.007730,0.008292,0.008837,0.009356,0.009836,0.010268,0.010640,0.010945,0.011173,0.011319,0.011378,0.011349,0.011229,0.011022
0.002557,0.002720,0.002875,0.003022,0.003157,0.003280,0.003388,0.003481,0.003556,0.003612,0.003650,0.003668,0.003666,0.003646,0.003607,0.003552,0.003481,0.003396,0.003301,0.003199,0.003093,0.002986,0.002884,0.002790,0.002710,0.002649,0.002611,0.002601,0.002625,0.002686,0.002789,0.002936,0.003131,0.003374,0.003666,0.004008,0.004396,0.004828,0.005300,0.005806,0.006339,0.006891,0.007453,0.008014,0.008565,0.009093,0.009589,0.010040,0.010435,0.010766,0.011024,0.011201,0.011291,0.011293,0.011204,0.011025
0.002658,0.002833,0.003002,0.003163,0.003312,0.003449,0.003572,0.003679,0.003768,0.003838,0.003888,0.003918,0.003926,0.003914,0.003882,0.003831,0.003762,0.003677,0.003578,0.003470,0.003354,0.003236,0.003118,0.003007,0.002906,0.002822,0.002758,0.002720,0.002714,0.002743,0.002813,0.002926,0.003086,0.003294,0.003553,0.003861,0.004218,0.004621,0.005066,0.005549,0.006063,0.006600,0.007152,0.007708,0.008259,0.008793,0.009299,0.009764,0.010179,0.010532,0.010814,0.011018,0.011137,0.011167,0.011107,0.010955
0.002757,0.002944,0.003126,0.003300,0.003464,0.003615,0.003753,0.003874,0.003978,0.004062,0.004125,0.004167,0.004186,0.004184,0.004159,0.004112,0.004046,0.003961,0.003860,0.003746,0.003622,0.003492,0.003360,0.003231,0.003110,0.003002,0.002912,0.002847,0.002810,0.002807,0.002843,0.002921,0.003046,0.003218,0.003441,0.003715,0.004038,0.004410,0.004826,0.005283,0.005775,0.006294,0.006831,0.007379,0.007925,0.008459,0.008969,0.009444,0.009872,0.010243,0.010546,0.010773,0.010916,0.010972,0.010937,0.010811
0.002853,0.003052,0.003246,0.003434,0.003612,0.003778,0.003930,0.004066,0.004184,0.004282,0.004359,0.004413,0.004444,0.004451,0.004434,0.004394,0.004331,0.004247,0.004144,0.004025,0.003893,0.003752,0.003606,0.003460,0.003319,0.003188,0.003073,0.002979,0.002912,0.002877,0.002879,0.002922,0.003011,0.003147,0.003334,0.003571,0.003860,0.004198,0.004584,0.005012,0.005478,0.005975,0.006495,0.007028,0.007565,0.008094,0.008604,0.009083,0.009520,0.009902,0.010221,0.010466,0.010630,0.010708,0.010696,0.010594
0.002946,0.003157,0.003364,0.003564,0.003756,0.003936,0.004102,0.004253,0.004385,0.004497,0.004588,0.004655,0.004697,0.004714,0.004705,0.004671,0.004612,0.004529,0.004425,0.004302,0.004163,0.004011,0.003852,0.003689,0.003529,0.003375,0.003235,0.003114,0.003017,0.002951,0.002919,0.002928,0.002981,0.003081,0.003231,0.003432,0.003685,0.003989,0.004341,0.004739,0.005176,0.005648,0.006146,0.006661,0.007184,0.007704,0.008208,0.008686,0.009125,0.009514,0.009842,0.010100,0.010281,0.010377,0.010386,0.010305
0.003039,0.003260,0.003479,0.003691,0.003896,0.004089,0.004269,0.004434,0.004580,0.004706,0.004809,0.004889,0.004942,0.004969,0.004969,0.004941,0.004886,0.004805,0.004700,0.004573,0.004427,0.004266,0.004094,0.003916,0.003736,0.003562,0.003398,0.003250,0.003124,0.003027,0.002963,0.002938,0.002955,0.003019,0.003132,0.003297,0.003514,0.003782,0.004100,0.004465,0.004872,0.005316,0.005789,0.006282,0.006786,0.007291,0.007784,0.008255,0.008691,0.009081,0.009414,0.009681,0.009873,0.009984,0.010010,0.009949
0.003130,0.003362,0.003591,0.003815,0.004031,0.004237,0.004430,0.004607,0.004767,0.004905,0.005021,0.005112,0.005176,0.005213,0.005220,0.005199,0.005148,0.005069,0.004963,0.004833,0.004681,0.004511,0.004327,0.004134,0.003937,0.003743,0.003556,0.003383,0.003230,0.003103,0.003007,0.002949,0.002932,0.002961,0.003039,0.003167,0.003348,0.003580,0.003863,0.004194,0.004568,0.004981,0.005426,0.005893,0.006375,0.006860,0.007338,0.007796,0.008224,0.008610,0.008943,0.009214,0.009413,0.009535,0.009575,0.009530
0.003220,0.003461,0.003700,0.003934,0.004161,0.004378,0.004583,0.004772,0.004943,0.005093,0.005220,0.005322,0.005396,0.005441,0.005456,0.005440,0.005393,0.005316,0.005210,0.005077,0.004919,0.004741,0.004547,0.004340,0.004127,0.003913,0.003705,0.003509,0.003330,0.003175,0.003050,0.002960,0.002911,0.002906,0.002949,0.003042,0.003187,0.003383,0.003630,0.003926,0.004267,0.004647,0.005060,0.005499,0.005954,0.006416,0.006874,0.007315,0.007731,0.008107,0.008435,0.008705,0.008907,0.009036,0.009086,0.009056
0.003308,0.003557,0.003805,0.004048,0.004285,0.004512,0.004726,0.004925,0.005106,0.005267,0.005404,0.005515,0.005598,0.005651,0.005672,0.005661,0.005618,0.005542,0.005436,0.005300,0.005138,0.004952,0.004747,0.004528,0.004301,0.004070,0.003842,0.003624,0.003421,0.003240,0.003088,0.002969,0.002889,0.002852,0.002861,0.002920,0.003030,0.003191,0.003403,0.003664,0.003969,0.004315,0.004696,0.005103,0.005529,0.005964,0.006397,0.006818,0.007216,0.007579,0.007897,0.008161,0.008363,0.008495,0.008553,0.008535
0.003394,0.003651,0.003906,0.004156,0.004401,0.004635,0.004858,0.005066,0.005255,0.005424,0.005569,0.005688,0.005778,0.005837,0.005864,0.005857,0.005817,0.005742,0.005635,0.005497,0.005330,0.005138,0.004924,0.004694,0.004453,0.004207,0.003962,0.003724,0.003500,0.003296,0.003118,0.002972,0.002863,0.002796,0.002775,0.002801,0.002878,0.003005,0.003182,0.003407,0.003677,0.003988,0.004334,0.004708,0.005103,0.005508,0.005914,0.006310,0.006687,0.007033,0.007338,0.007593,0.007790,0.007922,0.007986,0.007977
0.003478,0.003740,0.004000,0.004257,0.004507,0.004748,0.004977,0.005190,0.005386,0.005561,0.005712,0.005836,0.005932,0.005996,0.006027,0.006023,0.005985,0.005911,0.005803,0.005663,0.005492,0.005294,0.005073,0.004833,0.004581,0.004321,0.004060,0.003805,0.003562,0.003337,0.003137,0.002967,0.002833,0.002738,0.002688,0.002684,0.002729,0.002823,0.002967,0.003157,0.003392,0.003668,0.003979,0.004319,0.004680,0.005053,0.005429,0.005798,0.006150,0.006476,0.006764,0.007007,0.007197,0.007327,0.007393,0.007391
0.003557,0.003823,0.004087,0.004348,0.004602,0.004847,0.005079,0.005297,0.005497,0.005675,0.005830,0.005958,0.006057,0.006124,0.006157,0.006156,0.006118,0.006045,0.005936,0.005793,0.005618,0.005415,0.005188,0.004940,0.004678,0.004408,0.004134,0.003865,0.003605,0.003363,0.003143,0.002952,0.002795,0.002676,0.002599,0.002568,0.002583,0.002647,0.002758,0.002915,0.003116,0.003357,0.003633,0.003938,0.004264,0.004604,0.004948,0.005288,0.005614,0.005916,0.006186,0.006414,0.006594,0.006719,0.006785,0.006790
0.003629,0.003898,0.004165,0.004427,0.004683,0.004930,0.005164,0.005383,0.005584,0.005764,0.005920,0.006050,0.006150,0.006218,0.006252,0.006251,0.006213,0.006139,0.006029,0.005884,0.005706,0.005499,0.005266,0.005013,0.004743,0.004464,0.004180,0.003899,0.003626,0.003369,0.003133,0.002924,0.002748,0.002607,0.002508,0.002451,0.002440,0.002475,0.002556,0.002682,0.002850,0.003057,0.003298,0.003568,0.003859,0.004165,0.004477,0.004787,0.005085,0.005362,0.005611,0.005822,0.005990,0.006109,0.006173,0.006182
0.003694,0.003963,0.004230,0.004493,0.004748,0.004994,0.005227,0.005445,0.005645,0.005824,0.005980,0.006108,0.006207,0.006274,0.006307,0.006305,0.006266,0.006191,0.006079,0.005932,0.005752,0.005542,0.005305,0.005047,0.004772,0.004486,0.004195,0.003905,0.003623,0.003354,0.003106,0.002882,0.002690,0.002531,0.002412,0.002334,0.002299,0.002308,0.002361,0.002457,0.002594,0.002769,0.002976,0.003212,0.003469,0.003741,0.004020,0.004299,0.004568,0.004820,0.005046,0.005240,0.005395,0.005505,0.005567,0.005578
0.003748,0.004017,0.004282,0.004542,0.004795,0.005038,0.005268,0.005482,0.005679,0.005854,0.006006,0.006131,0.006226,0.006291,0.006321,0.006316,0.006276,0.006198,0.006084,0.005936,0.005754,0.005542,0.005303,0.005042,0.004764,0.004474,0.004178,0.003883,0.003594,0.003317,0.003059,0.002825,0.002620,0.002447,0.002311,0.002214,0.002159,0.002145,0.002173,0.002242,0.002350,0.002494,0.002670,0.002873,0.003097,0.003336,0.003583,0.003830,0.004071,0.004296,0.004500,0.004675,0.004816,0.004917,0.004975,0.004987
0.003790,0.004055,0.004317,0.004574,0.004822,0.005059,0.005283,0.005492,0.005682,0.005851,0.005997,0.006116,0.006207,0.006266,0.006292,0.006284,0.006240,0.006160,0.006044,0.005894,0.005711,0.005498,0.005258,0.004996,0.004717,0.004426,0.004128,0.003830,0.003538,0.003257,0.002993,0.002752,0.002537,0.002354,0.002205,0.002093,0.002020,0.001986,0.001992,0.002037,0.002119,0.002234,0.002380,0.002552,0.002745,0.002952,0.003168,0.003385,0.003597,0.003797,0.003979,0.004135,0.004261,0.004353,0.004406,0.004419
