0.001128,0.001182,0.001230,0.001273,0.001310,0.001340,0.001363,0.001379,0.001386,0.001386,0.001377,0.001361,0.001336,0.001304,0.001265,0.001220,0.001170,0.001116,0.001059,0.001001,0.000945,0.000891,0.000843,0.000803,0.000773,0.000757,0.000758,0.000778,0.000822,0.000891,0.000989,0.001119,0.001284,0.001485,0.001724,0.002001,0.002316,0.002669,0.003055,0.003471,0.003912,0.004370,0.004839,0.005308,0.005768,0.006208,0.006617,0.006986,0.007304,0.007563,0.007755,0.007875,0.007920,0.007887,0.007779,0.007598,0.007349
0.001323,0.001387,0.001446,0.001499,0.001544,0.001582,0.001611,0.001631,0.001642,0.001644,0.001635,0.001617,0.001590,0.001553,0.001508,0.001455,0.001396,0.001331,0.001263,0.001194,0.001125,0.001058,0.000998,0.000946,0.000905,0.000879,0.000871,0.000885,0.000923,0.000990,0.001089,0.001222,0.001393,0.001603,0.001855,0.002148,0.002483,0.002858,0.003271,0.003715,0.004188,0.004680,0.005183,0.005688,0.006184,0.006659,0.007103,0.007504,0.007851,0.008135,0.008347,0.008483,0.008538,0.008510,0.008400,0.008212,0.007950
0.001540,0.001617,0.001688,0.001751,0.001806,0.001852,0.001889,0.001915,0.001930,0.001934,0.001926,0.001907,0.001876,0.001834,0.001782,0.001721,0.001651,0.001575,0.001494,0.001411,0.001327,0.001247,0.001172,0.001106,0.001052,0.001014,0.000995,0.001000,0.001032,0.001095,0.001192,0.001326,0.001501,0.001719,0.001981,0.002289,0.002641,0.003037,0.003473,0.003945,0.004446,0.004970,0.005507,0.006046,0.006577,0.007087,0.007564,0.007997,0.008373,0.008683,0.008917,0.009069,0.009136,0.009114,0.009005,0.008812,0.008540
0.001781,0.001871,0.001955,0.002031,0.002097,0.002153,0.002198,0.002230,0.002250,0.002257,0.002250,0.002229,0.002195,0.002148,0.002088,0.002017,0.001936,0.001847,0.001752,0.001653,0.001553,0.001456,0.001365,0.001283,0.001214,0.001162,0.001130,0.001124,0.001147,0.001203,0.001296,0.001430,0.001607,0.001829,0.002100,0.002419,0.002787,0.003201,0.003659,0.004155,0.004684,0.005237,0.005805,0.006377,0.006941,0.007485,0.007995,0.008459,0.008864,0.009199,0.009456,0.009627,0.009707,0.009693,0.009587,0.009391,0.009111
0.002043,0.002149,0.002248,0.002337,0.002416,0.002482,0.002537,0.002577,0.002602,0.002612,0.002607,0.002585,0.002547,0.002493,0.002425,0.002344,0.002250,0.002147,0.002035,0.001920,0.001802,0.001687,0.001577,0.001477,0.001390,0.001322,0.001276,0.001256,0.001268,0.001315,0.001402,0.001532,0.001708,0.001934,0.002210,0.002539,0.002918,0.003348,0.003824,0.004342,0.004896,0.005476,0.006073,0.006675,0.007271,0.007846,0.008388,0.008882,0.009316,0.009678,0.009958,0.010148,0.010243,0.010240,0.010139,0.009943,0.009658
0.002326,0.002449,0.002564,0.002668,0.002761,0.002840,0.002904,0.002953,0.002984,0.002998,0.002994,0.002971,0.002929,0.002869,0.002792,0.002699,0.002592,0.002473,0.002344,0.002210,0.002073,0.001937,0.001807,0.001686,0.001580,0.001493,0.001430,0.001395,0.001394,0.001430,0.001508,0.001632,0.001805,0.002031,0.002310,0.002645,0.003034,0.003476,0.003968,0.004504,0.005079,0.005683,0.006306,0.006936,0.007561,0.008166,0.008738,0.009262,0.009724,0.010112,0.010416,0.010627,0.010738,0.010748,0.010654,0.010461,0.010174
0.002628,0.002770,0.002902,0.003022,0.003129,0.003222,0.003298,0.003355,0.003394,0.003412,0.003409,0.003385,0.003340,0.003273,0.003186,0.003081,0.002959,0.002823,0.002676,0.002521,0.002363,0.002205,0.002053,0.001910,0.001783,0.001675,0.001593,0.001541,0.001523,0.001546,0.001613,0.001729,0.001896,0.002119,0.002399,0.002736,0.003132,0.003583,0.004087,0.004639,0.005231,0.005856,0.006502,0.007157,0.007808,0.008441,0.009041,0.009593,0.010082,0.010497,0.010825,0.011057,0.011187,0.011211,0.011128,0.010941,0.010655
0.002946,0.003107,0.003258,0.003396,0.003519,0.003625,0.003713,0.003781,0.003827,0.003850,0.003849,0.003824,0.003774,0.003700,0.003604,0.003485,0.003348,0.003194,0.003027,0.002851,0.002670,0.002489,0.002313,0.002146,0.001995,0.001866,0.001762,0.001690,0.001655,0.001663,0.001716,0.001821,0.001981,0.002198,0.002474,0.002812,0.003210,0.003668,0.004181,0.004744,0.005351,0.005992,0.006658,0.007335,0.008009,0.008667,0.009293,0.009872,0.010388,0.010828,0.011180,0.011435,0.011584,0.011625,0.011555,0.011376,0.011095
0.003276,0.003458,0.003628,0.003784,0.003924,0.004046,0.004146,0.004225,0.004279,0.004307,0.004308,0.004282,0.004228,0.004146,0.004039,0.003907,0.003754,0.003581,0.003393,0.003195,0.002990,0.002784,0.002582,0.002391,0.002215,0.002062,0.001935,0.001842,0.001788,0.001778,0.001816,0.001908,0.002057,0.002266,0.002537,0.002872,0.003270,0.003729,0.004248,0.004819,0.005436,0.006091,0.006773,0.007468,0.008163,0.008843,0.009493,0.010096,0.010637,0.011103,0.011479,0.011756,0.011927,0.011985,0.011930,0.011764,0.011490
0.003615,0.003817,0.004007,0.004182,0.004340,0.004477,0.004591,0.004680,0.004742,0.004775,0.004779,0.004752,0.004693,0.004605,0.004486,0.004341,0.004171,0.003979,0.003769,0.003547,0.003318,0.003086,0.002859,0.002641,0.002440,0.002261,0.002111,0.001995,0.001920,0.001890,0.001912,0.001988,0.002124,0.002323,0.002586,0.002915,0.003309,0.003768,0.004288,0.004864,0.005488,0.006153,0.006846,0.007556,0.008269,0.008968,0.009639,0.010265,0.010829,0.011319,0.011719,0.012020,0.012212,0.012290,0.012252,0.012100,0.011836
0.003955,0.004179,0.004390,0.004584,0.004759,0.004912,0.005040,0.005140,0.005210,0.005249,0.005255,0.005226,0.005164,0.005067,0.004938,0.004779,0.004591,0.004380,0.004149,0.003903,0.003648,0.003391,0.003136,0.002892,0.002664,0.002460,0.002285,0.002146,0.002048,0.001998,0.002001,0.002061,0.002182,0.002368,0.002620,0.002941,0.003329,0.003784,0.004302,0.004879,0.005507,0.006177,0.006879,0.007600,0.008326,0.009042,0.009731,0.010377,0.010964,0.011475,0.011899,0.012223,0.012437,0.012536,0.012517,0.012381,0.012131
0.004293,0.004539,0.004770,0.004983,0.005175,0.005344,0.005485,0.005596,0.005675,0.005719,0.005727,0.005698,0.005631,0.005527,0.005387,0.005213,0.005009,0.004778,0.004525,0.004255,0.003976,0.003692,0.003411,0.003140,0.002885,0.002654,0.002454,0.002291,0.002171,0.002100,0.002083,0.002125,0.002230,0.002401,0.002641,0.002950,0.003330,0.003778,0.004291,0.004865,0.005492,0.006165,0.006872,0.007601,0.008337,0.009066,0.009770,0.010434,0.011040,0.011573,0.012018,0.012364,0.012601,0.012722,0.012723,0.012605,0.012371
0.004622,0.004888,0.005139,0.005371,0.005580,0.005764,0.005918,0.006040,0.006127,0.006177,0.006187,0.006156,0.006085,0.005973,0.005822,0.005635,0.005414,0.005164,0.004889,0.004597,0.004292,0.003983,0.003676,0.003378,0.003098,0.002841,0.002616,0.002429,0.002286,0.002193,0.002156,0.002179,0.002267,0.002422,0.002647,0.002943,0.003312,0.003750,0.004255,0.004824,0.005448,0.006119,0.006827,0.007560,0.008303,0.009041,0.009757,0.010435,0.011059,0.011611,0.012077,0.012444,0.012703,0.012846,0.012869,0.012770,0.012553
0.004935,0.005221,0.005491,0.005741,0.005966,0.006165,0.006331,0.006463,0.006558,0.006612,0.006624,0.006592,0.006516,0.006397,0.006236,0.006035,0.005798,0.005529,0.005235,0.004920,0.004592,0.004258,0.003926,0.003603,0.003297,0.003016,0.002767,0.002556,0.002390,0.002276,0.002219,0.002222,0.002292,0.002430,0.002639,0.002921,0.003276,0.003702,0.004197,0.004757,0.005374,0.006041,0.006746,0.007479,0.008225,0.008969,0.009694,0.010384,0.011021,0.011590,0.012075,0.012463,0.012743,0.012908,0.012951,0.012873,0.012676
0.005226,0.005531,0.005818,0.006084,0.006325,0.006537,0.006715,0.006856,0.006957,0.007016,0.007029,0.006996,0.006916,0.006789,0.006618,0.006405,0.006153,0.005867,0.005553,0.005218,0.004868,0.004511,0.004155,0.003809,0.003479,0.003174,0.002902,0.002669,0.002482,0.002347,0.002269,0.002254,0.002305,0.002425,0.002618,0.002884,0.003224,0.003636,0.004118,0.004666,0.005273,0.005932,0.006632,0.007362,0.008107,0.008853,0.009584,0.010281,0.010930,0.011513,0.012014,0.012420,0.012720,0.012906,0.012971,0.012914,0.012736
0.005489,0.005811,0.006114,0.006395,0.006649,0.006872,0.007061,0.007210,0.007317,0.007378,0.007393,0.007358,0.007274,0.007140,0.006960,0.006735,0.006469,0.006168,0.005836,0.005482,0.005112,0.004735,0.004358,0.003990,0.003639,0.003312,0.003019,0.002766,0.002558,0.002404,0.002307,0.002273,0.002306,0.002409,0.002584,0.002833,0.003156,0.003552,0.004020,0.004553,0.005148,0.005796,0.006487,0.007210,0.007951,0.008695,0.009427,0.010130,0.010786,0.011379,0.011894,0.012317,0.012635,0.012840,0.012925,0.012889,0.012732
0.005719,0.006055,0.006372,0.006665,0.006931,0.007164,0.007360,0.007516,0.007628,0.007692,0.007707,0.007670,0.007582,0.007442,0.007253,0.007018,0.006740,0.006424,0.006078,0.005707,0.005320,0.004924,0.004529,0.004142,0.003772,0.003427,0.003115,0.002843,0.002618,0.002445,0.002330,0.002279,0.002294,0.002379,0.002537,0.002768,0.003074,0.003453,0.003904,0.004421,0.005001,0.005635,0.006313,0.007026,0.007759,0.008498,0.009228,0.009931,0.010591,0.011192,0.011717,0.012153,0.012487,0.012710,0.012815,0.012799,0.012663
0.005910,0.006258,0.006585,0.006889,0.007164,0.007405,0.007608,0.007768,0.007883,0.007949,0.007963,0.007924,0.007832,0.007687,0.007490,0.007246,0.006958,0.006630,0.006271,0.005886,0.005485,0.005074,0.004663,0.004261,0.003875,0.003514,0.003186,0.002899,0.002658,0.002469,0.002339,0.002271,0.002269,0.002337,0.002478,0.002691,0.002979,0.003340,0.003772,0.004272,0.004834,0.005451,0.006114,0.006813,0.007534,0.008265,0.008988,0.009688,0.010349,0.010953,0.011485,0.011931,0.012278,0.012516,0.012639,0.012642,0.012526
0.006059,0.006415,0.006751,0.007062,0.007343,0.007589,0.007796,0.007960,0.008076,0.008142,0.008156,0.008114,0.008018,0.007868,0.007666,0.007414,0.007117,0.006780,0.006411,0.006016,0.005603,0.005180,0.004758,0.004343,0.003945,0.003572,0.003232,0.002931,0.002677,0.002475,0.002331,0.002248,0.002232,0.002284,0.002407,0.002603,0.002873,0.003215,0.003627,0.004107,0.004649,0.005247,0.005892,0.006574,0.007280,0.007997,0.008710,0.009403,0.010060,0.010664,0.011199,0.011651,0.012008,0.012259,0.012398,0.012419,0.012322
0.006162,0.006523,0.006864,0.007179,0.007464,0.007713,0.007922,0.008087,0.008203,0.008268,0.008280,0.008236,0.008136,0.007982,0.007774,0.007517,0.007214,0.006870,0.006494,0.006091,0.005671,0.005241,0.004810,0.004387,0.003980,0.003599,0.003249,0.002939,0.002675,0.002463,0.002307,0.002212,0.002181,0.002219,0.002326,0.002505,0.002756,0.003078,0.003470,0.003929,0.004449,0.005026,0.005650,0.006311,0.006999,0.007699,0.008398,0.009080,0.009728,0.010327,0.010861,0.011316,0.011680,0.011941,0.012093,0.012130,0.012052
0.006216,0.006580,0.006923,0.007239,0.007524,0.007774,0.007982,0.008146,0.008261,0.008324,0.008333,0.008286,0.008183,0.008025,0.007814,0.007552,0.007245,0.006898,0.006518,0.006111,0.005687,0.005253,0.004818,0.004391,0.003980,0.003593,0.003239,0.002923,0.002652,0.002431,0.002266,0.002161,0.002119,0.002143,0.002235,0.002397,0.002630,0.002932,0.003303,0.003739,0.004236,0.004789,0.005389,0.006028,0.006693,0.007373,0.008054,0.008720,0.009356,0.009946,0.010475,0.010929,0.011296,0.011564,0.011726,0.011777,0.011716
0.006223,0.006585,0.006926,0.007241,0.007524,0.007770,0.007976,0.008136,0.008248,0.008308,0.008313,0.008263,0.008158,0.007997,0.007783,0.007520,0.007211,0.006863,0.006482,0.006075,0.005650,0.005216,0.004781,0.004354,0.003943,0.003556,0.003200,0.002881,0.002607,0.002381,0.002210,0.002097,0.002045,0.002057,0.002136,0.002282,0.002496,0.002778,0.003127,0.003540,0.004012,0.004539,0.005114,0.005726,0.006367,0.007023,0.007681,0.008328,0.008947,0.009525,0.010045,0.010494,0.010859,0.011131,0.011300,0.011363,0.011317
0.006181,0.006539,0.006875,0.007185,0.007462,0.007704,0.007904,0.008059,0.008166,0.008221,0.008223,0.008169,0.008061,0.007898,0.007684,0.007420,0.007113,0.006766,0.006388,0.005984,0.005563,0.005133,0.004702,0.004279,0.003871,0.003487,0.003133,0.002816,0.002541,0.002314,0.002139,0.002020,0.001960,0.001962,0.002028,0.002159,0.002356,0.002618,0.002945,0.003333,0.003780,0.004279,0.004825,0.005410,0.006022,0.006651,0.007284,0.007907,0.008506,0.009066,0.009573,0.010013,0.010374,0.010646,0.010821,0.010893,0.010861
0.006093,0.006443,0.006771,0.007073,0.007342,0.007576,0.007769,0.007917,0.008017,0.008067,0.008064,0.008007,0.007896,0.007733,0.007519,0.007257,0.006953,0.006611,0.006238,0.005840,0.005427,0.005004,0.004581,0.004166,0.003766,0.003389,0.003040,0.002728,0.002456,0.002230,0.002054,0.001932,0.001866,0.001860,0.001914,0.002031,0.002211,0.002453,0.002757,0.003121,0.003540,0.004011,0.004528,0.005081,0.005663,0.006262,0.006866,0.007462,0.008037,0.008577,0.009066,0.009494,0.009847,0.010116,0.010292,0.010371,0.010351
0.005961,0.006300,0.006618,0.006908,0.007167,0.007391,0.007574,0.007714,0.007806,0.007849,0.007841,0.007781,0.007669,0.007505,0.007293,0.007035,0.006736,0.006401,0.006036,0.005649,0.005246,0.004835,0.004423,0.004019,0.003631,0.003263,0.002924,0.002619,0.002353,0.002131,0.001957,0.001833,0.001764,0.001750,0.001795,0.001899,0.002062,0.002285,0.002567,0.002905,0.003297,0.003738,0.004223,0.004744,0.005293,0.005859,0.006431,0.006998,0.007545,0.008060,0.008530,0.008941,0.009283,0.009545,0.009721,0.009805,0.009794
0.005788,0.006114,0.006418,0.006696,0.006942,0.007153,0.007325,0.007455,0.007539,0.007574,0.007561,0.007497,0.007384,0.007221,0.007012,0.006760,0.006468,0.006143,0.005789,0.005414,0.005025,0.004628,0.004232,0.003843,0.003468,0.003114,0.002787,0.002493,0.002235,0.002020,0.001849,0.001726,0.001655,0.001636,0.001672,0.001763,0.001911,0.002115,0.002375,0.002688,0.003051,0.003462,0.003914,0.004401,0.004915,0.005447,0.005985,0.006519,0.007036,0.007524,0.007970,0.008362,0.008689,0.008943,0.009116,0.009202,0.009200
0.005580,0.005890,0.006179,0.006441,0.006673,0.006870,0.007029,0.007147,0.007221,0.007250,0.007230,0.007164,0.007049,0.006888,0.006684,0.006438,0.006156,0.005842,0.005503,0.005143,0.004770,0.004390,0.004012,0.003640,0.003282,0.002945,0.002633,0.002351,0.002105,0.001898,0.001733,0.001613,0.001541,0.001518,0.001546,0.001627,0.001760,0.001945,0.002183,0.002471,0.002806,0.003186,0.003604,0.004056,0.004534,0.005029,0.005532,0.006031,0.006515,0.006973,0.007393,0.007763,0.008074,0.008317,0.008484,0.008571,0.008575
0.005340,0.005633,0.005904,0.006149,0.006365,0.006547,0.006692,0.006798,0.006862,0.006882,0.006858,0.006788,0.006673,0.006516,0.006317,0.006080,0.005808,0.005508,0.005184,0.004841,0.004487,0.004127,0.003768,0.003417,0.003079,0.002760,0.002464,0.002198,0.001965,0.001768,0.001610,0.001494,0.001423,0.001398,0.001420,0.001490,0.001609,0.001777,0.001993,0.002256,0.002563,0.002912,0.003297,0.003713,0.004154,0.004612,0.005077,0.005540,0.005990,0.006416,0.006807,0.007154,0.007446,0.007676,0.007835,0.007921,0.007930
0.005075,0.005349,0.005601,0.005828,0.006026,0.006192,0.006323,0.006417,0.006470,0.006482,0.006452,0.006380,0.006266,0.006111,0.005919,0.005692,0.005433,0.005148,0.004840,0.004517,0.004183,0.003845,0.003508,0.003178,0.002862,0.002563,0.002286,0.002037,0.001817,0.001632,0.001483,0.001374,0.001304,0.001278,0.001294,0.001355,0.001461,0.001612,0.001808,0.002046,0.002325,0.002643,0.002994,0.003375,0.003779,0.004198,0.004625,0.005051,0.005465,0.005858,0.006220,0.006542,0.006813,0.007028,0.007179,0.007262,0.007274
