0.000919,0.000929,0.000930,0.000923,0.000906,0.000882,0.000850,0.000811,0.000767,0.000718,0.000667,0.000613,0.000559,0.000505,0.000452,0.000402,0.000354,0.000311,0.000271,0.000236,0.000205,0.000180,0.000160,0.000146,0.000137,0.000135,0.000139,0.000151,0.000169,0.000196,0.000231,0.000275,0.000329,0.000394,0.000468,0.000554,0.000650,0.000756,0.000871,0.000995,0.001126,0.001262,0.001400,0.001539,0.001674,0.001804,0.001926,0.002035,0.002130,0.002208,0.002267,0.002306,0.002323,0.002319,0.002293,0.002248,0.002183,0.002102,0.002007,0.001900,0.001784,0.001662,0.001536,0.001410,0.001286,0.001165,0.001048,0.000939,0.000836
0.001108,0.001120,0.001122,0.001113,0.001093,0.001064,0.001026,0.000980,0.000927,0.000869,0.000807,0.000743,0.000677,0.000612,0.000549,0.000488,0.000431,0.000378,0.000330,0.000287,0.000250,0.000219,0.000195,0.000177,0.000166,0.000163,0.000167,0.000179,0.000201,0.000232,0.000272,0.000324,0.000387,0.000462,0.000549,0.000649,0.000762,0.000886,0.001022,0.001167,0.001320,0.001480,0.001642,0.001805,0.001964,0.002117,0.002259,0.002388,0.002500,0.002593,0.002663,0.002710,0.002731,0.002728,0.002700,0.002648,0.002574,0.002481,0.002371,0.002248,0.002114,0.001973,0.001828,0.001681,0.001537,0.001396,0.001261,0.001132,0.001012
0.001322,0.001337,0.001340,0.001329,0.001307,0.001272,0.001227,0.001173,0.001110,0.001041,0.000968,0.000891,0.000814,0.000736,0.000661,0.000588,0.000519,0.000456,0.000398,0.000347,0.000302,0.000265,0.000235,0.000213,0.000199,0.000194,0.000198,0.000212,0.000236,0.000271,0.000318,0.000377,0.000450,0.000537,0.000638,0.000754,0.000884,0.001029,0.001186,0.001355,0.001533,0.001717,0.001906,0.002095,0.002280,0.002458,0.002624,0.002775,0.002906,0.003014,0.003097,0.003153,0.003180,0.003178,0.003147,0.003089,0.003006,0.002901,0.002776,0.002635,0.002482,0.002321,0.002155,0.001988,0.001822,0.001660,0.001504,0.001356,0.001216
0.001563,0.001582,0.001585,0.001574,0.001548,0.001508,0.001455,0.001391,0.001318,0.001237,0.001151,0.001061,0.000969,0.000877,0.000788,0.000702,0.000621,0.000545,0.000476,0.000415,0.000362,0.000317,0.000281,0.000254,0.000237,0.000230,0.000233,0.000248,0.000275,0.000315,0.000368,0.000436,0.000519,0.000618,0.000734,0.000867,0.001016,0.001182,0.001362,0.001556,0.001761,0.001973,0.002190,0.002408,0.002621,0.002826,0.003018,0.003192,0.003344,0.003470,0.003567,0.003632,0.003666,0.003666,0.003633,0.003570,0.003478,0.003360,0.003220,0.003062,0.002890,0.002708,0.002520,0.002330,0.002142,0.001958,0.001780,0.001611,0.001452
0.001832,0.001854,0.001859,0.001847,0.001817,0.001771,0.001710,0.001636,0.001551,0.001457,0.001356,0.001251,0.001144,0.001037,0.000932,0.000831,0.000736,0.000647,0.000566,0.000493,0.000430,0.000377,0.000334,0.000301,0.000280,0.000270,0.000273,0.000288,0.000317,0.000362,0.000421,0.000498,0.000592,0.000704,0.000836,0.000986,0.001156,0.001344,0.001549,0.001770,0.002003,0.002244,0.002492,0.002739,0.002983,0.003217,0.003436,0.003635,0.003809,0.003954,0.004067,0.004144,0.004185,0.004188,0.004155,0.004087,0.003986,0.003856,0.003701,0.003526,0.003334,0.003132,0.002922,0.002710,0.002499,0.002292,0.002092,0.001901,0.001720
0.002127,0.002154,0.002161,0.002147,0.002114,0.002062,0.001992,0.001907,0.001809,0.001701,0.001584,0.001463,0.001339,0.001215,0.001093,0.000976,0.000865,0.000761,0.000666,0.000581,0.000507,0.000444,0.000393,0.000354,0.000327,0.000315,0.000316,0.000332,0.000363,0.000412,0.000478,0.000563,0.000668,0.000794,0.000942,0.001111,0.001302,0.001513,0.001744,0.001992,0.002255,0.002527,0.002806,0.003085,0.003360,0.003624,0.003872,0.004098,0.004296,0.004462,0.004592,0.004682,0.004732,0.004740,0.004707,0.004635,0.004526,0.004386,0.004217,0.004025,0.003815,0.003592,0.003361,0.003127,0.002893,0.002664,0.002441,0.002228,0.002025
0.002447,0.002480,0.002489,0.002475,0.002438,0.002379,0.002300,0.002204,0.002092,0.001969,0.001836,0.001696,0.001554,0.001412,0.001272,0.001136,0.001008,0.000888,0.000778,0.000680,0.000593,0.000519,0.000459,0.000412,0.000380,0.000364,0.000363,0.000379,0.000412,0.000465,0.000537,0.000631,0.000747,0.000887,0.001051,0.001239,0.001451,0.001687,0.001944,0.002220,0.002513,0.002817,0.003128,0.003440,0.003747,0.004043,0.004321,0.004575,0.004798,0.004986,0.005134,0.005239,0.005299,0.005313,0.005282,0.005207,0.005093,0.004943,0.004762,0.004555,0.004328,0.004086,0.003835,0.003580,0.003324,0.003073,0.002828,0.002592,0.002366
0.002791,0.002830,0.002842,0.002827,0.002787,0.002722,0.002634,0.002525,0.002399,0.002259,0.002109,0.001951,0.001789,0.001627,0.001467,0.001313,0.001166,0.001029,0.000902,0.000789,0.000689,0.000603,0.000532,0.000477,0.000439,0.000417,0.000413,0.000429,0.000464,0.000520,0.000599,0.000701,0.000828,0.000981,0.001161,0.001368,0.001602,0.001861,0.002145,0.002450,0.002772,0.003108,0.003452,0.003797,0.004137,0.004465,0.004774,0.005056,0.005306,0.005517,0.005685,0.005806,0.005877,0.005899,0.005872,0.005798,0.005680,0.005523,0.005332,0.005112,0.004870,0.004612,0.004342,0.004067,0.003792,0.003519,0.003252,0.002995,0.002747
0.003155,0.003201,0.003216,0.003202,0.003158,0.003087,0.002989,0.002869,0.002728,0.002572,0.002403,0.002225,0.002043,0.001860,0.001680,0.001505,0.001338,0.001182,0.001038,0.000908,0.000793,0.000694,0.000612,0.000548,0.000502,0.000475,0.000468,0.000482,0.000517,0.000577,0.000661,0.000771,0.000908,0.001074,0.001270,0.001495,0.001750,0.002033,0.002342,0.002675,0.003028,0.003395,0.003771,0.004149,0.004522,0.004883,0.005222,0.005534,0.005810,0.006046,0.006234,0.006372,0.006458,0.006489,0.006468,0.006396,0.006278,0.006116,0.005918,0.005689,0.005435,0.005163,0.004879,0.004587,0.004293,0.004002,0.003715,0.003437,0.003168
0.003536,0.003589,0.003609,0.003596,0.003549,0.003472,0.003365,0.003232,0.003077,0.002903,0.002715,0.002518,0.002314,0.002110,0.001907,0.001711,0.001524,0.001347,0.001185,0.001038,0.000907,0.000794,0.000700,0.000625,0.000570,0.000537,0.000525,0.000537,0.000573,0.000634,0.000723,0.000840,0.000987,0.001165,0.001375,0.001618,0.001893,0.002198,0.002532,0.002892,0.003274,0.003671,0.004079,0.004489,0.004894,0.005286,0.005657,0.005997,0.006301,0.006561,0.006771,0.006928,0.007029,0.007073,0.007060,0.006994,0.006878,0.006716,0.006515,0.006280,0.006018,0.005736,0.005440,0.005135,0.004827,0.004519,0.004215,0.003918,0.003629
0.003929,0.003991,0.004016,0.004004,0.003956,0.003872,0.003757,0.003612,0.003442,0.003251,0.003045,0.002826,0.002601,0.002374,0.002150,0.001931,0.001722,0.001525,0.001342,0.001177,0.001029,0.000901,0.000794,0.000707,0.000643,0.000602,0.000586,0.000594,0.000629,0.000691,0.000784,0.000907,0.001062,0.001251,0.001475,0.001734,0.002027,0.002353,0.002711,0.003096,0.003504,0.003930,0.004368,0.004808,0.005244,0.005667,0.006067,0.006436,0.006767,0.007052,0.007285,0.007462,0.007580,0.007639,0.007638,0.007581,0.007471,0.007313,0.007113,0.006877,0.006612,0.006325,0.006022,0.005708,0.005389,0.005069,0.004750,0.004437,0.004130
0.004329,0.004400,0.004431,0.004422,0.004372,0.004284,0.004160,0.004004,0.003820,0.003613,0.003387,0.003148,0.002901,0.002652,0.002404,0.002163,0.001931,0.001713,0.001510,0.001325,0.001160,0.001016,0.000894,0.000795,0.000721,0.000671,0.000648,0.000652,0.000685,0.000748,0.000842,0.000970,0.001133,0.001331,0.001567,0.001839,0.002149,0.002494,0.002872,0.003280,0.003713,0.004166,0.004630,0.005099,0.005564,0.006015,0.006444,0.006841,0.007198,0.007508,0.007764,0.007962,0.008100,0.008175,0.008190,0.008145,0.008046,0.007897,0.007703,0.007472,0.007210,0.006923,0.006618,0.006301,0.005976,0.005647,0.005318,0.004991,0.004668
0.004730,0.004812,0.004850,0.004843,0.004794,0.004702,0.004571,0.004404,0.004207,0.003983,0.003739,0.003480,0.003212,0.002940,0.002669,0.002405,0.002151,0.001910,0.001686,0.001481,0.001298,0.001137,0.001000,0.000888,0.000802,0.000743,0.000712,0.000711,0.000741,0.000802,0.000898,0.001029,0.001196,0.001402,0.001647,0.001932,0.002256,0.002617,0.003013,0.003441,0.003896,0.004371,0.004860,0.005355,0.005845,0.006323,0.006777,0.007200,0.007583,0.007917,0.008197,0.008418,0.008577,0.008672,0.008705,0.008678,0.008594,0.008458,0.008277,0.008056,0.007802,0.007523,0.007222,0.006907,0.006581,0.006249,0.005913,0.005576,0.005241
0.005127,0.005219,0.005265,0.005264,0.005215,0.005120,0.004983,0.004807,0.004597,0.004358,0.004097,0.003818,0.003529,0.003235,0.002942,0.002655,0.002378,0.002115,0.001870,0.001644,0.001442,0.001263,0.001110,0.000984,0.000886,0.000817,0.000778,0.000770,0.000795,0.000854,0.000949,0.001081,0.001252,0.001464,0.001716,0.002010,0.002344,0.002719,0.003130,0.003574,0.004047,0.004542,0.005051,0.005567,0.006080,0.006581,0.007060,0.007507,0.007913,0.008271,0.008575,0.008819,0.009001,0.009119,0.009174,0.009167,0.009104,0.008988,0.008825,0.008621,0.008383,0.008116,0.007827,0.007520,0.007199,0.006869,0.006531,0.006189,0.005844
0.005513,0.005617,0.005672,0.005676,0.005629,0.005533,0.005391,0.005207,0.004986,0.004734,0.004456,0.004159,0.003850,0.003535,0.003220,0.002910,0.002611,0.002326,0.002059,0.001813,0.001591,0.001394,0.001225,0.001084,0.000973,0.000893,0.000844,0.000829,0.000848,0.000903,0.000995,0.001127,0.001299,0.001513,0.001770,0.002070,0.002413,0.002796,0.003219,0.003676,0.004162,0.004672,0.005198,0.005732,0.006264,0.006784,0.007283,0.007752,0.008180,0.008561,0.008889,0.009157,0.009363,0.009506,0.009586,0.009605,0.009567,0.009476,0.009338,0.009158,0.008941,0.008695,0.008424,0.008132,0.007823,0.007500,0.007166,0.006823,0.006471
0.005881,0.005998,0.006063,0.006074,0.006030,0.005935,0.005790,0.005600,0.005369,0.005105,0.004812,0.004499,0.004171,0.003836,0.003499,0.003168,0.002846,0.002540,0.002252,0.001985,0.001744,0.001529,0.001343,0.001187,0.001062,0.000969,0.000910,0.000886,0.000897,0.000947,0.001035,0.001164,0.001336,0.001550,0.001809,0.002112,0.002459,0.002848,0.003277,0.003742,0.004238,0.004759,0.005297,0.005844,0.006390,0.006926,0.007442,0.007929,0.008378,0.008781,0.009131,0.009423,0.009656,0.009826,0.009934,0.009983,0.009975,0.009915,0.009808,0.009658,0.009471,0.009252,0.009005,0.008735,0.008444,0.008134,0.007809,0.007469,0.007116
0.006227,0.006357,0.006433,0.006451,0.006413,0.006320,0.006173,0.005979,0.005741,0.005466,0.005161,0.004832,0.004487,0.004133,0.003777,0.003425,0.003083,0.002755,0.002446,0.002160,0.001899,0.001666,0.001462,0.001290,0.001151,0.001046,0.000975,0.000941,0.000944,0.000986,0.001069,0.001194,0.001361,0.001574,0.001831,0.002134,0.002482,0.002873,0.003304,0.003773,0.004274,0.004800,0.005345,0.005900,0.006456,0.007004,0.007533,0.008036,0.008502,0.008924,0.009296,0.009613,0.009872,0.010072,0.010212,0.010294,0.010322,0.010298,0.010227,0.010113,0.009962,0.009777,0.009562,0.009320,0.009053,0.008763,0.008452,0.008121,0.007770
0.006544,0.006689,0.006776,0.006803,0.006772,0.006681,0.006536,0.006339,0.006096,0.005813,0.005497,0.005155,0.004795,0.004425,0.004050,0.003679,0.003317,0.002969,0.002640,0.002334,0.002054,0.001803,0.001582,0.001394,0.001240,0.001121,0.001039,0.000994,0.000987,0.001021,0.001096,0.001214,0.001376,0.001583,0.001836,0.002136,0.002480,0.002869,0.003299,0.003767,0.004267,0.004794,0.005341,0.005900,0.006461,0.007016,0.007554,0.008068,0.008549,0.008988,0.009381,0.009723,0.010009,0.010240,0.010414,0.010533,0.010599,0.010617,0.010588,0.010517,0.010408,0.010263,0.010086,0.009878,0.009642,0.009377,0.009085,0.008766,0.008421
0.006828,0.006987,0.007086,0.007124,0.007100,0.007015,0.006872,0.006675,0.006429,0.006140,0.005816,0.005463,0.005091,0.004706,0.004315,0.003926,0.003546,0.003179,0.002831,0.002507,0.002208,0.001939,0.001702,0.001498,0.001328,0.001196,0.001100,0.001043,0.001026,0.001050,0.001116,0.001225,0.001379,0.001579,0.001825,0.002117,0.002455,0.002838,0.003261,0.003724,0.004219,0.004742,0.005286,0.005843,0.006404,0.006961,0.007505,0.008027,0.008519,0.008974,0.009386,0.009751,0.010065,0.010327,0.010537,0.010696,0.010805,0.010867,0.010885,0.010862,0.010800,0.010701,0.010568,0.010400,0.010199,0.009965,0.009697,0.009395,0.009060
0.007074,0.007248,0.007360,0.007409,0.007395,0.007317,0.007178,0.006983,0.006736,0.006444,0.006114,0.005753,0.005370,0.004972,0.004568,0.004164,0.003767,0.003383,0.003017,0.002675,0.002359,0.002072,0.001818,0.001598,0.001414,0.001267,0.001159,0.001089,0.001060,0.001073,0.001128,0.001228,0.001372,0.001562,0.001798,0.002080,0.002408,0.002780,0.003193,0.003645,0.004131,0.004645,0.005181,0.005732,0.006289,0.006843,0.007388,0.007914,0.008414,0.008882,0.009311,0.009698,0.010039,0.010334,0.010581,0.010781,0.010935,0.011045,0.011114,0.011142,0.011132,0.011084,0.010999,0.010876,0.010715,0.010515,0.010275,0.009995,0.009674
0.007280,0.007468,0.007593,0.007655,0.007651,0.007581,0.007449,0.007258,0.007013,0.006720,0.006387,0.006020,0.005629,0.005222,0.004806,0.004388,0.003976,0.003577,0.003195,0.002836,0.002504,0.002201,0.001931,0.001696,0.001497,0.001336,0.001214,0.001131,0.001090,0.001091,0.001134,0.001222,0.001354,0.001531,0.001755,0.002024,0.002339,0.002697,0.003097,0.003535,0.004006,0.004507,0.005031,0.005570,0.006117,0.006666,0.007207,0.007733,0.008238,0.008715,0.009159,0.009567,0.009934,0.010261,0.010545,0.010787,0.010988,0.011149,0.011270,0.011353,0.011398,0.011404,0.011370,0.011296,0.011179,0.011017,0.010809,0.010553,0.010250
0.007442,0.007644,0.007784,0.007858,0.007865,0.007806,0.007682,0.007497,0.007256,0.006965,0.006631,0.006262,0.005865,0.005450,0.005025,0.004596,0.004172,0.003759,0.003363,0.002989,0.002642,0.002324,0.002039,0.001789,0.001576,0.001400,0.001265,0.001169,0.001115,0.001103,0.001133,0.001208,0.001326,0.001490,0.001699,0.001953,0.002251,0.002592,0.002974,0.003394,0.003848,0.004331,0.004838,0.005362,0.005896,0.006433,0.006967,0.007490,0.007997,0.008480,0.008937,0.009363,0.009755,0.010112,0.010433,0.010717,0.010965,0.011177,0.011352,0.011491,0.011593,0.011654,0.011675,0.011651,0.011580,0.011459,0.011286,0.011058,0.010774
0.007559,0.007775,0.007928,0.008016,0.008035,0.007987,0.007873,0.007697,0.007462,0.007175,0.006843,0.006473,0.006074,0.005655,0.005222,0.004785,0.004351,0.003927,0.003519,0.003132,0.002770,0.002439,0.002140,0.001876,0.001649,0.001460,0.001311,0.001202,0.001135,0.001109,0.001126,0.001186,0.001290,0.001438,0.001631,0.001867,0.002147,0.002468,0.002830,0.003229,0.003662,0.004123,0.004609,0.005114,0.005631,0.006154,0.006676,0.007193,0.007697,0.008184,0.008650,0.009091,0.009506,0.009892,0.010248,0.010573,0.010867,0.011129,0.011359,0.011554,0.011712,0.011830,0.011905,0.011933,0.011910,0.011831,0.011694,0.011495,0.011233
0.007630,0.007859,0.008026,0.008127,0.008160,0.008124,0.008022,0.007855,0.007628,0.007348,0.007020,0.006653,0.006254,0.005832,0.005396,0.004953,0.004511,0.004078,0.003659,0.003261,0.002888,0.002544,0.002232,0.001955,0.001715,0.001514,0.001352,0.001230,0.001149,0.001110,0.001113,0.001159,0.001247,0.001378,0.001553,0.001770,0.002029,0.002329,0.002668,0.003043,0.003451,0.003889,0.004351,0.004833,0.005329,0.005834,0.006342,0.006848,0.007347,0.007834,0.008306,0.008761,0.009195,0.009607,0.009995,0.010359,0.010697,0.011008,0.011289,0.011539,0.011752,0.011926,0.012055,0.012135,0.012159,0.012123,0.012023,0.011855,0.011617
0.007655,0.007897,0.008077,0.008191,0.008238,0.008215,0.008125,0.007970,0.007753,0.007481,0.007160,0.006797,0.006401,0.005980,0.005542,0.005096,0.004649,0.004209,0.003783,0.003375,0.002992,0.002637,0.002315,0.002026,0.001775,0.001561,0.001387,0.001253,0.001159,0.001107,0.001095,0.001126,0.001198,0.001312,0.001467,0.001664,0.001901,0.002178,0.002492,0.002841,0.003223,0.003634,0.004070,0.004526,0.004999,0.005483,0.005973,0.006466,0.006956,0.007440,0.007915,0.008379,0.008829,0.009264,0.009681,0.010080,0.010459,0.010815,0.011146,0.011446,0.011713,0.011940,0.012121,0.012250,0.012320,0.012326,0.012263,0.012126,0.011913
0.007636,0.007888,0.008081,0.008208,0.008268,0.008259,0.008183,0.008040,0.007835,0.007574,0.007261,0.006906,0.006515,0.006097,0.005660,0.005213,0.004764,0.004319,0.003887,0.003473,0.003082,0.002718,0.002386,0.002088,0.001826,0.001602,0.001416,0.001270,0.001164,0.001098,0.001073,0.001088,0.001144,0.001240,0.001376,0.001552,0.001766,0.002018,0.002306,0.002629,0.002982,0.003365,0.003772,0.004202,0.004648,0.005109,0.005579,0.006055,0.006533,0.007011,0.007486,0.007955,0.008417,0.008871,0.009313,0.009743,0.010158,0.010555,0.010930,0.011278,0.011593,0.011869,0.012099,0.012274,0.012388,0.012434,0.012406,0.012300,0.012112
0.007572,0.007835,0.008039,0.008179,0.008252,0.008257,0.008195,0.008066,0.007874,0.007624,0.007323,0.006976,0.006593,0.006180,0.005747,0.005302,0.004852,0.004407,0.003971,0.003552,0.003155,0.002785,0.002445,0.002139,0.001868,0.001634,0.001438,0.001282,0.001164,0.001086,0.001047,0.001047,0.001087,0.001165,0.001282,0.001436,0.001627,0.001854,0.002116,0.002410,0.002735,0.003088,0.003466,0.003866,0.004285,0.004720,0.005167,0.005624,0.006088,0.006556,0.007027,0.007498,0.007969,0.008436,0.008899,0.009355,0.009801,0.010233,0.010647,0.011036,0.011394,0.011714,0.011987,0.012205,0.012359,0.012442,0.012448,0.012371,0.012209
0.007468,0.007739,0.007953,0.008105,0.008191,0.008210,0.008161,0.008046,0.007869,0.007632,0.007343,0.007008,0.006634,0.006229,0.005802,0.005361,0.004914,0.004469,0.004033,0.003612,0.003212,0.002837,0.002491,0.002179,0.001900,0.001658,0.001454,0.001287,0.001159,0.001069,0.001018,0.001004,0.001028,0.001088,0.001186,0.001319,0.001487,0.001689,0.001924,0.002190,0.002485,0.002808,0.003156,0.003526,0.003917,0.004325,0.004748,0.005184,0.005630,0.006086,0.006549,0.007018,0.007492,0.007969,0.008446,0.008922,0.009392,0.009854,0.010300,0.010724,0.011119,0.011477,0.011787,0.012042,0.012232,0.012349,0.012385,0.012336,0.012198
0.007324,0.007602,0.007825,0.007987,0.008085,0.008117,0.008083,0.007983,0.007820,0.007598,0.007323,0.007000,0.006637,0.006243,0.005824,0.005390,0.004948,0.004506,0.004072,0.003651,0.003249,0.002872,0.002523,0.002206,0.001922,0.001674,0.001462,0.001287,0.001150,0.001049,0.000986,0.000959,0.000968,0.001012,0.001090,0.001203,0.001349,0.001526,0.001735,0.001973,0.002239,0.002532,0.002849,0.003189,0.003550,0.003930,0.004328,0.004741,0.005168,0.005608,0.006060,0.006523,0.006996,0.007477,0.007963,0.008452,0.008941,0.009424,0.009895,0.010347,0.010772,0.011160,0.011502,0.011787,0.012008,0.012153,0.012217,0.012193,0.012078
0.007144,0.007427,0.007657,0.007828,0.007938,0.007983,0.007962,0.007877,0.007729,0.007522,0.007262,0.006953,0.006604,0.006221,0.005813,0.005387,0.004953,0.004517,0.004086,0.003668,0.003268,0.002891,0.002540,0.002221,0.001933,0.001680,0.001463,0.001281,0.001136,0.001026,0.000952,0.000913,0.000908,0.000936,0.000997,0.001090,0.001214,0.001368,0.001551,0.001763,0.002000,0.002263,0.002551,0.002861,0.003192,0.003544,0.003914,0.004303,0.004709,0.005131,0.005569,0.006022,0.006489,0.006968,0.007457,0.007954,0.008453,0.008951,0.009439,0.009911,0.010357,0.010769,0.011135,0.011445,0.011690,0.011859,0.011946,0.011945,0.011852
