0.000806,0.000812,0.000810,0.000800,0.000783,0.000758,0.000728,0.000693,0.000654,0.000612,0.000569,0.000525,0.000483,0.000443,0.000408,0.000377,0.000353,0.000336,0.000329,0.000332,0.000346,0.000372,0.000411,0.000465,0.000534,0.000619,0.000720,0.000837,0.000969,0.001117,0.001278,0.001450,0.001632,0.001820,0.002011,0.002200,0.002385,0.002559,0.002720,0.002862,0.002981,0.003075,0.003141,0.003176,0.003180,0.003152,0.003094,0.003007
0.000925,0.000932,0.000929,0.000918,0.000899,0.000871,0.000837,0.000797,0.000752,0.000705,0.000655,0.000605,0.000557,0.000511,0.000470,0.000435,0.000407,0.000387,0.000378,0.000381,0.000396,0.000425,0.000469,0.000530,0.000608,0.000703,0.000817,0.000949,0.001099,0.001265,0.001447,0.001642,0.001848,0.002061,0.002277,0.002492,0.002700,0.002898,0.003080,0.003241,0.003377,0.003484,0.003559,0.003599,0.003604,0.003573,0.003507,0.003408
0.001052,0.001060,0.001057,0.001045,0.001023,0.000993,0.000954,0.000909,0.000858,0.000804,0.000748,0.000691,0.000636,0.000584,0.000537,0.000497,0.000465,0.000443,0.000432,0.000433,0.000450,0.000482,0.000531,0.000598,0.000685,0.000791,0.000918,0.001066,0.001233,0.001420,0.001624,0.001842,0.002073,0.002312,0.002554,0.002795,0.003029,0.003251,0.003456,0.003637,0.003790,0.003910,0.003994,0.004040,0.004046,0.004012,0.003939,0.003828
0.001185,0.001194,0.001192,0.001179,0.001155,0.001121,0.001078,0.001027,0.000971,0.000910,0.000847,0.000783,0.000721,0.000663,0.000610,0.000564,0.000527,0.000502,0.000488,0.000490,0.000507,0.000541,0.000595,0.000669,0.000765,0.000882,0.001023,0.001186,0.001372,0.001579,0.001805,0.002048,0.002304,0.002569,0.002838,0.003106,0.003367,0.003614,0.003841,0.004043,0.004214,0.004348,0.004443,0.004494,0.004502,0.004464,0.004384,0.004262
0.001323,0.001334,0.001333,0.001318,0.001292,0.001255,0.001207,0.001151,0.001089,0.001021,0.000951,0.000881,0.000812,0.000746,0.000687,0.000636,0.000594,0.000565,0.000549,0.000549,0.000567,0.000604,0.000662,0.000743,0.000847,0.000976,0.001130,0.001309,0.001513,0.001740,0.001988,0.002255,0.002537,0.002829,0.003125,0.003420,0.003708,0.003980,0.004231,0.004454,0.004643,0.004792,0.004897,0.004955,0.004964,0.004924,0.004836,0.004702
0.001465,0.001478,0.001477,0.001462,0.001433,0.001393,0.001341,0.001280,0.001211,0.001138,0.001060,0.000983,0.000906,0.000834,0.000768,0.000711,0.000664,0.000631,0.000613,0.000612,0.000630,0.000669,0.000731,0.000818,0.000931,0.001070,0.001237,0.001432,0.001653,0.001901,0.002171,0.002462,0.002769,0.003087,0.003411,0.003733,0.004047,0.004345,0.004620,0.004864,0.005071,0.005234,0.005350,0.005414,0.005426,0.005383,0.005288,0.005144
0.001607,0.001622,0.001622,0.001607,0.001577,0.001533,0.001478,0.001412,0.001337,0.001257,0.001173,0.001088,0.001005,0.000925,0.000853,0.000790,0.000738,0.000701,0.000679,0.000677,0.000695,0.000736,0.000802,0.000894,0.001015,0.001164,0.001344,0.001553,0.001792,0.002058,0.002350,0.002664,0.002996,0.003340,0.003690,0.004039,0.004379,0.004702,0.005000,0.005265,0.005490,0.005669,0.005795,0.005867,0.005880,0.005836,0.005735,0.005580
0.001749,0.001767,0.001768,0.001752,0.001721,0.001675,0.001615,0.001545,0.001465,0.001379,0.001288,0.001196,0.001106,0.001020,0.000941,0.000872,0.000815,0.000773,0.000749,0.000744,0.000762,0.000804,0.000873,0.000971,0.001098,0.001257,0.001448,0.001671,0.001926,0.002211,0.002523,0.002859,0.003214,0.003583,0.003958,0.004333,0.004698,0.005045,0.005366,0.005651,0.005894,0.006088,0.006225,0.006304,0.006321,0.006275,0.006169,0.006004
0.001887,0.001908,0.001910,0.001895,0.001863,0.001815,0.001753,0.001678,0.001593,0.001501,0.001405,0.001306,0.001209,0.001117,0.001032,0.000956,0.000894,0.000848,0.000821,0.000814,0.000831,0.000874,0.000945,0.001047,0.001181,0.001348,0.001549,0.001785,0.002055,0.002356,0.002687,0.003043,0.003420,0.003812,0.004211,0.004609,0.004998,0.005369,0.005711,0.006017,0.006277,0.006485,0.006634,0.006720,0.006740,0.006695,0.006584,0.006411
0.002020,0.002043,0.002048,0.002034,0.002001,0.001952,0.001887,0.001809,0.001720,0.001623,0.001521,0.001417,0.001314,0.001216,0.001124,0.001044,0.000977,0.000926,0.000895,0.000886,0.000902,0.000945,0.001018,0.001123,0.001262,0.001436,0.001647,0.001893,0.002175,0.002492,0.002839,0.003214,0.003611,0.004024,0.004445,0.004865,0.005277,0.005668,0.006031,0.006356,0.006633,0.006855,0.007015,0.007109,0.007134,0.007088,0.006974,0.006795
0.002144,0.002171,0.002178,0.002166,0.002134,0.002084,0.002018,0.001937,0.001845,0.001744,0.001637,0.001528,0.001420,0.001316,0.001219,0.001133,0.001061,0.001006,0.000972,0.000960,0.000974,0.001017,0.001091,0.001198,0.001341,0.001521,0.001739,0.001995,0.002288,0.002617,0.002979,0.003370,0.003785,0.004216,0.004656,0.005097,0.005528,0.005940,0.006322,0.006664,0.006957,0.007193,0.007364,0.007466,0.007496,0.007452,0.007336,0.007151
0.002259,0.002290,0.002300,0.002290,0.002259,0.002209,0.002142,0.002060,0.001966,0.001862,0.001751,0.001638,0.001525,0.001417,0.001315,0.001225,0.001148,0.001090,0.001051,0.001037,0.001049,0.001091,0.001165,0.001273,0.001419,0.001603,0.001826,0.002089,0.002391,0.002731,0.003105,0.003509,0.003939,0.004386,0.004844,0.005302,0.005751,0.006181,0.006580,0.006939,0.007247,0.007495,0.007678,0.007788,0.007824,0.007782,0.007666,0.007478
0.002362,0.002397,0.002411,0.002403,0.002375,0.002326,0.002260,0.002178,0.002082,0.001976,0.001863,0.001747,0.001631,0.001518,0.001413,0.001318,0.001238,0.001176,0.001134,0.001117,0.001126,0.001167,0.001240,0.001349,0.001495,0.001682,0.001909,0.002177,0.002485,0.002833,0.003216,0.003632,0.004073,0.004534,0.005006,0.005479,0.005944,0.006389,0.006804,0.007177,0.007499,0.007760,0.007954,0.008073,0.008115,0.008078,0.007962,0.007773
0.002452,0.002492,0.002510,0.002506,0.002480,0.002434,0.002369,0.002288,0.002192,0.002086,0.001972,0.001854,0.001736,0.001620,0.001512,0.001414,0.001331,0.001265,0.001220,0.001200,0.001207,0.001245,0.001317,0.001425,0.001572,0.001759,0.001988,0.002259,0.002571,0.002924,0.003314,0.003737,0.004188,0.004659,0.005142,0.005628,0.006105,0.006564,0.006992,0.007379,0.007714,0.007987,0.008191,0.008320,0.008369,0.008337,0.008225,0.008035
0.002528,0.002573,0.002596,0.002596,0.002574,0.002532,0.002470,0.002391,0.002297,0.002191,0.002078,0.001959,0.001840,0.001723,0.001613,0.001513,0.001427,0.001359,0.001311,0.001288,0.001292,0.001328,0.001397,0.001504,0.001649,0.001835,0.002064,0.002336,0.002650,0.003006,0.003400,0.003828,0.004284,0.004763,0.005254,0.005749,0.006237,0.006707,0.007147,0.007546,0.007892,0.008177,0.008392,0.008530,0.008587,0.008562,0.008454,0.008267
0.002588,0.002639,0.002667,0.002673,0.002657,0.002619,0.002561,0.002485,0.002395,0.002292,0.002180,0.002063,0.001944,0.001827,0.001716,0.001615,0.001528,0.001457,0.001407,0.001381,0.001383,0.001416,0.001483,0.001586,0.001729,0.001913,0.002140,0.002410,0.002724,0.003080,0.003475,0.003905,0.004365,0.004847,0.005344,0.005846,0.006342,0.006821,0.007270,0.007679,0.008037,0.008332,0.008557,0.008705,0.008771,0.008753,0.008652,0.008469
0.002634,0.002691,0.002725,0.002737,0.002727,0.002695,0.002642,0.002572,0.002486,0.002387,0.002279,0.002164,0.002048,0.001932,0.001822,0.001721,0.001633,0.001562,0.001510,0.001482,0.001481,0.001511,0.001574,0.001674,0.001813,0.001993,0.002217,0.002484,0.002795,0.003148,0.003541,0.003971,0.004431,0.004915,0.005415,0.005921,0.006422,0.006908,0.007365,0.007783,0.008150,0.008455,0.008691,0.008849,0.008924,0.008915,0.008821,0.008645
0.002665,0.002729,0.002770,0.002789,0.002785,0.002760,0.002715,0.002651,0.002571,0.002478,0.002375,0.002265,0.002152,0.002040,0.001932,0.001832,0.001745,0.001673,0.001620,0.001591,0.001588,0.001614,0.001674,0.001769,0.001904,0.002079,0.002298,0.002560,0.002865,0.003214,0.003603,0.004029,0.004487,0.004970,0.005470,0.005978,0.006482,0.006972,0.007435,0.007861,0.008236,0.008551,0.008796,0.008965,0.009050,0.009051,0.008966,0.008797
0.002682,0.002752,0.002801,0.002827,0.002832,0.002815,0.002778,0.002722,0.002650,0.002564,0.002468,0.002364,0.002257,0.002149,0.002046,0.001949,0.001863,0.001793,0.001740,0.001709,0.001704,0.001728,0.001784,0.001875,0.002004,0.002173,0.002385,0.002640,0.002939,0.003281,0.003664,0.004084,0.004537,0.005016,0.005514,0.006020,0.006525,0.007018,0.007485,0.007917,0.008299,0.008623,0.008878,0.009057,0.009153,0.009164,0.009089,0.008929
0.002686,0.002763,0.002820,0.002855,0.002868,0.002861,0.002833,0.002787,0.002724,0.002647,0.002559,0.002464,0.002364,0.002263,0.002164,0.002072,0.001990,0.001921,0.001870,0.001839,0.001833,0.001854,0.001906,0.001992,0.002115,0.002277,0.002481,0.002728,0.003018,0.003352,0.003726,0.004138,0.004584,0.005057,0.005549,0.006053,0.006556,0.007049,0.007520,0.007955,0.008345,0.008676,0.008940,0.009129,0.009237,0.009258,0.009194,0.009044
0.002678,0.002763,0.002827,0.002872,0.002895,0.002898,0.002881,0.002845,0.002793,0.002727,0.002650,0.002564,0.002473,0.002380,0.002289,0.002203,0.002126,0.002061,0.002012,0.001982,0.001975,0.001994,0.002042,0.002123,0.002240,0.002394,0.002590,0.002827,0.003107,0.003429,0.003793,0.004195,0.004631,0.005096,0.005581,0.006079,0.006580,0.007071,0.007543,0.007981,0.008376,0.008714,0.008987,0.009186,0.009304,0.009337,0.009283,0.009144
0.002660,0.002752,0.002826,0.002879,0.002913,0.002927,0.002922,0.002899,0.002860,0.002806,0.002740,0.002666,0.002586,0.002503,0.002421,0.002343,0.002272,0.002212,0.002166,0.002138,0.002131,0.002149,0.002194,0.002270,0.002380,0.002526,0.002712,0.002938,0.003207,0.003517,0.003868,0.004258,0.004683,0.005137,0.005613,0.006104,0.006599,0.007087,0.007557,0.007998,0.008396,0.008740,0.009021,0.009229,0.009357,0.009402,0.009359,0.009231
0.002633,0.002733,0.002816,0.002880,0.002925,0.002951,0.002959,0.002949,0.002923,0.002883,0.002832,0.002770,0.002703,0.002632,0.002560,0.002492,0.002429,0.002376,0.002335,0.002310,0.002304,0.002320,0.002363,0.002434,0.002537,0.002675,0.002850,0.003065,0.003320,0.003617,0.003954,0.004330,0.004741,0.005183,0.005648,0.006129,0.006616,0.007099,0.007567,0.008007,0.008407,0.008757,0.009044,0.009261,0.009399,0.009454,0.009423,0.009305
0.002600,0.002707,0.002799,0.002874,0.002931,0.002970,0.002992,0.002997,0.002986,0.002961,0.002924,0.002878,0.002824,0.002767,0.002708,0.002650,0.002598,0.002552,0.002518,0.002497,0.002493,0.002510,0.002549,0.002616,0.002712,0.002841,0.003005,0.003207,0.003449,0.003731,0.004052,0.004412,0.004808,0.005235,0.005687,0.006156,0.006634,0.007110,0.007573,0.008011,0.008412,0.008764,0.009057,0.009281,0.009428,0.009493,0.009473,0.009366
0.002561,0.002677,0.002778,0.002864,0.002933,0.002986,0.003022,0.003043,0.003048,0.003039,0.003019,0.002989,0.002951,0.002909,0.002864,0.002819,0.002778,0.002742,0.002715,0.002700,0.002699,0.002716,0.002754,0.002816,0.002906,0.003025,0.003178,0.003367,0.003594,0.003859,0.004164,0.004506,0.004885,0.005295,0.005731,0.006187,0.006653,0.007120,0.007576,0.008010,0.008409,0.008763,0.009060,0.009289,0.009444,0.009518,0.009508,0.009411
0.002518,0.002642,0.002753,0.002851,0.002933,0.003000,0.003051,0.003088,0.003110,0.003119,0.003116,0.003104,0.003084,0.003058,0.003029,0.002998,0.002970,0.002945,0.002927,0.002918,0.002922,0.002940,0.002977,0.003035,0.003117,0.003228,0.003369,0.003543,0.003754,0.004002,0.004288,0.004612,0.004971,0.005363,0.005781,0.006221,0.006673,0.007128,0.007575,0.008002,0.008398,0.008751,0.009050,0.009284,0.009445,0.009526,0.009524,0.009437
0.002474,0.002606,0.002727,0.002835,0.002931,0.003012,0.003080,0.003133,0.003173,0.003200,0.003217,0.003223,0.003222,0.003214,0.003201,0.003187,0.003173,0.003160,0.003152,0.003151,0.003160,0.003180,0.003216,0.003270,0.003346,0.003447,0.003576,0.003735,0.003929,0.004158,0.004424,0.004727,0.005065,0.005436,0.005836,0.006257,0.006692,0.007133,0.007568,0.007987,0.008377,0.008727,0.009025,0.009261,0.009426,0.009514,0.009519,0.009441
0.002429,0.002569,0.002699,0.002820,0.002928,0.003024,0.003108,0.003179,0.003237,0.003284,0.003320,0.003346,0.003364,0.003376,0.003382,0.003384,0.003385,0.003386,0.003389,0.003397,0.003411,0.003435,0.003470,0.003521,0.003590,0.003681,0.003797,0.003941,0.004116,0.004326,0.004570,0.004851,0.005166,0.005515,0.005892,0.006292,0.006709,0.007133,0.007554,0.007960,0.008342,0.008686,0.008981,0.009217,0.009384,0.009476,0.009487,0.009416
0.002384,0.002532,0.002672,0.002804,0.002926,0.003037,0.003137,0.003226,0.003303,0.003370,0.003426,0.003473,0.003512,0.003543,0.003568,0.003589,0.003606,0.003621,0.003636,0.003653,0.003674,0.003701,0.003736,0.003784,0.003846,0.003926,0.004029,0.004157,0.004313,0.004502,0.004723,0.004980,0.005271,0.005594,0.005947,0.006324,0.006719,0.007123,0.007527,0.007919,0.008289,0.008624,0.008914,0.009147,0.009314,0.009409,0.009424,0.009359
0.002341,0.002497,0.002646,0.002789,0.002924,0.003050,0.003167,0.003274,0.003370,0.003457,0.003534,0.003602,0.003662,0.003714,0.003759,0.003798,0.003832,0.003863,0.003890,0.003917,0.003945,0.003975,0.004011,0.004054,0.004110,0.004180,0.004268,0.004379,0.004516,0.004682,0.004879,0.005110,0.005374,0.005671,0.005997,0.006348,0.006719,0.007101,0.007484,0.007859,0.008215,0.008538,0.008819,0.009047,0.009212,0.009307,0.009325,0.009264
0.002300,0.002463,0.002622,0.002776,0.002924,0.003065,0.003198,0.003322,0.003438,0.003545,0.003643,0.003733,0.003814,0.003887,0.003952,0.004010,0.004061,0.004107,0.004148,0.004185,0.004219,0.004253,0.004289,0.004329,0.004377,0.004436,0.004510,0.004604,0.004720,0.004862,0.005034,0.005237,0.005473,0.005741,0.006038,0.006361,0.006705,0.007061,0.007422,0.007777,0.008114,0.008424,0.008694,0.008913,0.009073,0.009166,0.009186,0.009128
0.002261,0.002431,0.002599,0.002764,0.002924,0.003080,0.003229,0.003371,0.003506,0.003633,0.003752,0.003862,0.003965,0.004059,0.004144,0.004221,0.004290,0.004351,0.004405,0.004452,0.004493,0.004530,0.004566,0.004603,0.004643,0.004691,0.004750,0.004824,0.004919,0.005037,0.005182,0.005357,0.005563,0.005799,0.006066,0.006359,0.006673,0.007001,0.007336,0.007668,0.007985,0.008277,0.008533,0.008742,0.008895,0.008984,0.009002,0.008947
0.002225,0.002402,0.002578,0.002753,0.002926,0.003095,0.003260,0.003419,0.003572,0.003719,0.003858,0.003990,0.004113,0.004227,0.004333,0.004428,0.004514,0.004590,0.004656,0.004713,0.004761,0.004801,0.004837,0.004869,0.004901,0.004937,0.004980,0.005036,0.005108,0.005201,0.005318,0.005463,0.005638,0.005842,0.006076,0.006336,0.006619,0.006917,0.007224,0.007529,0.007823,0.008095,0.008334,0.008530,0.008674,0.008757,0.008774,0.008719
0.002192,0.002374,0.002559,0.002743,0.002927,0.003110,0.003289,0.003465,0.003636,0.003801,0.003960,0.004112,0.004255,0.004390,0.004514,0.004627,0.004730,0.004820,0.004898,0.004963,0.005017,0.005060,0.005094,0.005122,0.005146,0.005169,0.005197,0.005233,0.005282,0.005349,0.005437,0.005552,0.005694,0.005865,0.006064,0.006291,0.006540,0.006806,0.007081,0.007358,0.007627,0.007876,0.008097,0.008278,0.008410,0.008486,0.008499,0.008445
0.002160,0.002348,0.002540,0.002734,0.002928,0.003123,0.003317,0.003508,0.003695,0.003879,0.004056,0.004226,0.004389,0.004542,0.004684,0.004814,0.004932,0.005035,0.005123,0.005197,0.005256,0.005301,0.005333,0.005356,0.005370,0.005381,0.005392,0.005408,0.005434,0.005475,0.005535,0.005618,0.005726,0.005863,0.006028,0.006219,0.006432,0.006664,0.006908,0.007155,0.007396,0.007621,0.007820,0.007984,0.008103,0.008170,0.008178,0.008124
0.002130,0.002324,0.002522,0.002724,0.002928,0.003134,0.003340,0.003546,0.003749,0.003948,0.004143,0.004330,0.004510,0.004680,0.004839,0.004984,0.005115,0.005230,0.005328,0.005409,0.005472,0.005518,0.005548,0.005564,0.005569,0.005566,0.005561,0.005557,0.005560,0.005574,0.005605,0.005656,0.005732,0.005834,0.005963,0.006118,0.006296,0.006493,0.006703,0.006918,0.007130,0.007329,0.007506,0.007651,0.007756,0.007813,0.007816,0.007760
0.002102,0.002299,0.002503,0.002712,0.002925,0.003141,0.003359,0.003577,0.003794,0.004008,0.004217,0.004421,0.004616,0.004801,0.004974,0.005133,0.005276,0.005401,0.005507,0.005593,0.005659,0.005704,0.005731,0.005740,0.005735,0.005720,0.005698,0.005674,0.005653,0.005642,0.005644,0.005665,0.005708,0.005775,0.005868,0.005987,0.006129,0.006291,0.006466,0.006649,0.006831,0.007003,0.007156,0.007282,0.007372,0.007418,0.007414,0.007357
0.002074,0.002275,0.002483,0.002698,0.002919,0.003143,0.003371,0.003600,0.003828,0.004055,0.004278,0.004495,0.004703,0.004902,0.005087,0.005257,0.005410,0.005543,0.005655,0.005745,0.005812,0.005856,0.005878,0.005880,0.005865,0.005836,0.005798,0.005754,0.005712,0.005675,0.005649,0.005640,0.005651,0.005685,0.005743,0.005826,0.005933,0.006059,0.006200,0.006350,0.006502,0.006646,0.006776,0.006882,0.006955,0.006990,0.006980,0.006921
0.002046,0.002249,0.002461,0.002681,0.002907,0.003139,0.003374,0.003612,0.003851,0.004088,0.004321,0.004549,0.004769,0.004978,0.005173,0.005351,0.005512,0.005651,0.005767,0.005859,0.005926,0.005967,0.005984,0.005979,0.005953,0.005911,0.005857,0.005795,0.005731,0.005670,0.005618,0.005580,0.005560,0.005562,0.005587,0.005636,0.005707,0.005799,0.005907,0.006025,0.006146,0.006264,0.006369,0.006455,0.006513,0.006536,0.006520,0.006459
0.002017,0.002222,0.002436,0.002659,0.002890,0.003126,0.003368,0.003613,0.003859,0.004104,0.004346,0.004582,0.004810,0.005026,0.005228,0.005414,0.005579,0.005722,0.005840,0.005932,0.005997,0.006035,0.006047,0.006033,0.005997,0.005942,0.005873,0.005793,0.005709,0.005626,0.005549,0.005485,0.005436,0.005408,0.005401,0.005417,0.005456,0.005515,0.005590,0.005677,0.005770,0.005861,0.005943,0.006008,0.006051,0.006063,0.006040,0.005978
0.001986,0.002192,0.002407,0.002632,0.002865,0.003105,0.003350,0.003600,0.003851,0.004101,0.004349,0.004591,0.004824,0.005045,0.005252,0.005441,0.005608,0.005752,0.005871,0.005962,0.006024,0.006057,0.006062,0.006040,0.005994,0.005927,0.005843,0.005747,0.005645,0.005542,0.005443,0.005354,0.005279,0.005223,0.005187,0.005173,0.005181,0.005209,0.005255,0.005312,0.005377,0.005443,0.005502,0.005549,0.005577,0.005578,0.005550,0.005487
0.001954,0.002158,0.002373,0.002598,0.002832,0.003073,0.003321,0.003572,0.003826,0.004079,0.004329,0.004574,0.004810,0.005033,0.005241,0.005431,0.005598,0.005741,0.005858,0.005946,0.006003,0.006031,0.006029,0.005999,0.005943,0.005865,0.005768,0.005658,0.005539,0.005418,0.005299,0.005189,0.005091,0.005010,0.004948,0.004907,0.004887,0.004887,0.004904,0.004935,0.004974,0.005016,0.005055,0.005084,0.005098,0.005090,0.005056,0.004993
0.001918,0.002121,0.002334,0.002558,0.002790,0.003031,0.003278,0.003529,0.003782,0.004036,0.004286,0.004530,0.004765,0.004988,0.005195,0.005383,0.005548,0.005688,0.005801,0.005884,0.005936,0.005958,0.005948,0.005910,0.005845,0.005757,0.005649,0.005526,0.005393,0.005256,0.005121,0.004992,0.004874,0.004772,0.004687,0.004622,0.004578,0.004553,0.004545,0.004551,0.004567,0.004588,0.004608,0.004621,0.004622,0.004605,0.004567,0.004504
0.001880,0.002079,0.002289,0.002510,0.002740,0.002977,0.003221,0.003470,0.003720,0.003971,0.004218,0.004460,0.004691,0.004911,0.005113,0.005297,0.005457,0.005592,0.005699,0.005776,0.005822,0.005837,0.005821,0.005775,0.005702,0.005604,0.005487,0.005353,0.005209,0.005060,0.004911,0.004767,0.004632,0.004512,0.004408,0.004323,0.004258,0.004211,0.004181,0.004166,0.004162,0.004164,0.004167,0.004166,0.004156,0.004132,0.004090,0.004027
0.001838,0.002033,0.002239,0.002454,0.002679,0.002912,0.003151,0.003394,0.003640,0.003885,0.004127,0.004362,0.004588,0.004801,0.004997,0.005174,0.005328,0.005456,0.005556,0.005626,0.005665,0.005672,0.005649,0.005596,0.005515,0.005411,0.005285,0.005144,0.004991,0.004832,0.004672,0.004517,0.004370,0.004235,0.004116,0.004014,0.003931,0.003867,0.003819,0.003786,0.003764,0.003749,0.003738,0.003724,0.003705,0.003675,0.003631,0.003569
0.001793,0.001982,0.002181,0.002391,0.002609,0.002835,0.003067,0.003303,0.003540,0.003778,0.004012,0.004239,0.004456,0.004661,0.004848,0.005016,0.005161,0.005281,0.005373,0.005435,0.005466,0.005466,0.005436,0.005377,0.005290,0.005180,0.005049,0.004902,0.004743,0.004577,0.004410,0.004247,0.004090,0.003945,0.003815,0.003700,0.003604,0.003524,0.003462,0.003414,0.003377,0.003349,0.003326,0.003302,0.003275,0.003241,0.003195,0.003135
0.001744,0.001926,0.002118,0.002320,0.002530,0.002747,0.002970,0.003196,0.003424,0.003651,0.003875,0.004091,0.004298,0.004492,0.004669,0.004827,0.004962,0.005071,0.005154,0.005207,0.005231,0.005224,0.005188,0.005123,0.005032,0.004917,0.004782,0.004632,0.004470,0.004301,0.004130,0.003961,0.003799,0.003647,0.003509,0.003386,0.003279,0.003189,0.003115,0.003055,0.003007,0.002969,0.002935,0.002904,0.002871,0.002833,0.002787,0.002729
0.001692,0.001866,0.002049,0.002242,0.002442,0.002649,0.002860,0.003076,0.003292,0.003507,0.003718,0.003922,0.004117,0.004298,0.004463,0.004608,0.004732,0.004831,0.004904,0.004948,0.004964,0.004951,0.004909,0.004840,0.004745,0.004628,0.004492,0.004340,0.004177,0.004007,0.003835,0.003665,0.003501,0.003346,0.003203,0.003074,0.002961,0.002864,0.002782,0.002714,0.002657,0.002611,0.002570,0.002533,0.002496,0.002455,0.002409,0.002355
