0.000269,0.000278,0.000286,0.000291,0.000296,0.000298,0.000299,0.000299,0.000297,0.000293,0.000289,0.000284,0.000279,0.000273,0.000269,0.000265,0.000264,0.000265,0.000271,0.000281,0.000297,0.000321,0.000353,0.000396,0.000450,0.000516,0.000596,0.000691,0.000801,0.000925,0.001065,0.001219,0.001385,0.001562,0.001746,0.001936,0.002126,0.002313,0.002493,0.002661,0.002813,0.002945,0.003052,0.003133,0.003183,0.003203
0.000322,0.000333,0.000343,0.000351,0.000356,0.000360,0.000362,0.000362,0.000360,0.000357,0.000352,0.000346,0.000340,0.000333,0.000328,0.000323,0.000321,0.000321,0.000326,0.000336,0.000354,0.000379,0.000414,0.000461,0.000521,0.000595,0.000684,0.000790,0.000913,0.001053,0.001210,0.001383,0.001571,0.001770,0.001978,0.002192,0.002407,0.002618,0.002821,0.003011,0.003183,0.003332,0.003453,0.003543,0.003601,0.003622
0.000382,0.000397,0.000409,0.000419,0.000426,0.000432,0.000435,0.000435,0.000434,0.000430,0.000425,0.000419,0.000411,0.000404,0.000396,0.000390,0.000387,0.000386,0.000390,0.000400,0.000418,0.000445,0.000483,0.000533,0.000599,0.000680,0.000779,0.000896,0.001032,0.001188,0.001363,0.001556,0.001764,0.001987,0.002219,0.002458,0.002698,0.002935,0.003162,0.003374,0.003566,0.003732,0.003868,0.003969,0.004033,0.004057
0.000451,0.000469,0.000484,0.000497,0.000507,0.000514,0.000518,0.000520,0.000519,0.000515,0.000510,0.000503,0.000494,0.000485,0.000476,0.000468,0.000463,0.000461,0.000464,0.000473,0.000491,0.000518,0.000559,0.000613,0.000683,0.000771,0.000879,0.001007,0.001157,0.001328,0.001521,0.001733,0.001964,0.002210,0.002467,0.002731,0.002996,0.003258,0.003510,0.003745,0.003957,0.004141,0.004291,0.004403,0.004473,0.004500
0.000529,0.000550,0.000569,0.000585,0.000597,0.000607,0.000613,0.000616,0.000615,0.000612,0.000607,0.000599,0.000589,0.000578,0.000568,0.000558,0.000550,0.000546,0.000547,0.000555,0.000572,0.000600,0.000642,0.000699,0.000774,0.000868,0.000984,0.001123,0.001286,0.001472,0.001682,0.001914,0.002166,0.002434,0.002716,0.003005,0.003296,0.003583,0.003858,0.004116,0.004349,0.004550,0.004715,0.004837,0.004914,0.004943
0.000616,0.000641,0.000664,0.000683,0.000699,0.000711,0.000720,0.000724,0.000725,0.000722,0.000716,0.000708,0.000697,0.000684,0.000671,0.000659,0.000649,0.000642,0.000641,0.000647,0.000663,0.000691,0.000733,0.000792,0.000871,0.000971,0.001094,0.001243,0.001417,0.001618,0.001844,0.002094,0.002367,0.002658,0.002963,0.003276,0.003591,0.003902,0.004202,0.004481,0.004734,0.004952,0.005131,0.005264,0.005347,0.005378
0.000711,0.000742,0.000769,0.000793,0.000812,0.000828,0.000839,0.000845,0.000847,0.000845,0.000839,0.000830,0.000818,0.000804,0.000788,0.000773,0.000760,0.000750,0.000746,0.000750,0.000763,0.000790,0.000832,0.000892,0.000973,0.001078,0.001208,0.001364,0.001550,0.001763,0.002005,0.002272,0.002564,0.002876,0.003203,0.003539,0.003878,0.004212,0.004533,0.004833,0.005105,0.005339,0.005531,0.005673,0.005763,0.005796
0.000815,0.000852,0.000884,0.000913,0.000937,0.000956,0.000970,0.000979,0.000983,0.000982,0.000976,0.000966,0.000953,0.000937,0.000919,0.000901,0.000884,0.000871,0.000863,0.000863,0.000874,0.000898,0.000939,0.000999,0.001081,0.001189,0.001324,0.001488,0.001682,0.001907,0.002162,0.002445,0.002754,0.003085,0.003432,0.003789,0.004149,0.004504,0.004846,0.005165,0.005454,0.005704,0.005907,0.006058,0.006153,0.006187
0.000928,0.000971,0.001009,0.001043,0.001072,0.001096,0.001114,0.001126,0.001132,0.001132,0.001127,0.001116,0.001102,0.001083,0.001063,0.001041,0.001020,0.001003,0.000991,0.000987,0.000994,0.001015,0.001053,0.001112,0.001194,0.001303,0.001442,0.001611,0.001812,0.002047,0.002313,0.002610,0.002934,0.003281,0.003645,0.004021,0.004400,0.004774,0.005134,0.005470,0.005774,0.006037,0.006251,0.006410,0.006509,0.006545
0.001048,0.001098,0.001144,0.001184,0.001219,0.001247,0.001269,0.001285,0.001293,0.001295,0.001291,0.001280,0.001264,0.001244,0.001220,0.001195,0.001170,0.001148,0.001130,0.001121,0.001123,0.001140,0.001175,0.001231,0.001312,0.001421,0.001561,0.001733,0.001940,0.002181,0.002457,0.002764,0.003100,0.003461,0.003841,0.004232,0.004627,0.005017,0.005392,0.005743,0.006060,0.006334,0.006557,0.006722,0.006824,0.006860
0.001175,0.001233,0.001286,0.001333,0.001374,0.001408,0.001436,0.001455,0.001467,0.001471,0.001467,0.001457,0.001440,0.001417,0.001391,0.001361,0.001332,0.001304,0.001282,0.001267,0.001263,0.001274,0.001304,0.001356,0.001434,0.001541,0.001681,0.001854,0.002064,0.002310,0.002591,0.002907,0.003252,0.003624,0.004015,0.004419,0.004827,0.005229,0.005616,0.005979,0.006306,0.006588,0.006818,0.006988,0.007092,0.007128
0.001308,0.001374,0.001435,0.001490,0.001538,0.001579,0.001612,0.001636,0.001651,0.001658,0.001656,0.001646,0.001628,0.001603,0.001574,0.001540,0.001506,0.001473,0.001444,0.001422,0.001412,0.001417,0.001441,0.001487,0.001561,0.001664,0.001801,0.001974,0.002184,0.002432,0.002717,0.003036,0.003388,0.003767,0.004166,0.004579,0.004996,0.005407,0.005803,0.006174,0.006508,0.006796,0.007031,0.007203,0.007309,0.007343
0.001446,0.001521,0.001591,0.001654,0.001710,0.001758,0.001796,0.001826,0.001846,0.001856,0.001855,0.001846,0.001827,0.001801,0.001768,0.001731,0.001692,0.001652,0.001617,0.001588,0.001571,0.001568,0.001585,0.001625,0.001692,0.001790,0.001923,0.002092,0.002300,0.002547,0.002832,0.003154,0.003508,0.003890,0.004294,0.004711,0.005133,0.005550,0.005952,0.006327,0.006665,0.006957,0.007193,0.007366,0.007471,0.007504
0.001586,0.001671,0.001750,0.001823,0.001887,0.001942,0.001988,0.002024,0.002048,0.002062,0.002064,0.002056,0.002037,0.002009,0.001974,0.001933,0.001888,0.001843,0.001800,0.001764,0.001739,0.001728,0.001736,0.001768,0.001828,0.001919,0.002045,0.002209,0.002413,0.002656,0.002939,0.003258,0.003612,0.003994,0.004399,0.004817,0.005240,0.005659,0.006062,0.006438,0.006777,0.007069,0.007305,0.007477,0.007580,0.007610
0.001728,0.001823,0.001912,0.001994,0.002068,0.002131,0.002185,0.002227,0.002257,0.002275,0.002281,0.002274,0.002256,0.002227,0.002189,0.002144,0.002094,0.002043,0.001993,0.001949,0.001915,0.001896,0.001895,0.001918,0.001969,0.002052,0.002170,0.002326,0.002523,0.002760,0.003037,0.003353,0.003702,0.004081,0.004482,0.004898,0.005319,0.005735,0.006136,0.006510,0.006846,0.007135,0.007368,0.007537,0.007637,0.007663
0.001870,0.001976,0.002075,0.002167,0.002250,0.002323,0.002385,0.002434,0.002471,0.002494,0.002503,0.002499,0.002481,0.002452,0.002412,0.002364,0.002309,0.002252,0.002195,0.002144,0.002101,0.002072,0.002062,0.002075,0.002116,0.002189,0.002298,0.002445,0.002633,0.002861,0.003131,0.003438,0.003781,0.004153,0.004548,0.004957,0.005372,0.005783,0.006177,0.006545,0.006876,0.007160,0.007387,0.007551,0.007645,0.007667
0.002010,0.002127,0.002238,0.002340,0.002433,0.002516,0.002587,0.002644,0.002687,0.002716,0.002730,0.002729,0.002713,0.002683,0.002642,0.002591,0.002532,0.002469,0.002406,0.002346,0.002295,0.002257,0.002237,0.002239,0.002270,0.002332,0.002430,0.002567,0.002744,0.002962,0.003221,0.003519,0.003852,0.004214,0.004599,0.004999,0.005405,0.005806,0.006192,0.006551,0.006873,0.007149,0.007368,0.007525,0.007612,0.007628
0.002147,0.002275,0.002397,0.002511,0.002615,0.002708,0.002788,0.002854,0.002905,0.002940,0.002959,0.002961,0.002948,0.002919,0.002877,0.002824,0.002762,0.002694,0.002624,0.002557,0.002498,0.002450,0.002420,0.002412,0.002432,0.002483,0.002569,0.002694,0.002859,0.003066,0.003313,0.003598,0.003919,0.004269,0.004642,0.005030,0.005424,0.005812,0.006186,0.006534,0.006845,0.007109,0.007319,0.007466,0.007545,0.007554
0.002279,0.002419,0.002552,0.002677,0.002793,0.002896,0.002987,0.003062,0.003121,0.003164,0.003189,0.003196,0.003185,0.003159,0.003117,0.003062,0.002997,0.002925,0.002850,0.002776,0.002709,0.002652,0.002612,0.002594,0.002602,0.002642,0.002716,0.002829,0.002981,0.003174,0.003408,0.003680,0.003987,0.004323,0.004682,0.005055,0.005434,0.005808,0.006168,0.006501,0.006799,0.007050,0.007248,0.007384,0.007453,0.007453
0.002405,0.002556,0.002702,0.002839,0.002966,0.003081,0.003182,0.003267,0.003335,0.003386,0.003417,0.003430,0.003424,0.003400,0.003359,0.003304,0.003237,0.003162,0.003082,0.003002,0.002928,0.002863,0.002814,0.002786,0.002784,0.002811,0.002874,0.002973,0.003112,0.003292,0.003511,0.003769,0.004060,0.004381,0.004724,0.005081,0.005444,0.005802,0.006145,0.006462,0.006744,0.006981,0.007164,0.007288,0.007346,0.007337
0.002524,0.002687,0.002845,0.002994,0.003133,0.003259,0.003371,0.003467,0.003545,0.003605,0.003644,0.003663,0.003662,0.003641,0.003603,0.003548,0.003481,0.003403,0.003320,0.003236,0.003155,0.003084,0.003026,0.002989,0.002976,0.002993,0.003043,0.003130,0.003256,0.003422,0.003626,0.003868,0.004144,0.004448,0.004774,0.005114,0.005459,0.005799,0.006125,0.006425,0.006690,0.006910,0.007079,0.007188,0.007234,0.007214
0.002635,0.002810,0.002980,0.003141,0.003292,0.003431,0.003555,0.003662,0.003750,0.003819,0.003866,0.003893,0.003898,0.003882,0.003847,0.003794,0.003727,0.003649,0.003564,0.003476,0.003391,0.003313,0.003248,0.003202,0.003180,0.003187,0.003226,0.003301,0.003414,0.003566,0.003756,0.003983,0.004242,0.004530,0.004838,0.005161,0.005487,0.005809,0.006116,0.006398,0.006645,0.006848,0.007000,0.007094,0.007127,0.007095
0.002738,0.002925,0.003107,0.003281,0.003444,0.003595,0.003730,0.003849,0.003948,0.004027,0.004084,0.004118,0.004130,0.004121,0.004090,0.004041,0.003976,0.003898,0.003812,0.003722,0.003633,0.003551,0.003480,0.003427,0.003397,0.003394,0.003423,0.003487,0.003588,0.003727,0.003903,0.004115,0.004359,0.004630,0.004921,0.005226,0.005534,0.005837,0.006125,0.006388,0.006616,0.006802,0.006936,0.007015,0.007033,0.006988
0.002832,0.003031,0.003225,0.003411,0.003587,0.003750,0.003897,0.004028,0.004139,0.004228,0.004295,0.004339,0.004359,0.004356,0.004331,0.004287,0.004225,0.004150,0.004064,0.003974,0.003883,0.003797,0.003722,0.003664,0.003627,0.003616,0.003636,0.003689,0.003779,0.003906,0.004069,0.004267,0.004496,0.004751,0.005026,0.005313,0.005603,0.005888,0.006157,0.006401,0.006611,0.006778,0.006895,0.006957,0.006959,0.006901
0.002918,0.003128,0.003333,0.003531,0.003720,0.003895,0.004055,0.004198,0.004320,0.004421,0.004499,0.004552,0.004582,0.004587,0.004569,0.004531,0.004474,0.004402,0.004319,0.004229,0.004138,0.004051,0.003973,0.003910,0.003868,0.003851,0.003863,0.003908,0.003988,0.004103,0.004255,0.004440,0.004655,0.004895,0.005155,0.005425,0.005698,0.005965,0.006216,0.006441,0.006632,0.006781,0.006880,0.006925,0.006912,0.006839
0.002994,0.003215,0.003432,0.003642,0.003843,0.004031,0.004203,0.004358,0.004493,0.004605,0.004694,0.004758,0.004797,0.004812,0.004802,0.004771,0.004720,0.004653,0.004574,0.004487,0.004397,0.004310,0.004231,0.004166,0.004119,0.004097,0.004103,0.004141,0.004213,0.004319,0.004460,0.004633,0.004836,0.005063,0.005307,0.005563,0.005820,0.006070,0.006303,0.006510,0.006683,0.006814,0.006896,0.006923,0.006894,0.006805
0.003062,0.003293,0.003522,0.003743,0.003956,0.004156,0.004341,0.004508,0.004655,0.004779,0.004879,0.004955,0.005004,0.005029,0.005029,0.005005,0.004962,0.004901,0.004827,0.004744,0.004657,0.004572,0.004493,0.004427,0.004379,0.004354,0.004355,0.004387,0.004452,0.004550,0.004682,0.004845,0.005037,0.005251,0.005483,0.005724,0.005966,0.006201,0.006418,0.006608,0.006764,0.006877,0.006941,0.006952,0.006906,0.006802
0.003121,0.003362,0.003601,0.003834,0.004057,0.004269,0.004466,0.004646,0.004805,0.004941,0.005053,0.005140,0.005201,0.005236,0.005246,0.005232,0.005197,0.005144,0.005077,0.004999,0.004917,0.004835,0.004758,0.004693,0.004644,0.004617,0.004615,0.004643,0.004702,0.004794,0.004918,0.005073,0.005255,0.005459,0.005679,0.005907,0.006136,0.006355,0.006557,0.006732,0.006871,0.006968,0.007015,0.007009,0.006946,0.006827
0.003170,0.003421,0.003670,0.003913,0.004148,0.004371,0.004579,0.004770,0.004941,0.005090,0.005214,0.005313,0.005385,0.005432,0.005452,0.005449,0.005423,0.005379,0.005319,0.005249,0.005172,0.005094,0.005021,0.004958,0.004910,0.004882,0.004879,0.004903,0.004959,0.005045,0.005163,0.005311,0.005484,0.005679,0.005889,0.006106,0.006322,0.006529,0.006717,0.006877,0.007001,0.007081,0.007112,0.007090,0.007012,0.006877
0.003211,0.003470,0.003728,0.003980,0.004225,0.004459,0.004679,0.004881,0.005063,0.005224,0.005360,0.005470,0.005555,0.005612,0.005644,0.005652,0.005636,0.005602,0.005551,0.005488,0.005418,0.005346,0.005277,0.005217,0.005171,0.005144,0.005141,0.005164,0.005216,0.005299,0.005412,0.005553,0.005720,0.005906,0.006107,0.006314,0.006520,0.006715,0.006890,0.007036,0.007146,0.007211,0.007227,0.007190,0.007096,0.006946
0.003242,0.003508,0.003774,0.004035,0.004289,0.004533,0.004762,0.004975,0.005169,0.005340,0.005488,0.005610,0.005706,0.005775,0.005819,0.005837,0.005833,0.005808,0.005767,0.005713,0.005651,0.005585,0.005522,0.005466,0.005424,0.005398,0.005395,0.005418,0.005468,0.005548,0.005657,0.005793,0.005954,0.006134,0.006326,0.006525,0.006720,0.006904,0.007068,0.007202,0.007298,0.007350,0.007352,0.007299,0.007191,0.007026
0.003263,0.003536,0.003808,0.004077,0.004339,0.004591,0.004829,0.005052,0.005255,0.005437,0.005595,0.005729,0.005836,0.005917,0.005972,0.006002,0.006008,0.005995,0.005963,0.005919,0.005865,0.005807,0.005750,0.005699,0.005660,0.005638,0.005636,0.005659,0.005708,0.005786,0.005891,0.006023,0.006178,0.006352,0.006537,0.006727,0.006914,0.007088,0.007241,0.007364,0.007448,0.007487,0.007476,0.007410,0.007288,0.007110
0.003273,0.003550,0.003828,0.004103,0.004372,0.004631,0.004877,0.005108,0.005320,0.005512,0.005680,0.005824,0.005942,0.006034,0.006100,0.006141,0.006159,0.006156,0.006135,0.006100,0.006055,0.006005,0.005955,0.005910,0.005875,0.005856,0.005856,0.005879,0.005928,0.006004,0.006107,0.006235,0.006385,0.006552,0.006731,0.006914,0.007092,0.007258,0.007400,0.007513,0.007586,0.007614,0.007590,0.007512,0.007378,0.007188
0.003271,0.003552,0.003834,0.004113,0.004387,0.004652,0.004905,0.005142,0.005362,0.005562,0.005739,0.005892,0.006020,0.006122,0.006199,0.006251,0.006280,0.006287,0.006277,0.006251,0.006216,0.006174,0.006131,0.006092,0.006062,0.006046,0.006048,0.006072,0.006121,0.006195,0.006295,0.006419,0.006565,0.006727,0.006899,0.007075,0.007245,0.007402,0.007536,0.007638,0.007701,0.007718,0.007684,0.007595,0.007450,0.007249
0.003257,0.003540,0.003824,0.004106,0.004383,0.004652,0.004909,0.005153,0.005378,0.005585,0.005769,0.005931,0.006067,0.006179,0.006266,0.006328,0.006367,0.006385,0.006384,0.006368,0.006342,0.006308,0.006272,0.006239,0.006214,0.006201,0.006206,0.006231,0.006279,0.006352,0.006449,0.006569,0.006710,0.006866,0.007032,0.007201,0.007363,0.007512,0.007637,0.007730,0.007784,0.007792,0.007748,0.007650,0.007496,0.007286
0.003229,0.003512,0.003797,0.004080,0.004359,0.004630,0.004890,0.005136,0.005367,0.005578,0.005769,0.005937,0.006081,0.006201,0.006296,0.006368,0.006416,0.006444,0.006453,0.006446,0.006428,0.006402,0.006373,0.006346,0.006326,0.006317,0.006323,0.006349,0.006396,0.006467,0.006562,0.006678,0.006814,0.006964,0.007123,0.007284,0.007439,0.007579,0.007696,0.007781,0.007826,0.007826,0.007774,0.007668,0.007506,0.007289
0.003187,0.003469,0.003752,0.004034,0.004312,0.004584,0.004845,0.005093,0.005325,0.005540,0.005735,0.005908,0.006059,0.006185,0.006288,0.006368,0.006425,0.006461,0.006479,0.006481,0.006471,0.006453,0.006430,0.006409,0.006393,0.006387,0.006395,0.006421,0.006468,0.006536,0.006627,0.006739,0.006869,0.007013,0.007165,0.007318,0.007465,0.007597,0.007706,0.007782,0.007820,0.007812,0.007753,0.007641,0.007474,0.007252
0.003131,0.003409,0.003689,0.003968,0.004244,0.004513,0.004773,0.005020,0.005254,0.005470,0.005667,0.005844,0.005998,0.006130,0.006240,0.006326,0.006391,0.006435,0.006460,0.006470,0.006468,0.006456,0.006440,0.006423,0.006411,0.006408,0.006418,0.006444,0.006489,0.006555,0.006642,0.006748,0.006872,0.007009,0.007153,0.007298,0.007437,0.007561,0.007661,0.007730,0.007760,0.007746,0.007681,0.007564,0.007394,0.007170
0.003059,0.003331,0.003606,0.003880,0.004152,0.004417,0.004673,0.004919,0.005150,0.005366,0.005564,0.005742,0.005899,0.006035,0.006149,0.006241,0.006311,0.006362,0.006395,0.006411,0.006415,0.006410,0.006399,0.006388,0.006379,0.006378,0.006389,0.006414,0.006457,0.006520,0.006602,0.006702,0.006819,0.006949,0.007085,0.007221,0.007351,0.007466,0.007558,0.007620,0.007644,0.007623,0.007555,0.007435,0.007263,0.007038
0.002972,0.003237,0.003505,0.003772,0.004037,0.004296,0.004547,0.004788,0.005016,0.005229,0.005425,0.005603,0.005762,0.005899,0.006016,0.006112,0.006188,0.006244,0.006282,0.006304,0.006314,0.006314,0.006308,0.006301,0.006295,0.006296,0.006306,0.006331,0.006372,0.006430,0.006507,0.006601,0.006711,0.006831,0.006959,0.007086,0.007207,0.007313,0.007397,0.007451,0.007469,0.007444,0.007373,0.007251,0.007079,0.006857
0.002870,0.003126,0.003385,0.003643,0.003900,0.004151,0.004395,0.004629,0.004852,0.005060,0.005253,0.005429,0.005586,0.005724,0.005843,0.005941,0.006020,0.006080,0.006123,0.006150,0.006165,0.006169,0.006167,0.006163,0.006159,0.006161,0.006172,0.006195,0.006233,0.006287,0.006358,0.006445,0.006546,0.006658,0.006776,0.006894,0.007005,0.007102,0.007178,0.007225,0.007238,0.007209,0.007136,0.007014,0.006845,0.006627
0.002754,0.003000,0.003247,0.003496,0.003742,0.003983,0.004218,0.004444,0.004659,0.004861,0.005049,0.005221,0.005376,0.005513,0.005631,0.005730,0.005810,0.005873,0.005919,0.005950,0.005969,0.005977,0.005979,0.005977,0.005975,0.005978,0.005988,0.006009,0.006043,0.006092,0.006157,0.006236,0.006329,0.006432,0.006540,0.006648,0.006749,0.006837,0.006905,0.006946,0.006953,0.006921,0.006847,0.006728,0.006562,0.006351
0.002625,0.002859,0.003094,0.003331,0.003565,0.003795,0.004019,0.004235,0.004441,0.004635,0.004816,0.004983,0.005133,0.005267,0.005383,0.005482,0.005563,0.005627,0.005675,0.005709,0.005730,0.005741,0.005745,0.005745,0.005745,0.005748,0.005757,0.005776,0.005806,0.005850,0.005908,0.005980,0.006064,0.006157,0.006255,0.006352,0.006444,0.006523,0.006583,0.006617,0.006620,0.006586,0.006512,0.006396,0.006236,0.006033
0.002485,0.002705,0.002928,0.003150,0.003371,0.003589,0.003801,0.004005,0.004201,0.004385,0.004558,0.004717,0.004862,0.004991,0.005104,0.005201,0.005282,0.005346,0.005395,0.005431,0.005454,0.005467,0.005473,0.005474,0.005475,0.005477,0.005485,0.005501,0.005528,0.005566,0.005618,0.005682,0.005756,0.005839,0.005927,0.006014,0.006096,0.006166,0.006218,0.006246,0.006245,0.006210,0.006138,0.006025,0.005872,0.005679
0.002336,0.002542,0.002749,0.002958,0.003164,0.003368,0.003566,0.003758,0.003942,0.004116,0.004279,0.004430,0.004568,0.004691,0.004800,0.004893,0.004972,0.005035,0.005085,0.005121,0.005145,0.005159,0.005166,0.005169,0.005170,0.005172,0.005178,0.005191,0.005214,0.005247,0.005292,0.005348,0.005413,0.005487,0.005564,0.005641,0.005713,0.005774,0.005819,0.005842,0.005838,0.005802,0.005731,0.005624,0.005479,0.005297
0.002179,0.002370,0.002562,0.002755,0.002947,0.003136,0.003320,0.003498,0.003669,0.003832,0.003984,0.004125,0.004255,0.004372,0.004475,0.004564,0.004640,0.004701,0.004750,0.004785,0.004810,0.004825,0.004833,0.004836,0.004837,0.004838,0.004843,0.004854,0.004872,0.004900,0.004938,0.004986,0.005043,0.005107,0.005174,0.005242,0.005304,0.005357,0.005395,0.005412,0.005405,0.005369,0.005302,0.005201,0.005065,0.004895
0.002017,0.002193,0.002370,0.002547,0.002723,0.002896,0.003065,0.003230,0.003387,0.003537,0.003678,0.003809,0.003930,0.004039,0.004136,0.004220,0.004292,0.004351,0.004397,0.004432,0.004456,0.004472,0.004480,0.004483,0.004484,0.004484,0.004487,0.004495,0.004510,0.004533,0.004564,0.004605,0.004653,0.004708,0.004766,0.004824,0.004878,0.004922,0.004954,0.004967,0.004957,0.004922,0.004858,0.004763,0.004637,0.004481
0.001853,0.002013,0.002174,0.002335,0.002495,0.002653,0.002807,0.002957,0.003101,0.003238,0.003367,0.003487,0.003598,0.003699,0.003789,0.003868,0.003935,0.003990,0.004034,0.004067,0.004091,0.004106,0.004114,0.004117,0.004117,0.004117,0.004118,0.004124,0.004135,0.004153,0.004179,0.004212,0.004253,0.004299,0.004348,0.004397,0.004442,0.004480,0.004505,0.004514,0.004503,0.004469,0.004409,0.004321,0.004206,0.004062
0.001689,0.001833,0.001978,0.002124,0.002268,0.002410,0.002549,0.002684,0.002814,0.002938,0.003055,0.003165,0.003266,0.003358,0.003440,0.003513,0.003575,0.003626,0.003667,0.003699,0.003721,0.003735,0.003743,0.003745,0.003745,0.003744,0.003744,0.003747,0.003755,0.003769,0.003789,0.003816,0.003850,0.003888,0.003929,0.003969,0.004007,0.004037,0.004057,0.004063,0.004051,0.004018,0.003962,0.003882,0.003777,0.003648
0.001527,0.001656,0.001786,0.001915,0.002044,0.002171,0.002295,0.002416,0.002532,0.002643,0.002748,0.002847,0.002938,0.003021,0.003096,0.003161,0.003218,0.003265,0.003303,0.003332,0.003353,0.003366,0.003373,0.003375,0.003375,0.003373,0.003371,0.003372,0.003377,0.003387,0.003403,0.003424,0.003451,0.003482,0.003515,0.003549,0.003579,0.003604,0.003619,0.003622,0.003609,0.003578,0.003527,0.003454,0.003360,0.003243
