0.000146,0.000150,0.000153,0.000156,0.000157,0.000158,0.000158,0.000158,0.000156,0.000155,0.000153,0.000151,0.000150,0.000149,0.000148,0.000150,0.000153,0.000158,0.000167,0.000180,0.000199,0.000223,0.000254,0.000295,0.000344,0.000405,0.000478,0.000564,0.000664,0.000778,0.000906,0.001049,0.001205,0.001374,0.001553,0.001739,0.001930,0.002123,0.002312,0.002496,0.002668,0.002825,0.002964,0.003079,0.003169,0.003231,0.003263,0.003265,0.003236,0.003178,0.003092,0.002981,0.002847,0.002695,0.002529,0.002351
0.000186,0.000192,0.000196,0.000200,0.000202,0.000203,0.000204,0.000203,0.000202,0.000200,0.000197,0.000195,0.000193,0.000191,0.000190,0.000191,0.000194,0.000199,0.000209,0.000223,0.000242,0.000269,0.000304,0.000348,0.000404,0.000472,0.000554,0.000650,0.000763,0.000892,0.001038,0.001200,0.001378,0.001569,0.001773,0.001985,0.002204,0.002423,0.002641,0.002851,0.003049,0.003230,0.003390,0.003524,0.003629,0.003702,0.003742,0.003746,0.003717,0.003653,0.003558,0.003434,0.003284,0.003112,0.002924,0.002722
0.000237,0.000244,0.000250,0.000254,0.000258,0.000260,0.000260,0.000260,0.000258,0.000256,0.000253,0.000250,0.000247,0.000244,0.000243,0.000242,0.000245,0.000250,0.000259,0.000273,0.000294,0.000323,0.000361,0.000409,0.000471,0.000546,0.000637,0.000745,0.000871,0.001015,0.001179,0.001361,0.001561,0.001776,0.002006,0.002246,0.002492,0.002741,0.002988,0.003226,0.003452,0.003658,0.003841,0.003996,0.004117,0.004204,0.004252,0.004261,0.004231,0.004163,0.004059,0.003922,0.003756,0.003565,0.003354,0.003127
0.000298,0.000308,0.000316,0.000322,0.000326,0.000329,0.000330,0.000330,0.000328,0.000325,0.000322,0.000318,0.000314,0.000310,0.000307,0.000306,0.000307,0.000311,0.000320,0.000335,0.000356,0.000386,0.000427,0.000479,0.000546,0.000628,0.000728,0.000847,0.000986,0.001146,0.001327,0.001529,0.001752,0.001992,0.002249,0.002517,0.002793,0.003072,0.003349,0.003618,0.003872,0.004106,0.004313,0.004490,0.004630,0.004731,0.004789,0.004804,0.004776,0.004704,0.004592,0.004443,0.004260,0.004050,0.003816,0.003565
0.000374,0.000386,0.000396,0.000404,0.000410,0.000413,0.000415,0.000415,0.000413,0.000410,0.000406,0.000401,0.000396,0.000391,0.000386,0.000384,0.000383,0.000386,0.000394,0.000408,0.000430,0.000461,0.000503,0.000559,0.000630,0.000719,0.000827,0.000956,0.001108,0.001283,0.001482,0.001704,0.001949,0.002215,0.002498,0.002795,0.003101,0.003412,0.003720,0.004019,0.004304,0.004566,0.004800,0.005000,0.005160,0.005277,0.005348,0.005370,0.005344,0.005271,0.005152,0.004992,0.004794,0.004565,0.004309,0.004033
0.000465,0.000480,0.000493,0.000503,0.000511,0.000516,0.000518,0.000519,0.000517,0.000513,0.000508,0.000502,0.000496,0.000489,0.000483,0.000478,0.000475,0.000477,0.000483,0.000496,0.000516,0.000548,0.000591,0.000649,0.000724,0.000818,0.000933,0.001072,0.001236,0.001425,0.001641,0.001883,0.002150,0.002440,0.002750,0.003076,0.003413,0.003754,0.004094,0.004426,0.004741,0.005033,0.005295,0.005519,0.005701,0.005836,0.005921,0.005952,0.005931,0.005858,0.005734,0.005564,0.005353,0.005106,0.004828,0.004528
0.000573,0.000592,0.000609,0.000622,0.000632,0.000639,0.000642,0.000643,0.000642,0.000638,0.000632,0.000624,0.000616,0.000607,0.000599,0.000591,0.000586,0.000585,0.000589,0.000599,0.000619,0.000649,0.000692,0.000751,0.000829,0.000927,0.001049,0.001196,0.001370,0.001572,0.001804,0.002064,0.002353,0.002666,0.003002,0.003356,0.003722,0.004095,0.004466,0.004829,0.005176,0.005499,0.005789,0.006040,0.006245,0.006400,0.006500,0.006543,0.006529,0.006457,0.006331,0.006154,0.005931,0.005668,0.005371,0.005047
0.000701,0.000725,0.000745,0.000762,0.000775,0.000784,0.000789,0.000791,0.000790,0.000785,0.000779,0.000770,0.000759,0.000748,0.000737,0.000727,0.000719,0.000714,0.000714,0.000722,0.000738,0.000766,0.000808,0.000867,0.000946,0.001047,0.001173,0.001326,0.001509,0.001723,0.001968,0.002245,0.002553,0.002888,0.003249,0.003629,0.004024,0.004426,0.004829,0.005224,0.005602,0.005955,0.006275,0.006553,0.006783,0.006959,0.007077,0.007134,0.007129,0.007062,0.006936,0.006754,0.006522,0.006245,0.005931,0.005586
0.000850,0.000880,0.000906,0.000927,0.000943,0.000955,0.000962,0.000965,0.000964,0.000959,0.000952,0.000941,0.000929,0.000915,0.000901,0.000887,0.000875,0.000866,0.000862,0.000865,0.000878,0.000902,0.000941,0.000998,0.001076,0.001177,0.001305,0.001463,0.001653,0.001876,0.002133,0.002424,0.002749,0.003104,0.003486,0.003891,0.004313,0.004744,0.005177,0.005602,0.006011,0.006395,0.006744,0.007050,0.007306,0.007506,0.007643,0.007717,0.007723,0.007664,0.007541,0.007358,0.007120,0.006832,0.006503,0.006139
0.001023,0.001060,0.001091,0.001117,0.001138,0.001153,0.001162,0.001167,0.001167,0.001162,0.001154,0.001142,0.001127,0.001110,0.001092,0.001074,0.001058,0.001044,0.001034,0.001032,0.001039,0.001058,0.001093,0.001146,0.001220,0.001320,0.001448,0.001608,0.001801,0.002030,0.002296,0.002599,0.002937,0.003309,0.003711,0.004138,0.004584,0.005042,0.005502,0.005957,0.006396,0.006810,0.007188,0.007523,0.007806,0.008030,0.008190,0.008282,0.008303,0.008255,0.008139,0.007958,0.007717,0.007422,0.007081,0.006702
0.001220,0.001265,0.001303,0.001335,0.001361,0.001380,0.001393,0.001400,0.001401,0.001397,0.001388,0.001374,0.001357,0.001337,0.001315,0.001292,0.001270,0.001250,0.001234,0.001225,0.001225,0.001237,0.001265,0.001311,0.001381,0.001476,0.001601,0.001760,0.001954,0.002186,0.002457,0.002767,0.003116,0.003501,0.003919,0.004365,0.004832,0.005313,0.005800,0.006281,0.006749,0.007191,0.007599,0.007963,0.008273,0.008524,0.008707,0.008820,0.008860,0.008826,0.008720,0.008545,0.008305,0.008008,0.007659,0.007267
0.001443,0.001497,0.001543,0.001583,0.001614,0.001638,0.001655,0.001665,0.001667,0.001664,0.001654,0.001640,0.001620,0.001597,0.001570,0.001542,0.001514,0.001487,0.001463,0.001446,0.001437,0.001440,0.001459,0.001497,0.001558,0.001647,0.001766,0.001919,0.002111,0.002342,0.002614,0.002928,0.003284,0.003678,0.004108,0.004569,0.005054,0.005555,0.006063,0.006570,0.007063,0.007533,0.007970,0.008362,0.008701,0.008978,0.009188,0.009324,0.009385,0.009369,0.009277,0.009112,0.008878,0.008581,0.008229,0.007829
0.001692,0.001756,0.001812,0.001859,0.001898,0.001928,0.001949,0.001963,0.001968,0.001965,0.001956,0.001940,0.001918,0.001891,0.001860,0.001826,0.001791,0.001756,0.001724,0.001697,0.001677,0.001670,0.001678,0.001704,0.001755,0.001833,0.001942,0.002088,0.002272,0.002498,0.002768,0.003081,0.003439,0.003838,0.004276,0.004747,0.005245,0.005762,0.006289,0.006817,0.007334,0.007830,0.008293,0.008713,0.009080,0.009386,0.009623,0.009785,0.009870,0.009876,0.009802,0.009651,0.009427,0.009136,0.008784,0.008380
0.001967,0.002043,0.002109,0.002166,0.002213,0.002250,0.002277,0.002294,0.002302,0.002302,0.002293,0.002276,0.002252,0.002222,0.002186,0.002146,0.002103,0.002060,0.002017,0.001979,0.001948,0.001928,0.001922,0.001935,0.001971,0.002035,0.002132,0.002265,0.002439,0.002655,0.002917,0.003226,0.003580,0.003979,0.004419,0.004896,0.005403,0.005932,0.006474,0.007019,0.007557,0.008076,0.008564,0.009011,0.009406,0.009740,0.010006,0.010197,0.010308,0.010338,0.010286,0.010153,0.009944,0.009663,0.009317,0.008914
0.002267,0.002355,0.002434,0.002501,0.002557,0.002602,0.002636,0.002659,0.002671,0.002673,0.002665,0.002649,0.002623,0.002589,0.002549,0.002502,0.002452,0.002399,0.002345,0.002294,0.002250,0.002214,0.002193,0.002189,0.002208,0.002256,0.002336,0.002452,0.002611,0.002813,0.003063,0.003361,0.003707,0.004101,0.004538,0.005015,0.005526,0.006062,0.006614,0.007173,0.007728,0.008267,0.008778,0.009251,0.009673,0.010036,0.010332,0.010552,0.010692,0.010750,0.010723,0.010613,0.010422,0.010156,0.009819,0.009421
0.002589,0.002692,0.002783,0.002863,0.002929,0.002984,0.003025,0.003055,0.003072,0.003078,0.003072,0.003056,0.003029,0.002993,0.002947,0.002895,0.002836,0.002772,0.002707,0.002643,0.002582,0.002530,0.002491,0.002468,0.002467,0.002494,0.002554,0.002650,0.002789,0.002973,0.003205,0.003488,0.003821,0.004203,0.004633,0.005105,0.005613,0.006151,0.006710,0.007278,0.007846,0.008402,0.008933,0.009429,0.009878,0.010269,0.010594,0.010846,0.011017,0.011104,0.011106,0.011021,0.010854,0.010606,0.010284,0.009895
0.002931,0.003050,0.003156,0.003248,0.003327,0.003392,0.003442,0.003479,0.003503,0.003513,0.003511,0.003496,0.003469,0.003430,0.003381,0.003322,0.003254,0.003181,0.003103,0.003023,0.002946,0.002876,0.002816,0.002771,0.002748,0.002751,0.002787,0.002859,0.002974,0.003134,0.003345,0.003607,0.003921,0.004287,0.004703,0.005165,0.005666,0.006201,0.006760,0.007333,0.007910,0.008479,0.009028,0.009544,0.010018,0.010437,0.010791,0.011074,0.011277,0.011396,0.011429,0.011374,0.011232,0.011007,0.010704,0.010329
0.003289,0.003425,0.003546,0.003653,0.003745,0.003822,0.003883,0.003929,0.003960,0.003977,0.003978,0.003966,0.003939,0.003899,0.003846,0.003781,0.003705,0.003621,0.003530,0.003435,0.003340,0.003249,0.003167,0.003099,0.003050,0.003027,0.003034,0.003079,0.003165,0.003298,0.003482,0.003718,0.004009,0.004353,0.004750,0.005196,0.005685,0.006211,0.006766,0.007339,0.007920,0.008498,0.009061,0.009596,0.010092,0.010536,0.010920,0.011234,0.011469,0.011622,0.011687,0.011663,0.011551,0.011352,0.011070,0.010713
0.003658,0.003812,0.003951,0.004074,0.004180,0.004270,0.004343,0.004399,0.004439,0.004463,0.004470,0.004461,0.004436,0.004395,0.004339,0.004269,0.004185,0.004090,0.003986,0.003875,0.003761,0.003649,0.003543,0.003449,0.003372,0.003319,0.003296,0.003309,0.003364,0.003465,0.003617,0.003824,0.004085,0.004403,0.004776,0.005201,0.005672,0.006184,0.006729,0.007298,0.007879,0.008462,0.009035,0.009585,0.010100,0.010568,0.010979,0.011323,0.011591,0.011777,0.011876,0.011886,0.011804,0.011634,0.011378,0.011041
0.004033,0.004206,0.004363,0.004503,0.004625,0.004729,0.004815,0.004883,0.004933,0.004965,0.004979,0.004975,0.004953,0.004913,0.004855,0.004780,0.004689,0.004584,0.004466,0.004339,0.004206,0.004071,0.003940,0.003819,0.003712,0.003627,0.003571,0.003549,0.003569,0.003635,0.003752,0.003923,0.004152,0.004439,0.004782,0.005181,0.005630,0.006123,0.006653,0.007212,0.007789,0.008372,0.008951,0.009512,0.010043,0.010533,0.010969,0.011342,0.011641,0.011861,0.011994,0.012037,0.011988,0.011848,0.011619,0.011306
0.004408,0.004601,0.004776,0.004934,0.005073,0.005193,0.005293,0.005374,0.005436,0.005478,0.005501,0.005503,0.005485,0.005446,0.005388,0.005309,0.005212,0.005097,0.004966,0.004822,0.004670,0.004512,0.004355,0.004205,0.004067,0.003949,0.003857,0.003798,0.003779,0.003807,0.003885,0.004019,0.004210,0.004461,0.004771,0.005139,0.005560,0.006030,0.006542,0.007086,0.007653,0.008233,0.008813,0.009381,0.009925,0.010432,0.010891,0.011290,0.011619,0.011870,0.012037,0.012114,0.012098,0.011990,0.011790,0.011503
0.004776,0.004989,0.005184,0.005360,0.005517,0.005653,0.005769,0.005865,0.005940,0.005993,0.006025,0.006035,0.006023,0.005988,0.005930,0.005849,0.005746,0.005621,0.005478,0.005319,0.005147,0.004966,0.004783,0.004603,0.004433,0.004279,0.004150,0.004053,0.003994,0.003980,0.004017,0.004109,0.004260,0.004472,0.004745,0.005078,0.005468,0.005910,0.006397,0.006923,0.007476,0.008047,0.008624,0.009195,0.009748,0.010269,0.010746,0.011168,0.011525,0.011806,0.012004,0.012114,0.012131,0.012054,0.011885,0.011624
0.005130,0.005363,0.005578,0.005773,0.005948,0.006102,0.006235,0.006346,0.006435,0.006501,0.006544,0.006564,0.006558,0.006528,0.006472,0.006390,0.006282,0.006150,0.005996,0.005821,0.005630,0.005427,0.005217,0.005008,0.004805,0.004616,0.004448,0.004311,0.004210,0.004153,0.004146,0.004195,0.004303,0.004473,0.004706,0.005001,0.005355,0.005766,0.006225,0.006727,0.007262,0.007821,0.008390,0.008960,0.009516,0.010047,0.010539,0.010981,0.011360,0.011668,0.011896,0.012037,0.012085,0.012040,0.011900,0.011668
0.005462,0.005716,0.005950,0.006165,0.006359,0.006531,0.006681,0.006809,0.006913,0.006993,0.007049,0.007079,0.007082,0.007058,0.007005,0.006923,0.006813,0.006674,0.006509,0.006320,0.006111,0.005886,0.005651,0.005412,0.005176,0.004952,0.004746,0.004568,0.004424,0.004324,0.004272,0.004276,0.004339,0.004465,0.004655,0.004909,0.005226,0.005601,0.006029,0.006504,0.007017,0.007558,0.008116,0.008679,0.009234,0.009770,0.010272,0.010729,0.011128,0.011460,0.011713,0.011882,0.011961,0.011945,0.011835,0.011631
0.005766,0.006040,0.006294,0.006528,0.006741,0.006931,0.007100,0.007244,0.007365,0.007460,0.007529,0.007571,0.007584,0.007567,0.007519,0.007439,0.007327,0.007183,0.007009,0.006808,0.006582,0.006336,0.006077,0.005809,0.005542,0.005282,0.005038,0.004820,0.004634,0.004489,0.004393,0.004351,0.004368,0.004449,0.004595,0.004806,0.005082,0.005419,0.005813,0.006258,0.006744,0.007264,0.007805,0.008357,0.008908,0.009443,0.009951,0.010418,0.010832,0.011183,0.011459,0.011653,0.011758,0.011770,0.011688,0.011511
0.006036,0.006328,0.006601,0.006854,0.007086,0.007295,0.007481,0.007643,0.007780,0.007892,0.007975,0.008030,0.008054,0.008045,0.008003,0.007927,0.007814,0.007667,0.007486,0.007273,0.007032,0.006768,0.006485,0.006191,0.005893,0.005600,0.005319,0.005061,0.004834,0.004646,0.004505,0.004418,0.004389,0.004424,0.004525,0.004692,0.004926,0.005224,0.005581,0.005992,0.006449,0.006943,0.007465,0.008002,0.008542,0.009072,0.009580,0.010053,0.010477,0.010841,0.011135,0.011350,0.011479,0.011516,0.011460,0.011310
0.006265,0.006575,0.006866,0.007137,0.007386,0.007614,0.007818,0.007997,0.008152,0.008279,0.008378,0.008446,0.008482,0.008483,0.008448,0.008376,0.008265,0.008116,0.007930,0.007708,0.007453,0.007171,0.006868,0.006549,0.006223,0.005898,0.005583,0.005287,0.005020,0.004791,0.004606,0.004474,0.004401,0.004391,0.004446,0.004570,0.004761,0.005018,0.005336,0.005712,0.006136,0.006602,0.007099,0.007617,0.008142,0.008663,0.009166,0.009638,0.010067,0.010441,0.010748,0.010979,0.011128,0.011187,0.011155,0.011030
0.006448,0.006774,0.007082,0.007369,0.007636,0.007881,0.008102,0.008299,0.008470,0.008614,0.008728,0.008810,0.008858,0.008870,0.008844,0.008777,0.008669,0.008520,0.008329,0.008100,0.007835,0.007538,0.007216,0.006875,0.006523,0.006169,0.005822,0.005492,0.005188,0.004919,0.004693,0.004519,0.004402,0.004348,0.004360,0.004440,0.004588,0.004803,0.005082,0.005420,0.005811,0.006245,0.006715,0.007208,0.007714,0.008220,0.008713,0.009181,0.009609,0.009987,0.010302,0.010546,0.010710,0.010788,0.010777,0.010676
0.006583,0.006922,0.007244,0.007547,0.007830,0.008090,0.008328,0.008542,0.008729,0.008888,0.009017,0.009114,0.009175,0.009198,0.009180,0.009121,0.009017,0.008869,0.008676,0.008442,0.008168,0.007859,0.007521,0.007161,0.006786,0.006406,0.006031,0.005669,0.005331,0.005026,0.004762,0.004549,0.004391,0.004295,0.004264,0.004302,0.004408,0.004583,0.004822,0.005121,0.005475,0.005876,0.006315,0.006782,0.007265,0.007752,0.008230,0.008687,0.009110,0.009486,0.009805,0.010057,0.010232,0.010325,0.010333,0.010252
0.006664,0.007016,0.007350,0.007666,0.007963,0.008238,0.008491,0.008719,0.008922,0.009096,0.009240,0.009350,0.009424,0.009458,0.009450,0.009398,0.009300,0.009154,0.008961,0.008724,0.008443,0.008125,0.007775,0.007399,0.007005,0.006604,0.006203,0.005814,0.005446,0.005108,0.004810,0.004560,0.004365,0.004230,0.004160,0.004158,0.004223,0.004357,0.004557,0.004818,0.005135,0.005500,0.005907,0.006343,0.006799,0.007263,0.007723,0.008165,0.008577,0.008947,0.009265,0.009519,0.009702,0.009807,0.009829,0.009767
0.006693,0.007053,0.007397,0.007725,0.008033,0.008321,0.008587,0.008829,0.009045,0.009233,0.009390,0.009513,0.009599,0.009645,0.009647,0.009603,0.009510,0.009368,0.009178,0.008939,0.008655,0.008330,0.007970,0.007582,0.007174,0.006754,0.006333,0.005921,0.005527,0.005162,0.004834,0.004552,0.004323,0.004153,0.004046,0.004006,0.004034,0.004129,0.004289,0.004512,0.004792,0.005121,0.005493,0.005897,0.006324,0.006761,0.007198,0.007621,0.008018,0.008378,0.008689,0.008942,0.009128,0.009241,0.009275,0.009229
0.006667,0.007034,0.007385,0.007721,0.008039,0.008337,0.008613,0.008867,0.009095,0.009296,0.009465,0.009600,0.009697,0.009753,0.009765,0.009729,0.009643,0.009507,0.009319,0.009081,0.008796,0.008468,0.008102,0.007706,0.007287,0.006854,0.006417,0.005986,0.005572,0.005184,0.004831,0.004521,0.004263,0.004061,0.003922,0.003847,0.003840,0.003898,0.004022,0.004207,0.004450,0.004743,0.005079,0.005449,0.005844,0.006252,0.006662,0.007062,0.007441,0.007786,0.008088,0.008336,0.008521,0.008638,0.008682,0.008650
0.006590,0.006959,0.007315,0.007656,0.007980,0.008286,0.008571,0.008834,0.009072,0.009283,0.009462,0.009608,0.009715,0.009781,0.009801,0.009774,0.009695,0.009565,0.009382,0.009147,0.008863,0.008535,0.008167,0.007766,0.007340,0.006898,0.006451,0.006007,0.005577,0.005171,0.004798,0.004466,0.004183,0.003955,0.003787,0.003682,0.003642,0.003667,0.003756,0.003905,0.004112,0.004368,0.004669,0.005004,0.005366,0.005742,0.006124,0.006498,0.006854,0.007182,0.007470,0.007709,0.007891,0.008009,0.008059,0.008038
0.006462,0.006831,0.007189,0.007532,0.007860,0.008171,0.008462,0.008731,0.008976,0.009195,0.009383,0.009536,0.009652,0.009727,0.009755,0.009736,0.009665,0.009541,0.009363,0.009134,0.008854,0.008528,0.008160,0.007759,0.007331,0.006885,0.006432,0.005980,0.005540,0.005122,0.004734,0.004385,0.004083,0.003833,0.003641,0.003510,0.003441,0.003436,0.003492,0.003608,0.003780,0.004001,0.004266,0.004567,0.004893,0.005237,0.005588,0.005934,0.006266,0.006573,0.006844,0.007072,0.007247,0.007364,0.007418,0.007406
0.006288,0.006654,0.007010,0.007353,0.007681,0.007994,0.008287,0.008561,0.008810,0.009034,0.009228,0.009388,0.009511,0.009592,0.009628,0.009615,0.009552,0.009435,0.009265,0.009041,0.008767,0.008446,0.008084,0.007685,0.007260,0.006815,0.006360,0.005906,0.005461,0.005035,0.004639,0.004278,0.003962,0.003695,0.003484,0.003331,0.003238,0.003205,0.003233,0.003318,0.003457,0.003644,0.003875,0.004140,0.004433,0.004743,0.005062,0.005379,0.005684,0.005968,0.006221,0.006434,0.006600,0.006713,0.006769,0.006764
0.006071,0.006432,0.006783,0.007122,0.007448,0.007759,0.008053,0.008327,0.008578,0.008804,0.009001,0.009166,0.009293,0.009380,0.009422,0.009416,0.009359,0.009250,0.009087,0.008872,0.008606,0.008293,0.007937,0.007546,0.007126,0.006687,0.006236,0.005784,0.005340,0.004913,0.004512,0.004146,0.003820,0.003542,0.003316,0.003146,0.003032,0.002977,0.002979,0.003036,0.003144,0.003300,0.003497,0.003729,0.003987,0.004264,0.004551,0.004838,0.005116,0.005375,0.005608,0.005805,0.005960,0.006068,0.006123,0.006124
0.005819,0.006170,0.006514,0.006846,0.007167,0.007474,0.007764,0.008036,0.008286,0.008512,0.008710,0.008876,0.009006,0.009096,0.009143,0.009142,0.009092,0.008990,0.008836,0.008630,0.008373,0.008070,0.007725,0.007344,0.006935,0.006504,0.006062,0.005617,0.005178,0.004755,0.004356,0.003989,0.003660,0.003375,0.003139,0.002955,0.002826,0.002751,0.002731,0.002763,0.002844,0.002970,0.003136,0.003335,0.003561,0.003806,0.004060,0.004317,0.004567,0.004801,0.005013,0.005193,0.005336,0.005437,0.005491,0.005495
0.005535,0.005875,0.006208,0.006531,0.006844,0.007143,0.007427,0.007694,0.007940,0.008163,0.008359,0.008524,0.008655,0.008747,0.008797,0.008801,0.008757,0.008662,0.008516,0.008320,0.008075,0.007784,0.007452,0.007084,0.006688,0.006271,0.005841,0.005408,0.004980,0.004565,0.004172,0.003809,0.003481,0.003194,0.002953,0.002761,0.002620,0.002530,0.002491,0.002501,0.002558,0.002657,0.002794,0.002963,0.003158,0.003371,0.003595,0.003822,0.004044,0.004253,0.004443,0.004606,0.004736,0.004828,0.004879,0.004887
0.005227,0.005553,0.005873,0.006184,0.006486,0.006775,0.007050,0.007309,0.007548,0.007766,0.007957,0.008119,0.008248,0.008341,0.008392,0.008400,0.008361,0.008273,0.008136,0.007951,0.007718,0.007441,0.007124,0.006773,0.006393,0.005993,0.005579,0.005162,0.004748,0.004346,0.003964,0.003609,0.003286,0.003002,0.002760,0.002564,0.002415,0.002313,0.002260,0.002252,0.002287,0.002362,0.002473,0.002614,0.002779,0.002963,0.003157,0.003355,0.003551,0.003736,0.003904,0.004049,0.004166,0.004250,0.004297,0.004306
0.004901,0.005211,0.005515,0.005812,0.006100,0.006377,0.006641,0.006889,0.007119,0.007329,0.007514,0.007671,0.007796,0.007887,0.007938,0.007948,0.007913,0.007833,0.007705,0.007531,0.007312,0.007050,0.006750,0.006416,0.006056,0.005675,0.005282,0.004883,0.004488,0.004102,0.003735,0.003392,0.003079,0.002801,0.002563,0.002366,0.002212,0.002103,0.002038,0.002015,0.002032,0.002087,0.002174,0.002290,0.002428,0.002584,0.002751,0.002922,0.003092,0.003253,0.003401,0.003528,0.003632,0.003707,0.003750,0.003759
