0.000151,0.000153,0.000154,0.000153,0.000152,0.000149,0.000146,0.000142,0.000137,0.000132,0.000127,0.000121,0.000117,0.000112,0.000108,0.000106,0.000104,0.000103,0.000103,0.000105,0.000109,0.000113,0.000119,0.000126,0.000134,0.000143,0.000152,0.000162,0.000172,0.000182,0.000191,0.000199,0.000206,0.000212,0.000216,0.000218,0.000219,0.000217,0.000214,0.000209,0.000202,0.000194,0.000185,0.000175,0.000165,0.000155,0.000146,0.000137,0.000130,0.000125,0.000123,0.000122,0.000125,0.000131,0.000141,0.000154,0.000171,0.000191,0.000216,0.000243,0.000274,0.000307,0.000342,0.000379,0.000416,0.000453,0.000489,0.000522,0.000553,0.000580,0.000602,0.000619,0.000631,0.000636
0.000168,0.000171,0.000173,0.000173,0.000172,0.000169,0.000166,0.000162,0.000158,0.000153,0.000147,0.000142,0.000138,0.000134,0.000130,0.000128,0.000127,0.000127,0.000129,0.000132,0.000137,0.000143,0.000151,0.000161,0.000171,0.000183,0.000195,0.000208,0.000221,0.000234,0.000245,0.000256,0.000265,0.000273,0.000278,0.000281,0.000281,0.000279,0.000275,0.000268,0.000260,0.000249,0.000238,0.000225,0.000212,0.000199,0.000187,0.000176,0.000167,0.000161,0.000157,0.000156,0.000160,0.000167,0.000179,0.000196,0.000217,0.000243,0.000274,0.000308,0.000347,0.000389,0.000434,0.000480,0.000527,0.000574,0.000619,0.000662,0.000700,0.000735,0.000763,0.000784,0.000799,0.000805
0.000188,0.000192,0.000194,0.000195,0.000194,0.000192,0.000189,0.000186,0.000182,0.000177,0.000172,0.000167,0.000163,0.000160,0.000157,0.000155,0.000155,0.000157,0.000160,0.000165,0.000172,0.000181,0.000191,0.000204,0.000218,0.000233,0.000249,0.000265,0.000282,0.000298,0.000313,0.000326,0.000338,0.000347,0.000354,0.000358,0.000358,0.000356,0.000350,0.000342,0.000331,0.000317,0.000303,0.000286,0.000270,0.000253,0.000238,0.000224,0.000212,0.000204,0.000199,0.000198,0.000202,0.000211,0.000226,0.000246,0.000273,0.000305,0.000343,0.000387,0.000435,0.000488,0.000544,0.000602,0.000661,0.000719,0.000776,0.000830,0.000878,0.000921,0.000957,0.000984,0.001002,0.001010
0.000210,0.000215,0.000218,0.000219,0.000220,0.000219,0.000217,0.000213,0.000210,0.000206,0.000201,0.000197,0.000194,0.000191,0.000189,0.000189,0.000190,0.000193,0.000198,0.000205,0.000214,0.000226,0.000240,0.000256,0.000274,0.000293,0.000314,0.000334,0.000355,0.000376,0.000395,0.000412,0.000426,0.000438,0.000446,0.000451,0.000452,0.000449,0.000442,0.000431,0.000417,0.000400,0.000381,0.000361,0.000340,0.000319,0.000299,0.000282,0.000267,0.000256,0.000249,0.000248,0.000252,0.000264,0.000282,0.000307,0.000340,0.000380,0.000427,0.000481,0.000541,0.000606,0.000675,0.000747,0.000820,0.000893,0.000964,0.001030,0.001091,0.001144,0.001188,0.001221,0.001244,0.001254
0.000235,0.000241,0.000245,0.000248,0.000249,0.000249,0.000248,0.000246,0.000243,0.000240,0.000236,0.000233,0.000230,0.000228,0.000228,0.000229,0.000231,0.000236,0.000244,0.000254,0.000266,0.000281,0.000299,0.000320,0.000342,0.000366,0.000392,0.000418,0.000444,0.000469,0.000493,0.000514,0.000533,0.000547,0.000558,0.000563,0.000564,0.000560,0.000551,0.000538,0.000520,0.000499,0.000476,0.000450,0.000424,0.000398,0.000373,0.000351,0.000332,0.000318,0.000309,0.000307,0.000313,0.000326,0.000348,0.000379,0.000419,0.000468,0.000526,0.000592,0.000665,0.000745,0.000830,0.000919,0.001009,0.001098,0.001184,0.001266,0.001341,0.001406,0.001460,0.001501,0.001528,0.001541
0.000264,0.000271,0.000277,0.000281,0.000284,0.000285,0.000285,0.000284,0.000282,0.000280,0.000277,0.000275,0.000274,0.000273,0.000274,0.000277,0.000281,0.000289,0.000299,0.000312,0.000328,0.000348,0.000370,0.000396,0.000424,0.000454,0.000485,0.000517,0.000550,0.000581,0.000610,0.000636,0.000659,0.000677,0.000689,0.000696,0.000697,0.000692,0.000681,0.000665,0.000643,0.000617,0.000588,0.000556,0.000523,0.000491,0.000460,0.000433,0.000409,0.000391,0.000380,0.000377,0.000383,0.000399,0.000425,0.000462,0.000511,0.000570,0.000640,0.000721,0.000810,0.000907,0.001011,0.001118,0.001228,0.001336,0.001441,0.001541,0.001631,0.001711,0.001777,0.001827,0.001860,0.001875
0.000296,0.000306,0.000313,0.000319,0.000324,0.000327,0.000328,0.000329,0.000328,0.000327,0.000326,0.000326,0.000325,0.000326,0.000329,0.000334,0.000341,0.000351,0.000364,0.000381,0.000402,0.000426,0.000454,0.000485,0.000520,0.000557,0.000595,0.000634,0.000674,0.000712,0.000747,0.000779,0.000807,0.000828,0.000844,0.000852,0.000854,0.000847,0.000834,0.000813,0.000786,0.000755,0.000719,0.000680,0.000640,0.000600,0.000562,0.000528,0.000499,0.000477,0.000463,0.000459,0.000465,0.000484,0.000515,0.000559,0.000617,0.000688,0.000773,0.000869,0.000977,0.001094,0.001218,0.001348,0.001479,0.001610,0.001737,0.001856,0.001966,0.002061,0.002140,0.002201,0.002241,0.002259
0.000334,0.000345,0.000355,0.000364,0.000370,0.000375,0.000379,0.000381,0.000382,0.000383,0.000384,0.000385,0.000387,0.000390,0.000394,0.000401,0.000411,0.000425,0.000442,0.000463,0.000488,0.000518,0.000552,0.000590,0.000632,0.000676,0.000723,0.000771,0.000818,0.000864,0.000906,0.000945,0.000978,0.001004,0.001023,0.001033,0.001034,0.001026,0.001010,0.000985,0.000952,0.000914,0.000870,0.000823,0.000774,0.000726,0.000680,0.000638,0.000603,0.000575,0.000558,0.000552,0.000559,0.000581,0.000617,0.000670,0.000738,0.000823,0.000923,0.001038,0.001166,0.001306,0.001454,0.001608,0.001765,0.001921,0.002072,0.002215,0.002345,0.002459,0.002553,0.002626,0.002673,0.002695
0.000377,0.000392,0.000404,0.000415,0.000424,0.000432,0.000438,0.000442,0.000446,0.000449,0.000451,0.000454,0.000458,0.000463,0.000471,0.000481,0.000494,0.000510,0.000532,0.000558,0.000588,0.000624,0.000666,0.000711,0.000761,0.000814,0.000870,0.000927,0.000983,0.001038,0.001089,0.001135,0.001174,0.001205,0.001227,0.001239,0.001241,0.001231,0.001211,0.001181,0.001142,0.001096,0.001043,0.000986,0.000928,0.000870,0.000814,0.000764,0.000721,0.000687,0.000666,0.000658,0.000666,0.000690,0.000733,0.000794,0.000874,0.000974,0.001092,0.001227,0.001378,0.001543,0.001718,0.001899,0.002085,0.002269,0.002447,0.002616,0.002769,0.002904,0.003015,0.003101,0.003157,0.003183
0.000427,0.000445,0.000461,0.000475,0.000487,0.000497,0.000506,0.000513,0.000519,0.000525,0.000530,0.000535,0.000542,0.000549,0.000559,0.000572,0.000589,0.000610,0.000635,0.000667,0.000704,0.000747,0.000795,0.000849,0.000908,0.000971,0.001037,0.001104,0.001171,0.001235,0.001295,0.001349,0.001396,0.001432,0.001458,0.001472,0.001474,0.001462,0.001438,0.001402,0.001356,0.001301,0.001238,0.001171,0.001101,0.001031,0.000965,0.000905,0.000853,0.000813,0.000787,0.000777,0.000784,0.000812,0.000861,0.000932,0.001025,0.001141,0.001279,0.001437,0.001613,0.001805,0.002009,0.002222,0.002438,0.002653,0.002862,0.003058,0.003238,0.003395,0.003526,0.003626,0.003692,0.003722
0.000484,0.000506,0.000526,0.000543,0.000559,0.000573,0.000585,0.000595,0.000604,0.000612,0.000620,0.000628,0.000637,0.000648,0.000661,0.000678,0.000698,0.000723,0.000754,0.000791,0.000834,0.000885,0.000942,0.001005,0.001074,0.001148,0.001224,0.001303,0.001380,0.001455,0.001526,0.001589,0.001643,0.001686,0.001716,0.001732,0.001733,0.001719,0.001691,0.001649,0.001594,0.001528,0.001455,0.001375,0.001293,0.001211,0.001133,0.001062,0.001000,0.000952,0.000920,0.000907,0.000915,0.000946,0.001002,0.001083,0.001190,0.001324,0.001482,0.001665,0.001868,0.002090,0.002326,0.002572,0.002823,0.003072,0.003313,0.003541,0.003749,0.003931,0.004082,0.004197,0.004273,0.004308
0.000550,0.000576,0.000600,0.000621,0.000641,0.000659,0.000674,0.000688,0.000701,0.000712,0.000723,0.000735,0.000747,0.000761,0.000777,0.000797,0.000821,0.000851,0.000887,0.000930,0.000981,0.001039,0.001105,0.001178,0.001258,0.001343,0.001431,0.001522,0.001611,0.001698,0.001779,0.001852,0.001915,0.001964,0.001998,0.002017,0.002018,0.002002,0.001968,0.001919,0.001855,0.001779,0.001692,0.001600,0.001504,0.001408,0.001317,0.001233,0.001161,0.001104,0.001066,0.001049,0.001057,0.001091,0.001154,0.001246,0.001368,0.001520,0.001702,0.001910,0.002143,0.002397,0.002667,0.002949,0.003236,0.003521,0.003797,0.004058,0.004297,0.004505,0.004678,0.004811,0.004898,0.004938
0.000624,0.000655,0.000683,0.000710,0.000734,0.000756,0.000776,0.000794,0.000810,0.000826,0.000840,0.000855,0.000870,0.000887,0.000907,0.000931,0.000959,0.000994,0.001036,0.001085,0.001143,0.001210,0.001285,0.001369,0.001460,0.001556,0.001658,0.001761,0.001863,0.001962,0.002055,0.002138,0.002209,0.002266,0.002305,0.002325,0.002326,0.002307,0.002269,0.002211,0.002137,0.002049,0.001950,0.001842,0.001731,0.001621,0.001515,0.001418,0.001334,0.001268,0.001223,0.001202,0.001209,0.001246,0.001316,0.001419,0.001557,0.001729,0.001934,0.002170,0.002434,0.002721,0.003028,0.003347,0.003672,0.003996,0.004309,0.004605,0.004876,0.005112,0.005309,0.005459,0.005558,0.005603
0.000707,0.000743,0.000777,0.000809,0.000839,0.000866,0.000890,0.000912,0.000933,0.000952,0.000970,0.000988,0.001007,0.001028,0.001051,0.001079,0.001112,0.001151,0.001199,0.001255,0.001320,0.001395,0.001480,0.001575,0.001677,0.001787,0.001901,0.002017,0.002133,0.002245,0.002350,0.002444,0.002524,0.002588,0.002632,0.002655,0.002655,0.002633,0.002589,0.002523,0.002438,0.002337,0.002223,0.002101,0.001974,0.001847,0.001726,0.001614,0.001518,0.001441,0.001388,0.001363,0.001369,0.001409,0.001486,0.001601,0.001755,0.001947,0.002176,0.002440,0.002736,0.003059,0.003403,0.003761,0.004126,0.004490,0.004842,0.005174,0.005478,0.005744,0.005964,0.006133,0.006244,0.006295
0.000798,0.000841,0.000881,0.000919,0.000954,0.000987,0.001016,0.001043,0.001068,0.001091,0.001114,0.001135,0.001158,0.001182,0.001209,0.001241,0.001278,0.001323,0.001376,0.001438,0.001511,0.001595,0.001690,0.001795,0.001909,0.002031,0.002159,0.002289,0.002418,0.002543,0.002660,0.002766,0.002855,0.002926,0.002975,0.003001,0.003001,0.002975,0.002925,0.002850,0.002754,0.002639,0.002511,0.002372,0.002228,0.002084,0.001946,0.001820,0.001710,0.001622,0.001561,0.001530,0.001535,0.001578,0.001662,0.001788,0.001958,0.002170,0.002424,0.002718,0.003046,0.003405,0.003787,0.004185,0.004591,0.004994,0.005386,0.005756,0.006093,0.006389,0.006634,0.006821,0.006945,0.007002
0.000899,0.000949,0.000995,0.001040,0.001081,0.001119,0.001154,0.001186,0.001216,0.001244,0.001270,0.001295,0.001321,0.001349,0.001380,0.001415,0.001457,0.001506,0.001565,0.001633,0.001714,0.001806,0.001910,0.002026,0.002152,0.002287,0.002428,0.002572,0.002715,0.002853,0.002983,0.003099,0.003198,0.003277,0.003331,0.003358,0.003358,0.003329,0.003271,0.003187,0.003080,0.002951,0.002807,0.002651,0.002490,0.002328,0.002174,0.002031,0.001907,0.001807,0.001737,0.001701,0.001704,0.001749,0.001840,0.001977,0.002162,0.002395,0.002674,0.002996,0.003357,0.003751,0.004172,0.004610,0.005056,0.005500,0.005932,0.006339,0.006710,0.007035,0.007305,0.007512,0.007648,0.007710
0.001008,0.001065,0.001119,0.001170,0.001217,0.001262,0.001303,0.001340,0.001375,0.001407,0.001437,0.001467,0.001496,0.001528,0.001562,0.001601,0.001646,0.001700,0.001763,0.001838,0.001926,0.002026,0.002139,0.002266,0.002403,0.002550,0.002704,0.002861,0.003018,0.003169,0.003311,0.003439,0.003547,0.003633,0.003691,0.003721,0.003720,0.003687,0.003623,0.003529,0.003410,0.003267,0.003106,0.002934,0.002754,0.002575,0.002403,0.002244,0.002106,0.001994,0.001914,0.001873,0.001873,0.001920,0.002017,0.002165,0.002365,0.002618,0.002920,0.003271,0.003663,0.004092,0.004550,0.005027,0.005514,0.005998,0.006468,0.006911,0.007316,0.007671,0.007965,0.008190,0.008339,0.008406
0.001125,0.001189,0.001250,0.001308,0.001363,0.001414,0.001461,0.001504,0.001544,0.001580,0.001615,0.001648,0.001681,0.001716,0.001753,0.001795,0.001844,0.001902,0.001970,0.002050,0.002144,0.002251,0.002373,0.002509,0.002658,0.002817,0.002983,0.003153,0.003322,0.003486,0.003640,0.003778,0.003895,0.003987,0.004051,0.004082,0.004080,0.004043,0.003972,0.003869,0.003737,0.003581,0.003404,0.003214,0.003017,0.002820,0.002631,0.002456,0.002303,0.002178,0.002089,0.002041,0.002039,0.002087,0.002189,0.002346,0.002561,0.002832,0.003158,0.003535,0.003958,0.004420,0.004913,0.005428,0.005953,0.006475,0.006982,0.007461,0.007897,0.008280,0.008598,0.008841,0.009001,0.009074
0.001248,0.001320,0.001389,0.001454,0.001516,0.001573,0.001626,0.001675,0.001720,0.001761,0.001800,0.001837,0.001873,0.001910,0.001950,0.001995,0.002047,0.002108,0.002180,0.002265,0.002364,0.002478,0.002608,0.002753,0.002911,0.003081,0.003258,0.003440,0.003621,0.003797,0.003962,0.004109,0.004235,0.004334,0.004401,0.004434,0.004430,0.004390,0.004312,0.004200,0.004056,0.003885,0.003693,0.003487,0.003272,0.003058,0.002851,0.002660,0.002492,0.002356,0.002257,0.002202,0.002197,0.002245,0.002352,0.002518,0.002746,0.003034,0.003380,0.003782,0.004233,0.004726,0.005253,0.005803,0.006363,0.006921,0.007462,0.007974,0.008440,0.008849,0.009189,0.009448,0.009619,0.009698
0.001375,0.001455,0.001532,0.001605,0.001674,0.001738,0.001797,0.001851,0.001901,0.001947,0.001989,0.002029,0.002069,0.002108,0.002151,0.002198,0.002252,0.002316,0.002391,0.002479,0.002583,0.002703,0.002839,0.002991,0.003158,0.003337,0.003524,0.003717,0.003909,0.004095,0.004269,0.004426,0.004559,0.004663,0.004734,0.004769,0.004764,0.004719,0.004635,0.004513,0.004358,0.004174,0.003967,0.003745,0.003513,0.003282,0.003059,0.002853,0.002671,0.002523,0.002414,0.002353,0.002344,0.002392,0.002502,0.002676,0.002915,0.003218,0.003583,0.004007,0.004483,0.005004,0.005561,0.006141,0.006734,0.007324,0.007897,0.008437,0.008931,0.009364,0.009722,0.009997,0.010178,0.010261
0.001505,0.001593,0.001678,0.001758,0.001834,0.001905,0.001970,0.002030,0.002084,0.002134,0.002180,0.002223,0.002265,0.002307,0.002351,0.002399,0.002455,0.002520,0.002597,0.002688,0.002795,0.002919,0.003061,0.003219,0.003393,0.003579,0.003776,0.003977,0.004178,0.004373,0.004556,0.004720,0.004860,0.004969,0.005043,0.005077,0.005071,0.005022,0.004932,0.004802,0.004636,0.004440,0.004219,0.003982,0.003735,0.003488,0.003250,0.003029,0.002835,0.002675,0.002557,0.002489,0.002476,0.002524,0.002636,0.002815,0.003063,0.003379,0.003760,0.004202,0.004700,0.005245,0.005828,0.006435,0.007056,0.007673,0.008273,0.008839,0.009356,0.009809,0.010185,0.010472,0.010662,0.010749
0.001635,0.001731,0.001823,0.001911,0.001994,0.002071,0.002142,0.002207,0.002266,0.002320,0.002369,0.002414,0.002458,0.002501,0.002546,0.002595,0.002652,0.002718,0.002796,0.002888,0.002997,0.003124,0.003268,0.003431,0.003610,0.003802,0.004005,0.004214,0.004422,0.004625,0.004814,0.004985,0.005129,0.005242,0.005318,0.005353,0.005345,0.005292,0.005196,0.005059,0.004883,0.004676,0.004443,0.004192,0.003931,0.003670,0.003418,0.003185,0.002978,0.002808,0.002681,0.002606,0.002589,0.002636,0.002749,0.002933,0.003187,0.003513,0.003906,0.004364,0.004879,0.005443,0.006047,0.006676,0.007319,0.007959,0.008581,0.009168,0.009704,0.010174,0.010563,0.010861,0.011058,0.011148
0.001762,0.001866,0.001966,0.002061,0.002150,0.002233,0.002310,0.002380,0.002443,0.002500,0.002551,0.002599,0.002644,0.002687,0.002733,0.002782,0.002838,0.002903,0.002981,0.003074,0.003183,0.003311,0.003457,0.003622,0.003804,0.004001,0.004208,0.004421,0.004635,0.004842,0.005037,0.005212,0.005360,0.005475,0.005553,0.005588,0.005578,0.005522,0.005420,0.005276,0.005093,0.004876,0.004632,0.004369,0.004097,0.003824,0.003560,0.003315,0.003098,0.002918,0.002784,0.002703,0.002682,0.002726,0.002839,0.003025,0.003284,0.003616,0.004018,0.004487,0.005014,0.005593,0.006212,0.006858,0.007517,0.008174,0.008812,0.009415,0.009965,0.010447,0.010847,0.011153,0.011355,0.011447
0.001885,0.001997,0.002104,0.002205,0.002300,0.002389,0.002470,0.002544,0.002611,0.002670,0.002724,0.002772,0.002818,0.002861,0.002906,0.002954,0.003009,0.003073,0.003149,0.003240,0.003349,0.003476,0.003622,0.003787,0.003970,0.004169,0.004378,0.004594,0.004810,0.005021,0.005218,0.005396,0.005546,0.005663,0.005740,0.005775,0.005763,0.005704,0.005598,0.005448,0.005258,0.005033,0.004781,0.004509,0.004227,0.003944,0.003671,0.003416,0.003190,0.003003,0.002862,0.002775,0.002749,0.002791,0.002903,0.003089,0.003350,0.003685,0.004093,0.004567,0.005103,0.005690,0.006318,0.006974,0.007644,0.008311,0.008959,0.009572,0.010131,0.010621,0.011028,0.011338,0.011544,0.011638
0.002001,0.002119,0.002232,0.002339,0.002440,0.002533,0.002619,0.002696,0.002766,0.002827,0.002882,0.002931,0.002976,0.003019,0.003063,0.003109,0.003161,0.003222,0.003296,0.003384,0.003490,0.003615,0.003759,0.003923,0.004104,0.004302,0.004511,0.004727,0.004944,0.005155,0.005353,0.005531,0.005682,0.005799,0.005876,0.005909,0.005895,0.005834,0.005725,0.005570,0.005375,0.005144,0.004886,0.004607,0.004318,0.004028,0.003747,0.003486,0.003253,0.003059,0.002913,0.002821,0.002791,0.002829,0.002939,0.003123,0.003383,0.003719,0.004127,0.004603,0.005141,0.005730,0.006362,0.007022,0.007695,0.008366,0.009019,0.009635,0.010197,0.010690,0.011100,0.011412,0.011619,0.011713
0.002107,0.002231,0.002349,0.002462,0.002567,0.002664,0.002753,0.002833,0.002904,0.002967,0.003023,0.003072,0.003116,0.003157,0.003198,0.003241,0.003290,0.003348,0.003417,0.003502,0.003603,0.003724,0.003864,0.004024,0.004202,0.004397,0.004603,0.004817,0.005032,0.005241,0.005438,0.005615,0.005764,0.005879,0.005955,0.005987,0.005971,0.005907,0.005796,0.005638,0.005440,0.005206,0.004943,0.004660,0.004367,0.004072,0.003787,0.003521,0.003284,0.003086,0.002935,0.002839,0.002806,0.002840,0.002946,0.003127,0.003383,0.003715,0.004120,0.004593,0.005127,0.005714,0.006342,0.006999,0.007670,0.008338,0.008988,0.009602,0.010162,0.010653,0.011061,0.011373,0.011579,0.011673
0.002200,0.002329,0.002452,0.002569,0.002678,0.002778,0.002870,0.002951,0.003024,0.003087,0.003142,0.003190,0.003232,0.003271,0.003309,0.003349,0.003393,0.003446,0.003511,0.003589,0.003685,0.003800,0.003934,0.004088,0.004261,0.004450,0.004652,0.004861,0.005071,0.005277,0.005470,0.005643,0.005790,0.005903,0.005976,0.006006,0.005988,0.005923,0.005809,0.005651,0.005451,0.005215,0.004952,0.004668,0.004373,0.004077,0.003790,0.003522,0.003283,0.003082,0.002929,0.002830,0.002792,0.002822,0.002923,0.003099,0.003350,0.003675,0.004073,0.004538,0.005064,0.005641,0.006260,0.006908,0.007569,0.008228,0.008869,0.009474,0.010026,0.010511,0.010913,0.011220,0.011424,0.011516
