0.000424,0.000433,0.000439,0.000441,0.000440,0.000434,0.000426,0.000414,0.000400,0.000385,0.000368,0.000351,0.000335,0.000320,0.000308,0.000300,0.000298,0.000302,0.000313,0.000334,0.000365,0.000407,0.000461,0.000530,0.000612,0.000709,0.000821,0.000948,0.001088,0.001241,0.001405,0.001577,0.001755,0.001935,0.002115,0.002288,0.002453,0.002605,0.002739,0.002853,0.002943,0.003007,0.003043,0.003051,0.003030,0.002982,0.002907,0.002808,0.002689,0.002552,0.002401,0.002241,0.002073,0.001903,0.001733,0.001566,0.001406,0.001253
0.000515,0.000526,0.000533,0.000536,0.000534,0.000528,0.000517,0.000503,0.000486,0.000467,0.000446,0.000425,0.000405,0.000386,0.000371,0.000360,0.000355,0.000358,0.000369,0.000390,0.000423,0.000469,0.000530,0.000606,0.000698,0.000807,0.000933,0.001076,0.001234,0.001407,0.001592,0.001787,0.001988,0.002193,0.002396,0.002593,0.002780,0.002952,0.003105,0.003235,0.003338,0.003413,0.003455,0.003466,0.003445,0.003392,0.003310,0.003201,0.003068,0.002916,0.002748,0.002568,0.002380,0.002189,0.001999,0.001811,0.001630,0.001457
0.000620,0.000635,0.000643,0.000647,0.000644,0.000637,0.000624,0.000607,0.000587,0.000563,0.000538,0.000512,0.000487,0.000463,0.000443,0.000429,0.000420,0.000421,0.000431,0.000452,0.000488,0.000537,0.000604,0.000687,0.000789,0.000910,0.001051,0.001210,0.001386,0.001580,0.001787,0.002005,0.002231,0.002460,0.002688,0.002909,0.003120,0.003314,0.003487,0.003634,0.003751,0.003836,0.003887,0.003901,0.003880,0.003824,0.003735,0.003616,0.003471,0.003303,0.003117,0.002919,0.002711,0.002500,0.002288,0.002079,0.001877,0.001684
0.000743,0.000760,0.000771,0.000775,0.000772,0.000763,0.000748,0.000727,0.000702,0.000674,0.000643,0.000612,0.000580,0.000551,0.000526,0.000506,0.000494,0.000491,0.000499,0.000521,0.000557,0.000610,0.000682,0.000773,0.000884,0.001017,0.001171,0.001347,0.001542,0.001756,0.001985,0.002227,0.002478,0.002732,0.002986,0.003233,0.003467,0.003684,0.003877,0.004042,0.004175,0.004272,0.004331,0.004350,0.004330,0.004272,0.004177,0.004049,0.003892,0.003710,0.003508,0.003291,0.003064,0.002832,0.002600,0.002370,0.002147,0.001934
0.000884,0.000904,0.000917,0.000922,0.000919,0.000908,0.000890,0.000865,0.000835,0.000801,0.000764,0.000725,0.000687,0.000651,0.000619,0.000594,0.000576,0.000569,0.000575,0.000595,0.000632,0.000687,0.000763,0.000861,0.000981,0.001126,0.001294,0.001485,0.001699,0.001933,0.002185,0.002450,0.002726,0.003006,0.003285,0.003557,0.003816,0.004056,0.004270,0.004454,0.004603,0.004713,0.004781,0.004807,0.004789,0.004730,0.004631,0.004495,0.004328,0.004133,0.003916,0.003682,0.003437,0.003186,0.002934,0.002684,0.002441,0.002207
0.001044,0.001068,0.001083,0.001089,0.001085,0.001072,0.001050,0.001021,0.000985,0.000944,0.000900,0.000854,0.000807,0.000763,0.000724,0.000691,0.000668,0.000655,0.000657,0.000675,0.000711,0.000768,0.000847,0.000951,0.001080,0.001234,0.001416,0.001622,0.001854,0.002108,0.002381,0.002670,0.002969,0.003275,0.003579,0.003876,0.004160,0.004423,0.004659,0.004862,0.005028,0.005151,0.005230,0.005263,0.005250,0.005191,0.005089,0.004948,0.004773,0.004567,0.004337,0.004089,0.003828,0.003560,0.003289,0.003020,0.002758,0.002504
0.001225,0.001253,0.001270,0.001277,0.001272,0.001256,0.001231,0.001196,0.001154,0.001105,0.001052,0.000997,0.000941,0.000888,0.000840,0.000799,0.000767,0.000749,0.000745,0.000760,0.000794,0.000851,0.000933,0.001041,0.001177,0.001341,0.001534,0.001756,0.002004,0.002276,0.002570,0.002881,0.003204,0.003533,0.003862,0.004184,0.004492,0.004777,0.005035,0.005258,0.005441,0.005579,0.005670,0.005712,0.005704,0.005648,0.005546,0.005403,0.005221,0.005008,0.004768,0.004508,0.004233,0.003950,0.003663,0.003378,0.003097,0.002825
0.001426,0.001459,0.001479,0.001486,0.001480,0.001462,0.001432,0.001391,0.001341,0.001284,0.001221,0.001155,0.001089,0.001026,0.000967,0.000916,0.000876,0.000849,0.000839,0.000849,0.000880,0.000936,0.001019,0.001131,0.001272,0.001444,0.001648,0.001882,0.002145,0.002434,0.002747,0.003078,0.003423,0.003775,0.004128,0.004473,0.004804,0.005112,0.005391,0.005633,0.005834,0.005988,0.006092,0.006144,0.006144,0.006094,0.005995,0.005851,0.005668,0.005450,0.005203,0.004935,0.004650,0.004355,0.004055,0.003755,0.003459,0.003171
0.001648,0.001686,0.001708,0.001716,0.001709,0.001688,0.001652,0.001605,0.001546,0.001479,0.001406,0.001329,0.001251,0.001175,0.001105,0.001043,0.000992,0.000956,0.000938,0.000942,0.000969,0.001022,0.001104,0.001217,0.001363,0.001541,0.001753,0.001998,0.002274,0.002579,0.002908,0.003258,0.003623,0.003996,0.004369,0.004737,0.005089,0.005419,0.005718,0.005980,0.006198,0.006369,0.006487,0.006552,0.006563,0.006520,0.006427,0.006288,0.006106,0.005888,0.005639,0.005366,0.005075,0.004772,0.004463,0.004152,0.003843,0.003540
0.001891,0.001933,0.001959,0.001968,0.001959,0.001933,0.001892,0.001837,0.001769,0.001691,0.001606,0.001516,0.001425,0.001336,0.001252,0.001178,0.001115,0.001069,0.001042,0.001037,0.001058,0.001107,0.001187,0.001300,0.001447,0.001630,0.001849,0.002102,0.002389,0.002706,0.003050,0.003415,0.003797,0.004189,0.004582,0.004969,0.005341,0.005691,0.006009,0.006290,0.006527,0.006714,0.006849,0.006928,0.006952,0.006921,0.006838,0.006706,0.006530,0.006316,0.006070,0.005798,0.005505,0.005199,0.004884,0.004565,0.004247,0.003933
0.002153,0.002201,0.002229,0.002238,0.002228,0.002198,0.002150,0.002086,0.002008,0.001918,0.001820,0.001716,0.001611,0.001507,0.001409,0.001320,0.001245,0.001186,0.001148,0.001134,0.001147,0.001190,0.001266,0.001377,0.001524,0.001709,0.001932,0.002191,0.002485,0.002812,0.003167,0.003546,0.003943,0.004349,0.004759,0.005163,0.005554,0.005921,0.006259,0.006558,0.006813,0.007018,0.007170,0.007266,0.007305,0.007289,0.007219,0.007099,0.006935,0.006730,0.006492,0.006225,0.005937,0.005632,0.005316,0.004994,0.004670,0.004347
0.002432,0.002485,0.002517,0.002526,0.002513,0.002479,0.002424,0.002350,0.002261,0.002158,0.002046,0.001927,0.001806,0.001686,0.001573,0.001469,0.001379,0.001306,0.001256,0.001231,0.001235,0.001270,0.001340,0.001447,0.001592,0.001776,0.002000,0.002263,0.002562,0.002896,0.003259,0.003648,0.004055,0.004474,0.004897,0.005316,0.005722,0.006106,0.006460,0.006777,0.007050,0.007273,0.007444,0.007558,0.007616,0.007618,0.007566,0.007463,0.007315,0.007125,0.006900,0.006645,0.006366,0.006068,0.005756,0.005436,0.005109,0.004782
0.002726,0.002785,0.002819,0.002828,0.002813,0.002773,0.002710,0.002627,0.002525,0.002409,0.002281,0.002146,0.002009,0.001872,0.001741,0.001621,0.001515,0.001428,0.001364,0.001327,0.001319,0.001345,0.001408,0.001508,0.001649,0.001831,0.002053,0.002316,0.002617,0.002954,0.003322,0.003717,0.004132,0.004560,0.004993,0.005423,0.005842,0.006240,0.006609,0.006943,0.007233,0.007476,0.007665,0.007801,0.007880,0.007904,0.007874,0.007793,0.007666,0.007497,0.007291,0.007053,0.006789,0.006504,0.006202,0.005887,0.005563,0.005234
0.003032,0.003095,0.003132,0.003141,0.003123,0.003077,0.003006,0.002912,0.002797,0.002666,0.002523,0.002371,0.002216,0.002061,0.001913,0.001775,0.001652,0.001549,0.001471,0.001419,0.001400,0.001415,0.001468,0.001560,0.001694,0.001870,0.002089,0.002349,0.002649,0.002985,0.003355,0.003752,0.004171,0.004604,0.005044,0.005482,0.005911,0.006321,0.006704,0.007052,0.007360,0.007621,0.007832,0.007990,0.008093,0.008142,0.008139,0.008085,0.007984,0.007841,0.007660,0.007446,0.007203,0.006936,0.006648,0.006344,0.006028,0.005701
0.003344,0.003413,0.003452,0.003461,0.003438,0.003386,0.003306,0.003201,0.003073,0.002927,0.002767,0.002598,0.002424,0.002251,0.002084,0.001928,0.001788,0.001668,0.001574,0.001508,0.001475,0.001478,0.001519,0.001602,0.001727,0.001895,0.002107,0.002361,0.002657,0.002990,0.003357,0.003753,0.004172,0.004606,0.005050,0.005493,0.005928,0.006347,0.006742,0.007104,0.007429,0.007709,0.007942,0.008124,0.008254,0.008331,0.008358,0.008335,0.008267,0.008155,0.008005,0.007820,0.007603,0.007360,0.007092,0.006804,0.006498,0.006178
0.003659,0.003733,0.003774,0.003781,0.003755,0.003696,0.003607,0.003490,0.003348,0.003187,0.003010,0.002822,0.002630,0.002438,0.002253,0.002078,0.001920,0.001783,0.001672,0.001591,0.001543,0.001532,0.001561,0.001632,0.001746,0.001904,0.002107,0.002353,0.002641,0.002967,0.003328,0.003719,0.004135,0.004567,0.005010,0.005455,0.005895,0.006320,0.006724,0.007099,0.007439,0.007739,0.007994,0.008202,0.008360,0.008470,0.008530,0.008543,0.008511,0.008436,0.008321,0.008171,0.007986,0.007771,0.007529,0.007261,0.006971,0.006660
0.003970,0.004048,0.004091,0.004097,0.004067,0.004001,0.003902,0.003773,0.003617,0.003440,0.003246,0.003041,0.002830,0.002619,0.002415,0.002222,0.002045,0.001891,0.001763,0.001665,0.001603,0.001577,0.001593,0.001650,0.001752,0.001898,0.002090,0.002325,0.002602,0.002918,0.003270,0.003653,0.004061,0.004488,0.004927,0.005371,0.005811,0.006241,0.006652,0.007038,0.007392,0.007711,0.007989,0.008224,0.008413,0.008556,0.008654,0.008706,0.008714,0.008680,0.008606,0.008495,0.008347,0.008166,0.007953,0.007710,0.007439,0.007141
0.004272,0.004354,0.004398,0.004403,0.004368,0.004295,0.004186,0.004045,0.003875,0.003682,0.003472,0.003249,0.003020,0.002790,0.002567,0.002356,0.002161,0.001990,0.001845,0.001731,0.001653,0.001613,0.001613,0.001657,0.001745,0.001877,0.002055,0.002277,0.002541,0.002845,0.003185,0.003556,0.003954,0.004372,0.004804,0.005243,0.005682,0.006112,0.006528,0.006924,0.007292,0.007629,0.007930,0.008192,0.008413,0.008593,0.008729,0.008823,0.008875,0.008886,0.008857,0.008789,0.008682,0.008538,0.008359,0.008144,0.007895,0.007614
0.004559,0.004644,0.004689,0.004691,0.004651,0.004571,0.004453,0.004300,0.004117,0.003909,0.003682,0.003441,0.003195,0.002948,0.002707,0.002478,0.002266,0.002077,0.001916,0.001787,0.001693,0.001637,0.001623,0.001651,0.001724,0.001842,0.002005,0.002212,0.002461,0.002749,0.003074,0.003432,0.003816,0.004223,0.004645,0.005076,0.005510,0.005940,0.006359,0.006761,0.007142,0.007496,0.007820,0.008110,0.008364,0.008580,0.008757,0.008895,0.008994,0.009052,0.009070,0.009048,0.008986,0.008883,0.008740,0.008556,0.008333,0.008071
0.004824,0.004912,0.004957,0.004956,0.004912,0.004824,0.004696,0.004532,0.004336,0.004113,0.003871,0.003615,0.003352,0.003088,0.002830,0.002585,0.002357,0.002152,0.001975,0.001830,0.001721,0.001651,0.001621,0.001635,0.001692,0.001794,0.001940,0.002130,0.002362,0.002634,0.002942,0.003283,0.003652,0.004044,0.004453,0.004875,0.005301,0.005728,0.006148,0.006556,0.006947,0.007318,0.007663,0.007980,0.008267,0.008520,0.008740,0.008923,0.009068,0.009176,0.009243,0.009269,0.009253,0.009193,0.009089,0.008939,0.008744,0.008503
0.005061,0.005151,0.005195,0.005192,0.005142,0.005048,0.004911,0.004736,0.004528,0.004292,0.004036,0.003765,0.003487,0.003208,0.002935,0.002674,0.002431,0.002212,0.002020,0.001861,0.001738,0.001653,0.001608,0.001607,0.001648,0.001734,0.001863,0.002036,0.002250,0.002503,0.002792,0.003114,0.003465,0.003841,0.004235,0.004644,0.005062,0.005482,0.005901,0.006313,0.006714,0.007099,0.007464,0.007808,0.008126,0.008417,0.008677,0.008905,0.009099,0.009256,0.009373,0.009449,0.009480,0.009464,0.009400,0.009285,0.009118,0.008901
0.005265,0.005356,0.005399,0.005393,0.005338,0.005236,0.005091,0.004907,0.004688,0.004440,0.004171,0.003888,0.003596,0.003304,0.003018,0.002744,0.002488,0.002255,0.002051,0.001879,0.001742,0.001643,0.001585,0.001568,0.001594,0.001664,0.001776,0.001930,0.002125,0.002358,0.002627,0.002930,0.003261,0.003619,0.003997,0.004391,0.004797,0.005210,0.005626,0.006039,0.006447,0.006845,0.007229,0.007597,0.007946,0.008272,0.008572,0.008845,0.009085,0.009290,0.009457,0.009582,0.009660,0.009688,0.009664,0.009585,0.009449,0.009255
0.005430,0.005521,0.005563,0.005553,0.005494,0.005386,0.005234,0.005040,0.004812,0.004555,0.004275,0.003980,0.003678,0.003374,0.003077,0.002792,0.002525,0.002282,0.002066,0.001882,0.001734,0.001623,0.001551,0.001521,0.001532,0.001585,0.001680,0.001815,0.001991,0.002204,0.002452,0.002734,0.003045,0.003383,0.003742,0.004121,0.004514,0.004918,0.005328,0.005741,0.006154,0.006562,0.006963,0.007353,0.007730,0.008089,0.008427,0.008741,0.009027,0.009279,0.009493,0.009665,0.009789,0.009860,0.009876,0.009832,0.009726,0.009557
0.005553,0.005643,0.005682,0.005670,0.005606,0.005493,0.005334,0.005134,0.004897,0.004632,0.004344,0.004041,0.003729,0.003417,0.003111,0.002818,0.002542,0.002290,0.002065,0.001872,0.001713,0.001591,0.001508,0.001464,0.001461,0.001499,0.001577,0.001695,0.001851,0.002043,0.002271,0.002531,0.002821,0.003138,0.003479,0.003840,0.004218,0.004611,0.005014,0.005425,0.005840,0.006257,0.006671,0.007081,0.007482,0.007871,0.008244,0.008597,0.008924,0.009219,0.009478,0.009694,0.009862,0.009975,0.010028,0.010018,0.009942,0.009797
0.005630,0.005719,0.005755,0.005740,0.005672,0.005554,0.005390,0.005184,0.004942,0.004671,0.004377,0.004067,0.003750,0.003432,0.003120,0.002820,0.002538,0.002280,0.002048,0.001848,0.001681,0.001550,0.001456,0.001401,0.001385,0.001408,0.001470,0.001571,0.001708,0.001880,0.002087,0.002325,0.002594,0.002890,0.003210,0.003553,0.003916,0.004296,0.004690,0.005097,0.005512,0.005934,0.006359,0.006784,0.007207,0.007622,0.008026,0.008412,0.008776,0.009112,0.009411,0.009668,0.009875,0.010026,0.010115,0.010138,0.010090,0.009969
0.005659,0.005746,0.005780,0.005761,0.005690,0.005568,0.005400,0.005191,0.004945,0.004670,0.004372,0.004059,0.003739,0.003418,0.003102,0.002799,0.002514,0.002252,0.002016,0.001810,0.001637,0.001499,0.001397,0.001332,0.001305,0.001314,0.001362,0.001445,0.001564,0.001717,0.001903,0.002121,0.002368,0.002642,0.002942,0.003267,0.003613,0.003979,0.004362,0.004762,0.005174,0.005598,0.006031,0.006468,0.006908,0.007345,0.007774,0.008190,0.008586,0.008955,0.009290,0.009583,0.009826,0.010011,0.010133,0.010185,0.010163,0.010065
0.005641,0.005724,0.005755,0.005733,0.005659,0.005535,0.005365,0.005153,0.004906,0.004630,0.004331,0.004018,0.003697,0.003375,0.003060,0.002756,0.002470,0.002207,0.001969,0.001760,0.001583,0.001440,0.001331,0.001258,0.001221,0.001219,0.001252,0.001320,0.001422,0.001557,0.001723,0.001920,0.002146,0.002399,0.002679,0.002984,0.003312,0.003663,0.004034,0.004425,0.004833,0.005256,0.005692,0.006137,0.006589,0.007042,0.007491,0.007931,0.008353,0.008751,0.009116,0.009439,0.009713,0.009928,0.010078,0.010156,0.010158,0.010081
0.005575,0.005655,0.005683,0.005658,0.005582,0.005456,0.005285,0.005074,0.004827,0.004552,0.004255,0.003943,0.003625,0.003306,0.002993,0.002692,0.002408,0.002145,0.001908,0.001699,0.001520,0.001374,0.001260,0.001181,0.001135,0.001123,0.001144,0.001198,0.001285,0.001402,0.001549,0.001726,0.001932,0.002165,0.002424,0.002709,0.003020,0.003354,0.003711,0.004091,0.004491,0.004910,0.005345,0.005794,0.006253,0.006717,0.007181,0.007638,0.008080,0.008500,0.008888,0.009236,0.009534,0.009774,0.009948,0.010049,0.010073,0.010015
0.005464,0.005540,0.005564,0.005537,0.005460,0.005334,0.005164,0.004954,0.004710,0.004438,0.004145,0.003839,0.003525,0.003212,0.002904,0.002608,0.002328,0.002070,0.001835,0.001628,0.001450,0.001302,0.001186,0.001101,0.001049,0.001028,0.001039,0.001081,0.001152,0.001254,0.001384,0.001542,0.001728,0.001941,0.002180,0.002446,0.002737,0.003055,0.003397,0.003763,0.004153,0.004564,0.004995,0.005443,0.005904,0.006373,0.006845,0.007313,0.007769,0.008204,0.008610,0.008976,0.009293,0.009552,0.009745,0.009865,0.009906,0.009867
0.005311,0.005382,0.005404,0.005375,0.005297,0.005172,0.005004,0.004798,0.004558,0.004292,0.004006,0.003707,0.003401,0.003095,0.002795,0.002507,0.002234,0.001981,0.001752,0.001548,0.001373,0.001226,0.001108,0.001021,0.000964,0.000936,0.000938,0.000969,0.001027,0.001114,0.001228,0.001368,0.001536,0.001729,0.001949,0.002196,0.002468,0.002767,0.003093,0.003444,0.003821,0.004222,0.004645,0.005087,0.005545,0.006014,0.006488,0.006961,0.007423,0.007867,0.008282,0.008660,0.008990,0.009263,0.009470,0.009605,0.009662,0.009637
0.005120,0.005187,0.005205,0.005175,0.005097,0.004975,0.004810,0.004609,0.004377,0.004118,0.003841,0.003551,0.003255,0.002960,0.002670,0.002391,0.002127,0.001883,0.001660,0.001462,0.001291,0.001146,0.001030,0.000941,0.000880,0.000847,0.000842,0.000863,0.000910,0.000984,0.001082,0.001207,0.001357,0.001532,0.001733,0.001960,0.002214,0.002495,0.002803,0.003137,0.003499,0.003886,0.004297,0.004730,0.005180,0.005643,0.006113,0.006583,0.007046,0.007491,0.007911,0.008293,0.008630,0.008911,0.009128,0.009274,0.009343,0.009331
0.004898,0.004959,0.004974,0.004943,0.004867,0.004747,0.004588,0.004394,0.004169,0.003921,0.003654,0.003376,0.003092,0.002808,0.002531,0.002263,0.002010,0.001776,0.001562,0.001372,0.001206,0.001065,0.000951,0.000862,0.000800,0.000763,0.000751,0.000764,0.000802,0.000863,0.000949,0.001058,0.001192,0.001350,0.001533,0.001741,0.001976,0.002238,0.002527,0.002844,0.003188,0.003559,0.003955,0.004373,0.004811,0.005263,0.005723,0.006186,0.006642,0.007083,0.007500,0.007882,0.008219,0.008503,0.008725,0.008878,0.008956,0.008955
0.004648,0.004705,0.004717,0.004686,0.004611,0.004496,0.004343,0.004157,0.003942,0.003705,0.003451,0.003186,0.002915,0.002645,0.002381,0.002127,0.001886,0.001663,0.001460,0.001278,0.001119,0.000984,0.000873,0.000786,0.000723,0.000683,0.000667,0.000673,0.000702,0.000754,0.000827,0.000923,0.001041,0.001183,0.001348,0.001539,0.001755,0.001997,0.002267,0.002565,0.002890,0.003242,0.003619,0.004020,0.004441,0.004877,0.005324,0.005773,0.006217,0.006648,0.007056,0.007431,0.007765,0.008047,0.008269,0.008425,0.008509,0.008517
0.004379,0.004430,0.004441,0.004409,0.004337,0.004227,0.004081,0.003904,0.003701,0.003476,0.003235,0.002984,0.002729,0.002474,0.002225,0.001985,0.001758,0.001547,0.001355,0.001183,0.001032,0.000903,0.000796,0.000712,0.000650,0.000609,0.000589,0.000590,0.000612,0.000654,0.000717,0.000800,0.000905,0.001031,0.001180,0.001353,0.001551,0.001774,0.002024,0.002301,0.002606,0.002937,0.003294,0.003674,0.004074,0.004491,0.004918,0.005349,0.005776,0.006192,0.006586,0.006950,0.007274,0.007550,0.007769,0.007925,0.008012,0.008027
0.004095,0.004142,0.004150,0.004120,0.004051,0.003946,0.003808,0.003641,0.003450,0.003238,0.003012,0.002777,0.002538,0.002299,0.002065,0.001840,0.001628,0.001430,0.001250,0.001088,0.000946,0.000824,0.000723,0.000642,0.000581,0.000540,0.000518,0.000515,0.000531,0.000565,0.000618,0.000690,0.000782,0.000895,0.001028,0.001184,0.001364,0.001568,0.001798,0.002054,0.002337,0.002646,0.002980,0.003337,0.003714,0.004107,0.004511,0.004920,0.005326,0.005722,0.006098,0.006446,0.006757,0.007022,0.007235,0.007387,0.007475,0.007495
0.003804,0.003847,0.003853,0.003823,0.003758,0.003660,0.003530,0.003374,0.003195,0.002998,0.002787,0.002568,0.002345,0.002122,0.001905,0.001696,0.001498,0.001314,0.001146,0.000996,0.000863,0.000749,0.000653,0.000576,0.000518,0.000477,0.000454,0.000447,0.000458,0.000486,0.000531,0.000593,0.000673,0.000772,0.000891,0.001031,0.001193,0.001379,0.001589,0.001824,0.002084,0.002369,0.002679,0.003011,0.003362,0.003729,0.004107,0.004491,0.004872,0.005244,0.005599,0.005928,0.006222,0.006474,0.006677,0.006824,0.006910,0.006934
0.003511,0.003549,0.003555,0.003526,0.003465,0.003373,0.003253,0.003108,0.002942,0.002759,0.002564,0.002361,0.002154,0.001948,0.001747,0.001554,0.001371,0.001201,0.001046,0.000906,0.000783,0.000677,0.000588,0.000515,0.000460,0.000420,0.000396,0.000387,0.000394,0.000416,0.000453,0.000507,0.000576,0.000663,0.000769,0.000894,0.001039,0.001206,0.001396,0.001610,0.001847,0.002108,0.002393,0.002698,0.003022,0.003362,0.003712,0.004067,0.004421,0.004767,0.005097,0.005404,0.005679,0.005915,0.006106,0.006245,0.006329,0.006354
0.003221,0.003256,0.003261,0.003234,0.003177,0.003092,0.002981,0.002847,0.002694,0.002525,0.002346,0.002159,0.001969,0.001780,0.001595,0.001417,0.001249,0.001093,0.000950,0.000821,0.000708,0.000610,0.000527,0.000459,0.000407,0.000368,0.000344,0.000334,0.000338,0.000355,0.000386,0.000431,0.000491,0.000567,0.000660,0.000770,0.000900,0.001049,0.001220,0.001413,0.001627,0.001864,0.002123,0.002401,0.002697,0.003007,0.003328,0.003653,0.003978,0.004296,0.004600,0.004883,0.005137,0.005356,0.005533,0.005663,0.005742,0.005768
