0.000025,0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000061,0.000067,0.000073,0.000080,0.000087,0.000093,0.000099,0.000106,0.000112,0.000118,0.000124,0.000130,0.000137,0.000143,0.000150,0.000157,0.000165,0.000174,0.000184,0.000194,0.000205,0.000217,0.000229,0.000242,0.000255,0.000267,0.000279,0.000290,0.000299,0.000307,0.000313,0.000316,0.000317,0.000315,0.000311,0.000304,0.000295,0.000283,0.000270,0.000254,0.000238,0.000220,0.000202,0.000184,0.000166,0.000148
0.000033,0.000038,0.000043,0.000049,0.000056,0.000063,0.000071,0.000078,0.000087,0.000095,0.000103,0.000112,0.000120,0.000128,0.000136,0.000144,0.000152,0.000160,0.000168,0.000176,0.000184,0.000193,0.000202,0.000212,0.000223,0.000235,0.000248,0.000262,0.000277,0.000293,0.000309,0.000325,0.000341,0.000356,0.000370,0.000382,0.000392,0.000399,0.000403,0.000405,0.000402,0.000397,0.000388,0.000377,0.000362,0.000345,0.000325,0.000304,0.000282,0.000259,0.000236,0.000213,0.000191
0.000042,0.000049,0.000056,0.000063,0.000072,0.000081,0.000090,0.000100,0.000111,0.000121,0.000132,0.000143,0.000154,0.000164,0.000174,0.000184,0.000194,0.000204,0.000214,0.000224,0.000234,0.000245,0.000257,0.000269,0.000283,0.000298,0.000315,0.000332,0.000351,0.000371,0.000391,0.000411,0.000431,0.000450,0.000467,0.000482,0.000495,0.000504,0.000510,0.000511,0.000509,0.000502,0.000491,0.000476,0.000458,0.000436,0.000412,0.000386,0.000358,0.000329,0.000300,0.000271,0.000243
0.000054,0.000062,0.000071,0.000081,0.000091,0.000103,0.000115,0.000128,0.000141,0.000154,0.000167,0.000181,0.000194,0.000207,0.000220,0.000233,0.000245,0.000257,0.000270,0.000282,0.000295,0.000308,0.000323,0.000339,0.000356,0.000374,0.000395,0.000417,0.000440,0.000464,0.000489,0.000515,0.000539,0.000563,0.000584,0.000603,0.000619,0.000631,0.000638,0.000640,0.000637,0.000629,0.000615,0.000597,0.000574,0.000547,0.000517,0.000485,0.000450,0.000414,0.000378,0.000342,0.000307
0.000068,0.000078,0.000090,0.000102,0.000115,0.000129,0.000144,0.000160,0.000177,0.000193,0.000210,0.000227,0.000243,0.000260,0.000276,0.000291,0.000307,0.000322,0.000337,0.000352,0.000368,0.000384,0.000402,0.000422,0.000443,0.000466,0.000491,0.000517,0.000546,0.000576,0.000607,0.000638,0.000668,0.000697,0.000724,0.000747,0.000767,0.000781,0.000790,0.000793,0.000790,0.000780,0.000763,0.000741,0.000713,0.000680,0.000643,0.000603,0.000561,0.000517,0.000472,0.000428,0.000384
0.000086,0.000098,0.000112,0.000127,0.000144,0.000161,0.000180,0.000199,0.000220,0.000240,0.000261,0.000282,0.000302,0.000322,0.000342,0.000361,0.000380,0.000398,0.000417,0.000435,0.000454,0.000475,0.000496,0.000520,0.000545,0.000573,0.000603,0.000636,0.000671,0.000707,0.000745,0.000783,0.000820,0.000856,0.000888,0.000917,0.000941,0.000959,0.000970,0.000973,0.000969,0.000958,0.000938,0.000911,0.000877,0.000838,0.000793,0.000744,0.000692,0.000639,0.000584,0.000530,0.000477
0.000107,0.000122,0.000139,0.000158,0.000178,0.000199,0.000222,0.000246,0.000271,0.000296,0.000321,0.000346,0.000371,0.000396,0.000420,0.000443,0.000466,0.000488,0.000510,0.000533,0.000556,0.000580,0.000606,0.000634,0.000665,0.000698,0.000735,0.000774,0.000816,0.000860,0.000906,0.000951,0.000996,0.001039,0.001079,0.001114,0.001143,0.001165,0.001178,0.001183,0.001179,0.001165,0.001142,0.001110,0.001069,0.001022,0.000968,0.000909,0.000847,0.000782,0.000717,0.000651,0.000587
0.000131,0.000150,0.000171,0.000194,0.000218,0.000244,0.000272,0.000300,0.000330,0.000361,0.000391,0.000422,0.000452,0.000482,0.000510,0.000538,0.000566,0.000592,0.000619,0.000646,0.000673,0.000702,0.000733,0.000766,0.000803,0.000843,0.000886,0.000933,0.000983,0.001036,0.001090,0.001145,0.001199,0.001250,0.001298,0.001340,0.001375,0.001402,0.001418,0.001425,0.001420,0.001404,0.001377,0.001339,0.001291,0.001235,0.001171,0.001101,0.001027,0.000950,0.000872,0.000794,0.000717
0.000161,0.000183,0.000208,0.000235,0.000265,0.000296,0.000329,0.000364,0.000399,0.000436,0.000472,0.000509,0.000545,0.000580,0.000614,0.000648,0.000680,0.000712,0.000743,0.000775,0.000807,0.000841,0.000878,0.000917,0.000960,0.001007,0.001058,0.001114,0.001173,0.001235,0.001299,0.001364,0.001428,0.001489,0.001546,0.001596,0.001638,0.001670,0.001691,0.001699,0.001694,0.001676,0.001645,0.001601,0.001545,0.001479,0.001404,0.001322,0.001235,0.001144,0.001051,0.000959,0.000868
0.000195,0.000222,0.000251,0.000284,0.000318,0.000356,0.000395,0.000436,0.000478,0.000521,0.000565,0.000608,0.000650,0.000692,0.000732,0.000772,0.000810,0.000847,0.000884,0.000921,0.000959,0.000998,0.001041,0.001087,0.001137,0.001192,0.001251,0.001316,0.001385,0.001458,0.001533,0.001609,0.001685,0.001757,0.001824,0.001883,0.001933,0.001972,0.001997,0.002007,0.002003,0.001982,0.001947,0.001896,0.001832,0.001756,0.001669,0.001573,0.001471,0.001365,0.001257,0.001149,0.001042
0.000234,0.000266,0.000301,0.000339,0.000380,0.000424,0.000470,0.000518,0.000567,0.000618,0.000669,0.000719,0.000769,0.000818,0.000865,0.000910,0.000955,0.000998,0.001041,0.001083,0.001127,0.001173,0.001222,0.001275,0.001333,0.001396,0.001465,0.001540,0.001620,0.001705,0.001792,0.001881,0.001968,0.002052,0.002131,0.002201,0.002259,0.002305,0.002335,0.002349,0.002345,0.002323,0.002283,0.002226,0.002153,0.002065,0.001966,0.001856,0.001739,0.001616,0.001491,0.001366,0.001242
0.000279,0.000316,0.000357,0.000401,0.000449,0.000500,0.000554,0.000609,0.000667,0.000725,0.000784,0.000843,0.000900,0.000957,0.001011,0.001064,0.001115,0.001164,0.001213,0.001262,0.001312,0.001365,0.001421,0.001481,0.001547,0.001619,0.001699,0.001784,0.001876,0.001973,0.002074,0.002176,0.002277,0.002374,0.002465,0.002547,0.002615,0.002669,0.002706,0.002723,0.002720,0.002697,0.002653,0.002589,0.002507,0.002408,0.002295,0.002171,0.002037,0.001898,0.001755,0.001611,0.001468
0.000330,0.000373,0.000420,0.000471,0.000526,0.000585,0.000647,0.000711,0.000777,0.000844,0.000911,0.000979,0.001045,0.001109,0.001171,0.001231,0.001289,0.001346,0.001401,0.001456,0.001513,0.001572,0.001635,0.001704,0.001778,0.001860,0.001950,0.002047,0.002152,0.002262,0.002377,0.002493,0.002609,0.002720,0.002825,0.002919,0.002999,0.003062,0.003105,0.003127,0.003126,0.003102,0.003055,0.002985,0.002894,0.002784,0.002658,0.002518,0.002368,0.002210,0.002048,0.001885,0.001722
0.000387,0.000436,0.000490,0.000549,0.000612,0.000678,0.000749,0.000822,0.000897,0.000973,0.001050,0.001126,0.001200,0.001273,0.001343,0.001411,0.001477,0.001540,0.001602,0.001664,0.001728,0.001794,0.001864,0.001941,0.002024,0.002116,0.002217,0.002326,0.002443,0.002568,0.002697,0.002829,0.002960,0.003087,0.003206,0.003314,0.003406,0.003479,0.003531,0.003558,0.003560,0.003536,0.003486,0.003411,0.003311,0.003191,0.003051,0.002896,0.002729,0.002553,0.002372,0.002189,0.002006
0.000450,0.000507,0.000568,0.000634,0.000705,0.000780,0.000859,0.000941,0.001026,0.001112,0.001198,0.001283,0.001367,0.001448,0.001527,0.001602,0.001675,0.001745,0.001814,0.001883,0.001953,0.002027,0.002105,0.002189,0.002282,0.002383,0.002495,0.002617,0.002748,0.002887,0.003031,0.003179,0.003326,0.003469,0.003604,0.003726,0.003832,0.003916,0.003977,0.004012,0.004018,0.003995,0.003943,0.003863,0.003757,0.003626,0.003474,0.003305,0.003121,0.002927,0.002727,0.002523,0.002320
0.000520,0.000584,0.000652,0.000726,0.000806,0.000890,0.000978,0.001070,0.001163,0.001259,0.001354,0.001449,0.001542,0.001632,0.001718,0.001802,0.001882,0.001959,0.002035,0.002111,0.002187,0.002267,0.002353,0.002445,0.002547,0.002658,0.002781,0.002915,0.003060,0.003213,0.003374,0.003538,0.003702,0.003862,0.004013,0.004151,0.004270,0.004368,0.004439,0.004482,0.004494,0.004474,0.004422,0.004339,0.004226,0.004087,0.003924,0.003741,0.003542,0.003330,0.003111,0.002887,0.002663
0.000597,0.000667,0.000744,0.000826,0.000914,0.001007,0.001104,0.001205,0.001308,0.001413,0.001518,0.001621,0.001723,0.001822,0.001916,0.002007,0.002095,0.002179,0.002261,0.002343,0.002426,0.002512,0.002605,0.002705,0.002815,0.002936,0.003070,0.003216,0.003375,0.003543,0.003719,0.003900,0.004081,0.004258,0.004427,0.004581,0.004716,0.004827,0.004910,0.004962,0.004982,0.004966,0.004916,0.004831,0.004715,0.004569,0.004396,0.004201,0.003988,0.003761,0.003524,0.003281,0.003036
0.000680,0.000757,0.000842,0.000932,0.001028,0.001130,0.001236,0.001346,0.001458,0.001572,0.001686,0.001799,0.001909,0.002015,0.002118,0.002216,0.002310,0.002400,0.002488,0.002575,0.002664,0.002757,0.002856,0.002963,0.003081,0.003212,0.003356,0.003514,0.003686,0.003868,0.004060,0.004258,0.004456,0.004651,0.004837,0.005008,0.005159,0.005285,0.005382,0.005446,0.005474,0.005465,0.005418,0.005335,0.005217,0.005067,0.004887,0.004683,0.004457,0.004216,0.003962,0.003701,0.003437
0.000769,0.000854,0.000945,0.001044,0.001148,0.001258,0.001373,0.001491,0.001612,0.001735,0.001857,0.001978,0.002096,0.002209,0.002319,0.002423,0.002523,0.002619,0.002712,0.002804,0.002898,0.002996,0.003101,0.003215,0.003340,0.003480,0.003634,0.003803,0.003987,0.004183,0.004390,0.004604,0.004820,0.005032,0.005236,0.005425,0.005593,0.005735,0.005847,0.005923,0.005963,0.005963,0.005923,0.005844,0.005727,0.005575,0.005391,0.005180,0.004945,0.004692,0.004424,0.004147,0.003865
0.000863,0.000956,0.001055,0.001160,0.001273,0.001390,0.001513,0.001640,0.001769,0.001899,0.002028,0.002156,0.002281,0.002401,0.002516,0.002626,0.002731,0.002831,0.002929,0.003025,0.003123,0.003226,0.003335,0.003454,0.003586,0.003733,0.003896,0.004075,0.004271,0.004481,0.004702,0.004932,0.005164,0.005394,0.005615,0.005822,0.006008,0.006168,0.006296,0.006387,0.006440,0.006452,0.006421,0.006349,0.006236,0.006087,0.005902,0.005688,0.005447,0.005185,0.004906,0.004615,0.004317
0.000963,0.001063,0.001169,0.001282,0.001401,0.001526,0.001656,0.001789,0.001925,0.002062,0.002198,0.002331,0.002462,0.002587,0.002707,0.002821,0.002929,0.003033,0.003134,0.003233,0.003334,0.003440,0.003553,0.003676,0.003814,0.003967,0.004137,0.004326,0.004532,0.004754,0.004989,0.005233,0.005481,0.005728,0.005967,0.006193,0.006397,0.006575,0.006720,0.006829,0.006897,0.006923,0.006905,0.006843,0.006739,0.006595,0.006414,0.006200,0.005957,0.005690,0.005403,0.005102,0.004790
0.001068,0.001174,0.001287,0.001406,0.001532,0.001663,0.001799,0.001938,0.002079,0.002221,0.002362,0.002500,0.002635,0.002764,0.002887,0.003003,0.003114,0.003220,0.003322,0.003423,0.003526,0.003634,0.003749,0.003876,0.004017,0.004175,0.004352,0.004548,0.004763,0.004995,0.005243,0.005500,0.005764,0.006027,0.006284,0.006527,0.006751,0.006947,0.007112,0.007239,0.007326,0.007369,0.007367,0.007319,0.007228,0.007094,0.006920,0.006711,0.006470,0.006202,0.005911,0.005602,0.005279
0.001178,0.001290,0.001408,0.001533,0.001664,0.001800,0.001941,0.002084,0.002230,0.002375,0.002520,0.002661,0.002797,0.002928,0.003053,0.003171,0.003282,0.003388,0.003491,0.003592,0.003695,0.003803,0.003919,0.004048,0.004191,0.004353,0.004534,0.004736,0.004959,0.005200,0.005458,0.005728,0.006005,0.006284,0.006558,0.006819,0.007061,0.007278,0.007463,0.007611,0.007718,0.007781,0.007798,0.007769,0.007694,0.007574,0.007413,0.007214,0.006979,0.006715,0.006423,0.006111,0.005781
0.001291,0.001408,0.001532,0.001662,0.001797,0.001937,0.002081,0.002227,0.002375,0.002523,0.002668,0.002810,0.002947,0.003078,0.003202,0.003319,0.003430,0.003534,0.003636,0.003735,0.003837,0.003944,0.004059,0.004188,0.004332,0.004495,0.004680,0.004886,0.005114,0.005363,0.005629,0.005910,0.006200,0.006493,0.006782,0.007061,0.007323,0.007560,0.007766,0.007937,0.008067,0.008153,0.008192,0.008185,0.008131,0.008030,0.007886,0.007701,0.007478,0.007221,0.006934,0.006622,0.006288
0.001407,0.001529,0.001657,0.001791,0.001929,0.002072,0.002218,0.002365,0.002514,0.002661,0.002806,0.002947,0.003083,0.003211,0.003333,0.003447,0.003555,0.003656,0.003754,0.003850,0.003949,0.004053,0.004166,0.004293,0.004436,0.004599,0.004785,0.004993,0.005225,0.005479,0.005753,0.006043,0.006343,0.006649,0.006953,0.007249,0.007530,0.007787,0.008016,0.008210,0.008365,0.008476,0.008542,0.008560,0.008531,0.008454,0.008331,0.008165,0.007959,0.007714,0.007436,0.007128,0.006795
0.001525,0.001652,0.001783,0.001920,0.002060,0.002204,0.002350,0.002497,0.002644,0.002790,0.002932,0.003070,0.003201,0.003326,0.003443,0.003552,0.003655,0.003751,0.003844,0.003935,0.004029,0.004129,0.004238,0.004361,0.004502,0.004663,0.004847,0.005056,0.005289,0.005547,0.005825,0.006122,0.006432,0.006749,0.007067,0.007379,0.007677,0.007956,0.008207,0.008427,0.008608,0.008747,0.008842,0.008889,0.008888,0.008839,0.008742,0.008600,0.008414,0.008187,0.007922,0.007623,0.007293
0.001645,0.001775,0.001910,0.002048,0.002189,0.002332,0.002477,0.002622,0.002766,0.002907,0.003045,0.003177,0.003303,0.003421,0.003531,0.003634,0.003729,0.003818,0.003904,0.003989,0.004076,0.004169,0.004273,0.004391,0.004527,0.004684,0.004865,0.005072,0.005306,0.005564,0.005846,0.006147,0.006464,0.006790,0.007120,0.007447,0.007763,0.008062,0.008337,0.008582,0.008791,0.008960,0.009086,0.009165,0.009196,0.009179,0.009112,0.008998,0.008837,0.008632,0.008384,0.008098,0.007776
0.001765,0.001899,0.002035,0.002174,0.002315,0.002456,0.002598,0.002739,0.002878,0.003014,0.003144,0.003269,0.003387,0.003496,0.003598,0.003691,0.003777,0.003858,0.003935,0.004011,0.004090,0.004175,0.004271,0.004382,0.004511,0.004663,0.004840,0.005043,0.005274,0.005531,0.005814,0.006118,0.006440,0.006774,0.007114,0.007454,0.007787,0.008106,0.008403,0.008674,0.008912,0.009112,0.009271,0.009385,0.009451,0.009468,0.009435,0.009352,0.009220,0.009040,0.008814,0.008544,0.008234
0.001885,0.002021,0.002159,0.002298,0.002437,0.002576,0.002713,0.002849,0.002981,0.003109,0.003230,0.003346,0.003453,0.003552,0.003643,0.003725,0.003800,0.003870,0.003936,0.004002,0.004071,0.004147,0.004233,0.004336,0.004457,0.004602,0.004772,0.004970,0.005196,0.005450,0.005731,0.006036,0.006360,0.006700,0.007049,0.007401,0.007749,0.008086,0.008406,0.008702,0.008969,0.009202,0.009394,0.009544,0.009647,0.009701,0.009705,0.009657,0.009557,0.009406,0.009204,0.008954,0.008659
0.002004,0.002142,0.002281,0.002418,0.002555,0.002690,0.002822,0.002950,0.003074,0.003192,0.003304,0.003407,0.003503,0.003589,0.003667,0.003737,0.003799,0.003856,0.003910,0.003964,0.004021,0.004086,0.004163,0.004255,0.004367,0.004502,0.004664,0.004854,0.005074,0.005323,0.005601,0.005904,0.006229,0.006572,0.006927,0.007289,0.007650,0.008005,0.008346,0.008667,0.008963,0.009227,0.009455,0.009641,0.009782,0.009875,0.009916,0.009905,0.009840,0.009720,0.009546,0.009319,0.009041
0.002121,0.002261,0.002399,0.002535,0.002669,0.002799,0.002924,0.003044,0.003158,0.003265,0.003365,0.003455,0.003537,0.003609,0.003673,0.003728,0.003776,0.003819,0.003859,0.003900,0.003944,0.003997,0.004061,0.004142,0.004243,0.004368,0.004520,0.004701,0.004913,0.005155,0.005427,0.005726,0.006050,0.006394,0.006754,0.007123,0.007495,0.007865,0.008226,0.008571,0.008894,0.009189,0.009451,0.009674,0.009853,0.009985,0.010066,0.010093,0.010064,0.009977,0.009832,0.009631,0.009373
0.002235,0.002376,0.002514,0.002648,0.002777,0.002902,0.003019,0.003130,0.003234,0.003328,0.003414,0.003491,0.003557,0.003614,0.003662,0.003701,0.003733,0.003761,0.003786,0.003812,0.003843,0.003882,0.003933,0.004001,0.004090,0.004203,0.004344,0.004515,0.004716,0.004950,0.005214,0.005508,0.005828,0.006171,0.006532,0.006907,0.007289,0.007672,0.008050,0.008417,0.008765,0.009090,0.009384,0.009643,0.009860,0.010030,0.010150,0.010215,0.010223,0.010170,0.010056,0.009881,0.009646
0.002345,0.002487,0.002624,0.002756,0.002881,0.002999,0.003108,0.003209,0.003301,0.003382,0.003454,0.003515,0.003565,0.003605,0.003636,0.003658,0.003674,0.003685,0.003694,0.003705,0.003721,0.003745,0.003783,0.003837,0.003913,0.004013,0.004142,0.004300,0.004491,0.004714,0.004969,0.005255,0.005569,0.005909,0.006270,0.006647,0.007036,0.007430,0.007822,0.008208,0.008580,0.008931,0.009256,0.009548,0.009801,0.010009,0.010167,0.010269,0.010313,0.010295,0.010212,0.010065,0.009853
0.002450,0.002592,0.002729,0.002857,0.002978,0.003089,0.003190,0.003281,0.003360,0.003428,0.003484,0.003529,0.003562,0.003585,0.003598,0.003603,0.003601,0.003595,0.003588,0.003582,0.003582,0.003592,0.003615,0.003655,0.003717,0.003804,0.003919,0.004064,0.004242,0.004453,0.004697,0.004974,0.005281,0.005615,0.005973,0.006351,0.006743,0.007144,0.007549,0.007950,0.008342,0.008718,0.009070,0.009393,0.009679,0.009921,0.010115,0.010253,0.010332,0.010347,0.010295,0.010175,0.009988
0.002548,0.002691,0.002827,0.002953,0.003068,0.003173,0.003265,0.003345,0.003412,0.003466,0.003507,0.003535,0.003551,0.003556,0.003551,0.003538,0.003518,0.003494,0.003470,0.003448,0.003432,0.003426,0.003434,0.003459,0.003507,0.003579,0.003680,0.003812,0.003976,0.004174,0.004406,0.004672,0.004969,0.005295,0.005648,0.006023,0.006416,0.006822,0.007235,0.007649,0.008057,0.008453,0.008829,0.009179,0.009494,0.009768,0.009994,0.010165,0.010277,0.010323,0.010301,0.010209,0.010046
0.002638,0.002782,0.002917,0.003040,0.003151,0.003249,0.003333,0.003402,0.003457,0.003497,0.003522,0.003534,0.003533,0.003520,0.003497,0.003465,0.003427,0.003386,0.003344,0.003306,0.003274,0.003252,0.003245,0.003255,0.003288,0.003346,0.003432,0.003549,0.003699,0.003884,0.004102,0.004355,0.004641,0.004957,0.005303,0.005673,0.006063,0.006470,0.006888,0.007310,0.007731,0.008142,0.008538,0.008910,0.009250,0.009551,0.009806,0.010007,0.010148,0.010224,0.010230,0.010164,0.010024
0.002719,0.002864,0.002998,0.003119,0.003226,0.003317,0.003393,0.003452,0.003495,0.003521,0.003531,0.003527,0.003509,0.003478,0.003437,0.003387,0.003332,0.003273,0.003215,0.003160,0.003112,0.003074,0.003052,0.003048,0.003066,0.003109,0.003180,0.003283,0.003418,0.003587,0.003791,0.004030,0.004303,0.004608,0.004943,0.005305,0.005691,0.006096,0.006514,0.006940,0.007368,0.007791,0.008201,0.008590,0.008951,0.009275,0.009554,0.009780,0.009947,0.010049,0.010080,0.010039,0.009923
0.002791,0.002936,0.003069,0.003188,0.003290,0.003376,0.003444,0.003493,0.003524,0.003538,0.003534,0.003514,0.003479,0.003432,0.003373,0.003306,0.003233,0.003158,0.003083,0.003012,0.002949,0.002896,0.002859,0.002840,0.002844,0.002872,0.002929,0.003016,0.003136,0.003290,0.003479,0.003703,0.003961,0.004253,0.004576,0.004928,0.005306,0.005704,0.006120,0.006546,0.006977,0.007406,0.007825,0.008226,0.008602,0.008943,0.009241,0.009488,0.009677,0.009801,0.009855,0.009836,0.009741
0.002850,0.002996,0.003129,0.003245,0.003344,0.003424,0.003485,0.003525,0.003546,0.003547,0.003530,0.003495,0.003445,0.003381,0.003307,0.003223,0.003134,0.003043,0.002952,0.002866,0.002788,0.002721,0.002670,0.002637,0.002626,0.002641,0.002683,0.002755,0.002860,0.002998,0.003172,0.003380,0.003623,0.003899,0.004208,0.004547,0.004913,0.005303,0.005711,0.006133,0.006562,0.006992,0.007415,0.007824,0.008208,0.008561,0.008873,0.009136,0.009342,0.009484,0.009557,0.009558,0.009484
0.002896,0.003044,0.003176,0.003290,0.003386,0.003461,0.003515,0.003547,0.003558,0.003548,0.003519,0.003471,0.003406,0.003328,0.003238,0.003140,0.003036,0.002929,0.002824,0.002724,0.002632,0.002552,0.002487,0.002441,0.002416,0.002417,0.002445,0.002503,0.002593,0.002715,0.002873,0.003064,0.003291,0.003551,0.003844,0.004168,0.004521,0.004898,0.005295,0.005708,0.006131,0.006557,0.006979,0.007388,0.007777,0.008135,0.008456,0.008729,0.008947,0.009104,0.009193,0.009211,0.009154
0.002929,0.003077,0.003208,0.003321,0.003414,0.003485,0.003533,0.003558,0.003560,0.003541,0.003500,0.003440,0.003363,0.003271,0.003167,0.003055,0.002938,0.002818,0.002700,0.002586,0.002482,0.002389,0.002312,0.002253,0.002217,0.002204,0.002219,0.002263,0.002338,0.002445,0.002586,0.002761,0.002970,0.003213,0.003489,0.003796,0.004132,0.004494,0.004877,0.005278,0.005690,0.006107,0.006522,0.006927,0.007314,0.007673,0.007996,0.008275,0.008501,0.008668,0.008769,0.008801,0.008761
0.002946,0.003094,0.003226,0.003337,0.003427,0.003494,0.003537,0.003556,0.003551,0.003522,0.003472,0.003402,0.003313,0.003210,0.003094,0.002970,0.002840,0.002709,0.002579,0.002454,0.002338,0.002235,0.002147,0.002077,0.002029,0.002004,0.002006,0.002037,0.002097,0.002190,0.002314,0.002473,0.002664,0.002889,0.003147,0.003435,0.003753,0.004096,0.004463,0.004847,0.005244,0.005648,0.006052,0.006448,0.006827,0.007182,0.007503,0.007782,0.008012,0.008185,0.008295,0.008338,0.008311
