0.001373,0.001396,0.001406,0.001403,0.001387,0.001359,0.001320,0.001269,0.001210,0.001144,0.001072,0.000996,0.000918,0.000840,0.000764,0.000690,0.000621,0.000559,0.000503,0.000456,0.000418,0.000391,0.000374,0.000370,0.000378,0.000399,0.000434,0.000483,0.000547,0.000625,0.000718,0.000824,0.000943,0.001073,0.001214,0.001361,0.001514,0.001669,0.001823,0.001972,0.002113,0.002241,0.002355,0.002449,0.002523,0.002573,0.002599,0.002599,0.002575,0.002527,0.002457,0.002367,0.002262,0.002145,0.002020,0.001892,0.001766,0.001647,0.001540,0.001449,0.001379,0.001335,0.001319,0.001336,0.001387,0.001476,0.001602,0.001768,0.001972,0.002213,0.002489,0.002795,0.003127,0.003479,0.003845,0.004215,0.004583,0.004937,0.005271,0.005573,0.005836,0.006052,0.006215,0.006319,0.006362
0.001633,0.001661,0.001673,0.001670,0.001652,0.001619,0.001572,0.001513,0.001443,0.001365,0.001279,0.001189,0.001097,0.001004,0.000912,0.000825,0.000742,0.000667,0.000600,0.000543,0.000497,0.000463,0.000442,0.000435,0.000443,0.000466,0.000505,0.000561,0.000633,0.000722,0.000828,0.000949,0.001086,0.001236,0.001397,0.001566,0.001742,0.001920,0.002097,0.002268,0.002430,0.002578,0.002708,0.002817,0.002901,0.002959,0.002989,0.002989,0.002961,0.002906,0.002825,0.002722,0.002601,0.002465,0.002321,0.002174,0.002028,0.001890,0.001766,0.001660,0.001577,0.001524,0.001503,0.001519,0.001574,0.001671,0.001811,0.001996,0.002224,0.002493,0.002802,0.003145,0.003518,0.003914,0.004324,0.004741,0.005153,0.005552,0.005926,0.006266,0.006562,0.006805,0.006988,0.007105,0.007153
0.001927,0.001960,0.001976,0.001973,0.001952,0.001914,0.001859,0.001790,0.001708,0.001616,0.001515,0.001409,0.001299,0.001189,0.001081,0.000978,0.000880,0.000790,0.000711,0.000642,0.000587,0.000545,0.000519,0.000508,0.000515,0.000539,0.000582,0.000644,0.000726,0.000826,0.000946,0.001084,0.001238,0.001408,0.001591,0.001785,0.001984,0.002187,0.002388,0.002583,0.002767,0.002935,0.003084,0.003208,0.003304,0.003370,0.003403,0.003404,0.003372,0.003308,0.003216,0.003099,0.002960,0.002806,0.002641,0.002472,0.002306,0.002148,0.002004,0.001882,0.001786,0.001723,0.001696,0.001710,0.001768,0.001874,0.002028,0.002231,0.002483,0.002781,0.003124,0.003505,0.003919,0.004359,0.004815,0.005278,0.005737,0.006180,0.006597,0.006975,0.007304,0.007575,0.007778,0.007909,0.007962
0.002257,0.002297,0.002316,0.002313,0.002289,0.002245,0.002182,0.002101,0.002006,0.001898,0.001780,0.001656,0.001527,0.001399,0.001272,0.001150,0.001035,0.000929,0.000834,0.000753,0.000687,0.000636,0.000603,0.000588,0.000593,0.000619,0.000665,0.000734,0.000824,0.000936,0.001070,0.001224,0.001398,0.001589,0.001795,0.002013,0.002238,0.002466,0.002693,0.002912,0.003120,0.003309,0.003476,0.003616,0.003724,0.003799,0.003836,0.003837,0.003801,0.003729,0.003625,0.003492,0.003336,0.003162,0.002975,0.002784,0.002596,0.002416,0.002253,0.002113,0.002003,0.001928,0.001894,0.001906,0.001967,0.002080,0.002247,0.002469,0.002745,0.003072,0.003448,0.003867,0.004322,0.004806,0.005308,0.005818,0.006324,0.006812,0.007271,0.007687,0.008050,0.008348,0.008572,0.008716,0.008775
0.002624,0.002671,0.002693,0.002691,0.002664,0.002614,0.002541,0.002447,0.002337,0.002212,0.002075,0.001930,0.001781,0.001631,0.001484,0.001341,0.001206,0.001083,0.000972,0.000876,0.000797,0.000736,0.000695,0.000675,0.000678,0.000704,0.000753,0.000827,0.000927,0.001050,0.001199,0.001370,0.001563,0.001776,0.002005,0.002248,0.002499,0.002753,0.003006,0.003251,0.003482,0.003694,0.003880,0.004036,0.004157,0.004240,0.004282,0.004282,0.004242,0.004162,0.004045,0.003897,0.003722,0.003527,0.003319,0.003105,0.002893,0.002691,0.002508,0.002349,0.002224,0.002137,0.002096,0.002104,0.002167,0.002287,0.002466,0.002706,0.003004,0.003360,0.003768,0.004224,0.004720,0.005247,0.005794,0.006350,0.006901,0.007433,0.007934,0.008388,0.008783,0.009108,0.009353,0.009510,0.009574
0.003027,0.003082,0.003109,0.003107,0.003077,0.003019,0.002935,0.002829,0.002701,0.002557,0.002400,0.002233,0.002061,0.001888,0.001717,0.001552,0.001396,0.001252,0.001122,0.001010,0.000917,0.000845,0.000795,0.000769,0.000768,0.000793,0.000845,0.000925,0.001032,0.001167,0.001330,0.001518,0.001731,0.001965,0.002218,0.002485,0.002762,0.003043,0.003322,0.003593,0.003848,0.004082,0.004288,0.004460,0.004594,0.004685,0.004731,0.004732,0.004687,0.004598,0.004470,0.004305,0.004112,0.003896,0.003665,0.003427,0.003192,0.002968,0.002763,0.002586,0.002445,0.002346,0.002296,0.002300,0.002364,0.002490,0.002680,0.002936,0.003256,0.003637,0.004077,0.004568,0.005103,0.005671,0.006261,0.006861,0.007456,0.008031,0.008571,0.009062,0.009489,0.009840,0.010104,0.010273,0.010342
0.003465,0.003529,0.003561,0.003559,0.003526,0.003460,0.003365,0.003243,0.003098,0.002933,0.002753,0.002563,0.002365,0.002167,0.001970,0.001781,0.001601,0.001435,0.001286,0.001155,0.001046,0.000961,0.000901,0.000867,0.000862,0.000886,0.000939,0.001024,0.001139,0.001285,0.001461,0.001666,0.001897,0.002153,0.002429,0.002721,0.003023,0.003330,0.003635,0.003931,0.004211,0.004466,0.004691,0.004880,0.005026,0.005125,0.005176,0.005177,0.005127,0.005030,0.004889,0.004709,0.004497,0.004260,0.004007,0.003746,0.003488,0.003241,0.003015,0.002819,0.002661,0.002549,0.002490,0.002489,0.002553,0.002683,0.002883,0.003154,0.003493,0.003899,0.004368,0.004891,0.005462,0.006068,0.006699,0.007340,0.007976,0.008590,0.009168,0.009692,0.010149,0.010524,0.010806,0.010987,0.011061
0.003936,0.004010,0.004046,0.004046,0.004008,0.003935,0.003827,0.003689,0.003525,0.003338,0.003134,0.002917,0.002693,0.002466,0.002243,0.002027,0.001822,0.001632,0.001460,0.001310,0.001184,0.001084,0.001013,0.000970,0.000959,0.000981,0.001035,0.001123,0.001245,0.001401,0.001589,0.001810,0.002059,0.002335,0.002633,0.002949,0.003276,0.003608,0.003938,0.004259,0.004561,0.004838,0.005082,0.005285,0.005444,0.005552,0.005607,0.005607,0.005553,0.005448,0.005295,0.005100,0.004870,0.004612,0.004337,0.004054,0.003773,0.003504,0.003257,0.003042,0.002868,0.002743,0.002674,0.002668,0.002730,0.002864,0.003072,0.003355,0.003711,0.004139,0.004633,0.005185,0.005788,0.006429,0.007096,0.007774,0.008447,0.009097,0.009708,0.010263,0.010747,0.011144,0.011443,0.011634,0.011713
0.004437,0.004520,0.004562,0.004562,0.004521,0.004438,0.004318,0.004163,0.003978,0.003768,0.003537,0.003293,0.003040,0.002785,0.002532,0.002287,0.002055,0.001840,0.001645,0.001474,0.001329,0.001213,0.001129,0.001076,0.001059,0.001076,0.001130,0.001220,0.001348,0.001513,0.001713,0.001947,0.002213,0.002508,0.002827,0.003165,0.003515,0.003871,0.004225,0.004568,0.004892,0.005189,0.005450,0.005668,0.005838,0.005954,0.006012,0.006013,0.005955,0.005842,0.005678,0.005468,0.005221,0.004944,0.004648,0.004344,0.004041,0.003750,0.003484,0.003250,0.003060,0.002922,0.002843,0.002831,0.002891,0.003026,0.003240,0.003533,0.003904,0.004350,0.004865,0.005443,0.006073,0.006744,0.007442,0.008152,0.008857,0.009538,0.010179,0.010760,0.011267,0.011683,0.011996,0.012197,0.012279
0.004961,0.005055,0.005103,0.005104,0.005058,0.004967,0.004833,0.004660,0.004453,0.004218,0.003961,0.003687,0.003404,0.003118,0.002835,0.002560,0.002299,0.002057,0.001837,0.001643,0.001479,0.001346,0.001247,0.001184,0.001158,0.001171,0.001223,0.001314,0.001446,0.001618,0.001828,0.002075,0.002356,0.002667,0.003005,0.003362,0.003734,0.004111,0.004486,0.004850,0.005194,0.005509,0.005787,0.006018,0.006198,0.006321,0.006383,0.006384,0.006322,0.006202,0.006027,0.005804,0.005541,0.005247,0.004932,0.004608,0.004285,0.003975,0.003689,0.003439,0.003233,0.003082,0.002994,0.002975,0.003031,0.003167,0.003384,0.003684,0.004066,0.004526,0.005058,0.005656,0.006309,0.007004,0.007728,0.008464,0.009194,0.009901,0.010565,0.011169,0.011694,0.012126,0.012451,0.012660,0.012745
0.005503,0.005608,0.005662,0.005664,0.005614,0.005513,0.005365,0.005173,0.004944,0.004684,0.004398,0.004094,0.003780,0.003462,0.003147,0.002841,0.002551,0.002280,0.002035,0.001817,0.001632,0.001481,0.001366,0.001291,0.001256,0.001262,0.001311,0.001403,0.001537,0.001714,0.001932,0.002189,0.002483,0.002809,0.003162,0.003537,0.003927,0.004323,0.004717,0.005100,0.005461,0.005792,0.006083,0.006327,0.006516,0.006645,0.006710,0.006710,0.006646,0.006519,0.006335,0.006100,0.005823,0.005513,0.005181,0.004839,0.004498,0.004171,0.003868,0.003602,0.003383,0.003220,0.003122,0.003095,0.003147,0.003281,0.003500,0.003804,0.004193,0.004663,0.005208,0.005820,0.006489,0.007202,0.007945,0.008700,0.009450,0.010176,0.010858,0.011478,0.012018,0.012461,0.012795,0.013009,0.013097
0.006056,0.006172,0.006232,0.006234,0.006179,0.006069,0.005906,0.005696,0.005444,0.005157,0.004843,0.004508,0.004162,0.003812,0.003464,0.003127,0.002806,0.002507,0.002234,0.001992,0.001785,0.001615,0.001485,0.001396,0.001350,0.001349,0.001394,0.001483,0.001619,0.001799,0.002023,0.002288,0.002591,0.002929,0.003295,0.003685,0.004089,0.004501,0.004911,0.005308,0.005684,0.006028,0.006331,0.006584,0.006781,0.006915,0.006983,0.006983,0.006916,0.006784,0.006592,0.006348,0.006059,0.005735,0.005389,0.005032,0.004676,0.004333,0.004016,0.003736,0.003504,0.003330,0.003223,0.003189,0.003236,0.003366,0.003584,0.003889,0.004281,0.004756,0.005308,0.005929,0.006608,0.007332,0.008086,0.008854,0.009616,0.010354,0.011048,0.011678,0.012227,0.012678,0.013018,0.013236,0.013324
0.006609,0.006736,0.006802,0.006805,0.006746,0.006626,0.006448,0.006219,0.005944,0.005631,0.005288,0.004922,0.004544,0.004161,0.003781,0.003411,0.003060,0.002731,0.002432,0.002165,0.001936,0.001746,0.001599,0.001496,0.001440,0.001430,0.001468,0.001554,0.001689,0.001870,0.002097,0.002367,0.002678,0.003024,0.003400,0.003800,0.004216,0.004640,0.005061,0.005471,0.005857,0.006212,0.006524,0.006785,0.006987,0.007125,0.007195,0.007195,0.007126,0.006989,0.006792,0.006539,0.006241,0.005907,0.005550,0.005180,0.004812,0.004457,0.004128,0.003837,0.003594,0.003410,0.003294,0.003253,0.003294,0.003420,0.003634,0.003937,0.004328,0.004803,0.005357,0.005980,0.006662,0.007390,0.008149,0.008921,0.009688,0.010431,0.011129,0.011764,0.012317,0.012771,0.013113,0.013332,0.013421
0.007154,0.007292,0.007364,0.007367,0.007303,0.007173,0.006981,0.006733,0.006435,0.006096,0.005724,0.005329,0.004918,0.004503,0.004091,0.003690,0.003308,0.002951,0.002624,0.002333,0.002081,0.001872,0.001708,0.001590,0.001522,0.001502,0.001533,0.001614,0.001746,0.001926,0.002154,0.002426,0.002740,0.003091,0.003474,0.003880,0.004304,0.004735,0.005165,0.005582,0.005976,0.006337,0.006656,0.006922,0.007128,0.007269,0.007340,0.007340,0.007269,0.007130,0.006928,0.006670,0.006365,0.006024,0.005658,0.005280,0.004903,0.004539,0.004201,0.003901,0.003650,0.003458,0.003334,0.003286,0.003320,0.003440,0.003648,0.003946,0.004333,0.004803,0.005352,0.005971,0.006650,0.007374,0.008130,0.008899,0.009664,0.010404,0.011100,0.011733,0.012283,0.012736,0.013077,0.013296,0.013385
0.007679,0.007828,0.007905,0.007909,0.007840,0.007700,0.007494,0.007228,0.006908,0.006544,0.006144,0.005719,0.005278,0.004831,0.004388,0.003956,0.003545,0.003160,0.002807,0.002492,0.002219,0.001990,0.001808,0.001676,0.001594,0.001565,0.001587,0.001662,0.001788,0.001965,0.002191,0.002463,0.002777,0.003129,0.003514,0.003923,0.004350,0.004785,0.005218,0.005639,0.006037,0.006401,0.006723,0.006991,0.007200,0.007342,0.007413,0.007413,0.007341,0.007200,0.006996,0.006735,0.006427,0.006082,0.005712,0.005329,0.004946,0.004577,0.004233,0.003927,0.003670,0.003472,0.003342,0.003287,0.003314,0.003426,0.003627,0.003917,0.004294,0.004755,0.005295,0.005904,0.006572,0.007286,0.008031,0.008790,0.009544,0.010274,0.010961,0.011585,0.012129,0.012575,0.012912,0.013128,0.013216
0.008174,0.008332,0.008414,0.008418,0.008345,0.008196,0.007977,0.007693,0.007352,0.006964,0.006538,0.006084,0.005614,0.005138,0.004665,0.004205,0.003766,0.003354,0.002977,0.002639,0.002344,0.002096,0.001898,0.001751,0.001657,0.001616,0.001629,0.001695,0.001815,0.001986,0.002207,0.002475,0.002787,0.003137,0.003519,0.003928,0.004353,0.004787,0.005220,0.005640,0.006038,0.006402,0.006723,0.006991,0.007199,0.007341,0.007413,0.007413,0.007340,0.007200,0.006995,0.006734,0.006425,0.006079,0.005708,0.005325,0.004941,0.004569,0.004224,0.003915,0.003654,0.003452,0.003316,0.003255,0.003275,0.003379,0.003570,0.003849,0.004214,0.004662,0.005186,0.005779,0.006431,0.007127,0.007854,0.008595,0.009331,0.010045,0.010716,0.011325,0.011857,0.012293,0.012622,0.012833,0.012919
0.008626,0.008793,0.008879,0.008884,0.008806,0.008649,0.008417,0.008117,0.007757,0.007346,0.006896,0.006417,0.005920,0.005417,0.004917,0.004430,0.003965,0.003529,0.003129,0.002769,0.002455,0.002190,0.001975,0.001814,0.001706,0.001654,0.001656,0.001714,0.001825,0.001989,0.002203,0.002465,0.002770,0.003114,0.003491,0.003893,0.004313,0.004742,0.005169,0.005585,0.005978,0.006339,0.006656,0.006922,0.007128,0.007268,0.007339,0.007338,0.007267,0.007127,0.006924,0.006665,0.006359,0.006016,0.005648,0.005267,0.004886,0.004517,0.004172,0.003864,0.003602,0.003398,0.003259,0.003193,0.003205,0.003300,0.003479,0.003745,0.004094,0.004525,0.005030,0.005601,0.006230,0.006903,0.007605,0.008321,0.009033,0.009723,0.010372,0.010962,0.011475,0.011898,0.012216,0.012420,0.012503
0.009026,0.009200,0.009290,0.009294,0.009213,0.009048,0.008804,0.008489,0.008112,0.007682,0.007210,0.006708,0.006188,0.005660,0.005136,0.004626,0.004138,0.003680,0.003260,0.002881,0.002549,0.002267,0.002038,0.001863,0.001743,0.001679,0.001670,0.001717,0.001819,0.001973,0.002178,0.002430,0.002726,0.003061,0.003428,0.003821,0.004231,0.004651,0.005069,0.005476,0.005861,0.006214,0.006525,0.006785,0.006987,0.007124,0.007193,0.007193,0.007122,0.006985,0.006786,0.006532,0.006232,0.005895,0.005534,0.005159,0.004784,0.004420,0.004080,0.003776,0.003516,0.003312,0.003171,0.003100,0.003105,0.003190,0.003358,0.003608,0.003939,0.004348,0.004829,0.005375,0.005976,0.006619,0.007291,0.007976,0.008657,0.009318,0.009939,0.010504,0.010996,0.011401,0.011705,0.011901,0.011980
0.009362,0.009543,0.009636,0.009640,0.009554,0.009382,0.009129,0.008802,0.008409,0.007962,0.007472,0.006951,0.006410,0.005862,0.005318,0.004787,0.004280,0.003804,0.003365,0.002970,0.002623,0.002327,0.002084,0.001896,0.001764,0.001689,0.001670,0.001706,0.001796,0.001940,0.002133,0.002373,0.002657,0.002979,0.003333,0.003713,0.004110,0.004516,0.004921,0.005315,0.005689,0.006031,0.006332,0.006584,0.006780,0.006914,0.006981,0.006980,0.006912,0.006778,0.006585,0.006338,0.006046,0.005719,0.005367,0.005003,0.004638,0.004283,0.003951,0.003653,0.003398,0.003196,0.003055,0.002981,0.002979,0.003055,0.003209,0.003441,0.003752,0.004137,0.004591,0.005107,0.005675,0.006284,0.006920,0.007569,0.008215,0.008841,0.009430,0.009966,0.010432,0.010816,0.011105,0.011290,0.011365
0.009627,0.009812,0.009907,0.009910,0.009821,0.009644,0.009382,0.009045,0.008641,0.008180,0.007675,0.007138,0.006582,0.006017,0.005457,0.004910,0.004387,0.003896,0.003444,0.003035,0.002675,0.002367,0.002113,0.001914,0.001771,0.001685,0.001655,0.001680,0.001758,0.001889,0.002069,0.002296,0.002565,0.002871,0.003209,0.003573,0.003953,0.004342,0.004730,0.005108,0.005467,0.005795,0.006084,0.006327,0.006514,0.006642,0.006707,0.006706,0.006640,0.006512,0.006326,0.006088,0.005807,0.005493,0.005154,0.004803,0.004451,0.004109,0.003788,0.003499,0.003252,0.003054,0.002914,0.002838,0.002831,0.002896,0.003036,0.003251,0.003539,0.003898,0.004322,0.004804,0.005336,0.005906,0.006503,0.007112,0.007718,0.008305,0.008858,0.009361,0.009799,0.010159,0.010430,0.010604,0.010675
