0.000394,0.000398,0.000398,0.000395,0.000388,0.000378,0.000365,0.000350,0.000334,0.000315,0.000296,0.000276,0.000257,0.000239,0.000222,0.000208,0.000196,0.000188,0.000184,0.000185,0.000192,0.000206,0.000228,0.000258,0.000299,0.000351,0.000414,0.000491,0.000581,0.000685,0.000803,0.000934,0.001079,0.001236,0.001403,0.001577,0.001756,0.001937,0.002116,0.002289,0.002452,0.002600,0.002731,0.002839,0.002922,0.002978,0.003005
0.000469,0.000474,0.000474,0.000471,0.000463,0.000452,0.000438,0.000420,0.000401,0.000379,0.000357,0.000334,0.000311,0.000289,0.000269,0.000252,0.000237,0.000227,0.000221,0.000222,0.000229,0.000244,0.000268,0.000303,0.000349,0.000407,0.000479,0.000566,0.000669,0.000787,0.000921,0.001072,0.001237,0.001416,0.001607,0.001806,0.002011,0.002218,0.002423,0.002620,0.002807,0.002976,0.003125,0.003249,0.003344,0.003408,0.003438
0.000554,0.000560,0.000562,0.000558,0.000550,0.000537,0.000520,0.000501,0.000478,0.000453,0.000427,0.000400,0.000374,0.000348,0.000324,0.000303,0.000286,0.000273,0.000266,0.000265,0.000272,0.000288,0.000315,0.000353,0.000404,0.000469,0.000550,0.000648,0.000763,0.000897,0.001049,0.001218,0.001405,0.001608,0.001824,0.002049,0.002282,0.002516,0.002748,0.002972,0.003183,0.003375,0.003543,0.003683,0.003791,0.003864,0.003898
0.000650,0.000658,0.000660,0.000657,0.000648,0.000634,0.000615,0.000592,0.000566,0.000538,0.000508,0.000477,0.000446,0.000416,0.000388,0.000364,0.000343,0.000327,0.000317,0.000315,0.000322,0.000339,0.000367,0.000408,0.000464,0.000537,0.000627,0.000735,0.000864,0.001013,0.001183,0.001373,0.001583,0.001810,0.002051,0.002305,0.002565,0.002828,0.003088,0.003340,0.003576,0.003792,0.003981,0.004138,0.004259,0.004340,0.004379
0.000758,0.000767,0.000771,0.000767,0.000758,0.000742,0.000722,0.000696,0.000667,0.000635,0.000600,0.000565,0.000529,0.000495,0.000463,0.000433,0.000409,0.000389,0.000377,0.000373,0.000379,0.000396,0.000426,0.000470,0.000531,0.000610,0.000709,0.000829,0.000971,0.001136,0.001324,0.001535,0.001767,0.002019,0.002288,0.002569,0.002859,0.003151,0.003440,0.003720,0.003983,0.004223,0.004433,0.004608,0.004742,0.004832,0.004875
0.000876,0.000888,0.000893,0.000890,0.000881,0.000864,0.000841,0.000813,0.000780,0.000744,0.000705,0.000665,0.000625,0.000585,0.000548,0.000514,0.000485,0.000462,0.000446,0.000439,0.000444,0.000460,0.000491,0.000538,0.000604,0.000689,0.000796,0.000927,0.001082,0.001263,0.001470,0.001701,0.001957,0.002234,0.002529,0.002839,0.003158,0.003480,0.003799,0.004107,0.004397,0.004661,0.004893,0.005085,0.005233,0.005332,0.005380
0.001006,0.001021,0.001028,0.001026,0.001017,0.000999,0.000974,0.000944,0.000907,0.000867,0.000824,0.000779,0.000733,0.000688,0.000645,0.000606,0.000572,0.000544,0.000525,0.000515,0.000517,0.000533,0.000565,0.000614,0.000683,0.000774,0.000890,0.001031,0.001199,0.001395,0.001619,0.001871,0.002149,0.002451,0.002774,0.003112,0.003460,0.003811,0.004159,0.004495,0.004812,0.005101,0.005354,0.005564,0.005726,0.005834,0.005885
0.001147,0.001166,0.001175,0.001175,0.001165,0.001147,0.001121,0.001088,0.001048,0.001004,0.000956,0.000906,0.000855,0.000804,0.000756,0.000711,0.000672,0.000639,0.000615,0.000602,0.000601,0.000615,0.000646,0.000697,0.000769,0.000866,0.000988,0.001138,0.001319,0.001529,0.001771,0.002042,0.002342,0.002669,0.003017,0.003382,0.003759,0.004140,0.004516,0.004880,0.005223,0.005536,0.005809,0.006037,0.006212,0.006329,0.006384
0.001299,0.001322,0.001334,0.001336,0.001327,0.001309,0.001282,0.001246,0.001204,0.001156,0.001103,0.001048,0.000991,0.000935,0.000881,0.000830,0.000784,0.000746,0.000717,0.000700,0.000696,0.000707,0.000737,0.000788,0.000863,0.000963,0.001092,0.001251,0.001442,0.001666,0.001923,0.002213,0.002534,0.002883,0.003257,0.003648,0.004052,0.004461,0.004865,0.005256,0.005624,0.005959,0.006253,0.006497,0.006685,0.006810,0.006869
0.001460,0.001488,0.001504,0.001508,0.001501,0.001484,0.001456,0.001419,0.001374,0.001322,0.001265,0.001205,0.001143,0.001081,0.001020,0.000963,0.000912,0.000868,0.000833,0.000810,0.000802,0.000810,0.000838,0.000889,0.000964,0.001067,0.001201,0.001367,0.001568,0.001804,0.002075,0.002382,0.002723,0.003093,0.003490,0.003906,0.004336,0.004770,0.005200,0.005616,0.006008,0.006365,0.006678,0.006938,0.007138,0.007270,0.007333
0.001630,0.001664,0.001684,0.001692,0.001687,0.001671,0.001643,0.001605,0.001558,0.001503,0.001443,0.001378,0.001311,0.001243,0.001176,0.001112,0.001054,0.001004,0.000963,0.000935,0.000921,0.000925,0.000950,0.000999,0.001074,0.001179,0.001316,0.001487,0.001696,0.001942,0.002227,0.002548,0.002906,0.003296,0.003714,0.004153,0.004606,0.005064,0.005519,0.005958,0.006372,0.006749,0.007079,0.007354,0.007564,0.007704,0.007769
0.001808,0.001847,0.001873,0.001886,0.001884,0.001870,0.001843,0.001804,0.001756,0.001699,0.001635,0.001566,0.001494,0.001421,0.001348,0.001278,0.001213,0.001156,0.001108,0.001074,0.001054,0.001053,0.001074,0.001120,0.001193,0.001298,0.001437,0.001612,0.001827,0.002081,0.002376,0.002711,0.003083,0.003490,0.003926,0.004386,0.004860,0.005340,0.005816,0.006276,0.006710,0.007105,0.007452,0.007739,0.007959,0.008105,0.008173
0.001991,0.002038,0.002070,0.002088,0.002090,0.002079,0.002054,0.002016,0.001967,0.001909,0.001843,0.001771,0.001694,0.001615,0.001537,0.001461,0.001389,0.001325,0.001270,0.001228,0.001202,0.001195,0.001211,0.001252,0.001322,0.001425,0.001564,0.001742,0.001960,0.002220,0.002523,0.002869,0.003253,0.003675,0.004127,0.004603,0.005096,0.005595,0.006090,0.006569,0.007020,0.007431,0.007792,0.008090,0.008319,0.008470,0.008540
0.002178,0.002233,0.002273,0.002297,0.002305,0.002297,0.002275,0.002239,0.002191,0.002133,0.002065,0.001990,0.001910,0.001827,0.001743,0.001661,0.001582,0.001511,0.001449,0.001400,0.001366,0.001352,0.001361,0.001397,0.001462,0.001562,0.001699,0.001876,0.002096,0.002360,0.002669,0.003022,0.003416,0.003849,0.004314,0.004805,0.005313,0.005828,0.006339,0.006834,0.007300,0.007725,0.008097,0.008405,0.008641,0.008797,0.008867
0.002368,0.002432,0.002480,0.002511,0.002525,0.002523,0.002505,0.002473,0.002427,0.002369,0.002301,0.002225,0.002142,0.002055,0.001966,0.001878,0.001794,0.001715,0.001645,0.001588,0.001547,0.001525,0.001526,0.001555,0.001614,0.001709,0.001842,0.002017,0.002236,0.002501,0.002813,0.003171,0.003572,0.004013,0.004488,0.004990,0.005510,0.006038,0.006562,0.007070,0.007548,0.007984,0.008366,0.008682,0.008924,0.009083,0.009154
0.002557,0.002631,0.002688,0.002728,0.002750,0.002755,0.002743,0.002715,0.002672,0.002617,0.002550,0.002473,0.002389,0.002299,0.002206,0.002113,0.002023,0.001937,0.001860,0.001794,0.001744,0.001714,0.001706,0.001726,0.001778,0.001866,0.001993,0.002164,0.002380,0.002644,0.002956,0.003316,0.003720,0.004167,0.004649,0.005159,0.005689,0.006226,0.006760,0.007278,0.007766,0.008210,0.008600,0.008922,0.009167,0.009328,0.009400
0.002744,0.002829,0.002897,0.002946,0.002977,0.002990,0.002985,0.002964,0.002926,0.002874,0.002810,0.002734,0.002650,0.002559,0.002463,0.002366,0.002270,0.002177,0.002092,0.002019,0.001960,0.001919,0.001902,0.001913,0.001956,0.002035,0.002154,0.002318,0.002529,0.002789,0.003099,0.003457,0.003863,0.004312,0.004798,0.005313,0.005848,0.006392,0.006933,0.007458,0.007953,0.008404,0.008799,0.009125,0.009373,0.009535,0.009606
0.002928,0.003025,0.003104,0.003164,0.003205,0.003228,0.003232,0.003218,0.003187,0.003140,0.003080,0.003007,0.002924,0.002832,0.002735,0.002634,0.002533,0.002435,0.002343,0.002260,0.002192,0.002142,0.002114,0.002114,0.002146,0.002215,0.002325,0.002480,0.002684,0.002937,0.003242,0.003597,0.004001,0.004449,0.004935,0.005452,0.005991,0.006539,0.007084,0.007613,0.008112,0.008567,0.008965,0.009294,0.009543,0.009706,0.009775
0.003105,0.003215,0.003306,0.003378,0.003431,0.003465,0.003479,0.003475,0.003452,0.003413,0.003358,0.003290,0.003209,0.003119,0.003021,0.002918,0.002813,0.002709,0.002610,0.002519,0.002441,0.002381,0.002342,0.002330,0.002350,0.002408,0.002507,0.002651,0.002845,0.003089,0.003387,0.003736,0.004134,0.004579,0.005063,0.005579,0.006118,0.006666,0.007213,0.007744,0.008245,0.008702,0.009101,0.009431,0.009680,0.009842,0.009909
0.003275,0.003398,0.003502,0.003588,0.003654,0.003700,0.003726,0.003732,0.003720,0.003690,0.003643,0.003580,0.003504,0.003417,0.003320,0.003216,0.003108,0.002999,0.002893,0.002794,0.002707,0.002635,0.002585,0.002560,0.002568,0.002612,0.002698,0.002830,0.003012,0.003246,0.003533,0.003873,0.004265,0.004703,0.005183,0.005695,0.006231,0.006778,0.007323,0.007854,0.008354,0.008811,0.009210,0.009539,0.009787,0.009947,0.010012
0.003436,0.003572,0.003691,0.003791,0.003871,0.003930,0.003970,0.003989,0.003988,0.003969,0.003931,0.003876,0.003806,0.003723,0.003628,0.003525,0.003415,0.003302,0.003191,0.003084,0.002987,0.002904,0.002841,0.002804,0.002797,0.002827,0.002899,0.003017,0.003185,0.003406,0.003681,0.004011,0.004393,0.004823,0.005295,0.005801,0.006331,0.006874,0.007416,0.007944,0.008442,0.008896,0.009293,0.009620,0.009866,0.010024,0.010086
0.003586,0.003737,0.003870,0.003985,0.004080,0.004155,0.004209,0.004242,0.004255,0.004247,0.004220,0.004175,0.004113,0.004036,0.003945,0.003843,0.003732,0.003617,0.003500,0.003386,0.003279,0.003185,0.003110,0.003059,0.003037,0.003052,0.003108,0.003210,0.003363,0.003570,0.003831,0.004148,0.004518,0.004937,0.005400,0.005898,0.006421,0.006957,0.007494,0.008016,0.008510,0.008961,0.009354,0.009678,0.009921,0.010075,0.010134
0.003725,0.003890,0.004039,0.004169,0.004280,0.004371,0.004440,0.004489,0.004517,0.004523,0.004509,0.004475,0.004422,0.004352,0.004266,0.004167,0.004057,0.003939,0.003818,0.003697,0.003581,0.003476,0.003388,0.003323,0.003286,0.003285,0.003324,0.003410,0.003546,0.003736,0.003982,0.004284,0.004640,0.005047,0.005498,0.005985,0.006499,0.007027,0.007556,0.008071,0.008559,0.009005,0.009393,0.009712,0.009951,0.010102,0.010157
0.003851,0.004031,0.004195,0.004342,0.004469,0.004577,0.004663,0.004728,0.004772,0.004793,0.004793,0.004771,0.004729,0.004668,0.004589,0.004493,0.004385,0.004266,0.004141,0.004014,0.003890,0.003774,0.003673,0.003593,0.003541,0.003523,0.003545,0.003612,0.003731,0.003904,0.004132,0.004418,0.004759,0.005151,0.005588,0.006063,0.006565,0.007083,0.007603,0.008110,0.008590,0.009029,0.009411,0.009725,0.009959,0.010105,0.010157
0.003965,0.004159,0.004339,0.004502,0.004646,0.004771,0.004875,0.004957,0.005017,0.005055,0.005070,0.005062,0.005032,0.004980,0.004909,0.004819,0.004713,0.004594,0.004466,0.004333,0.004201,0.004075,0.003961,0.003867,0.003798,0.003763,0.003767,0.003816,0.003915,0.004069,0.004280,0.004548,0.004871,0.005247,0.005669,0.006130,0.006619,0.007125,0.007634,0.008131,0.008603,0.009033,0.009408,0.009716,0.009944,0.010085,0.010133
0.004065,0.004274,0.004469,0.004648,0.004809,0.004951,0.005073,0.005174,0.005251,0.005306,0.005337,0.005343,0.005326,0.005285,0.005222,0.005138,0.005036,0.004917,0.004787,0.004650,0.004510,0.004374,0.004248,0.004139,0.004054,0.004001,0.003987,0.004017,0.004097,0.004231,0.004422,0.004670,0.004976,0.005334,0.005739,0.006184,0.006659,0.007151,0.007647,0.008133,0.008594,0.009015,0.009382,0.009683,0.009905,0.010041,0.010085
0.004152,0.004374,0.004584,0.004779,0.004957,0.005117,0.005257,0.005375,0.005471,0.005542,0.005589,0.005611,0.005607,0.005578,0.005524,0.005447,0.005349,0.005232,0.005101,0.004959,0.004812,0.004666,0.004528,0.004405,0.004305,0.004234,0.004201,0.004211,0.004271,0.004384,0.004555,0.004783,0.005069,0.005408,0.005795,0.006223,0.006681,0.007158,0.007641,0.008114,0.008563,0.008974,0.009331,0.009624,0.009839,0.009970,0.010009
0.004225,0.004460,0.004685,0.004895,0.005090,0.005266,0.005424,0.005560,0.005673,0.005762,0.005825,0.005862,0.005872,0.005855,0.005811,0.005741,0.005648,0.005533,0.005401,0.005255,0.005102,0.004947,0.004798,0.004661,0.004544,0.004456,0.004404,0.004394,0.004434,0.004526,0.004676,0.004883,0.005148,0.005467,0.005835,0.006244,0.006684,0.007145,0.007611,0.008070,0.008506,0.008905,0.009253,0.009536,0.009744,0.009869,0.009904
0.004284,0.004532,0.004770,0.004994,0.005204,0.005397,0.005572,0.005725,0.005855,0.005961,0.006040,0.006093,0.006116,0.006111,0.006077,0.006015,0.005927,0.005815,0.005682,0.005533,0.005374,0.005211,0.005050,0.004900,0.004768,0.004663,0.004592,0.004563,0.004581,0.004653,0.004780,0.004966,0.005209,0.005507,0.005854,0.006243,0.006665,0.007107,0.007556,0.007999,0.008421,0.008807,0.009143,0.009417,0.009617,0.009736,0.009766
0.004330,0.004589,0.004839,0.005077,0.005301,0.005509,0.005699,0.005868,0.006015,0.006137,0.006232,0.006298,0.006335,0.006342,0.006318,0.006264,0.006180,0.006071,0.005938,0.005787,0.005623,0.005452,0.005281,0.005118,0.004971,0.004849,0.004760,0.004711,0.004709,0.004759,0.004865,0.005028,0.005249,0.005525,0.005850,0.006218,0.006619,0.007041,0.007472,0.007898,0.008304,0.008675,0.008999,0.009262,0.009454,0.009567,0.009593
0.004362,0.004630,0.004891,0.005141,0.005378,0.005600,0.005804,0.005988,0.006150,0.006286,0.006396,0.006476,0.006526,0.006543,0.006528,0.006482,0.006404,0.006297,0.006165,0.006012,0.005843,0.005664,0.005483,0.005309,0.005148,0.005010,0.004903,0.004835,0.004813,0.004842,0.004925,0.005066,0.005264,0.005517,0.005820,0.006165,0.006544,0.006945,0.007356,0.007763,0.008152,0.008508,0.008819,0.009070,0.009253,0.009359,0.009382
0.004380,0.004656,0.004926,0.005186,0.005435,0.005668,0.005885,0.006082,0.006257,0.006407,0.006529,0.006622,0.006683,0.006711,0.006705,0.006665,0.006592,0.006488,0.006357,0.006201,0.006028,0.005843,0.005654,0.005468,0.005294,0.005142,0.005018,0.004931,0.004889,0.004897,0.004959,0.005077,0.005252,0.005481,0.005760,0.006082,0.006437,0.006816,0.007206,0.007593,0.007963,0.008303,0.008599,0.008839,0.009012,0.009111,0.009130
0.004383,0.004667,0.004944,0.005212,0.005470,0.005713,0.005941,0.006149,0.006335,0.006496,0.006629,0.006733,0.006804,0.006840,0.006842,0.006808,0.006740,0.006639,0.006508,0.006352,0.006175,0.005984,0.005787,0.005591,0.005406,0.005239,0.005100,0.004996,0.004935,0.004922,0.004962,0.005058,0.005209,0.005414,0.005669,0.005966,0.006298,0.006653,0.007020,0.007386,0.007737,0.008059,0.008339,0.008566,0.008730,0.008822,0.008837
0.004373,0.004660,0.004943,0.005217,0.005482,0.005733,0.005969,0.006186,0.006381,0.006551,0.006694,0.006806,0.006885,0.006929,0.006938,0.006909,0.006845,0.006746,0.006616,0.006459,0.006279,0.006084,0.005880,0.005675,0.005479,0.005299,0.005146,0.005026,0.004947,0.004914,0.004934,0.005007,0.005135,0.005316,0.005546,0.005818,0.006125,0.006456,0.006799,0.007142,0.007472,0.007775,0.008039,0.008253,0.008406,0.008491,0.008503
0.004347,0.004637,0.004923,0.005201,0.005470,0.005727,0.005968,0.006192,0.006393,0.006571,0.006720,0.006839,0.006924,0.006975,0.006988,0.006964,0.006903,0.006807,0.006678,0.006519,0.006337,0.006138,0.005928,0.005716,0.005511,0.005320,0.005154,0.005019,0.004923,0.004873,0.004872,0.004924,0.005029,0.005186,0.005391,0.005638,0.005918,0.006224,0.006542,0.006862,0.007170,0.007453,0.007700,0.007900,0.008043,0.008121,0.008129
0.004306,0.004596,0.004883,0.005163,0.005434,0.005694,0.005938,0.006165,0.006371,0.006553,0.006707,0.006830,0.006920,0.006975,0.006992,0.006971,0.006913,0.006818,0.006690,0.006531,0.006348,0.006146,0.005931,0.005714,0.005500,0.005300,0.005122,0.004974,0.004864,0.004796,0.004777,0.004808,0.004891,0.005024,0.005204,0.005425,0.005680,0.005959,0.006252,0.006548,0.006833,0.007096,0.007326,0.007511,0.007643,0.007714,0.007719
0.004249,0.004538,0.004823,0.005102,0.005373,0.005633,0.005878,0.006106,0.006314,0.006497,0.006653,0.006779,0.006871,0.006928,0.006948,0.006929,0.006873,0.006780,0.006652,0.006494,0.006309,0.006105,0.005888,0.005666,0.005447,0.005239,0.005052,0.004893,0.004769,0.004686,0.004649,0.004661,0.004722,0.004832,0.004988,0.005183,0.005412,0.005665,0.005933,0.006203,0.006465,0.006708,0.006919,0.007089,0.007210,0.007274,0.007277
0.004175,0.004460,0.004742,0.005019,0.005287,0.005544,0.005788,0.006014,0.006220,0.006403,0.006559,0.006685,0.006778,0.006835,0.006856,0.006839,0.006783,0.006691,0.006564,0.006406,0.006222,0.006017,0.005799,0.005574,0.005351,0.005138,0.004943,0.004774,0.004639,0.004543,0.004490,0.004484,0.004525,0.004613,0.004745,0.004915,0.005118,0.005345,0.005587,0.005832,0.006071,0.006292,0.006485,0.006641,0.006750,0.006808,0.006808
0.004085,0.004365,0.004641,0.004912,0.005175,0.005428,0.005667,0.005889,0.006092,0.006272,0.006425,0.006549,0.006640,0.006697,0.006717,0.006700,0.006645,0.006554,0.006428,0.006271,0.006088,0.005884,0.005665,0.005439,0.005214,0.004997,0.004797,0.004622,0.004477,0.004369,0.004302,0.004280,0.004303,0.004370,0.004479,0.004625,0.004803,0.005004,0.005220,0.005441,0.005656,0.005856,0.006031,0.006172,0.006270,0.006321,0.006319
0.003979,0.004251,0.004520,0.004783,0.005039,0.005284,0.005517,0.005733,0.005929,0.006104,0.006252,0.006372,0.006460,0.006515,0.006534,0.006516,0.006461,0.006370,0.006246,0.006090,0.005909,0.005706,0.005489,0.005264,0.005039,0.004821,0.004618,0.004437,0.004286,0.004169,0.004090,0.004053,0.004059,0.004107,0.004194,0.004318,0.004471,0.004647,0.004838,0.005034,0.005227,0.005406,0.005563,0.005689,0.005777,0.005821,0.005818
0.003857,0.004119,0.004378,0.004632,0.004879,0.005115,0.005338,0.005546,0.005734,0.005901,0.006044,0.006158,0.006241,0.006292,0.006308,0.006289,0.006234,0.006144,0.006021,0.005868,0.005689,0.005490,0.005275,0.005053,0.004829,0.004612,0.004409,0.004226,0.004069,0.003945,0.003856,0.003807,0.003798,0.003828,0.003896,0.003998,0.004128,0.004280,0.004447,0.004620,0.004790,0.004949,0.005088,0.005200,0.005277,0.005316,0.005311
0.003718,0.003970,0.004218,0.004461,0.004696,0.004921,0.005134,0.005331,0.005510,0.005668,0.005802,0.005909,0.005986,0.006032,0.006045,0.006024,0.005968,0.005879,0.005758,0.005608,0.005433,0.005238,0.005028,0.004810,0.004590,0.004376,0.004174,0.003990,0.003831,0.003702,0.003606,0.003547,0.003524,0.003539,0.003589,0.003671,0.003779,0.003909,0.004053,0.004203,0.004352,0.004491,0.004614,0.004712,0.004780,0.004812,0.004806
0.003566,0.003805,0.004040,0.004270,0.004493,0.004705,0.004905,0.005091,0.005258,0.005406,0.005530,0.005629,0.005700,0.005740,0.005749,0.005725,0.005669,0.005580,0.005462,0.005316,0.005146,0.004956,0.004752,0.004540,0.004326,0.004117,0.003918,0.003737,0.003577,0.003445,0.003344,0.003277,0.003244,0.003245,0.003278,0.003342,0.003431,0.003539,0.003662,0.003791,0.003920,0.004041,0.004147,0.004232,0.004291,0.004318,0.004311
0.003399,0.003625,0.003846,0.004062,0.004271,0.004469,0.004656,0.004828,0.004984,0.005120,0.005234,0.005323,0.005386,0.005421,0.005425,0.005399,0.005342,0.005255,0.005139,0.004998,0.004833,0.004650,0.004454,0.004250,0.004043,0.003840,0.003647,0.003469,0.003312,0.003180,0.003075,0.003002,0.002960,0.002950,0.002969,0.003017,0.003087,0.003177,0.003279,0.003389,0.003499,0.003603,0.003694,0.003767,0.003817,0.003840,0.003833
0.003221,0.003432,0.003639,0.003840,0.004034,0.004217,0.004390,0.004548,0.004690,0.004814,0.004917,0.004997,0.005052,0.005080,0.005080,0.005051,0.004994,0.004908,0.004796,0.004660,0.004502,0.004327,0.004139,0.003944,0.003746,0.003552,0.003366,0.003194,0.003040,0.002909,0.002804,0.002727,0.002678,0.002658,0.002666,0.002699,0.002754,0.002826,0.002911,0.003003,0.003095,0.003183,0.003261,0.003323,0.003365,0.003384,0.003376
0.003033,0.003229,0.003420,0.003606,0.003784,0.003952,0.004110,0.004254,0.004382,0.004493,0.004585,0.004655,0.004702,0.004723,0.004719,0.004688,0.004631,0.004547,0.004439,0.004308,0.004158,0.003992,0.003814,0.003629,0.003442,0.003257,0.003080,0.002915,0.002767,0.002640,0.002535,0.002456,0.002403,0.002376,0.002374,0.002394,0.002435,0.002492,0.002561,0.002636,0.002714,0.002787,0.002852,0.002904,0.002939,0.002954,0.002946
0.002837,0.003018,0.003193,0.003363,0.003525,0.003678,0.003820,0.003950,0.004064,0.004163,0.004243,0.004303,0.004342,0.004357,0.004349,0.004316,0.004259,0.004178,0.004074,0.003950,0.003809,0.003652,0.003485,0.003311,0.003135,0.002961,0.002794,0.002638,0.002497,0.002374,0.002272,0.002193,0.002137,0.002104,0.002095,0.002105,0.002134,0.002178,0.002233,0.002294,0.002357,0.002418,0.002472,0.002515,0.002543,0.002555,0.002547
0.002636,0.002801,0.002961,0.003114,0.003261,0.003398,0.003525,0.003640,0.003742,0.003828,0.003897,0.003947,0.003978,0.003988,0.003976,0.003941,0.003885,0.003807,0.003708,0.003592,0.003459,0.003312,0.003157,0.002995,0.002831,0.002669,0.002513,0.002367,0.002234,0.002117,0.002019,0.001941,0.001884,0.001848,0.001832,0.001835,0.001854,0.001886,0.001929,0.001977,0.002029,0.002078,0.002122,0.002157,0.002180,0.002189,0.002182
0.002432,0.002581,0.002725,0.002863,0.002994,0.003116,0.003229,0.003330,0.003418,0.003492,0.003551,0.003592,0.003616,0.003620,0.003605,0.003569,0.003514,0.003440,0.003347,0.003238,0.003114,0.002979,0.002835,0.002685,0.002534,0.002384,0.002240,0.002105,0.001981,0.001872,0.001779,0.001704,0.001647,0.001609,0.001589,0.001585,0.001596,0.001619,0.001651,0.001689,0.001730,0.001769,0.001805,0.001833,0.001851,0.001858,0.001851
