0.000330,0.000340,0.000346,0.000350,0.000351,0.000349,0.000344,0.000338,0.000329,0.000320,0.000309,0.000299,0.000291,0.000284,0.000280,0.000280,0.000286,0.000297,0.000316,0.000343,0.000378,0.000424,0.000480,0.000546,0.000624,0.000711,0.000808,0.000914,0.001027,0.001146,0.001268,0.001391,0.001513,0.001629,0.001739,0.001837,0.001923,0.001993,0.002046,0.002080,0.002094,0.002088,0.002062,0.002018,0.001956,0.001879,0.001790,0.001690,0.001583,0.001472,0.001359,0.001248,0.001140,0.001038,0.000942,0.000855,0.000777,0.000708,0.000648,0.000596,0.000552,0.000515,0.000484,0.000458,0.000436,0.000416,0.000398
0.000415,0.000426,0.000434,0.000438,0.000439,0.000436,0.000430,0.000421,0.000410,0.000397,0.000384,0.000371,0.000358,0.000349,0.000342,0.000341,0.000345,0.000356,0.000376,0.000406,0.000446,0.000497,0.000561,0.000637,0.000725,0.000826,0.000937,0.001059,0.001190,0.001327,0.001468,0.001610,0.001750,0.001885,0.002011,0.002125,0.002224,0.002305,0.002367,0.002406,0.002423,0.002416,0.002387,0.002336,0.002266,0.002178,0.002075,0.001961,0.001839,0.001712,0.001584,0.001457,0.001334,0.001218,0.001111,0.001013,0.000925,0.000848,0.000781,0.000724,0.000675,0.000635,0.000601,0.000572,0.000548,0.000526,0.000505
0.000515,0.000529,0.000539,0.000544,0.000544,0.000540,0.000532,0.000521,0.000506,0.000490,0.000472,0.000454,0.000438,0.000425,0.000415,0.000411,0.000413,0.000424,0.000445,0.000477,0.000521,0.000578,0.000650,0.000735,0.000835,0.000949,0.001076,0.001215,0.001364,0.001521,0.001682,0.001844,0.002004,0.002158,0.002303,0.002433,0.002547,0.002640,0.002710,0.002756,0.002775,0.002768,0.002736,0.002678,0.002598,0.002499,0.002383,0.002254,0.002116,0.001973,0.001828,0.001686,0.001548,0.001418,0.001298,0.001190,0.001093,0.001008,0.000934,0.000872,0.000820,0.000777,0.000741,0.000710,0.000683,0.000659,0.000636
0.000635,0.000652,0.000663,0.000668,0.000668,0.000663,0.000652,0.000637,0.000619,0.000598,0.000575,0.000552,0.000531,0.000513,0.000499,0.000491,0.000491,0.000501,0.000522,0.000555,0.000603,0.000666,0.000745,0.000841,0.000953,0.001081,0.001224,0.001381,0.001549,0.001726,0.001908,0.002091,0.002273,0.002447,0.002611,0.002759,0.002888,0.002993,0.003073,0.003125,0.003148,0.003141,0.003104,0.003040,0.002951,0.002840,0.002710,0.002566,0.002412,0.002252,0.002091,0.001933,0.001781,0.001638,0.001506,0.001387,0.001281,0.001189,0.001111,0.001045,0.000990,0.000945,0.000907,0.000874,0.000846,0.000820,0.000795
0.000775,0.000795,0.000808,0.000814,0.000813,0.000806,0.000793,0.000774,0.000750,0.000723,0.000695,0.000666,0.000638,0.000613,0.000594,0.000582,0.000578,0.000586,0.000606,0.000641,0.000692,0.000761,0.000847,0.000953,0.001077,0.001219,0.001379,0.001554,0.001741,0.001939,0.002143,0.002348,0.002552,0.002747,0.002931,0.003097,0.003241,0.003360,0.003450,0.003509,0.003535,0.003528,0.003488,0.003418,0.003319,0.003196,0.003052,0.002893,0.002723,0.002547,0.002371,0.002197,0.002031,0.001876,0.001733,0.001605,0.001492,0.001394,0.001312,0.001243,0.001187,0.001140,0.001102,0.001069,0.001040,0.001012,0.000985
0.000937,0.000961,0.000976,0.000983,0.000981,0.000971,0.000954,0.000930,0.000901,0.000867,0.000831,0.000795,0.000760,0.000728,0.000702,0.000684,0.000676,0.000680,0.000699,0.000734,0.000788,0.000861,0.000955,0.001070,0.001206,0.001362,0.001538,0.001731,0.001938,0.002157,0.002383,0.002611,0.002836,0.003054,0.003257,0.003442,0.003603,0.003735,0.003836,0.003901,0.003931,0.003924,0.003881,0.003804,0.003697,0.003562,0.003405,0.003232,0.003046,0.002855,0.002664,0.002476,0.002298,0.002131,0.001979,0.001843,0.001725,0.001623,0.001539,0.001469,0.001412,0.001366,0.001329,0.001296,0.001267,0.001239,0.001209
0.001123,0.001150,0.001168,0.001175,0.001172,0.001159,0.001138,0.001108,0.001072,0.001031,0.000986,0.000941,0.000897,0.000856,0.000822,0.000797,0.000783,0.000783,0.000799,0.000834,0.000889,0.000966,0.001066,0.001190,0.001337,0.001507,0.001699,0.001910,0.002137,0.002376,0.002624,0.002874,0.003122,0.003360,0.003584,0.003787,0.003964,0.004110,0.004222,0.004295,0.004328,0.004322,0.004276,0.004193,0.004077,0.003932,0.003763,0.003576,0.003377,0.003172,0.002967,0.002767,0.002578,0.002402,0.002242,0.002101,0.001980,0.001877,0.001792,0.001724,0.001669,0.001626,0.001591,0.001560,0.001532,0.001504,0.001472
0.001334,0.001365,0.001384,0.001392,0.001388,0.001372,0.001345,0.001308,0.001264,0.001213,0.001159,0.001103,0.001049,0.000998,0.000955,0.000921,0.000900,0.000894,0.000906,0.000939,0.000995,0.001074,0.001180,0.001311,0.001469,0.001652,0.001858,0.002086,0.002332,0.002592,0.002861,0.003133,0.003402,0.003661,0.003905,0.004126,0.004319,0.004479,0.004600,0.004681,0.004719,0.004713,0.004665,0.004578,0.004454,0.004300,0.004120,0.003921,0.003709,0.003493,0.003276,0.003067,0.002869,0.002686,0.002522,0.002379,0.002257,0.002156,0.002074,0.002010,0.001960,0.001921,0.001890,0.001863,0.001837,0.001809,0.001777
0.001569,0.001605,0.001626,0.001634,0.001628,0.001608,0.001575,0.001530,0.001477,0.001416,0.001350,0.001283,0.001216,0.001154,0.001099,0.001055,0.001025,0.001012,0.001019,0.001049,0.001103,0.001184,0.001294,0.001432,0.001598,0.001793,0.002013,0.002257,0.002521,0.002800,0.003088,0.003381,0.003670,0.003950,0.004213,0.004451,0.004660,0.004832,0.004964,0.005052,0.005094,0.005090,0.005041,0.004949,0.004820,0.004657,0.004468,0.004259,0.004038,0.003812,0.003587,0.003370,0.003167,0.002982,0.002817,0.002675,0.002556,0.002459,0.002384,0.002326,0.002284,0.002252,0.002228,0.002207,0.002185,0.002159,0.002125
0.001828,0.001869,0.001893,0.001901,0.001892,0.001867,0.001827,0.001774,0.001710,0.001637,0.001559,0.001478,0.001398,0.001322,0.001255,0.001199,0.001158,0.001137,0.001137,0.001161,0.001213,0.001295,0.001406,0.001549,0.001723,0.001928,0.002161,0.002419,0.002698,0.002994,0.003301,0.003613,0.003921,0.004219,0.004499,0.004754,0.004977,0.005162,0.005304,0.005399,0.005445,0.005443,0.005393,0.005299,0.005165,0.004997,0.004801,0.004585,0.004357,0.004124,0.003894,0.003674,0.003470,0.003285,0.003123,0.002986,0.002874,0.002787,0.002721,0.002674,0.002642,0.002621,0.002606,0.002593,0.002576,0.002553,0.002519
0.002112,0.002157,0.002183,0.002191,0.002179,0.002148,0.002101,0.002038,0.001962,0.001876,0.001783,0.001688,0.001593,0.001502,0.001420,0.001351,0.001298,0.001266,0.001257,0.001276,0.001323,0.001403,0.001515,0.001661,0.001841,0.002054,0.002296,0.002567,0.002860,0.003171,0.003494,0.003822,0.004148,0.004462,0.004758,0.005028,0.005264,0.005460,0.005611,0.005713,0.005764,0.005764,0.005715,0.005620,0.005483,0.005311,0.005110,0.004890,0.004659,0.004424,0.004193,0.003974,0.003772,0.003593,0.003439,0.003311,0.003211,0.003136,0.003084,0.003052,0.003035,0.003027,0.003024,0.003020,0.003011,0.002992,0.002960
0.002416,0.002467,0.002495,0.002502,0.002486,0.002450,0.002393,0.002319,0.002231,0.002130,0.002022,0.001910,0.001798,0.001691,0.001594,0.001509,0.001443,0.001399,0.001380,0.001390,0.001432,0.001507,0.001618,0.001766,0.001949,0.002167,0.002418,0.002697,0.003002,0.003326,0.003662,0.004004,0.004344,0.004673,0.004982,0.005265,0.005512,0.005718,0.005877,0.005986,0.006042,0.006045,0.005998,0.005902,0.005765,0.005592,0.005391,0.005170,0.004939,0.004705,0.004478,0.004265,0.004071,0.003901,0.003759,0.003647,0.003562,0.003505,0.003472,0.003459,0.003459,0.003469,0.003481,0.003489,0.003489,0.003476,0.003445
0.002740,0.002795,0.002826,0.002831,0.002811,0.002768,0.002702,0.002616,0.002513,0.002397,0.002272,0.002142,0.002013,0.001888,0.001773,0.001672,0.001591,0.001533,0.001502,0.001502,0.001536,0.001606,0.001714,0.001860,0.002044,0.002265,0.002521,0.002808,0.003120,0.003454,0.003801,0.004154,0.004505,0.004845,0.005165,0.005458,0.005715,0.005929,0.006096,0.006211,0.006272,0.006279,0.006234,0.006141,0.006005,0.005834,0.005635,0.005417,0.005191,0.004963,0.004745,0.004542,0.004361,0.004206,0.004082,0.003989,0.003926,0.003891,0.003881,0.003890,0.003913,0.003943,0.003973,0.003996,0.004008,0.004001,0.003973
0.003078,0.003138,0.003170,0.003174,0.003150,0.003099,0.003023,0.002924,0.002806,0.002673,0.002530,0.002382,0.002233,0.002089,0.001956,0.001837,0.001739,0.001666,0.001622,0.001610,0.001635,0.001697,0.001799,0.001942,0.002125,0.002346,0.002604,0.002894,0.003212,0.003552,0.003906,0.004266,0.004625,0.004974,0.005302,0.005603,0.005867,0.006088,0.006261,0.006381,0.006447,0.006458,0.006417,0.006328,0.006197,0.006030,0.005837,0.005627,0.005409,0.005193,0.004987,0.004800,0.004637,0.004504,0.004402,0.004334,0.004297,0.004290,0.004307,0.004344,0.004392,0.004446,0.004496,0.004537,0.004562,0.004564,0.004539
0.003426,0.003491,0.003525,0.003527,0.003498,0.003438,0.003351,0.003238,0.003105,0.002955,0.002793,0.002625,0.002456,0.002292,0.002139,0.002001,0.001886,0.001796,0.001737,0.001713,0.001726,0.001779,0.001873,0.002010,0.002189,0.002408,0.002665,0.002955,0.003275,0.003617,0.003974,0.004339,0.004703,0.005056,0.005389,0.005695,0.005964,0.006190,0.006367,0.006492,0.006563,0.006579,0.006543,0.006460,0.006335,0.006177,0.005993,0.005794,0.005590,0.005390,0.005202,0.005036,0.004896,0.004789,0.004715,0.004677,0.004672,0.004696,0.004746,0.004813,0.004891,0.004971,0.005046,0.005107,0.005146,0.005158,0.005137
0.003779,0.003849,0.003883,0.003883,0.003848,0.003780,0.003681,0.003554,0.003405,0.003236,0.003055,0.002867,0.002677,0.002492,0.002319,0.002162,0.002028,0.001921,0.001846,0.001807,0.001807,0.001849,0.001934,0.002063,0.002235,0.002449,0.002701,0.002989,0.003307,0.003648,0.004005,0.004370,0.004734,0.005089,0.005424,0.005731,0.006003,0.006232,0.006413,0.006541,0.006616,0.006638,0.006609,0.006533,0.006418,0.006270,0.006100,0.005916,0.005729,0.005549,0.005385,0.005245,0.005134,0.005057,0.005017,0.005013,0.005044,0.005104,0.005190,0.005292,0.005402,0.005513,0.005614,0.005696,0.005752,0.005775,0.005760
0.004131,0.004204,0.004240,0.004237,0.004196,0.004118,0.004007,0.003866,0.003700,0.003513,0.003312,0.003103,0.002893,0.002687,0.002493,0.002316,0.002162,0.002037,0.001946,0.001891,0.001877,0.001907,0.001980,0.002099,0.002262,0.002468,0.002713,0.002995,0.003307,0.003643,0.003996,0.004358,0.004719,0.005071,0.005405,0.005712,0.005983,0.006213,0.006395,0.006527,0.006606,0.006633,0.006612,0.006546,0.006442,0.006308,0.006154,0.005990,0.005825,0.005670,0.005533,0.005423,0.005346,0.005304,0.005302,0.005337,0.005407,0.005508,0.005632,0.005772,0.005919,0.006061,0.006190,0.006297,0.006371,0.006406,0.006397
0.004475,0.004551,0.004587,0.004581,0.004533,0.004447,0.004323,0.004168,0.003985,0.003780,0.003559,0.003330,0.003098,0.002872,0.002657,0.002460,0.002287,0.002144,0.002035,0.001964,0.001935,0.001950,0.002011,0.002117,0.002269,0.002464,0.002700,0.002972,0.003275,0.003603,0.003949,0.004303,0.004658,0.005004,0.005333,0.005636,0.005905,0.006133,0.006316,0.006449,0.006533,0.006566,0.006553,0.006498,0.006408,0.006291,0.006156,0.006014,0.005875,0.005749,0.005644,0.005569,0.005528,0.005526,0.005565,0.005642,0.005756,0.005900,0.006066,0.006246,0.006430,0.006607,0.006766,0.006897,0.006991,0.007039,0.007037
0.004803,0.004882,0.004918,0.004908,0.004854,0.004758,0.004623,0.004453,0.004253,0.004030,0.003791,0.003541,0.003290,0.003043,0.002808,0.002591,0.002400,0.002238,0.002111,0.002024,0.001979,0.001979,0.002026,0.002118,0.002257,0.002439,0.002662,0.002922,0.003213,0.003530,0.003864,0.004208,0.004553,0.004890,0.005211,0.005507,0.005771,0.005996,0.006177,0.006312,0.006399,0.006438,0.006435,0.006392,0.006317,0.006219,0.006107,0.005990,0.005880,0.005786,0.005716,0.005678,0.005678,0.005719,0.005801,0.005924,0.006083,0.006272,0.006482,0.006704,0.006927,0.007139,0.007329,0.007486,0.007600,0.007662,0.007666
0.005109,0.005191,0.005225,0.005212,0.005151,0.005046,0.004899,0.004715,0.004500,0.004260,0.004002,0.003734,0.003463,0.003196,0.002942,0.002707,0.002497,0.002317,0.002174,0.002070,0.002009,0.001993,0.002024,0.002102,0.002225,0.002393,0.002601,0.002846,0.003123,0.003425,0.003744,0.004074,0.004406,0.004732,0.005042,0.005328,0.005585,0.005804,0.005983,0.006118,0.006208,0.006254,0.006260,0.006230,0.006173,0.006095,0.006007,0.005919,0.005840,0.005780,0.005748,0.005750,0.005793,0.005878,0.006006,0.006176,0.006381,0.006616,0.006871,0.007136,0.007399,0.007647,0.007868,0.008050,0.008184,0.008260,0.008272
0.005386,0.005469,0.005502,0.005485,0.005418,0.005303,0.005145,0.004948,0.004718,0.004462,0.004188,0.003902,0.003613,0.003329,0.003057,0.002804,0.002577,0.002381,0.002220,0.002100,0.002023,0.001992,0.002007,0.002068,0.002176,0.002327,0.002518,0.002747,0.003006,0.003291,0.003594,0.003907,0.004223,0.004533,0.004830,0.005105,0.005352,0.005565,0.005739,0.005873,0.005966,0.006018,0.006034,0.006019,0.005979,0.005923,0.005861,0.005802,0.005756,0.005732,0.005739,0.005784,0.005870,0.006001,0.006175,0.006392,0.006644,0.006925,0.007225,0.007532,0.007834,0.008117,0.008369,0.008577,0.008731,0.008821,0.008841
0.005627,0.005711,0.005742,0.005721,0.005648,0.005525,0.005356,0.005147,0.004904,0.004634,0.004344,0.004043,0.003738,0.003438,0.003150,0.002881,0.002638,0.002426,0.002250,0.002115,0.002023,0.001975,0.001974,0.002019,0.002110,0.002243,0.002417,0.002626,0.002867,0.003132,0.003416,0.003710,0.004008,0.004301,0.004582,0.004843,0.005079,0.005283,0.005453,0.005585,0.005679,0.005738,0.005764,0.005763,0.005742,0.005709,0.005673,0.005644,0.005632,0.005645,0.005692,0.005778,0.005908,0.006084,0.006305,0.006568,0.006866,0.007192,0.007535,0.007882,0.008221,0.008538,0.008819,0.009052,0.009225,0.009329,0.009356
0.005827,0.005911,0.005940,0.005915,0.005835,0.005705,0.005527,0.005308,0.005053,0.004771,0.004468,0.004153,0.003834,0.003520,0.003218,0.002936,0.002679,0.002453,0.002263,0.002114,0.002007,0.001944,0.001928,0.001956,0.002029,0.002145,0.002299,0.002489,0.002709,0.002953,0.003216,0.003489,0.003767,0.004041,0.004305,0.004551,0.004773,0.004968,0.005131,0.005260,0.005356,0.005420,0.005456,0.005469,0.005467,0.005456,0.005447,0.005449,0.005470,0.005520,0.005606,0.005733,0.005906,0.006126,0.006391,0.006698,0.007040,0.007408,0.007792,0.008177,0.008551,0.008900,0.009208,0.009464,0.009655,0.009771,0.009806
0.005981,0.006064,0.006091,0.006061,0.005977,0.005840,0.005654,0.005426,0.005162,0.004869,0.004555,0.004230,0.003900,0.003575,0.003261,0.002967,0.002699,0.002461,0.002259,0.002097,0.001976,0.001900,0.001868,0.001881,0.001936,0.002033,0.002168,0.002337,0.002536,0.002758,0.002998,0.003250,0.003506,0.003760,0.004005,0.004234,0.004443,0.004627,0.004782,0.004908,0.005005,0.005074,0.005119,0.005146,0.005162,0.005174,0.005190,0.005221,0.005275,0.005361,0.005484,0.005651,0.005864,0.006125,0.006432,0.006780,0.007162,0.007569,0.007989,0.008409,0.008815,0.009191,0.009525,0.009801,0.010008,0.010136,0.010178
0.006085,0.006166,0.006191,0.006158,0.006069,0.005926,0.005734,0.005499,0.005228,0.004927,0.004605,0.004271,0.003933,0.003600,0.003278,0.002975,0.002697,0.002450,0.002238,0.002065,0.001932,0.001843,0.001797,0.001794,0.001833,0.001912,0.002027,0.002175,0.002352,0.002552,0.002769,0.002998,0.003232,0.003465,0.003690,0.003902,0.004096,0.004267,0.004415,0.004537,0.004633,0.004707,0.004761,0.004801,0.004833,0.004866,0.004908,0.004967,0.005052,0.005170,0.005328,0.005531,0.005782,0.006080,0.006425,0.006809,0.007227,0.007668,0.008121,0.008571,0.009004,0.009405,0.009759,0.010053,0.010274,0.010412,0.010461
0.006137,0.006216,0.006238,0.006202,0.006109,0.005962,0.005766,0.005526,0.005249,0.004943,0.004617,0.004278,0.003934,0.003595,0.003268,0.002959,0.002674,0.002420,0.002200,0.002018,0.001876,0.001775,0.001716,0.001699,0.001722,0.001783,0.001879,0.002007,0.002162,0.002339,0.002534,0.002740,0.002951,0.003162,0.003367,0.003561,0.003739,0.003899,0.004038,0.004154,0.004250,0.004327,0.004389,0.004441,0.004489,0.004542,0.004607,0.004691,0.004804,0.004953,0.005143,0.005378,0.005662,0.005993,0.006369,0.006786,0.007234,0.007704,0.008183,0.008658,0.009113,0.009534,0.009905,0.010213,0.010446,0.010592,0.010647
0.006136,0.006213,0.006232,0.006193,0.006097,0.005948,0.005749,0.005506,0.005227,0.004919,0.004590,0.004249,0.003903,0.003562,0.003231,0.002919,0.002632,0.002373,0.002148,0.001959,0.001809,0.001698,0.001628,0.001598,0.001606,0.001650,0.001728,0.001836,0.001970,0.002125,0.002297,0.002479,0.002668,0.002858,0.003042,0.003218,0.003381,0.003528,0.003658,0.003769,0.003864,0.003943,0.004012,0.004074,0.004137,0.004207,0.004292,0.004400,0.004538,0.004712,0.004930,0.005193,0.005504,0.005863,0.006266,0.006708,0.007181,0.007673,0.008173,0.008666,0.009138,0.009574,0.009958,0.010276,0.010517,0.010671,0.010730
0.006084,0.006158,0.006174,0.006133,0.006035,0.005884,0.005684,0.005441,0.005162,0.004854,0.004526,0.004186,0.003841,0.003500,0.003171,0.002858,0.002570,0.002309,0.002081,0.001888,0.001732,0.001614,0.001534,0.001492,0.001487,0.001515,0.001576,0.001665,0.001779,0.001913,0.002062,0.002223,0.002390,0.002558,0.002723,0.002881,0.003029,0.003163,0.003283,0.003389,0.003481,0.003562,0.003636,0.003707,0.003782,0.003867,0.003970,0.004097,0.004257,0.004454,0.004694,0.004980,0.005313,0.005694,0.006117,0.006578,0.007068,0.007576,0.008090,0.008596,0.009079,0.009523,0.009915,0.010240,0.010487,0.010645,0.010708
0.005981,0.006052,0.006066,0.006022,0.005924,0.005773,0.005574,0.005333,0.005057,0.004752,0.004427,0.004091,0.003750,0.003413,0.003087,0.002777,0.002491,0.002231,0.002002,0.001807,0.001647,0.001523,0.001436,0.001384,0.001367,0.001382,0.001426,0.001498,0.001592,0.001706,0.001835,0.001974,0.002120,0.002268,0.002414,0.002555,0.002687,0.002809,0.002920,0.003019,0.003108,0.003190,0.003268,0.003346,0.003431,0.003529,0.003646,0.003790,0.003966,0.004181,0.004438,0.004742,0.005092,0.005487,0.005924,0.006397,0.006897,0.007414,0.007935,0.008447,0.008935,0.009383,0.009778,0.010106,0.010355,0.010515,0.010581
0.005832,0.005899,0.005910,0.005866,0.005768,0.005619,0.005423,0.005186,0.004914,0.004615,0.004297,0.003967,0.003633,0.003303,0.002983,0.002679,0.002397,0.002140,0.001913,0.001718,0.001556,0.001429,0.001335,0.001276,0.001248,0.001251,0.001281,0.001337,0.001414,0.001509,0.001618,0.001737,0.001863,0.001992,0.002120,0.002244,0.002362,0.002472,0.002573,0.002666,0.002752,0.002833,0.002913,0.002997,0.003089,0.003197,0.003325,0.003481,0.003670,0.003898,0.004168,0.004483,0.004843,0.005247,0.005691,0.006169,0.006673,0.007191,0.007713,0.008224,0.008711,0.009157,0.009550,0.009877,0.010125,0.010286,0.010353
0.005641,0.005704,0.005713,0.005668,0.005571,0.005425,0.005234,0.005003,0.004738,0.004448,0.004138,0.003818,0.003493,0.003172,0.002861,0.002565,0.002290,0.002039,0.001816,0.001623,0.001461,0.001332,0.001234,0.001168,0.001132,0.001125,0.001142,0.001183,0.001245,0.001322,0.001414,0.001515,0.001622,0.001733,0.001844,0.001952,0.002056,0.002155,0.002247,0.002333,0.002415,0.002495,0.002576,0.002663,0.002761,0.002875,0.003012,0.003176,0.003374,0.003609,0.003886,0.004207,0.004571,0.004978,0.005422,0.005899,0.006399,0.006913,0.007428,0.007933,0.008411,0.008851,0.009238,0.009559,0.009803,0.009962,0.010030
