0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000030,0.000035,0.000041,0.000049,0.000058,0.000069,0.000083,0.000099,0.000117,0.000139,0.000165,0.000193,0.000226,0.000263,0.000304,0.000348,0.000397,0.000448,0.000503,0.000560,0.000619,0.000678,0.000736,0.000793,0.000848,0.000898,0.000943,0.000982,0.001014,0.001038,0.001053,0.001059,0.001056,0.001043,0.001022,0.000992,0.000955,0.000911
0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000054,0.000063,0.000075,0.000089,0.000106,0.000126,0.000149,0.000177,0.000208,0.000244,0.000285,0.000330,0.000381,0.000436,0.000496,0.000560,0.000628,0.000698,0.000771,0.000844,0.000916,0.000987,0.001054,0.001117,0.001173,0.001222,0.001261,0.001291,0.001310,0.001318,0.001315,0.001300,0.001274,0.001238,0.001192,0.001138
0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000046,0.000053,0.000060,0.000070,0.000082,0.000096,0.000114,0.000135,0.000159,0.000188,0.000222,0.000261,0.000305,0.000355,0.000411,0.000473,0.000541,0.000615,0.000693,0.000776,0.000862,0.000951,0.001041,0.001130,0.001216,0.001299,0.001376,0.001445,0.001505,0.001554,0.001592,0.001616,0.001626,0.001622,0.001605,0.001574,0.001530,0.001474,0.001409
0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000042,0.000044,0.000046,0.000050,0.000055,0.000061,0.000068,0.000078,0.000090,0.000105,0.000122,0.000144,0.000170,0.000200,0.000236,0.000277,0.000325,0.000379,0.000440,0.000508,0.000583,0.000666,0.000755,0.000850,0.000951,0.001056,0.001163,0.001272,0.001380,0.001486,0.001586,0.001680,0.001764,0.001837,0.001898,0.001943,0.001973,0.001987,0.001983,0.001963,0.001926,0.001873,0.001806,0.001727
0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000048,0.000049,0.000050,0.000051,0.000053,0.000055,0.000057,0.000061,0.000065,0.000071,0.000079,0.000088,0.000100,0.000115,0.000133,0.000155,0.000181,0.000212,0.000249,0.000293,0.000343,0.000400,0.000466,0.000540,0.000622,0.000713,0.000812,0.000920,0.001034,0.001155,0.001281,0.001410,0.001541,0.001671,0.001798,0.001919,0.002032,0.002133,0.002222,0.002295,0.002351,0.002388,0.002405,0.002402,0.002378,0.002335,0.002272,0.002193,0.002098
0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000061,0.000062,0.000064,0.000065,0.000067,0.000069,0.000072,0.000075,0.000079,0.000085,0.000092,0.000101,0.000113,0.000127,0.000145,0.000167,0.000194,0.000226,0.000264,0.000309,0.000361,0.000421,0.000490,0.000569,0.000657,0.000756,0.000864,0.000983,0.001110,0.001247,0.001391,0.001541,0.001695,0.001850,0.002005,0.002156,0.002300,0.002435,0.002557,0.002663,0.002751,0.002818,0.002863,0.002885,0.002882,0.002855,0.002804,0.002731,0.002637,0.002525
0.000064,0.000067,0.000070,0.000073,0.000075,0.000077,0.000079,0.000081,0.000083,0.000085,0.000087,0.000090,0.000093,0.000097,0.000103,0.000109,0.000118,0.000129,0.000143,0.000161,0.000183,0.000209,0.000241,0.000280,0.000325,0.000379,0.000441,0.000513,0.000596,0.000689,0.000794,0.000910,0.001039,0.001179,0.001329,0.001491,0.001660,0.001837,0.002018,0.002202,0.002384,0.002562,0.002732,0.002892,0.003036,0.003162,0.003266,0.003347,0.003401,0.003428,0.003426,0.003396,0.003337,0.003252,0.003142,0.003011
0.000082,0.000086,0.000090,0.000094,0.000097,0.000100,0.000102,0.000105,0.000107,0.000110,0.000113,0.000116,0.000120,0.000125,0.000131,0.000139,0.000150,0.000163,0.000180,0.000202,0.000228,0.000259,0.000298,0.000344,0.000398,0.000462,0.000535,0.000621,0.000718,0.000828,0.000951,0.001088,0.001238,0.001402,0.001578,0.001767,0.001965,0.002171,0.002383,0.002597,0.002809,0.003018,0.003217,0.003403,0.003572,0.003720,0.003843,0.003938,0.004003,0.004036,0.004036,0.004002,0.003935,0.003837,0.003710,0.003557
0.000105,0.000110,0.000115,0.000120,0.000124,0.000128,0.000131,0.000134,0.000138,0.000141,0.000144,0.000148,0.000153,0.000159,0.000167,0.000176,0.000189,0.000205,0.000225,0.000251,0.000282,0.000319,0.000365,0.000419,0.000483,0.000558,0.000645,0.000745,0.000858,0.000986,0.001130,0.001289,0.001464,0.001654,0.001858,0.002076,0.002305,0.002544,0.002788,0.003036,0.003282,0.003522,0.003753,0.003969,0.004165,0.004337,0.004480,0.004592,0.004669,0.004709,0.004710,0.004673,0.004597,0.004486,0.004340,0.004164
0.000132,0.000139,0.000146,0.000152,0.000157,0.000162,0.000166,0.000170,0.000174,0.000178,0.000183,0.000187,0.000193,0.000200,0.000209,0.000221,0.000236,0.000255,0.000279,0.000309,0.000346,0.000390,0.000443,0.000507,0.000582,0.000669,0.000771,0.000887,0.001018,0.001167,0.001332,0.001516,0.001717,0.001935,0.002170,0.002419,0.002682,0.002955,0.003235,0.003518,0.003800,0.004075,0.004339,0.004587,0.004812,0.005010,0.005176,0.005306,0.005396,0.005443,0.005447,0.005406,0.005322,0.005196,0.005031,0.004830
0.000166,0.000175,0.000183,0.000190,0.000197,0.000203,0.000209,0.000214,0.000219,0.000224,0.000229,0.000235,0.000242,0.000250,0.000261,0.000275,0.000293,0.000315,0.000343,0.000378,0.000421,0.000473,0.000535,0.000609,0.000696,0.000797,0.000914,0.001047,0.001199,0.001369,0.001559,0.001768,0.001997,0.002246,0.002512,0.002796,0.003094,0.003403,0.003721,0.004041,0.004361,0.004673,0.004973,0.005254,0.005511,0.005736,0.005926,0.006075,0.006179,0.006235,0.006242,0.006198,0.006104,0.005963,0.005778,0.005552
0.000206,0.000217,0.000227,0.000237,0.000245,0.000253,0.000260,0.000267,0.000273,0.000279,0.000285,0.000292,0.000300,0.000310,0.000323,0.000339,0.000359,0.000385,0.000418,0.000459,0.000508,0.000568,0.000640,0.000725,0.000825,0.000942,0.001075,0.001228,0.001400,0.001594,0.001809,0.002046,0.002305,0.002585,0.002885,0.003204,0.003539,0.003887,0.004243,0.004603,0.004961,0.005312,0.005649,0.005965,0.006254,0.006509,0.006723,0.006893,0.007012,0.007077,0.007087,0.007041,0.006938,0.006782,0.006575,0.006322
0.000254,0.000268,0.000280,0.000292,0.000302,0.000312,0.000321,0.000329,0.000336,0.000344,0.000351,0.000359,0.000369,0.000381,0.000395,0.000414,0.000438,0.000468,0.000505,0.000552,0.000609,0.000678,0.000760,0.000857,0.000971,0.001104,0.001256,0.001428,0.001623,0.001841,0.002083,0.002349,0.002639,0.002952,0.003287,0.003642,0.004015,0.004401,0.004797,0.005197,0.005596,0.005986,0.006360,0.006713,0.007035,0.007319,0.007560,0.007750,0.007885,0.007960,0.007974,0.007925,0.007814,0.007642,0.007414,0.007134
0.000310,0.000327,0.000342,0.000357,0.000370,0.000382,0.000392,0.000402,0.000411,0.000420,0.000429,0.000438,0.000449,0.000463,0.000480,0.000501,0.000528,0.000562,0.000605,0.000658,0.000723,0.000801,0.000895,0.001005,0.001134,0.001284,0.001455,0.001649,0.001867,0.002110,0.002380,0.002675,0.002997,0.003344,0.003714,0.004106,0.004517,0.004943,0.005378,0.005819,0.006257,0.006686,0.007099,0.007487,0.007842,0.008157,0.008424,0.008635,0.008787,0.008873,0.008891,0.008840,0.008720,0.008534,0.008284,0.007977
0.000376,0.000396,0.000415,0.000432,0.000448,0.000462,0.000475,0.000487,0.000498,0.000508,0.000518,0.000530,0.000542,0.000558,0.000577,0.000601,0.000632,0.000670,0.000719,0.000779,0.000852,0.000940,0.001046,0.001170,0.001314,0.001481,0.001672,0.001888,0.002130,0.002400,0.002697,0.003023,0.003377,0.003757,0.004163,0.004592,0.005040,0.005504,0.005979,0.006459,0.006936,0.007404,0.007854,0.008278,0.008666,0.009010,0.009303,0.009536,0.009704,0.009801,0.009824,0.009771,0.009643,0.009442,0.009172,0.008838
0.000451,0.000475,0.000497,0.000518,0.000537,0.000555,0.000570,0.000584,0.000597,0.000609,0.000621,0.000634,0.000649,0.000666,0.000687,0.000714,0.000749,0.000792,0.000846,0.000913,0.000995,0.001094,0.001211,0.001350,0.001511,0.001696,0.001907,0.002145,0.002412,0.002708,0.003034,0.003390,0.003775,0.004188,0.004628,0.005093,0.005578,0.006079,0.006592,0.007109,0.007624,0.008129,0.008615,0.009072,0.009492,0.009865,0.010183,0.010437,0.010620,0.010728,0.010756,0.010703,0.010568,0.010353,0.010063,0.009702
0.000536,0.000565,0.000592,0.000616,0.000639,0.000660,0.000678,0.000695,0.000710,0.000724,0.000738,0.000752,0.000768,0.000788,0.000811,0.000841,0.000879,0.000927,0.000988,0.001062,0.001153,0.001262,0.001392,0.001545,0.001722,0.001926,0.002157,0.002418,0.002709,0.003032,0.003385,0.003770,0.004186,0.004632,0.005105,0.005603,0.006123,0.006659,0.007207,0.007760,0.008310,0.008849,0.009367,0.009856,0.010306,0.010706,0.011047,0.011321,0.011520,0.011638,0.011671,0.011617,0.011476,0.011248,0.010939,0.010555
0.000631,0.000665,0.000697,0.000726,0.000753,0.000777,0.000799,0.000819,0.000836,0.000852,0.000868,0.000884,0.000902,0.000923,0.000949,0.000982,0.001024,0.001076,0.001142,0.001224,0.001324,0.001444,0.001586,0.001753,0.001947,0.002169,0.002421,0.002704,0.003020,0.003367,0.003748,0.004161,0.004606,0.005082,0.005586,0.006115,0.006666,0.007235,0.007815,0.008399,0.008980,0.009550,0.010099,0.010616,0.011092,0.011516,0.011879,0.012171,0.012384,0.012512,0.012551,0.012497,0.012349,0.012111,0.011785,0.011377
0.000737,0.000777,0.000814,0.000848,0.000880,0.000908,0.000933,0.000955,0.000975,0.000994,0.001011,0.001029,0.001049,0.001072,0.001100,0.001136,0.001181,0.001238,0.001310,0.001399,0.001507,0.001637,0.001792,0.001974,0.002184,0.002424,0.002696,0.003000,0.003338,0.003710,0.004116,0.004556,0.005028,0.005531,0.006063,0.006620,0.007200,0.007796,0.008404,0.009016,0.009624,0.010220,0.010794,0.011335,0.011834,0.012279,0.012661,0.012969,0.013195,0.013332,0.013375,0.013321,0.013169,0.012921,0.012580,0.012153
0.000853,0.000899,0.000942,0.000982,0.001018,0.001050,0.001079,0.001105,0.001127,0.001148,0.001167,0.001187,0.001208,0.001233,0.001263,0.001301,0.001350,0.001411,0.001488,0.001584,0.001701,0.001841,0.002008,0.002203,0.002429,0.002686,0.002977,0.003302,0.003661,0.004056,0.004486,0.004949,0.005445,0.005972,0.006528,0.007110,0.007713,0.008332,0.008963,0.009597,0.010227,0.010844,0.011439,0.012000,0.012517,0.012979,0.013376,0.013697,0.013934,0.014079,0.014126,0.014073,0.013917,0.013661,0.013307,0.012863
0.000978,0.001031,0.001080,0.001126,0.001167,0.001204,0.001237,0.001266,0.001291,0.001314,0.001335,0.001356,0.001379,0.001405,0.001437,0.001477,0.001529,0.001594,0.001676,0.001778,0.001902,0.002052,0.002230,0.002438,0.002678,0.002952,0.003260,0.003604,0.003983,0.004398,0.004849,0.005333,0.005850,0.006398,0.006974,0.007575,0.008196,0.008834,0.009481,0.010132,0.010778,0.011410,0.012019,0.012595,0.013125,0.013600,0.014008,0.014339,0.014584,0.014735,0.014786,0.014733,0.014575,0.014313,0.013949,0.013491
0.001111,0.001171,0.001227,0.001279,0.001325,0.001367,0.001404,0.001436,0.001465,0.001490,0.001513,0.001535,0.001559,0.001586,0.001619,0.001661,0.001715,0.001784,0.001870,0.001977,0.002109,0.002268,0.002456,0.002675,0.002929,0.003217,0.003541,0.003902,0.004298,0.004731,0.005199,0.005701,0.006235,0.006799,0.007390,0.008005,0.008640,0.009289,0.009948,0.010609,0.011264,0.011906,0.012523,0.013106,0.013645,0.014127,0.014542,0.014879,0.015130,0.015285,0.015339,0.015287,0.015127,0.014860,0.014490,0.014021
0.001252,0.001319,0.001382,0.001439,0.001492,0.001538,0.001579,0.001615,0.001646,0.001673,0.001698,0.001721,0.001746,0.001774,0.001808,0.001851,0.001907,0.001978,0.002068,0.002180,0.002317,0.002483,0.002680,0.002910,0.003175,0.003476,0.003814,0.004189,0.004600,0.005048,0.005530,0.006045,0.006592,0.007167,0.007769,0.008392,0.009034,0.009689,0.010352,0.011017,0.011675,0.012318,0.012938,0.013523,0.014063,0.014547,0.014965,0.015305,0.015558,0.015715,0.015770,0.015719,0.015558,0.015289,0.014914,0.014440
0.001397,0.001471,0.001541,0.001605,0.001663,0.001715,0.001760,0.001799,0.001833,0.001862,0.001887,0.001912,0.001937,0.001965,0.002000,0.002044,0.002100,0.002173,0.002265,0.002381,0.002523,0.002696,0.002900,0.003138,0.003413,0.003724,0.004073,0.004460,0.004883,0.005341,0.005834,0.006359,0.006913,0.007495,0.008101,0.008727,0.009370,0.010025,0.010686,0.011347,0.012001,0.012640,0.013254,0.013835,0.014371,0.014851,0.015266,0.015604,0.015856,0.016014,0.016069,0.016018,0.015858,0.015589,0.015213,0.014735
0.001544,0.001627,0.001704,0.001774,0.001838,0.001894,0.001943,0.001985,0.002021,0.002052,0.002079,0.002103,0.002129,0.002157,0.002191,0.002235,0.002292,0.002365,0.002459,0.002577,0.002723,0.002900,0.003109,0.003355,0.003636,0.003956,0.004313,0.004708,0.005139,0.005605,0.006104,0.006634,0.007192,0.007775,0.008380,0.009003,0.009641,0.010288,0.010940,0.011591,0.012234,0.012861,0.013464,0.014034,0.014560,0.015031,0.015439,0.015771,0.016019,0.016174,0.016228,0.016178,0.016018,0.015751,0.015376,0.014901
0.001692,0.001782,0.001866,0.001942,0.002011,0.002072,0.002125,0.002170,0.002208,0.002240,0.002268,0.002292,0.002317,0.002345,0.002378,0.002421,0.002477,0.002550,0.002645,0.002764,0.002912,0.003091,0.003305,0.003554,0.003841,0.004166,0.004528,0.004928,0.005364,0.005833,0.006334,0.006864,0.007420,0.007999,0.008598,0.009212,0.009839,0.010473,0.011110,0.011744,0.012369,0.012978,0.013563,0.014116,0.014625,0.015083,0.015478,0.015801,0.016041,0.016191,0.016243,0.016192,0.016035,0.015771,0.015401,0.014931
0.001837,0.001934,0.002024,0.002107,0.002181,0.002246,0.002302,0.002350,0.002390,0.002423,0.002450,0.002475,0.002499,0.002525,0.002557,0.002598,0.002653,0.002725,0.002818,0.002937,0.003086,0.003266,0.003480,0.003732,0.004021,0.004348,0.004713,0.005114,0.005550,0.006019,0.006518,0.007044,0.007593,0.008163,0.008750,0.009350,0.009959,0.010574,0.011190,0.011801,0.012403,0.012988,0.013549,0.014078,0.014567,0.015005,0.015384,0.015693,0.015923,0.016066,0.016114,0.016062,0.015908,0.015648,0.015286,0.014824
0.001976,0.002080,0.002176,0.002264,0.002343,0.002412,0.002471,0.002521,0.002562,0.002596,0.002623,0.002647,0.002669,0.002693,0.002723,0.002762,0.002814,0.002884,0.002975,0.003093,0.003239,0.003419,0.003633,0.003884,0.004172,0.004499,0.004862,0.005262,0.005695,0.006159,0.006651,0.007168,0.007706,0.008262,0.008832,0.009412,0.009999,0.010589,0.011178,0.011761,0.012334,0.012889,0.013421,0.013923,0.014385,0.014800,0.015158,0.015450,0.015667,0.015800,0.015844,0.015791,0.015639,0.015387,0.015034,0.014585
0.002106,0.002216,0.002318,0.002411,0.002494,0.002566,0.002628,0.002679,0.002721,0.002754,0.002781,0.002803,0.002824,0.002845,0.002872,0.002908,0.002957,0.003024,0.003112,0.003226,0.003370,0.003546,0.003757,0.004005,0.004290,0.004613,0.004972,0.005366,0.005792,0.006248,0.006729,0.007233,0.007755,0.008293,0.008841,0.009397,0.009957,0.010518,0.011076,0.011626,0.012164,0.012686,0.013184,0.013653,0.014085,0.014473,0.014806,0.015078,0.015279,0.015402,0.015440,0.015386,0.015238,0.014993,0.014652,0.014219
0.002224,0.002340,0.002446,0.002543,0.002629,0.002704,0.002768,0.002820,0.002862,0.002895,0.002921,0.002941,0.002959,0.002978,0.003001,0.003033,0.003078,0.003141,0.003224,0.003334,0.003473,0.003644,0.003850,0.004093,0.004372,0.004688,0.005040,0.005424,0.005840,0.006283,0.006750,0.007237,0.007739,0.008254,0.008777,0.009305,0.009834,0.010361,0.010884,0.011397,0.011898,0.012381,0.012843,0.013276,0.013675,0.014032,0.014339,0.014588,0.014771,0.014882,0.014912,0.014857,0.014713,0.014477,0.014150,0.013735
0.002327,0.002447,0.002558,0.002658,0.002746,0.002823,0.002888,0.002941,0.002983,0.003015,0.003039,0.003057,0.003072,0.003087,0.003107,0.003134,0.003174,0.003231,0.003310,0.003413,0.003546,0.003711,0.003910,0.004144,0.004415,0.004722,0.005062,0.005435,0.005837,0.006264,0.006713,0.007179,0.007658,0.008147,0.008641,0.009137,0.009632,0.010123,0.010607,0.011081,0.011541,0.011984,0.012406,0.012801,0.013164,0.013488,0.013766,0.013991,0.014155,0.014252,0.014275,0.014218,0.014078,0.013853,0.013542,0.013147
0.002413,0.002536,0.002649,0.002752,0.002842,0.002920,0.002985,0.003038,0.003079,0.003110,0.003131,0.003147,0.003158,0.003170,0.003185,0.003208,0.003242,0.003293,0.003365,0.003462,0.003587,0.003744,0.003934,0.004158,0.004418,0.004713,0.005040,0.005397,0.005782,0.006190,0.006617,0.007060,0.007513,0.007972,0.008435,0.008897,0.009356,0.009808,0.010252,0.010684,0.011102,0.011503,0.011883,0.012239,0.012564,0.012854,0.013102,0.013302,0.013446,0.013529,0.013544,0.013485,0.013350,0.013135,0.012841,0.012469
0.002479,0.002604,0.002719,0.002823,0.002914,0.002992,0.003057,0.003109,0.003149,0.003177,0.003196,0.003209,0.003217,0.003224,0.003234,0.003252,0.003281,0.003325,0.003390,0.003479,0.003595,0.003742,0.003921,0.004134,0.004381,0.004661,0.004972,0.005312,0.005677,0.006063,0.006467,0.006883,0.007307,0.007736,0.008165,0.008591,0.009011,0.009424,0.009826,0.010215,0.010591,0.010949,0.011287,0.011602,0.011890,0.012145,0.012363,0.012537,0.012661,0.012729,0.012736,0.012676,0.012545,0.012342,0.012066,0.011718
0.002523,0.002649,0.002765,0.002869,0.002960,0.003037,0.003101,0.003152,0.003189,0.003215,0.003232,0.003241,0.003245,0.003248,0.003254,0.003265,0.003288,0.003326,0.003382,0.003462,0.003569,0.003705,0.003872,0.004072,0.004304,0.004567,0.004860,0.005180,0.005524,0.005886,0.006264,0.006651,0.007045,0.007441,0.007835,0.008225,0.008606,0.008978,0.009339,0.009686,0.010018,0.010334,0.010631,0.010906,0.011156,0.011378,0.011565,0.011713,0.011817,0.011871,0.011869,0.011808,0.011683,0.011492,0.011234,0.010911
0.002544,0.002670,0.002785,0.002888,0.002978,0.003054,0.003116,0.003165,0.003200,0.003223,0.003237,0.003242,0.003243,0.003241,0.003242,0.003248,0.003264,0.003294,0.003343,0.003414,0.003510,0.003634,0.003788,0.003973,0.004189,0.004435,0.004708,0.005006,0.005326,0.005663,0.006013,0.006371,0.006734,0.007096,0.007455,0.007807,0.008150,0.008482,0.008801,0.009107,0.009398,0.009672,0.009928,0.010165,0.010379,0.010567,0.010725,0.010849,0.010933,0.010973,0.010964,0.010901,0.010782,0.010604,0.010365,0.010067
0.002542,0.002666,0.002780,0.002881,0.002968,0.003042,0.003102,0.003148,0.003180,0.003201,0.003211,0.003213,0.003210,0.003204,0.003199,0.003200,0.003210,0.003233,0.003273,0.003334,0.003420,0.003532,0.003672,0.003841,0.004040,0.004266,0.004519,0.004794,0.005089,0.005400,0.005721,0.006049,0.006379,0.006708,0.007031,0.007347,0.007652,0.007945,0.008225,0.008490,0.008741,0.008976,0.009194,0.009394,0.009573,0.009730,0.009860,0.009960,0.010026,0.010053,0.010037,0.009974,0.009861,0.009695,0.009475,0.009202
0.002516,0.002638,0.002748,0.002847,0.002931,0.003002,0.003059,0.003102,0.003131,0.003149,0.003155,0.003154,0.003147,0.003137,0.003127,0.003123,0.003126,0.003142,0.003175,0.003226,0.003301,0.003400,0.003526,0.003679,0.003860,0.004066,0.004297,0.004549,0.004818,0.005102,0.005394,0.005692,0.005990,0.006285,0.006574,0.006854,0.007123,0.007379,0.007621,0.007848,0.008061,0.008259,0.008442,0.008607,0.008755,0.008882,0.008986,0.009065,0.009114,0.009129,0.009107,0.009044,0.008937,0.008783,0.008583,0.008335
0.002467,0.002585,0.002692,0.002787,0.002868,0.002935,0.002988,0.003028,0.003054,0.003068,0.003071,0.003067,0.003056,0.003042,0.003028,0.003019,0.003016,0.003026,0.003050,0.003092,0.003155,0.003242,0.003354,0.003491,0.003653,0.003840,0.004048,0.004276,0.004520,0.004776,0.005040,0.005307,0.005574,0.005837,0.006093,0.006339,0.006573,0.006793,0.007000,0.007193,0.007371,0.007535,0.007685,0.007819,0.007937,0.008038,0.008119,0.008178,0.008212,0.008216,0.008189,0.008127,0.008026,0.007885,0.007703,0.007480
0.002398,0.002511,0.002613,0.002703,0.002780,0.002843,0.002892,0.002928,0.002950,0.002961,0.002961,0.002953,0.002939,0.002922,0.002904,0.002890,0.002883,0.002886,0.002902,0.002935,0.002988,0.003063,0.003160,0.003281,0.003426,0.003592,0.003779,0.003983,0.004202,0.004431,0.004666,0.004904,0.005141,0.005373,0.005597,0.005810,0.006012,0.006201,0.006375,0.006536,0.006683,0.006816,0.006936,0.007042,0.007135,0.007212,0.007272,0.007314,0.007334,0.007330,0.007298,0.007237,0.007143,0.007015,0.006851,0.006651
0.002308,0.002416,0.002513,0.002597,0.002669,0.002728,0.002773,0.002805,0.002824,0.002831,0.002828,0.002818,0.002800,0.002780,0.002759,0.002741,0.002729,0.002726,0.002736,0.002761,0.002803,0.002866,0.002950,0.003055,0.003182,0.003329,0.003494,0.003675,0.003869,0.004072,0.004281,0.004490,0.004698,0.004901,0.005095,0.005279,0.005451,0.005610,0.005756,0.005888,0.006007,0.006113,0.006207,0.006288,0.006358,0.006414,0.006457,0.006483,0.006492,0.006480,0.006446,0.006386,0.006299,0.006183,0.006036,0.005859
