0.001115,0.001138,0.001151,0.001153,0.001144,0.001125,0.001095,0.001057,0.001010,0.000957,0.000898,0.000835,0.000771,0.000705,0.000641,0.000579,0.000521,0.000469,0.000423,0.000384,0.000355,0.000335,0.000327,0.000330,0.000347,0.000379,0.000426,0.000489,0.000571,0.000671,0.000789,0.000928,0.001085,0.001261,0.001454,0.001663,0.001885,0.002117,0.002354,0.002592,0.002827,0.003053,0.003265,0.003456,0.003623,0.003760,0.003864,0.003931,0.003961,0.003951,0.003904,0.003820,0.003703,0.003556,0.003385,0.003195,0.002993,0.002786,0.002579,0.002381,0.002197,0.002033,0.001896,0.001790,0.001720,0.001691,0.001704,0.001762,0.001867,0.002018,0.002215,0.002456,0.002739,0.003057,0.003407,0.003782,0.004173,0.004571,0.004968,0.005353,0.005715,0.006046,0.006335,0.006573,0.006755,0.006873,0.006924
0.001297,0.001324,0.001339,0.001342,0.001332,0.001310,0.001276,0.001231,0.001177,0.001115,0.001047,0.000974,0.000899,0.000823,0.000748,0.000676,0.000608,0.000547,0.000492,0.000447,0.000412,0.000387,0.000376,0.000378,0.000396,0.000429,0.000481,0.000551,0.000641,0.000752,0.000884,0.001038,0.001213,0.001409,0.001625,0.001858,0.002106,0.002364,0.002629,0.002895,0.003158,0.003410,0.003646,0.003860,0.004046,0.004199,0.004315,0.004390,0.004423,0.004413,0.004360,0.004266,0.004135,0.003971,0.003780,0.003569,0.003343,0.003111,0.002881,0.002659,0.002453,0.002271,0.002118,0.002000,0.001922,0.001889,0.001904,0.001970,0.002087,0.002256,0.002477,0.002747,0.003063,0.003420,0.003811,0.004230,0.004668,0.005114,0.005557,0.005988,0.006394,0.006763,0.007087,0.007354,0.007556,0.007689,0.007746
0.001497,0.001528,0.001546,0.001550,0.001539,0.001513,0.001474,0.001423,0.001361,0.001290,0.001211,0.001128,0.001041,0.000953,0.000867,0.000783,0.000705,0.000633,0.000569,0.000516,0.000474,0.000444,0.000429,0.000430,0.000447,0.000483,0.000538,0.000614,0.000713,0.000834,0.000980,0.001149,0.001343,0.001559,0.001798,0.002055,0.002329,0.002614,0.002907,0.003202,0.003491,0.003770,0.004031,0.004268,0.004474,0.004643,0.004771,0.004854,0.004891,0.004879,0.004821,0.004717,0.004572,0.004391,0.004180,0.003946,0.003697,0.003440,0.003186,0.002940,0.002713,0.002511,0.002342,0.002212,0.002127,0.002091,0.002108,0.002180,0.002310,0.002498,0.002743,0.003042,0.003392,0.003787,0.004221,0.004685,0.005170,0.005664,0.006155,0.006632,0.007082,0.007491,0.007849,0.008145,0.008369,0.008516,0.008579
0.001714,0.001751,0.001772,0.001776,0.001763,0.001735,0.001691,0.001633,0.001562,0.001481,0.001391,0.001295,0.001196,0.001095,0.000996,0.000900,0.000809,0.000726,0.000653,0.000590,0.000541,0.000505,0.000486,0.000484,0.000501,0.000538,0.000597,0.000679,0.000785,0.000917,0.001075,0.001260,0.001472,0.001708,0.001969,0.002250,0.002550,0.002862,0.003183,0.003505,0.003822,0.004127,0.004413,0.004672,0.004897,0.005083,0.005223,0.005314,0.005354,0.005341,0.005277,0.005164,0.005005,0.004807,0.004576,0.004320,0.004047,0.003766,0.003487,0.003219,0.002971,0.002750,0.002565,0.002423,0.002329,0.002290,0.002309,0.002389,0.002532,0.002738,0.003007,0.003335,0.003719,0.004153,0.004629,0.005137,0.005669,0.006210,0.006749,0.007272,0.007765,0.008214,0.008607,0.008931,0.009177,0.009338,0.009408
0.001948,0.001990,0.002014,0.002019,0.002006,0.001974,0.001924,0.001858,0.001778,0.001686,0.001585,0.001476,0.001363,0.001249,0.001135,0.001026,0.000923,0.000827,0.000743,0.000671,0.000613,0.000570,0.000546,0.000541,0.000556,0.000594,0.000656,0.000743,0.000857,0.000999,0.001169,0.001369,0.001597,0.001853,0.002135,0.002440,0.002764,0.003103,0.003450,0.003799,0.004143,0.004473,0.004783,0.005064,0.005308,0.005508,0.005661,0.005759,0.005803,0.005789,0.005719,0.005596,0.005425,0.005210,0.004959,0.004682,0.004386,0.004082,0.003780,0.003489,0.003220,0.002981,0.002781,0.002627,0.002526,0.002484,0.002505,0.002592,0.002748,0.002972,0.003264,0.003620,0.004037,0.004508,0.005025,0.005577,0.006154,0.006742,0.007328,0.007895,0.008430,0.008918,0.009344,0.009696,0.009963,0.010138,0.010214
0.002196,0.002244,0.002272,0.002279,0.002264,0.002228,0.002173,0.002099,0.002009,0.001906,0.001791,0.001669,0.001542,0.001412,0.001284,0.001161,0.001043,0.000935,0.000839,0.000756,0.000689,0.000639,0.000608,0.000599,0.000612,0.000650,0.000714,0.000806,0.000926,0.001077,0.001259,0.001472,0.001716,0.001991,0.002293,0.002619,0.002967,0.003330,0.003702,0.004077,0.004445,0.004800,0.005132,0.005433,0.005695,0.005911,0.006074,0.006180,0.006226,0.006212,0.006137,0.006005,0.005821,0.005590,0.005322,0.005024,0.004707,0.004381,0.004056,0.003745,0.003456,0.003200,0.002985,0.002820,0.002712,0.002667,0.002690,0.002784,0.002952,0.003193,0.003507,0.003891,0.004339,0.004845,0.005400,0.005994,0.006615,0.007247,0.007876,0.008486,0.009062,0.009586,0.010044,0.010422,0.010709,0.010897,0.010978
0.002458,0.002512,0.002544,0.002552,0.002535,0.002496,0.002434,0.002352,0.002252,0.002137,0.002009,0.001872,0.001730,0.001585,0.001442,0.001302,0.001171,0.001049,0.000939,0.000845,0.000768,0.000710,0.000673,0.000658,0.000669,0.000706,0.000771,0.000866,0.000992,0.001151,0.001342,0.001568,0.001826,0.002117,0.002437,0.002784,0.003153,0.003538,0.003933,0.004331,0.004723,0.005100,0.005453,0.005772,0.006050,0.006279,0.006453,0.006565,0.006615,0.006599,0.006520,0.006380,0.006184,0.005939,0.005654,0.005337,0.005000,0.004654,0.004310,0.003979,0.003672,0.003400,0.003172,0.002997,0.002883,0.002836,0.002861,0.002961,0.003140,0.003397,0.003731,0.004139,0.004617,0.005155,0.005747,0.006379,0.007039,0.007712,0.008381,0.009031,0.009643,0.010201,0.010688,0.011091,0.011397,0.011596,0.011683
0.002730,0.002791,0.002826,0.002835,0.002818,0.002775,0.002707,0.002616,0.002505,0.002378,0.002236,0.002084,0.001926,0.001765,0.001606,0.001450,0.001303,0.001167,0.001044,0.000937,0.000850,0.000782,0.000738,0.000718,0.000725,0.000760,0.000825,0.000922,0.001052,0.001217,0.001418,0.001654,0.001924,0.002229,0.002565,0.002930,0.003317,0.003722,0.004138,0.004556,0.004968,0.005364,0.005735,0.006071,0.006364,0.006605,0.006787,0.006906,0.006957,0.006941,0.006857,0.006710,0.006504,0.006247,0.005947,0.005614,0.005260,0.004895,0.004533,0.004185,0.003863,0.003577,0.003338,0.003154,0.003034,0.002985,0.003011,0.003118,0.003306,0.003577,0.003930,0.004360,0.004863,0.005431,0.006054,0.006720,0.007416,0.008125,0.008831,0.009515,0.010160,0.010748,0.011261,0.011685,0.012008,0.012218,0.012309
0.003010,0.003077,0.003116,0.003127,0.003108,0.003061,0.002987,0.002887,0.002766,0.002625,0.002469,0.002302,0.002128,0.001950,0.001774,0.001602,0.001439,0.001288,0.001151,0.001032,0.000933,0.000855,0.000803,0.000776,0.000779,0.000811,0.000875,0.000973,0.001106,0.001276,0.001483,0.001727,0.002008,0.002324,0.002674,0.003052,0.003456,0.003877,0.004310,0.004745,0.005174,0.005586,0.005972,0.006323,0.006627,0.006878,0.007068,0.007191,0.007245,0.007228,0.007141,0.006988,0.006773,0.006505,0.006193,0.005846,0.005477,0.005098,0.004721,0.004359,0.004023,0.003726,0.003477,0.003286,0.003161,0.003111,0.003139,0.003250,0.003447,0.003730,0.004098,0.004548,0.005072,0.005665,0.006315,0.007010,0.007735,0.008475,0.009211,0.009925,0.010598,0.011211,0.011747,0.012189,0.012525,0.012745,0.012840
0.003292,0.003366,0.003410,0.003422,0.003402,0.003351,0.003270,0.003162,0.003029,0.002876,0.002705,0.002523,0.002332,0.002138,0.001945,0.001756,0.001577,0.001410,0.001259,0.001127,0.001016,0.000928,0.000867,0.000833,0.000830,0.000858,0.000920,0.001018,0.001152,0.001325,0.001536,0.001786,0.002075,0.002400,0.002759,0.003149,0.003564,0.003998,0.004444,0.004892,0.005334,0.005759,0.006158,0.006519,0.006833,0.007091,0.007287,0.007414,0.007469,0.007452,0.007362,0.007204,0.006983,0.006707,0.006385,0.006027,0.005647,0.005256,0.004868,0.004495,0.004149,0.003842,0.003586,0.003389,0.003261,0.003209,0.003239,0.003354,0.003558,0.003851,0.004231,0.004696,0.005238,0.005850,0.006521,0.007239,0.007989,0.008753,0.009513,0.010250,0.010945,0.011578,0.012131,0.012589,0.012936,0.013162,0.013261
0.003574,0.003655,0.003703,0.003716,0.003695,0.003640,0.003553,0.003436,0.003292,0.003126,0.002941,0.002743,0.002536,0.002325,0.002115,0.001910,0.001714,0.001532,0.001366,0.001221,0.001097,0.000999,0.000929,0.000887,0.000878,0.000901,0.000960,0.001056,0.001189,0.001363,0.001576,0.001830,0.002123,0.002453,0.002819,0.003216,0.003639,0.004082,0.004537,0.004994,0.005445,0.005879,0.006286,0.006654,0.006974,0.007238,0.007438,0.007568,0.007624,0.007606,0.007515,0.007354,0.007128,0.006846,0.006517,0.006153,0.005764,0.005366,0.004969,0.004588,0.004235,0.003923,0.003661,0.003461,0.003331,0.003278,0.003309,0.003428,0.003636,0.003936,0.004325,0.004800,0.005355,0.005981,0.006668,0.007402,0.008168,0.008949,0.009727,0.010481,0.011191,0.011839,0.012404,0.012872,0.013227,0.013458,0.013559
0.003851,0.003938,0.003990,0.004005,0.003982,0.003924,0.003830,0.003704,0.003550,0.003371,0.003173,0.002959,0.002736,0.002509,0.002282,0.002060,0.001849,0.001651,0.001471,0.001312,0.001176,0.001067,0.000987,0.000937,0.000921,0.000938,0.000993,0.001085,0.001217,0.001389,0.001602,0.001856,0.002150,0.002483,0.002852,0.003253,0.003680,0.004127,0.004586,0.005048,0.005503,0.005942,0.006352,0.006724,0.007048,0.007315,0.007517,0.007648,0.007705,0.007687,0.007595,0.007431,0.007203,0.006918,0.006586,0.006218,0.005826,0.005423,0.005022,0.004637,0.004281,0.003965,0.003701,0.003499,0.003368,0.003315,0.003347,0.003468,0.003679,0.003983,0.004377,0.004858,0.005420,0.006054,0.006749,0.007493,0.008268,0.009059,0.009846,0.010610,0.011329,0.011984,0.012557,0.013030,0.013390,0.013624,0.013726
0.004117,0.004211,0.004266,0.004283,0.004259,0.004197,0.004097,0.003963,0.003798,0.003608,0.003395,0.003167,0.002929,0.002685,0.002442,0.002205,0.001978,0.001765,0.001571,0.001399,0.001251,0.001131,0.001041,0.000983,0.000958,0.000969,0.001018,0.001106,0.001233,0.001402,0.001613,0.001865,0.002158,0.002489,0.002857,0.003257,0.003684,0.004130,0.004589,0.005051,0.005507,0.005945,0.006356,0.006728,0.007052,0.007319,0.007521,0.007652,0.007709,0.007691,0.007599,0.007435,0.007207,0.006922,0.006590,0.006221,0.005829,0.005426,0.005025,0.004641,0.004284,0.003968,0.003704,0.003503,0.003372,0.003320,0.003352,0.003473,0.003686,0.003991,0.004386,0.004868,0.005431,0.006067,0.006764,0.007509,0.008287,0.009080,0.009868,0.010634,0.011354,0.012011,0.012585,0.013060,0.013420,0.013655,0.013757
0.004369,0.004468,0.004527,0.004545,0.004520,0.004454,0.004349,0.004207,0.004032,0.003830,0.003605,0.003363,0.003110,0.002851,0.002593,0.002341,0.002099,0.001872,0.001664,0.001479,0.001320,0.001189,0.001089,0.001022,0.000989,0.000993,0.001035,0.001117,0.001239,0.001403,0.001608,0.001856,0.002144,0.002471,0.002834,0.003229,0.003651,0.004093,0.004547,0.005005,0.005456,0.005890,0.006297,0.006665,0.006986,0.007250,0.007450,0.007580,0.007637,0.007619,0.007527,0.007366,0.007140,0.006857,0.006528,0.006163,0.005775,0.005375,0.004979,0.004597,0.004245,0.003932,0.003671,0.003471,0.003342,0.003291,0.003323,0.003444,0.003656,0.003958,0.004351,0.004830,0.005389,0.006020,0.006711,0.007451,0.008223,0.009009,0.009792,0.010551,0.011267,0.011919,0.012488,0.012959,0.013317,0.013550,0.013651
0.004600,0.004704,0.004767,0.004785,0.004760,0.004691,0.004580,0.004431,0.004247,0.004034,0.003797,0.003543,0.003276,0.003004,0.002731,0.002465,0.002209,0.001969,0.001749,0.001552,0.001382,0.001241,0.001131,0.001055,0.001014,0.001010,0.001045,0.001119,0.001234,0.001391,0.001589,0.001829,0.002109,0.002429,0.002783,0.003170,0.003583,0.004016,0.004461,0.004909,0.005351,0.005777,0.006176,0.006537,0.006852,0.007111,0.007307,0.007434,0.007490,0.007472,0.007382,0.007224,0.007002,0.006725,0.006402,0.006045,0.005664,0.005272,0.004883,0.004509,0.004164,0.003857,0.003601,0.003406,0.003280,0.003230,0.003262,0.003381,0.003590,0.003887,0.004273,0.004744,0.005293,0.005913,0.006593,0.007320,0.008078,0.008851,0.009620,0.010366,0.011069,0.011709,0.012269,0.012731,0.013083,0.013312,0.013411
0.004806,0.004915,0.004981,0.005000,0.004973,0.004901,0.004785,0.004630,0.004438,0.004216,0.003968,0.003702,0.003424,0.003139,0.002854,0.002575,0.002307,0.002055,0.001824,0.001616,0.001435,0.001284,0.001165,0.001080,0.001031,0.001019,0.001045,0.001111,0.001218,0.001366,0.001555,0.001785,0.002056,0.002364,0.002707,0.003081,0.003481,0.003901,0.004333,0.004768,0.005197,0.005610,0.005997,0.006348,0.006653,0.006904,0.007095,0.007219,0.007273,0.007255,0.007168,0.007014,0.006799,0.006530,0.006217,0.005869,0.005500,0.005120,0.004742,0.004379,0.004043,0.003746,0.003498,0.003309,0.003186,0.003139,0.003171,0.003287,0.003490,0.003780,0.004155,0.004613,0.005148,0.005751,0.006412,0.007119,0.007857,0.008609,0.009357,0.010083,0.010766,0.011389,0.011934,0.012383,0.012725,0.012948,0.013045
0.004983,0.005096,0.005164,0.005184,0.005156,0.005081,0.004961,0.004800,0.004601,0.004371,0.004114,0.003838,0.003549,0.003254,0.002958,0.002668,0.002390,0.002127,0.001886,0.001668,0.001478,0.001319,0.001191,0.001098,0.001040,0.001020,0.001038,0.001095,0.001192,0.001330,0.001508,0.001727,0.001984,0.002278,0.002607,0.002965,0.003349,0.003752,0.004167,0.004584,0.004997,0.005393,0.005765,0.006103,0.006396,0.006638,0.006821,0.006940,0.006991,0.006975,0.006891,0.006743,0.006536,0.006278,0.005977,0.005643,0.005287,0.004922,0.004559,0.004210,0.003888,0.003602,0.003364,0.003182,0.003065,0.003019,0.003051,0.003163,0.003359,0.003638,0.004000,0.004442,0.004957,0.005538,0.006175,0.006855,0.007566,0.008290,0.009011,0.009709,0.010368,0.010968,0.011492,0.011925,0.012254,0.012468,0.012562
0.005127,0.005243,0.005312,0.005333,0.005304,0.005227,0.005104,0.004937,0.004733,0.004496,0.004232,0.003948,0.003650,0.003346,0.003041,0.002743,0.002455,0.002185,0.001934,0.001709,0.001511,0.001343,0.001208,0.001107,0.001042,0.001013,0.001022,0.001070,0.001157,0.001283,0.001449,0.001654,0.001896,0.002175,0.002486,0.002826,0.003190,0.003573,0.003967,0.004364,0.004756,0.005134,0.005488,0.005809,0.006088,0.006318,0.006492,0.006605,0.006654,0.006639,0.006559,0.006418,0.006221,0.005975,0.005689,0.005371,0.005032,0.004685,0.004340,0.004008,0.003701,0.003429,0.003203,0.003030,0.002919,0.002876,0.002906,0.003014,0.003201,0.003468,0.003813,0.004234,0.004725,0.005279,0.005887,0.006536,0.007213,0.007904,0.008591,0.009257,0.009885,0.010457,0.010957,0.011370,0.011683,0.011888,0.011977
