0.001087,0.001129,0.001163,0.001188,0.001205,0.001213,0.001212,0.001203,0.001185,0.001160,0.001128,0.001089,0.001046,0.000998,0.000946,0.000892,0.000836,0.000780,0.000724,0.000668,0.000613,0.000560,0.000510,0.000462,0.000416,0.000373,0.000334,0.000297,0.000264,0.000234,0.000206,0.000182,0.000161,0.000143,0.000129,0.000118,0.000110,0.000107,0.000108,0.000114,0.000126,0.000145,0.000171,0.000206,0.000250,0.000305,0.000372,0.000453,0.000547,0.000656,0.000781,0.000921,0.001076,0.001246,0.001428,0.001621,0.001822,0.002028,0.002235,0.002438,0.002634,0.002817,0.002982,0.003126,0.003245,0.003335,0.003393,0.003417
0.001197,0.001244,0.001283,0.001313,0.001333,0.001345,0.001346,0.001339,0.001322,0.001297,0.001265,0.001226,0.001180,0.001130,0.001076,0.001018,0.000959,0.000898,0.000837,0.000776,0.000717,0.000658,0.000602,0.000548,0.000497,0.000448,0.000403,0.000361,0.000322,0.000286,0.000254,0.000226,0.000200,0.000179,0.000161,0.000147,0.000137,0.000132,0.000133,0.000139,0.000152,0.000173,0.000202,0.000241,0.000292,0.000355,0.000433,0.000525,0.000634,0.000760,0.000904,0.001066,0.001246,0.001442,0.001653,0.001876,0.002109,0.002347,0.002586,0.002822,0.003048,0.003260,0.003452,0.003619,0.003756,0.003860,0.003927,0.003955
0.001312,0.001365,0.001409,0.001444,0.001470,0.001485,0.001489,0.001484,0.001470,0.001446,0.001414,0.001374,0.001328,0.001276,0.001219,0.001159,0.001096,0.001031,0.000966,0.000900,0.000835,0.000771,0.000708,0.000648,0.000591,0.000536,0.000485,0.000436,0.000391,0.000350,0.000312,0.000278,0.000248,0.000222,0.000200,0.000183,0.000170,0.000163,0.000162,0.000168,0.000182,0.000204,0.000237,0.000281,0.000339,0.000410,0.000498,0.000604,0.000728,0.000873,0.001037,0.001223,0.001428,0.001653,0.001894,0.002150,0.002417,0.002690,0.002964,0.003234,0.003493,0.003736,0.003955,0.004147,0.004304,0.004423,0.004500,0.004532
0.001433,0.001492,0.001542,0.001583,0.001613,0.001632,0.001641,0.001639,0.001627,0.001605,0.001574,0.001535,0.001488,0.001435,0.001377,0.001314,0.001248,0.001180,0.001110,0.001039,0.000969,0.000899,0.000831,0.000764,0.000700,0.000639,0.000581,0.000526,0.000474,0.000426,0.000382,0.000342,0.000306,0.000274,0.000247,0.000226,0.000210,0.000200,0.000197,0.000202,0.000216,0.000240,0.000276,0.000325,0.000389,0.000470,0.000569,0.000688,0.000829,0.000992,0.001178,0.001388,0.001621,0.001876,0.002150,0.002440,0.002742,0.003052,0.003363,0.003669,0.003963,0.004238,0.004488,0.004704,0.004883,0.005018,0.005105,0.005142
0.001557,0.001624,0.001680,0.001727,0.001763,0.001788,0.001801,0.001803,0.001794,0.001775,0.001746,0.001708,0.001662,0.001609,0.001549,0.001485,0.001416,0.001345,0.001271,0.001196,0.001120,0.001045,0.000971,0.000898,0.000827,0.000759,0.000693,0.000631,0.000572,0.000516,0.000465,0.000418,0.000375,0.000337,0.000305,0.000278,0.000257,0.000244,0.000238,0.000242,0.000255,0.000281,0.000319,0.000373,0.000443,0.000533,0.000643,0.000776,0.000933,0.001116,0.001325,0.001561,0.001822,0.002108,0.002415,0.002741,0.003080,0.003428,0.003777,0.004121,0.004451,0.004760,0.005041,0.005284,0.005485,0.005636,0.005734,0.005776
0.001686,0.001759,0.001823,0.001876,0.001919,0.001949,0.001968,0.001975,0.001970,0.001955,0.001929,0.001893,0.001848,0.001796,0.001736,0.001671,0.001601,0.001527,0.001450,0.001371,0.001291,0.001210,0.001130,0.001051,0.000973,0.000897,0.000824,0.000753,0.000686,0.000623,0.000563,0.000508,0.000458,0.000412,0.000373,0.000340,0.000314,0.000296,0.000286,0.000287,0.000300,0.000326,0.000367,0.000425,0.000501,0.000599,0.000721,0.000868,0.001042,0.001244,0.001476,0.001737,0.002028,0.002345,0.002687,0.003049,0.003426,0.003812,0.004201,0.004583,0.004950,0.005294,0.005605,0.005876,0.006099,0.006268,0.006377,0.006423
0.001816,0.001897,0.001969,0.002030,0.002079,0.002116,0.002141,0.002154,0.002154,0.002143,0.002121,0.002089,0.002047,0.001996,0.001938,0.001873,0.001803,0.001727,0.001648,0.001566,0.001482,0.001396,0.001310,0.001225,0.001140,0.001056,0.000975,0.000896,0.000820,0.000747,0.000679,0.000615,0.000555,0.000502,0.000454,0.000413,0.000381,0.000357,0.000343,0.000341,0.000351,0.000377,0.000419,0.000480,0.000562,0.000669,0.000801,0.000961,0.001151,0.001373,0.001628,0.001915,0.002234,0.002583,0.002959,0.003357,0.003773,0.004198,0.004625,0.005046,0.005450,0.005829,0.006172,0.006470,0.006715,0.006901,0.007021,0.007072
0.001947,0.002036,0.002116,0.002185,0.002242,0.002286,0.002318,0.002338,0.002345,0.002340,0.002323,0.002295,0.002257,0.002210,0.002154,0.002091,0.002021,0.001946,0.001865,0.001781,0.001694,0.001604,0.001513,0.001421,0.001329,0.001238,0.001148,0.001060,0.000975,0.000893,0.000814,0.000739,0.000670,0.000606,0.000550,0.000500,0.000459,0.000428,0.000409,0.000401,0.000409,0.000433,0.000475,0.000539,0.000626,0.000740,0.000882,0.001055,0.001261,0.001502,0.001778,0.002090,0.002438,0.002817,0.003227,0.003661,0.004113,0.004577,0.005042,0.005501,0.005941,0.006354,0.006728,0.007053,0.007320,0.007522,0.007653,0.007709
0.002077,0.002175,0.002263,0.002340,0.002406,0.002458,0.002498,0.002526,0.002540,0.002542,0.002532,0.002510,0.002478,0.002435,0.002384,0.002324,0.002256,0.002182,0.002102,0.002017,0.001927,0.001835,0.001739,0.001642,0.001544,0.001445,0.001346,0.001249,0.001153,0.001060,0.000970,0.000884,0.000804,0.000729,0.000661,0.000601,0.000551,0.000511,0.000484,0.000471,0.000474,0.000495,0.000537,0.000602,0.000692,0.000812,0.000963,0.001147,0.001368,0.001626,0.001923,0.002259,0.002633,0.003043,0.003484,0.003952,0.004440,0.004940,0.005442,0.005937,0.006412,0.006857,0.007261,0.007612,0.007900,0.008118,0.008259,0.008319
0.002204,0.002311,0.002408,0.002494,0.002568,0.002630,0.002679,0.002715,0.002738,0.002748,0.002746,0.002732,0.002707,0.002671,0.002626,0.002571,0.002507,0.002436,0.002358,0.002273,0.002183,0.002089,0.001990,0.001888,0.001784,0.001677,0.001570,0.001463,0.001356,0.001252,0.001150,0.001051,0.000958,0.000870,0.000790,0.000718,0.000657,0.000607,0.000571,0.000550,0.000547,0.000563,0.000603,0.000667,0.000760,0.000884,0.001042,0.001237,0.001470,0.001745,0.002061,0.002419,0.002817,0.003254,0.003724,0.004224,0.004745,0.005279,0.005815,0.006344,0.006852,0.007327,0.007758,0.008133,0.008441,0.008674,0.008825,0.008889
0.002327,0.002442,0.002549,0.002644,0.002727,0.002799,0.002857,0.002903,0.002936,0.002956,0.002964,0.002959,0.002943,0.002916,0.002878,0.002830,0.002773,0.002707,0.002633,0.002551,0.002462,0.002367,0.002266,0.002160,0.002051,0.001937,0.001822,0.001704,0.001587,0.001469,0.001354,0.001242,0.001134,0.001032,0.000938,0.000853,0.000778,0.000716,0.000669,0.000639,0.000627,0.000638,0.000673,0.000736,0.000829,0.000956,0.001119,0.001322,0.001566,0.001854,0.002187,0.002564,0.002984,0.003445,0.003942,0.004470,0.005021,0.005585,0.006153,0.006711,0.007249,0.007752,0.008207,0.008604,0.008930,0.009176,0.009336,0.009404
0.002442,0.002567,0.002682,0.002787,0.002881,0.002962,0.003031,0.003088,0.003132,0.003163,0.003182,0.003189,0.003184,0.003168,0.003140,0.003102,0.003053,0.002994,0.002926,0.002849,0.002763,0.002669,0.002568,0.002460,0.002345,0.002226,0.002101,0.001974,0.001845,0.001714,0.001585,0.001458,0.001334,0.001216,0.001106,0.001005,0.000915,0.000840,0.000779,0.000738,0.000717,0.000719,0.000748,0.000807,0.000899,0.001026,0.001193,0.001401,0.001654,0.001952,0.002298,0.002691,0.003130,0.003612,0.004132,0.004684,0.005260,0.005851,0.006445,0.007030,0.007592,0.008119,0.008596,0.009011,0.009353,0.009611,0.009778,0.009849
0.002548,0.002682,0.002806,0.002921,0.003025,0.003117,0.003198,0.003267,0.003323,0.003367,0.003399,0.003419,0.003427,0.003423,0.003408,0.003382,0.003344,0.003296,0.003236,0.003166,0.003086,0.002995,0.002895,0.002786,0.002668,0.002542,0.002410,0.002273,0.002131,0.001987,0.001843,0.001699,0.001558,0.001423,0.001295,0.001176,0.001070,0.000978,0.000903,0.000847,0.000815,0.000807,0.000828,0.000881,0.000968,0.001094,0.001261,0.001472,0.001730,0.002037,0.002393,0.002798,0.003252,0.003750,0.004288,0.004859,0.005456,0.006068,0.006684,0.007290,0.007873,0.008419,0.008914,0.009344,0.009699,0.009966,0.010139,0.010213
0.002643,0.002785,0.002919,0.003043,0.003158,0.003262,0.003355,0.003436,0.003506,0.003564,0.003611,0.003646,0.003669,0.003681,0.003681,0.003669,0.003646,0.003610,0.003562,0.003501,0.003429,0.003344,0.003247,0.003138,0.003018,0.002888,0.002748,0.002601,0.002447,0.002289,0.002128,0.001967,0.001807,0.001653,0.001505,0.001367,0.001242,0.001131,0.001039,0.000968,0.000921,0.000901,0.000912,0.000956,0.001037,0.001158,0.001324,0.001535,0.001795,0.002106,0.002468,0.002882,0.003345,0.003855,0.004406,0.004992,0.005604,0.006232,0.006863,0.007485,0.008084,0.008644,0.009152,0.009594,0.009957,0.010232,0.010409,0.010485
0.002724,0.002874,0.003017,0.003152,0.003277,0.003393,0.003498,0.003593,0.003678,0.003752,0.003815,0.003867,0.003908,0.003938,0.003955,0.003961,0.003954,0.003934,0.003900,0.003852,0.003790,0.003713,0.003621,0.003514,0.003394,0.003260,0.003114,0.002957,0.002791,0.002617,0.002440,0.002260,0.002081,0.001905,0.001736,0.001577,0.001430,0.001300,0.001188,0.001099,0.001036,0.001001,0.000999,0.001032,0.001105,0.001219,0.001379,0.001588,0.001847,0.002158,0.002523,0.002940,0.003408,0.003924,0.004483,0.005077,0.005699,0.006336,0.006977,0.007609,0.008217,0.008786,0.009302,0.009751,0.010121,0.010400,0.010580,0.010657
0.002790,0.002948,0.003100,0.003244,0.003380,0.003508,0.003626,0.003736,0.003836,0.003927,0.004008,0.004079,0.004140,0.004190,0.004228,0.004254,0.004266,0.004265,0.004248,0.004216,0.004167,0.004100,0.004016,0.003913,0.003794,0.003657,0.003505,0.003339,0.003161,0.002972,0.002777,0.002578,0.002377,0.002179,0.001987,0.001805,0.001635,0.001482,0.001350,0.001241,0.001159,0.001107,0.001090,0.001110,0.001171,0.001276,0.001428,0.001630,0.001884,0.002192,0.002555,0.002971,0.003439,0.003956,0.004517,0.005114,0.005738,0.006378,0.007023,0.007658,0.008270,0.008842,0.009362,0.009813,0.010185,0.010466,0.010647,0.010725
0.002839,0.003004,0.003164,0.003318,0.003465,0.003604,0.003737,0.003862,0.003979,0.004088,0.004188,0.004280,0.004363,0.004435,0.004496,0.004545,0.004580,0.004600,0.004603,0.004589,0.004555,0.004502,0.004427,0.004331,0.004214,0.004077,0.003920,0.003745,0.003555,0.003351,0.003137,0.002918,0.002695,0.002473,0.002256,0.002049,0.001855,0.001678,0.001522,0.001391,0.001288,0.001218,0.001183,0.001188,0.001234,0.001327,0.001468,0.001661,0.001907,0.002207,0.002563,0.002974,0.003438,0.003950,0.004507,0.005099,0.005720,0.006357,0.006999,0.007631,0.008240,0.008811,0.009328,0.009777,0.010148,0.010427,0.010608,0.010685
0.002870,0.003042,0.003209,0.003372,0.003529,0.003681,0.003827,0.003968,0.004102,0.004231,0.004352,0.004467,0.004573,0.004670,0.004756,0.004830,0.004890,0.004934,0.004961,0.004967,0.004952,0.004914,0.004852,0.004764,0.004652,0.004514,0.004353,0.004171,0.003968,0.003750,0.003518,0.003277,0.003031,0.002784,0.002542,0.002308,0.002088,0.001885,0.001704,0.001549,0.001424,0.001332,0.001278,0.001265,0.001295,0.001373,0.001500,0.001680,0.001914,0.002204,0.002550,0.002950,0.003404,0.003906,0.004453,0.005036,0.005646,0.006274,0.006906,0.007529,0.008129,0.008692,0.009201,0.009645,0.010010,0.010286,0.010464,0.010540
0.002883,0.003060,0.003234,0.003405,0.003573,0.003737,0.003897,0.004053,0.004206,0.004354,0.004498,0.004636,0.004767,0.004891,0.005004,0.005106,0.005194,0.005265,0.005316,0.005346,0.005352,0.005332,0.005283,0.005206,0.005100,0.004964,0.004801,0.004611,0.004397,0.004163,0.003913,0.003650,0.003381,0.003109,0.002840,0.002578,0.002330,0.002101,0.001893,0.001713,0.001564,0.001450,0.001374,0.001341,0.001353,0.001413,0.001525,0.001689,0.001908,0.002183,0.002514,0.002900,0.003338,0.003826,0.004356,0.004924,0.005519,0.006130,0.006747,0.007355,0.007940,0.008489,0.008987,0.009420,0.009776,0.010045,0.010220,0.010294
0.002877,0.003059,0.003239,0.003418,0.003595,0.003770,0.003944,0.004116,0.004287,0.004456,0.004622,0.004785,0.004943,0.005095,0.005237,0.005369,0.005486,0.005585,0.005665,0.005720,0.005749,0.005749,0.005717,0.005652,0.005553,0.005421,0.005255,0.005059,0.004835,0.004586,0.004318,0.004034,0.003740,0.003442,0.003145,0.002856,0.002580,0.002322,0.002087,0.001880,0.001706,0.001568,0.001470,0.001415,0.001407,0.001448,0.001540,0.001686,0.001888,0.002144,0.002457,0.002824,0.003243,0.003711,0.004221,0.004768,0.005341,0.005931,0.006526,0.007113,0.007679,0.008209,0.008690,0.009108,0.009453,0.009713,0.009881,0.009953
0.002852,0.003037,0.003223,0.003408,0.003594,0.003781,0.003968,0.004156,0.004345,0.004535,0.004724,0.004913,0.005098,0.005278,0.005451,0.005614,0.005762,0.005892,0.006001,0.006084,0.006137,0.006159,0.006145,0.006093,0.006004,0.005876,0.005710,0.005509,0.005275,0.005012,0.004725,0.004420,0.004103,0.003779,0.003455,0.003137,0.002832,0.002546,0.002283,0.002049,0.001848,0.001685,0.001563,0.001486,0.001456,0.001476,0.001548,0.001674,0.001854,0.002090,0.002382,0.002726,0.003123,0.003566,0.004051,0.004571,0.005118,0.005682,0.006250,0.006811,0.007352,0.007859,0.008319,0.008720,0.009049,0.009298,0.009459,0.009528
0.002809,0.002997,0.003186,0.003378,0.003572,0.003769,0.003969,0.004172,0.004379,0.004589,0.004802,0.005016,0.005229,0.005439,0.005643,0.005837,0.006017,0.006179,0.006318,0.006430,0.006510,0.006554,0.006559,0.006523,0.006444,0.006322,0.006157,0.005951,0.005708,0.005432,0.005129,0.004803,0.004462,0.004113,0.003761,0.003416,0.003082,0.002767,0.002476,0.002215,0.001988,0.001800,0.001654,0.001553,0.001500,0.001498,0.001548,0.001651,0.001810,0.002023,0.002290,0.002609,0.002979,0.003394,0.003851,0.004341,0.004857,0.005389,0.005927,0.006458,0.006970,0.007450,0.007886,0.008265,0.008577,0.008813,0.008965,0.009030
0.002749,0.002938,0.003131,0.003327,0.003528,0.003735,0.003946,0.004165,0.004389,0.004619,0.004855,0.005094,0.005334,0.005574,0.005809,0.006035,0.006247,0.006441,0.006611,0.006752,0.006859,0.006927,0.006953,0.006933,0.006865,0.006749,0.006586,0.006378,0.006127,0.005839,0.005519,0.005174,0.004811,0.004437,0.004059,0.003687,0.003325,0.002982,0.002664,0.002376,0.002123,0.001909,0.001739,0.001614,0.001538,0.001513,0.001540,0.001621,0.001755,0.001943,0.002184,0.002476,0.002816,0.003201,0.003625,0.004082,0.004564,0.005062,0.005565,0.006062,0.006542,0.006992,0.007400,0.007756,0.008049,0.008270,0.008413,0.008474
0.002673,0.002863,0.003057,0.003258,0.003465,0.003679,0.003902,0.004134,0.004374,0.004624,0.004881,0.005144,0.005412,0.005680,0.005945,0.006202,0.006447,0.006672,0.006874,0.007044,0.007178,0.007270,0.007316,0.007313,0.007257,0.007149,0.006989,0.006778,0.006521,0.006223,0.005888,0.005525,0.005141,0.004744,0.004342,0.003943,0.003556,0.003186,0.002841,0.002527,0.002249,0.002011,0.001817,0.001669,0.001570,0.001522,0.001525,0.001582,0.001691,0.001853,0.002067,0.002329,0.002639,0.002991,0.003381,0.003802,0.004247,0.004708,0.005174,0.005635,0.006080,0.006497,0.006876,0.007206,0.007478,0.007683,0.007816,0.007872
0.002584,0.002772,0.002968,0.003171,0.003383,0.003604,0.003836,0.004080,0.004336,0.004603,0.004880,0.005166,0.005459,0.005755,0.006049,0.006336,0.006612,0.006868,0.007099,0.007298,0.007459,0.007575,0.007642,0.007655,0.007612,0.007512,0.007356,0.007145,0.006883,0.006575,0.006228,0.005848,0.005445,0.005027,0.004603,0.004180,0.003768,0.003374,0.003005,0.002666,0.002364,0.002103,0.001886,0.001715,0.001594,0.001523,0.001504,0.001536,0.001621,0.001756,0.001941,0.002174,0.002451,0.002769,0.003124,0.003508,0.003914,0.004336,0.004763,0.005186,0.005594,0.005977,0.006325,0.006629,0.006878,0.007067,0.007189,0.007241
0.002482,0.002669,0.002864,0.003069,0.003284,0.003511,0.003751,0.004005,0.004274,0.004557,0.004853,0.005160,0.005476,0.005797,0.006118,0.006434,0.006738,0.007023,0.007283,0.007509,0.007695,0.007834,0.007921,0.007950,0.007921,0.007829,0.007678,0.007467,0.007201,0.006886,0.006528,0.006135,0.005716,0.005279,0.004835,0.004391,0.003957,0.003541,0.003149,0.002789,0.002465,0.002182,0.001944,0.001752,0.001610,0.001517,0.001476,0.001485,0.001545,0.001654,0.001810,0.002013,0.002258,0.002541,0.002859,0.003205,0.003573,0.003954,0.004341,0.004725,0.005096,0.005445,0.005761,0.006037,0.006264,0.006436,0.006547,0.006594
