0.002289,0.002358,0.002407,0.002433,0.002438,0.002420,0.002380,0.002320,0.002241,0.002146,0.002036,0.001916,0.001787,0.001653,0.001517,0.001382,0.001249,0.001123,0.001005,0.000896,0.000799,0.000714,0.000643,0.000587,0.000545,0.000519,0.000509,0.000515,0.000536,0.000573,0.000624,0.000690,0.000768,0.000858,0.000959,0.001067,0.001181,0.001299,0.001417,0.001533,0.001644,0.001746,0.001838,0.001915,0.001977,0.002022,0.002048,0.002054,0.002042,0.002012,0.001965,0.001903,0.001830,0.001749,0.001663,0.001576,0.001492,0.001416,0.001351,0.001301,0.001270,0.001260,0.001274,0.001314,0.001381,0.001476,0.001597,0.001744,0.001914,0.002105,0.002312,0.002531,0.002756,0.002982,0.003203,0.003412,0.003603,0.003771,0.003909,0.004015,0.004083,0.004113
0.002765,0.002848,0.002906,0.002938,0.002943,0.002921,0.002873,0.002800,0.002705,0.002589,0.002457,0.002311,0.002155,0.001993,0.001828,0.001664,0.001504,0.001352,0.001208,0.001077,0.000959,0.000856,0.000770,0.000701,0.000650,0.000617,0.000604,0.000609,0.000632,0.000674,0.000733,0.000809,0.000900,0.001005,0.001122,0.001248,0.001381,0.001519,0.001657,0.001792,0.001921,0.002041,0.002148,0.002239,0.002311,0.002363,0.002393,0.002401,0.002386,0.002351,0.002296,0.002224,0.002138,0.002043,0.001942,0.001840,0.001742,0.001653,0.001576,0.001517,0.001479,0.001467,0.001482,0.001527,0.001604,0.001713,0.001852,0.002022,0.002218,0.002439,0.002678,0.002931,0.003192,0.003454,0.003709,0.003951,0.004172,0.004366,0.004527,0.004649,0.004728,0.004762
0.003309,0.003408,0.003477,0.003515,0.003520,0.003494,0.003436,0.003348,0.003233,0.003094,0.002935,0.002760,0.002573,0.002379,0.002182,0.001985,0.001794,0.001611,0.001439,0.001282,0.001140,0.001017,0.000913,0.000829,0.000767,0.000727,0.000708,0.000712,0.000738,0.000785,0.000852,0.000939,0.001044,0.001165,0.001299,0.001445,0.001599,0.001758,0.001917,0.002074,0.002223,0.002362,0.002485,0.002590,0.002674,0.002734,0.002769,0.002778,0.002761,0.002720,0.002656,0.002573,0.002474,0.002363,0.002246,0.002128,0.002014,0.001909,0.001820,0.001751,0.001706,0.001691,0.001707,0.001758,0.001845,0.001968,0.002127,0.002321,0.002546,0.002798,0.003072,0.003362,0.003660,0.003960,0.004252,0.004529,0.004783,0.005005,0.005189,0.005329,0.005420,0.005459
0.003921,0.004038,0.004120,0.004164,0.004171,0.004138,0.004069,0.003964,0.003828,0.003663,0.003474,0.003266,0.003044,0.002813,0.002579,0.002346,0.002119,0.001902,0.001698,0.001511,0.001343,0.001196,0.001072,0.000972,0.000897,0.000847,0.000824,0.000826,0.000853,0.000905,0.000981,0.001079,0.001199,0.001336,0.001490,0.001657,0.001833,0.002015,0.002197,0.002376,0.002547,0.002706,0.002847,0.002968,0.003064,0.003132,0.003172,0.003182,0.003163,0.003116,0.003043,0.002947,0.002833,0.002706,0.002572,0.002436,0.002305,0.002184,0.002081,0.002001,0.001949,0.001929,0.001946,0.002003,0.002100,0.002239,0.002419,0.002638,0.002892,0.003178,0.003488,0.003817,0.004155,0.004495,0.004827,0.005141,0.005429,0.005681,0.005890,0.006048,0.006151,0.006196
0.004603,0.004740,0.004836,0.004887,0.004894,0.004856,0.004773,0.004650,0.004489,0.004294,0.004072,0.003827,0.003566,0.003295,0.003020,0.002746,0.002479,0.002224,0.001984,0.001764,0.001566,0.001393,0.001246,0.001128,0.001038,0.000979,0.000948,0.000948,0.000977,0.001034,0.001118,0.001229,0.001363,0.001518,0.001692,0.001881,0.002080,0.002286,0.002493,0.002696,0.002890,0.003069,0.003230,0.003366,0.003475,0.003553,0.003598,0.003609,0.003587,0.003534,0.003450,0.003342,0.003213,0.003068,0.002916,0.002761,0.002611,0.002474,0.002356,0.002264,0.002204,0.002180,0.002198,0.002259,0.002367,0.002522,0.002723,0.002968,0.003253,0.003573,0.003922,0.004290,0.004670,0.005052,0.005424,0.005778,0.006101,0.006384,0.006618,0.006796,0.006912,0.006962
0.005352,0.005511,0.005622,0.005681,0.005688,0.005643,0.005546,0.005402,0.005214,0.004987,0.004728,0.004442,0.004138,0.003822,0.003502,0.003183,0.002872,0.002575,0.002296,0.002039,0.001809,0.001607,0.001436,0.001297,0.001191,0.001119,0.001082,0.001078,0.001107,0.001169,0.001262,0.001385,0.001534,0.001708,0.001902,0.002114,0.002337,0.002568,0.002800,0.003028,0.003245,0.003447,0.003627,0.003780,0.003902,0.003990,0.004040,0.004053,0.004028,0.003968,0.003874,0.003752,0.003607,0.003444,0.003272,0.003098,0.002930,0.002775,0.002641,0.002536,0.002467,0.002439,0.002456,0.002523,0.002642,0.002813,0.003035,0.003307,0.003623,0.003978,0.004365,0.004775,0.005197,0.005621,0.006036,0.006428,0.006787,0.007102,0.007363,0.007561,0.007690,0.007745
0.006164,0.006347,0.006473,0.006541,0.006548,0.006495,0.006383,0.006216,0.005998,0.005736,0.005436,0.005107,0.004756,0.004392,0.004022,0.003654,0.003296,0.002953,0.002632,0.002336,0.002070,0.001836,0.001638,0.001477,0.001353,0.001268,0.001222,0.001214,0.001243,0.001310,0.001411,0.001546,0.001710,0.001902,0.002118,0.002352,0.002600,0.002856,0.003114,0.003367,0.003609,0.003833,0.004032,0.004203,0.004338,0.004435,0.004492,0.004506,0.004478,0.004411,0.004307,0.004171,0.004009,0.003828,0.003636,0.003442,0.003254,0.003081,0.002931,0.002813,0.002734,0.002701,0.002718,0.002790,0.002919,0.003106,0.003350,0.003648,0.003995,0.004385,0.004811,0.005261,0.005726,0.006193,0.006649,0.007081,0.007476,0.007823,0.008110,0.008328,0.008470,0.008531
0.007032,0.007239,0.007383,0.007459,0.007467,0.007405,0.007276,0.007084,0.006834,0.006534,0.006192,0.005815,0.005414,0.004997,0.004575,0.004155,0.003746,0.003355,0.002987,0.002649,0.002345,0.002078,0.001851,0.001665,0.001522,0.001423,0.001366,0.001353,0.001382,0.001453,0.001562,0.001708,0.001888,0.002098,0.002334,0.002591,0.002863,0.003145,0.003428,0.003706,0.003972,0.004219,0.004439,0.004626,0.004775,0.004882,0.004944,0.004960,0.004929,0.004855,0.004740,0.004590,0.004411,0.004212,0.004000,0.003786,0.003578,0.003386,0.003221,0.003089,0.003001,0.002962,0.002979,0.003055,0.003194,0.003396,0.003660,0.003984,0.004361,0.004786,0.005249,0.005740,0.006246,0.006754,0.007251,0.007722,0.008153,0.008531,0.008844,0.009082,0.009236,0.009303
0.007945,0.008179,0.008340,0.008425,0.008432,0.008361,0.008214,0.007996,0.007713,0.007372,0.006984,0.006557,0.006103,0.005632,0.005154,0.004679,0.004217,0.003774,0.003359,0.002976,0.002632,0.002330,0.002071,0.001860,0.001696,0.001581,0.001514,0.001495,0.001522,0.001596,0.001712,0.001869,0.002063,0.002291,0.002547,0.002826,0.003122,0.003428,0.003737,0.004040,0.004330,0.004598,0.004838,0.005042,0.005204,0.005321,0.005388,0.005405,0.005371,0.005290,0.005165,0.005001,0.004806,0.004588,0.004357,0.004123,0.003895,0.003685,0.003503,0.003359,0.003260,0.003216,0.003231,0.003311,0.003459,0.003676,0.003959,0.004307,0.004714,0.005171,0.005670,0.006199,0.006745,0.007294,0.007830,0.008338,0.008803,0.009211,0.009549,0.009805,0.009972,0.010044
0.008891,0.009152,0.009331,0.009425,0.009432,0.009351,0.009185,0.008939,0.008621,0.008238,0.007802,0.007324,0.006815,0.006287,0.005751,0.005219,0.004701,0.004205,0.003740,0.003312,0.002926,0.002586,0.002296,0.002058,0.001872,0.001740,0.001661,0.001635,0.001660,0.001736,0.001858,0.002025,0.002233,0.002477,0.002752,0.003052,0.003371,0.003701,0.004033,0.004360,0.004672,0.004962,0.005220,0.005440,0.005615,0.005741,0.005813,0.005831,0.005795,0.005707,0.005572,0.005395,0.005184,0.004949,0.004699,0.004445,0.004199,0.003971,0.003773,0.003616,0.003507,0.003457,0.003471,0.003554,0.003710,0.003939,0.004240,0.004611,0.005044,0.005532,0.006065,0.006629,0.007212,0.007798,0.008371,0.008913,0.009410,0.009846,0.010207,0.010481,0.010659,0.010736
0.009855,0.010143,0.010340,0.010443,0.010448,0.010357,0.010171,0.009897,0.009543,0.009118,0.008633,0.008101,0.007536,0.006950,0.006355,0.005765,0.005190,0.004641,0.004125,0.003649,0.003221,0.002844,0.002521,0.002255,0.002047,0.001897,0.001805,0.001771,0.001793,0.001869,0.001997,0.002172,0.002392,0.002651,0.002944,0.003264,0.003603,0.003955,0.004310,0.004658,0.004992,0.005300,0.005576,0.005811,0.005998,0.006132,0.006210,0.006229,0.006190,0.006096,0.005951,0.005762,0.005537,0.005285,0.005017,0.004745,0.004481,0.004236,0.004024,0.003853,0.003736,0.003679,0.003691,0.003776,0.003939,0.004179,0.004496,0.004887,0.005344,0.005859,0.006422,0.007019,0.007635,0.008254,0.008860,0.009434,0.009960,0.010420,0.010802,0.011092,0.011281,0.011362
0.010819,0.011133,0.011349,0.011460,0.011464,0.011362,0.011156,0.010854,0.010463,0.009994,0.009460,0.008875,0.008253,0.007609,0.006956,0.006307,0.005676,0.005072,0.004505,0.003983,0.003512,0.003097,0.002741,0.002447,0.002216,0.002048,0.001943,0.001901,0.001918,0.001994,0.002125,0.002308,0.002538,0.002810,0.003118,0.003455,0.003813,0.004185,0.004559,0.004928,0.005280,0.005606,0.005898,0.006146,0.006344,0.006486,0.006567,0.006588,0.006546,0.006447,0.006293,0.006093,0.005854,0.005587,0.005303,0.005015,0.004734,0.004475,0.004248,0.004066,0.003939,0.003877,0.003886,0.003973,0.004140,0.004390,0.004721,0.005128,0.005605,0.006144,0.006732,0.007357,0.008002,0.008650,0.009284,0.009885,0.010436,0.010919,0.011318,0.011622,0.011820,0.011904
0.011763,0.012103,0.012336,0.012455,0.012458,0.012344,0.012119,0.011788,0.011361,0.010849,0.010267,0.009630,0.008952,0.008251,0.007540,0.006834,0.006147,0.005490,0.004873,0.004305,0.003792,0.003340,0.002952,0.002630,0.002376,0.002190,0.002072,0.002020,0.002032,0.002107,0.002240,0.002428,0.002666,0.002949,0.003270,0.003621,0.003996,0.004384,0.004775,0.005161,0.005529,0.005871,0.006176,0.006436,0.006643,0.006791,0.006877,0.006898,0.006854,0.006750,0.006589,0.006379,0.006128,0.005848,0.005550,0.005247,0.004953,0.004679,0.004440,0.004248,0.004113,0.004044,0.004051,0.004138,0.004309,0.004566,0.004907,0.005327,0.005821,0.006379,0.006988,0.007635,0.008303,0.008975,0.009632,0.010256,0.010826,0.011327,0.011741,0.012056,0.012261,0.012349
0.012668,0.013032,0.013281,0.013407,0.013408,0.013284,0.013038,0.012680,0.012217,0.011665,0.011036,0.010348,0.009617,0.008860,0.008094,0.007334,0.006593,0.005885,0.005221,0.004609,0.004056,0.003568,0.003149,0.002800,0.002524,0.002320,0.002188,0.002126,0.002132,0.002204,0.002338,0.002529,0.002773,0.003064,0.003395,0.003758,0.004145,0.004547,0.004952,0.005351,0.005733,0.006087,0.006403,0.006672,0.006887,0.007040,0.007129,0.007150,0.007105,0.006997,0.006830,0.006611,0.006351,0.006060,0.005751,0.005436,0.005129,0.004845,0.004595,0.004394,0.004251,0.004177,0.004181,0.004267,0.004441,0.004702,0.005050,0.005480,0.005985,0.006557,0.007181,0.007845,0.008530,0.009220,0.009894,0.010534,0.011120,0.011634,0.012059,0.012382,0.012593,0.012683
0.013511,0.013898,0.014161,0.014293,0.014292,0.014157,0.013893,0.013508,0.013013,0.012421,0.011749,0.011013,0.010232,0.009424,0.008606,0.007794,0.007004,0.006249,0.005540,0.004887,0.004297,0.003775,0.003327,0.002953,0.002655,0.002434,0.002288,0.002216,0.002216,0.002284,0.002416,0.002609,0.002856,0.003152,0.003490,0.003862,0.004258,0.004669,0.005084,0.005493,0.005885,0.006248,0.006572,0.006848,0.007068,0.007226,0.007317,0.007339,0.007292,0.007181,0.007009,0.006785,0.006517,0.006218,0.005900,0.005576,0.005260,0.004966,0.004708,0.004499,0.004350,0.004272,0.004272,0.004357,0.004530,0.004794,0.005145,0.005580,0.006093,0.006672,0.007306,0.007980,0.008676,0.009377,0.010062,0.010712,0.011308,0.011830,0.012262,0.012591,0.012805,0.012896
0.014272,0.014679,0.014955,0.015092,0.015088,0.014943,0.014661,0.014252,0.013727,0.013099,0.012387,0.011609,0.010782,0.009927,0.009062,0.008204,0.007369,0.006571,0.005822,0.005132,0.004508,0.003956,0.003481,0.003084,0.002767,0.002530,0.002371,0.002288,0.002280,0.002343,0.002473,0.002664,0.002913,0.003211,0.003553,0.003929,0.004330,0.004747,0.005168,0.005584,0.005981,0.006350,0.006679,0.006959,0.007183,0.007343,0.007435,0.007457,0.007410,0.007296,0.007121,0.006893,0.006621,0.006316,0.005992,0.005662,0.005340,0.005040,0.004776,0.004562,0.004408,0.004325,0.004322,0.004404,0.004576,0.004839,0.005190,0.005627,0.006141,0.006723,0.007360,0.008037,0.008737,0.009442,0.010131,0.010785,0.011384,0.011910,0.012345,0.012676,0.012891,0.012983
0.014932,0.015355,0.015642,0.015783,0.015776,0.015621,0.015324,0.014893,0.014341,0.013682,0.012935,0.012118,0.011252,0.010357,0.009450,0.008552,0.007678,0.006843,0.006059,0.005337,0.004684,0.004106,0.003607,0.003190,0.002856,0.002604,0.002432,0.002340,0.002324,0.002381,0.002506,0.002695,0.002941,0.003239,0.003580,0.003957,0.004360,0.004778,0.005202,0.005619,0.006018,0.006389,0.006720,0.007002,0.007227,0.007387,0.007480,0.007502,0.007455,0.007340,0.007164,0.006934,0.006659,0.006352,0.006026,0.005692,0.005367,0.005064,0.004797,0.004579,0.004422,0.004336,0.004329,0.004408,0.004577,0.004836,0.005184,0.005617,0.006128,0.006706,0.007340,0.008014,0.008711,0.009413,0.010099,0.010751,0.011348,0.011871,0.012305,0.012634,0.012848,0.012940
0.015473,0.015909,0.016203,0.016347,0.016337,0.016174,0.015863,0.015414,0.014839,0.014154,0.013377,0.012529,0.011630,0.010701,0.009761,0.008830,0.007924,0.007059,0.006246,0.005497,0.004820,0.004221,0.003703,0.003269,0.002919,0.002654,0.002472,0.002370,0.002346,0.002396,0.002515,0.002699,0.002941,0.003235,0.003573,0.003946,0.004346,0.004762,0.005183,0.005598,0.005996,0.006364,0.006694,0.006975,0.007198,0.007358,0.007450,0.007472,0.007425,0.007311,0.007135,0.006905,0.006632,0.006325,0.005999,0.005666,0.005341,0.005038,0.004770,0.004551,0.004392,0.004304,0.004294,0.004368,0.004532,0.004785,0.005126,0.005551,0.006054,0.006623,0.007248,0.007912,0.008599,0.009291,0.009968,0.010610,0.011199,0.011715,0.012143,0.012467,0.012679,0.012769
0.015880,0.016325,0.016625,0.016769,0.016756,0.016586,0.016264,0.015799,0.015206,0.014501,0.013702,0.012830,0.011906,0.010951,0.009985,0.009029,0.008099,0.007211,0.006377,0.005609,0.004913,0.004297,0.003765,0.003317,0.002956,0.002680,0.002488,0.002378,0.002346,0.002388,0.002500,0.002677,0.002912,0.003199,0.003530,0.003897,0.004290,0.004699,0.005113,0.005522,0.005914,0.006277,0.006602,0.006878,0.007099,0.007257,0.007347,0.007369,0.007322,0.007209,0.007035,0.006809,0.006538,0.006236,0.005913,0.005584,0.005263,0.004962,0.004697,0.004479,0.004319,0.004229,0.004216,0.004286,0.004442,0.004687,0.005019,0.005432,0.005922,0.006477,0.007085,0.007733,0.008404,0.009079,0.009740,0.010367,0.010942,0.011446,0.011863,0.012181,0.012387,0.012475
0.016141,0.016592,0.016894,0.017038,0.017021,0.016845,0.016515,0.016040,0.015434,0.014715,0.013900,0.013012,0.012071,0.011099,0.010117,0.009144,0.008199,0.007296,0.006448,0.005667,0.004960,0.004333,0.003791,0.003334,0.002965,0.002681,0.002481,0.002363,0.002323,0.002357,0.002461,0.002629,0.002855,0.003132,0.003453,0.003809,0.004192,0.004590,0.004994,0.005393,0.005775,0.006129,0.006446,0.006716,0.006931,0.007085,0.007173,0.007194,0.007148,0.007038,0.006868,0.006647,0.006382,0.006086,0.005771,0.005449,0.005133,0.004839,0.004578,0.004363,0.004205,0.004115,0.004099,0.004163,0.004312,0.004546,0.004865,0.005263,0.005735,0.006270,0.006858,0.007483,0.008131,0.008784,0.009422,0.010029,0.010584,0.011072,0.011475,0.011782,0.011982,0.012067
0.016251,0.016702,0.017003,0.017145,0.017126,0.016945,0.016609,0.016128,0.015516,0.014789,0.013966,0.013070,0.012121,0.011141,0.010152,0.009172,0.008220,0.007311,0.006458,0.005672,0.004960,0.004328,0.003781,0.003320,0.002945,0.002656,0.002451,0.002326,0.002279,0.002305,0.002399,0.002557,0.002771,0.003037,0.003345,0.003687,0.004056,0.004440,0.004830,0.005214,0.005583,0.005926,0.006232,0.006493,0.006700,0.006849,0.006934,0.006954,0.006910,0.006803,0.006638,0.006424,0.006168,0.005881,0.005576,0.005263,0.004958,0.004672,0.004418,0.004209,0.004054,0.003964,0.003945,0.004004,0.004144,0.004366,0.004669,0.005048,0.005498,0.006010,0.006572,0.007170,0.007789,0.008414,0.009025,0.009605,0.010137,0.010603,0.010990,0.011284,0.011474,0.011556
0.016205,0.016653,0.016950,0.017089,0.017066,0.016883,0.016545,0.016062,0.015449,0.014721,0.013899,0.013003,0.012055,0.011077,0.010090,0.009113,0.008163,0.007257,0.006406,0.005622,0.004912,0.004282,0.003735,0.003274,0.002898,0.002607,0.002397,0.002268,0.002214,0.002231,0.002316,0.002462,0.002664,0.002915,0.003208,0.003534,0.003885,0.004252,0.004624,0.004992,0.005344,0.005672,0.005965,0.006214,0.006413,0.006555,0.006636,0.006655,0.006612,0.006510,0.006352,0.006147,0.005902,0.005627,0.005334,0.005034,0.004741,0.004466,0.004222,0.004019,0.003869,0.003780,0.003759,0.003812,0.003943,0.004151,0.004436,0.004794,0.005219,0.005703,0.006235,0.006801,0.007388,0.007979,0.008558,0.009108,0.009612,0.010054,0.010420,0.010698,0.010879,0.010956
0.016006,0.016446,0.016736,0.016871,0.016845,0.016661,0.016324,0.015844,0.015235,0.014514,0.013700,0.012813,0.011876,0.010909,0.009933,0.008967,0.008029,0.007134,0.006294,0.005520,0.004818,0.004196,0.003655,0.003198,0.002825,0.002534,0.002323,0.002190,0.002130,0.002140,0.002214,0.002348,0.002536,0.002771,0.003046,0.003353,0.003685,0.004031,0.004383,0.004731,0.005065,0.005375,0.005652,0.005888,0.006076,0.006211,0.006288,0.006306,0.006265,0.006168,0.006018,0.005823,0.005591,0.005330,0.005051,0.004767,0.004488,0.004226,0.003994,0.003800,0.003656,0.003569,0.003547,0.003594,0.003714,0.003907,0.004173,0.004508,0.004905,0.005358,0.005856,0.006387,0.006937,0.007492,0.008035,0.008551,0.009023,0.009438,0.009782,0.010043,0.010213,0.010285
0.015660,0.016087,0.016369,0.016497,0.016469,0.016286,0.015953,0.015481,0.014882,0.014174,0.013375,0.012506,0.011587,0.010640,0.009685,0.008740,0.007822,0.006946,0.006125,0.005368,0.004682,0.004072,0.003543,0.003095,0.002727,0.002440,0.002230,0.002095,0.002030,0.002032,0.002097,0.002218,0.002390,0.002608,0.002864,0.003151,0.003460,0.003785,0.004114,0.004440,0.004752,0.005043,0.005303,0.005524,0.005700,0.005826,0.005899,0.005916,0.005877,0.005786,0.005645,0.005462,0.005243,0.004998,0.004737,0.004469,0.004207,0.003960,0.003740,0.003558,0.003420,0.003337,0.003313,0.003355,0.003464,0.003642,0.003887,0.004196,0.004565,0.004984,0.005446,0.005939,0.006450,0.006964,0.007469,0.007948,0.008387,0.008772,0.009091,0.009334,0.009491,0.009559
