0.000412,0.000425,0.000437,0.000445,0.000451,0.000454,0.000455,0.000453,0.000449,0.000443,0.000436,0.000428,0.000419,0.000409,0.000399,0.000389,0.000380,0.000371,0.000363,0.000357,0.000353,0.000351,0.000351,0.000354,0.000361,0.000371,0.000384,0.000401,0.000421,0.000445,0.000471,0.000500,0.000530,0.000560,0.000591,0.000620,0.000648,0.000672,0.000692,0.000708,0.000718,0.000723,0.000721,0.000713,0.000699,0.000678,0.000653,0.000622
0.000426,0.000442,0.000456,0.000467,0.000476,0.000482,0.000486,0.000487,0.000487,0.000485,0.000481,0.000476,0.000470,0.000463,0.000456,0.000449,0.000442,0.000435,0.000430,0.000426,0.000424,0.000424,0.000427,0.000433,0.000443,0.000456,0.000474,0.000496,0.000522,0.000551,0.000584,0.000620,0.000657,0.000695,0.000733,0.000770,0.000804,0.000835,0.000860,0.000880,0.000893,0.000899,0.000897,0.000888,0.000870,0.000845,0.000814,0.000776
0.000441,0.000459,0.000476,0.000490,0.000503,0.000512,0.000520,0.000526,0.000530,0.000532,0.000532,0.000531,0.000529,0.000527,0.000523,0.000519,0.000515,0.000511,0.000509,0.000507,0.000508,0.000511,0.000517,0.000526,0.000540,0.000558,0.000580,0.000608,0.000640,0.000677,0.000718,0.000762,0.000808,0.000855,0.000902,0.000947,0.000990,0.001027,0.001059,0.001084,0.001100,0.001108,0.001106,0.001095,0.001074,0.001044,0.001005,0.000959
0.000456,0.000478,0.000498,0.000516,0.000532,0.000547,0.000559,0.000570,0.000579,0.000586,0.000592,0.000596,0.000599,0.000600,0.000601,0.000601,0.000601,0.000601,0.000601,0.000603,0.000607,0.000613,0.000622,0.000636,0.000654,0.000677,0.000705,0.000739,0.000779,0.000824,0.000874,0.000928,0.000984,0.001042,0.001099,0.001155,0.001206,0.001253,0.001292,0.001322,0.001343,0.001353,0.001351,0.001338,0.001313,0.001277,0.001231,0.001175
0.000473,0.000498,0.000522,0.000545,0.000566,0.000586,0.000604,0.000620,0.000635,0.000648,0.000660,0.000670,0.000679,0.000686,0.000692,0.000697,0.000701,0.000705,0.000709,0.000715,0.000722,0.000732,0.000745,0.000763,0.000786,0.000815,0.000850,0.000892,0.000940,0.000995,0.001055,0.001120,0.001188,0.001258,0.001327,0.001394,0.001457,0.001513,0.001561,0.001598,0.001624,0.001637,0.001636,0.001620,0.001591,0.001548,0.001493,0.001427
0.000492,0.000521,0.000550,0.000578,0.000605,0.000630,0.000655,0.000678,0.000700,0.000720,0.000739,0.000756,0.000771,0.000784,0.000796,0.000807,0.000816,0.000825,0.000834,0.000843,0.000855,0.000869,0.000887,0.000910,0.000938,0.000974,0.001016,0.001067,0.001125,0.001190,0.001262,0.001340,0.001421,0.001504,0.001587,0.001668,0.001743,0.001811,0.001869,0.001914,0.001946,0.001962,0.001962,0.001944,0.001910,0.001860,0.001795,0.001717
0.000514,0.000548,0.000582,0.000615,0.000649,0.000681,0.000713,0.000744,0.000774,0.000802,0.000829,0.000854,0.000876,0.000897,0.000916,0.000933,0.000948,0.000962,0.000976,0.000990,0.001007,0.001025,0.001048,0.001077,0.001112,0.001154,0.001205,0.001265,0.001334,0.001411,0.001496,0.001588,0.001684,0.001783,0.001882,0.001977,0.002067,0.002148,0.002217,0.002272,0.002311,0.002331,0.002332,0.002313,0.002274,0.002216,0.002140,0.002048
0.000539,0.000578,0.000618,0.000658,0.000699,0.000739,0.000779,0.000819,0.000858,0.000895,0.000931,0.000965,0.000996,0.001025,0.001051,0.001075,0.001097,0.001117,0.001137,0.001157,0.001178,0.001202,0.001231,0.001265,0.001307,0.001357,0.001417,0.001487,0.001568,0.001658,0.001758,0.001865,0.001978,0.002094,0.002210,0.002323,0.002429,0.002524,0.002607,0.002672,0.002719,0.002744,0.002747,0.002726,0.002682,0.002615,0.002527,0.002421
0.000568,0.000614,0.000660,0.000708,0.000756,0.000805,0.000854,0.000904,0.000952,0.001000,0.001046,0.001089,0.001130,0.001168,0.001203,0.001235,0.001264,0.001291,0.001317,0.001343,0.001369,0.001399,0.001434,0.001475,0.001524,0.001582,0.001652,0.001733,0.001827,0.001932,0.002047,0.002172,0.002303,0.002437,0.002572,0.002704,0.002828,0.002940,0.003037,0.003115,0.003171,0.003202,0.003207,0.003185,0.003135,0.003060,0.002960,0.002837
0.000602,0.000654,0.000708,0.000763,0.000821,0.000879,0.000939,0.000998,0.001058,0.001116,0.001173,0.001228,0.001279,0.001327,0.001372,0.001412,0.001450,0.001484,0.001516,0.001548,0.001581,0.001617,0.001658,0.001705,0.001762,0.001830,0.001910,0.002003,0.002110,0.002230,0.002363,0.002506,0.002656,0.002811,0.002967,0.003119,0.003263,0.003393,0.003507,0.003598,0.003665,0.003703,0.003711,0.003688,0.003634,0.003549,0.003436,0.003297
0.000641,0.000700,0.000761,0.000826,0.000893,0.000961,0.001032,0.001103,0.001174,0.001245,0.001314,0.001380,0.001443,0.001502,0.001557,0.001607,0.001653,0.001695,0.001735,0.001773,0.001813,0.001855,0.001902,0.001957,0.002022,0.002099,0.002190,0.002295,0.002416,0.002553,0.002703,0.002866,0.003037,0.003214,0.003392,0.003566,0.003731,0.003882,0.004013,0.004120,0.004198,0.004245,0.004257,0.004234,0.004175,0.004081,0.003955,0.003798
0.000685,0.000751,0.000821,0.000895,0.000972,0.001052,0.001134,0.001218,0.001302,0.001385,0.001467,0.001546,0.001621,0.001691,0.001757,0.001817,0.001873,0.001923,0.001971,0.002016,0.002062,0.002111,0.002165,0.002228,0.002301,0.002387,0.002489,0.002608,0.002744,0.002897,0.003066,0.003249,0.003442,0.003642,0.003844,0.004042,0.004230,0.004402,0.004552,0.004676,0.004768,0.004824,0.004842,0.004819,0.004756,0.004653,0.004513,0.004338
0.000733,0.000808,0.000887,0.000971,0.001059,0.001150,0.001245,0.001341,0.001438,0.001535,0.001631,0.001723,0.001811,0.001894,0.001972,0.002043,0.002108,0.002168,0.002223,0.002276,0.002329,0.002385,0.002446,0.002516,0.002597,0.002693,0.002806,0.002938,0.003088,0.003259,0.003447,0.003651,0.003867,0.004091,0.004318,0.004540,0.004752,0.004948,0.005119,0.005261,0.005368,0.005435,0.005459,0.005438,0.005371,0.005260,0.005106,0.004914
0.000786,0.000869,0.000958,0.001052,0.001151,0.001255,0.001363,0.001473,0.001584,0.001695,0.001805,0.001911,0.002013,0.002109,0.002199,0.002281,0.002357,0.002426,0.002490,0.002551,0.002611,0.002673,0.002741,0.002818,0.002908,0.003014,0.003137,0.003282,0.003448,0.003635,0.003842,0.004068,0.004307,0.004556,0.004808,0.005056,0.005293,0.005513,0.005707,0.005868,0.005991,0.006070,0.006102,0.006084,0.006015,0.005896,0.005730,0.005520
0.000844,0.000936,0.001034,0.001139,0.001250,0.001366,0.001487,0.001611,0.001737,0.001863,0.001987,0.002108,0.002224,0.002334,0.002436,0.002530,0.002617,0.002695,0.002768,0.002837,0.002904,0.002973,0.003048,0.003133,0.003230,0.003345,0.003479,0.003636,0.003816,0.004020,0.004247,0.004494,0.004756,0.005030,0.005307,0.005582,0.005846,0.006090,0.006307,0.006490,0.006630,0.006723,0.006763,0.006749,0.006680,0.006554,0.006376,0.006149
0.000905,0.001006,0.001114,0.001230,0.001353,0.001482,0.001616,0.001754,0.001895,0.002036,0.002175,0.002311,0.002442,0.002566,0.002681,0.002787,0.002884,0.002973,0.003055,0.003131,0.003206,0.003282,0.003363,0.003454,0.003560,0.003683,0.003827,0.003996,0.004190,0.004410,0.004655,0.004923,0.005208,0.005506,0.005809,0.006110,0.006400,0.006671,0.006912,0.007116,0.007275,0.007383,0.007434,0.007425,0.007356,0.007226,0.007037,0.006794
0.000969,0.001079,0.001197,0.001324,0.001458,0.001600,0.001748,0.001901,0.002056,0.002212,0.002367,0.002518,0.002663,0.002801,0.002930,0.003049,0.003157,0.003256,0.003346,0.003431,0.003512,0.003595,0.003683,0.003780,0.003892,0.004023,0.004176,0.004356,0.004563,0.004798,0.005061,0.005348,0.005655,0.005977,0.006305,0.006632,0.006949,0.007245,0.007511,0.007738,0.007916,0.008040,0.008103,0.008102,0.008034,0.007900,0.007703,0.007445
0.001035,0.001153,0.001281,0.001419,0.001565,0.001720,0.001881,0.002048,0.002218,0.002389,0.002559,0.002725,0.002886,0.003037,0.003180,0.003311,0.003430,0.003539,0.003639,0.003731,0.003819,0.003908,0.004001,0.004104,0.004222,0.004360,0.004521,0.004710,0.004929,0.005178,0.005456,0.005762,0.006090,0.006434,0.006787,0.007139,0.007482,0.007803,0.008094,0.008343,0.008543,0.008683,0.008760,0.008767,0.008703,0.008568,0.008363,0.008093
0.001102,0.001229,0.001366,0.001514,0.001672,0.001839,0.002013,0.002194,0.002378,0.002564,0.002749,0.002930,0.003105,0.003271,0.003426,0.003570,0.003701,0.003820,0.003928,0.004028,0.004123,0.004217,0.004315,0.004423,0.004546,0.004689,0.004858,0.005054,0.005283,0.005544,0.005836,0.006158,0.006505,0.006870,0.007245,0.007622,0.007989,0.008335,0.008650,0.008923,0.009143,0.009301,0.009392,0.009409,0.009351,0.009216,0.009007,0.008727
0.001168,0.001303,0.001450,0.001608,0.001776,0.001955,0.002142,0.002335,0.002534,0.002734,0.002933,0.003129,0.003318,0.003498,0.003666,0.003822,0.003964,0.004092,0.004209,0.004316,0.004417,0.004517,0.004620,0.004731,0.004858,0.005006,0.005179,0.005382,0.005618,0.005889,0.006193,0.006529,0.006892,0.007276,0.007672,0.008070,0.008461,0.008831,0.009169,0.009464,0.009705,0.009883,0.009988,0.010017,0.009966,0.009834,0.009622,0.009335
0.001233,0.001376,0.001531,0.001698,0.001877,0.002066,0.002265,0.002471,0.002682,0.002896,0.003109,0.003318,0.003521,0.003714,0.003895,0.004062,0.004215,0.004353,0.004478,0.004592,0.004699,0.004803,0.004909,0.005024,0.005154,0.005304,0.005480,0.005688,0.005929,0.006207,0.006521,0.006868,0.007245,0.007644,0.008058,0.008476,0.008888,0.009280,0.009641,0.009958,0.010219,0.010415,0.010537,0.010579,0.010537,0.010409,0.010197,0.009905
0.001296,0.001445,0.001608,0.001783,0.001971,0.002170,0.002380,0.002597,0.002821,0.003047,0.003273,0.003495,0.003711,0.003917,0.004110,0.004288,0.004451,0.004598,0.004731,0.004851,0.004963,0.005071,0.005180,0.005296,0.005427,0.005579,0.005756,0.005966,0.006211,0.006493,0.006813,0.007169,0.007556,0.007968,0.008397,0.008832,0.009262,0.009674,0.010055,0.010393,0.010674,0.010889,0.011027,0.011083,0.011051,0.010930,0.010721,0.010428
0.001355,0.001510,0.001679,0.001862,0.002058,0.002266,0.002485,0.002713,0.002947,0.003185,0.003423,0.003657,0.003884,0.004102,0.004306,0.004495,0.004667,0.004823,0.004963,0.005089,0.005205,0.005316,0.005427,0.005544,0.005675,0.005826,0.006003,0.006212,0.006457,0.006741,0.007064,0.007425,0.007819,0.008241,0.008681,0.009130,0.009576,0.010005,0.010404,0.010760,0.011060,0.011293,0.011448,0.011518,0.011498,0.011386,0.011182,0.010890
0.001409,0.001569,0.001744,0.001933,0.002136,0.002352,0.002579,0.002816,0.003059,0.003307,0.003555,0.003800,0.004038,0.004266,0.004481,0.004679,0.004860,0.005024,0.005170,0.005301,0.005421,0.005534,0.005646,0.005763,0.005892,0.006041,0.006215,0.006422,0.006665,0.006948,0.007271,0.007633,0.008031,0.008458,0.008906,0.009365,0.009822,0.010265,0.010680,0.011053,0.011370,0.011619,0.011791,0.011876,0.011869,0.011768,0.011571,0.011283
0.001457,0.001622,0.001801,0.001995,0.002203,0.002425,0.002659,0.002903,0.003155,0.003411,0.003668,0.003922,0.004170,0.004407,0.004631,0.004838,0.005027,0.005197,0.005349,0.005485,0.005607,0.005722,0.005833,0.005948,0.006075,0.006220,0.006390,0.006592,0.006830,0.007108,0.007428,0.007788,0.008185,0.008614,0.009066,0.009531,0.009997,0.010450,0.010877,0.011264,0.011596,0.011861,0.012048,0.012148,0.012155,0.012066,0.011879,0.011598
0.001499,0.001667,0.001849,0.002047,0.002259,0.002486,0.002725,0.002974,0.003232,0.003495,0.003760,0.004022,0.004277,0.004522,0.004754,0.004968,0.005164,0.005340,0.005497,0.005636,0.005761,0.005875,0.005986,0.006098,0.006221,0.006360,0.006524,0.006718,0.006949,0.007220,0.007533,0.007888,0.008281,0.008707,0.009159,0.009625,0.010096,0.010556,0.010992,0.011389,0.011734,0.012012,0.012214,0.012328,0.012350,0.012273,0.012098,0.011827
0.001534,0.001703,0.001888,0.002088,0.002302,0.002532,0.002774,0.003028,0.003290,0.003558,0.003828,0.004096,0.004358,0.004610,0.004848,0.005068,0.005270,0.005451,0.005611,0.005753,0.005879,0.005993,0.006101,0.006210,0.006327,0.006459,0.006615,0.006800,0.007021,0.007282,0.007586,0.007931,0.008316,0.008736,0.009183,0.009647,0.010117,0.010580,0.011021,0.011426,0.011780,0.012070,0.012285,0.012413,0.012448,0.012386,0.012224,0.011964
0.001561,0.001731,0.001916,0.002117,0.002332,0.002563,0.002807,0.003063,0.003328,0.003599,0.003873,0.004145,0.004411,0.004668,0.004910,0.005136,0.005341,0.005526,0.005689,0.005833,0.005959,0.006072,0.006177,0.006281,0.006391,0.006516,0.006661,0.006836,0.007045,0.007293,0.007584,0.007917,0.008290,0.008700,0.009138,0.009596,0.010062,0.010523,0.010966,0.011374,0.011735,0.012034,0.012259,0.012400,0.012449,0.012401,0.012253,0.012007
0.001579,0.001749,0.001933,0.002133,0.002349,0.002579,0.002823,0.003079,0.003345,0.003618,0.003893,0.004167,0.004436,0.004695,0.004941,0.005170,0.005378,0.005565,0.005730,0.005874,0.006000,0.006110,0.006212,0.006310,0.006413,0.006528,0.006663,0.006825,0.007020,0.007254,0.007529,0.007846,0.008205,0.008600,0.009026,0.009473,0.009931,0.010387,0.010826,0.011235,0.011599,0.011904,0.012138,0.012289,0.012351,0.012317,0.012184,0.011954
0.001589,0.001757,0.001940,0.002138,0.002351,0.002579,0.002822,0.003076,0.003341,0.003613,0.003888,0.004162,0.004432,0.004692,0.004939,0.005169,0.005379,0.005567,0.005733,0.005877,0.006001,0.006108,0.006205,0.006298,0.006392,0.006497,0.006620,0.006767,0.006947,0.007164,0.007421,0.007721,0.008061,0.008439,0.008849,0.009282,0.009727,0.010173,0.010606,0.011011,0.011375,0.011683,0.011923,0.012083,0.012157,0.012136,0.012019,0.011806
0.001590,0.001755,0.001935,0.002130,0.002339,0.002564,0.002803,0.003054,0.003316,0.003585,0.003858,0.004130,0.004399,0.004658,0.004905,0.005135,0.005345,0.005533,0.005698,0.005840,0.005961,0.006066,0.006158,0.006243,0.006329,0.006423,0.006532,0.006665,0.006828,0.007027,0.007265,0.007544,0.007864,0.008222,0.008612,0.009027,0.009456,0.009889,0.010311,0.010709,0.011069,0.011376,0.011619,0.011787,0.011870,0.011863,0.011761,0.011565
0.001583,0.001744,0.001919,0.002109,0.002314,0.002534,0.002767,0.003014,0.003270,0.003535,0.003803,0.004072,0.004338,0.004595,0.004839,0.005067,0.005275,0.005461,0.005624,0.005764,0.005883,0.005983,0.006069,0.006147,0.006224,0.006306,0.006402,0.006520,0.006665,0.006844,0.007061,0.007319,0.007616,0.007951,0.008319,0.008713,0.009123,0.009539,0.009947,0.010334,0.010686,0.010991,0.011234,0.011406,0.011498,0.011502,0.011416,0.011237
0.001567,0.001723,0.001893,0.002077,0.002276,0.002489,0.002716,0.002955,0.003205,0.003463,0.003726,0.003989,0.004249,0.004502,0.004742,0.004967,0.005172,0.005355,0.005515,0.005651,0.005766,0.005861,0.005941,0.006012,0.006079,0.006150,0.006233,0.006334,0.006462,0.006621,0.006816,0.007050,0.007323,0.007634,0.007978,0.008348,0.008736,0.009131,0.009522,0.009895,0.010236,0.010534,0.010776,0.010950,0.011048,0.011062,0.010990,0.010829
0.001543,0.001693,0.001857,0.002034,0.002225,0.002430,0.002649,0.002880,0.003122,0.003372,0.003626,0.003882,0.004136,0.004382,0.004616,0.004835,0.005036,0.005215,0.005371,0.005503,0.005613,0.005703,0.005776,0.005839,0.005897,0.005957,0.006026,0.006112,0.006221,0.006360,0.006533,0.006743,0.006991,0.007276,0.007593,0.007938,0.008301,0.008674,0.009044,0.009400,0.009728,0.010017,0.010253,0.010427,0.010529,0.010553,0.010494,0.010350
0.001511,0.001655,0.001811,0.001980,0.002163,0.002359,0.002568,0.002790,0.003022,0.003262,0.003507,0.003754,0.003998,0.004236,0.004463,0.004676,0.004870,0.005044,0.005194,0.005321,0.005426,0.005510,0.005577,0.005632,0.005681,0.005729,0.005786,0.005856,0.005948,0.006067,0.006218,0.006404,0.006627,0.006884,0.007175,0.007492,0.007829,0.008176,0.008524,0.008860,0.009172,0.009449,0.009678,0.009849,0.009953,0.009984,0.009937,0.009811
0.001471,0.001608,0.001756,0.001917,0.002090,0.002276,0.002475,0.002686,0.002907,0.003135,0.003370,0.003606,0.003840,0.004068,0.004286,0.004491,0.004678,0.004844,0.004988,0.005110,0.005208,0.005287,0.005347,0.005394,0.005434,0.005472,0.005516,0.005572,0.005647,0.005747,0.005876,0.006039,0.006235,0.006466,0.006728,0.007018,0.007327,0.007648,0.007971,0.008286,0.008580,0.008842,0.009061,0.009227,0.009332,0.009368,0.009332,0.009221
0.001426,0.001555,0.001694,0.001845,0.002009,0.002184,0.002371,0.002570,0.002778,0.002995,0.003217,0.003441,0.003663,0.003880,0.004088,0.004283,0.004461,0.004620,0.004757,0.004872,0.004964,0.005036,0.005090,0.005130,0.005161,0.005190,0.005222,0.005265,0.005324,0.005405,0.005514,0.005653,0.005824,0.006028,0.006263,0.006524,0.006805,0.007098,0.007396,0.007687,0.007961,0.008207,0.008414,0.008574,0.008677,0.008717,0.008691,0.008594
0.001374,0.001495,0.001626,0.001767,0.001919,0.002083,0.002258,0.002444,0.002639,0.002842,0.003051,0.003261,0.003471,0.003676,0.003872,0.004056,0.004225,0.004375,0.004504,0.004611,0.004697,0.004762,0.004810,0.004843,0.004867,0.004887,0.004908,0.004938,0.004982,0.005047,0.005136,0.005253,0.005401,0.005579,0.005786,0.006018,0.006271,0.006537,0.006808,0.007075,0.007327,0.007555,0.007750,0.007901,0.008001,0.008044,0.008025,0.007942
0.001318,0.001431,0.001552,0.001683,0.001824,0.001976,0.002138,0.002310,0.002492,0.002680,0.002874,0.003071,0.003267,0.003458,0.003642,0.003815,0.003972,0.004112,0.004233,0.004333,0.004412,0.004471,0.004512,0.004539,0.004556,0.004567,0.004579,0.004598,0.004629,0.004678,0.004749,0.004846,0.004971,0.005124,0.005304,0.005509,0.005734,0.005972,0.006217,0.006459,0.006689,0.006899,0.007079,0.007220,0.007316,0.007359,0.007347,0.007276
0.001259,0.001363,0.001475,0.001595,0.001725,0.001864,0.002013,0.002171,0.002338,0.002512,0.002691,0.002873,0.003054,0.003231,0.003402,0.003561,0.003708,0.003838,0.003949,0.004041,0.004113,0.004166,0.004201,0.004222,0.004232,0.004237,0.004241,0.004250,0.004269,0.004304,0.004359,0.004437,0.004541,0.004671,0.004826,0.005005,0.005202,0.005413,0.005632,0.005849,0.006057,0.006247,0.006412,0.006542,0.006632,0.006676,0.006669,0.006609
0.001197,0.001292,0.001394,0.001504,0.001622,0.001749,0.001885,0.002029,0.002181,0.002340,0.002503,0.002669,0.002835,0.002998,0.003154,0.003301,0.003436,0.003555,0.003657,0.003741,0.003805,0.003852,0.003881,0.003897,0.003902,0.003901,0.003898,0.003899,0.003908,0.003930,0.003971,0.004032,0.004116,0.004225,0.004357,0.004511,0.004683,0.004868,0.005060,0.005253,0.005439,0.005610,0.005759,0.005878,0.005962,0.006004,0.006001,0.005950
0.001133,0.001220,0.001313,0.001412,0.001519,0.001633,0.001755,0.001885,0.002022,0.002166,0.002314,0.002464,0.002615,0.002762,0.002904,0.003038,0.003160,0.003268,0.003361,0.003436,0.003494,0.003534,0.003559,0.003570,0.003570,0.003564,0.003555,0.003549,0.003550,0.003562,0.003590,0.003636,0.003703,0.003792,0.003903,0.004033,0.004181,0.004342,0.004510,0.004679,0.004844,0.004996,0.005129,0.005237,0.005313,0.005353,0.005352,0.005310
0.001070,0.001148,0.001232,0.001320,0.001416,0.001518,0.001627,0.001743,0.001865,0.001993,0.002125,0.002260,0.002395,0.002528,0.002655,0.002775,0.002885,0.002982,0.003065,0.003132,0.003183,0.003218,0.003237,0.003244,0.003241,0.003230,0.003217,0.003206,0.003199,0.003203,0.003220,0.003254,0.003306,0.003377,0.003469,0.003578,0.003703,0.003841,0.003986,0.004134,0.004277,0.004411,0.004529,0.004625,0.004693,0.004730,0.004732,0.004697
