0.000382,0.000388,0.000390,0.000388,0.000383,0.000374,0.000362,0.000346,0.000328,0.000308,0.000286,0.000264,0.000240,0.000217,0.000194,0.000173,0.000152,0.000133,0.000115,0.000099,0.000085,0.000073,0.000063,0.000054,0.000048,0.000043,0.000039,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000045,0.000048,0.000051,0.000055,0.000058,0.000062,0.000064,0.000067,0.000069,0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000068,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000041
0.000363,0.000369,0.000371,0.000370,0.000365,0.000357,0.000345,0.000330,0.000313,0.000294,0.000274,0.000252,0.000230,0.000208,0.000187,0.000166,0.000147,0.000128,0.000112,0.000097,0.000084,0.000073,0.000064,0.000056,0.000051,0.000047,0.000044,0.000043,0.000044,0.000045,0.000048,0.000051,0.000055,0.000059,0.000064,0.000069,0.000074,0.000078,0.000083,0.000087,0.000091,0.000093,0.000096,0.000097,0.000098,0.000097,0.000096,0.000094,0.000092,0.000089,0.000085,0.000081,0.000076,0.000072,0.000067,0.000062,0.000057
0.000343,0.000349,0.000351,0.000350,0.000345,0.000337,0.000327,0.000313,0.000297,0.000279,0.000260,0.000240,0.000220,0.000199,0.000179,0.000160,0.000141,0.000124,0.000109,0.000095,0.000084,0.000074,0.000066,0.000059,0.000055,0.000052,0.000051,0.000052,0.000054,0.000057,0.000061,0.000066,0.000072,0.000078,0.000085,0.000091,0.000098,0.000105,0.000111,0.000116,0.000121,0.000125,0.000128,0.000130,0.000131,0.000131,0.000129,0.000127,0.000124,0.000120,0.000115,0.000109,0.000103,0.000097,0.000091,0.000084,0.000077
0.000321,0.000327,0.000329,0.000328,0.000324,0.000317,0.000307,0.000295,0.000280,0.000264,0.000246,0.000228,0.000209,0.000190,0.000171,0.000153,0.000136,0.000121,0.000107,0.000095,0.000084,0.000075,0.000069,0.000064,0.000061,0.000060,0.000060,0.000063,0.000066,0.000071,0.000078,0.000085,0.000093,0.000102,0.000111,0.000121,0.000130,0.000139,0.000147,0.000154,0.000161,0.000166,0.000170,0.000173,0.000174,0.000174,0.000172,0.000169,0.000165,0.000160,0.000153,0.000146,0.000139,0.000130,0.000122,0.000113,0.000104
0.000299,0.000305,0.000307,0.000307,0.000303,0.000297,0.000288,0.000277,0.000264,0.000249,0.000233,0.000216,0.000198,0.000181,0.000164,0.000148,0.000132,0.000118,0.000106,0.000095,0.000086,0.000079,0.000073,0.000070,0.000069,0.000070,0.000072,0.000077,0.000083,0.000091,0.000100,0.000110,0.000121,0.000133,0.000145,0.000158,0.000170,0.000182,0.000193,0.000203,0.000211,0.000219,0.000224,0.000228,0.000229,0.000229,0.000227,0.000224,0.000218,0.000211,0.000203,0.000194,0.000184,0.000173,0.000162,0.000151,0.000140
0.000277,0.000283,0.000285,0.000285,0.000283,0.000277,0.000270,0.000260,0.000248,0.000235,0.000220,0.000205,0.000189,0.000174,0.000158,0.000144,0.000130,0.000117,0.000106,0.000097,0.000090,0.000084,0.000081,0.000079,0.000080,0.000083,0.000088,0.000095,0.000104,0.000115,0.000127,0.000141,0.000156,0.000172,0.000188,0.000204,0.000221,0.000236,0.000250,0.000264,0.000275,0.000285,0.000292,0.000297,0.000299,0.000299,0.000297,0.000292,0.000286,0.000277,0.000267,0.000255,0.000242,0.000228,0.000214,0.000199,0.000185
0.000256,0.000262,0.000265,0.000265,0.000263,0.000259,0.000253,0.000244,0.000234,0.000223,0.000210,0.000196,0.000183,0.000169,0.000155,0.000142,0.000130,0.000119,0.000109,0.000102,0.000096,0.000092,0.000091,0.000091,0.000094,0.000100,0.000108,0.000118,0.000131,0.000145,0.000162,0.000180,0.000200,0.000220,0.000241,0.000263,0.000284,0.000304,0.000322,0.000339,0.000354,0.000367,0.000376,0.000383,0.000387,0.000387,0.000384,0.000379,0.000370,0.000360,0.000347,0.000332,0.000316,0.000298,0.000280,0.000261,0.000242
0.000238,0.000243,0.000247,0.000248,0.000247,0.000244,0.000239,0.000232,0.000223,0.000214,0.000203,0.000191,0.000179,0.000167,0.000155,0.000143,0.000133,0.000123,0.000116,0.000110,0.000105,0.000104,0.000104,0.000107,0.000113,0.000121,0.000133,0.000147,0.000164,0.000183,0.000205,0.000228,0.000253,0.000280,0.000307,0.000334,0.000361,0.000387,0.000411,0.000433,0.000452,0.000468,0.000481,0.000490,0.000495,0.000496,0.000493,0.000486,0.000476,0.000462,0.000446,0.000428,0.000408,0.000386,0.000363,0.000339,0.000315
0.000221,0.000227,0.000232,0.000234,0.000234,0.000232,0.000229,0.000223,0.000217,0.000208,0.000199,0.000189,0.000179,0.000169,0.000158,0.000148,0.000140,0.000132,0.000126,0.000121,0.000119,0.000119,0.000122,0.000128,0.000137,0.000149,0.000164,0.000182,0.000204,0.000229,0.000257,0.000287,0.000319,0.000353,0.000387,0.000422,0.000456,0.000488,0.000519,0.000547,0.000572,0.000592,0.000609,0.000620,0.000627,0.000629,0.000625,0.000618,0.000605,0.000589,0.000569,0.000547,0.000521,0.000494,0.000465,0.000436,0.000406
0.000209,0.000216,0.000221,0.000224,0.000226,0.000225,0.000223,0.000220,0.000215,0.000209,0.000201,0.000193,0.000185,0.000176,0.000167,0.000159,0.000151,0.000145,0.000141,0.000138,0.000138,0.000140,0.000145,0.000154,0.000166,0.000182,0.000202,0.000226,0.000254,0.000285,0.000320,0.000358,0.000398,0.000440,0.000483,0.000526,0.000569,0.000610,0.000649,0.000684,0.000715,0.000742,0.000763,0.000778,0.000787,0.000790,0.000786,0.000777,0.000763,0.000743,0.000719,0.000692,0.000661,0.000627,0.000592,0.000555,0.000518
0.000201,0.000209,0.000215,0.000220,0.000223,0.000224,0.000224,0.000223,0.000220,0.000215,0.000210,0.000203,0.000196,0.000189,0.000182,0.000175,0.000169,0.000164,0.000161,0.000160,0.000162,0.000166,0.000174,0.000186,0.000202,0.000223,0.000248,0.000278,0.000313,0.000352,0.000395,0.000442,0.000492,0.000544,0.000597,0.000651,0.000704,0.000755,0.000803,0.000848,0.000887,0.000920,0.000946,0.000966,0.000978,0.000982,0.000979,0.000969,0.000952,0.000929,0.000901,0.000867,0.000830,0.000789,0.000746,0.000701,0.000655
0.000199,0.000208,0.000216,0.000222,0.000227,0.000231,0.000232,0.000233,0.000232,0.000230,0.000226,0.000221,0.000216,0.000210,0.000204,0.000199,0.000194,0.000191,0.000189,0.000190,0.000193,0.000200,0.000211,0.000226,0.000247,0.000272,0.000303,0.000340,0.000383,0.000431,0.000483,0.000541,0.000602,0.000666,0.000732,0.000798,0.000863,0.000926,0.000985,0.001040,0.001088,0.001130,0.001163,0.001188,0.001204,0.001211,0.001208,0.001197,0.001178,0.001151,0.001117,0.001077,0.001032,0.000983,0.000931,0.000877,0.000821
0.000203,0.000214,0.000223,0.000232,0.000239,0.000245,0.000249,0.000252,0.000253,0.000253,0.000251,0.000248,0.000245,0.000240,0.000236,0.000231,0.000228,0.000225,0.000225,0.000227,0.000232,0.000241,0.000255,0.000274,0.000299,0.000330,0.000368,0.000413,0.000464,0.000522,0.000587,0.000656,0.000730,0.000808,0.000887,0.000968,0.001047,0.001124,0.001196,0.001263,0.001323,0.001374,0.001416,0.001447,0.001468,0.001478,0.001476,0.001465,0.001443,0.001412,0.001372,0.001325,0.001272,0.001214,0.001152,0.001086,0.001019
0.000214,0.000227,0.000240,0.000251,0.000261,0.000269,0.000276,0.000281,0.000285,0.000287,0.000287,0.000286,0.000284,0.000281,0.000277,0.000274,0.000271,0.000269,0.000270,0.000273,0.000280,0.000292,0.000308,0.000332,0.000362,0.000399,0.000444,0.000498,0.000559,0.000628,0.000705,0.000788,0.000877,0.000970,0.001066,0.001163,0.001258,0.001351,0.001439,0.001520,0.001593,0.001656,0.001707,0.001746,0.001773,0.001787,0.001787,0.001775,0.001751,0.001715,0.001670,0.001616,0.001554,0.001485,0.001412,0.001334,0.001254
0.000234,0.000250,0.000265,0.000280,0.000293,0.000304,0.000314,0.000322,0.000329,0.000333,0.000335,0.000336,0.000335,0.000333,0.000330,0.000327,0.000325,0.000324,0.000325,0.000329,0.000338,0.000352,0.000372,0.000399,0.000434,0.000478,0.000531,0.000594,0.000667,0.000749,0.000840,0.000938,0.001044,0.001154,0.001268,0.001383,0.001497,0.001608,0.001714,0.001811,0.001899,0.001975,0.002038,0.002087,0.002121,0.002140,0.002143,0.002131,0.002105,0.002065,0.002014,0.001952,0.001880,0.001800,0.001714,0.001623,0.001528
0.000263,0.000283,0.000302,0.000320,0.000336,0.000352,0.000365,0.000376,0.000386,0.000392,0.000397,0.000399,0.000400,0.000399,0.000396,0.000394,0.000392,0.000391,0.000392,0.000397,0.000407,0.000423,0.000446,0.000477,0.000518,0.000569,0.000631,0.000704,0.000789,0.000884,0.000991,0.001106,0.001230,0.001360,0.001494,0.001630,0.001765,0.001896,0.002021,0.002137,0.002242,0.002334,0.002411,0.002471,0.002514,0.002538,0.002545,0.002534,0.002507,0.002464,0.002406,0.002336,0.002254,0.002162,0.002063,0.001957,0.001846
0.000303,0.000327,0.000350,0.000372,0.000393,0.000413,0.000430,0.000445,0.000457,0.000467,0.000474,0.000478,0.000479,0.000479,0.000477,0.000474,0.000472,0.000471,0.000472,0.000478,0.000488,0.000506,0.000531,0.000567,0.000613,0.000671,0.000742,0.000826,0.000924,0.001035,0.001158,0.001292,0.001436,0.001587,0.001743,0.001902,0.002060,0.002214,0.002361,0.002498,0.002623,0.002732,0.002824,0.002897,0.002950,0.002983,0.002995,0.002986,0.002958,0.002912,0.002848,0.002769,0.002677,0.002573,0.002459,0.002338,0.002210
0.000353,0.000382,0.000411,0.000438,0.000465,0.000489,0.000511,0.000530,0.000546,0.000558,0.000567,0.000573,0.000576,0.000576,0.000574,0.000570,0.000567,0.000565,0.000566,0.000571,0.000582,0.000601,0.000629,0.000668,0.000720,0.000785,0.000866,0.000961,0.001072,0.001199,0.001340,0.001494,0.001660,0.001834,0.002014,0.002198,0.002381,0.002560,0.002731,0.002891,0.003038,0.003167,0.003276,0.003365,0.003430,0.003472,0.003490,0.003485,0.003458,0.003409,0.003340,0.003254,0.003151,0.003034,0.002906,0.002767,0.002620
0.000416,0.000451,0.000486,0.000519,0.000551,0.000581,0.000608,0.000631,0.000651,0.000667,0.000679,0.000686,0.000690,0.000690,0.000687,0.000683,0.000679,0.000675,0.000675,0.000679,0.000689,0.000709,0.000739,0.000781,0.000838,0.000911,0.001001,0.001108,0.001234,0.001377,0.001537,0.001712,0.001900,0.002099,0.002305,0.002515,0.002725,0.002931,0.003129,0.003315,0.003485,0.003636,0.003765,0.003871,0.003951,0.004004,0.004030,0.004030,0.004005,0.003955,0.003882,0.003788,0.003675,0.003545,0.003401,0.003245,0.003079
0.000491,0.000534,0.000575,0.000616,0.000654,0.000690,0.000723,0.000751,0.000775,0.000795,0.000809,0.000818,0.000822,0.000822,0.000819,0.000813,0.000807,0.000801,0.000799,0.000801,0.000811,0.000830,0.000861,0.000906,0.000968,0.001048,0.001147,0.001266,0.001406,0.001566,0.001745,0.001942,0.002154,0.002379,0.002612,0.002850,0.003089,0.003324,0.003550,0.003763,0.003959,0.004135,0.004286,0.004411,0.004507,0.004574,0.004610,0.004617,0.004595,0.004545,0.004469,0.004369,0.004246,0.004105,0.003945,0.003772,0.003585
0.000580,0.000630,0.000680,0.000728,0.000774,0.000817,0.000856,0.000890,0.000919,0.000942,0.000959,0.000969,0.000974,0.000974,0.000969,0.000961,0.000952,0.000944,0.000938,0.000938,0.000946,0.000964,0.000995,0.001043,0.001109,0.001195,0.001302,0.001433,0.001587,0.001764,0.001963,0.002182,0.002419,0.002670,0.002932,0.003199,0.003468,0.003733,0.003989,0.004232,0.004456,0.004657,0.004832,0.004978,0.005093,0.005176,0.005225,0.005241,0.005224,0.005176,0.005098,0.004993,0.004862,0.004709,0.004535,0.004343,0.004137
0.000683,0.000742,0.000800,0.000857,0.000911,0.000962,0.001008,0.001048,0.001082,0.001109,0.001129,0.001141,0.001146,0.001145,0.001138,0.001128,0.001115,0.001103,0.001093,0.001089,0.001094,0.001110,0.001141,0.001190,0.001259,0.001350,0.001466,0.001608,0.001776,0.001969,0.002188,0.002429,0.002690,0.002968,0.003259,0.003556,0.003856,0.004152,0.004440,0.004713,0.004966,0.005196,0.005397,0.005567,0.005702,0.005802,0.005866,0.005893,0.005884,0.005840,0.005762,0.005654,0.005516,0.005352,0.005165,0.004956,0.004729
0.000799,0.000868,0.000936,0.001003,0.001066,0.001125,0.001179,0.001226,0.001265,0.001296,0.001318,0.001332,0.001337,0.001335,0.001326,0.001312,0.001295,0.001278,0.001263,0.001254,0.001255,0.001268,0.001297,0.001346,0.001416,0.001512,0.001636,0.001787,0.001968,0.002177,0.002415,0.002678,0.002964,0.003268,0.003587,0.003915,0.004246,0.004574,0.004894,0.005199,0.005483,0.005742,0.005970,0.006166,0.006324,0.006444,0.006525,0.006565,0.006566,0.006528,0.006454,0.006344,0.006201,0.006028,0.005828,0.005603,0.005356
0.000929,0.001008,0.001087,0.001164,0.001238,0.001306,0.001367,0.001421,0.001467,0.001502,0.001527,0.001542,0.001547,0.001543,0.001530,0.001512,0.001490,0.001467,0.001447,0.001432,0.001427,0.001436,0.001462,0.001509,0.001580,0.001679,0.001808,0.001968,0.002161,0.002385,0.002640,0.002924,0.003234,0.003564,0.003911,0.004269,0.004631,0.004991,0.005343,0.005680,0.005996,0.006285,0.006543,0.006765,0.006948,0.007090,0.007190,0.007246,0.007260,0.007231,0.007162,0.007053,0.006908,0.006728,0.006517,0.006277,0.006011
0.001071,0.001163,0.001253,0.001341,0.001425,0.001503,0.001573,0.001634,0.001686,0.001725,0.001753,0.001769,0.001774,0.001767,0.001751,0.001728,0.001700,0.001670,0.001642,0.001621,0.001609,0.001612,0.001633,0.001677,0.001748,0.001848,0.001981,0.002149,0.002351,0.002589,0.002860,0.003163,0.003494,0.003849,0.004223,0.004610,0.005002,0.005394,0.005778,0.006147,0.006494,0.006815,0.007102,0.007353,0.007563,0.007729,0.007850,0.007925,0.007953,0.007936,0.007875,0.007770,0.007624,0.007440,0.007220,0.006967,0.006685
0.001225,0.001329,0.001432,0.001531,0.001626,0.001714,0.001794,0.001863,0.001920,0.001964,0.001995,0.002012,0.002015,0.002006,0.001986,0.001956,0.001921,0.001884,0.001848,0.001818,0.001798,0.001793,0.001809,0.001848,0.001916,0.002016,0.002152,0.002324,0.002535,0.002783,0.003069,0.003389,0.003740,0.004118,0.004517,0.004930,0.005352,0.005773,0.006188,0.006589,0.006968,0.007320,0.007638,0.007917,0.008155,0.008347,0.008491,0.008587,0.008633,0.008630,0.008579,0.008481,0.008338,0.008152,0.007926,0.007663,0.007365
0.001389,0.001506,0.001621,0.001733,0.001839,0.001938,0.002027,0.002103,0.002167,0.002216,0.002249,0.002266,0.002268,0.002256,0.002230,0.002195,0.002152,0.002106,0.002060,0.002021,0.001991,0.001978,0.001986,0.002019,0.002083,0.002181,0.002316,0.002491,0.002708,0.002965,0.003262,0.003597,0.003965,0.004363,0.004785,0.005223,0.005671,0.006120,0.006565,0.006995,0.007405,0.007788,0.008136,0.008446,0.008712,0.008931,0.009100,0.009219,0.009285,0.009299,0.009262,0.009173,0.009036,0.008851,0.008622,0.008350,0.008040
0.001560,0.001691,0.001819,0.001944,0.002062,0.002171,0.002269,0.002353,0.002423,0.002476,0.002511,0.002529,0.002529,0.002513,0.002482,0.002439,0.002388,0.002332,0.002276,0.002226,0.002186,0.002163,0.002161,0.002186,0.002244,0.002337,0.002471,0.002647,0.002866,0.003129,0.003435,0.003782,0.004164,0.004579,0.005020,0.005480,0.005951,0.006427,0.006898,0.007357,0.007796,0.008208,0.008586,0.008925,0.009220,0.009467,0.009663,0.009806,0.009895,0.009929,0.009907,0.009831,0.009703,0.009522,0.009292,0.009016,0.008696
0.001737,0.001881,0.002023,0.002160,0.002289,0.002409,0.002516,0.002608,0.002684,0.002741,0.002778,0.002796,0.002794,0.002773,0.002736,0.002686,0.002625,0.002559,0.002492,0.002430,0.002378,0.002343,0.002331,0.002347,0.002396,0.002484,0.002613,0.002787,0.003006,0.003272,0.003584,0.003938,0.004332,0.004760,0.005217,0.005695,0.006187,0.006685,0.007180,0.007664,0.008130,0.008570,0.008977,0.009345,0.009668,0.009943,0.010167,0.010336,0.010448,0.010504,0.010501,0.010441,0.010323,0.010150,0.009923,0.009645,0.009318
0.001916,0.002073,0.002228,0.002377,0.002518,0.002648,0.002764,0.002864,0.002945,0.003005,0.003044,0.003061,0.003057,0.003031,0.002988,0.002929,0.002859,0.002781,0.002703,0.002628,0.002564,0.002517,0.002492,0.002497,0.002537,0.002616,0.002739,0.002908,0.003125,0.003391,0.003704,0.004063,0.004464,0.004902,0.005370,0.005862,0.006370,0.006887,0.007402,0.007909,0.008399,0.008864,0.009297,0.009693,0.010044,0.010347,0.010598,0.010794,0.010932,0.011010,0.011029,0.010986,0.010883,0.010720,0.010499,0.010223,0.009893
0.002093,0.002263,0.002431,0.002592,0.002744,0.002883,0.003008,0.003114,0.003200,0.003264,0.003304,0.003320,0.003312,0.003282,0.003232,0.003165,0.003084,0.002995,0.002904,0.002817,0.002739,0.002679,0.002642,0.002634,0.002662,0.002731,0.002845,0.003007,0.003219,0.003481,0.003794,0.004153,0.004557,0.005000,0.005475,0.005977,0.006497,0.007028,0.007560,0.008085,0.008595,0.009083,0.009540,0.009961,0.010338,0.010669,0.010947,0.011169,0.011333,0.011436,0.011477,0.011454,0.011368,0.011219,0.011007,0.010735,0.010406
0.002266,0.002448,0.002627,0.002799,0.002961,0.003110,0.003242,0.003355,0.003445,0.003511,0.003552,0.003567,0.003556,0.003520,0.003463,0.003387,0.003296,0.003196,0.003092,0.002992,0.002900,0.002826,0.002775,0.002754,0.002770,0.002827,0.002930,0.003082,0.003286,0.003542,0.003849,0.004206,0.004608,0.005051,0.005530,0.006037,0.006564,0.007104,0.007648,0.008187,0.008714,0.009220,0.009698,0.010141,0.010543,0.010899,0.011203,0.011452,0.011642,0.011770,0.011834,0.011834,0.011766,0.011633,0.011433,0.011169,0.010844
0.002429,0.002623,0.002813,0.002995,0.003166,0.003323,0.003461,0.003579,0.003673,0.003741,0.003782,0.003795,0.003780,0.003740,0.003675,0.003590,0.003489,0.003378,0.003262,0.003148,0.003043,0.002955,0.002890,0.002855,0.002857,0.002900,0.002991,0.003132,0.003325,0.003571,0.003870,0.004219,0.004616,0.005056,0.005533,0.006039,0.006569,0.007113,0.007664,0.008213,0.008752,0.009273,0.009768,0.010230,0.010653,0.011032,0.011360,0.011634,0.011849,0.012003,0.012092,0.012113,0.012067,0.011951,0.011766,0.011513,0.011195
0.002581,0.002784,0.002983,0.003174,0.003353,0.003516,0.003661,0.003783,0.003879,0.003948,0.003989,0.004000,0.003981,0.003935,0.003863,0.003770,0.003659,0.003537,0.003409,0.003282,0.003164,0.003061,0.002982,0.002933,0.002920,0.002950,0.003026,0.003154,0.003334,0.003567,0.003855,0.004194,0.004581,0.005013,0.005483,0.005985,0.006512,0.007056,0.007609,0.008162,0.008708,0.009239,0.009746,0.010224,0.010665,0.011064,0.011414,0.011711,0.011951,0.012129,0.012242,0.012286,0.012261,0.012165,0.011997,0.011758,0.011450
0.002715,0.002928,0.003134,0.003332,0.003517,0.003686,0.003835,0.003959,0.004058,0.004127,0.004167,0.004175,0.004152,0.004101,0.004022,0.003921,0.003801,0.003669,0.003529,0.003390,0.003259,0.003144,0.003050,0.002987,0.002959,0.002974,0.003036,0.003148,0.003313,0.003532,0.003805,0.004130,0.004504,0.004924,0.005383,0.005876,0.006395,0.006933,0.007483,0.008036,0.008584,0.009120,0.009636,0.010124,0.010580,0.010995,0.011364,0.011682,0.011943,0.012144,0.012280,0.012348,0.012344,0.012268,0.012119,0.011896,0.011602
0.002830,0.003049,0.003262,0.003465,0.003655,0.003827,0.003979,0.004105,0.004204,0.004273,0.004311,0.004316,0.004290,0.004233,0.004148,0.004040,0.003911,0.003769,0.003620,0.003470,0.003327,0.003199,0.003092,0.003015,0.002973,0.002973,0.003019,0.003115,0.003263,0.003466,0.003722,0.004030,0.004388,0.004791,0.005235,0.005714,0.006221,0.006749,0.007290,0.007838,0.008383,0.008919,0.009438,0.009933,0.010398,0.010826,0.011210,0.011546,0.011827,0.012048,0.012206,0.012295,0.012314,0.012259,0.012129,0.011924,0.011645
0.002922,0.003146,0.003362,0.003569,0.003762,0.003936,0.004089,0.004216,0.004315,0.004382,0.004418,0.004420,0.004390,0.004328,0.004238,0.004122,0.003987,0.003837,0.003678,0.003519,0.003365,0.003226,0.003107,0.003016,0.002961,0.002945,0.002976,0.003055,0.003186,0.003370,0.003607,0.003896,0.004235,0.004619,0.005044,0.005505,0.005995,0.006508,0.007037,0.007573,0.008111,0.008642,0.009160,0.009657,0.010126,0.010562,0.010958,0.011307,0.011604,0.011844,0.012021,0.012131,0.012170,0.012136,0.012026,0.011840,0.011580
0.002989,0.003215,0.003434,0.003642,0.003835,0.004010,0.004162,0.004289,0.004386,0.004452,0.004484,0.004483,0.004449,0.004383,0.004288,0.004167,0.004025,0.003869,0.003703,0.003535,0.003373,0.003223,0.003094,0.002991,0.002923,0.002893,0.002908,0.002970,0.003083,0.003248,0.003465,0.003733,0.004050,0.004412,0.004815,0.005254,0.005724,0.006218,0.006729,0.007250,0.007775,0.008297,0.008808,0.009301,0.009771,0.010211,0.010613,0.010972,0.011282,0.011536,0.011730,0.011858,0.011917,0.011903,0.011813,0.011648,0.011407
0.003029,0.003254,0.003473,0.003681,0.003873,0.004046,0.004197,0.004321,0.004416,0.004479,0.004508,0.004504,0.004466,0.004397,0.004297,0.004172,0.004026,0.003864,0.003693,0.003519,0.003349,0.003192,0.003053,0.002940,0.002860,0.002817,0.002817,0.002863,0.002958,0.003103,0.003298,0.003544,0.003837,0.004175,0.004553,0.004968,0.005414,0.005885,0.006374,0.006876,0.007384,0.007891,0.008391,0.008877,0.009343,0.009781,0.010185,0.010550,0.010868,0.011134,0.011341,0.011485,0.011561,0.011566,0.011496,0.011351,0.011131
