0.001247,0.001266,0.001273,0.001268,0.001251,0.001224,0.001186,0.001139,0.001085,0.001024,0.000959,0.000892,0.000824,0.000758,0.000694,0.000635,0.000583,0.000539,0.000504,0.000480,0.000469,0.000471,0.000487,0.000518,0.000565,0.000628,0.000707,0.000802,0.000913,0.001038,0.001176,0.001325,0.001483,0.001647,0.001813,0.001978,0.002139,0.002290,0.002429,0.002551,0.002654,0.002733,0.002788,0.002817,0.002818,0.002792,0.002740,0.002664,0.002567,0.002450,0.002318,0.002175,0.002023,0.001868,0.001712,0.001559,0.001412,0.001272,0.001141,0.001022,0.000913,0.000816,0.000731,0.000655,0.000590,0.000533,0.000484,0.000441
0.001477,0.001499,0.001507,0.001501,0.001481,0.001449,0.001404,0.001348,0.001284,0.001212,0.001135,0.001055,0.000975,0.000895,0.000820,0.000749,0.000687,0.000634,0.000592,0.000562,0.000547,0.000547,0.000563,0.000597,0.000649,0.000720,0.000809,0.000917,0.001042,0.001184,0.001341,0.001510,0.001690,0.001876,0.002065,0.002253,0.002436,0.002608,0.002766,0.002906,0.003023,0.003114,0.003177,0.003209,0.003211,0.003183,0.003125,0.003039,0.002929,0.002798,0.002649,0.002488,0.002318,0.002143,0.001968,0.001796,0.001631,0.001474,0.001328,0.001195,0.001074,0.000966,0.000870,0.000787,0.000714,0.000650,0.000595,0.000547
0.001734,0.001759,0.001768,0.001761,0.001738,0.001699,0.001646,0.001581,0.001505,0.001421,0.001330,0.001237,0.001142,0.001048,0.000959,0.000876,0.000802,0.000738,0.000688,0.000652,0.000632,0.000629,0.000646,0.000682,0.000739,0.000817,0.000917,0.001037,0.001178,0.001337,0.001513,0.001704,0.001906,0.002116,0.002329,0.002541,0.002747,0.002941,0.003120,0.003277,0.003409,0.003512,0.003584,0.003621,0.003624,0.003593,0.003529,0.003434,0.003311,0.003165,0.003000,0.002820,0.002630,0.002436,0.002242,0.002052,0.001868,0.001695,0.001535,0.001387,0.001255,0.001136,0.001031,0.000939,0.000859,0.000789,0.000728,0.000674
0.002015,0.002045,0.002055,0.002047,0.002020,0.001975,0.001913,0.001837,0.001748,0.001650,0.001545,0.001435,0.001325,0.001216,0.001111,0.001014,0.000927,0.000852,0.000792,0.000748,0.000723,0.000717,0.000733,0.000772,0.000834,0.000919,0.001029,0.001162,0.001318,0.001495,0.001691,0.001904,0.002129,0.002363,0.002601,0.002837,0.003067,0.003284,0.003483,0.003659,0.003807,0.003923,0.004003,0.004046,0.004050,0.004016,0.003946,0.003842,0.003707,0.003546,0.003364,0.003167,0.002959,0.002746,0.002533,0.002324,0.002124,0.001935,0.001760,0.001600,0.001456,0.001328,0.001215,0.001115,0.001029,0.000953,0.000886,0.000826
0.002321,0.002355,0.002367,0.002357,0.002325,0.002273,0.002202,0.002114,0.002012,0.001899,0.001777,0.001651,0.001523,0.001397,0.001276,0.001164,0.001062,0.000975,0.000904,0.000851,0.000819,0.000810,0.000825,0.000865,0.000931,0.001024,0.001144,0.001290,0.001461,0.001656,0.001872,0.002106,0.002354,0.002613,0.002875,0.003136,0.003390,0.003630,0.003851,0.004045,0.004209,0.004338,0.004427,0.004475,0.004482,0.004446,0.004370,0.004257,0.004111,0.003936,0.003738,0.003524,0.003298,0.003067,0.002837,0.002612,0.002396,0.002193,0.002005,0.001834,0.001681,0.001544,0.001423,0.001318,0.001225,0.001144,0.001072,0.001006
0.002649,0.002687,0.002700,0.002689,0.002652,0.002593,0.002511,0.002411,0.002294,0.002165,0.002026,0.001881,0.001735,0.001590,0.001452,0.001323,0.001206,0.001104,0.001022,0.000960,0.000921,0.000907,0.000919,0.000960,0.001030,0.001130,0.001259,0.001417,0.001603,0.001815,0.002051,0.002306,0.002578,0.002860,0.003147,0.003433,0.003710,0.003973,0.004215,0.004428,0.004608,0.004749,0.004848,0.004903,0.004911,0.004874,0.004793,0.004672,0.004515,0.004328,0.004116,0.003886,0.003644,0.003397,0.003151,0.002912,0.002683,0.002468,0.002270,0.002089,0.001928,0.001785,0.001659,0.001548,0.001451,0.001365,0.001289,0.001218
0.002995,0.003038,0.003053,0.003039,0.002998,0.002930,0.002838,0.002724,0.002591,0.002445,0.002287,0.002123,0.001957,0.001794,0.001636,0.001489,0.001356,0.001240,0.001144,0.001072,0.001025,0.001005,0.001015,0.001056,0.001129,0.001234,0.001372,0.001542,0.001742,0.001971,0.002225,0.002501,0.002795,0.003100,0.003410,0.003720,0.004021,0.004306,0.004568,0.004799,0.004995,0.005149,0.005258,0.005318,0.005329,0.005291,0.005207,0.005079,0.004913,0.004715,0.004490,0.004247,0.003992,0.003732,0.003473,0.003222,0.002982,0.002758,0.002552,0.002366,0.002199,0.002052,0.001923,0.001809,0.001709,0.001621,0.001540,0.001466
0.003355,0.003402,0.003419,0.003403,0.003356,0.003280,0.003176,0.003049,0.002900,0.002735,0.002558,0.002374,0.002188,0.002004,0.001827,0.001661,0.001511,0.001379,0.001270,0.001186,0.001130,0.001104,0.001111,0.001151,0.001226,0.001336,0.001481,0.001661,0.001874,0.002118,0.002390,0.002685,0.002999,0.003326,0.003659,0.003991,0.004314,0.004620,0.004901,0.005151,0.005361,0.005528,0.005646,0.005712,0.005727,0.005689,0.005602,0.005470,0.005297,0.005089,0.004855,0.004601,0.004336,0.004065,0.003798,0.003538,0.003292,0.003062,0.002852,0.002663,0.002495,0.002347,0.002217,0.002103,0.002003,0.001912,0.001829,0.001751
0.003723,0.003776,0.003793,0.003776,0.003723,0.003638,0.003523,0.003381,0.003215,0.003032,0.002835,0.002631,0.002424,0.002219,0.002021,0.001836,0.001668,0.001520,0.001396,0.001300,0.001235,0.001202,0.001204,0.001242,0.001318,0.001432,0.001583,0.001772,0.001997,0.002254,0.002542,0.002855,0.003188,0.003534,0.003888,0.004240,0.004583,0.004908,0.005207,0.005473,0.005698,0.005876,0.006003,0.006076,0.006095,0.006058,0.005970,0.005835,0.005657,0.005444,0.005203,0.004942,0.004670,0.004394,0.004121,0.003858,0.003609,0.003378,0.003169,0.002981,0.002815,0.002670,0.002543,0.002431,0.002332,0.002243,0.002159,0.002077
0.004094,0.004151,0.004170,0.004150,0.004093,0.003999,0.003871,0.003714,0.003532,0.003330,0.003114,0.002888,0.002659,0.002434,0.002216,0.002011,0.001824,0.001660,0.001521,0.001413,0.001337,0.001296,0.001293,0.001328,0.001404,0.001520,0.001677,0.001873,0.002107,0.002376,0.002677,0.003005,0.003354,0.003718,0.004089,0.004460,0.004820,0.005163,0.005478,0.005758,0.005996,0.006185,0.006321,0.006401,0.006424,0.006390,0.006303,0.006166,0.005987,0.005771,0.005527,0.005264,0.004990,0.004712,0.004439,0.004177,0.003931,0.003705,0.003500,0.003319,0.003159,0.003021,0.002900,0.002795,0.002700,0.002613,0.002530,0.002447
0.004460,0.004522,0.004543,0.004521,0.004457,0.004354,0.004215,0.004043,0.003845,0.003624,0.003387,0.003141,0.002892,0.002645,0.002406,0.002182,0.001977,0.001796,0.001643,0.001521,0.001434,0.001385,0.001376,0.001407,0.001482,0.001599,0.001758,0.001960,0.002201,0.002480,0.002791,0.003132,0.003494,0.003873,0.004259,0.004644,0.005020,0.005377,0.005706,0.005999,0.006248,0.006447,0.006591,0.006678,0.006706,0.006676,0.006592,0.006457,0.006279,0.006064,0.005822,0.005561,0.005289,0.005016,0.004748,0.004493,0.004256,0.004039,0.003845,0.003675,0.003527,0.003400,0.003290,0.003194,0.003107,0.003025,0.002944,0.002861
0.004815,0.004882,0.004903,0.004879,0.004810,0.004698,0.004547,0.004361,0.004146,0.003908,0.003652,0.003385,0.003115,0.002848,0.002589,0.002346,0.002123,0.001925,0.001757,0.001623,0.001525,0.001467,0.001451,0.001478,0.001549,0.001665,0.001826,0.002031,0.002277,0.002562,0.002882,0.003232,0.003605,0.003994,0.004392,0.004789,0.005176,0.005545,0.005885,0.006188,0.006447,0.006655,0.006807,0.006900,0.006934,0.006910,0.006830,0.006700,0.006526,0.006317,0.006081,0.005827,0.005563,0.005300,0.005044,0.004802,0.004579,0.004378,0.004201,0.004047,0.003917,0.003806,0.003711,0.003628,0.003552,0.003478,0.003402,0.003319
0.005151,0.005222,0.005244,0.005217,0.005143,0.005023,0.004861,0.004662,0.004431,0.004175,0.003901,0.003615,0.003325,0.003039,0.002761,0.002499,0.002259,0.002045,0.001863,0.001716,0.001607,0.001539,0.001516,0.001537,0.001604,0.001719,0.001879,0.002085,0.002333,0.002622,0.002947,0.003302,0.003682,0.004078,0.004484,0.004889,0.005285,0.005662,0.006010,0.006321,0.006587,0.006802,0.006961,0.007062,0.007102,0.007084,0.007012,0.006889,0.006724,0.006524,0.006299,0.006057,0.005808,0.005561,0.005323,0.005100,0.004898,0.004719,0.004565,0.004434,0.004326,0.004237,0.004162,0.004096,0.004034,0.003971,0.003901,0.003820
0.005461,0.005535,0.005558,0.005529,0.005449,0.005321,0.005149,0.004937,0.004692,0.004420,0.004129,0.003826,0.003518,0.003213,0.002918,0.002639,0.002382,0.002154,0.001958,0.001798,0.001678,0.001601,0.001569,0.001584,0.001647,0.001757,0.001915,0.002119,0.002368,0.002657,0.002983,0.003341,0.003723,0.004123,0.004533,0.004942,0.005343,0.005724,0.006077,0.006394,0.006666,0.006886,0.007051,0.007158,0.007206,0.007196,0.007133,0.007021,0.006868,0.006682,0.006473,0.006249,0.006020,0.005795,0.005581,0.005385,0.005210,0.005059,0.004934,0.004832,0.004752,0.004689,0.004638,0.004594,0.004549,0.004499,0.004438,0.004362
0.005736,0.005814,0.005837,0.005806,0.005722,0.005587,0.005405,0.005182,0.004924,0.004638,0.004331,0.004012,0.003688,0.003367,0.003056,0.002761,0.002490,0.002248,0.002039,0.001867,0.001737,0.001651,0.001611,0.001618,0.001675,0.001780,0.001933,0.002134,0.002379,0.002666,0.002991,0.003347,0.003728,0.004128,0.004537,0.004947,0.005348,0.005731,0.006086,0.006404,0.006679,0.006904,0.007074,0.007188,0.007243,0.007243,0.007191,0.007093,0.006956,0.006789,0.006600,0.006399,0.006197,0.006000,0.005816,0.005652,0.005511,0.005395,0.005305,0.005238,0.005191,0.005159,0.005137,0.005118,0.005094,0.005060,0.005010,0.004938
0.005972,0.006052,0.006076,0.006043,0.005954,0.005813,0.005624,0.005391,0.005122,0.004823,0.004503,0.004170,0.003832,0.003497,0.003172,0.002864,0.002580,0.002325,0.002105,0.001922,0.001782,0.001687,0.001638,0.001638,0.001688,0.001786,0.001934,0.002128,0.002368,0.002650,0.002969,0.003320,0.003697,0.004092,0.004497,0.004903,0.005301,0.005681,0.006034,0.006353,0.006628,0.006856,0.007030,0.007149,0.007214,0.007225,0.007186,0.007104,0.006987,0.006842,0.006678,0.006506,0.006335,0.006172,0.006025,0.005900,0.005798,0.005723,0.005673,0.005646,0.005638,0.005642,0.005652,0.005661,0.005662,0.005647,0.005609,0.005544
0.006163,0.006245,0.006268,0.006234,0.006142,0.005996,0.005799,0.005559,0.005280,0.004972,0.004641,0.004297,0.003947,0.003600,0.003263,0.002944,0.002649,0.002384,0.002154,0.001962,0.001813,0.001709,0.001652,0.001644,0.001685,0.001776,0.001916,0.002103,0.002334,0.002608,0.002919,0.003261,0.003630,0.004016,0.004413,0.004812,0.005203,0.005577,0.005926,0.006241,0.006515,0.006743,0.006920,0.007046,0.007119,0.007141,0.007119,0.007056,0.006961,0.006842,0.006708,0.006570,0.006435,0.006311,0.006206,0.006124,0.006068,0.006039,0.006034,0.006052,0.006086,0.006130,0.006177,0.006218,0.006245,0.006251,0.006228,0.006171
0.006303,0.006387,0.006410,0.006374,0.006280,0.006130,0.005928,0.005682,0.005396,0.005080,0.004741,0.004388,0.004030,0.003674,0.003329,0.003001,0.002698,0.002424,0.002185,0.001986,0.001829,0.001717,0.001652,0.001636,0.001669,0.001750,0.001881,0.002058,0.002279,0.002542,0.002841,0.003172,0.003529,0.003903,0.004289,0.004676,0.005056,0.005421,0.005762,0.006071,0.006342,0.006569,0.006749,0.006879,0.006961,0.006997,0.006991,0.006950,0.006880,0.006790,0.006690,0.006589,0.006495,0.006416,0.006357,0.006323,0.006317,0.006338,0.006383,0.006449,0.006530,0.006617,0.006703,0.006779,0.006835,0.006863,0.006856,0.006808
0.006392,0.006476,0.006499,0.006462,0.006366,0.006213,0.006008,0.005757,0.005468,0.005146,0.004802,0.004444,0.004080,0.003718,0.003367,0.003033,0.002724,0.002444,0.002199,0.001993,0.001829,0.001710,0.001638,0.001614,0.001637,0.001710,0.001830,0.001995,0.002204,0.002454,0.002739,0.003056,0.003397,0.003757,0.004127,0.004499,0.004866,0.005219,0.005549,0.005850,0.006115,0.006340,0.006520,0.006656,0.006747,0.006797,0.006809,0.006790,0.006748,0.006691,0.006627,0.006566,0.006516,0.006484,0.006476,0.006494,0.006541,0.006615,0.006714,0.006831,0.006961,0.007094,0.007221,0.007333,0.007420,0.007472,0.007482,0.007444
0.006426,0.006510,0.006533,0.006495,0.006398,0.006244,0.006038,0.005785,0.005493,0.005170,0.004824,0.004463,0.004096,0.003732,0.003377,0.003040,0.002728,0.002444,0.002195,0.001984,0.001815,0.001690,0.001611,0.001578,0.001593,0.001656,0.001764,0.001917,0.002112,0.002346,0.002616,0.002915,0.003239,0.003580,0.003932,0.004287,0.004638,0.004975,0.005293,0.005583,0.005841,0.006061,0.006242,0.006382,0.006482,0.006546,0.006577,0.006582,0.006569,0.006546,0.006521,0.006503,0.006500,0.006518,0.006562,0.006635,0.006737,0.006867,0.007020,0.007191,0.007371,0.007551,0.007721,0.007870,0.007988,0.008065,0.008094,0.008067
0.006406,0.006489,0.006512,0.006475,0.006377,0.006223,0.006018,0.005766,0.005474,0.005152,0.004806,0.004446,0.004079,0.003715,0.003361,0.003024,0.002710,0.002425,0.002174,0.001960,0.001787,0.001657,0.001572,0.001532,0.001538,0.001589,0.001686,0.001825,0.002005,0.002222,0.002474,0.002754,0.003058,0.003379,0.003711,0.004046,0.004377,0.004697,0.005000,0.005277,0.005526,0.005741,0.005921,0.006065,0.006174,0.006251,0.006302,0.006332,0.006349,0.006361,0.006376,0.006402,0.006447,0.006516,0.006614,0.006742,0.006900,0.007087,0.007296,0.007520,0.007752,0.007979,0.008192,0.008379,0.008528,0.008630,0.008677,0.008661
0.006334,0.006416,0.006439,0.006402,0.006305,0.006153,0.005949,0.005700,0.005412,0.005093,0.004750,0.004394,0.004031,0.003670,0.003319,0.002984,0.002672,0.002388,0.002137,0.001922,0.001747,0.001613,0.001522,0.001475,0.001472,0.001513,0.001597,0.001722,0.001886,0.002085,0.002317,0.002577,0.002859,0.003158,0.003467,0.003781,0.004091,0.004393,0.004678,0.004942,0.005180,0.005389,0.005567,0.005713,0.005831,0.005922,0.005992,0.006046,0.006093,0.006140,0.006195,0.006266,0.006359,0.006479,0.006630,0.006814,0.007028,0.007271,0.007534,0.007812,0.008093,0.008368,0.008622,0.008846,0.009027,0.009154,0.009218,0.009214
0.006213,0.006294,0.006316,0.006280,0.006185,0.006036,0.005837,0.005592,0.005309,0.004996,0.004660,0.004310,0.003953,0.003599,0.003253,0.002923,0.002616,0.002335,0.002086,0.001871,0.001695,0.001559,0.001463,0.001410,0.001399,0.001429,0.001500,0.001611,0.001758,0.001939,0.002150,0.002388,0.002647,0.002923,0.003209,0.003499,0.003788,0.004068,0.004335,0.004584,0.004811,0.005012,0.005187,0.005336,0.005461,0.005565,0.005653,0.005732,0.005809,0.005890,0.005985,0.006099,0.006239,0.006409,0.006612,0.006849,0.007118,0.007414,0.007730,0.008059,0.008388,0.008707,0.009002,0.009260,0.009471,0.009622,0.009704,0.009711
0.006047,0.006126,0.006149,0.006113,0.006022,0.005877,0.005683,0.005446,0.005171,0.004866,0.004539,0.004198,0.003850,0.003504,0.003167,0.002844,0.002543,0.002267,0.002022,0.001810,0.001634,0.001496,0.001397,0.001339,0.001319,0.001340,0.001399,0.001494,0.001624,0.001786,0.001977,0.002192,0.002428,0.002680,0.002941,0.003207,0.003473,0.003732,0.003980,0.004213,0.004427,0.004620,0.004791,0.004942,0.005073,0.005189,0.005295,0.005397,0.005502,0.005616,0.005748,0.005903,0.006088,0.006305,0.006558,0.006845,0.007165,0.007511,0.007877,0.008253,0.008627,0.008987,0.009319,0.009611,0.009849,0.010022,0.010120,0.010138
0.005842,0.005920,0.005942,0.005908,0.005821,0.005682,0.005495,0.005266,0.005001,0.004706,0.004391,0.004061,0.003725,0.003390,0.003063,0.002750,0.002457,0.002188,0.001948,0.001740,0.001566,0.001428,0.001326,0.001263,0.001236,0.001247,0.001294,0.001375,0.001488,0.001631,0.001801,0.001994,0.002206,0.002433,0.002670,0.002912,0.003154,0.003392,0.003620,0.003836,0.004037,0.004221,0.004388,0.004539,0.004676,0.004802,0.004924,0.005047,0.005178,0.005323,0.005490,0.005684,0.005909,0.006171,0.006468,0.006802,0.007168,0.007560,0.007971,0.008389,0.008804,0.009201,0.009566,0.009887,0.010150,0.010343,0.010457,0.010484
0.005604,0.005680,0.005702,0.005671,0.005588,0.005456,0.005278,0.005059,0.004805,0.004523,0.004221,0.003904,0.003582,0.003260,0.002945,0.002643,0.002360,0.002100,0.001867,0.001664,0.001493,0.001355,0.001252,0.001184,0.001152,0.001153,0.001188,0.001255,0.001352,0.001477,0.001626,0.001797,0.001986,0.002189,0.002401,0.002619,0.002838,0.003053,0.003262,0.003462,0.003649,0.003824,0.003985,0.004135,0.004276,0.004412,0.004548,0.004690,0.004844,0.005017,0.005215,0.005443,0.005706,0.006006,0.006344,0.006718,0.007125,0.007558,0.008007,0.008463,0.008912,0.009340,0.009735,0.010080,0.010365,0.010575,0.010702,0.010739
0.005340,0.005413,0.005436,0.005409,0.005331,0.005207,0.005038,0.004831,0.004590,0.004322,0.004034,0.003733,0.003425,0.003118,0.002817,0.002528,0.002256,0.002006,0.001781,0.001584,0.001416,0.001280,0.001177,0.001105,0.001067,0.001060,0.001084,0.001138,0.001219,0.001326,0.001455,0.001605,0.001771,0.001950,0.002139,0.002333,0.002529,0.002724,0.002913,0.003096,0.003269,0.003434,0.003590,0.003738,0.003882,0.004025,0.004173,0.004331,0.004506,0.004702,0.004927,0.005185,0.005480,0.005813,0.006185,0.006594,0.007035,0.007501,0.007983,0.008469,0.008947,0.009401,0.009819,0.010185,0.010487,0.010712,0.010850,0.010896
0.005057,0.005128,0.005152,0.005128,0.005057,0.004940,0.004783,0.004588,0.004361,0.004109,0.003837,0.003551,0.003260,0.002968,0.002682,0.002407,0.002148,0.001908,0.001692,0.001502,0.001339,0.001205,0.001101,0.001028,0.000984,0.000970,0.000984,0.001025,0.001091,0.001181,0.001292,0.001421,0.001565,0.001722,0.001888,0.002059,0.002233,0.002407,0.002578,0.002744,0.002904,0.003058,0.003207,0.003353,0.003498,0.003647,0.003805,0.003976,0.004167,0.004383,0.004631,0.004913,0.005234,0.005594,0.005994,0.006431,0.006899,0.007391,0.007898,0.008407,0.008906,0.009380,0.009816,0.010197,0.010512,0.010748,0.010895,0.010948
0.004762,0.004831,0.004856,0.004836,0.004771,0.004664,0.004518,0.004337,0.004125,0.003888,0.003633,0.003365,0.003090,0.002815,0.002544,0.002284,0.002038,0.001810,0.001603,0.001420,0.001262,0.001131,0.001028,0.000953,0.000905,0.000883,0.000888,0.000918,0.000970,0.001044,0.001138,0.001247,0.001371,0.001507,0.001651,0.001801,0.001954,0.002108,0.002261,0.002411,0.002558,0.002702,0.002844,0.002986,0.003131,0.003283,0.003448,0.003629,0.003833,0.004064,0.004329,0.004630,0.004971,0.005352,0.005772,0.006229,0.006717,0.007227,0.007751,0.008276,0.008790,0.009277,0.009724,0.010115,0.010439,0.010682,0.010836,0.010894
0.004461,0.004529,0.004555,0.004539,0.004481,0.004384,0.004250,0.004082,0.003886,0.003666,0.003428,0.003177,0.002920,0.002661,0.002407,0.002161,0.001928,0.001712,0.001515,0.001340,0.001188,0.001060,0.000958,0.000881,0.000830,0.000802,0.000799,0.000818,0.000858,0.000917,0.000994,0.001086,0.001191,0.001307,0.001431,0.001561,0.001695,0.001830,0.001966,0.002101,0.002235,0.002368,0.002502,0.002640,0.002783,0.002937,0.003105,0.003293,0.003506,0.003749,0.004025,0.004340,0.004694,0.005088,0.005522,0.005992,0.006491,0.007012,0.007545,0.008079,0.008599,0.009093,0.009544,0.009940,0.010268,0.010515,0.010673,0.010735
0.004160,0.004227,0.004255,0.004243,0.004193,0.004106,0.003984,0.003830,0.003649,0.003446,0.003225,0.002992,0.002752,0.002511,0.002272,0.002042,0.001822,0.001617,0.001430,0.001263,0.001117,0.000993,0.000892,0.000815,0.000760,0.000728,0.000717,0.000726,0.000755,0.000801,0.000863,0.000939,0.001027,0.001124,0.001230,0.001341,0.001457,0.001575,0.001694,0.001815,0.001936,0.002059,0.002186,0.002318,0.002458,0.002611,0.002781,0.002973,0.003190,0.003439,0.003723,0.004044,0.004406,0.004807,0.005247,0.005722,0.006225,0.006749,0.007284,0.007818,0.008338,0.008831,0.009282,0.009677,0.010004,0.010252,0.010411,0.010476
