0.000249,0.000266,0.000282,0.000298,0.000314,0.000328,0.000342,0.000355,0.000366,0.000376,0.000385,0.000391,0.000396,0.000399,0.000399,0.000398,0.000394,0.000388,0.000380,0.000370,0.000358,0.000345,0.000330,0.000315,0.000298,0.000282,0.000265,0.000249,0.000233,0.000217,0.000203,0.000188,0.000175,0.000163,0.000151,0.000140,0.000130,0.000120,0.000112,0.000103,0.000095,0.000088,0.000081,0.000075,0.000069,0.000063,0.000058,0.000053,0.000048,0.000044,0.000040
0.000320,0.000341,0.000361,0.000381,0.000399,0.000417,0.000433,0.000448,0.000462,0.000473,0.000483,0.000490,0.000495,0.000498,0.000498,0.000495,0.000490,0.000482,0.000472,0.000459,0.000444,0.000428,0.000410,0.000391,0.000372,0.000352,0.000332,0.000312,0.000293,0.000274,0.000256,0.000239,0.000223,0.000208,0.000194,0.000181,0.000169,0.000157,0.000146,0.000136,0.000126,0.000117,0.000108,0.000100,0.000092,0.000085,0.000078,0.000072,0.000065,0.000060,0.000055
0.000408,0.000434,0.000458,0.000482,0.000504,0.000525,0.000545,0.000562,0.000577,0.000591,0.000601,0.000609,0.000614,0.000616,0.000615,0.000611,0.000604,0.000593,0.000580,0.000565,0.000547,0.000527,0.000506,0.000483,0.000459,0.000436,0.000412,0.000388,0.000365,0.000343,0.000322,0.000302,0.000283,0.000265,0.000248,0.000232,0.000217,0.000203,0.000189,0.000177,0.000164,0.000153,0.000142,0.000132,0.000122,0.000113,0.000104,0.000096,0.000088,0.000081,0.000074
0.000516,0.000547,0.000577,0.000606,0.000632,0.000657,0.000679,0.000699,0.000716,0.000731,0.000742,0.000750,0.000755,0.000756,0.000753,0.000747,0.000738,0.000724,0.000708,0.000689,0.000667,0.000643,0.000617,0.000590,0.000563,0.000535,0.000506,0.000479,0.000452,0.000426,0.000401,0.000377,0.000355,0.000334,0.000314,0.000295,0.000277,0.000260,0.000243,0.000228,0.000213,0.000199,0.000186,0.000173,0.000160,0.000149,0.000137,0.000127,0.000117,0.000108,0.000099
0.000648,0.000685,0.000721,0.000755,0.000786,0.000815,0.000840,0.000862,0.000881,0.000897,0.000909,0.000916,0.000920,0.000920,0.000915,0.000906,0.000893,0.000877,0.000856,0.000833,0.000807,0.000778,0.000748,0.000716,0.000683,0.000650,0.000618,0.000586,0.000554,0.000524,0.000495,0.000468,0.000442,0.000417,0.000394,0.000371,0.000350,0.000330,0.000310,0.000292,0.000274,0.000257,0.000240,0.000224,0.000209,0.000194,0.000180,0.000167,0.000154,0.000142,0.000131
0.000807,0.000852,0.000894,0.000933,0.000970,0.001002,0.001031,0.001055,0.001076,0.001092,0.001103,0.001110,0.001112,0.001109,0.001102,0.001090,0.001073,0.001052,0.001027,0.000998,0.000967,0.000933,0.000897,0.000860,0.000822,0.000785,0.000747,0.000710,0.000674,0.000640,0.000607,0.000576,0.000546,0.000518,0.000490,0.000465,0.000440,0.000416,0.000393,0.000371,0.000349,0.000328,0.000308,0.000288,0.000270,0.000252,0.000234,0.000218,0.000202,0.000187,0.000172
0.000996,0.001049,0.001099,0.001145,0.001186,0.001223,0.001255,0.001281,0.001303,0.001319,0.001329,0.001334,0.001333,0.001327,0.001316,0.001299,0.001277,0.001251,0.001221,0.001186,0.001149,0.001109,0.001068,0.001025,0.000982,0.000939,0.000896,0.000854,0.000814,0.000775,0.000738,0.000703,0.000669,0.000637,0.000606,0.000576,0.000548,0.000520,0.000493,0.000467,0.000441,0.000416,0.000392,0.000368,0.000345,0.000323,0.000302,0.000281,0.000262,0.000243,0.000225
0.001220,0.001283,0.001341,0.001393,0.001440,0.001481,0.001515,0.001543,0.001565,0.001580,0.001588,0.001590,0.001586,0.001575,0.001558,0.001536,0.001508,0.001476,0.001439,0.001398,0.001354,0.001308,0.001260,0.001211,0.001162,0.001113,0.001066,0.001019,0.000974,0.000931,0.000890,0.000851,0.000813,0.000777,0.000742,0.000709,0.000676,0.000644,0.000613,0.000583,0.000552,0.000523,0.000494,0.000466,0.000438,0.000411,0.000385,0.000360,0.000336,0.000313,0.000291
0.001482,0.001555,0.001622,0.001682,0.001734,0.001779,0.001816,0.001844,0.001865,0.001878,0.001883,0.001880,0.001871,0.001854,0.001831,0.001801,0.001766,0.001726,0.001681,0.001633,0.001582,0.001529,0.001474,0.001419,0.001364,0.001310,0.001257,0.001206,0.001157,0.001110,0.001065,0.001022,0.000981,0.000941,0.000902,0.000865,0.000828,0.000792,0.000756,0.000721,0.000686,0.000652,0.000617,0.000584,0.000551,0.000519,0.000488,0.000457,0.000428,0.000399,0.000372
0.001786,0.001871,0.001947,0.002014,0.002072,0.002120,0.002159,0.002187,0.002205,0.002215,0.002215,0.002206,0.002189,0.002165,0.002133,0.002095,0.002051,0.002002,0.001949,0.001892,0.001833,0.001772,0.001710,0.001649,0.001588,0.001529,0.001471,0.001416,0.001363,0.001312,0.001264,0.001217,0.001173,0.001130,0.001088,0.001047,0.001006,0.000966,0.000925,0.000885,0.000845,0.000805,0.000765,0.000726,0.000687,0.000649,0.000612,0.000575,0.000540,0.000506,0.000472
0.002135,0.002232,0.002318,0.002393,0.002456,0.002507,0.002546,0.002573,0.002587,0.002591,0.002584,0.002567,0.002541,0.002507,0.002465,0.002416,0.002362,0.002303,0.002240,0.002174,0.002106,0.002037,0.001968,0.001900,0.001834,0.001769,0.001708,0.001649,0.001592,0.001539,0.001488,0.001439,0.001392,0.001346,0.001301,0.001256,0.001212,0.001167,0.001122,0.001077,0.001031,0.000986,0.000940,0.000895,0.000849,0.000805,0.000761,0.000718,0.000676,0.000634,0.000594
0.002530,0.002641,0.002738,0.002821,0.002888,0.002941,0.002979,0.003003,0.003012,0.003008,0.002992,0.002965,0.002927,0.002881,0.002826,0.002765,0.002698,0.002627,0.002553,0.002477,0.002399,0.002322,0.002246,0.002172,0.002100,0.002031,0.001966,0.001904,0.001846,0.001790,0.001737,0.001687,0.001638,0.001590,0.001543,0.001495,0.001447,0.001399,0.001349,0.001299,0.001248,0.001197,0.001145,0.001093,0.001041,0.000989,0.000938,0.000887,0.000838,0.000789,0.000741
0.002975,0.003099,0.003207,0.003297,0.003370,0.003423,0.003459,0.003477,0.003479,0.003465,0.003437,0.003397,0.003345,0.003284,0.003215,0.003139,0.003058,0.002974,0.002887,0.002799,0.002712,0.002626,0.002542,0.002462,0.002386,0.002313,0.002245,0.002182,0.002122,0.002066,0.002013,0.001961,0.001912,0.001863,0.001814,0.001765,0.001714,0.001662,0.001609,0.001554,0.001498,0.001440,0.001382,0.001323,0.001264,0.001205,0.001146,0.001087,0.001029,0.000972,0.000915
0.003468,0.003607,0.003726,0.003824,0.003899,0.003953,0.003984,0.003995,0.003987,0.003961,0.003918,0.003862,0.003793,0.003715,0.003628,0.003535,0.003438,0.003338,0.003238,0.003138,0.003040,0.002945,0.002854,0.002769,0.002688,0.002613,0.002544,0.002480,0.002420,0.002365,0.002313,0.002262,0.002213,0.002165,0.002116,0.002065,0.002013,0.001958,0.001902,0.001842,0.001781,0.001718,0.001654,0.001588,0.001522,0.001455,0.001388,0.001321,0.001254,0.001187,0.001120
0.004010,0.004164,0.004295,0.004399,0.004476,0.004528,0.004554,0.004555,0.004534,0.004492,0.004432,0.004357,0.004268,0.004169,0.004062,0.003950,0.003835,0.003718,0.003602,0.003489,0.003380,0.003276,0.003179,0.003088,0.003005,0.002928,0.002859,0.002796,0.002738,0.002685,0.002636,0.002588,0.002542,0.002495,0.002447,0.002396,0.002344,0.002287,0.002228,0.002166,0.002100,0.002032,0.001962,0.001889,0.001816,0.001741,0.001666,0.001590,0.001513,0.001437,0.001360
0.004597,0.004768,0.004909,0.005019,0.005098,0.005145,0.005163,0.005152,0.005115,0.005055,0.004974,0.004877,0.004765,0.004643,0.004513,0.004379,0.004243,0.004108,0.003976,0.003849,0.003728,0.003616,0.003512,0.003417,0.003331,0.003255,0.003187,0.003127,0.003073,0.003025,0.002980,0.002937,0.002894,0.002851,0.002806,0.002757,0.002705,0.002649,0.002588,0.002523,0.002455,0.002382,0.002306,0.002228,0.002148,0.002065,0.001982,0.001897,0.001810,0.001723,0.001635
0.005227,0.005413,0.005564,0.005680,0.005758,0.005800,0.005807,0.005782,0.005726,0.005645,0.005540,0.005417,0.005279,0.005131,0.004975,0.004817,0.004659,0.004504,0.004354,0.004212,0.004080,0.003958,0.003848,0.003750,0.003664,0.003589,0.003525,0.003470,0.003422,0.003379,0.003341,0.003305,0.003269,0.003231,0.003190,0.003146,0.003096,0.003041,0.002981,0.002915,0.002844,0.002768,0.002688,0.002604,0.002518,0.002428,0.002337,0.002243,0.002146,0.002048,0.001948
0.005893,0.006095,0.006256,0.006375,0.006451,0.006486,0.006480,0.006437,0.006360,0.006254,0.006122,0.005971,0.005804,0.005626,0.005443,0.005258,0.005075,0.004899,0.004731,0.004573,0.004429,0.004299,0.004184,0.004084,0.003998,0.003927,0.003867,0.003819,0.003779,0.003745,0.003716,0.003688,0.003661,0.003631,0.003597,0.003558,0.003513,0.003461,0.003402,0.003337,0.003265,0.003188,0.003105,0.003017,0.002926,0.002830,0.002731,0.002628,0.002522,0.002413,0.002300
0.006588,0.006804,0.006975,0.007096,0.007169,0.007194,0.007173,0.007110,0.007009,0.006875,0.006714,0.006531,0.006332,0.006122,0.005909,0.005695,0.005487,0.005287,0.005099,0.004927,0.004771,0.004632,0.004513,0.004412,0.004328,0.004261,0.004209,0.004169,0.004139,0.004116,0.004098,0.004082,0.004065,0.004045,0.004020,0.003989,0.003951,0.003904,0.003850,0.003787,0.003717,0.003639,0.003555,0.003465,0.003369,0.003268,0.003163,0.003052,0.002936,0.002816,0.002691
0.007302,0.007533,0.007711,0.007834,0.007902,0.007915,0.007877,0.007791,0.007664,0.007499,0.007305,0.007088,0.006854,0.006611,0.006365,0.006121,0.005886,0.005662,0.005455,0.005266,0.005098,0.004952,0.004829,0.004728,0.004648,0.004587,0.004544,0.004515,0.004497,0.004488,0.004483,0.004480,0.004476,0.004469,0.004456,0.004435,0.004405,0.004367,0.004318,0.004261,0.004194,0.004118,0.004035,0.003944,0.003846,0.003741,0.003630,0.003513,0.003388,0.003257,0.003120
0.008024,0.008269,0.008454,0.008577,0.008638,0.008638,0.008580,0.008470,0.008313,0.008116,0.007887,0.007634,0.007364,0.007085,0.006804,0.006529,0.006265,0.006017,0.005789,0.005585,0.005405,0.005253,0.005127,0.005027,0.004952,0.004899,0.004866,0.004850,0.004846,0.004852,0.004863,0.004876,0.004887,0.004895,0.004895,0.004887,0.004869,0.004841,0.004801,0.004751,0.004690,0.004619,0.004539,0.004449,0.004351,0.004245,0.004130,0.004007,0.003874,0.003733,0.003583
0.008743,0.009001,0.009191,0.009312,0.009364,0.009349,0.009270,0.009134,0.008946,0.008715,0.008449,0.008158,0.007850,0.007534,0.007219,0.006911,0.006618,0.006345,0.006097,0.005877,0.005686,0.005527,0.005400,0.005302,0.005233,0.005190,0.005169,0.005167,0.005179,0.005202,0.005231,0.005262,0.005291,0.005315,0.005332,0.005339,0.005335,0.005319,0.005291,0.005251,0.005199,0.005135,0.005060,0.004975,0.004879,0.004773,0.004656,0.004529,0.004390,0.004240,0.004078
0.009445,0.009713,0.009908,0.010026,0.010068,0.010036,0.009935,0.009771,0.009551,0.009284,0.008981,0.008651,0.008304,0.007951,0.007600,0.007260,0.006938,0.006640,0.006372,0.006136,0.005936,0.005771,0.005642,0.005548,0.005487,0.005454,0.005447,0.005460,0.005490,0.005531,0.005580,0.005630,0.005679,0.005722,0.005757,0.005782,0.005794,0.005794,0.005780,0.005753,0.005712,0.005658,0.005592,0.005513,0.005422,0.005319,0.005203,0.005073,0.004929,0.004772,0.004599
0.010116,0.010393,0.010590,0.010704,0.010735,0.010685,0.010561,0.010368,0.010115,0.009813,0.009471,0.009103,0.008717,0.008326,0.007940,0.007568,0.007218,0.006896,0.006608,0.006358,0.006148,0.005978,0.005850,0.005760,0.005706,0.005685,0.005692,0.005723,0.005771,0.005832,0.005901,0.005973,0.006042,0.006107,0.006162,0.006206,0.006238,0.006255,0.006258,0.006247,0.006220,0.006180,0.006125,0.006056,0.005972,0.005874,0.005761,0.005631,0.005484,0.005321,0.005139
0.010741,0.011026,0.011224,0.011332,0.011350,0.011282,0.011134,0.010912,0.010627,0.010289,0.009911,0.009504,0.009080,0.008653,0.008233,0.007829,0.007452,0.007107,0.006801,0.006537,0.006318,0.006145,0.006017,0.005932,0.005887,0.005878,0.005900,0.005948,0.006016,0.006098,0.006188,0.006282,0.006374,0.006461,0.006538,0.006604,0.006656,0.006694,0.006716,0.006723,0.006714,0.006689,0.006649,0.006592,0.006520,0.006429,0.006321,0.006194,0.006046,0.005878,0.005688
0.011308,0.011598,0.011795,0.011895,0.011901,0.011814,0.011642,0.011392,0.011075,0.010703,0.010289,0.009845,0.009386,0.008924,0.008471,0.008038,0.007635,0.007268,0.006945,0.006669,0.006443,0.006266,0.006140,0.006061,0.006025,0.006029,0.006066,0.006132,0.006219,0.006322,0.006434,0.006551,0.006666,0.006776,0.006876,0.006965,0.007040,0.007100,0.007144,0.007172,0.007183,0.007177,0.007154,0.007113,0.007053,0.006974,0.006874,0.006751,0.006605,0.006435,0.006239
0.011802,0.012095,0.012289,0.012382,0.012374,0.012269,0.012074,0.011797,0.011450,0.011045,0.010597,0.010119,0.009626,0.009132,0.008650,0.008190,0.007763,0.007377,0.007039,0.006752,0.006519,0.006341,0.006216,0.006143,0.006117,0.006133,0.006185,0.006268,0.006375,0.006498,0.006633,0.006772,0.006910,0.007044,0.007169,0.007282,0.007381,0.007465,0.007533,0.007583,0.007616,0.007632,0.007628,0.007606,0.007562,0.007496,0.007407,0.007292,0.007149,0.006978,0.006778
0.012212,0.012506,0.012697,0.012781,0.012759,0.012636,0.012419,0.012117,0.011742,0.011308,0.010829,0.010320,0.009797,0.009274,0.008765,0.008281,0.007833,0.007431,0.007079,0.006783,0.006545,0.006366,0.006244,0.006176,0.006159,0.006187,0.006255,0.006354,0.006479,0.006623,0.006778,0.006940,0.007101,0.007259,0.007408,0.007546,0.007670,0.007779,0.007871,0.007947,0.008004,0.008043,0.008062,0.008060,0.008035,0.007985,0.007909,0.007803,0.007667,0.007498,0.007296
0.012529,0.012822,0.013007,0.013081,0.013046,0.012907,0.012669,0.012345,0.011945,0.011484,0.010978,0.010443,0.009894,0.009346,0.008814,0.008310,0.007845,0.007428,0.007065,0.006762,0.006520,0.006341,0.006222,0.006160,0.006152,0.006191,0.006272,0.006387,0.006529,0.006692,0.006867,0.007050,0.007234,0.007414,0.007587,0.007750,0.007899,0.008034,0.008153,0.008254,0.008338,0.008401,0.008444,0.008465,0.008460,0.008429,0.008368,0.008275,0.008147,0.007982,0.007780
0.012744,0.013033,0.013212,0.013277,0.013229,0.013074,0.012819,0.012475,0.012054,0.011571,0.011043,0.010485,0.009914,0.009346,0.008796,0.008276,0.007797,0.007369,0.006998,0.006690,0.006446,0.006266,0.006151,0.006095,0.006095,0.006145,0.006237,0.006366,0.006524,0.006703,0.006897,0.007100,0.007304,0.007507,0.007703,0.007889,0.008064,0.008224,0.008369,0.008498,0.008607,0.008697,0.008766,0.008810,0.008828,0.008817,0.008773,0.008694,0.008576,0.008419,0.008219
0.012854,0.013137,0.013308,0.013363,0.013304,0.013135,0.012865,0.012504,0.012066,0.011566,0.011020,0.010446,0.009859,0.009276,0.008712,0.008180,0.007691,0.007255,0.006879,0.006568,0.006323,0.006145,0.006032,0.005982,0.005989,0.006048,0.006151,0.006292,0.006463,0.006657,0.006867,0.007087,0.007311,0.007533,0.007751,0.007960,0.008159,0.008345,0.008516,0.008670,0.008807,0.008924,0.009018,0.009088,0.009129,0.009139,0.009114,0.009050,0.008945,0.008796,0.008601
0.012855,0.013132,0.013294,0.013339,0.013269,0.013089,0.012807,0.012434,0.011983,0.011470,0.010913,0.010326,0.009729,0.009136,0.008563,0.008024,0.007530,0.007090,0.006712,0.006399,0.006155,0.005979,0.005870,0.005824,0.005838,0.005903,0.006015,0.006166,0.006348,0.006554,0.006778,0.007013,0.007253,0.007493,0.007731,0.007961,0.008182,0.008392,0.008587,0.008768,0.008931,0.009074,0.009195,0.009289,0.009355,0.009387,0.009381,0.009334,0.009243,0.009104,0.008916
0.012750,0.013017,0.013170,0.013206,0.013127,0.012938,0.012647,0.012265,0.011807,0.011287,0.010722,0.010130,0.009528,0.008931,0.008355,0.007814,0.007318,0.006878,0.006500,0.006188,0.005946,0.005773,0.005667,0.005626,0.005644,0.005715,0.005833,0.005991,0.006181,0.006397,0.006631,0.006878,0.007132,0.007388,0.007642,0.007891,0.008132,0.008364,0.008583,0.008788,0.008976,0.009144,0.009290,0.009410,0.009499,0.009553,0.009568,0.009539,0.009462,0.009335,0.009155
0.012542,0.012799,0.012941,0.012968,0.012882,0.012686,0.012390,0.012004,0.011543,0.011021,0.010456,0.009863,0.009261,0.008666,0.008092,0.007553,0.007060,0.006623,0.006248,0.005940,0.005701,0.005531,0.005429,0.005390,0.005412,0.005487,0.005609,0.005772,0.005967,0.006189,0.006431,0.006687,0.006951,0.007219,0.007487,0.007752,0.008011,0.008262,0.008502,0.008729,0.008941,0.009133,0.009303,0.009446,0.009558,0.009633,0.009668,0.009657,0.009596,0.009482,0.009313
0.012238,0.012482,0.012615,0.012634,0.012541,0.012342,0.012044,0.011658,0.011199,0.010680,0.010119,0.009532,0.008937,0.008348,0.007781,0.007249,0.006763,0.006332,0.005963,0.005660,0.005425,0.005259,0.005160,0.005124,0.005148,0.005225,0.005349,0.005513,0.005712,0.005937,0.006183,0.006444,0.006715,0.006992,0.007271,0.007549,0.007822,0.008089,0.008347,0.008594,0.008826,0.009040,0.009231,0.009396,0.009529,0.009625,0.009679,0.009686,0.009641,0.009540,0.009383
0.011847,0.012078,0.012201,0.012212,0.012116,0.011915,0.011618,0.011237,0.010784,0.010273,0.009722,0.009146,0.008562,0.007985,0.007430,0.006909,0.006434,0.006012,0.005651,0.005355,0.005126,0.004964,0.004868,0.004834,0.004858,0.004935,0.005058,0.005222,0.005420,0.005645,0.005892,0.006155,0.006430,0.006712,0.006998,0.007285,0.007570,0.007850,0.008123,0.008385,0.008635,0.008867,0.009077,0.009262,0.009414,0.009529,0.009601,0.009624,0.009595,0.009509,0.009363
0.011380,0.011597,0.011710,0.011716,0.011616,0.011417,0.011125,0.010751,0.010309,0.009811,0.009275,0.008714,0.008146,0.007586,0.007047,0.006541,0.006079,0.005670,0.005319,0.005032,0.004809,0.004652,0.004558,0.004525,0.004548,0.004623,0.004744,0.004905,0.005099,0.005321,0.005566,0.005828,0.006103,0.006387,0.006676,0.006968,0.007260,0.007550,0.007833,0.008109,0.008372,0.008619,0.008846,0.009046,0.009215,0.009347,0.009435,0.009474,0.009460,0.009388,0.009256
0.010850,0.011053,0.011156,0.011156,0.011057,0.010861,0.010577,0.010215,0.009786,0.009306,0.008788,0.008248,0.007700,0.007160,0.006640,0.006153,0.005708,0.005313,0.004975,0.004697,0.004481,0.004329,0.004237,0.004204,0.004226,0.004297,0.004413,0.004568,0.004757,0.004973,0.005213,0.005470,0.005742,0.006024,0.006313,0.006607,0.006902,0.007196,0.007487,0.007771,0.008044,0.008303,0.008541,0.008755,0.008938,0.009083,0.009185,0.009239,0.009238,0.009180,0.009062
0.010270,0.010459,0.010553,0.010549,0.010451,0.010261,0.009987,0.009639,0.009229,0.008769,0.008273,0.007757,0.007233,0.006716,0.006219,0.005753,0.005327,0.004949,0.004624,0.004357,0.004149,0.004001,0.003912,0.003878,0.003897,0.003963,0.004073,0.004220,0.004400,0.004609,0.004840,0.005090,0.005355,0.005631,0.005917,0.006208,0.006503,0.006799,0.007092,0.007381,0.007660,0.007926,0.008173,0.008396,0.008589,0.008745,0.008859,0.008925,0.008937,0.008892,0.008787
0.009654,0.009829,0.009915,0.009909,0.009813,0.009631,0.009370,0.009039,0.008650,0.008213,0.007743,0.007252,0.006756,0.006265,0.005793,0.005350,0.004945,0.004585,0.004275,0.004019,0.003820,0.003676,0.003588,0.003553,0.003568,0.003628,0.003729,0.003867,0.004037,0.004234,0.004455,0.004694,0.004950,0.005218,0.005496,0.005782,0.006073,0.006366,0.006659,0.006948,0.007229,0.007498,0.007749,0.007978,0.008178,0.008342,0.008465,0.008540,0.008564,0.008531,0.008440
0.009016,0.009179,0.009257,0.009249,0.009158,0.008986,0.008739,0.008428,0.008061,0.007650,0.007207,0.006745,0.006278,0.005815,0.005370,0.004952,0.004569,0.004227,0.003933,0.003689,0.003498,0.003359,0.003272,0.003235,0.003245,0.003297,0.003389,0.003516,0.003674,0.003858,0.004066,0.004293,0.004536,0.004793,0.005061,0.005338,0.005621,0.005908,0.006196,0.006481,0.006760,0.007028,0.007280,0.007511,0.007714,0.007883,0.008012,0.008096,0.008129,0.008107,0.008028
0.008371,0.008521,0.008593,0.008585,0.008499,0.008338,0.008108,0.007817,0.007474,0.007090,0.006677,0.006245,0.005808,0.005375,0.004958,0.004565,0.004204,0.003882,0.003604,0.003372,0.003189,0.003055,0.002968,0.002928,0.002932,0.002977,0.003058,0.003173,0.003317,0.003487,0.003680,0.003892,0.004121,0.004365,0.004620,0.004885,0.005157,0.005434,0.005713,0.005992,0.006265,0.006528,0.006778,0.007007,0.007209,0.007380,0.007513,0.007602,0.007642,0.007630,0.007563
0.007729,0.007868,0.007934,0.007927,0.007848,0.007699,0.007487,0.007218,0.006900,0.006545,0.006161,0.005761,0.005354,0.004951,0.004562,0.004195,0.003858,0.003555,0.003292,0.003073,0.002897,0.002767,0.002681,0.002638,0.002635,0.002671,0.002741,0.002843,0.002972,0.003127,0.003304,0.003500,0.003713,0.003940,0.004180,0.004431,0.004689,0.004954,0.005222,0.005489,0.005753,0.006009,0.006252,0.006476,0.006675,0.006845,0.006978,0.007070,0.007116,0.007113,0.007057
0.007103,0.007231,0.007294,0.007288,0.007217,0.007081,0.006887,0.006640,0.006349,0.006022,0.005669,0.005299,0.004923,0.004551,0.004190,0.003848,0.003533,0.003250,0.003002,0.002794,0.002626,0.002499,0.002413,0.002367,0.002357,0.002383,0.002442,0.002530,0.002644,0.002783,0.002943,0.003121,0.003317,0.003527,0.003750,0.003984,0.004227,0.004476,0.004730,0.004984,0.005236,0.005481,0.005714,0.005930,0.006123,0.006288,0.006420,0.006513,0.006563,0.006567,0.006521
