0.001189,0.001234,0.001268,0.001292,0.001304,0.001305,0.001295,0.001273,0.001241,0.001199,0.001150,0.001093,0.001030,0.000964,0.000894,0.000824,0.000753,0.000683,0.000616,0.000551,0.000490,0.000434,0.000382,0.000336,0.000295,0.000260,0.000230,0.000206,0.000188,0.000176,0.000170,0.000169,0.000175,0.000186,0.000202,0.000224,0.000252,0.000284,0.000320,0.000361,0.000405,0.000451,0.000499,0.000547,0.000595,0.000641,0.000685,0.000724,0.000759,0.000787,0.000809,0.000823,0.000830,0.000828,0.000819,0.000802,0.000777,0.000747,0.000710,0.000669,0.000625
0.001485,0.001541,0.001584,0.001613,0.001628,0.001629,0.001615,0.001588,0.001548,0.001496,0.001434,0.001362,0.001284,0.001201,0.001114,0.001026,0.000938,0.000851,0.000766,0.000686,0.000610,0.000540,0.000475,0.000417,0.000366,0.000322,0.000286,0.000256,0.000234,0.000218,0.000210,0.000210,0.000216,0.000230,0.000250,0.000278,0.000311,0.000351,0.000396,0.000447,0.000501,0.000558,0.000618,0.000678,0.000737,0.000795,0.000849,0.000898,0.000941,0.000977,0.001004,0.001022,0.001030,0.001029,0.001017,0.000997,0.000967,0.000929,0.000884,0.000834,0.000779
0.001837,0.001905,0.001958,0.001994,0.002012,0.002013,0.001996,0.001962,0.001912,0.001847,0.001770,0.001682,0.001585,0.001482,0.001375,0.001266,0.001156,0.001049,0.000944,0.000845,0.000751,0.000664,0.000585,0.000514,0.000451,0.000397,0.000351,0.000314,0.000287,0.000268,0.000258,0.000257,0.000265,0.000282,0.000307,0.000340,0.000381,0.000430,0.000486,0.000547,0.000614,0.000684,0.000757,0.000831,0.000904,0.000975,0.001042,0.001102,0.001155,0.001200,0.001233,0.001256,0.001267,0.001266,0.001252,0.001227,0.001191,0.001145,0.001091,0.001029,0.000962
0.002249,0.002332,0.002397,0.002440,0.002463,0.002463,0.002442,0.002400,0.002339,0.002259,0.002164,0.002056,0.001938,0.001811,0.001680,0.001546,0.001412,0.001280,0.001153,0.001031,0.000916,0.000810,0.000713,0.000626,0.000549,0.000483,0.000427,0.000383,0.000349,0.000326,0.000314,0.000312,0.000322,0.000342,0.000372,0.000413,0.000463,0.000522,0.000589,0.000664,0.000745,0.000831,0.000920,0.001009,0.001099,0.001185,0.001266,0.001340,0.001405,0.001459,0.001501,0.001529,0.001543,0.001543,0.001527,0.001497,0.001454,0.001399,0.001333,0.001259,0.001178
0.002727,0.002828,0.002905,0.002958,0.002985,0.002985,0.002959,0.002908,0.002832,0.002736,0.002620,0.002489,0.002345,0.002191,0.002032,0.001870,0.001707,0.001547,0.001393,0.001245,0.001107,0.000978,0.000861,0.000755,0.000662,0.000582,0.000515,0.000461,0.000420,0.000392,0.000377,0.000376,0.000387,0.000411,0.000447,0.000496,0.000556,0.000627,0.000708,0.000798,0.000896,0.000999,0.001106,0.001214,0.001322,0.001426,0.001524,0.001614,0.001693,0.001759,0.001810,0.001845,0.001863,0.001863,0.001845,0.001810,0.001759,0.001694,0.001615,0.001526,0.001429
0.003275,0.003395,0.003488,0.003551,0.003582,0.003582,0.003550,0.003488,0.003397,0.003281,0.003142,0.002984,0.002810,0.002626,0.002434,0.002239,0.002044,0.001852,0.001667,0.001490,0.001324,0.001170,0.001029,0.000903,0.000791,0.000695,0.000615,0.000550,0.000501,0.000467,0.000449,0.000447,0.000460,0.000489,0.000532,0.000590,0.000661,0.000746,0.000843,0.000950,0.001066,0.001189,0.001317,0.001447,0.001575,0.001700,0.001818,0.001925,0.002020,0.002100,0.002162,0.002205,0.002227,0.002228,0.002208,0.002168,0.002109,0.002032,0.001940,0.001834,0.001719
0.003894,0.004037,0.004147,0.004221,0.004258,0.004256,0.004218,0.004143,0.004035,0.003896,0.003730,0.003542,0.003335,0.003116,0.002887,0.002655,0.002424,0.002196,0.001975,0.001765,0.001568,0.001385,0.001218,0.001068,0.000936,0.000822,0.000726,0.000649,0.000591,0.000551,0.000530,0.000527,0.000543,0.000576,0.000627,0.000695,0.000779,0.000879,0.000993,0.001120,0.001257,0.001403,0.001554,0.001707,0.001859,0.002007,0.002147,0.002275,0.002388,0.002483,0.002558,0.002610,0.002638,0.002641,0.002620,0.002574,0.002505,0.002416,0.002308,0.002185,0.002049
0.004586,0.004753,0.004882,0.004968,0.005011,0.005009,0.004963,0.004874,0.004746,0.004581,0.004385,0.004163,0.003920,0.003661,0.003392,0.003119,0.002846,0.002577,0.002318,0.002071,0.001839,0.001624,0.001427,0.001251,0.001096,0.000962,0.000850,0.000760,0.000691,0.000644,0.000619,0.000615,0.000633,0.000672,0.000731,0.000811,0.000909,0.001026,0.001159,0.001307,0.001468,0.001638,0.001815,0.001995,0.002173,0.002347,0.002512,0.002663,0.002797,0.002910,0.002999,0.003062,0.003097,0.003103,0.003080,0.003028,0.002950,0.002847,0.002723,0.002580,0.002423
0.005348,0.005542,0.005691,0.005791,0.005840,0.005837,0.005782,0.005678,0.005528,0.005335,0.005106,0.004846,0.004562,0.004260,0.003946,0.003627,0.003309,0.002996,0.002694,0.002406,0.002136,0.001885,0.001657,0.001452,0.001271,0.001115,0.000985,0.000880,0.000800,0.000745,0.000716,0.000711,0.000732,0.000776,0.000845,0.000936,0.001050,0.001185,0.001340,0.001511,0.001698,0.001895,0.002100,0.002309,0.002517,0.002719,0.002911,0.003088,0.003245,0.003378,0.003484,0.003559,0.003602,0.003612,0.003588,0.003531,0.003443,0.003327,0.003185,0.003021,0.002840
0.006176,0.006400,0.006571,0.006686,0.006741,0.006736,0.006672,0.006551,0.006376,0.006153,0.005887,0.005587,0.005258,0.004908,0.004546,0.004177,0.003810,0.003449,0.003100,0.002768,0.002456,0.002168,0.001904,0.001668,0.001460,0.001280,0.001130,0.001009,0.000917,0.000854,0.000820,0.000814,0.000837,0.000888,0.000966,0.001071,0.001202,0.001357,0.001534,0.001731,0.001944,0.002171,0.002407,0.002648,0.002887,0.003121,0.003343,0.003548,0.003730,0.003886,0.004010,0.004100,0.004153,0.004167,0.004143,0.004081,0.003984,0.003853,0.003693,0.003508,0.003302
0.007064,0.007319,0.007513,0.007643,0.007706,0.007699,0.007624,0.007484,0.007283,0.007027,0.006723,0.006378,0.006001,0.005601,0.005186,0.004765,0.004344,0.003932,0.003533,0.003154,0.002798,0.002468,0.002168,0.001898,0.001660,0.001456,0.001284,0.001146,0.001041,0.000969,0.000930,0.000923,0.000949,0.001006,0.001095,0.001214,0.001362,0.001538,0.001739,0.001963,0.002206,0.002464,0.002733,0.003007,0.003281,0.003549,0.003803,0.004039,0.004249,0.004429,0.004574,0.004680,0.004745,0.004766,0.004743,0.004677,0.004570,0.004425,0.004247,0.004039,0.003807
0.008001,0.008289,0.008508,0.008654,0.008723,0.008714,0.008628,0.008468,0.008239,0.007948,0.007602,0.007211,0.006783,0.006330,0.005860,0.005382,0.004906,0.004439,0.003988,0.003559,0.003156,0.002783,0.002443,0.002139,0.001870,0.001639,0.001445,0.001289,0.001170,0.001089,0.001044,0.001036,0.001065,0.001129,0.001228,0.001362,0.001529,0.001726,0.001953,0.002205,0.002479,0.002770,0.003074,0.003384,0.003694,0.003998,0.004287,0.004555,0.004796,0.005003,0.005171,0.005296,0.005374,0.005403,0.005382,0.005314,0.005198,0.005040,0.004843,0.004612,0.004354
0.008976,0.009297,0.009542,0.009704,0.009780,0.009768,0.009671,0.009490,0.009232,0.008903,0.008514,0.008074,0.007594,0.007085,0.006557,0.006021,0.005487,0.004963,0.004458,0.003977,0.003525,0.003108,0.002728,0.002387,0.002086,0.001828,0.001611,0.001436,0.001303,0.001211,0.001161,0.001152,0.001183,0.001255,0.001365,0.001514,0.001699,0.001919,0.002172,0.002453,0.002759,0.003085,0.003425,0.003773,0.004121,0.004462,0.004788,0.005092,0.005365,0.005602,0.005795,0.005940,0.006033,0.006072,0.006056,0.005986,0.005864,0.005693,0.005478,0.005225,0.004940
0.009972,0.010328,0.010598,0.010777,0.010860,0.010845,0.010735,0.010532,0.010244,0.009878,0.009444,0.008954,0.008420,0.007853,0.007267,0.006671,0.006078,0.005496,0.004935,0.004401,0.003901,0.003438,0.003016,0.002638,0.002305,0.002018,0.001778,0.001584,0.001437,0.001335,0.001279,0.001268,0.001303,0.001381,0.001502,0.001666,0.001871,0.002114,0.002393,0.002704,0.003043,0.003404,0.003781,0.004168,0.004555,0.004935,0.005300,0.005641,0.005948,0.006216,0.006437,0.006605,0.006716,0.006767,0.006757,0.006688,0.006560,0.006378,0.006147,0.005872,0.005562
0.010974,0.011364,0.011659,0.011854,0.011943,0.011925,0.011802,0.011577,0.011258,0.010854,0.010376,0.009836,0.009247,0.008623,0.007976,0.007321,0.006668,0.006029,0.005412,0.004825,0.004275,0.003766,0.003303,0.002888,0.002523,0.002208,0.001944,0.001731,0.001569,0.001457,0.001396,0.001383,0.001420,0.001505,0.001638,0.001817,0.002040,0.002306,0.002612,0.002953,0.003324,0.003721,0.004136,0.004562,0.004989,0.005410,0.005814,0.006193,0.006537,0.006838,0.007088,0.007281,0.007412,0.007478,0.007477,0.007410,0.007280,0.007089,0.006843,0.006548,0.006213
0.011961,0.012384,0.012704,0.012914,0.013009,0.012988,0.012851,0.012605,0.012255,0.011813,0.011290,0.010701,0.010058,0.009377,0.008672,0.007958,0.007247,0.006550,0.005878,0.005239,0.004640,0.004087,0.003583,0.003132,0.002734,0.002392,0.002105,0.001874,0.001697,0.001575,0.001508,0.001494,0.001533,0.001625,0.001768,0.001962,0.002204,0.002492,0.002824,0.003194,0.003598,0.004030,0.004483,0.004948,0.005416,0.005877,0.006322,0.006740,0.007122,0.007457,0.007739,0.007959,0.008112,0.008196,0.008206,0.008145,0.008014,0.007816,0.007558,0.007246,0.006887
0.012912,0.013367,0.013711,0.013936,0.014036,0.014011,0.013861,0.013593,0.013214,0.012735,0.012169,0.011531,0.010836,0.010101,0.009340,0.008568,0.007801,0.007049,0.006324,0.005635,0.004990,0.004393,0.003851,0.003364,0.002936,0.002567,0.002258,0.002009,0.001819,0.001687,0.001614,0.001599,0.001640,0.001738,0.001891,0.002099,0.002359,0.002669,0.003025,0.003424,0.003859,0.004326,0.004815,0.005318,0.005826,0.006328,0.006814,0.007272,0.007692,0.008064,0.008378,0.008628,0.008806,0.008909,0.008934,0.008882,0.008753,0.008552,0.008285,0.007957,0.007578
0.013808,0.014292,0.014658,0.014896,0.015001,0.014972,0.014810,0.014521,0.014113,0.013599,0.012993,0.012309,0.011565,0.010778,0.009964,0.009139,0.008318,0.007515,0.006740,0.006004,0.005315,0.004678,0.004099,0.003580,0.003123,0.002730,0.002400,0.002133,0.001930,0.001790,0.001711,0.001694,0.001738,0.001841,0.002004,0.002225,0.002501,0.002831,0.003211,0.003636,0.004102,0.004601,0.005125,0.005666,0.006213,0.006755,0.007280,0.007778,0.008237,0.008646,0.008995,0.009276,0.009482,0.009607,0.009650,0.009610,0.009487,0.009286,0.009013,0.008674,0.008277
0.014626,0.015137,0.015522,0.015772,0.015881,0.015848,0.015674,0.015366,0.014932,0.014386,0.013742,0.013017,0.012228,0.011393,0.010531,0.009657,0.008787,0.007937,0.007117,0.006338,0.005609,0.004936,0.004323,0.003774,0.003291,0.002875,0.002527,0.002245,0.002030,0.001881,0.001798,0.001779,0.001824,0.001933,0.002104,0.002336,0.002627,0.002975,0.003377,0.003827,0.004320,0.004850,0.005407,0.005983,0.006567,0.007148,0.007713,0.008250,0.008748,0.009194,0.009579,0.009893,0.010128,0.010279,0.010342,0.010317,0.010204,0.010008,0.009732,0.009385,0.008975
0.015348,0.015882,0.016283,0.016543,0.016656,0.016618,0.016434,0.016108,0.015651,0.015077,0.014400,0.013638,0.012809,0.011932,0.011027,0.010110,0.009198,0.008306,0.007446,0.006630,0.005865,0.005160,0.004518,0.003943,0.003437,0.003001,0.002636,0.002341,0.002115,0.001959,0.001871,0.001850,0.001897,0.002010,0.002188,0.002430,0.002735,0.003099,0.003519,0.003991,0.004510,0.005067,0.005655,0.006264,0.006882,0.007499,0.008102,0.008678,0.009214,0.009698,0.010119,0.010467,0.010733,0.010912,0.010999,0.010993,0.010894,0.010705,0.010432,0.010081,0.009662
0.015955,0.016508,0.016923,0.017191,0.017306,0.017265,0.017070,0.016730,0.016254,0.015655,0.014949,0.014156,0.013294,0.012382,0.011440,0.010487,0.009539,0.008612,0.007719,0.006871,0.006078,0.005345,0.004678,0.004082,0.003557,0.003104,0.002725,0.002418,0.002184,0.002021,0.001929,0.001907,0.001955,0.002071,0.002255,0.002505,0.002821,0.003198,0.003635,0.004126,0.004666,0.005248,0.005863,0.006501,0.007151,0.007802,0.008440,0.009053,0.009626,0.010147,0.010604,0.010987,0.011287,0.011496,0.011609,0.011625,0.011544,0.011368,0.011101,0.010751,0.010327
0.016433,0.017000,0.017426,0.017700,0.017815,0.017771,0.017569,0.017217,0.016724,0.016106,0.015378,0.014560,0.013671,0.012732,0.011762,0.010780,0.009804,0.008850,0.007931,0.007058,0.006241,0.005488,0.004802,0.004188,0.003648,0.003182,0.002792,0.002476,0.002235,0.002067,0.001972,0.001948,0.001996,0.002114,0.002303,0.002559,0.002883,0.003271,0.003721,0.004228,0.004786,0.005388,0.006026,0.006690,0.007369,0.008050,0.008721,0.009367,0.009976,0.010533,0.011027,0.011445,0.011778,0.012019,0.012162,0.012204,0.012144,0.011984,0.011729,0.011384,0.010960
0.016769,0.017346,0.017779,0.018056,0.018172,0.018125,0.017917,0.017556,0.017052,0.016420,0.015677,0.014841,0.013933,0.012974,0.011984,0.010983,0.009987,0.009013,0.008076,0.007186,0.006353,0.005585,0.004885,0.004259,0.003709,0.003234,0.002836,0.002514,0.002267,0.002095,0.001997,0.001972,0.002020,0.002140,0.002330,0.002591,0.002921,0.003317,0.003776,0.004294,0.004866,0.005485,0.006142,0.006828,0.007531,0.008239,0.008938,0.009616,0.010257,0.010849,0.011378,0.011831,0.012200,0.012474,0.012648,0.012718,0.012683,0.012544,0.012304,0.011970,0.011550
0.016957,0.017539,0.017975,0.018253,0.018369,0.018320,0.018108,0.017742,0.017231,0.016591,0.015838,0.014993,0.014075,0.013105,0.012104,0.011091,0.010084,0.009100,0.008153,0.007253,0.006411,0.005635,0.004928,0.004295,0.003738,0.003258,0.002856,0.002530,0.002280,0.002105,0.002005,0.001979,0.002026,0.002146,0.002338,0.002601,0.002933,0.003334,0.003799,0.004325,0.004906,0.005537,0.006208,0.006911,0.007633,0.008364,0.009088,0.009794,0.010465,0.011089,0.011651,0.012140,0.012543,0.012851,0.013058,0.013159,0.013152,0.013037,0.012817,0.012497,0.012086
0.016993,0.017574,0.018009,0.018287,0.018402,0.018351,0.018138,0.017770,0.017258,0.016616,0.015862,0.015014,0.014094,0.013122,0.012119,0.011104,0.010096,0.009110,0.008160,0.007259,0.006416,0.005638,0.004930,0.004295,0.003737,0.003256,0.002852,0.002525,0.002274,0.002098,0.001996,0.001969,0.002015,0.002134,0.002325,0.002587,0.002920,0.003322,0.003789,0.004319,0.004905,0.005543,0.006224,0.006938,0.007675,0.008423,0.009169,0.009898,0.010596,0.011249,0.011843,0.012364,0.012801,0.013144,0.013385,0.013519,0.013542,0.013454,0.013257,0.012957,0.012560
0.016877,0.017453,0.017884,0.018159,0.018272,0.018221,0.018009,0.017643,0.017134,0.016497,0.015748,0.014906,0.013993,0.013028,0.012032,0.011024,0.010023,0.009043,0.008101,0.007206,0.006368,0.005595,0.004891,0.004261,0.003706,0.003228,0.002825,0.002500,0.002249,0.002073,0.001971,0.001943,0.001987,0.002103,0.002292,0.002552,0.002882,0.003282,0.003747,0.004276,0.004864,0.005504,0.006189,0.006910,0.007657,0.008418,0.009179,0.009927,0.010648,0.011327,0.011949,0.012501,0.012971,0.013348,0.013623,0.013790,0.013845,0.013787,0.013617,0.013339,0.012960
0.016615,0.017182,0.017605,0.017875,0.017986,0.017936,0.017727,0.017367,0.016867,0.016240,0.015503,0.014675,0.013776,0.012827,0.011847,0.010855,0.009869,0.008905,0.007977,0.007096,0.006270,0.005509,0.004815,0.004194,0.003647,0.003175,0.002778,0.002455,0.002207,0.002033,0.001931,0.001901,0.001943,0.002056,0.002241,0.002496,0.002821,0.003215,0.003676,0.004200,0.004784,0.005421,0.006106,0.006828,0.007580,0.008348,0.009120,0.009882,0.010621,0.011321,0.011969,0.012549,0.013050,0.013459,0.013768,0.013969,0.014057,0.014030,0.013889,0.013637,0.013279
0.016216,0.016768,0.017181,0.017445,0.017554,0.017506,0.017303,0.016952,0.016465,0.015854,0.015136,0.014329,0.013453,0.012527,0.011571,0.010604,0.009642,0.008701,0.007794,0.006934,0.006127,0.005383,0.004705,0.004097,0.003562,0.003099,0.002710,0.002394,0.002150,0.001978,0.001877,0.001846,0.001885,0.001994,0.002173,0.002421,0.002739,0.003124,0.003576,0.004092,0.004667,0.005297,0.005976,0.006696,0.007446,0.008216,0.008993,0.009765,0.010517,0.011234,0.011903,0.012507,0.013036,0.013475,0.013816,0.014050,0.014171,0.014177,0.014067,0.013842,0.013510
0.015691,0.016226,0.016627,0.016883,0.016989,0.016944,0.016749,0.016412,0.015942,0.015353,0.014660,0.013880,0.013034,0.012139,0.011215,0.010279,0.009348,0.008437,0.007560,0.006726,0.005944,0.005222,0.004565,0.003975,0.003454,0.003005,0.002626,0.002318,0.002080,0.001911,0.001810,0.001778,0.001814,0.001918,0.002090,0.002330,0.002637,0.003011,0.003451,0.003954,0.004518,0.005136,0.005805,0.006515,0.007259,0.008026,0.008803,0.009579,0.010339,0.011068,0.011753,0.012378,0.012930,0.013397,0.013768,0.014033,0.014187,0.014225,0.014146,0.013952,0.013647
0.015058,0.015572,0.015958,0.016205,0.016309,0.016267,0.016083,0.015762,0.015314,0.014751,0.014088,0.013343,0.012532,0.011675,0.010789,0.009891,0.008998,0.008124,0.007280,0.006478,0.005727,0.005032,0.004399,0.003830,0.003328,0.002894,0.002528,0.002229,0.001998,0.001833,0.001734,0.001701,0.001733,0.001831,0.001995,0.002224,0.002519,0.002880,0.003305,0.003792,0.004339,0.004942,0.005596,0.006293,0.007025,0.007783,0.008555,0.009329,0.010091,0.010827,0.011523,0.012164,0.012736,0.013226,0.013624,0.013918,0.014103,0.014173,0.014125,0.013962,0.013685
0.014332,0.014823,0.015192,0.015430,0.015532,0.015496,0.015324,0.015021,0.014598,0.014066,0.013438,0.012731,0.011962,0.011148,0.010306,0.009452,0.008601,0.007768,0.006964,0.006199,0.005482,0.004818,0.004212,0.003667,0.003187,0.002770,0.002418,0.002130,0.001907,0.001747,0.001650,0.001616,0.001644,0.001735,0.001889,0.002107,0.002388,0.002733,0.003140,0.003608,0.004136,0.004719,0.005354,0.006033,0.006749,0.007493,0.008254,0.009021,0.009780,0.010517,0.011219,0.011870,0.012457,0.012966,0.013387,0.013707,0.013920,0.014020,0.014003,0.013870,0.013624
0.013534,0.014000,0.014351,0.014579,0.014679,0.014648,0.014490,0.014209,0.013814,0.013315,0.012726,0.012062,0.011339,0.010572,0.009778,0.008972,0.008169,0.007381,0.006620,0.005896,0.005215,0.004585,0.004010,0.003492,0.003034,0.002636,0.002300,0.002025,0.001810,0.001655,0.001560,0.001525,0.001549,0.001633,0.001777,0.001981,0.002247,0.002573,0.002961,0.003408,0.003913,0.004473,0.005085,0.005741,0.006437,0.007162,0.007907,0.008661,0.009411,0.010144,0.010846,0.011502,0.012099,0.012623,0.013061,0.013404,0.013642,0.013769,0.013782,0.013679,0.013462
0.012682,0.013122,0.013454,0.013672,0.013770,0.013747,0.013603,0.013345,0.012980,0.012518,0.011971,0.011352,0.010677,0.009961,0.009219,0.008464,0.007711,0.006972,0.006257,0.005575,0.004934,0.004340,0.003797,0.003307,0.002873,0.002496,0.002177,0.001914,0.001709,0.001559,0.001467,0.001430,0.001449,0.001526,0.001659,0.001849,0.002098,0.002405,0.002771,0.003195,0.003675,0.004209,0.004794,0.005425,0.006095,0.006797,0.007521,0.008257,0.008993,0.009716,0.010412,0.011068,0.011668,0.012201,0.012653,0.013013,0.013273,0.013424,0.013464,0.013390,0.013203
0.011796,0.012208,0.012522,0.012729,0.012826,0.012810,0.012683,0.012449,0.012116,0.011691,0.011187,0.010617,0.009993,0.009329,0.008640,0.007939,0.007238,0.006549,0.005882,0.005245,0.004645,0.004088,0.003578,0.003117,0.002709,0.002353,0.002050,0.001801,0.001605,0.001462,0.001371,0.001334,0.001348,0.001416,0.001538,0.001714,0.001945,0.002232,0.002575,0.002973,0.003426,0.003932,0.004488,0.005090,0.005731,0.006405,0.007104,0.007818,0.008534,0.009241,0.009926,0.010575,0.011174,0.011710,0.012170,0.012543,0.012819,0.012992,0.013056,0.013008,0.012849
0.010894,0.011279,0.011574,0.011771,0.011866,0.011858,0.011748,0.011539,0.011238,0.010852,0.010393,0.009871,0.009298,0.008689,0.008054,0.007407,0.006760,0.006122,0.005503,0.004911,0.004353,0.003833,0.003357,0.002926,0.002543,0.002208,0.001923,0.001688,0.001502,0.001364,0.001276,0.001237,0.001247,0.001307,0.001417,0.001578,0.001791,0.002057,0.002375,0.002747,0.003172,0.003647,0.004172,0.004741,0.005351,0.005994,0.006663,0.007349,0.008041,0.008728,0.009396,0.010032,0.010624,0.011157,0.011620,0.012001,0.012290,0.012480,0.012564,0.012541,0.012409
