0.000609,0.000641,0.000670,0.000698,0.000722,0.000744,0.000762,0.000778,0.000789,0.000797,0.000801,0.000801,0.000797,0.000788,0.000776,0.000760,0.000741,0.000719,0.000695,0.000670,0.000646,0.000623,0.000604,0.000590,0.000584,0.000586,0.000601,0.000629,0.000674,0.000738,0.000822,0.000930,0.001063,0.001221,0.001406,0.001618,0.001856,0.002119,0.002404,0.002709,0.003029,0.003359,0.003695,0.004030,0.004358,0.004673,0.004968,0.005238,0.005476,0.005679,0.005842,0.005962,0.006038,0.006069,0.006056,0.005999,0.005902,0.005767,0.005598,0.005399,0.005175,0.004929,0.004666,0.004390
0.000757,0.000796,0.000833,0.000866,0.000897,0.000923,0.000946,0.000965,0.000980,0.000989,0.000994,0.000994,0.000988,0.000978,0.000962,0.000942,0.000917,0.000889,0.000858,0.000826,0.000794,0.000764,0.000737,0.000716,0.000702,0.000699,0.000709,0.000735,0.000779,0.000845,0.000933,0.001048,0.001190,0.001361,0.001562,0.001793,0.002053,0.002341,0.002655,0.002990,0.003343,0.003709,0.004081,0.004453,0.004819,0.005170,0.005501,0.005805,0.006075,0.006307,0.006496,0.006639,0.006733,0.006779,0.006775,0.006725,0.006629,0.006491,0.006314,0.006103,0.005863,0.005598,0.005312,0.005010
0.000931,0.000979,0.001024,0.001066,0.001103,0.001136,0.001164,0.001187,0.001205,0.001216,0.001222,0.001221,0.001214,0.001201,0.001181,0.001155,0.001125,0.001089,0.001050,0.001010,0.000968,0.000928,0.000892,0.000861,0.000839,0.000829,0.000833,0.000854,0.000895,0.000960,0.001052,0.001171,0.001321,0.001504,0.001720,0.001969,0.002251,0.002563,0.002904,0.003270,0.003656,0.004056,0.004465,0.004874,0.005277,0.005667,0.006035,0.006374,0.006678,0.006941,0.007158,0.007325,0.007441,0.007504,0.007514,0.007472,0.007380,0.007241,0.007060,0.006840,0.006586,0.006303,0.005996,0.005669
0.001135,0.001194,0.001249,0.001299,0.001344,0.001384,0.001418,0.001446,0.001467,0.001481,0.001488,0.001487,0.001478,0.001461,0.001436,0.001405,0.001366,0.001322,0.001274,0.001222,0.001169,0.001118,0.001070,0.001028,0.000995,0.000975,0.000971,0.000985,0.001023,0.001085,0.001177,0.001300,0.001456,0.001649,0.001877,0.002143,0.002444,0.002780,0.003148,0.003542,0.003960,0.004394,0.004838,0.005285,0.005725,0.006152,0.006558,0.006933,0.007272,0.007568,0.007815,0.008011,0.008150,0.008233,0.008259,0.008229,0.008145,0.008010,0.007827,0.007601,0.007336,0.007038,0.006711,0.006361
0.001372,0.001442,0.001508,0.001569,0.001623,0.001671,0.001712,0.001745,0.001770,0.001787,0.001794,0.001793,0.001781,0.001760,0.001730,0.001691,0.001644,0.001590,0.001530,0.001466,0.001400,0.001335,0.001273,0.001218,0.001172,0.001140,0.001125,0.001130,0.001160,0.001218,0.001308,0.001432,0.001593,0.001792,0.002032,0.002312,0.002631,0.002988,0.003379,0.003801,0.004249,0.004715,0.005193,0.005675,0.006153,0.006617,0.007060,0.007472,0.007847,0.008177,0.008456,0.008681,0.008848,0.008954,0.009000,0.008985,0.008912,0.008783,0.008603,0.008374,0.008102,0.007791,0.007448,0.007076
0.001642,0.001726,0.001805,0.001877,0.001942,0.001999,0.002047,0.002087,0.002116,0.002136,0.002144,0.002141,0.002127,0.002102,0.002065,0.002017,0.001960,0.001894,0.001821,0.001742,0.001661,0.001580,0.001502,0.001430,0.001369,0.001323,0.001294,0.001288,0.001308,0.001359,0.001444,0.001567,0.001729,0.001933,0.002181,0.002472,0.002806,0.003181,0.003594,0.004041,0.004516,0.005012,0.005522,0.006038,0.006551,0.007051,0.007530,0.007979,0.008390,0.008755,0.009068,0.009324,0.009520,0.009652,0.009721,0.009725,0.009668,0.009550,0.009375,0.009148,0.008872,0.008553,0.008195,0.007806
0.001948,0.002047,0.002140,0.002225,0.002302,0.002369,0.002426,0.002472,0.002506,0.002528,0.002538,0.002534,0.002516,0.002485,0.002441,0.002384,0.002315,0.002235,0.002147,0.002052,0.001953,0.001853,0.001757,0.001667,0.001588,0.001523,0.001479,0.001458,0.001466,0.001507,0.001585,0.001702,0.001863,0.002069,0.002322,0.002621,0.002967,0.003357,0.003788,0.004256,0.004755,0.005278,0.005817,0.006364,0.006909,0.007444,0.007958,0.008442,0.008889,0.009289,0.009636,0.009926,0.010152,0.010314,0.010408,0.010436,0.010397,0.010294,0.010130,0.009908,0.009633,0.009309,0.008942,0.008537
0.002289,0.002406,0.002514,0.002614,0.002703,0.002781,0.002847,0.002901,0.002940,0.002965,0.002975,0.002970,0.002948,0.002911,0.002858,0.002790,0.002707,0.002613,0.002507,0.002394,0.002275,0.002155,0.002037,0.001926,0.001826,0.001742,0.001678,0.001641,0.001633,0.001661,0.001728,0.001838,0.001993,0.002197,0.002451,0.002756,0.003109,0.003510,0.003956,0.004441,0.004960,0.005506,0.006070,0.006645,0.007220,0.007786,0.008333,0.008851,0.009332,0.009767,0.010149,0.010473,0.010732,0.010925,0.011048,0.011102,0.011086,0.011002,0.010853,0.010641,0.010371,0.010046,0.009674,0.009257
0.002666,0.002801,0.002927,0.003042,0.003145,0.003235,0.003311,0.003372,0.003417,0.003445,0.003456,0.003448,0.003422,0.003378,0.003315,0.003234,0.003137,0.003025,0.002901,0.002767,0.002626,0.002483,0.002342,0.002207,0.002083,0.001976,0.001891,0.001833,0.001807,0.001819,0.001872,0.001971,0.002118,0.002317,0.002568,0.002873,0.003230,0.003638,0.004094,0.004591,0.005126,0.005690,0.006276,0.006874,0.007475,0.008069,0.008646,0.009196,0.009710,0.010179,0.010595,0.010953,0.011246,0.011472,0.011627,0.011710,0.011721,0.011660,0.011529,0.011332,0.011071,0.010751,0.010376,0.009953
0.003077,0.003232,0.003376,0.003508,0.003626,0.003728,0.003815,0.003884,0.003934,0.003965,0.003976,0.003966,0.003935,0.003882,0.003808,0.003714,0.003601,0.003470,0.003325,0.003169,0.003004,0.002836,0.002668,0.002507,0.002357,0.002225,0.002115,0.002034,0.001987,0.001980,0.002016,0.002100,0.002235,0.002425,0.002670,0.002971,0.003328,0.003738,0.004198,0.004704,0.005249,0.005827,0.006429,0.007046,0.007668,0.008286,0.008890,0.009468,0.010012,0.010513,0.010963,0.011355,0.011683,0.011943,0.012131,0.012246,0.012286,0.012252,0.012144,0.011965,0.011718,0.011406,0.011035,0.010609
0.003518,0.003695,0.003858,0.004008,0.004141,0.004257,0.004354,0.004431,0.004487,0.004521,0.004532,0.004519,0.004481,0.004420,0.004334,0.004225,0.004094,0.003943,0.003776,0.003595,0.003404,0.003209,0.003013,0.002824,0.002646,0.002485,0.002349,0.002242,0.002171,0.002141,0.002157,0.002223,0.002343,0.002520,0.002754,0.003048,0.003399,0.003807,0.004267,0.004776,0.005326,0.005912,0.006525,0.007156,0.007795,0.008432,0.009057,0.009661,0.010232,0.010763,0.011244,0.011669,0.012031,0.012326,0.012549,0.012697,0.012769,0.012765,0.012683,0.012527,0.012298,0.011999,0.011635,0.011211
0.003986,0.004185,0.004369,0.004537,0.004686,0.004815,0.004924,0.005009,0.005070,0.005107,0.005117,0.005100,0.005056,0.004984,0.004885,0.004760,0.004611,0.004439,0.004247,0.004040,0.003822,0.003597,0.003372,0.003152,0.002944,0.002754,0.002588,0.002454,0.002356,0.002301,0.002294,0.002339,0.002441,0.002601,0.002821,0.003102,0.003444,0.003844,0.004299,0.004805,0.005356,0.005944,0.006562,0.007201,0.007851,0.008503,0.009145,0.009769,0.010364,0.010921,0.011432,0.011888,0.012283,0.012612,0.012870,0.013053,0.013159,0.013187,0.013135,0.013004,0.012797,0.012515,0.012163,0.011745
0.004475,0.004697,0.004902,0.005089,0.005254,0.005397,0.005516,0.005610,0.005676,0.005714,0.005723,0.005702,0.005651,0.005568,0.005455,0.005313,0.005144,0.004949,0.004733,0.004499,0.004251,0.003997,0.003740,0.003488,0.003248,0.003027,0.002830,0.002666,0.002540,0.002457,0.002425,0.002446,0.002526,0.002666,0.002868,0.003133,0.003461,0.003849,0.004294,0.004792,0.005337,0.005922,0.006540,0.007181,0.007837,0.008497,0.009152,0.009791,0.010405,0.010985,0.011521,0.012006,0.012433,0.012796,0.013088,0.013306,0.013447,0.013507,0.013487,0.013385,0.013203,0.012942,0.012605,0.012198
0.004979,0.005224,0.005450,0.005655,0.005837,0.005993,0.006123,0.006224,0.006295,0.006335,0.006342,0.006316,0.006256,0.006162,0.006034,0.005874,0.005684,0.005466,0.005224,0.004962,0.004685,0.004399,0.004110,0.003826,0.003553,0.003299,0.003070,0.002875,0.002718,0.002607,0.002547,0.002543,0.002598,0.002715,0.002896,0.003141,0.003450,0.003822,0.004252,0.004737,0.005271,0.005847,0.006459,0.007097,0.007752,0.008415,0.009077,0.009727,0.010355,0.010953,0.011511,0.012022,0.012477,0.012871,0.013196,0.013449,0.013624,0.013719,0.013731,0.013660,0.013505,0.013268,0.012951,0.012558
0.005489,0.005757,0.006004,0.006227,0.006425,0.006594,0.006734,0.006842,0.006917,0.006957,0.006962,0.006930,0.006861,0.006755,0.006612,0.006434,0.006222,0.005980,0.005712,0.005421,0.005114,0.004797,0.004476,0.004159,0.003853,0.003566,0.003304,0.003077,0.002889,0.002748,0.002659,0.002627,0.002655,0.002747,0.002903,0.003126,0.003413,0.003764,0.004175,0.004642,0.005160,0.005722,0.006322,0.006951,0.007600,0.008261,0.008923,0.009578,0.010215,0.010827,0.011402,0.011934,0.012415,0.012837,0.013193,0.013478,0.013687,0.013816,0.013861,0.013822,0.013696,0.013485,0.013190,0.012816
0.005996,0.006286,0.006554,0.006794,0.007007,0.007188,0.007337,0.007451,0.007529,0.007569,0.007571,0.007532,0.007454,0.007335,0.007176,0.006980,0.006747,0.006481,0.006187,0.005868,0.005531,0.005183,0.004830,0.004480,0.004141,0.003821,0.003527,0.003268,0.003049,0.002877,0.002758,0.002697,0.002697,0.002761,0.002892,0.003088,0.003350,0.003677,0.004064,0.004509,0.005007,0.005550,0.006133,0.006747,0.007385,0.008037,0.008695,0.009349,0.009990,0.010609,0.011198,0.011746,0.012248,0.012694,0.013078,0.013393,0.013634,0.013795,0.013874,0.013866,0.013770,0.013587,0.013317,0.012964
0.006490,0.006802,0.007088,0.007346,0.007572,0.007764,0.007921,0.008040,0.008120,0.008159,0.008156,0.008111,0.008022,0.007890,0.007716,0.007500,0.007247,0.006958,0.006637,0.006292,0.005926,0.005548,0.005164,0.004783,0.004412,0.004060,0.003734,0.003443,0.003193,0.002991,0.002843,0.002752,0.002723,0.002759,0.002861,0.003030,0.003264,0.003564,0.003925,0.004344,0.004816,0.005336,0.005897,0.006491,0.007112,0.007750,0.008398,0.009046,0.009685,0.010307,0.010902,0.011463,0.011981,0.012447,0.012855,0.013196,0.013466,0.013658,0.013767,0.013790,0.013725,0.013570,0.013327,0.012998
0.006962,0.007294,0.007597,0.007869,0.008107,0.008309,0.008472,0.008595,0.008676,0.008713,0.008705,0.008652,0.008553,0.008408,0.008218,0.007984,0.007710,0.007399,0.007054,0.006683,0.006290,0.005883,0.005470,0.005059,0.004658,0.004276,0.003920,0.003599,0.003319,0.003088,0.002910,0.002790,0.002733,0.002740,0.002812,0.002952,0.003158,0.003428,0.003759,0.004149,0.004593,0.005086,0.005620,0.006191,0.006789,0.007409,0.008041,0.008677,0.009309,0.009927,0.010524,0.011091,0.011620,0.012101,0.012528,0.012892,0.013187,0.013407,0.013545,0.013598,0.013562,0.013436,0.013220,0.012916
0.007400,0.007750,0.008068,0.008353,0.008601,0.008811,0.008979,0.009104,0.009184,0.009218,0.009205,0.009144,0.009034,0.008876,0.008670,0.008420,0.008126,0.007794,0.007427,0.007031,0.006613,0.006180,0.005740,0.005302,0.004874,0.004464,0.004080,0.003731,0.003424,0.003165,0.002959,0.002811,0.002725,0.002704,0.002747,0.002857,0.003032,0.003272,0.003572,0.003931,0.004344,0.004805,0.005310,0.005853,0.006425,0.007021,0.007632,0.008251,0.008870,0.009480,0.010073,0.010641,0.011175,0.011666,0.012107,0.012489,0.012805,0.013048,0.013212,0.013291,0.013284,0.013186,0.012998,0.012721
0.007795,0.008160,0.008491,0.008786,0.009043,0.009258,0.009429,0.009554,0.009633,0.009663,0.009643,0.009573,0.009453,0.009282,0.009062,0.008795,0.008484,0.008133,0.007745,0.007328,0.006888,0.006432,0.005968,0.005506,0.005053,0.004619,0.004211,0.003837,0.003505,0.003220,0.002988,0.002814,0.002701,0.002652,0.002667,0.002747,0.002892,0.003100,0.003368,0.003694,0.004073,0.004502,0.004974,0.005485,0.006028,0.006596,0.007182,0.007779,0.008380,0.008976,0.009560,0.010122,0.010656,0.011151,0.011600,0.011995,0.012327,0.012589,0.012775,0.012879,0.012897,0.012826,0.012666,0.012416
0.008138,0.008514,0.008855,0.009158,0.009420,0.009638,0.009811,0.009935,0.010011,0.010036,0.010009,0.009930,0.009799,0.009616,0.009383,0.009102,0.008775,0.008406,0.008001,0.007566,0.007106,0.006631,0.006148,0.005665,0.005192,0.004737,0.004308,0.003912,0.003558,0.003251,0.002997,0.002799,0.002661,0.002585,0.002573,0.002625,0.002739,0.002915,0.003151,0.003443,0.003788,0.004182,0.004620,0.005097,0.005606,0.006143,0.006700,0.007272,0.007850,0.008427,0.008996,0.009548,0.010075,0.010569,0.011021,0.011422,0.011766,0.012043,0.012247,0.012371,0.012412,0.012366,0.012232,0.012010
0.008419,0.008804,0.009152,0.009460,0.009725,0.009944,0.010115,0.010237,0.010308,0.010327,0.010292,0.010205,0.010064,0.009870,0.009625,0.009331,0.008990,0.008608,0.008188,0.007738,0.007263,0.006773,0.006274,0.005775,0.005286,0.004814,0.004368,0.003956,0.003584,0.003258,0.002983,0.002765,0.002604,0.002505,0.002467,0.002491,0.002577,0.002723,0.002926,0.003184,0.003494,0.003853,0.004254,0.004695,0.005170,0.005673,0.006198,0.006739,0.007291,0.007844,0.008393,0.008929,0.009445,0.009932,0.010381,0.010784,0.011133,0.011420,0.011638,0.011779,0.011840,0.011817,0.011707,0.011512
0.008632,0.009022,0.009373,0.009683,0.009948,0.010166,0.010334,0.010452,0.010517,0.010529,0.010487,0.010390,0.010240,0.010037,0.009781,0.009476,0.009125,0.008731,0.008301,0.007840,0.007354,0.006852,0.006342,0.005833,0.005332,0.004849,0.004391,0.003965,0.003579,0.003239,0.002948,0.002712,0.002533,0.002412,0.002351,0.002350,0.002409,0.002525,0.002697,0.002922,0.003198,0.003520,0.003885,0.004289,0.004727,0.005194,0.005684,0.006193,0.006714,0.007240,0.007765,0.008281,0.008780,0.009254,0.009695,0.010095,0.010445,0.010736,0.010962,0.011117,0.011194,0.011190,0.011104,0.010934
0.008771,0.009162,0.009514,0.009823,0.010085,0.010299,0.010463,0.010574,0.010632,0.010637,0.010587,0.010482,0.010323,0.010111,0.009847,0.009534,0.009175,0.008774,0.008336,0.007868,0.007376,0.006868,0.006352,0.005836,0.005329,0.004839,0.004374,0.003940,0.003545,0.003194,0.002892,0.002642,0.002447,0.002308,0.002227,0.002204,0.002237,0.002325,0.002468,0.002661,0.002903,0.003190,0.003518,0.003885,0.004285,0.004715,0.005169,0.005643,0.006131,0.006626,0.007123,0.007614,0.008092,0.008550,0.008978,0.009368,0.009713,0.010005,0.010236,0.010399,0.010489,0.010502,0.010436,0.010290
0.008834,0.009223,0.009571,0.009875,0.010133,0.010340,0.010497,0.010601,0.010652,0.010648,0.010590,0.010477,0.010311,0.010092,0.009822,0.009503,0.009139,0.008734,0.008294,0.007823,0.007329,0.006820,0.006303,0.005786,0.005278,0.004786,0.004318,0.003881,0.003482,0.003125,0.002815,0.002555,0.002348,0.002195,0.002097,0.002053,0.002064,0.002128,0.002242,0.002405,0.002614,0.002867,0.003160,0.003489,0.003852,0.004244,0.004661,0.005098,0.005551,0.006013,0.006479,0.006942,0.007395,0.007831,0.008242,0.008619,0.008955,0.009242,0.009473,0.009640,0.009740,0.009767,0.009719,0.009595
0.008818,0.009201,0.009543,0.009840,0.010089,0.010289,0.010437,0.010532,0.010574,0.010562,0.010497,0.010377,0.010205,0.009980,0.009706,0.009385,0.009019,0.008614,0.008174,0.007705,0.007214,0.006708,0.006195,0.005682,0.005178,0.004690,0.004225,0.003790,0.003390,0.003032,0.002718,0.002453,0.002237,0.002073,0.001962,0.001902,0.001893,0.001934,0.002023,0.002158,0.002337,0.002556,0.002815,0.003108,0.003434,0.003788,0.004168,0.004568,0.004984,0.005411,0.005844,0.006276,0.006701,0.007112,0.007501,0.007861,0.008184,0.008462,0.008689,0.008858,0.008963,0.009000,0.008968,0.008865
0.008725,0.009098,0.009431,0.009717,0.009957,0.010146,0.010284,0.010370,0.010403,0.010383,0.010310,0.010184,0.010007,0.009779,0.009504,0.009182,0.008818,0.008416,0.007981,0.007519,0.007035,0.006537,0.006033,0.005529,0.005033,0.004554,0.004096,0.003667,0.003273,0.002917,0.002604,0.002337,0.002117,0.001946,0.001824,0.001750,0.001725,0.001746,0.001812,0.001922,0.002072,0.002262,0.002487,0.002746,0.003036,0.003353,0.003695,0.004058,0.004437,0.004828,0.005226,0.005625,0.006020,0.006403,0.006768,0.007107,0.007414,0.007680,0.007899,0.008065,0.008173,0.008219,0.008200,0.008115
