0.000027,0.000029,0.000032,0.000034,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000052,0.000054,0.000057,0.000060,0.000063,0.000066,0.000070,0.000074,0.000078,0.000083,0.000090,0.000097,0.000105,0.000114,0.000124,0.000136,0.000148,0.000161,0.000176,0.000190,0.000205,0.000220,0.000235,0.000249,0.000262,0.000274,0.000284,0.000292,0.000297,0.000301,0.000303,0.000302,0.000299,0.000294,0.000287,0.000279,0.000269,0.000258,0.000247,0.000235,0.000223,0.000210,0.000198,0.000186,0.000174,0.000162,0.000151
0.000036,0.000039,0.000042,0.000045,0.000048,0.000052,0.000055,0.000059,0.000062,0.000065,0.000069,0.000072,0.000075,0.000079,0.000083,0.000087,0.000091,0.000096,0.000102,0.000109,0.000116,0.000125,0.000135,0.000147,0.000160,0.000174,0.000190,0.000207,0.000225,0.000244,0.000263,0.000282,0.000301,0.000319,0.000335,0.000350,0.000363,0.000373,0.000381,0.000386,0.000388,0.000387,0.000384,0.000378,0.000369,0.000359,0.000347,0.000334,0.000320,0.000305,0.000289,0.000274,0.000258,0.000243,0.000228,0.000214,0.000200
0.000047,0.000051,0.000055,0.000060,0.000064,0.000068,0.000072,0.000077,0.000081,0.000085,0.000090,0.000094,0.000098,0.000103,0.000108,0.000113,0.000118,0.000125,0.000132,0.000140,0.000150,0.000161,0.000173,0.000188,0.000204,0.000222,0.000242,0.000264,0.000286,0.000310,0.000334,0.000358,0.000382,0.000404,0.000425,0.000444,0.000460,0.000473,0.000483,0.000490,0.000493,0.000492,0.000488,0.000481,0.000471,0.000458,0.000444,0.000427,0.000410,0.000392,0.000373,0.000353,0.000334,0.000315,0.000297,0.000278,0.000261
0.000062,0.000067,0.000072,0.000078,0.000083,0.000089,0.000094,0.000100,0.000105,0.000111,0.000116,0.000122,0.000127,0.000133,0.000139,0.000145,0.000152,0.000160,0.000169,0.000179,0.000191,0.000204,0.000220,0.000238,0.000258,0.000281,0.000305,0.000332,0.000360,0.000389,0.000419,0.000449,0.000479,0.000507,0.000534,0.000557,0.000578,0.000595,0.000607,0.000616,0.000620,0.000620,0.000615,0.000607,0.000595,0.000580,0.000562,0.000542,0.000521,0.000498,0.000475,0.000452,0.000428,0.000405,0.000382,0.000359,0.000337
0.000080,0.000087,0.000093,0.000100,0.000107,0.000115,0.000122,0.000129,0.000136,0.000143,0.000149,0.000156,0.000163,0.000170,0.000177,0.000185,0.000193,0.000203,0.000214,0.000226,0.000240,0.000257,0.000276,0.000298,0.000323,0.000351,0.000381,0.000413,0.000448,0.000484,0.000522,0.000559,0.000595,0.000630,0.000663,0.000693,0.000718,0.000739,0.000756,0.000767,0.000772,0.000772,0.000767,0.000758,0.000744,0.000726,0.000705,0.000681,0.000656,0.000629,0.000601,0.000572,0.000544,0.000516,0.000487,0.000460,0.000432
0.000103,0.000111,0.000120,0.000129,0.000137,0.000146,0.000155,0.000164,0.000173,0.000181,0.000190,0.000198,0.000207,0.000215,0.000224,0.000233,0.000244,0.000255,0.000268,0.000283,0.000300,0.000321,0.000344,0.000370,0.000400,0.000434,0.000471,0.000510,0.000553,0.000597,0.000642,0.000688,0.000733,0.000776,0.000816,0.000852,0.000884,0.000910,0.000931,0.000945,0.000952,0.000953,0.000948,0.000937,0.000921,0.000900,0.000876,0.000848,0.000818,0.000786,0.000752,0.000719,0.000684,0.000650,0.000616,0.000583,0.000549
0.000131,0.000141,0.000152,0.000163,0.000174,0.000185,0.000196,0.000207,0.000218,0.000229,0.000239,0.000249,0.000260,0.000270,0.000280,0.000292,0.000304,0.000318,0.000333,0.000351,0.000372,0.000396,0.000424,0.000455,0.000491,0.000532,0.000576,0.000624,0.000675,0.000728,0.000783,0.000838,0.000893,0.000945,0.000994,0.001039,0.001078,0.001110,0.001136,0.001153,0.001163,0.001166,0.001161,0.001149,0.001130,0.001106,0.001078,0.001045,0.001010,0.000973,0.000934,0.000894,0.000853,0.000813,0.000772,0.000731,0.000691
0.000164,0.000178,0.000191,0.000205,0.000218,0.000232,0.000246,0.000259,0.000272,0.000285,0.000298,0.000311,0.000323,0.000335,0.000348,0.000361,0.000376,0.000392,0.000410,0.000431,0.000456,0.000484,0.000517,0.000555,0.000597,0.000645,0.000698,0.000755,0.000816,0.000880,0.000946,0.001012,0.001077,0.001140,0.001199,0.001253,0.001301,0.001340,0.001372,0.001394,0.001407,0.001412,0.001407,0.001394,0.001374,0.001347,0.001314,0.001277,0.001236,0.001193,0.001148,0.001101,0.001054,0.001006,0.000958,0.000910,0.000862
0.000205,0.000221,0.000238,0.000254,0.000271,0.000288,0.000305,0.000321,0.000337,0.000353,0.000368,0.000383,0.000398,0.000412,0.000427,0.000443,0.000460,0.000479,0.000500,0.000525,0.000553,0.000586,0.000625,0.000669,0.000719,0.000776,0.000838,0.000905,0.000977,0.001053,0.001131,0.001210,0.001287,0.001362,0.001433,0.001498,0.001555,0.001603,0.001641,0.001669,0.001686,0.001693,0.001689,0.001676,0.001653,0.001624,0.001587,0.001545,0.001499,0.001450,0.001398,0.001345,0.001290,0.001235,0.001178,0.001122,0.001064
0.000253,0.000273,0.000293,0.000313,0.000334,0.000354,0.000374,0.000394,0.000413,0.000432,0.000450,0.000468,0.000485,0.000502,0.000520,0.000538,0.000558,0.000579,0.000604,0.000632,0.000665,0.000703,0.000748,0.000799,0.000858,0.000923,0.000996,0.001075,0.001159,0.001248,0.001339,0.001432,0.001523,0.001612,0.001695,0.001772,0.001840,0.001898,0.001944,0.001979,0.002001,0.002011,0.002008,0.001995,0.001972,0.001939,0.001899,0.001853,0.001801,0.001746,0.001688,0.001627,0.001564,0.001501,0.001436,0.001370,0.001303
0.000310,0.000334,0.000358,0.000383,0.000407,0.000431,0.000455,0.000479,0.000502,0.000524,0.000546,0.000566,0.000586,0.000606,0.000627,0.000647,0.000670,0.000694,0.000722,0.000754,0.000792,0.000836,0.000887,0.000946,0.001013,0.001088,0.001172,0.001263,0.001361,0.001464,0.001570,0.001678,0.001785,0.001888,0.001986,0.002076,0.002156,0.002225,0.002281,0.002323,0.002351,0.002365,0.002365,0.002353,0.002329,0.002294,0.002251,0.002201,0.002144,0.002083,0.002018,0.001950,0.001880,0.001807,0.001733,0.001657,0.001580
0.000376,0.000404,0.000433,0.000462,0.000492,0.000520,0.000549,0.000577,0.000604,0.000630,0.000655,0.000679,0.000702,0.000725,0.000748,0.000771,0.000797,0.000824,0.000856,0.000892,0.000934,0.000984,0.001041,0.001108,0.001184,0.001270,0.001366,0.001470,0.001582,0.001701,0.001823,0.001947,0.002070,0.002190,0.002304,0.002409,0.002503,0.002584,0.002650,0.002701,0.002736,0.002756,0.002759,0.002749,0.002725,0.002689,0.002644,0.002590,0.002529,0.002462,0.002391,0.002316,0.002238,0.002157,0.002073,0.001987,0.001897
0.000451,0.000485,0.000519,0.000554,0.000588,0.000622,0.000655,0.000688,0.000719,0.000749,0.000778,0.000806,0.000832,0.000858,0.000884,0.000910,0.000938,0.000969,0.001004,0.001044,0.001091,0.001146,0.001211,0.001286,0.001372,0.001469,0.001577,0.001695,0.001822,0.001957,0.002096,0.002237,0.002378,0.002516,0.002647,0.002768,0.002877,0.002971,0.003050,0.003111,0.003154,0.003180,0.003188,0.003181,0.003158,0.003123,0.003076,0.003019,0.002955,0.002884,0.002807,0.002726,0.002640,0.002550,0.002457,0.002359,0.002258
0.000537,0.000577,0.000617,0.000657,0.000697,0.000736,0.000775,0.000812,0.000848,0.000883,0.000916,0.000947,0.000977,0.001006,0.001035,0.001064,0.001095,0.001129,0.001167,0.001211,0.001263,0.001324,0.001395,0.001478,0.001574,0.001682,0.001803,0.001935,0.002078,0.002229,0.002386,0.002546,0.002706,0.002862,0.003011,0.003149,0.003274,0.003384,0.003475,0.003548,0.003601,0.003635,0.003649,0.003646,0.003626,0.003592,0.003545,0.003488,0.003421,0.003346,0.003265,0.003178,0.003085,0.002988,0.002885,0.002776,0.002662
0.000633,0.000679,0.000726,0.000772,0.000818,0.000863,0.000908,0.000951,0.000992,0.001031,0.001068,0.001103,0.001137,0.001169,0.001200,0.001232,0.001265,0.001302,0.001343,0.001391,0.001447,0.001513,0.001591,0.001683,0.001788,0.001907,0.002041,0.002188,0.002346,0.002515,0.002690,0.002869,0.003048,0.003223,0.003391,0.003548,0.003691,0.003816,0.003922,0.004008,0.004072,0.004115,0.004137,0.004140,0.004125,0.004094,0.004049,0.003992,0.003924,0.003847,0.003763,0.003671,0.003573,0.003468,0.003356,0.003236,0.003109
0.000739,0.000792,0.000846,0.000899,0.000952,0.001003,0.001054,0.001102,0.001148,0.001192,0.001234,0.001273,0.001310,0.001345,0.001379,0.001413,0.001449,0.001488,0.001531,0.001582,0.001643,0.001714,0.001798,0.001897,0.002011,0.002142,0.002288,0.002449,0.002624,0.002809,0.003003,0.003201,0.003400,0.003595,0.003783,0.003959,0.004120,0.004262,0.004384,0.004484,0.004561,0.004615,0.004646,0.004657,0.004648,0.004622,0.004581,0.004526,0.004460,0.004383,0.004297,0.004203,0.004100,0.003988,0.003867,0.003737,0.003598
0.000855,0.000916,0.000977,0.001037,0.001097,0.001155,0.001211,0.001266,0.001317,0.001366,0.001412,0.001455,0.001495,0.001532,0.001569,0.001605,0.001643,0.001684,0.001730,0.001783,0.001847,0.001923,0.002013,0.002119,0.002242,0.002382,0.002541,0.002716,0.002906,0.003108,0.003320,0.003537,0.003756,0.003971,0.004179,0.004374,0.004554,0.004714,0.004853,0.004968,0.005059,0.005126,0.005168,0.005189,0.005189,0.005170,0.005134,0.005085,0.005022,0.004947,0.004862,0.004766,0.004660,0.004544,0.004416,0.004276,0.004124
0.000981,0.001050,0.001118,0.001186,0.001252,0.001317,0.001380,0.001440,0.001497,0.001551,0.001601,0.001647,0.001690,0.001730,0.001768,0.001806,0.001845,0.001888,0.001935,0.001991,0.002057,0.002137,0.002231,0.002343,0.002474,0.002624,0.002794,0.002982,0.003187,0.003405,0.003635,0.003871,0.004109,0.004344,0.004571,0.004787,0.004985,0.005164,0.005321,0.005452,0.005559,0.005639,0.005695,0.005728,0.005738,0.005729,0.005702,0.005660,0.005603,0.005533,0.005451,0.005356,0.005249,0.005129,0.004995,0.004846,0.004682
0.001115,0.001192,0.001268,0.001343,0.001417,0.001489,0.001558,0.001624,0.001686,0.001744,0.001798,0.001848,0.001893,0.001935,0.001975,0.002014,0.002054,0.002096,0.002145,0.002202,0.002270,0.002352,0.002450,0.002567,0.002705,0.002863,0.003043,0.003243,0.003461,0.003695,0.003941,0.004194,0.004451,0.004705,0.004952,0.005187,0.005405,0.005603,0.005777,0.005927,0.006050,0.006146,0.006217,0.006263,0.006287,0.006290,0.006274,0.006242,0.006194,0.006131,0.006055,0.005964,0.005858,0.005736,0.005598,0.005442,0.005267
0.001256,0.001341,0.001425,0.001508,0.001589,0.001668,0.001743,0.001815,0.001882,0.001944,0.002001,0.002054,0.002101,0.002145,0.002185,0.002224,0.002264,0.002307,0.002355,0.002412,0.002481,0.002564,0.002665,0.002786,0.002929,0.003094,0.003282,0.003493,0.003723,0.003970,0.004231,0.004501,0.004775,0.005047,0.005313,0.005566,0.005803,0.006020,0.006213,0.006381,0.006521,0.006635,0.006722,0.006785,0.006824,0.006842,0.006840,0.006820,0.006784,0.006732,0.006664,0.006579,0.006477,0.006356,0.006215,0.006053,0.005868
0.001402,0.001495,0.001588,0.001678,0.001767,0.001852,0.001933,0.002010,0.002081,0.002147,0.002207,0.002262,0.002311,0.002355,0.002396,0.002434,0.002473,0.002515,0.002562,0.002618,0.002686,0.002770,0.002872,0.002995,0.003142,0.003312,0.003507,0.003725,0.003966,0.004225,0.004499,0.004783,0.005072,0.005361,0.005644,0.005916,0.006171,0.006406,0.006618,0.006804,0.006963,0.007096,0.007201,0.007282,0.007338,0.007373,0.007388,0.007384,0.007363,0.007323,0.007266,0.007191,0.007095,0.006977,0.006836,0.006669,0.006476
0.001551,0.001653,0.001754,0.001852,0.001947,0.002038,0.002124,0.002206,0.002281,0.002351,0.002413,0.002469,0.002518,0.002562,0.002602,0.002640,0.002677,0.002716,0.002761,0.002815,0.002882,0.002964,0.003066,0.003190,0.003338,0.003511,0.003711,0.003936,0.004184,0.004452,0.004737,0.005033,0.005336,0.005640,0.005939,0.006227,0.006499,0.006752,0.006982,0.007187,0.007365,0.007517,0.007642,0.007742,0.007818,0.007873,0.007907,0.007921,0.007917,0.007894,0.007851,0.007787,0.007700,0.007587,0.007448,0.007279,0.007080
0.001702,0.001812,0.001920,0.002025,0.002126,0.002223,0.002315,0.002400,0.002479,0.002551,0.002615,0.002671,0.002720,0.002763,0.002801,0.002836,0.002871,0.002907,0.002948,0.002999,0.003063,0.003142,0.003242,0.003365,0.003513,0.003687,0.003889,0.004118,0.004371,0.004646,0.004940,0.005246,0.005560,0.005876,0.006188,0.006491,0.006779,0.007049,0.007296,0.007519,0.007717,0.007888,0.008034,0.008155,0.008253,0.008329,0.008384,0.008420,0.008435,0.008431,0.008404,0.008354,0.008279,0.008174,0.008039,0.007871,0.007667
0.001852,0.001970,0.002085,0.002196,0.002303,0.002405,0.002501,0.002590,0.002671,0.002744,0.002808,0.002865,0.002913,0.002954,0.002989,0.003021,0.003051,0.003083,0.003120,0.003166,0.003225,0.003301,0.003397,0.003516,0.003662,0.003836,0.004038,0.004268,0.004524,0.004803,0.005101,0.005414,0.005737,0.006062,0.006386,0.006701,0.007003,0.007288,0.007552,0.007792,0.008009,0.008200,0.008367,0.008510,0.008631,0.008730,0.008809,0.008867,0.008905,0.008921,0.008914,0.008881,0.008819,0.008725,0.008596,0.008430,0.008224
0.001999,0.002124,0.002245,0.002362,0.002474,0.002580,0.002679,0.002770,0.002853,0.002927,0.002991,0.003046,0.003092,0.003130,0.003162,0.003189,0.003214,0.003241,0.003272,0.003312,0.003365,0.003435,0.003526,0.003641,0.003783,0.003953,0.004152,0.004381,0.004637,0.004917,0.005218,0.005535,0.005862,0.006195,0.006526,0.006851,0.007165,0.007463,0.007742,0.007999,0.008234,0.008445,0.008633,0.008799,0.008943,0.009067,0.009170,0.009253,0.009314,0.009353,0.009367,0.009352,0.009306,0.009225,0.009105,0.008943,0.008738
0.002140,0.002271,0.002398,0.002521,0.002637,0.002746,0.002847,0.002940,0.003023,0.003096,0.003159,0.003211,0.003254,0.003288,0.003315,0.003337,0.003357,0.003377,0.003401,0.003435,0.003480,0.003543,0.003627,0.003735,0.003871,0.004035,0.004230,0.004454,0.004707,0.004985,0.005285,0.005603,0.005933,0.006269,0.006606,0.006938,0.007261,0.007570,0.007862,0.008134,0.008386,0.008616,0.008825,0.009013,0.009181,0.009329,0.009458,0.009566,0.009653,0.009716,0.009752,0.009758,0.009730,0.009663,0.009553,0.009398,0.009195
0.002273,0.002410,0.002542,0.002668,0.002788,0.002900,0.003002,0.003095,0.003178,0.003249,0.003309,0.003358,0.003397,0.003426,0.003447,0.003463,0.003475,0.003488,0.003505,0.003530,0.003567,0.003622,0.003697,0.003797,0.003924,0.004081,0.004269,0.004486,0.004733,0.005007,0.005303,0.005618,0.005946,0.006283,0.006622,0.006959,0.007288,0.007605,0.007908,0.008193,0.008461,0.008708,0.008937,0.009147,0.009339,0.009512,0.009666,0.009800,0.009912,0.010000,0.010060,0.010087,0.010077,0.010026,0.009929,0.009783,0.009584
0.002396,0.002538,0.002674,0.002804,0.002926,0.003038,0.003141,0.003233,0.003314,0.003383,0.003440,0.003484,0.003518,0.003541,0.003555,0.003564,0.003568,0.003573,0.003581,0.003597,0.003625,0.003670,0.003735,0.003825,0.003943,0.004090,0.004268,0.004476,0.004714,0.004980,0.005270,0.005579,0.005903,0.006237,0.006575,0.006913,0.007245,0.007568,0.007879,0.008176,0.008456,0.008720,0.008967,0.009198,0.009411,0.009608,0.009787,0.009947,0.010085,0.010197,0.010281,0.010330,0.010340,0.010306,0.010222,0.010086,0.009894
0.002508,0.002654,0.002793,0.002925,0.003048,0.003161,0.003263,0.003353,0.003431,0.003496,0.003548,0.003587,0.003615,0.003631,0.003638,0.003638,0.003634,0.003629,0.003628,0.003634,0.003651,0.003686,0.003740,0.003819,0.003925,0.004061,0.004227,0.004424,0.004652,0.004907,0.005187,0.005487,0.005804,0.006132,0.006466,0.006801,0.007134,0.007460,0.007776,0.008081,0.008373,0.008650,0.008914,0.009163,0.009398,0.009617,0.009820,0.010004,0.010166,0.010303,0.010409,0.010480,0.010510,0.010493,0.010425,0.010300,0.010117
0.002607,0.002755,0.002897,0.003030,0.003153,0.003265,0.003365,0.003453,0.003527,0.003587,0.003633,0.003666,0.003686,0.003695,0.003693,0.003685,0.003671,0.003657,0.003645,0.003641,0.003647,0.003670,0.003713,0.003779,0.003873,0.003995,0.004149,0.004333,0.004547,0.004789,0.005057,0.005346,0.005652,0.005971,0.006298,0.006628,0.006958,0.007284,0.007603,0.007913,0.008213,0.008502,0.008779,0.009045,0.009298,0.009537,0.009761,0.009968,0.010153,0.010313,0.010441,0.010533,0.010583,0.010583,0.010530,0.010418,0.010245
0.002691,0.002842,0.002985,0.003118,0.003241,0.003351,0.003448,0.003532,0.003601,0.003655,0.003695,0.003721,0.003733,0.003733,0.003722,0.003704,0.003681,0.003656,0.003634,0.003618,0.003614,0.003624,0.003655,0.003708,0.003788,0.003896,0.004035,0.004204,0.004403,0.004630,0.004883,0.005158,0.005452,0.005759,0.006076,0.006398,0.006722,0.007045,0.007363,0.007676,0.007981,0.008278,0.008567,0.008846,0.009114,0.009371,0.009615,0.009841,0.010047,0.010227,0.010376,0.010488,0.010556,0.010573,0.010536,0.010437,0.010276
0.002761,0.002914,0.003057,0.003189,0.003310,0.003417,0.003511,0.003589,0.003653,0.003700,0.003733,0.003750,0.003754,0.003745,0.003725,0.003697,0.003664,0.003628,0.003595,0.003568,0.003552,0.003550,0.003567,0.003607,0.003673,0.003766,0.003889,0.004042,0.004225,0.004435,0.004672,0.004931,0.005209,0.005502,0.005806,0.006118,0.006433,0.006750,0.007065,0.007377,0.007684,0.007986,0.008282,0.008571,0.008852,0.009124,0.009383,0.009627,0.009850,0.010049,0.010216,0.010345,0.010430,0.010464,0.010441,0.010357,0.010208
0.002817,0.002969,0.003112,0.003242,0.003360,0.003464,0.003553,0.003626,0.003683,0.003724,0.003748,0.003757,0.003751,0.003733,0.003703,0.003665,0.003621,0.003575,0.003531,0.003493,0.003464,0.003450,0.003454,0.003480,0.003531,0.003609,0.003716,0.003852,0.004017,0.004209,0.004428,0.004669,0.004929,0.005206,0.005496,0.005794,0.006098,0.006406,0.006715,0.007023,0.007329,0.007633,0.007933,0.008229,0.008519,0.008801,0.009073,0.009330,0.009568,0.009781,0.009964,0.010108,0.010208,0.010257,0.010248,0.010178,0.010042
0.002857,0.003009,0.003150,0.003279,0.003393,0.003493,0.003576,0.003643,0.003693,0.003725,0.003741,0.003741,0.003726,0.003698,0.003658,0.003609,0.003555,0.003499,0.003444,0.003394,0.003354,0.003328,0.003319,0.003331,0.003367,0.003429,0.003519,0.003638,0.003785,0.003958,0.004157,0.004379,0.004621,0.004880,0.005153,0.005436,0.005727,0.006023,0.006322,0.006624,0.006926,0.007228,0.007529,0.007828,0.008123,0.008412,0.008692,0.008959,0.009208,0.009433,0.009627,0.009784,0.009897,0.009959,0.009964,0.009907,0.009784
0.002883,0.003034,0.003173,0.003299,0.003409,0.003504,0.003581,0.003641,0.003683,0.003708,0.003715,0.003705,0.003680,0.003642,0.003592,0.003534,0.003469,0.003402,0.003337,0.003276,0.003225,0.003186,0.003165,0.003163,0.003185,0.003232,0.003305,0.003406,0.003534,0.003689,0.003868,0.004070,0.004292,0.004532,0.004786,0.005052,0.005327,0.005610,0.005897,0.006190,0.006485,0.006782,0.007080,0.007379,0.007675,0.007967,0.008251,0.008524,0.008779,0.009012,0.009215,0.009382,0.009505,0.009577,0.009594,0.009550,0.009441
0.002896,0.003045,0.003181,0.003303,0.003409,0.003498,0.003570,0.003622,0.003657,0.003672,0.003670,0.003651,0.003617,0.003569,0.003509,0.003440,0.003366,0.003289,0.003213,0.003142,0.003080,0.003030,0.002997,0.002982,0.002990,0.003021,0.003078,0.003162,0.003271,0.003407,0.003566,0.003748,0.003950,0.004169,0.004404,0.004651,0.004909,0.005176,0.005450,0.005730,0.006015,0.006305,0.006597,0.006891,0.007185,0.007475,0.007760,0.008034,0.008293,0.008529,0.008738,0.008911,0.009041,0.009123,0.009150,0.009117,0.009022
0.002896,0.003043,0.003176,0.003294,0.003395,0.003478,0.003543,0.003588,0.003614,0.003621,0.003610,0.003582,0.003538,0.003480,0.003411,0.003333,0.003249,0.003162,0.003077,0.002996,0.002924,0.002863,0.002818,0.002791,0.002786,0.002803,0.002844,0.002911,0.003002,0.003119,0.003258,0.003420,0.003601,0.003800,0.004014,0.004242,0.004482,0.004731,0.004990,0.005256,0.005528,0.005807,0.006090,0.006376,0.006664,0.006950,0.007231,0.007503,0.007761,0.007998,0.008207,0.008384,0.008519,0.008607,0.008642,0.008621,0.008538
0.002885,0.003028,0.003158,0.003271,0.003367,0.003444,0.003502,0.003540,0.003558,0.003557,0.003537,0.003499,0.003446,0.003379,0.003300,0.003213,0.003120,0.003025,0.002931,0.002841,0.002759,0.002689,0.002634,0.002595,0.002577,0.002581,0.002608,0.002658,0.002732,0.002830,0.002951,0.003092,0.003253,0.003431,0.003625,0.003833,0.004054,0.004285,0.004526,0.004776,0.005034,0.005299,0.005570,0.005846,0.006124,0.006402,0.006676,0.006942,0.007195,0.007429,0.007637,0.007813,0.007950,0.008043,0.008085,0.008072,0.008002
0.002862,0.003002,0.003128,0.003237,0.003327,0.003399,0.003450,0.003480,0.003490,0.003481,0.003452,0.003406,0.003344,0.003268,0.003181,0.003085,0.002984,0.002881,0.002779,0.002681,0.002591,0.002512,0.002447,0.002398,0.002369,0.002360,0.002373,0.002409,0.002467,0.002547,0.002649,0.002771,0.002912,0.003070,0.003244,0.003432,0.003633,0.003845,0.004068,0.004300,0.004542,0.004792,0.005048,0.005311,0.005576,0.005843,0.006107,0.006363,0.006608,0.006835,0.007039,0.007212,0.007349,0.007444,0.007491,0.007486,0.007427
