0.001287,0.001323,0.001347,0.001359,0.001357,0.001342,0.001315,0.001275,0.001225,0.001166,0.001099,0.001026,0.000948,0.000868,0.000787,0.000707,0.000629,0.000555,0.000484,0.000419,0.000359,0.000305,0.000258,0.000216,0.000181,0.000151,0.000126,0.000108,0.000094,0.000085,0.000081,0.000082,0.000089,0.000100,0.000117,0.000140,0.000169,0.000206,0.000249,0.000300,0.000359,0.000426,0.000502,0.000585,0.000675,0.000772,0.000875,0.000981,0.001089,0.001197,0.001303,0.001405,0.001499,0.001584,0.001657,0.001716,0.001760,0.001787,0.001796
0.001598,0.001643,0.001673,0.001687,0.001685,0.001666,0.001632,0.001583,0.001521,0.001447,0.001364,0.001273,0.001176,0.001077,0.000977,0.000877,0.000780,0.000688,0.000600,0.000519,0.000445,0.000379,0.000319,0.000268,0.000223,0.000186,0.000156,0.000133,0.000115,0.000104,0.000099,0.000100,0.000107,0.000121,0.000141,0.000168,0.000203,0.000246,0.000298,0.000359,0.000430,0.000510,0.000600,0.000699,0.000807,0.000923,0.001045,0.001172,0.001301,0.001430,0.001557,0.001677,0.001790,0.001891,0.001978,0.002048,0.002100,0.002132,0.002144
0.001965,0.002020,0.002057,0.002074,0.002071,0.002048,0.002006,0.001946,0.001869,0.001778,0.001675,0.001564,0.001445,0.001323,0.001199,0.001077,0.000958,0.000844,0.000737,0.000637,0.000546,0.000464,0.000392,0.000328,0.000274,0.000228,0.000191,0.000162,0.000141,0.000127,0.000120,0.000121,0.000129,0.000145,0.000168,0.000200,0.000242,0.000293,0.000354,0.000426,0.000510,0.000605,0.000711,0.000828,0.000956,0.001093,0.001237,0.001387,0.001539,0.001692,0.001841,0.001984,0.002116,0.002236,0.002338,0.002421,0.002483,0.002520,0.002533
0.002393,0.002460,0.002504,0.002525,0.002521,0.002493,0.002441,0.002368,0.002274,0.002164,0.002038,0.001902,0.001758,0.001609,0.001459,0.001310,0.001165,0.001026,0.000896,0.000775,0.000664,0.000564,0.000476,0.000399,0.000332,0.000277,0.000232,0.000196,0.000170,0.000153,0.000144,0.000144,0.000153,0.000172,0.000199,0.000237,0.000285,0.000345,0.000417,0.000501,0.000599,0.000710,0.000835,0.000972,0.001122,0.001282,0.001451,0.001626,0.001804,0.001982,0.002157,0.002324,0.002479,0.002618,0.002738,0.002835,0.002906,0.002950,0.002965
0.002885,0.002965,0.003019,0.003043,0.003039,0.003004,0.002942,0.002853,0.002740,0.002607,0.002456,0.002291,0.002117,0.001938,0.001756,0.001577,0.001402,0.001235,0.001078,0.000932,0.000799,0.000679,0.000572,0.000479,0.000400,0.000333,0.000278,0.000235,0.000203,0.000182,0.000171,0.000171,0.000181,0.000202,0.000233,0.000277,0.000333,0.000402,0.000486,0.000584,0.000697,0.000826,0.000971,0.001130,0.001304,0.001489,0.001685,0.001888,0.002094,0.002301,0.002502,0.002695,0.002875,0.003036,0.003174,0.003286,0.003368,0.003419,0.003436
0.003444,0.003540,0.003603,0.003633,0.003627,0.003586,0.003511,0.003405,0.003270,0.003110,0.002929,0.002733,0.002525,0.002311,0.002094,0.001880,0.001672,0.001473,0.001285,0.001111,0.000952,0.000809,0.000682,0.000571,0.000476,0.000396,0.000331,0.000279,0.000241,0.000215,0.000202,0.000201,0.000212,0.000235,0.000272,0.000322,0.000386,0.000466,0.000561,0.000674,0.000805,0.000953,0.001119,0.001302,0.001501,0.001714,0.001939,0.002171,0.002408,0.002645,0.002876,0.003097,0.003303,0.003487,0.003645,0.003773,0.003867,0.003924,0.003943
0.004071,0.004184,0.004259,0.004293,0.004286,0.004237,0.004149,0.004023,0.003863,0.003674,0.003460,0.003228,0.002982,0.002729,0.002473,0.002220,0.001974,0.001738,0.001517,0.001311,0.001123,0.000954,0.000804,0.000673,0.000561,0.000467,0.000389,0.000329,0.000283,0.000253,0.000236,0.000234,0.000246,0.000272,0.000313,0.000370,0.000443,0.000534,0.000644,0.000772,0.000921,0.001090,0.001279,0.001487,0.001713,0.001956,0.002211,0.002475,0.002744,0.003012,0.003275,0.003526,0.003758,0.003967,0.004146,0.004291,0.004397,0.004461,0.004481
0.004766,0.004898,0.004985,0.005025,0.005016,0.004958,0.004854,0.004707,0.004519,0.004298,0.004047,0.003775,0.003488,0.003191,0.002892,0.002595,0.002307,0.002032,0.001773,0.001532,0.001312,0.001115,0.000939,0.000786,0.000655,0.000545,0.000454,0.000383,0.000330,0.000294,0.000274,0.000271,0.000283,0.000313,0.000359,0.000423,0.000506,0.000608,0.000732,0.000877,0.001045,0.001235,0.001449,0.001683,0.001939,0.002211,0.002498,0.002795,0.003098,0.003400,0.003695,0.003976,0.004237,0.004471,0.004671,0.004833,0.004951,0.005022,0.005045
0.005524,0.005677,0.005778,0.005823,0.005812,0.005745,0.005624,0.005453,0.005235,0.004978,0.004688,0.004372,0.004039,0.003695,0.003348,0.003005,0.002671,0.002352,0.002051,0.001773,0.001519,0.001290,0.001087,0.000910,0.000758,0.000630,0.000525,0.000443,0.000381,0.000338,0.000315,0.000310,0.000324,0.000356,0.000408,0.000480,0.000572,0.000687,0.000825,0.000988,0.001176,0.001389,0.001627,0.001890,0.002174,0.002478,0.002798,0.003130,0.003466,0.003802,0.004130,0.004443,0.004732,0.004992,0.005214,0.005393,0.005523,0.005601,0.005625
0.006341,0.006516,0.006631,0.006683,0.006670,0.006592,0.006453,0.006256,0.006006,0.005710,0.005377,0.005014,0.004631,0.004237,0.003838,0.003445,0.003062,0.002696,0.002351,0.002032,0.001740,0.001478,0.001245,0.001042,0.000868,0.000721,0.000601,0.000507,0.000435,0.000386,0.000359,0.000353,0.000368,0.000403,0.000460,0.000540,0.000643,0.000771,0.000924,0.001105,0.001313,0.001550,0.001813,0.002104,0.002419,0.002755,0.003108,0.003473,0.003845,0.004215,0.004576,0.004919,0.005238,0.005523,0.005767,0.005962,0.006104,0.006189,0.006213
0.007207,0.007405,0.007536,0.007594,0.007579,0.007490,0.007331,0.007107,0.006822,0.006486,0.006107,0.005695,0.005259,0.004811,0.004358,0.003910,0.003476,0.003060,0.002669,0.002306,0.001975,0.001677,0.001413,0.001182,0.000985,0.000819,0.000682,0.000575,0.000494,0.000438,0.000407,0.000399,0.000414,0.000453,0.000516,0.000604,0.000718,0.000859,0.001028,0.001227,0.001456,0.001716,0.002005,0.002324,0.002669,0.003037,0.003423,0.003822,0.004228,0.004631,0.005025,0.005400,0.005746,0.006055,0.006320,0.006531,0.006684,0.006774,0.006798
0.008111,0.008334,0.008480,0.008546,0.008528,0.008428,0.008248,0.007995,0.007674,0.007295,0.006868,0.006404,0.005914,0.005409,0.004900,0.004396,0.003907,0.003439,0.003000,0.002592,0.002220,0.001885,0.001588,0.001329,0.001107,0.000920,0.000767,0.000646,0.000555,0.000492,0.000457,0.000447,0.000464,0.000507,0.000575,0.000672,0.000796,0.000950,0.001136,0.001353,0.001603,0.001886,0.002201,0.002547,0.002922,0.003321,0.003740,0.004173,0.004611,0.005047,0.005472,0.005875,0.006248,0.006581,0.006864,0.007090,0.007253,0.007348,0.007371
0.009040,0.009288,0.009451,0.009523,0.009502,0.009390,0.009189,0.008906,0.008548,0.008126,0.007650,0.007132,0.006586,0.006023,0.005456,0.004895,0.004350,0.003829,0.003339,0.002885,0.002471,0.002098,0.001768,0.001480,0.001233,0.001025,0.000855,0.000720,0.000619,0.000549,0.000509,0.000499,0.000517,0.000563,0.000638,0.000743,0.000878,0.001046,0.001247,0.001482,0.001753,0.002059,0.002400,0.002773,0.003176,0.003606,0.004055,0.004519,0.004989,0.005455,0.005909,0.006340,0.006737,0.007090,0.007391,0.007630,0.007801,0.007898,0.007919
0.009978,0.010251,0.010429,0.010508,0.010485,0.010360,0.010138,0.009825,0.009430,0.008963,0.008438,0.007866,0.007263,0.006642,0.006016,0.005397,0.004796,0.004221,0.003681,0.003181,0.002724,0.002313,0.001949,0.001632,0.001360,0.001131,0.000944,0.000796,0.000685,0.000608,0.000564,0.000552,0.000572,0.000622,0.000703,0.000817,0.000964,0.001145,0.001362,0.001615,0.001906,0.002234,0.002599,0.002998,0.003429,0.003887,0.004365,0.004858,0.005356,0.005851,0.006331,0.006785,0.007204,0.007576,0.007891,0.008140,0.008316,0.008415,0.008433
0.010906,0.011203,0.011398,0.011483,0.011457,0.011320,0.011077,0.010734,0.010302,0.009791,0.009217,0.008592,0.007933,0.007254,0.006570,0.005894,0.005237,0.004610,0.004020,0.003473,0.002975,0.002526,0.002129,0.001783,0.001486,0.001238,0.001034,0.000873,0.000752,0.000668,0.000621,0.000608,0.000629,0.000684,0.000772,0.000895,0.001053,0.001247,0.001480,0.001751,0.002062,0.002411,0.002799,0.003222,0.003678,0.004162,0.004667,0.005186,0.005710,0.006228,0.006731,0.007206,0.007643,0.008029,0.008355,0.008612,0.008792,0.008889,0.008902
0.011804,0.012126,0.012335,0.012427,0.012398,0.012249,0.011986,0.011614,0.011145,0.010593,0.009970,0.009294,0.008581,0.007846,0.007106,0.006374,0.005664,0.004986,0.004348,0.003757,0.003218,0.002733,0.002304,0.001930,0.001610,0.001342,0.001122,0.000949,0.000819,0.000730,0.000680,0.000667,0.000690,0.000749,0.000844,0.000976,0.001145,0.001353,0.001601,0.001890,0.002219,0.002589,0.002998,0.003444,0.003923,0.004430,0.004958,0.005499,0.006045,0.006584,0.007105,0.007597,0.008047,0.008444,0.008777,0.009038,0.009218,0.009313,0.009318
0.012653,0.012997,0.013221,0.013319,0.013287,0.013127,0.012844,0.012445,0.011942,0.011349,0.010682,0.009957,0.009193,0.008406,0.007613,0.006829,0.006068,0.005341,0.004658,0.004025,0.003448,0.002930,0.002471,0.002071,0.001729,0.001442,0.001208,0.001024,0.000886,0.000792,0.000739,0.000727,0.000753,0.000817,0.000920,0.001061,0.001242,0.001463,0.001726,0.002031,0.002378,0.002767,0.003196,0.003662,0.004161,0.004688,0.005236,0.005797,0.006360,0.006915,0.007450,0.007953,0.008412,0.008815,0.009152,0.009412,0.009589,0.009678,0.009675
0.013432,0.013797,0.014034,0.014137,0.014103,0.013932,0.013631,0.013207,0.012673,0.012044,0.011335,0.010566,0.009755,0.008920,0.008078,0.007246,0.006439,0.005668,0.004944,0.004273,0.003661,0.003112,0.002626,0.002202,0.001840,0.001537,0.001290,0.001096,0.000951,0.000853,0.000800,0.000788,0.000818,0.000889,0.000999,0.001151,0.001343,0.001578,0.001855,0.002176,0.002540,0.002946,0.003393,0.003877,0.004394,0.004938,0.005502,0.006077,0.006653,0.007219,0.007763,0.008272,0.008735,0.009139,0.009474,0.009730,0.009901,0.009980,0.009966
0.014123,0.014506,0.014754,0.014862,0.014825,0.014646,0.014328,0.013883,0.013321,0.012659,0.011915,0.011106,0.010253,0.009375,0.008491,0.007617,0.006769,0.005960,0.005199,0.004494,0.003852,0.003275,0.002765,0.002321,0.001942,0.001625,0.001367,0.001165,0.001015,0.000915,0.000861,0.000852,0.000887,0.000964,0.001083,0.001245,0.001449,0.001697,0.001989,0.002325,0.002705,0.003127,0.003589,0.004089,0.004621,0.005178,0.005754,0.006339,0.006923,0.007495,0.008042,0.008553,0.009014,0.009414,0.009742,0.009990,0.010150,0.010218,0.010190
0.014707,0.015105,0.015363,0.015475,0.015436,0.015249,0.014918,0.014454,0.013869,0.013180,0.012405,0.011564,0.010676,0.009763,0.008842,0.007933,0.007051,0.006208,0.005417,0.004684,0.004017,0.003417,0.002887,0.002426,0.002033,0.001704,0.001438,0.001230,0.001076,0.000975,0.000923,0.000918,0.000958,0.001042,0.001171,0.001343,0.001560,0.001821,0.002128,0.002478,0.002873,0.003310,0.003786,0.004299,0.004842,0.005410,0.005994,0.006585,0.007172,0.007744,0.008289,0.008795,0.009249,0.009639,0.009957,0.010191,0.010337,0.010389,0.010345
0.015169,0.015580,0.015846,0.015960,0.015920,0.015727,0.015386,0.014907,0.014305,0.013594,0.012795,0.011928,0.011013,0.010072,0.009124,0.008187,0.007277,0.006409,0.005594,0.004839,0.004151,0.003534,0.002988,0.002514,0.002111,0.001774,0.001502,0.001290,0.001135,0.001035,0.000985,0.000985,0.001032,0.001125,0.001264,0.001448,0.001677,0.001952,0.002272,0.002637,0.003045,0.003496,0.003985,0.004508,0.005060,0.005635,0.006223,0.006815,0.007400,0.007968,0.008506,0.009001,0.009442,0.009818,0.010119,0.010336,0.010463,0.010496,0.010434
0.015499,0.015918,0.016189,0.016306,0.016265,0.016068,0.015720,0.015231,0.014616,0.013891,0.013076,0.012190,0.011257,0.010296,0.009328,0.008372,0.007444,0.006558,0.005726,0.004956,0.004254,0.003624,0.003068,0.002586,0.002175,0.001833,0.001558,0.001345,0.001191,0.001093,0.001048,0.001054,0.001109,0.001211,0.001361,0.001557,0.001800,0.002088,0.002423,0.002801,0.003223,0.003686,0.004185,0.004717,0.005276,0.005853,0.006442,0.007031,0.007610,0.008169,0.008693,0.009173,0.009596,0.009952,0.010232,0.010426,0.010531,0.010542,0.010459
0.015687,0.016111,0.016386,0.016504,0.016463,0.016264,0.015913,0.015419,0.014797,0.014065,0.013240,0.012346,0.011402,0.010431,0.009453,0.008486,0.007548,0.006652,0.005811,0.005032,0.004323,0.003687,0.003125,0.002638,0.002225,0.001882,0.001606,0.001394,0.001243,0.001150,0.001111,0.001125,0.001189,0.001302,0.001463,0.001673,0.001929,0.002231,0.002579,0.002972,0.003406,0.003880,0.004389,0.004927,0.005490,0.006068,0.006653,0.007236,0.007805,0.008349,0.008856,0.009316,0.009716,0.010047,0.010300,0.010469,0.010547,0.010533,0.010427
0.015730,0.016155,0.016431,0.016550,0.016510,0.016311,0.015960,0.015467,0.014845,0.014112,0.013287,0.012392,0.011447,0.010475,0.009495,0.008527,0.007588,0.006691,0.005848,0.005068,0.004358,0.003721,0.003160,0.002673,0.002260,0.001919,0.001646,0.001438,0.001293,0.001205,0.001174,0.001197,0.001271,0.001396,0.001570,0.001793,0.002063,0.002380,0.002743,0.003148,0.003595,0.004079,0.004596,0.005139,0.005703,0.006280,0.006859,0.007431,0.007986,0.008512,0.008997,0.009432,0.009805,0.010107,0.010330,0.010468,0.010517,0.010476,0.010343
0.015628,0.016051,0.016326,0.016446,0.016407,0.016211,0.015864,0.015375,0.014760,0.014034,0.013217,0.012329,0.011393,0.010429,0.009457,0.008497,0.007565,0.006675,0.005839,0.005065,0.004361,0.003729,0.003172,0.002690,0.002282,0.001946,0.001679,0.001477,0.001338,0.001259,0.001237,0.001270,0.001356,0.001494,0.001681,0.001918,0.002203,0.002535,0.002911,0.003330,0.003789,0.004282,0.004806,0.005353,0.005917,0.006489,0.007060,0.007619,0.008156,0.008660,0.009120,0.009526,0.009868,0.010137,0.010327,0.010431,0.010448,0.010376,0.010216
0.015386,0.015803,0.016075,0.016195,0.016159,0.015968,0.015629,0.015150,0.014547,0.013835,0.013034,0.012163,0.011244,0.010297,0.009343,0.008399,0.007483,0.006608,0.005786,0.005025,0.004332,0.003711,0.003164,0.002691,0.002291,0.001963,0.001704,0.001511,0.001381,0.001312,0.001300,0.001345,0.001443,0.001594,0.001795,0.002047,0.002347,0.002694,0.003084,0.003517,0.003986,0.004489,0.005019,0.005568,0.006131,0.006697,0.007257,0.007800,0.008317,0.008797,0.009228,0.009602,0.009910,0.010143,0.010296,0.010365,0.010347,0.010242,0.010053
0.015013,0.015421,0.015689,0.015808,0.015775,0.015592,0.015264,0.014801,0.014216,0.013525,0.012746,0.011900,0.011006,0.010085,0.009157,0.008238,0.007346,0.006493,0.005692,0.004950,0.004275,0.003669,0.003136,0.002677,0.002289,0.001972,0.001723,0.001541,0.001421,0.001363,0.001363,0.001419,0.001531,0.001695,0.001912,0.002178,0.002494,0.002855,0.003260,0.003705,0.004186,0.004697,0.005232,0.005783,0.006343,0.006901,0.007449,0.007975,0.008470,0.008923,0.009323,0.009663,0.009934,0.010129,0.010243,0.010274,0.010220,0.010081,0.009862
0.014520,0.014917,0.015179,0.015297,0.015269,0.015095,0.014782,0.014339,0.013778,0.013114,0.012365,0.011551,0.010690,0.009803,0.008908,0.008022,0.007161,0.006337,0.005563,0.004846,0.004193,0.003608,0.003093,0.002650,0.002277,0.001973,0.001737,0.001566,0.001459,0.001412,0.001424,0.001494,0.001618,0.001797,0.002028,0.002310,0.002641,0.003017,0.003436,0.003894,0.004385,0.004904,0.005443,0.005995,0.006551,0.007101,0.007635,0.008143,0.008614,0.009038,0.009406,0.009710,0.009943,0.010098,0.010173,0.010164,0.010073,0.009900,0.009650
0.013924,0.014308,0.014561,0.014679,0.014656,0.014495,0.014200,0.013780,0.013247,0.012617,0.011904,0.011128,0.010307,0.009461,0.008605,0.007758,0.006934,0.006146,0.005404,0.004717,0.004091,0.003530,0.003037,0.002612,0.002256,0.001968,0.001746,0.001588,0.001493,0.001459,0.001484,0.001566,0.001705,0.001898,0.002144,0.002440,0.002785,0.003176,0.003609,0.004079,0.004580,0.005106,0.005649,0.006201,0.006752,0.007293,0.007812,0.008300,0.008747,0.009142,0.009477,0.009745,0.009938,0.010054,0.010088,0.010040,0.009911,0.009703,0.009423
0.013242,0.013610,0.013855,0.013971,0.013955,0.013808,0.013534,0.013141,0.012642,0.012048,0.011377,0.010645,0.009870,0.009069,0.008260,0.007457,0.006676,0.005927,0.005222,0.004569,0.003973,0.003439,0.002970,0.002566,0.002229,0.001958,0.001751,0.001607,0.001525,0.001504,0.001542,0.001637,0.001789,0.001995,0.002255,0.002566,0.002925,0.003330,0.003775,0.004256,0.004766,0.005299,0.005845,0.006396,0.006942,0.007472,0.007977,0.008445,0.008866,0.009232,0.009534,0.009765,0.009920,0.009996,0.009990,0.009903,0.009737,0.009496,0.009185
0.012491,0.012843,0.013080,0.013195,0.013186,0.013055,0.012804,0.012441,0.011978,0.011426,0.010800,0.010116,0.009391,0.008641,0.007882,0.007128,0.006393,0.005688,0.005024,0.004407,0.003844,0.003340,0.002896,0.002515,0.002198,0.001944,0.001753,0.001623,0.001555,0.001546,0.001596,0.001704,0.001868,0.002087,0.002360,0.002685,0.003057,0.003474,0.003931,0.004422,0.004940,0.005478,0.006026,0.006575,0.007115,0.007635,0.008124,0.008572,0.008968,0.009305,0.009575,0.009770,0.009887,0.009924,0.009879,0.009754,0.009553,0.009279,0.008940
0.011693,0.012027,0.012255,0.012370,0.012369,0.012254,0.012028,0.011698,0.011274,0.010766,0.010189,0.009557,0.008885,0.008189,0.007483,0.006781,0.006095,0.005437,0.004815,0.004237,0.003709,0.003235,0.002818,0.002461,0.002164,0.001928,0.001752,0.001637,0.001581,0.001584,0.001646,0.001765,0.001941,0.002172,0.002457,0.002793,0.003177,0.003605,0.004071,0.004571,0.005096,0.005637,0.006186,0.006733,0.007266,0.007774,0.008248,0.008675,0.009048,0.009356,0.009594,0.009755,0.009837,0.009836,0.009755,0.009595,0.009360,0.009056,0.008690
0.010866,0.011182,0.011401,0.011516,0.011524,0.011427,0.011227,0.010931,0.010547,0.010085,0.009559,0.008981,0.008364,0.007724,0.007073,0.006425,0.005790,0.005179,0.004601,0.004063,0.003571,0.003128,0.002739,0.002406,0.002129,0.001910,0.001750,0.001648,0.001604,0.001619,0.001691,0.001820,0.002006,0.002247,0.002542,0.002888,0.003281,0.003718,0.004193,0.004699,0.005228,0.005772,0.006320,0.006862,0.007388,0.007885,0.008342,0.008750,0.009099,0.009381,0.009588,0.009717,0.009765,0.009730,0.009615,0.009421,0.009156,0.008825,0.008435
0.010027,0.010326,0.010536,0.010651,0.010669,0.010591,0.010418,0.010157,0.009814,0.009400,0.008925,0.008401,0.007841,0.007258,0.006663,0.006069,0.005485,0.004923,0.004389,0.003890,0.003434,0.003023,0.002661,0.002351,0.002094,0.001892,0.001746,0.001657,0.001624,0.001648,0.001729,0.001867,0.002061,0.002310,0.002613,0.002966,0.003367,0.003811,0.004291,0.004801,0.005332,0.005876,0.006422,0.006959,0.007475,0.007960,0.008401,0.008790,0.009116,0.009372,0.009552,0.009651,0.009667,0.009601,0.009455,0.009233,0.008940,0.008585,0.008175
0.009194,0.009476,0.009678,0.009794,0.009822,0.009762,0.009617,0.009390,0.009089,0.008722,0.008299,0.007829,0.007326,0.006799,0.006260,0.005719,0.005187,0.004672,0.004182,0.003723,0.003301,0.002920,0.002585,0.002297,0.002060,0.001874,0.001741,0.001663,0.001639,0.001672,0.001760,0.001904,0.002105,0.002360,0.002668,0.003026,0.003431,0.003878,0.004361,0.004873,0.005404,0.005945,0.006486,0.007016,0.007522,0.007994,0.008419,0.008789,0.009093,0.009325,0.009479,0.009550,0.009539,0.009445,0.009272,0.009025,0.008709,0.008334,0.007908
0.008381,0.008647,0.008841,0.008958,0.008996,0.008955,0.008837,0.008645,0.008385,0.008064,0.007691,0.007276,0.006827,0.006355,0.005871,0.005382,0.004900,0.004431,0.003983,0.003562,0.003174,0.002823,0.002512,0.002246,0.002026,0.001855,0.001734,0.001665,0.001650,0.001688,0.001782,0.001931,0.002135,0.002393,0.002704,0.003064,0.003471,0.003918,0.004401,0.004911,0.005439,0.005975,0.006509,0.007029,0.007524,0.007981,0.008390,0.008741,0.009025,0.009234,0.009364,0.009412,0.009376,0.009259,0.009063,0.008795,0.008461,0.008070,0.007632
0.007600,0.007851,0.008037,0.008156,0.008204,0.008182,0.008090,0.007931,0.007711,0.007436,0.007111,0.006747,0.006351,0.005933,0.005501,0.005063,0.004628,0.004203,0.003796,0.003411,0.003055,0.002731,0.002444,0.002197,0.001994,0.001835,0.001725,0.001664,0.001655,0.001698,0.001794,0.001945,0.002151,0.002409,0.002720,0.003079,0.003484,0.003929,0.004407,0.004912,0.005433,0.005962,0.006486,0.006995,0.007476,0.007918,0.008311,0.008643,0.008907,0.009096,0.009205,0.009232,0.009175,0.009038,0.008824,0.008539,0.008192,0.007790,0.007344
