0.000285,0.000294,0.000303,0.000313,0.000323,0.000334,0.000348,0.000364,0.000384,0.000409,0.000439,0.000475,0.000518,0.000569,0.000626,0.000692,0.000764,0.000843,0.000928,0.001018,0.001110,0.001204,0.001297,0.001388,0.001474,0.001554,0.001625,0.001686,0.001737,0.001775,0.001802,0.001818,0.001823,0.001821,0.001813,0.001802,0.001793,0.001788,0.001793,0.001812,0.001848,0.001907,0.001990,0.002102,0.002244,0.002416,0.002618,0.002849,0.003105,0.003382,0.003674,0.003975,0.004278,0.004573,0.004854,0.005110,0.005335,0.005520,0.005660,0.005750,0.005786
0.000323,0.000335,0.000346,0.000359,0.000372,0.000386,0.000404,0.000425,0.000450,0.000482,0.000519,0.000564,0.000617,0.000679,0.000749,0.000828,0.000915,0.001011,0.001113,0.001220,0.001330,0.001442,0.001554,0.001662,0.001764,0.001858,0.001942,0.002014,0.002073,0.002117,0.002147,0.002163,0.002166,0.002160,0.002145,0.002127,0.002109,0.002096,0.002093,0.002104,0.002134,0.002189,0.002272,0.002386,0.002533,0.002714,0.002929,0.003176,0.003452,0.003752,0.004069,0.004396,0.004726,0.005048,0.005354,0.005635,0.005880,0.006083,0.006236,0.006334,0.006372
0.000366,0.000381,0.000395,0.000411,0.000427,0.000446,0.000468,0.000495,0.000526,0.000565,0.000611,0.000666,0.000730,0.000804,0.000889,0.000983,0.001088,0.001201,0.001322,0.001449,0.001580,0.001712,0.001844,0.001971,0.002091,0.002201,0.002299,0.002383,0.002450,0.002500,0.002533,0.002549,0.002550,0.002538,0.002516,0.002488,0.002460,0.002435,0.002421,0.002422,0.002444,0.002493,0.002572,0.002685,0.002835,0.003023,0.003249,0.003510,0.003803,0.004123,0.004463,0.004815,0.005170,0.005518,0.005848,0.006152,0.006417,0.006637,0.006802,0.006908,0.006949
0.000415,0.000432,0.000450,0.000469,0.000490,0.000513,0.000541,0.000574,0.000613,0.000660,0.000715,0.000781,0.000858,0.000946,0.001047,0.001159,0.001282,0.001415,0.001557,0.001706,0.001860,0.002014,0.002167,0.002315,0.002455,0.002583,0.002696,0.002792,0.002869,0.002925,0.002961,0.002976,0.002973,0.002954,0.002923,0.002884,0.002843,0.002805,0.002777,0.002765,0.002776,0.002815,0.002887,0.002997,0.003147,0.003338,0.003571,0.003843,0.004151,0.004489,0.004849,0.005223,0.005601,0.005972,0.006326,0.006650,0.006934,0.007169,0.007346,0.007459,0.007502
0.000468,0.000490,0.000512,0.000535,0.000560,0.000589,0.000623,0.000663,0.000710,0.000766,0.000833,0.000911,0.001002,0.001106,0.001223,0.001354,0.001498,0.001653,0.001818,0.001991,0.002168,0.002347,0.002524,0.002695,0.002855,0.003002,0.003131,0.003241,0.003327,0.003390,0.003428,0.003442,0.003434,0.003407,0.003364,0.003312,0.003255,0.003202,0.003157,0.003129,0.003125,0.003152,0.003214,0.003316,0.003462,0.003654,0.003891,0.004171,0.004490,0.004841,0.005219,0.005612,0.006010,0.006402,0.006775,0.007118,0.007419,0.007668,0.007855,0.007974,0.008020
0.000527,0.000553,0.000579,0.000607,0.000638,0.000673,0.000714,0.000762,0.000818,0.000885,0.000963,0.001055,0.001161,0.001282,0.001418,0.001569,0.001735,0.001914,0.002104,0.002302,0.002506,0.002710,0.002912,0.003107,0.003289,0.003456,0.003602,0.003725,0.003822,0.003890,0.003930,0.003942,0.003928,0.003892,0.003836,0.003769,0.003695,0.003622,0.003558,0.003511,0.003489,0.003499,0.003547,0.003639,0.003778,0.003965,0.004202,0.004485,0.004811,0.005173,0.005564,0.005972,0.006386,0.006795,0.007186,0.007545,0.007860,0.008121,0.008317,0.008441,0.008488
0.000592,0.000622,0.000653,0.000687,0.000724,0.000766,0.000814,0.000871,0.000937,0.001015,0.001107,0.001213,0.001335,0.001474,0.001631,0.001804,0.001993,0.002197,0.002413,0.002638,0.002869,0.003101,0.003329,0.003548,0.003754,0.003941,0.004105,0.004242,0.004348,0.004423,0.004464,0.004473,0.004452,0.004404,0.004334,0.004249,0.004155,0.004061,0.003975,0.003906,0.003863,0.003853,0.003883,0.003960,0.004087,0.004266,0.004498,0.004781,0.005109,0.005477,0.005876,0.006294,0.006721,0.007143,0.007547,0.007918,0.008245,0.008515,0.008718,0.008847,0.008894
0.000661,0.000697,0.000734,0.000774,0.000817,0.000867,0.000924,0.000990,0.001067,0.001157,0.001263,0.001385,0.001524,0.001683,0.001860,0.002056,0.002270,0.002500,0.002743,0.002996,0.003255,0.003514,0.003769,0.004014,0.004244,0.004452,0.004633,0.004784,0.004900,0.004980,0.005022,0.005027,0.004997,0.004937,0.004851,0.004746,0.004630,0.004512,0.004401,0.004307,0.004239,0.004206,0.004215,0.004273,0.004384,0.004551,0.004774,0.005051,0.005377,0.005745,0.006147,0.006572,0.007006,0.007436,0.007849,0.008229,0.008564,0.008841,0.009049,0.009180,0.009228
0.000735,0.000776,0.000820,0.000866,0.000918,0.000976,0.001042,0.001118,0.001207,0.001311,0.001431,0.001569,0.001727,0.001905,0.002105,0.002324,0.002563,0.002820,0.003091,0.003372,0.003659,0.003947,0.004229,0.004500,0.004753,0.004981,0.005180,0.005344,0.005470,0.005554,0.005596,0.005596,0.005557,0.005482,0.005378,0.005252,0.005112,0.004968,0.004830,0.004709,0.004613,0.004553,0.004538,0.004573,0.004664,0.004814,0.005023,0.005289,0.005607,0.005971,0.006372,0.006796,0.007233,0.007667,0.008084,0.008469,0.008808,0.009089,0.009300,0.009432,0.009479
0.000813,0.000860,0.000911,0.000965,0.001025,0.001091,0.001168,0.001255,0.001356,0.001474,0.001609,0.001764,0.001941,0.002140,0.002361,0.002605,0.002869,0.003153,0.003451,0.003760,0.004076,0.004391,0.004701,0.004997,0.005272,0.005521,0.005737,0.005914,0.006047,0.006135,0.006176,0.006170,0.006120,0.006031,0.005907,0.005759,0.005593,0.005421,0.005254,0.005102,0.004977,0.004888,0.004844,0.004853,0.004920,0.005049,0.005239,0.005490,0.005796,0.006150,0.006543,0.006963,0.007396,0.007829,0.008245,0.008631,0.008971,0.009252,0.009463,0.009595,0.009641
0.000894,0.000949,0.001007,0.001069,0.001137,0.001214,0.001300,0.001400,0.001514,0.001645,0.001796,0.001969,0.002164,0.002384,0.002628,0.002895,0.003184,0.003494,0.003819,0.004156,0.004499,0.004842,0.005177,0.005497,0.005795,0.006062,0.006293,0.006482,0.006623,0.006713,0.006752,0.006739,0.006677,0.006571,0.006428,0.006255,0.006063,0.005862,0.005664,0.005480,0.005323,0.005202,0.005128,0.005108,0.005147,0.005251,0.005419,0.005649,0.005938,0.006277,0.006657,0.007066,0.007491,0.007917,0.008328,0.008710,0.009047,0.009325,0.009534,0.009664,0.009708
0.000978,0.001040,0.001106,0.001177,0.001254,0.001341,0.001439,0.001550,0.001678,0.001824,0.001991,0.002180,0.002395,0.002634,0.002900,0.003190,0.003504,0.003838,0.004189,0.004553,0.004921,0.005289,0.005649,0.005991,0.006309,0.006594,0.006839,0.007037,0.007184,0.007276,0.007311,0.007290,0.007216,0.007093,0.006928,0.006731,0.006512,0.006281,0.006051,0.005834,0.005644,0.005490,0.005382,0.005331,0.005340,0.005415,0.005557,0.005763,0.006029,0.006348,0.006711,0.007104,0.007516,0.007930,0.008331,0.008704,0.009034,0.009307,0.009511,0.009638,0.009680
0.001063,0.001133,0.001208,0.001288,0.001375,0.001472,0.001581,0.001705,0.001846,0.002007,0.002189,0.002396,0.002628,0.002888,0.003174,0.003486,0.003822,0.004180,0.004555,0.004942,0.005335,0.005726,0.006107,0.006470,0.006805,0.007105,0.007362,0.007568,0.007719,0.007811,0.007841,0.007811,0.007724,0.007584,0.007398,0.007176,0.006929,0.006668,0.006406,0.006157,0.005932,0.005744,0.005602,0.005517,0.005495,0.005538,0.005650,0.005828,0.006068,0.006363,0.006703,0.007076,0.007469,0.007867,0.008253,0.008614,0.008933,0.009197,0.009395,0.009517,0.009556
0.001149,0.001227,0.001311,0.001400,0.001498,0.001606,0.001726,0.001863,0.002017,0.002192,0.002390,0.002613,0.002862,0.003140,0.003445,0.003777,0.004134,0.004513,0.004910,0.005318,0.005731,0.006142,0.006542,0.006922,0.007272,0.007585,0.007851,0.008063,0.008216,0.008306,0.008330,0.008291,0.008189,0.008032,0.007825,0.007579,0.007304,0.007014,0.006721,0.006439,0.006180,0.005958,0.005782,0.005663,0.005606,0.005617,0.005697,0.005844,0.006055,0.006321,0.006635,0.006983,0.007353,0.007730,0.008098,0.008442,0.008747,0.009000,0.009189,0.009305,0.009340
0.001234,0.001321,0.001413,0.001512,0.001620,0.001739,0.001872,0.002020,0.002187,0.002376,0.002588,0.002827,0.003092,0.003386,0.003709,0.004058,0.004433,0.004831,0.005245,0.005672,0.006102,0.006530,0.006945,0.007338,0.007700,0.008021,0.008293,0.008509,0.008662,0.008749,0.008766,0.008716,0.008601,0.008426,0.008199,0.007929,0.007629,0.007311,0.006988,0.006674,0.006383,0.006127,0.005917,0.005764,0.005673,0.005650,0.005696,0.005810,0.005988,0.006224,0.006508,0.006828,0.007171,0.007523,0.007869,0.008193,0.008482,0.008721,0.008899,0.009008,0.009039
0.001317,0.001413,0.001514,0.001623,0.001741,0.001871,0.002015,0.002175,0.002355,0.002557,0.002782,0.003034,0.003314,0.003623,0.003960,0.004324,0.004714,0.005126,0.005555,0.005996,0.006440,0.006879,0.007305,0.007708,0.008077,0.008404,0.008680,0.008896,0.009047,0.009128,0.009138,0.009077,0.008948,0.008756,0.008510,0.008218,0.007894,0.007550,0.007199,0.006856,0.006534,0.006246,0.006004,0.005817,0.005693,0.005636,0.005647,0.005728,0.005872,0.006075,0.006326,0.006615,0.006929,0.007253,0.007574,0.007876,0.008145,0.008368,0.008534,0.008634,0.008662
0.001397,0.001501,0.001612,0.001730,0.001859,0.001999,0.002154,0.002326,0.002517,0.002730,0.002968,0.003232,0.003524,0.003845,0.004194,0.004570,0.004971,0.005394,0.005833,0.006283,0.006736,0.007183,0.007615,0.008023,0.008396,0.008724,0.008999,0.009213,0.009360,0.009435,0.009436,0.009363,0.009221,0.009013,0.008749,0.008438,0.008092,0.007724,0.007349,0.006979,0.006629,0.006312,0.006040,0.005822,0.005665,0.005575,0.005553,0.005599,0.005709,0.005877,0.006094,0.006350,0.006632,0.006927,0.007220,0.007497,0.007745,0.007951,0.008104,0.008195,0.008218
0.001472,0.001585,0.001704,0.001832,0.001970,0.002121,0.002286,0.002468,0.002670,0.002894,0.003142,0.003416,0.003718,0.004047,0.004405,0.004789,0.005198,0.005627,0.006072,0.006527,0.006983,0.007433,0.007867,0.008275,0.008647,0.008973,0.009244,0.009453,0.009593,0.009660,0.009651,0.009568,0.009412,0.009191,0.008911,0.008583,0.008218,0.007830,0.007433,0.007040,0.006667,0.006324,0.006024,0.005778,0.005591,0.005469,0.005415,0.005427,0.005503,0.005636,0.005819,0.006041,0.006290,0.006553,0.006817,0.007068,0.007294,0.007481,0.007619,0.007701,0.007720
0.001541,0.001662,0.001790,0.001927,0.002074,0.002234,0.002408,0.002600,0.002811,0.003044,0.003300,0.003582,0.003891,0.004227,0.004590,0.004978,0.005390,0.005821,0.006267,0.006721,0.007177,0.007624,0.008054,0.008458,0.008824,0.009144,0.009409,0.009609,0.009741,0.009798,0.009779,0.009684,0.009517,0.009283,0.008990,0.008648,0.008268,0.007864,0.007449,0.007038,0.006644,0.006280,0.005957,0.005685,0.005471,0.005321,0.005236,0.005216,0.005259,0.005359,0.005507,0.005695,0.005910,0.006142,0.006376,0.006600,0.006802,0.006970,0.007094,0.007166,0.007181
0.001603,0.001731,0.001867,0.002012,0.002167,0.002336,0.002519,0.002719,0.002937,0.003177,0.003440,0.003727,0.004040,0.004379,0.004743,0.005132,0.005543,0.005971,0.006413,0.006863,0.007311,0.007751,0.008173,0.008567,0.008924,0.009234,0.009488,0.009678,0.009798,0.009844,0.009815,0.009710,0.009532,0.009288,0.008984,0.008631,0.008240,0.007825,0.007397,0.006972,0.006563,0.006182,0.005840,0.005547,0.005310,0.005134,0.005022,0.004973,0.004984,0.005051,0.005166,0.005320,0.005503,0.005703,0.005907,0.006104,0.006283,0.006431,0.006541,0.006603,0.006614
0.001655,0.001790,0.001933,0.002086,0.002249,0.002425,0.002615,0.002821,0.003046,0.003291,0.003557,0.003847,0.004161,0.004500,0.004862,0.005248,0.005653,0.006074,0.006508,0.006947,0.007384,0.007812,0.008220,0.008601,0.008944,0.009240,0.009480,0.009657,0.009765,0.009799,0.009759,0.009644,0.009458,0.009205,0.008894,0.008534,0.008136,0.007713,0.007278,0.006844,0.006424,0.006031,0.005675,0.005366,0.005110,0.004913,0.004776,0.004701,0.004684,0.004720,0.004804,0.004926,0.005077,0.005246,0.005421,0.005592,0.005747,0.005876,0.005971,0.006025,0.006031
0.001698,0.001839,0.001988,0.002147,0.002316,0.002498,0.002694,0.002905,0.003134,0.003382,0.003650,0.003940,0.004253,0.004588,0.004945,0.005322,0.005718,0.006128,0.006548,0.006972,0.007393,0.007804,0.008195,0.008558,0.008883,0.009162,0.009385,0.009547,0.009641,0.009664,0.009613,0.009489,0.009296,0.009038,0.008722,0.008359,0.007958,0.007533,0.007094,0.006657,0.006232,0.005832,0.005467,0.005146,0.004876,0.004662,0.004505,0.004407,0.004365,0.004374,0.004429,0.004521,0.004642,0.004781,0.004929,0.005074,0.005206,0.005317,0.005398,0.005443,0.005446
0.001729,0.001875,0.002030,0.002194,0.002368,0.002555,0.002755,0.002969,0.003200,0.003449,0.003716,0.004004,0.004311,0.004640,0.004988,0.005354,0.005736,0.006131,0.006533,0.006939,0.007340,0.007729,0.008099,0.008440,0.008744,0.009002,0.009207,0.009352,0.009432,0.009442,0.009381,0.009250,0.009051,0.008790,0.008473,0.008110,0.007711,0.007288,0.006852,0.006415,0.005991,0.005589,0.005221,0.004893,0.004614,0.004387,0.004215,0.004098,0.004034,0.004019,0.004048,0.004113,0.004206,0.004318,0.004439,0.004560,0.004672,0.004765,0.004833,0.004869,0.004870
0.001748,0.001898,0.002057,0.002225,0.002403,0.002593,0.002795,0.003011,0.003242,0.003489,0.003754,0.004036,0.004336,0.004655,0.004991,0.005342,0.005708,0.006083,0.006465,0.006847,0.007224,0.007589,0.007934,0.008250,0.008531,0.008767,0.008951,0.009078,0.009142,0.009139,0.009069,0.008932,0.008730,0.008469,0.008154,0.007795,0.007402,0.006985,0.006556,0.006126,0.005707,0.005309,0.004942,0.004613,0.004329,0.004094,0.003910,0.003779,0.003697,0.003661,0.003668,0.003708,0.003777,0.003864,0.003961,0.004060,0.004152,0.004229,0.004285,0.004314,0.004311
