0.001384,0.001410,0.001425,0.001430,0.001425,0.001410,0.001388,0.001358,0.001323,0.001283,0.001240,0.001196,0.001150,0.001105,0.001062,0.001022,0.000985,0.000954,0.000928,0.000910,0.000901,0.000902,0.000915,0.000943,0.000986,0.001047,0.001129,0.001232,0.001357,0.001507,0.001681,0.001879,0.002099,0.002340,0.002598,0.002870,0.003150,0.003434,0.003714,0.003984,0.004239,0.004471,0.004674,0.004843,0.004974,0.005064,0.005111,0.005115,0.005076,0.004998,0.004883,0.004737,0.004564,0.004370,0.004161,0.003942,0.003720,0.003499,0.003282,0.003073,0.002874,0.002686,0.002511,0.002347,0.002194,0.002051,0.001917
0.001615,0.001645,0.001663,0.001669,0.001664,0.001649,0.001624,0.001590,0.001550,0.001505,0.001456,0.001405,0.001353,0.001301,0.001251,0.001203,0.001160,0.001122,0.001091,0.001067,0.001053,0.001050,0.001061,0.001086,0.001129,0.001191,0.001275,0.001383,0.001515,0.001674,0.001859,0.002071,0.002307,0.002566,0.002844,0.003137,0.003440,0.003747,0.004051,0.004344,0.004621,0.004874,0.005096,0.005281,0.005427,0.005527,0.005582,0.005591,0.005555,0.005476,0.005358,0.005206,0.005026,0.004825,0.004607,0.004380,0.004148,0.003917,0.003692,0.003474,0.003267,0.003071,0.002887,0.002714,0.002553,0.002400,0.002255
0.001866,0.001902,0.001924,0.001932,0.001927,0.001910,0.001882,0.001845,0.001800,0.001749,0.001694,0.001635,0.001576,0.001517,0.001459,0.001405,0.001354,0.001309,0.001271,0.001241,0.001221,0.001213,0.001219,0.001241,0.001282,0.001344,0.001429,0.001540,0.001678,0.001844,0.002039,0.002262,0.002513,0.002788,0.003084,0.003397,0.003721,0.004049,0.004375,0.004691,0.004989,0.005262,0.005502,0.005704,0.005863,0.005976,0.006040,0.006054,0.006022,0.005944,0.005826,0.005672,0.005488,0.005282,0.005060,0.004827,0.004590,0.004354,0.004123,0.003901,0.003689,0.003488,0.003298,0.003119,0.002950,0.002789,0.002634
0.002137,0.002179,0.002205,0.002216,0.002211,0.002193,0.002163,0.002122,0.002072,0.002015,0.001952,0.001887,0.001820,0.001753,0.001687,0.001624,0.001566,0.001513,0.001467,0.001430,0.001403,0.001389,0.001390,0.001408,0.001445,0.001505,0.001590,0.001702,0.001843,0.002014,0.002216,0.002450,0.002712,0.003001,0.003313,0.003644,0.003986,0.004335,0.004681,0.005017,0.005334,0.005626,0.005884,0.006102,0.006275,0.006399,0.006473,0.006495,0.006468,0.006394,0.006278,0.006126,0.005943,0.005736,0.005513,0.005279,0.005042,0.004805,0.004574,0.004351,0.004137,0.003935,0.003743,0.003561,0.003387,0.003219,0.003056
0.002426,0.002474,0.002505,0.002518,0.002515,0.002496,0.002463,0.002418,0.002362,0.002299,0.002230,0.002157,0.002082,0.002007,0.001933,0.001862,0.001795,0.001733,0.001679,0.001634,0.001600,0.001578,0.001572,0.001584,0.001616,0.001672,0.001755,0.001866,0.002008,0.002182,0.002390,0.002630,0.002901,0.003201,0.003527,0.003872,0.004230,0.004596,0.004959,0.005313,0.005648,0.005957,0.006231,0.006465,0.006651,0.006788,0.006872,0.006904,0.006885,0.006817,0.006707,0.006559,0.006381,0.006178,0.005959,0.005730,0.005497,0.005265,0.005038,0.004820,0.004610,0.004410,0.004220,0.004038,0.003861,0.003689,0.003518
0.002729,0.002784,0.002820,0.002837,0.002834,0.002814,0.002779,0.002730,0.002670,0.002601,0.002525,0.002444,0.002361,0.002277,0.002195,0.002114,0.002038,0.001968,0.001905,0.001851,0.001808,0.001778,0.001763,0.001768,0.001794,0.001844,0.001922,0.002030,0.002171,0.002345,0.002555,0.002799,0.003076,0.003384,0.003719,0.004076,0.004447,0.004826,0.005204,0.005573,0.005924,0.006248,0.006537,0.006784,0.006984,0.007133,0.007229,0.007271,0.007262,0.007204,0.007103,0.006965,0.006795,0.006602,0.006393,0.006174,0.005951,0.005730,0.005513,0.005304,0.005103,0.004911,0.004726,0.004547,0.004372,0.004197,0.004021
0.003042,0.003105,0.003147,0.003166,0.003166,0.003145,0.003108,0.003055,0.002990,0.002915,0.002832,0.002744,0.002653,0.002561,0.002469,0.002380,0.002294,0.002214,0.002142,0.002078,0.002025,0.001986,0.001962,0.001958,0.001975,0.002018,0.002089,0.002192,0.002328,0.002500,0.002709,0.002954,0.003234,0.003546,0.003887,0.004251,0.004631,0.005020,0.005410,0.005791,0.006154,0.006490,0.006792,0.007052,0.007265,0.007426,0.007534,0.007589,0.007592,0.007547,0.007459,0.007334,0.007178,0.007000,0.006806,0.006603,0.006397,0.006192,0.005992,0.005798,0.005612,0.005432,0.005258,0.005086,0.004915,0.004740,0.004560
0.003361,0.003433,0.003480,0.003503,0.003504,0.003484,0.003445,0.003389,0.003319,0.003238,0.003149,0.003053,0.002954,0.002853,0.002753,0.002654,0.002559,0.002469,0.002386,0.002312,0.002249,0.002199,0.002165,0.002150,0.002158,0.002192,0.002254,0.002349,0.002478,0.002645,0.002849,0.003091,0.003370,0.003683,0.004026,0.004393,0.004778,0.005173,0.005570,0.005959,0.006331,0.006678,0.006990,0.007262,0.007486,0.007660,0.007781,0.007850,0.007868,0.007838,0.007767,0.007660,0.007524,0.007366,0.007194,0.007013,0.006829,0.006647,0.006470,0.006297,0.006131,0.005969,0.005809,0.005649,0.005485,0.005314,0.005132
0.003681,0.003761,0.003814,0.003842,0.003845,0.003825,0.003784,0.003726,0.003652,0.003565,0.003470,0.003367,0.003260,0.003151,0.003041,0.002934,0.002829,0.002729,0.002636,0.002551,0.002476,0.002415,0.002369,0.002343,0.002339,0.002362,0.002413,0.002498,0.002618,0.002776,0.002972,0.003208,0.003482,0.003791,0.004132,0.004498,0.004884,0.005281,0.005681,0.006075,0.006453,0.006806,0.007127,0.007408,0.007643,0.007829,0.007964,0.008048,0.008082,0.008072,0.008021,0.007936,0.007825,0.007693,0.007548,0.007396,0.007241,0.007088,0.006939,0.006795,0.006654,0.006515,0.006375,0.006230,0.006076,0.005911,0.005730
0.003996,0.004084,0.004144,0.004176,0.004181,0.004162,0.004120,0.004059,0.003982,0.003891,0.003789,0.003680,0.003565,0.003448,0.003330,0.003213,0.003099,0.002989,0.002885,0.002789,0.002703,0.002629,0.002571,0.002532,0.002516,0.002525,0.002564,0.002636,0.002744,0.002890,0.003077,0.003303,0.003568,0.003869,0.004203,0.004565,0.004947,0.005342,0.005741,0.006135,0.006515,0.006872,0.007198,0.007486,0.007731,0.007929,0.008078,0.008178,0.008232,0.008243,0.008217,0.008159,0.008076,0.007976,0.007864,0.007746,0.007627,0.007509,0.007395,0.007283,0.007173,0.007062,0.006946,0.006820,0.006681,0.006524,0.006346
0.004300,0.004396,0.004462,0.004499,0.004507,0.004489,0.004447,0.004384,0.004303,0.004208,0.004101,0.003986,0.003864,0.003740,0.003614,0.003488,0.003364,0.003244,0.003129,0.003022,0.002924,0.002838,0.002767,0.002715,0.002684,0.002679,0.002703,0.002761,0.002855,0.002987,0.003159,0.003372,0.003625,0.003915,0.004239,0.004591,0.004964,0.005352,0.005746,0.006137,0.006516,0.006874,0.007203,0.007497,0.007750,0.007958,0.008122,0.008239,0.008314,0.008349,0.008350,0.008323,0.008274,0.008209,0.008136,0.008058,0.007979,0.007902,0.007828,0.007755,0.007681,0.007602,0.007514,0.007411,0.007290,0.007144,0.006971
0.004587,0.004691,0.004764,0.004806,0.004817,0.004800,0.004758,0.004694,0.004610,0.004511,0.004400,0.004279,0.004152,0.004020,0.003886,0.003752,0.003619,0.003490,0.003364,0.003246,0.003136,0.003037,0.002953,0.002886,0.002840,0.002820,0.002829,0.002870,0.002947,0.003063,0.003219,0.003416,0.003653,0.003928,0.004237,0.004575,0.004937,0.005314,0.005699,0.006083,0.006456,0.006812,0.007141,0.007438,0.007698,0.007917,0.008094,0.008230,0.008327,0.008388,0.008420,0.008426,0.008415,0.008391,0.008360,0.008326,0.008293,0.008262,0.008232,0.008202,0.008168,0.008125,0.008069,0.007993,0.007892,0.007760,0.007594
0.004851,0.004964,0.005043,0.005089,0.005104,0.005089,0.005048,0.004982,0.004897,0.004795,0.004680,0.004554,0.004421,0.004283,0.004143,0.004001,0.003860,0.003721,0.003585,0.003456,0.003334,0.003223,0.003124,0.003043,0.002982,0.002945,0.002937,0.002961,0.003020,0.003117,0.003255,0.003433,0.003651,0.003907,0.004199,0.004520,0.004866,0.005229,0.005600,0.005973,0.006338,0.006688,0.007015,0.007314,0.007578,0.007807,0.007998,0.008152,0.008272,0.008361,0.008425,0.008468,0.008497,0.008517,0.008532,0.008547,0.008563,0.008581,0.008600,0.008616,0.008625,0.008622,0.008600,0.008553,0.008475,0.008360,0.008203
0.005087,0.005208,0.005293,0.005344,0.005363,0.005350,0.005309,0.005244,0.005157,0.005053,0.004935,0.004805,0.004667,0.004524,0.004377,0.004228,0.004079,0.003932,0.003787,0.003647,0.003514,0.003390,0.003278,0.003182,0.003105,0.003052,0.003026,0.003031,0.003071,0.003149,0.003265,0.003423,0.003620,0.003855,0.004126,0.004427,0.004753,0.005098,0.005453,0.005812,0.006166,0.006507,0.006829,0.007127,0.007395,0.007632,0.007836,0.008009,0.008152,0.008270,0.008367,0.008449,0.008520,0.008586,0.008650,0.008716,0.008784,0.008854,0.008924,0.008989,0.009044,0.009082,0.009097,0.009082,0.009028,0.008930,0.008784
0.005291,0.005418,0.005510,0.005566,0.005588,0.005577,0.005538,0.005473,0.005386,0.005280,0.005159,0.005027,0.004885,0.004737,0.004585,0.004430,0.004274,0.004119,0.003965,0.003815,0.003671,0.003535,0.003410,0.003300,0.003208,0.003138,0.003094,0.003080,0.003100,0.003157,0.003252,0.003386,0.003560,0.003772,0.004020,0.004298,0.004602,0.004926,0.005262,0.005604,0.005943,0.006274,0.006589,0.006883,0.007153,0.007397,0.007613,0.007804,0.007971,0.008117,0.008249,0.008369,0.008484,0.008597,0.008712,0.008830,0.008951,0.009075,0.009197,0.009312,0.009414,0.009496,0.009549,0.009565,0.009537,0.009459,0.009325
0.005459,0.005592,0.005689,0.005750,0.005775,0.005768,0.005730,0.005666,0.005579,0.005472,0.005350,0.005215,0.005071,0.004919,0.004762,0.004602,0.004440,0.004277,0.004115,0.003956,0.003802,0.003655,0.003518,0.003394,0.003287,0.003201,0.003139,0.003107,0.003106,0.003141,0.003214,0.003325,0.003474,0.003662,0.003884,0.004137,0.004417,0.004718,0.005033,0.005355,0.005678,0.005995,0.006300,0.006590,0.006860,0.007109,0.007336,0.007544,0.007733,0.007908,0.008074,0.008233,0.008391,0.008551,0.008716,0.008886,0.009061,0.009238,0.009412,0.009578,0.009727,0.009852,0.009943,0.009992,0.009991,0.009932,0.009812
0.005587,0.005726,0.005828,0.005893,0.005922,0.005917,0.005882,0.005819,0.005732,0.005626,0.005503,0.005366,0.005220,0.005065,0.004904,0.004740,0.004572,0.004403,0.004235,0.004068,0.003904,0.003747,0.003598,0.003462,0.003340,0.003239,0.003160,0.003109,0.003089,0.003103,0.003152,0.003239,0.003364,0.003526,0.003722,0.003949,0.004203,0.004479,0.004770,0.005071,0.005375,0.005677,0.005971,0.006254,0.006523,0.006776,0.007013,0.007235,0.007446,0.007649,0.007846,0.008044,0.008244,0.008450,0.008664,0.008885,0.009112,0.009340,0.009565,0.009780,0.009975,0.010142,0.010271,0.010352,0.010377,0.010338,0.010232
0.005675,0.005819,0.005925,0.005994,0.006026,0.006024,0.005991,0.005930,0.005845,0.005738,0.005615,0.005478,0.005330,0.005173,0.005009,0.004841,0.004669,0.004495,0.004321,0.004147,0.003975,0.003809,0.003650,0.003501,0.003367,0.003251,0.003157,0.003088,0.003049,0.003042,0.003069,0.003133,0.003233,0.003368,0.003538,0.003738,0.003966,0.004215,0.004482,0.004760,0.005044,0.005329,0.005611,0.005885,0.006151,0.006406,0.006650,0.006887,0.007117,0.007344,0.007573,0.007805,0.008045,0.008295,0.008555,0.008824,0.009100,0.009378,0.009651,0.009912,0.010151,0.010357,0.010522,0.010634,0.010684,0.010666,0.010574
0.005721,0.005869,0.005979,0.006051,0.006087,0.006088,0.006057,0.005998,0.005914,0.005809,0.005686,0.005549,0.005400,0.005241,0.005076,0.004905,0.004730,0.004551,0.004372,0.004192,0.004014,0.003839,0.003671,0.003513,0.003367,0.003238,0.003129,0.003044,0.002987,0.002961,0.002967,0.003007,0.003083,0.003193,0.003336,0.003510,0.003710,0.003934,0.004175,0.004430,0.004693,0.004960,0.005227,0.005492,0.005752,0.006007,0.006258,0.006506,0.006753,0.007003,0.007259,0.007524,0.007800,0.008090,0.008392,0.008705,0.009026,0.009349,0.009667,0.009970,0.010249,0.010492,0.010689,0.010830,0.010904,0.010906,0.010828
0.005727,0.005878,0.005991,0.006066,0.006105,0.006109,0.006080,0.006024,0.005941,0.005838,0.005716,0.005579,0.005429,0.005270,0.005103,0.004930,0.004752,0.004571,0.004387,0.004202,0.004019,0.003838,0.003662,0.003495,0.003340,0.003199,0.003078,0.002979,0.002905,0.002860,0.002847,0.002866,0.002918,0.003004,0.003121,0.003268,0.003442,0.003639,0.003856,0.004087,0.004328,0.004577,0.004829,0.005083,0.005336,0.005590,0.005844,0.006101,0.006362,0.006631,0.006911,0.007204,0.007513,0.007837,0.008177,0.008530,0.008891,0.009253,0.009610,0.009951,0.010265,0.010541,0.010768,0.010934,0.011031,0.011050,0.010986
0.005695,0.005848,0.005963,0.006040,0.006081,0.006088,0.006062,0.006008,0.005928,0.005825,0.005705,0.005568,0.005419,0.005260,0.005092,0.004918,0.004738,0.004554,0.004367,0.004179,0.003991,0.003805,0.003624,0.003450,0.003286,0.003136,0.003004,0.002892,0.002804,0.002743,0.002712,0.002711,0.002742,0.002804,0.002897,0.003019,0.003168,0.003339,0.003531,0.003738,0.003958,0.004188,0.004424,0.004665,0.004911,0.005161,0.005417,0.005679,0.005952,0.006236,0.006536,0.006853,0.007189,0.007543,0.007914,0.008300,0.008695,0.009091,0.009481,0.009853,0.010197,0.010501,0.010753,0.010942,0.011058,0.011094,0.011043
0.005627,0.005780,0.005897,0.005976,0.006020,0.006029,0.006005,0.005953,0.005875,0.005775,0.005655,0.005520,0.005372,0.005212,0.005044,0.004869,0.004688,0.004503,0.004314,0.004124,0.003933,0.003743,0.003557,0.003378,0.003208,0.003051,0.002909,0.002787,0.002687,0.002612,0.002565,0.002546,0.002557,0.002599,0.002669,0.002768,0.002892,0.003039,0.003206,0.003391,0.003589,0.003800,0.004020,0.004248,0.004485,0.004730,0.004984,0.005250,0.005530,0.005826,0.006141,0.006476,0.006833,0.007211,0.007608,0.008020,0.008442,0.008865,0.009281,0.009679,0.010047,0.010373,0.010645,0.010853,0.010985,0.011035,0.010997
0.005526,0.005680,0.005797,0.005878,0.005923,0.005934,0.005913,0.005863,0.005787,0.005688,0.005571,0.005437,0.005289,0.005130,0.004963,0.004787,0.004606,0.004420,0.004230,0.004038,0.003845,0.003653,0.003465,0.003282,0.003107,0.002944,0.002796,0.002666,0.002556,0.002469,0.002408,0.002374,0.002368,0.002390,0.002440,0.002517,0.002619,0.002743,0.002888,0.003050,0.003228,0.003420,0.003623,0.003838,0.004064,0.004302,0.004553,0.004819,0.005103,0.005406,0.005731,0.006080,0.006452,0.006847,0.007263,0.007694,0.008135,0.008578,0.009013,0.009429,0.009815,0.010158,0.010445,0.010667,0.010813,0.010875,0.010848
0.005397,0.005550,0.005668,0.005749,0.005796,0.005808,0.005789,0.005741,0.005667,0.005571,0.005455,0.005322,0.005175,0.005017,0.004850,0.004675,0.004493,0.004307,0.004117,0.003924,0.003731,0.003538,0.003348,0.003164,0.002987,0.002820,0.002667,0.002531,0.002413,0.002318,0.002245,0.002198,0.002177,0.002183,0.002215,0.002272,0.002353,0.002456,0.002580,0.002722,0.002880,0.003053,0.003240,0.003441,0.003656,0.003885,0.004130,0.004394,0.004677,0.004984,0.005314,0.005670,0.006052,0.006458,0.006884,0.007328,0.007781,0.008236,0.008683,0.009110,0.009507,0.009860,0.010158,0.010389,0.010545,0.010617,0.010601
0.005244,0.005396,0.005513,0.005595,0.005642,0.005656,0.005639,0.005593,0.005521,0.005426,0.005311,0.005180,0.005034,0.004877,0.004710,0.004536,0.004355,0.004169,0.003979,0.003787,0.003594,0.003402,0.003212,0.003027,0.002849,0.002681,0.002526,0.002385,0.002263,0.002160,0.002079,0.002021,0.001988,0.001979,0.001995,0.002035,0.002098,0.002182,0.002287,0.002409,0.002549,0.002705,0.002876,0.003062,0.003264,0.003483,0.003720,0.003978,0.004259,0.004564,0.004895,0.005253,0.005638,0.006047,0.006479,0.006927,0.007385,0.007844,0.008296,0.008728,0.009128,0.009486,0.009789,0.010026,0.010188,0.010268,0.010260
0.005072,0.005221,0.005337,0.005419,0.005467,0.005482,0.005466,0.005422,0.005351,0.005258,0.005145,0.005015,0.004870,0.004714,0.004548,0.004375,0.004194,0.004009,0.003821,0.003630,0.003438,0.003247,0.003059,0.002875,0.002698,0.002530,0.002374,0.002232,0.002106,0.001999,0.001911,0.001846,0.001802,0.001782,0.001785,0.001810,0.001857,0.001924,0.002011,0.002116,0.002238,0.002377,0.002532,0.002704,0.002893,0.003101,0.003329,0.003579,0.003853,0.004152,0.004480,0.004834,0.005216,0.005623,0.006052,0.006498,0.006954,0.007411,0.007860,0.008289,0.008688,0.009045,0.009348,0.009586,0.009751,0.009836,0.009836
0.004884,0.005031,0.005146,0.005227,0.005275,0.005291,0.005276,0.005233,0.005164,0.005072,0.004960,0.004831,0.004688,0.004533,0.004368,0.004195,0.004016,0.003833,0.003646,0.003457,0.003267,0.003079,0.002893,0.002712,0.002537,0.002371,0.002216,0.002074,0.001947,0.001837,0.001745,0.001674,0.001623,0.001594,0.001585,0.001598,0.001631,0.001684,0.001755,0.001844,0.001950,0.002074,0.002214,0.002371,0.002547,0.002742,0.002958,0.003198,0.003462,0.003753,0.004072,0.004418,0.004792,0.005191,0.005612,0.006049,0.006495,0.006943,0.007383,0.007805,0.008196,0.008546,0.008844,0.009080,0.009245,0.009333,0.009339
