0.002122,0.002157,0.002171,0.002164,0.002136,0.002088,0.002020,0.001937,0.001838,0.001728,0.001609,0.001484,0.001357,0.001229,0.001104,0.000984,0.000872,0.000768,0.000676,0.000595,0.000527,0.000472,0.000432,0.000406,0.000395,0.000399,0.000418,0.000452,0.000501,0.000564,0.000641,0.000732,0.000835,0.000948,0.001071,0.001201,0.001336,0.001473,0.001610,0.001742,0.001867,0.001981,0.002082,0.002166,0.002232,0.002277,0.002299,0.002299,0.002277,0.002232,0.002167,0.002084,0.001985,0.001873,0.001752,0.001624,0.001495,0.001367,0.001243,0.001128,0.001025,0.000936,0.000865,0.000813,0.000783,0.000777,0.000796,0.000843,0.000918,0.001022,0.001155,0.001318,0.001509,0.001728,0.001971,0.002237,0.002521,0.002819,0.003125,0.003432,0.003735,0.004025,0.004296,0.004541,0.004752,0.004924,0.005051,0.005131,0.005160
0.002441,0.002482,0.002498,0.002491,0.002459,0.002404,0.002327,0.002231,0.002118,0.001992,0.001856,0.001712,0.001566,0.001419,0.001275,0.001137,0.001007,0.000888,0.000781,0.000688,0.000610,0.000547,0.000500,0.000470,0.000458,0.000462,0.000485,0.000524,0.000580,0.000654,0.000743,0.000848,0.000968,0.001099,0.001242,0.001393,0.001549,0.001708,0.001866,0.002019,0.002164,0.002297,0.002414,0.002511,0.002587,0.002639,0.002666,0.002666,0.002640,0.002588,0.002513,0.002416,0.002301,0.002171,0.002031,0.001883,0.001733,0.001584,0.001441,0.001307,0.001187,0.001084,0.001000,0.000939,0.000904,0.000896,0.000917,0.000970,0.001055,0.001173,0.001326,0.001512,0.001731,0.001981,0.002260,0.002565,0.002890,0.003231,0.003582,0.003934,0.004281,0.004613,0.004924,0.005204,0.005446,0.005643,0.005789,0.005880,0.005914
0.002794,0.002841,0.002861,0.002853,0.002817,0.002754,0.002667,0.002558,0.002429,0.002285,0.002129,0.001965,0.001797,0.001629,0.001465,0.001307,0.001158,0.001021,0.000899,0.000792,0.000702,0.000629,0.000576,0.000542,0.000527,0.000532,0.000557,0.000602,0.000667,0.000751,0.000854,0.000974,0.001111,0.001262,0.001426,0.001599,0.001779,0.001961,0.002142,0.002318,0.002484,0.002636,0.002770,0.002883,0.002970,0.003029,0.003060,0.003060,0.003030,0.002971,0.002884,0.002773,0.002641,0.002492,0.002330,0.002161,0.001988,0.001817,0.001653,0.001499,0.001361,0.001242,0.001145,0.001075,0.001033,0.001023,0.001046,0.001105,0.001200,0.001334,0.001506,0.001717,0.001965,0.002249,0.002565,0.002911,0.003280,0.003667,0.004064,0.004464,0.004857,0.005235,0.005587,0.005905,0.006179,0.006403,0.006569,0.006672,0.006710
0.003182,0.003236,0.003259,0.003251,0.003210,0.003140,0.003041,0.002917,0.002771,0.002608,0.002430,0.002244,0.002053,0.001861,0.001674,0.001494,0.001324,0.001168,0.001028,0.000906,0.000803,0.000720,0.000659,0.000619,0.000602,0.000607,0.000635,0.000686,0.000759,0.000855,0.000971,0.001108,0.001263,0.001435,0.001621,0.001817,0.002021,0.002229,0.002434,0.002634,0.002823,0.002996,0.003148,0.003276,0.003375,0.003443,0.003477,0.003477,0.003443,0.003376,0.003277,0.003151,0.003001,0.002832,0.002648,0.002455,0.002259,0.002064,0.001877,0.001703,0.001545,0.001409,0.001299,0.001218,0.001169,0.001156,0.001181,0.001246,0.001352,0.001502,0.001695,0.001931,0.002209,0.002528,0.002883,0.003270,0.003685,0.004120,0.004566,0.005015,0.005457,0.005881,0.006277,0.006633,0.006942,0.007193,0.007379,0.007495,0.007538
0.003604,0.003666,0.003694,0.003685,0.003640,0.003561,0.003450,0.003310,0.003145,0.002960,0.002759,0.002548,0.002332,0.002115,0.001902,0.001698,0.001506,0.001328,0.001169,0.001030,0.000913,0.000818,0.000748,0.000702,0.000682,0.000687,0.000718,0.000775,0.000857,0.000964,0.001094,0.001248,0.001422,0.001615,0.001824,0.002045,0.002274,0.002507,0.002739,0.002964,0.003176,0.003371,0.003542,0.003686,0.003797,0.003873,0.003912,0.003912,0.003874,0.003798,0.003687,0.003545,0.003377,0.003186,0.002979,0.002762,0.002541,0.002322,0.002111,0.001914,0.001736,0.001583,0.001458,0.001366,0.001310,0.001294,0.001320,0.001391,0.001509,0.001674,0.001888,0.002150,0.002459,0.002812,0.003207,0.003638,0.004099,0.004582,0.005079,0.005578,0.006069,0.006541,0.006981,0.007378,0.007721,0.008000,0.008207,0.008337,0.008384
0.004061,0.004132,0.004163,0.004153,0.004104,0.004015,0.003891,0.003734,0.003549,0.003340,0.003115,0.002877,0.002633,0.002389,0.002149,0.001919,0.001702,0.001502,0.001322,0.001164,0.001031,0.000924,0.000844,0.000791,0.000767,0.000772,0.000805,0.000867,0.000958,0.001076,0.001221,0.001391,0.001585,0.001800,0.002032,0.002279,0.002534,0.002793,0.003051,0.003302,0.003538,0.003755,0.003946,0.004106,0.004230,0.004315,0.004358,0.004358,0.004315,0.004230,0.004107,0.003949,0.003761,0.003548,0.003318,0.003076,0.002830,0.002585,0.002350,0.002131,0.001932,0.001760,0.001620,0.001517,0.001453,0.001434,0.001461,0.001538,0.001666,0.001847,0.002082,0.002370,0.002709,0.003098,0.003533,0.004007,0.004514,0.005046,0.005593,0.006142,0.006683,0.007203,0.007687,0.008124,0.008502,0.008809,0.009038,0.009180,0.009232
0.004549,0.004629,0.004665,0.004656,0.004601,0.004502,0.004364,0.004188,0.003981,0.003749,0.003496,0.003230,0.002957,0.002683,0.002415,0.002156,0.001912,0.001688,0.001485,0.001308,0.001158,0.001037,0.000945,0.000885,0.000856,0.000860,0.000895,0.000962,0.001061,0.001190,0.001349,0.001537,0.001750,0.001986,0.002242,0.002514,0.002795,0.003081,0.003365,0.003641,0.003902,0.004141,0.004352,0.004528,0.004665,0.004758,0.004806,0.004806,0.004758,0.004665,0.004530,0.004355,0.004148,0.003913,0.003659,0.003392,0.003120,0.002850,0.002591,0.002348,0.002129,0.001938,0.001783,0.001668,0.001596,0.001573,0.001601,0.001683,0.001822,0.002018,0.002273,0.002586,0.002956,0.003380,0.003853,0.004370,0.004922,0.005502,0.006098,0.006697,0.007287,0.007853,0.008381,0.008857,0.009269,0.009604,0.009853,0.010008,0.010065
0.005067,0.005157,0.005197,0.005187,0.005127,0.005019,0.004865,0.004670,0.004440,0.004181,0.003900,0.003604,0.003301,0.002996,0.002696,0.002408,0.002136,0.001885,0.001658,0.001460,0.001291,0.001155,0.001052,0.000983,0.000948,0.000949,0.000986,0.001057,0.001164,0.001304,0.001477,0.001680,0.001913,0.002170,0.002450,0.002745,0.003052,0.003365,0.003675,0.003976,0.004261,0.004522,0.004751,0.004944,0.005093,0.005195,0.005247,0.005247,0.005196,0.005094,0.004946,0.004755,0.004528,0.004272,0.003994,0.003703,0.003406,0.003111,0.002827,0.002562,0.002322,0.002113,0.001943,0.001815,0.001736,0.001709,0.001737,0.001824,0.001972,0.002183,0.002457,0.002795,0.003193,0.003650,0.004160,0.004718,0.005314,0.005939,0.006582,0.007229,0.007865,0.008476,0.009046,0.009561,0.010005,0.010367,0.010635,0.010803,0.010864
0.005609,0.005709,0.005755,0.005745,0.005679,0.005559,0.005390,0.005175,0.004921,0.004635,0.004324,0.003997,0.003661,0.003323,0.002991,0.002671,0.002370,0.002091,0.001840,0.001619,0.001431,0.001278,0.001161,0.001083,0.001042,0.001040,0.001077,0.001152,0.001265,0.001415,0.001601,0.001820,0.002070,0.002348,0.002649,0.002969,0.003301,0.003638,0.003973,0.004299,0.004606,0.004888,0.005136,0.005344,0.005506,0.005616,0.005672,0.005672,0.005616,0.005507,0.005346,0.005140,0.004895,0.004618,0.004318,0.004002,0.003681,0.003362,0.003055,0.002767,0.002507,0.002281,0.002096,0.001957,0.001869,0.001838,0.001866,0.001957,0.002114,0.002338,0.002630,0.002990,0.003415,0.003902,0.004447,0.005042,0.005680,0.006348,0.007034,0.007725,0.008405,0.009058,0.009667,0.010217,0.010692,0.011078,0.011365,0.011544,0.011610
0.006169,0.006281,0.006332,0.006321,0.006250,0.006119,0.005933,0.005698,0.005419,0.005105,0.004764,0.004404,0.004034,0.003662,0.003296,0.002944,0.002612,0.002304,0.002027,0.001782,0.001574,0.001404,0.001273,0.001184,0.001136,0.001130,0.001166,0.001244,0.001362,0.001521,0.001718,0.001952,0.002219,0.002516,0.002837,0.003179,0.003533,0.003894,0.004253,0.004601,0.004930,0.005232,0.005497,0.005720,0.005893,0.006011,0.006071,0.006071,0.006011,0.005893,0.005722,0.005501,0.005239,0.004942,0.004621,0.004283,0.003939,0.003597,0.003268,0.002960,0.002680,0.002438,0.002238,0.002088,0.001993,0.001957,0.001985,0.002079,0.002244,0.002479,0.002787,0.003167,0.003616,0.004131,0.004707,0.005336,0.006010,0.006717,0.007443,0.008174,0.008893,0.009584,0.010228,0.010810,0.011312,0.011721,0.012025,0.012214,0.012283
0.006742,0.006864,0.006921,0.006910,0.006833,0.006691,0.006489,0.006232,0.005928,0.005585,0.005212,0.004819,0.004415,0.004008,0.003609,0.003223,0.002859,0.002522,0.002217,0.001949,0.001719,0.001531,0.001386,0.001285,0.001229,0.001218,0.001252,0.001331,0.001454,0.001620,0.001827,0.002073,0.002355,0.002668,0.003009,0.003370,0.003745,0.004127,0.004507,0.004876,0.005224,0.005544,0.005825,0.006061,0.006244,0.006369,0.006433,0.006433,0.006369,0.006245,0.006063,0.005829,0.005551,0.005237,0.004896,0.004538,0.004173,0.003811,0.003461,0.003134,0.002837,0.002579,0.002367,0.002206,0.002103,0.002063,0.002090,0.002187,0.002358,0.002603,0.002924,0.003321,0.003790,0.004329,0.004932,0.005591,0.006296,0.007036,0.007797,0.008563,0.009316,0.010039,0.010714,0.011323,0.011850,0.012278,0.012596,0.012794,0.012867
0.007318,0.007451,0.007513,0.007503,0.007419,0.007266,0.007047,0.006769,0.006440,0.006068,0.005664,0.005237,0.004798,0.004357,0.003923,0.003504,0.003108,0.002741,0.002409,0.002115,0.001864,0.001657,0.001496,0.001383,0.001318,0.001301,0.001332,0.001411,0.001537,0.001709,0.001924,0.002181,0.002475,0.002803,0.003159,0.003537,0.003930,0.004331,0.004729,0.005116,0.005481,0.005816,0.006112,0.006359,0.006551,0.006682,0.006749,0.006749,0.006682,0.006551,0.006360,0.006115,0.005823,0.005494,0.005136,0.004760,0.004377,0.003996,0.003630,0.003286,0.002974,0.002702,0.002478,0.002308,0.002198,0.002154,0.002179,0.002278,0.002453,0.002706,0.003038,0.003448,0.003934,0.004492,0.005117,0.005800,0.006531,0.007298,0.008087,0.008881,0.009662,0.010412,0.011112,0.011744,0.012289,0.012733,0.013063,0.013269,0.013344
0.007887,0.008032,0.008100,0.008089,0.008000,0.007835,0.007600,0.007301,0.006947,0.006547,0.006111,0.005651,0.005178,0.004703,0.004234,0.003782,0.003354,0.002957,0.002598,0.002279,0.002006,0.001780,0.001604,0.001477,0.001402,0.001379,0.001406,0.001484,0.001611,0.001786,0.002007,0.002271,0.002575,0.002915,0.003284,0.003676,0.004084,0.004499,0.004912,0.005314,0.005694,0.006041,0.006348,0.006605,0.006804,0.006941,0.007010,0.007010,0.006940,0.006805,0.006606,0.006351,0.006048,0.005706,0.005334,0.004943,0.004545,0.004150,0.003768,0.003410,0.003086,0.002802,0.002568,0.002390,0.002274,0.002226,0.002249,0.002349,0.002526,0.002785,0.003124,0.003544,0.004042,0.004615,0.005255,0.005956,0.006707,0.007494,0.008304,0.009119,0.009921,0.010691,0.011410,0.012058,0.012618,0.013074,0.013413,0.013624,0.013701
0.008440,0.008596,0.008669,0.008658,0.008564,0.008388,0.008137,0.007818,0.007439,0.007011,0.006546,0.006054,0.005547,0.005038,0.004536,0.004051,0.003593,0.003167,0.002780,0.002438,0.002142,0.001898,0.001705,0.001566,0.001480,0.001449,0.001471,0.001545,0.001672,0.001849,0.002073,0.002343,0.002654,0.003001,0.003380,0.003782,0.004201,0.004628,0.005052,0.005465,0.005855,0.006213,0.006528,0.006792,0.006997,0.007137,0.007208,0.007208,0.007137,0.006997,0.006793,0.006531,0.006219,0.005867,0.005484,0.005082,0.004673,0.004266,0.003873,0.003505,0.003170,0.002877,0.002635,0.002451,0.002330,0.002277,0.002299,0.002398,0.002576,0.002837,0.003181,0.003607,0.004112,0.004694,0.005344,0.006057,0.006819,0.007619,0.008442,0.009270,0.010085,0.010868,0.011599,0.012258,0.012827,0.013291,0.013635,0.013850,0.013928
0.008966,0.009132,0.009210,0.009199,0.009099,0.008914,0.008648,0.008309,0.007907,0.007453,0.006958,0.006436,0.005898,0.005357,0.004823,0.004307,0.003819,0.003365,0.002953,0.002587,0.002271,0.002007,0.001799,0.001646,0.001550,0.001510,0.001525,0.001596,0.001720,0.001896,0.002121,0.002394,0.002708,0.003060,0.003445,0.003854,0.004279,0.004713,0.005145,0.005565,0.005962,0.006326,0.006647,0.006915,0.007124,0.007267,0.007339,0.007339,0.007266,0.007124,0.006916,0.006649,0.006332,0.005973,0.005583,0.005174,0.004756,0.004342,0.003942,0.003566,0.003224,0.002925,0.002678,0.002488,0.002363,0.002307,0.002326,0.002423,0.002601,0.002862,0.003207,0.003634,0.004142,0.004726,0.005381,0.006097,0.006864,0.007669,0.008497,0.009331,0.010151,0.010939,0.011674,0.012337,0.012910,0.013377,0.013723,0.013939,0.014018
0.009452,0.009628,0.009711,0.009700,0.009595,0.009400,0.009120,0.008764,0.008340,0.007862,0.007341,0.006790,0.006223,0.005652,0.005088,0.004544,0.004028,0.003549,0.003112,0.002724,0.002388,0.002107,0.001883,0.001717,0.001609,0.001560,0.001568,0.001633,0.001753,0.001926,0.002150,0.002422,0.002737,0.003090,0.003476,0.003887,0.004316,0.004752,0.005187,0.005610,0.006010,0.006377,0.006700,0.006971,0.007181,0.007325,0.007398,0.007397,0.007324,0.007181,0.006971,0.006702,0.006382,0.006020,0.005627,0.005215,0.004793,0.004375,0.003971,0.003592,0.003247,0.002945,0.002694,0.002501,0.002373,0.002314,0.002331,0.002425,0.002601,0.002859,0.003201,0.003626,0.004131,0.004712,0.005364,0.006077,0.006841,0.007643,0.008468,0.009298,0.010115,0.010900,0.011633,0.012294,0.012865,0.013330,0.013675,0.013890,0.013969
0.009889,0.010072,0.010160,0.010149,0.010040,0.009836,0.009544,0.009171,0.008729,0.008228,0.007683,0.007107,0.006514,0.005916,0.005326,0.004756,0.004215,0.003712,0.003254,0.002845,0.002491,0.002194,0.001955,0.001776,0.001657,0.001598,0.001598,0.001656,0.001770,0.001939,0.002158,0.002426,0.002738,0.003089,0.003473,0.003882,0.004309,0.004744,0.005178,0.005599,0.005998,0.006364,0.006687,0.006957,0.007167,0.007310,0.007383,0.007382,0.007309,0.007166,0.006957,0.006689,0.006369,0.006008,0.005615,0.005203,0.004783,0.004365,0.003962,0.003582,0.003237,0.002935,0.002683,0.002489,0.002359,0.002299,0.002312,0.002403,0.002574,0.002827,0.003163,0.003581,0.004078,0.004651,0.005294,0.005997,0.006750,0.007541,0.008354,0.009173,0.009980,0.010754,0.011477,0.012128,0.012692,0.013150,0.013491,0.013703,0.013781
0.010264,0.010455,0.010546,0.010535,0.010422,0.010211,0.009908,0.009522,0.009063,0.008544,0.007978,0.007380,0.006764,0.006143,0.005531,0.004938,0.004376,0.003852,0.003374,0.002948,0.002578,0.002265,0.002013,0.001822,0.001693,0.001624,0.001615,0.001665,0.001772,0.001933,0.002146,0.002408,0.002714,0.003058,0.003436,0.003839,0.004260,0.004689,0.005117,0.005533,0.005927,0.006288,0.006607,0.006874,0.007081,0.007223,0.007294,0.007294,0.007222,0.007080,0.006874,0.006608,0.006293,0.005935,0.005548,0.005140,0.004725,0.004312,0.003912,0.003537,0.003195,0.002895,0.002646,0.002453,0.002322,0.002260,0.002271,0.002357,0.002522,0.002768,0.003095,0.003502,0.003987,0.004546,0.005172,0.005859,0.006594,0.007366,0.008161,0.008960,0.009748,0.010504,0.011210,0.011847,0.012397,0.012845,0.013177,0.013385,0.013460
0.010569,0.010765,0.010860,0.010849,0.010733,0.010516,0.010204,0.009806,0.009334,0.008800,0.008217,0.007602,0.006967,0.006327,0.005696,0.005085,0.004505,0.003965,0.003471,0.003030,0.002645,0.002320,0.002056,0.001854,0.001715,0.001636,0.001618,0.001659,0.001757,0.001910,0.002114,0.002367,0.002663,0.002998,0.003366,0.003759,0.004170,0.004589,0.005007,0.005414,0.005799,0.006152,0.006463,0.006724,0.006927,0.007065,0.007136,0.007135,0.007065,0.006926,0.006724,0.006464,0.006155,0.005806,0.005427,0.005028,0.004621,0.004217,0.003826,0.003458,0.003123,0.002829,0.002583,0.002393,0.002263,0.002200,0.002208,0.002289,0.002447,0.002683,0.002998,0.003391,0.003859,0.004398,0.005004,0.005667,0.006378,0.007124,0.007892,0.008665,0.009427,0.010158,0.010840,0.011456,0.011988,0.012421,0.012743,0.012943,0.013017
0.010794,0.010995,0.011091,0.011080,0.010962,0.010741,0.010423,0.010017,0.009534,0.008989,0.008394,0.007765,0.007117,0.006463,0.005818,0.005194,0.004600,0.004047,0.003541,0.003088,0.002692,0.002357,0.002083,0.001872,0.001722,0.001635,0.001607,0.001639,0.001727,0.001869,0.002063,0.002304,0.002588,0.002910,0.003265,0.003644,0.004041,0.004446,0.004851,0.005244,0.005617,0.005959,0.006260,0.006513,0.006709,0.006843,0.006911,0.006911,0.006842,0.006708,0.006512,0.006261,0.005961,0.005623,0.005255,0.004869,0.004474,0.004083,0.003704,0.003347,0.003022,0.002736,0.002497,0.002311,0.002184,0.002121,0.002126,0.002202,0.002351,0.002575,0.002875,0.003250,0.003697,0.004213,0.004792,0.005427,0.006107,0.006822,0.007557,0.008297,0.009026,0.009726,0.010379,0.010968,0.011478,0.011892,0.012200,0.012392,0.012462
0.010933,0.011137,0.011235,0.011224,0.011104,0.010880,0.010558,0.010147,0.009658,0.009106,0.008503,0.007866,0.007209,0.006547,0.005893,0.005260,0.004658,0.004096,0.003582,0.003121,0.002717,0.002374,0.002093,0.001873,0.001716,0.001620,0.001583,0.001605,0.001682,0.001813,0.001994,0.002221,0.002491,0.002798,0.003136,0.003498,0.003878,0.004266,0.004653,0.005030,0.005387,0.005714,0.006003,0.006245,0.006433,0.006562,0.006627,0.006626,0.006561,0.006432,0.006244,0.006003,0.005716,0.005391,0.005039,0.004668,0.004290,0.003914,0.003550,0.003207,0.002895,0.002620,0.002389,0.002210,0.002087,0.002024,0.002026,0.002096,0.002236,0.002447,0.002730,0.003085,0.003508,0.003996,0.004544,0.005146,0.005790,0.006467,0.007164,0.007865,0.008556,0.009219,0.009838,0.010397,0.010880,0.011273,0.011565,0.011747,0.011813
