0.000170,0.000172,0.000173,0.000173,0.000170,0.000166,0.000161,0.000154,0.000146,0.000137,0.000128,0.000118,0.000108,0.000098,0.000089,0.000080,0.000072,0.000064,0.000058,0.000054,0.000050,0.000049,0.000049,0.000050,0.000054,0.000060,0.000067,0.000077,0.000090,0.000104,0.000121,0.000140,0.000160,0.000183,0.000207,0.000233,0.000259,0.000286,0.000312,0.000338,0.000362,0.000384,0.000403,0.000420,0.000433,0.000442,0.000446,0.000446
0.000197,0.000200,0.000201,0.000201,0.000198,0.000193,0.000187,0.000179,0.000170,0.000160,0.000149,0.000138,0.000126,0.000115,0.000104,0.000094,0.000084,0.000076,0.000070,0.000064,0.000061,0.000060,0.000060,0.000063,0.000068,0.000076,0.000086,0.000100,0.000116,0.000135,0.000156,0.000181,0.000208,0.000237,0.000269,0.000302,0.000336,0.000370,0.000404,0.000437,0.000468,0.000497,0.000522,0.000543,0.000560,0.000571,0.000577,0.000577
0.000227,0.000231,0.000232,0.000231,0.000228,0.000223,0.000216,0.000207,0.000197,0.000185,0.000173,0.000160,0.000147,0.000134,0.000121,0.000110,0.000099,0.000090,0.000083,0.000077,0.000074,0.000073,0.000074,0.000078,0.000086,0.000096,0.000110,0.000127,0.000148,0.000173,0.000201,0.000232,0.000267,0.000305,0.000345,0.000388,0.000431,0.000475,0.000519,0.000561,0.000601,0.000637,0.000669,0.000696,0.000717,0.000732,0.000739,0.000740
0.000260,0.000264,0.000266,0.000265,0.000262,0.000256,0.000248,0.000238,0.000226,0.000213,0.000199,0.000184,0.000169,0.000155,0.000140,0.000127,0.000116,0.000106,0.000097,0.000092,0.000089,0.000088,0.000091,0.000097,0.000107,0.000121,0.000139,0.000162,0.000188,0.000220,0.000256,0.000296,0.000340,0.000388,0.000439,0.000493,0.000548,0.000604,0.000659,0.000713,0.000763,0.000809,0.000850,0.000884,0.000911,0.000929,0.000938,0.000939
0.000296,0.000301,0.000303,0.000302,0.000298,0.000292,0.000283,0.000272,0.000258,0.000244,0.000228,0.000211,0.000194,0.000178,0.000162,0.000147,0.000134,0.000123,0.000115,0.000109,0.000106,0.000107,0.000111,0.000120,0.000133,0.000151,0.000175,0.000203,0.000237,0.000277,0.000322,0.000373,0.000429,0.000490,0.000554,0.000622,0.000691,0.000761,0.000830,0.000897,0.000961,0.001018,0.001069,0.001112,0.001145,0.001168,0.001180,0.001180
0.000335,0.000341,0.000343,0.000342,0.000338,0.000331,0.000321,0.000309,0.000294,0.000277,0.000260,0.000241,0.000222,0.000204,0.000186,0.000170,0.000156,0.000144,0.000135,0.000129,0.000127,0.000129,0.000136,0.000148,0.000165,0.000188,0.000218,0.000254,0.000297,0.000347,0.000403,0.000467,0.000537,0.000612,0.000692,0.000776,0.000863,0.000950,0.001036,0.001119,0.001198,0.001270,0.001333,0.001386,0.001427,0.001455,0.001469,0.001469
0.000377,0.000384,0.000387,0.000386,0.000382,0.000374,0.000363,0.000349,0.000333,0.000315,0.000295,0.000274,0.000253,0.000233,0.000214,0.000196,0.000180,0.000167,0.000158,0.000152,0.000151,0.000155,0.000165,0.000180,0.000203,0.000232,0.000269,0.000314,0.000368,0.000430,0.000500,0.000579,0.000665,0.000758,0.000858,0.000961,0.001068,0.001175,0.001281,0.001384,0.001480,0.001568,0.001646,0.001711,0.001761,0.001796,0.001813,0.001813
0.000422,0.000430,0.000434,0.000434,0.000429,0.000421,0.000409,0.000394,0.000376,0.000356,0.000334,0.000311,0.000288,0.000265,0.000244,0.000225,0.000208,0.000194,0.000184,0.000179,0.000180,0.000186,0.000199,0.000219,0.000247,0.000284,0.000331,0.000387,0.000452,0.000529,0.000615,0.000712,0.000817,0.000931,0.001053,0.001179,0.001309,0.001440,0.001569,0.001694,0.001812,0.001920,0.002014,0.002093,0.002154,0.002195,0.002216,0.002215
0.000472,0.000481,0.000485,0.000486,0.000481,0.000472,0.000459,0.000443,0.000423,0.000401,0.000377,0.000352,0.000327,0.000302,0.000279,0.000257,0.000239,0.000225,0.000215,0.000211,0.000213,0.000222,0.000239,0.000265,0.000300,0.000346,0.000403,0.000471,0.000552,0.000645,0.000750,0.000867,0.000995,0.001134,0.001280,0.001434,0.001591,0.001749,0.001905,0.002056,0.002198,0.002328,0.002441,0.002536,0.002610,0.002659,0.002683,0.002682
0.000525,0.000536,0.000541,0.000542,0.000538,0.000528,0.000515,0.000497,0.000475,0.000451,0.000425,0.000398,0.000370,0.000343,0.000318,0.000295,0.000275,0.000260,0.000251,0.000248,0.000252,0.000264,0.000286,0.000319,0.000362,0.000418,0.000487,0.000570,0.000668,0.000780,0.000907,0.001048,0.001202,0.001368,0.001544,0.001728,0.001916,0.002105,0.002292,0.002473,0.002642,0.002797,0.002933,0.003045,0.003132,0.003191,0.003219,0.003217
0.000583,0.000596,0.000603,0.000604,0.000600,0.000590,0.000576,0.000556,0.000533,0.000507,0.000479,0.000449,0.000419,0.000389,0.000362,0.000337,0.000316,0.000301,0.000292,0.000290,0.000297,0.000313,0.000341,0.000381,0.000434,0.000502,0.000585,0.000685,0.000801,0.000936,0.001087,0.001255,0.001438,0.001636,0.001845,0.002064,0.002287,0.002512,0.002733,0.002947,0.003148,0.003330,0.003490,0.003623,0.003725,0.003794,0.003827,0.003823
0.000647,0.000661,0.000670,0.000672,0.000668,0.000658,0.000643,0.000622,0.000598,0.000569,0.000538,0.000506,0.000473,0.000442,0.000412,0.000385,0.000364,0.000348,0.000339,0.000339,0.000349,0.000370,0.000404,0.000452,0.000517,0.000598,0.000697,0.000816,0.000954,0.001113,0.001292,0.001490,0.001707,0.001940,0.002186,0.002443,0.002706,0.002970,0.003230,0.003480,0.003715,0.003929,0.004116,0.004271,0.004390,0.004469,0.004507,0.004501
0.000716,0.000733,0.000743,0.000747,0.000744,0.000734,0.000718,0.000696,0.000669,0.000639,0.000606,0.000571,0.000535,0.000501,0.000469,0.000440,0.000417,0.000401,0.000393,0.000395,0.000408,0.000435,0.000476,0.000535,0.000611,0.000707,0.000824,0.000964,0.001127,0.001313,0.001523,0.001755,0.002008,0.002280,0.002568,0.002867,0.003173,0.003480,0.003783,0.004074,0.004346,0.004594,0.004810,0.004989,0.005126,0.005217,0.005259,0.005250
0.000793,0.000812,0.000824,0.000829,0.000827,0.000817,0.000801,0.000778,0.000750,0.000717,0.000681,0.000643,0.000605,0.000568,0.000533,0.000503,0.000478,0.000462,0.000455,0.000459,0.000476,0.000509,0.000559,0.000628,0.000717,0.000830,0.000967,0.001130,0.001320,0.001536,0.001780,0.002049,0.002343,0.002657,0.002990,0.003335,0.003689,0.004043,0.004391,0.004726,0.005039,0.005323,0.005571,0.005776,0.005932,0.006034,0.006080,0.006068
0.000876,0.000899,0.000914,0.000921,0.000919,0.000910,0.000893,0.000869,0.000839,0.000804,0.000766,0.000725,0.000684,0.000644,0.000606,0.000574,0.000548,0.000531,0.000525,0.000531,0.000553,0.000592,0.000651,0.000732,0.000837,0.000968,0.001127,0.001315,0.001534,0.001783,0.002063,0.002373,0.002710,0.003071,0.003451,0.003847,0.004250,0.004655,0.005052,0.005433,0.005790,0.006113,0.006394,0.006626,0.006801,0.006916,0.006965,0.006949
0.000969,0.000995,0.001013,0.001022,0.001022,0.001013,0.000996,0.000971,0.000939,0.000902,0.000860,0.000817,0.000772,0.000729,0.000689,0.000654,0.000626,0.000609,0.000604,0.000613,0.000640,0.000686,0.000755,0.000848,0.000969,0.001120,0.001302,0.001518,0.001768,0.002053,0.002372,0.002725,0.003108,0.003518,0.003950,0.004399,0.004856,0.005313,0.005762,0.006192,0.006594,0.006957,0.007273,0.007532,0.007728,0.007854,0.007908,0.007886
0.001070,0.001100,0.001122,0.001133,0.001135,0.001127,0.001109,0.001083,0.001050,0.001010,0.000966,0.000919,0.000871,0.000824,0.000781,0.000744,0.000715,0.000697,0.000692,0.000705,0.000736,0.000790,0.000870,0.000977,0.001115,0.001287,0.001494,0.001739,0.002022,0.002344,0.002705,0.003103,0.003535,0.003997,0.004483,0.004987,0.005499,0.006012,0.006514,0.006995,0.007444,0.007849,0.008199,0.008487,0.008702,0.008840,0.008896,0.008868
0.001181,0.001216,0.001241,0.001256,0.001259,0.001252,0.001235,0.001208,0.001173,0.001131,0.001084,0.001033,0.000981,0.000931,0.000884,0.000844,0.000813,0.000794,0.000791,0.000806,0.000843,0.000905,0.000995,0.001117,0.001273,0.001467,0.001701,0.001976,0.002294,0.002656,0.003060,0.003505,0.003988,0.004503,0.005045,0.005605,0.006175,0.006744,0.007301,0.007834,0.008329,0.008776,0.009162,0.009477,0.009712,0.009860,0.009917,0.009881
0.001301,0.001342,0.001371,0.001389,0.001395,0.001390,0.001373,0.001345,0.001308,0.001263,0.001213,0.001158,0.001103,0.001048,0.000998,0.000954,0.000921,0.000902,0.000899,0.000918,0.000960,0.001030,0.001132,0.001269,0.001444,0.001660,0.001921,0.002228,0.002582,0.002984,0.003433,0.003927,0.004461,0.005031,0.005629,0.006247,0.006875,0.007501,0.008113,0.008697,0.009239,0.009727,0.010147,0.010489,0.010742,0.010900,0.010957,0.010912
0.001432,0.001478,0.001512,0.001534,0.001543,0.001539,0.001522,0.001494,0.001456,0.001408,0.001354,0.001296,0.001236,0.001177,0.001122,0.001075,0.001040,0.001019,0.001018,0.001039,0.001087,0.001165,0.001279,0.001431,0.001625,0.001865,0.002154,0.002493,0.002884,0.003327,0.003821,0.004363,0.004950,0.005574,0.006229,0.006905,0.007590,0.008272,0.008938,0.009572,0.010160,0.010687,0.011140,0.011507,0.011777,0.011942,0.011997,0.011941
0.001571,0.001624,0.001664,0.001690,0.001702,0.001700,0.001684,0.001655,0.001615,0.001565,0.001507,0.001444,0.001380,0.001316,0.001257,0.001207,0.001168,0.001147,0.001145,0.001169,0.001222,0.001309,0.001434,0.001602,0.001815,0.002079,0.002396,0.002767,0.003195,0.003679,0.004218,0.004809,0.005447,0.006125,0.006836,0.007568,0.008309,0.009045,0.009762,0.010444,0.011075,0.011640,0.012123,0.012513,0.012797,0.012968,0.013020,0.012951
0.001719,0.001779,0.001825,0.001856,0.001871,0.001871,0.001856,0.001827,0.001785,0.001732,0.001671,0.001604,0.001534,0.001465,0.001402,0.001347,0.001306,0.001282,0.001281,0.001307,0.001366,0.001461,0.001597,0.001780,0.002013,0.002300,0.002644,0.003048,0.003512,0.004036,0.004619,0.005257,0.005946,0.006676,0.007440,0.008225,0.009019,0.009807,0.010573,0.011300,0.011970,0.012569,0.013079,0.013488,0.013784,0.013958,0.014004,0.013922
0.001875,0.001942,0.001994,0.002030,0.002049,0.002052,0.002038,0.002008,0.001964,0.001909,0.001843,0.001772,0.001697,0.001623,0.001555,0.001496,0.001451,0.001425,0.001424,0.001452,0.001515,0.001618,0.001766,0.001963,0.002215,0.002525,0.002896,0.003331,0.003830,0.004393,0.005018,0.005702,0.006437,0.007217,0.008031,0.008866,0.009710,0.010545,0.011354,0.012121,0.012827,0.013455,0.013989,0.014413,0.014717,0.014891,0.014930,0.014832
0.002035,0.002110,0.002169,0.002211,0.002234,0.002239,0.002226,0.002196,0.002151,0.002092,0.002023,0.001947,0.001867,0.001788,0.001714,0.001650,0.001602,0.001574,0.001572,0.001602,0.001669,0.001779,0.001938,0.002149,0.002419,0.002750,0.003147,0.003611,0.004144,0.004743,0.005408,0.006134,0.006913,0.007738,0.008598,0.009479,0.010366,0.011243,0.012092,0.012893,0.013629,0.014281,0.014833,0.015269,0.015577,0.015748,0.015777,0.015662
0.002198,0.002282,0.002348,0.002395,0.002423,0.002431,0.002419,0.002389,0.002342,0.002281,0.002208,0.002127,0.002042,0.001957,0.001878,0.001809,0.001757,0.001726,0.001723,0.001754,0.001825,0.001942,0.002110,0.002335,0.002621,0.002973,0.003393,0.003885,0.004448,0.005081,0.005782,0.006546,0.007365,0.008230,0.009130,0.010051,0.010976,0.011888,0.012769,0.013599,0.014359,0.015029,0.015593,0.016036,0.016344,0.016510,0.016527,0.016394
0.002362,0.002453,0.002526,0.002580,0.002612,0.002623,0.002613,0.002583,0.002535,0.002471,0.002394,0.002308,0.002218,0.002128,0.002043,0.001969,0.001912,0.001879,0.001875,0.001906,0.001981,0.002103,0.002280,0.002516,0.002818,0.003188,0.003630,0.004146,0.004736,0.005399,0.006132,0.006929,0.007783,0.008683,0.009617,0.010570,0.011526,0.012467,0.013373,0.014224,0.015000,0.015683,0.016254,0.016698,0.017002,0.017159,0.017161,0.017010
0.002522,0.002622,0.002702,0.002761,0.002798,0.002812,0.002804,0.002774,0.002725,0.002658,0.002578,0.002488,0.002392,0.002296,0.002206,0.002127,0.002066,0.002029,0.002024,0.002056,0.002132,0.002259,0.002444,0.002691,0.003005,0.003391,0.003852,0.004390,0.005004,0.005692,0.006452,0.007277,0.008159,0.009087,0.010047,0.011026,0.012006,0.012967,0.013890,0.014754,0.015539,0.016227,0.016798,0.017239,0.017535,0.017679,0.017666,0.017495
0.002676,0.002783,0.002871,0.002936,0.002977,0.002995,0.002988,0.002959,0.002908,0.002840,0.002756,0.002661,0.002561,0.002460,0.002364,0.002280,0.002215,0.002175,0.002167,0.002199,0.002277,0.002408,0.002598,0.002854,0.003179,0.003579,0.004056,0.004611,0.005244,0.005953,0.006734,0.007581,0.008484,0.009432,0.010413,0.011408,0.012403,0.013376,0.014307,0.015177,0.015964,0.016649,0.017215,0.017646,0.017931,0.018059,0.018028,0.017837
0.002819,0.002934,0.003028,0.003099,0.003145,0.003166,0.003161,0.003132,0.003081,0.003010,0.002924,0.002825,0.002720,0.002614,0.002514,0.002425,0.002355,0.002312,0.002302,0.002333,0.002412,0.002545,0.002740,0.003002,0.003337,0.003747,0.004235,0.004804,0.005452,0.006176,0.006973,0.007834,0.008751,0.009713,0.010704,0.011708,0.012709,0.013685,0.014616,0.015483,0.016264,0.016940,0.017494,0.017911,0.018179,0.018290,0.018240,0.018030
0.002948,0.003070,0.003171,0.003247,0.003297,0.003321,0.003319,0.003290,0.003239,0.003166,0.003077,0.002975,0.002866,0.002756,0.002650,0.002557,0.002483,0.002437,0.002424,0.002454,0.002533,0.002668,0.002866,0.003133,0.003473,0.003890,0.004387,0.004965,0.005622,0.006356,0.007162,0.008031,0.008955,0.009921,0.010914,0.011919,0.012916,0.013887,0.014810,0.015665,0.016433,0.017093,0.017629,0.018027,0.018275,0.018366,0.018297,0.018067
0.003059,0.003188,0.003294,0.003375,0.003430,0.003457,0.003456,0.003429,0.003377,0.003303,0.003212,0.003107,0.002995,0.002880,0.002771,0.002674,0.002596,0.002546,0.002531,0.002559,0.002637,0.002773,0.002973,0.003242,0.003585,0.004006,0.004508,0.005090,0.005751,0.006488,0.007296,0.008167,0.009089,0.010052,0.011039,0.012035,0.013021,0.013977,0.014884,0.015720,0.016466,0.017104,0.017617,0.017992,0.018217,0.018287,0.018197,0.017950
0.003149,0.003284,0.003395,0.003481,0.003539,0.003568,0.003570,0.003543,0.003492,0.003417,0.003324,0.003218,0.003102,0.002985,0.002872,0.002772,0.002691,0.002638,0.002620,0.002646,0.002723,0.002858,0.003057,0.003326,0.003670,0.004092,0.004593,0.005175,0.005835,0.006570,0.007373,0.008237,0.009151,0.010102,0.011076,0.012054,0.013020,0.013954,0.014836,0.015645,0.016364,0.016974,0.017459,0.017807,0.018007,0.018054,0.017944,0.017681
0.003215,0.003354,0.003470,0.003559,0.003620,0.003653,0.003656,0.003631,0.003580,0.003505,0.003411,0.003303,0.003186,0.003066,0.002951,0.002848,0.002764,0.002708,0.002688,0.002712,0.002786,0.002919,0.003116,0.003384,0.003725,0.004144,0.004642,0.005219,0.005872,0.006598,0.007391,0.008241,0.009139,0.010071,0.011022,0.011976,0.012914,0.013817,0.014667,0.015444,0.016129,0.016706,0.017159,0.017477,0.017650,0.017674,0.017545,0.017268
0.003255,0.003398,0.003516,0.003609,0.003672,0.003707,0.003712,0.003688,0.003638,0.003564,0.003470,0.003361,0.003243,0.003121,0.003005,0.002900,0.002814,0.002756,0.002734,0.002755,0.002826,0.002956,0.003150,0.003413,0.003749,0.004162,0.004652,0.005219,0.005860,0.006572,0.007348,0.008178,0.009053,0.009958,0.010880,0.011801,0.012704,0.013571,0.014382,0.015120,0.015767,0.016306,0.016725,0.017011,0.017156,0.017157,0.017011,0.016722
0.003267,0.003412,0.003533,0.003627,0.003693,0.003729,0.003736,0.003713,0.003664,0.003591,0.003497,0.003389,0.003271,0.003149,0.003032,0.002926,0.002839,0.002779,0.002755,0.002773,0.002841,0.002967,0.003155,0.003412,0.003741,0.004144,0.004622,0.005175,0.005800,0.006492,0.007245,0.008049,0.008894,0.009767,0.010652,0.011534,0.012396,0.013220,0.013988,0.014683,0.015287,0.015786,0.016167,0.016420,0.016537,0.016515,0.016354,0.016056
0.003251,0.003396,0.003518,0.003613,0.003680,0.003718,0.003726,0.003705,0.003658,0.003586,0.003494,0.003386,0.003269,0.003148,0.003031,0.002925,0.002838,0.002777,0.002750,0.002766,0.002831,0.002951,0.003133,0.003382,0.003700,0.004091,0.004554,0.005089,0.005693,0.006360,0.007085,0.007857,0.008667,0.009500,0.010344,0.011182,0.011998,0.012774,0.013494,0.014141,0.014700,0.015156,0.015499,0.015718,0.015808,0.015766,0.015591,0.015287
0.003206,0.003351,0.003472,0.003568,0.003635,0.003674,0.003683,0.003664,0.003618,0.003548,0.003458,0.003353,0.003237,0.003118,0.003003,0.002897,0.002810,0.002749,0.002721,0.002734,0.002794,0.002909,0.003084,0.003322,0.003628,0.004003,0.004448,0.004962,0.005540,0.006179,0.006870,0.007606,0.008375,0.009165,0.009962,0.010751,0.011517,0.012242,0.012911,0.013508,0.014020,0.014433,0.014736,0.014923,0.014986,0.014925,0.014739,0.014433
0.003134,0.003276,0.003396,0.003491,0.003558,0.003597,0.003607,0.003590,0.003546,0.003479,0.003391,0.003289,0.003176,0.003060,0.002947,0.002843,0.002757,0.002696,0.002667,0.002677,0.002734,0.002842,0.003008,0.003235,0.003526,0.003884,0.004308,0.004796,0.005346,0.005952,0.006606,0.007302,0.008026,0.008769,0.009516,0.010253,0.010964,0.011636,0.012252,0.012798,0.013261,0.013631,0.013896,0.014050,0.014089,0.014011,0.013817,0.013512
0.003035,0.003174,0.003292,0.003384,0.003451,0.003490,0.003501,0.003485,0.003443,0.003379,0.003295,0.003196,0.003088,0.002975,0.002865,0.002764,0.002680,0.002619,0.002590,0.002598,0.002649,0.002751,0.002907,0.003121,0.003397,0.003735,0.004135,0.004596,0.005114,0.005684,0.006299,0.006951,0.007628,0.008320,0.009014,0.009696,0.010352,0.010968,0.011530,0.012025,0.012441,0.012767,0.012995,0.013120,0.013136,0.013044,0.012845,0.012544
0.002913,0.003048,0.003161,0.003251,0.003316,0.003354,0.003366,0.003352,0.003313,0.003252,0.003172,0.003077,0.002973,0.002865,0.002759,0.002662,0.002580,0.002521,0.002491,0.002497,0.002544,0.002638,0.002784,0.002985,0.003243,0.003560,0.003935,0.004366,0.004851,0.005382,0.005955,0.006560,0.007189,0.007828,0.008468,0.009094,0.009694,0.010254,0.010762,0.011206,0.011575,0.011860,0.012053,0.012149,0.012146,0.012043,0.011842,0.011548
0.002770,0.002899,0.003008,0.003094,0.003157,0.003194,0.003206,0.003194,0.003157,0.003100,0.003024,0.002935,0.002836,0.002733,0.002632,0.002539,0.002461,0.002404,0.002374,0.002377,0.002420,0.002507,0.002642,0.002828,0.003068,0.003363,0.003711,0.004112,0.004561,0.005053,0.005582,0.006140,0.006717,0.007304,0.007888,0.008458,0.009002,0.009507,0.009962,0.010357,0.010681,0.010926,0.011087,0.011158,0.011138,0.011027,0.010827,0.010542
0.002610,0.002732,0.002835,0.002918,0.002978,0.003014,0.003026,0.003014,0.002981,0.002927,0.002856,0.002772,0.002679,0.002582,0.002487,0.002399,0.002325,0.002270,0.002241,0.002243,0.002281,0.002360,0.002484,0.002656,0.002877,0.003148,0.003469,0.003838,0.004250,0.004702,0.005187,0.005697,0.006223,0.006756,0.007286,0.007800,0.008289,0.008741,0.009145,0.009492,0.009774,0.009983,0.010114,0.010163,0.010129,0.010012,0.009816,0.009544
0.002436,0.002551,0.002648,0.002725,0.002782,0.002817,0.002829,0.002819,0.002788,0.002738,0.002672,0.002594,0.002507,0.002417,0.002328,0.002246,0.002176,0.002124,0.002095,0.002095,0.002129,0.002201,0.002314,0.002471,0.002673,0.002921,0.003214,0.003550,0.003926,0.004338,0.004778,0.005240,0.005716,0.006197,0.006672,0.007133,0.007569,0.007969,0.008325,0.008628,0.008870,0.009045,0.009149,0.009180,0.009135,0.009016,0.008826,0.008568
0.002252,0.002359,0.002450,0.002522,0.002575,0.002608,0.002619,0.002610,0.002582,0.002537,0.002476,0.002404,0.002324,0.002241,0.002158,0.002081,0.002016,0.001968,0.001940,0.001939,0.001969,0.002033,0.002135,0.002277,0.002460,0.002685,0.002951,0.003255,0.003595,0.003966,0.004363,0.004778,0.005205,0.005635,0.006059,0.006468,0.006853,0.007204,0.007515,0.007776,0.007982,0.008127,0.008208,0.008222,0.008170,0.008051,0.007869,0.007628
0.002063,0.002161,0.002245,0.002312,0.002361,0.002391,0.002402,0.002395,0.002370,0.002328,0.002273,0.002207,0.002134,0.002057,0.001981,0.001911,0.001851,0.001806,0.001780,0.001778,0.001804,0.001861,0.001952,0.002080,0.002244,0.002446,0.002685,0.002958,0.003262,0.003594,0.003949,0.004319,0.004698,0.005080,0.005454,0.005814,0.006152,0.006458,0.006726,0.006950,0.007123,0.007242,0.007302,0.007304,0.007246,0.007129,0.006958,0.006734
0.001872,0.001962,0.002038,0.002099,0.002144,0.002172,0.002183,0.002176,0.002154,0.002116,0.002067,0.002007,0.001940,0.001871,0.001802,0.001738,0.001683,0.001641,0.001617,0.001614,0.001637,0.001687,0.001768,0.001881,0.002028,0.002208,0.002420,0.002663,0.002934,0.003228,0.003542,0.003869,0.004204,0.004539,0.004868,0.005182,0.005475,0.005739,0.005969,0.006159,0.006303,0.006398,0.006442,0.006434,0.006373,0.006261,0.006100,0.005896
0.001683,0.001764,0.001833,0.001888,0.001929,0.001954,0.001964,0.001959,0.001939,0.001905,0.001861,0.001807,0.001748,0.001685,0.001623,0.001565,0.001515,0.001477,0.001455,0.001452,0.001471,0.001515,0.001586,0.001686,0.001816,0.001974,0.002162,0.002376,0.002614,0.002874,0.003149,0.003436,0.003729,0.004021,0.004306,0.004578,0.004831,0.005057,0.005252,0.005411,0.005530,0.005605,0.005635,0.005619,0.005558,0.005452,0.005304,0.005118
0.001499,0.001571,0.001632,0.001682,0.001719,0.001742,0.001751,0.001746,0.001729,0.001699,0.001660,0.001612,0.001559,0.001503,0.001447,0.001396,0.001351,0.001317,0.001297,0.001293,0.001309,0.001348,0.001410,0.001497,0.001610,0.001749,0.001913,0.002100,0.002309,0.002535,0.002775,0.003024,0.003278,0.003530,0.003776,0.004010,0.004225,0.004418,0.004582,0.004714,0.004811,0.004869,0.004888,0.004867,0.004806,0.004707,0.004573,0.004406
