0.000034,0.000036,0.000037,0.000038,0.000038,0.000039,0.000039,0.000040,0.000040,0.000041,0.000042,0.000044,0.000046,0.000049,0.000054,0.000059,0.000066,0.000074,0.000083,0.000095,0.000108,0.000122,0.000138,0.000156,0.000174,0.000194,0.000214,0.000234,0.000254,0.000273,0.000291,0.000307,0.000321,0.000332,0.000341,0.000346,0.000349,0.000348,0.000344,0.000337,0.000327,0.000315,0.000302,0.000287,0.000271,0.000255,0.000240,0.000225,0.000212,0.000200,0.000190,0.000182,0.000176,0.000172,0.000171,0.000171,0.000173,0.000176,0.000179,0.000184,0.000188,0.000192,0.000196,0.000198,0.000200,0.000200
0.000048,0.000050,0.000051,0.000052,0.000053,0.000054,0.000054,0.000055,0.000055,0.000056,0.000057,0.000059,0.000062,0.000066,0.000070,0.000077,0.000085,0.000095,0.000107,0.000121,0.000137,0.000155,0.000175,0.000197,0.000221,0.000245,0.000270,0.000296,0.000321,0.000345,0.000367,0.000387,0.000405,0.000419,0.000430,0.000437,0.000440,0.000439,0.000434,0.000425,0.000413,0.000398,0.000381,0.000363,0.000343,0.000324,0.000304,0.000286,0.000270,0.000255,0.000243,0.000234,0.000227,0.000223,0.000221,0.000222,0.000225,0.000229,0.000235,0.000241,0.000247,0.000253,0.000258,0.000261,0.000263,0.000263
0.000066,0.000068,0.000070,0.000072,0.000073,0.000073,0.000074,0.000074,0.000075,0.000076,0.000077,0.000079,0.000082,0.000086,0.000092,0.000100,0.000110,0.000122,0.000136,0.000153,0.000173,0.000196,0.000220,0.000248,0.000277,0.000307,0.000338,0.000370,0.000401,0.000431,0.000459,0.000484,0.000506,0.000524,0.000537,0.000546,0.000550,0.000549,0.000542,0.000532,0.000517,0.000498,0.000477,0.000454,0.000430,0.000406,0.000382,0.000360,0.000340,0.000322,0.000308,0.000297,0.000289,0.000285,0.000284,0.000286,0.000291,0.000297,0.000305,0.000313,0.000321,0.000329,0.000336,0.000341,0.000343,0.000343
0.000090,0.000093,0.000096,0.000098,0.000099,0.000100,0.000100,0.000101,0.000101,0.000101,0.000103,0.000105,0.000108,0.000113,0.000119,0.000128,0.000140,0.000154,0.000172,0.000193,0.000217,0.000244,0.000275,0.000308,0.000343,0.000381,0.000419,0.000458,0.000496,0.000533,0.000568,0.000599,0.000626,0.000648,0.000665,0.000676,0.000680,0.000679,0.000671,0.000658,0.000640,0.000617,0.000591,0.000563,0.000534,0.000504,0.000476,0.000449,0.000425,0.000404,0.000387,0.000374,0.000366,0.000361,0.000361,0.000365,0.000372,0.000380,0.000391,0.000402,0.000414,0.000424,0.000433,0.000440,0.000443,0.000444
0.000122,0.000126,0.000130,0.000132,0.000134,0.000134,0.000135,0.000135,0.000135,0.000135,0.000136,0.000138,0.000141,0.000146,0.000154,0.000164,0.000177,0.000194,0.000215,0.000240,0.000269,0.000302,0.000339,0.000379,0.000422,0.000468,0.000515,0.000562,0.000609,0.000654,0.000696,0.000734,0.000767,0.000794,0.000814,0.000828,0.000833,0.000831,0.000822,0.000806,0.000784,0.000757,0.000726,0.000692,0.000656,0.000621,0.000586,0.000554,0.000525,0.000501,0.000481,0.000467,0.000458,0.000454,0.000455,0.000461,0.000471,0.000483,0.000497,0.000513,0.000528,0.000542,0.000553,0.000562,0.000567,0.000568
0.000164,0.000169,0.000174,0.000177,0.000179,0.000179,0.000180,0.000179,0.000179,0.000178,0.000178,0.000180,0.000183,0.000188,0.000196,0.000208,0.000223,0.000243,0.000267,0.000297,0.000331,0.000370,0.000414,0.000462,0.000514,0.000569,0.000625,0.000682,0.000739,0.000793,0.000844,0.000890,0.000930,0.000963,0.000988,0.001004,0.001011,0.001008,0.000997,0.000978,0.000952,0.000919,0.000882,0.000841,0.000799,0.000756,0.000715,0.000677,0.000644,0.000615,0.000592,0.000577,0.000567,0.000564,0.000568,0.000577,0.000590,0.000607,0.000626,0.000647,0.000666,0.000685,0.000700,0.000711,0.000718,0.000719
0.000218,0.000225,0.000231,0.000234,0.000237,0.000237,0.000237,0.000236,0.000235,0.000233,0.000232,0.000233,0.000235,0.000241,0.000249,0.000262,0.000279,0.000301,0.000329,0.000363,0.000404,0.000450,0.000502,0.000559,0.000621,0.000686,0.000753,0.000821,0.000888,0.000953,0.001014,0.001069,0.001117,0.001156,0.001186,0.001205,0.001213,0.001211,0.001198,0.001175,0.001144,0.001105,0.001061,0.001012,0.000962,0.000912,0.000864,0.000820,0.000781,0.000748,0.000723,0.000706,0.000697,0.000695,0.000702,0.000715,0.000733,0.000756,0.000781,0.000808,0.000833,0.000857,0.000876,0.000891,0.000900,0.000901
0.000287,0.000296,0.000303,0.000308,0.000311,0.000311,0.000310,0.000308,0.000306,0.000303,0.000300,0.000300,0.000301,0.000305,0.000314,0.000327,0.000346,0.000371,0.000403,0.000442,0.000488,0.000542,0.000602,0.000669,0.000742,0.000818,0.000897,0.000978,0.001057,0.001134,0.001206,0.001271,0.001328,0.001374,0.001410,0.001433,0.001443,0.001440,0.001425,0.001398,0.001361,0.001315,0.001263,0.001207,0.001148,0.001090,0.001034,0.000983,0.000938,0.000902,0.000874,0.000856,0.000847,0.000849,0.000859,0.000877,0.000902,0.000932,0.000965,0.000999,0.001032,0.001062,0.001087,0.001106,0.001117,0.001119
0.000375,0.000386,0.000395,0.000401,0.000404,0.000405,0.000403,0.000399,0.000395,0.000390,0.000385,0.000382,0.000382,0.000385,0.000392,0.000406,0.000425,0.000453,0.000488,0.000532,0.000585,0.000647,0.000717,0.000794,0.000878,0.000967,0.001060,0.001153,0.001246,0.001336,0.001420,0.001497,0.001563,0.001618,0.001659,0.001686,0.001698,0.001695,0.001677,0.001646,0.001603,0.001550,0.001490,0.001424,0.001357,0.001290,0.001226,0.001167,0.001117,0.001076,0.001046,0.001028,0.001021,0.001026,0.001042,0.001067,0.001100,0.001138,0.001180,0.001223,0.001265,0.001303,0.001334,0.001358,0.001372,0.001375
0.000485,0.000499,0.000510,0.000518,0.000521,0.000521,0.000518,0.000513,0.000505,0.000497,0.000490,0.000484,0.000480,0.000481,0.000487,0.000499,0.000520,0.000549,0.000588,0.000637,0.000696,0.000766,0.000845,0.000934,0.001030,0.001132,0.001239,0.001347,0.001455,0.001559,0.001656,0.001745,0.001822,0.001885,0.001934,0.001965,0.001979,0.001976,0.001955,0.001920,0.001870,0.001809,0.001740,0.001665,0.001587,0.001511,0.001439,0.001373,0.001317,0.001272,0.001240,0.001222,0.001219,0.001228,0.001251,0.001285,0.001327,0.001377,0.001430,0.001484,0.001536,0.001583,0.001622,0.001652,0.001669,0.001674
0.000621,0.000639,0.000653,0.000662,0.000666,0.000665,0.000660,0.000652,0.000642,0.000630,0.000618,0.000607,0.000600,0.000597,0.000600,0.000611,0.000631,0.000661,0.000702,0.000755,0.000821,0.000899,0.000988,0.001088,0.001197,0.001314,0.001435,0.001559,0.001681,0.001800,0.001912,0.002014,0.002103,0.002176,0.002231,0.002267,0.002283,0.002280,0.002257,0.002216,0.002160,0.002091,0.002012,0.001927,0.001839,0.001753,0.001672,0.001599,0.001538,0.001490,0.001457,0.001441,0.001441,0.001457,0.001488,0.001532,0.001587,0.001649,0.001715,0.001782,0.001846,0.001904,0.001953,0.001989,0.002011,0.002017
0.000788,0.000811,0.000828,0.000839,0.000843,0.000841,0.000834,0.000823,0.000807,0.000790,0.000773,0.000757,0.000743,0.000735,0.000734,0.000742,0.000760,0.000790,0.000833,0.000889,0.000961,0.001046,0.001145,0.001256,0.001379,0.001509,0.001646,0.001786,0.001925,0.002060,0.002187,0.002302,0.002403,0.002486,0.002549,0.002590,0.002609,0.002605,0.002579,0.002533,0.002470,0.002392,0.002304,0.002208,0.002110,0.002014,0.001925,0.001845,0.001778,0.001728,0.001695,0.001682,0.001687,0.001712,0.001753,0.001810,0.001878,0.001955,0.002037,0.002119,0.002197,0.002268,0.002327,0.002372,0.002399,0.002406
0.000990,0.001019,0.001040,0.001053,0.001058,0.001055,0.001044,0.001028,0.001007,0.000984,0.000959,0.000935,0.000914,0.000899,0.000892,0.000894,0.000909,0.000937,0.000980,0.001039,0.001115,0.001207,0.001315,0.001438,0.001573,0.001718,0.001871,0.002027,0.002182,0.002333,0.002476,0.002605,0.002719,0.002812,0.002883,0.002930,0.002951,0.002947,0.002918,0.002867,0.002797,0.002710,0.002612,0.002506,0.002398,0.002292,0.002194,0.002108,0.002037,0.001985,0.001954,0.001944,0.001957,0.001992,0.002046,0.002117,0.002202,0.002296,0.002396,0.002495,0.002590,0.002675,0.002746,0.002800,0.002833,0.002842
0.001234,0.001270,0.001295,0.001310,0.001315,0.001310,0.001296,0.001274,0.001246,0.001213,0.001179,0.001146,0.001115,0.001091,0.001075,0.001070,0.001079,0.001104,0.001145,0.001205,0.001284,0.001382,0.001498,0.001631,0.001779,0.001938,0.002106,0.002278,0.002450,0.002618,0.002776,0.002920,0.003046,0.003150,0.003229,0.003281,0.003305,0.003301,0.003270,0.003213,0.003136,0.003040,0.002932,0.002816,0.002698,0.002583,0.002477,0.002385,0.002311,0.002259,0.002230,0.002227,0.002249,0.002296,0.002365,0.002453,0.002557,0.002671,0.002790,0.002909,0.003022,0.003124,0.003209,0.003273,0.003312,0.003324
0.001523,0.001566,0.001597,0.001615,0.001620,0.001612,0.001593,0.001564,0.001527,0.001484,0.001439,0.001393,0.001350,0.001314,0.001287,0.001272,0.001273,0.001291,0.001329,0.001387,0.001468,0.001570,0.001692,0.001835,0.001993,0.002166,0.002349,0.002536,0.002725,0.002908,0.003082,0.003240,0.003379,0.003493,0.003580,0.003638,0.003665,0.003661,0.003627,0.003566,0.003481,0.003377,0.003259,0.003133,0.003006,0.002883,0.002770,0.002673,0.002597,0.002546,0.002522,0.002526,0.002560,0.002621,0.002707,0.002815,0.002940,0.003076,0.003218,0.003359,0.003492,0.003612,0.003712,0.003788,0.003834,0.003849
0.001862,0.001915,0.001952,0.001973,0.001977,0.001967,0.001941,0.001904,0.001856,0.001800,0.001740,0.001679,0.001621,0.001570,0.001529,0.001501,0.001490,0.001500,0.001531,0.001586,0.001665,0.001769,0.001896,0.002046,0.002214,0.002399,0.002595,0.002797,0.003001,0.003200,0.003388,0.003560,0.003711,0.003836,0.003931,0.003994,0.004024,0.004020,0.003983,0.003917,0.003826,0.003714,0.003587,0.003453,0.003316,0.003186,0.003068,0.002968,0.002891,0.002843,0.002825,0.002839,0.002886,0.002964,0.003069,0.003199,0.003348,0.003509,0.003675,0.003840,0.003996,0.004136,0.004252,0.004340,0.004395,0.004413
0.002257,0.002320,0.002363,0.002387,0.002392,0.002377,0.002344,0.002296,0.002235,0.002164,0.002087,0.002008,0.001931,0.001861,0.001802,0.001758,0.001733,0.001730,0.001751,0.001799,0.001875,0.001978,0.002107,0.002262,0.002438,0.002633,0.002841,0.003056,0.003274,0.003487,0.003689,0.003874,0.004036,0.004171,0.004274,0.004342,0.004374,0.004370,0.004332,0.004262,0.004164,0.004045,0.003910,0.003767,0.003624,0.003487,0.003365,0.003263,0.003188,0.003144,0.003134,0.003161,0.003223,0.003319,0.003447,0.003601,0.003775,0.003963,0.004157,0.004347,0.004527,0.004688,0.004823,0.004924,0.004987,0.005008
0.002709,0.002784,0.002835,0.002863,0.002866,0.002847,0.002805,0.002744,0.002667,0.002578,0.002481,0.002381,0.002282,0.002189,0.002109,0.002045,0.002001,0.001982,0.001990,0.002027,0.002095,0.002195,0.002324,0.002480,0.002662,0.002864,0.003081,0.003308,0.003537,0.003763,0.003978,0.004174,0.004347,0.004491,0.004601,0.004674,0.004708,0.004705,0.004664,0.004590,0.004487,0.004362,0.004220,0.004071,0.003921,0.003780,0.003655,0.003553,0.003482,0.003444,0.003445,0.003485,0.003565,0.003682,0.003834,0.004014,0.004216,0.004433,0.004655,0.004873,0.005079,0.005262,0.005415,0.005531,0.005604,0.005629
0.003222,0.003310,0.003370,0.003401,0.003404,0.003378,0.003326,0.003251,0.003156,0.003045,0.002925,0.002799,0.002674,0.002555,0.002449,0.002360,0.002294,0.002254,0.002245,0.002268,0.002326,0.002417,0.002542,0.002698,0.002881,0.003088,0.003312,0.003547,0.003787,0.004022,0.004247,0.004454,0.004636,0.004788,0.004904,0.004981,0.005018,0.005015,0.004973,0.004895,0.004788,0.004657,0.004510,0.004355,0.004202,0.004058,0.003932,0.003833,0.003766,0.003737,0.003750,0.003807,0.003906,0.004046,0.004223,0.004432,0.004663,0.004910,0.005162,0.005409,0.005641,0.005848,0.006021,0.006152,0.006234,0.006263
0.003797,0.003899,0.003969,0.004004,0.004005,0.003972,0.003908,0.003816,0.003700,0.003565,0.003418,0.003263,0.003107,0.002958,0.002822,0.002704,0.002611,0.002547,0.002516,0.002521,0.002563,0.002643,0.002760,0.002911,0.003093,0.003301,0.003528,0.003769,0.004015,0.004259,0.004492,0.004707,0.004897,0.005054,0.005175,0.005256,0.005295,0.005292,0.005249,0.005169,0.005059,0.004924,0.004773,0.004615,0.004459,0.004314,0.004190,0.004095,0.004035,0.004017,0.004044,0.004118,0.004239,0.004404,0.004608,0.004845,0.005108,0.005386,0.005668,0.005945,0.006204,0.006435,0.006628,0.006774,0.006866,0.006899
0.004433,0.004552,0.004631,0.004670,0.004669,0.004628,0.004551,0.004440,0.004300,0.004138,0.003959,0.003771,0.003581,0.003397,0.003226,0.003075,0.002951,0.002857,0.002800,0.002782,0.002805,0.002869,0.002973,0.003116,0.003292,0.003498,0.003725,0.003968,0.004218,0.004467,0.004705,0.004926,0.005121,0.005283,0.005409,0.005492,0.005533,0.005530,0.005486,0.005405,0.005292,0.005155,0.005002,0.004842,0.004686,0.004543,0.004422,0.004333,0.004283,0.004277,0.004320,0.004414,0.004557,0.004747,0.004979,0.005247,0.005540,0.005850,0.006163,0.006470,0.006756,0.007011,0.007224,0.007386,0.007487,0.007525
0.005129,0.005264,0.005354,0.005398,0.005394,0.005344,0.005251,0.005118,0.004952,0.004759,0.004546,0.004321,0.004093,0.003870,0.003660,0.003471,0.003310,0.003183,0.003095,0.003050,0.003048,0.003092,0.003180,0.003310,0.003477,0.003675,0.003899,0.004140,0.004390,0.004641,0.004882,0.005105,0.005304,0.005469,0.005597,0.005682,0.005724,0.005722,0.005678,0.005596,0.005482,0.005344,0.005191,0.005031,0.004877,0.004737,0.004623,0.004542,0.004503,0.004511,0.004571,0.004685,0.004852,0.005068,0.005329,0.005626,0.005951,0.006291,0.006636,0.006972,0.007285,0.007564,0.007796,0.007972,0.008084,0.008126
0.005879,0.006032,0.006134,0.006181,0.006174,0.006114,0.006003,0.005848,0.005653,0.005426,0.005175,0.004909,0.004639,0.004372,0.004119,0.003888,0.003687,0.003521,0.003398,0.003320,0.003291,0.003310,0.003377,0.003489,0.003642,0.003830,0.004046,0.004281,0.004528,0.004776,0.005017,0.005241,0.005440,0.005606,0.005735,0.005822,0.005864,0.005862,0.005818,0.005737,0.005623,0.005486,0.005334,0.005177,0.005027,0.004893,0.004786,0.004715,0.004689,0.004713,0.004792,0.004926,0.005117,0.005359,0.005648,0.005975,0.006330,0.006701,0.007075,0.007438,0.007777,0.008079,0.008330,0.008521,0.008642,0.008688
0.006676,0.006849,0.006962,0.007014,0.007003,0.006931,0.006802,0.006621,0.006394,0.006130,0.005839,0.005530,0.005213,0.004899,0.004599,0.004322,0.004075,0.003868,0.003705,0.003591,0.003529,0.003519,0.003561,0.003651,0.003786,0.003958,0.004162,0.004388,0.004627,0.004870,0.005107,0.005328,0.005525,0.005691,0.005819,0.005906,0.005948,0.005947,0.005904,0.005823,0.005712,0.005577,0.005428,0.005276,0.005131,0.005005,0.004907,0.004849,0.004836,0.004877,0.004975,0.005131,0.005345,0.005613,0.005929,0.006284,0.006667,0.007067,0.007469,0.007858,0.008221,0.008544,0.008813,0.009017,0.009147,0.009196
0.007513,0.007705,0.007830,0.007885,0.007870,0.007786,0.007637,0.007428,0.007168,0.006865,0.006530,0.006174,0.005808,0.005444,0.005094,0.004766,0.004472,0.004218,0.004012,0.003858,0.003759,0.003716,0.003729,0.003793,0.003905,0.004059,0.004246,0.004459,0.004687,0.004920,0.005150,0.005365,0.005558,0.005721,0.005847,0.005932,0.005974,0.005974,0.005932,0.005853,0.005744,0.005613,0.005470,0.005324,0.005187,0.005070,0.004984,0.004939,0.004942,0.004999,0.005116,0.005293,0.005530,0.005822,0.006163,0.006544,0.006954,0.007380,0.007807,0.008220,0.008605,0.008946,0.009231,0.009447,0.009585,0.009638
0.008376,0.008589,0.008726,0.008784,0.008764,0.008667,0.008496,0.008259,0.007964,0.007620,0.007239,0.006834,0.006417,0.006000,0.005596,0.005216,0.004870,0.004567,0.004315,0.004117,0.003978,0.003899,0.003878,0.003913,0.003998,0.004129,0.004296,0.004491,0.004705,0.004926,0.005145,0.005352,0.005538,0.005695,0.005818,0.005901,0.005942,0.005941,0.005901,0.005825,0.005721,0.005595,0.005458,0.005321,0.005193,0.005088,0.005014,0.004983,0.005001,0.005076,0.005212,0.005409,0.005667,0.005981,0.006346,0.006750,0.007183,0.007632,0.008081,0.008514,0.008918,0.009275,0.009573,0.009799,0.009944,0.010001
0.009253,0.009486,0.009635,0.009697,0.009671,0.009559,0.009367,0.009100,0.008768,0.008382,0.007955,0.007499,0.007028,0.006556,0.006097,0.005662,0.005263,0.004909,0.004608,0.004364,0.004182,0.004063,0.004006,0.004008,0.004064,0.004168,0.004312,0.004486,0.004681,0.004887,0.005092,0.005288,0.005465,0.005615,0.005733,0.005812,0.005852,0.005852,0.005813,0.005741,0.005641,0.005522,0.005394,0.005266,0.005149,0.005056,0.004996,0.004979,0.005014,0.005106,0.005259,0.005475,0.005752,0.006086,0.006470,0.006894,0.007347,0.007815,0.008281,0.008732,0.009150,0.009521,0.009830,0.010064,0.010215,0.010274
0.010129,0.010381,0.010541,0.010606,0.010574,0.010448,0.010233,0.009936,0.009567,0.009139,0.008663,0.008156,0.007632,0.007105,0.006589,0.006099,0.005645,0.005238,0.004886,0.004595,0.004368,0.004207,0.004111,0.004078,0.004102,0.004176,0.004293,0.004444,0.004618,0.004805,0.004994,0.005177,0.005342,0.005484,0.005594,0.005669,0.005707,0.005707,0.005670,0.005602,0.005509,0.005398,0.005278,0.005161,0.005057,0.004977,0.004931,0.004929,0.004979,0.005087,0.005256,0.005489,0.005783,0.006133,0.006533,0.006974,0.007442,0.007924,0.008404,0.008867,0.009296,0.009676,0.009993,0.010234,0.010389,0.010450
0.010986,0.011257,0.011428,0.011495,0.011457,0.011317,0.011079,0.010751,0.010346,0.009875,0.009352,0.008794,0.008216,0.007633,0.007062,0.006516,0.006008,0.005548,0.005145,0.004805,0.004532,0.004328,0.004192,0.004122,0.004111,0.004154,0.004242,0.004366,0.004517,0.004683,0.004854,0.005020,0.005173,0.005304,0.005406,0.005476,0.005511,0.005511,0.005477,0.005414,0.005327,0.005224,0.005115,0.005010,0.004918,0.004852,0.004820,0.004833,0.004898,0.005020,0.005204,0.005451,0.005758,0.006121,0.006534,0.006985,0.007464,0.007955,0.008445,0.008915,0.009351,0.009737,0.010059,0.010303,0.010461,0.010524
0.011808,0.012097,0.012277,0.012346,0.012301,0.012146,0.011886,0.011529,0.011088,0.010575,0.010006,0.009399,0.008768,0.008132,0.007506,0.006906,0.006344,0.005832,0.005378,0.004990,0.004672,0.004424,0.004248,0.004139,0.004092,0.004102,0.004160,0.004256,0.004381,0.004524,0.004675,0.004824,0.004962,0.005081,0.005175,0.005239,0.005271,0.005270,0.005239,0.005180,0.005101,0.005008,0.004909,0.004816,0.004738,0.004685,0.004667,0.004694,0.004772,0.004907,0.005103,0.005361,0.005678,0.006050,0.006471,0.006929,0.007413,0.007909,0.008402,0.008875,0.009314,0.009702,0.010024,0.010270,0.010429,0.010493
0.012575,0.012880,0.013070,0.013140,0.013088,0.012919,0.012637,0.012252,0.011776,0.011224,0.010612,0.009957,0.009277,0.008590,0.007912,0.007260,0.006647,0.006084,0.005582,0.005147,0.004784,0.004494,0.004276,0.004129,0.004047,0.004023,0.004049,0.004116,0.004214,0.004333,0.004463,0.004593,0.004715,0.004821,0.004905,0.004963,0.004992,0.004991,0.004962,0.004909,0.004837,0.004753,0.004666,0.004585,0.004520,0.004481,0.004476,0.004516,0.004606,0.004752,0.004957,0.005223,0.005546,0.005923,0.006346,0.006806,0.007290,0.007786,0.008277,0.008749,0.009185,0.009570,0.009891,0.010136,0.010293,0.010358
0.013272,0.013591,0.013788,0.013858,0.013800,0.013617,0.013315,0.012904,0.012396,0.011808,0.011155,0.010457,0.009731,0.008996,0.008271,0.007570,0.006909,0.006299,0.005751,0.005272,0.004866,0.004535,0.004279,0.004094,0.003976,0.003919,0.003913,0.003951,0.004022,0.004116,0.004223,0.004334,0.004439,0.004532,0.004606,0.004657,0.004681,0.004680,0.004654,0.004606,0.004542,0.004468,0.004392,0.004323,0.004271,0.004244,0.004252,0.004303,0.004403,0.004558,0.004770,0.005040,0.005365,0.005742,0.006164,0.006620,0.007100,0.007589,0.008074,0.008539,0.008968,0.009347,0.009663,0.009904,0.010059,0.010123
