0.002393,0.002429,0.002442,0.002431,0.002398,0.002342,0.002266,0.002171,0.002060,0.001937,0.001804,0.001664,0.001521,0.001377,0.001237,0.001101,0.000974,0.000855,0.000748,0.000653,0.000571,0.000504,0.000451,0.000414,0.000392,0.000386,0.000397,0.000424,0.000469,0.000530,0.000609,0.000706,0.000819,0.000949,0.001094,0.001253,0.001424,0.001605,0.001793,0.001984,0.002175,0.002361,0.002538,0.002702,0.002849,0.002976,0.003078,0.003154,0.003202,0.003221,0.003211,0.003174,0.003111,0.003024,0.002919,0.002797,0.002664,0.002523,0.002379,0.002235,0.002095,0.001962,0.001838,0.001723,0.001619,0.001527,0.001444,0.001371,0.001306,0.001248,0.001195,0.001145,0.001097
0.002752,0.002793,0.002808,0.002796,0.002758,0.002693,0.002605,0.002496,0.002369,0.002227,0.002074,0.001913,0.001748,0.001583,0.001422,0.001266,0.001119,0.000982,0.000859,0.000750,0.000656,0.000578,0.000517,0.000474,0.000448,0.000441,0.000453,0.000484,0.000534,0.000604,0.000694,0.000803,0.000932,0.001080,0.001245,0.001426,0.001621,0.001827,0.002041,0.002258,0.002475,0.002687,0.002889,0.003076,0.003244,0.003388,0.003506,0.003593,0.003649,0.003672,0.003662,0.003622,0.003552,0.003457,0.003340,0.003205,0.003057,0.002902,0.002743,0.002585,0.002431,0.002285,0.002149,0.002025,0.001913,0.001813,0.001724,0.001646,0.001576,0.001513,0.001455,0.001399,0.001345
0.003136,0.003183,0.003200,0.003186,0.003142,0.003068,0.002968,0.002844,0.002699,0.002537,0.002362,0.002179,0.001991,0.001803,0.001619,0.001441,0.001274,0.001118,0.000978,0.000853,0.000746,0.000657,0.000587,0.000538,0.000508,0.000500,0.000513,0.000547,0.000603,0.000682,0.000782,0.000906,0.001051,0.001217,0.001403,0.001607,0.001826,0.002058,0.002299,0.002544,0.002789,0.003028,0.003255,0.003467,0.003657,0.003820,0.003953,0.004053,0.004117,0.004145,0.004136,0.004093,0.004017,0.003914,0.003785,0.003638,0.003477,0.003307,0.003134,0.002963,0.002796,0.002639,0.002493,0.002361,0.002241,0.002135,0.002042,0.001960,0.001886,0.001819,0.001757,0.001696,0.001636
0.003540,0.003593,0.003612,0.003596,0.003546,0.003463,0.003350,0.003209,0.003046,0.002863,0.002665,0.002458,0.002246,0.002034,0.001826,0.001626,0.001436,0.001261,0.001102,0.000961,0.000840,0.000740,0.000661,0.000604,0.000571,0.000560,0.000574,0.000612,0.000674,0.000761,0.000873,0.001011,0.001172,0.001357,0.001565,0.001792,0.002037,0.002296,0.002565,0.002838,0.003111,0.003378,0.003632,0.003869,0.004081,0.004264,0.004414,0.004526,0.004600,0.004633,0.004626,0.004581,0.004500,0.004388,0.004250,0.004092,0.003918,0.003736,0.003550,0.003366,0.003190,0.003023,0.002869,0.002730,0.002606,0.002496,0.002400,0.002315,0.002239,0.002169,0.002103,0.002038,0.001971
0.003960,0.004019,0.004040,0.004022,0.003966,0.003873,0.003746,0.003589,0.003405,0.003200,0.002980,0.002748,0.002511,0.002274,0.002041,0.001817,0.001605,0.001409,0.001231,0.001073,0.000937,0.000825,0.000737,0.000673,0.000635,0.000622,0.000637,0.000678,0.000746,0.000842,0.000965,0.001117,0.001295,0.001499,0.001728,0.001979,0.002250,0.002536,0.002832,0.003135,0.003436,0.003731,0.004013,0.004274,0.004509,0.004713,0.004879,0.005005,0.005089,0.005128,0.005123,0.005077,0.004993,0.004874,0.004728,0.004559,0.004375,0.004182,0.003986,0.003793,0.003608,0.003434,0.003275,0.003132,0.003006,0.002895,0.002798,0.002712,0.002636,0.002565,0.002497,0.002427,0.002355
0.004389,0.004455,0.004478,0.004458,0.004395,0.004292,0.004151,0.003976,0.003773,0.003545,0.003301,0.003044,0.002781,0.002518,0.002260,0.002011,0.001777,0.001559,0.001362,0.001187,0.001037,0.000912,0.000813,0.000742,0.000699,0.000685,0.000699,0.000744,0.000818,0.000922,0.001057,0.001222,0.001416,0.001640,0.001890,0.002164,0.002460,0.002773,0.003097,0.003428,0.003758,0.004081,0.004389,0.004676,0.004934,0.005158,0.005341,0.005481,0.005575,0.005620,0.005619,0.005573,0.005486,0.005363,0.005210,0.005034,0.004841,0.004640,0.004436,0.004237,0.004047,0.003870,0.003709,0.003565,0.003440,0.003330,0.003236,0.003153,0.003078,0.003008,0.002938,0.002866,0.002788
0.004821,0.004893,0.004917,0.004895,0.004826,0.004712,0.004557,0.004365,0.004141,0.003892,0.003623,0.003341,0.003052,0.002763,0.002479,0.002207,0.001949,0.001710,0.001493,0.001301,0.001136,0.000998,0.000889,0.000811,0.000763,0.000746,0.000761,0.000808,0.000887,0.001000,0.001145,0.001323,0.001534,0.001775,0.002046,0.002343,0.002663,0.003002,0.003353,0.003711,0.004069,0.004419,0.004753,0.005064,0.005345,0.005589,0.005789,0.005943,0.006047,0.006101,0.006104,0.006060,0.005972,0.005846,0.005688,0.005507,0.005309,0.005103,0.004895,0.004693,0.004502,0.004325,0.004166,0.004026,0.003905,0.003802,0.003713,0.003635,0.003565,0.003497,0.003428,0.003354,0.003271
0.005247,0.005325,0.005352,0.005327,0.005252,0.005127,0.004958,0.004749,0.004505,0.004233,0.003940,0.003633,0.003319,0.003004,0.002696,0.002399,0.002118,0.001858,0.001622,0.001413,0.001232,0.001082,0.000964,0.000878,0.000825,0.000805,0.000820,0.000869,0.000954,0.001073,0.001229,0.001419,0.001645,0.001903,0.002193,0.002512,0.002855,0.003217,0.003594,0.003978,0.004362,0.004737,0.005097,0.005431,0.005733,0.005996,0.006214,0.006382,0.006497,0.006558,0.006567,0.006525,0.006439,0.006312,0.006153,0.005970,0.005771,0.005564,0.005356,0.005155,0.004967,0.004796,0.004643,0.004512,0.004400,0.004305,0.004226,0.004157,0.004094,0.004031,0.003965,0.003891,0.003804
0.005661,0.005744,0.005772,0.005745,0.005663,0.005529,0.005346,0.005120,0.004857,0.004563,0.004247,0.003916,0.003576,0.003237,0.002904,0.002584,0.002281,0.002001,0.001746,0.001520,0.001325,0.001163,0.001035,0.000941,0.000883,0.000861,0.000875,0.000926,0.001015,0.001141,0.001305,0.001507,0.001746,0.002020,0.002328,0.002665,0.003029,0.003414,0.003814,0.004222,0.004630,0.005029,0.005411,0.005767,0.006089,0.006370,0.006604,0.006785,0.006911,0.006982,0.006997,0.006960,0.006877,0.006753,0.006596,0.006414,0.006217,0.006013,0.005811,0.005616,0.005437,0.005275,0.005134,0.005016,0.004917,0.004837,0.004771,0.004714,0.004662,0.004607,0.004546,0.004472,0.004382
0.006052,0.006141,0.006171,0.006141,0.006053,0.005909,0.005714,0.005471,0.005190,0.004875,0.004537,0.004182,0.003820,0.003457,0.003101,0.002758,0.002435,0.002135,0.001863,0.001621,0.001412,0.001239,0.001101,0.001000,0.000936,0.000911,0.000925,0.000977,0.001069,0.001201,0.001373,0.001585,0.001835,0.002123,0.002446,0.002800,0.003183,0.003587,0.004008,0.004436,0.004865,0.005285,0.005688,0.006063,0.006404,0.006701,0.006950,0.007144,0.007281,0.007361,0.007384,0.007354,0.007276,0.007157,0.007006,0.006830,0.006640,0.006444,0.006251,0.006069,0.005902,0.005756,0.005633,0.005532,0.005453,0.005391,0.005343,0.005302,0.005264,0.005220,0.005165,0.005094,0.005002
0.006415,0.006508,0.006539,0.006507,0.006413,0.006260,0.006052,0.005795,0.005496,0.005163,0.004804,0.004428,0.004043,0.003659,0.003281,0.002918,0.002575,0.002258,0.001969,0.001713,0.001492,0.001307,0.001160,0.001052,0.000984,0.000956,0.000968,0.001021,0.001116,0.001252,0.001430,0.001650,0.001910,0.002209,0.002544,0.002913,0.003311,0.003732,0.004169,0.004616,0.005062,0.005500,0.005920,0.006312,0.006668,0.006981,0.007242,0.007449,0.007597,0.007687,0.007719,0.007697,0.007627,0.007517,0.007374,0.007208,0.007029,0.006847,0.006669,0.006504,0.006357,0.006232,0.006131,0.006054,0.005998,0.005960,0.005934,0.005914,0.005892,0.005862,0.005817,0.005750,0.005657
0.006739,0.006837,0.006869,0.006835,0.006735,0.006574,0.006355,0.006084,0.005769,0.005419,0.005041,0.004646,0.004242,0.003838,0.003442,0.003060,0.002700,0.002366,0.002063,0.001794,0.001561,0.001367,0.001212,0.001098,0.001024,0.000993,0.001004,0.001057,0.001153,0.001293,0.001475,0.001701,0.001968,0.002276,0.002621,0.003001,0.003410,0.003844,0.004294,0.004754,0.005215,0.005667,0.006101,0.006507,0.006876,0.007200,0.007474,0.007691,0.007850,0.007950,0.007992,0.007980,0.007921,0.007822,0.007692,0.007541,0.007378,0.007214,0.007057,0.006915,0.006792,0.006694,0.006621,0.006573,0.006546,0.006536,0.006537,0.006540,0.006539,0.006526,0.006492,0.006432,0.006339
0.007020,0.007120,0.007153,0.007117,0.007013,0.006844,0.006615,0.006332,0.006004,0.005638,0.005245,0.004833,0.004412,0.003991,0.003578,0.003181,0.002806,0.002459,0.002143,0.001862,0.001619,0.001416,0.001254,0.001134,0.001057,0.001022,0.001031,0.001084,0.001181,0.001322,0.001507,0.001736,0.002008,0.002321,0.002673,0.003060,0.003477,0.003919,0.004379,0.004849,0.005319,0.005781,0.006225,0.006641,0.007020,0.007354,0.007638,0.007865,0.008034,0.008144,0.008197,0.008197,0.008151,0.008066,0.007953,0.007820,0.007678,0.007537,0.007406,0.007292,0.007200,0.007134,0.007094,0.007080,0.007087,0.007109,0.007140,0.007171,0.007194,0.007200,0.007180,0.007127,0.007036
0.007250,0.007353,0.007386,0.007347,0.007239,0.007064,0.006826,0.006534,0.006194,0.005817,0.005410,0.004984,0.004550,0.004115,0.003688,0.003278,0.002891,0.002532,0.002206,0.001916,0.001665,0.001455,0.001287,0.001162,0.001080,0.001043,0.001049,0.001101,0.001197,0.001338,0.001524,0.001754,0.002028,0.002344,0.002699,0.003089,0.003511,0.003957,0.004422,0.004897,0.005372,0.005840,0.006289,0.006711,0.007097,0.007438,0.007729,0.007965,0.008143,0.008263,0.008328,0.008341,0.008310,0.008243,0.008150,0.008039,0.007923,0.007810,0.007710,0.007629,0.007572,0.007543,0.007542,0.007565,0.007610,0.007669,0.007734,0.007796,0.007845,0.007872,0.007868,0.007825,0.007737
0.007424,0.007529,0.007562,0.007522,0.007410,0.007229,0.006986,0.006685,0.006337,0.005950,0.005533,0.005097,0.004651,0.004206,0.003769,0.003350,0.002953,0.002585,0.002252,0.001955,0.001697,0.001482,0.001309,0.001180,0.001094,0.001054,0.001058,0.001107,0.001202,0.001341,0.001526,0.001756,0.002029,0.002344,0.002698,0.003088,0.003510,0.003956,0.004421,0.004896,0.005372,0.005841,0.006292,0.006716,0.007105,0.007450,0.007746,0.007988,0.008174,0.008305,0.008381,0.008410,0.008396,0.008349,0.008279,0.008194,0.008107,0.008027,0.007961,0.007918,0.007901,0.007913,0.007954,0.008020,0.008106,0.008204,0.008306,0.008401,0.008479,0.008530,0.008543,0.008511,0.008428
0.007540,0.007646,0.007678,0.007636,0.007522,0.007337,0.007089,0.006783,0.006429,0.006035,0.005611,0.005168,0.004715,0.004263,0.003820,0.003393,0.002991,0.002618,0.002278,0.001977,0.001715,0.001496,0.001319,0.001187,0.001099,0.001055,0.001057,0.001103,0.001195,0.001332,0.001513,0.001740,0.002009,0.002320,0.002671,0.003057,0.003473,0.003915,0.004376,0.004846,0.005319,0.005784,0.006232,0.006655,0.007043,0.007389,0.007688,0.007935,0.008128,0.008268,0.008357,0.008401,0.008406,0.008381,0.008337,0.008282,0.008227,0.008182,0.008156,0.008153,0.008180,0.008237,0.008322,0.008433,0.008563,0.008703,0.008844,0.008975,0.009083,0.009159,0.009191,0.009171,0.009093
0.007596,0.007701,0.007733,0.007689,0.007573,0.007386,0.007135,0.006826,0.006468,0.006071,0.005643,0.005197,0.004741,0.004285,0.003838,0.003409,0.003004,0.002628,0.002286,0.001982,0.001719,0.001497,0.001319,0.001184,0.001093,0.001047,0.001046,0.001089,0.001177,0.001309,0.001486,0.001707,0.001970,0.002275,0.002618,0.002995,0.003404,0.003837,0.004288,0.004750,0.005214,0.005672,0.006113,0.006530,0.006914,0.007258,0.007557,0.007806,0.008005,0.008154,0.008256,0.008316,0.008341,0.008340,0.008323,0.008299,0.008280,0.008273,0.008288,0.008330,0.008402,0.008505,0.008638,0.008796,0.008971,0.009155,0.009336,0.009503,0.009643,0.009744,0.009796,0.009789,0.009718
0.007591,0.007695,0.007725,0.007680,0.007563,0.007375,0.007123,0.006814,0.006455,0.006057,0.005630,0.005183,0.004727,0.004272,0.003826,0.003397,0.002992,0.002617,0.002275,0.001972,0.001708,0.001486,0.001307,0.001171,0.001079,0.001030,0.001026,0.001065,0.001148,0.001275,0.001445,0.001658,0.001913,0.002208,0.002540,0.002906,0.003303,0.003723,0.004161,0.004610,0.005061,0.005507,0.005937,0.006344,0.006721,0.007060,0.007356,0.007607,0.007810,0.007967,0.008081,0.008157,0.008203,0.008227,0.008238,0.008248,0.008265,0.008299,0.008356,0.008443,0.008562,0.008714,0.008895,0.009100,0.009321,0.009548,0.009770,0.009972,0.010144,0.010271,0.010343,0.010351,0.010286
0.007526,0.007628,0.007656,0.007611,0.007493,0.007306,0.007055,0.006747,0.006391,0.005996,0.005571,0.005128,0.004676,0.004224,0.003782,0.003357,0.002956,0.002584,0.002246,0.001945,0.001683,0.001462,0.001284,0.001148,0.001055,0.001004,0.000997,0.001032,0.001110,0.001230,0.001392,0.001595,0.001839,0.002122,0.002440,0.002792,0.003173,0.003577,0.003998,0.004430,0.004865,0.005294,0.005710,0.006104,0.006470,0.006801,0.007093,0.007342,0.007548,0.007712,0.007837,0.007929,0.007995,0.008045,0.008086,0.008129,0.008183,0.008258,0.008359,0.008491,0.008657,0.008856,0.009085,0.009337,0.009603,0.009873,0.010133,0.010372,0.010574,0.010727,0.010819,0.010840,0.010784
0.007404,0.007503,0.007530,0.007484,0.007366,0.007181,0.006933,0.006629,0.006278,0.005888,0.005470,0.005034,0.004589,0.004145,0.003710,0.003292,0.002897,0.002532,0.002199,0.001903,0.001645,0.001428,0.001251,0.001116,0.001023,0.000971,0.000960,0.000991,0.001062,0.001175,0.001328,0.001520,0.001751,0.002019,0.002322,0.002656,0.003018,0.003402,0.003803,0.004215,0.004629,0.005039,0.005437,0.005816,0.006168,0.006488,0.006773,0.007019,0.007226,0.007396,0.007531,0.007639,0.007725,0.007799,0.007870,0.007946,0.008037,0.008152,0.008295,0.008472,0.008684,0.008929,0.009204,0.009500,0.009810,0.010120,0.010418,0.010690,0.010921,0.011098,0.011210,0.011245,0.011197
0.007229,0.007324,0.007349,0.007303,0.007187,0.007005,0.006761,0.006464,0.006120,0.005739,0.005330,0.004904,0.004469,0.004035,0.003611,0.003203,0.002818,0.002461,0.002137,0.001847,0.001596,0.001383,0.001210,0.001076,0.000983,0.000930,0.000917,0.000943,0.001008,0.001112,0.001254,0.001434,0.001651,0.001902,0.002187,0.002501,0.002842,0.003204,0.003582,0.003971,0.004362,0.004750,0.005127,0.005487,0.005823,0.006131,0.006406,0.006647,0.006854,0.007027,0.007172,0.007294,0.007400,0.007497,0.007596,0.007704,0.007831,0.007984,0.008168,0.008387,0.008642,0.008931,0.009248,0.009586,0.009935,0.010283,0.010615,0.010918,0.011176,0.011376,0.011505,0.011554,0.011515
0.007007,0.007098,0.007120,0.007074,0.006960,0.006782,0.006545,0.006255,0.005921,0.005551,0.005155,0.004741,0.004320,0.003899,0.003488,0.003093,0.002720,0.002374,0.002060,0.001780,0.001536,0.001329,0.001160,0.001030,0.000938,0.000884,0.000868,0.000889,0.000947,0.001042,0.001173,0.001340,0.001541,0.001775,0.002040,0.002332,0.002650,0.002988,0.003341,0.003704,0.004070,0.004434,0.004788,0.005127,0.005445,0.005737,0.006002,0.006236,0.006440,0.006617,0.006769,0.006904,0.007027,0.007146,0.007271,0.007409,0.007569,0.007758,0.007980,0.008238,0.008532,0.008860,0.009216,0.009591,0.009976,0.010356,0.010719,0.011049,0.011330,0.011550,0.011696,0.011757,0.011727
0.006742,0.006829,0.006849,0.006803,0.006692,0.006519,0.006290,0.006010,0.005688,0.005331,0.004949,0.004550,0.004145,0.003740,0.003344,0.002964,0.002606,0.002274,0.001971,0.001702,0.001467,0.001267,0.001104,0.000978,0.000887,0.000833,0.000814,0.000831,0.000882,0.000968,0.001087,0.001240,0.001424,0.001640,0.001883,0.002154,0.002447,0.002759,0.003085,0.003421,0.003761,0.004098,0.004428,0.004744,0.005042,0.005318,0.005570,0.005795,0.005996,0.006174,0.006332,0.006477,0.006616,0.006755,0.006903,0.007069,0.007259,0.007479,0.007734,0.008027,0.008356,0.008718,0.009107,0.009515,0.009929,0.010338,0.010726,0.011078,0.011380,0.011617,0.011777,0.011849,0.011827
0.006443,0.006524,0.006542,0.006497,0.006389,0.006223,0.006003,0.005734,0.005425,0.005083,0.004718,0.004336,0.003949,0.003562,0.003184,0.002821,0.002479,0.002161,0.001873,0.001615,0.001390,0.001200,0.001043,0.000921,0.000833,0.000779,0.000758,0.000770,0.000814,0.000890,0.000998,0.001136,0.001304,0.001500,0.001722,0.001969,0.002237,0.002522,0.002821,0.003129,0.003440,0.003751,0.004055,0.004347,0.004624,0.004883,0.005120,0.005336,0.005531,0.005708,0.005871,0.006025,0.006176,0.006332,0.006501,0.006690,0.006906,0.007154,0.007438,0.007759,0.008117,0.008508,0.008925,0.009358,0.009797,0.010227,0.010635,0.011005,0.011323,0.011573,0.011744,0.011827,0.011813
0.006116,0.006192,0.006207,0.006163,0.006060,0.005900,0.005690,0.005434,0.005139,0.004814,0.004467,0.004104,0.003736,0.003369,0.003011,0.002666,0.002342,0.002041,0.001767,0.001522,0.001309,0.001127,0.000978,0.000861,0.000776,0.000722,0.000699,0.000707,0.000745,0.000812,0.000907,0.001031,0.001182,0.001359,0.001559,0.001782,0.002025,0.002283,0.002554,0.002833,0.003117,0.003399,0.003677,0.003945,0.004201,0.004440,0.004663,0.004868,0.005056,0.005231,0.005396,0.005556,0.005717,0.005887,0.006073,0.006281,0.006518,0.006789,0.007096,0.007441,0.007822,0.008234,0.008671,0.009124,0.009580,0.010027,0.010449,0.010831,0.011160,0.011420,0.011600,0.011690,0.011684
0.005769,0.005839,0.005852,0.005809,0.005710,0.005558,0.005358,0.005116,0.004837,0.004530,0.004201,0.003860,0.003512,0.003166,0.002828,0.002503,0.002197,0.001914,0.001656,0.001425,0.001224,0.001052,0.000911,0.000799,0.000718,0.000665,0.000641,0.000644,0.000675,0.000733,0.000817,0.000927,0.001061,0.001219,0.001398,0.001598,0.001815,0.002046,0.002290,0.002541,0.002796,0.003051,0.003302,0.003546,0.003779,0.004000,0.004207,0.004400,0.004580,0.004751,0.004916,0.005080,0.005249,0.005429,0.005628,0.005851,0.006105,0.006392,0.006717,0.007079,0.007475,0.007903,0.008354,0.008818,0.009285,0.009741,0.010171,0.010560,0.010895,0.011161,0.011347,0.011444,0.011444
0.005408,0.005472,0.005483,0.005441,0.005347,0.005204,0.005015,0.004787,0.004525,0.004236,0.003927,0.003607,0.003281,0.002956,0.002639,0.002335,0.002049,0.001783,0.001542,0.001326,0.001137,0.000976,0.000843,0.000737,0.000659,0.000608,0.000582,0.000582,0.000607,0.000657,0.000730,0.000826,0.000944,0.001083,0.001241,0.001418,0.001610,0.001816,0.002033,0.002256,0.002484,0.002712,0.002937,0.003157,0.003368,0.003570,0.003760,0.003941,0.004112,0.004277,0.004440,0.004606,0.004779,0.004966,0.005174,0.005408,0.005672,0.005971,0.006307,0.006679,0.007085,0.007521,0.007978,0.008448,0.008918,0.009376,0.009808,0.010199,0.010536,0.010804,0.010993,0.011093,0.011099
0.005041,0.005099,0.005108,0.005067,0.004978,0.004843,0.004667,0.004453,0.004208,0.003938,0.003650,0.003350,0.003046,0.002744,0.002449,0.002166,0.001899,0.001652,0.001427,0.001226,0.001050,0.000900,0.000775,0.000676,0.000601,0.000551,0.000525,0.000522,0.000542,0.000583,0.000645,0.000728,0.000831,0.000952,0.001091,0.001246,0.001415,0.001596,0.001787,0.001984,0.002185,0.002387,0.002587,0.002783,0.002973,0.003156,0.003330,0.003497,0.003659,0.003817,0.003976,0.004141,0.004316,0.004506,0.004719,0.004959,0.005229,0.005534,0.005875,0.006251,0.006660,0.007096,0.007553,0.008021,0.008489,0.008943,0.009371,0.009758,0.010091,0.010357,0.010546,0.010649,0.010660
