0.000959,0.000969,0.000969,0.000961,0.000943,0.000917,0.000883,0.000843,0.000797,0.000746,0.000692,0.000636,0.000580,0.000524,0.000469,0.000417,0.000367,0.000322,0.000281,0.000245,0.000214,0.000188,0.000168,0.000154,0.000146,0.000145,0.000151,0.000164,0.000186,0.000216,0.000255,0.000303,0.000362,0.000432,0.000512,0.000604,0.000706,0.000819,0.000941,0.001071,0.001208,0.001349,0.001492,0.001635,0.001773,0.001905,0.002027,0.002136,0.002229,0.002305,0.002361,0.002397,0.002411,0.002403,0.002374,0.002326,0.002260,0.002178,0.002083,0.001978,0.001865,0.001747,0.001626,0.001506,0.001388,0.001273,0.001163,0.001059,0.000961,0.000870
0.001150,0.001162,0.001163,0.001154,0.001133,0.001102,0.001062,0.001014,0.000959,0.000898,0.000834,0.000767,0.000700,0.000632,0.000567,0.000504,0.000445,0.000390,0.000340,0.000297,0.000259,0.000228,0.000203,0.000186,0.000176,0.000174,0.000180,0.000195,0.000219,0.000253,0.000298,0.000355,0.000423,0.000504,0.000598,0.000705,0.000824,0.000955,0.001098,0.001250,0.001410,0.001574,0.001741,0.001908,0.002070,0.002224,0.002367,0.002495,0.002605,0.002694,0.002761,0.002804,0.002822,0.002815,0.002783,0.002729,0.002655,0.002562,0.002454,0.002334,0.002205,0.002070,0.001932,0.001794,0.001658,0.001526,0.001400,0.001279,0.001166,0.001060
0.001367,0.001382,0.001384,0.001373,0.001349,0.001313,0.001266,0.001209,0.001144,0.001072,0.000996,0.000917,0.000837,0.000757,0.000679,0.000604,0.000534,0.000468,0.000409,0.000357,0.000311,0.000274,0.000244,0.000223,0.000210,0.000206,0.000212,0.000229,0.000256,0.000295,0.000347,0.000411,0.000490,0.000583,0.000691,0.000814,0.000952,0.001104,0.001268,0.001444,0.001629,0.001819,0.002012,0.002205,0.002392,0.002571,0.002737,0.002886,0.003014,0.003119,0.003198,0.003249,0.003271,0.003266,0.003232,0.003173,0.003090,0.002986,0.002864,0.002729,0.002584,0.002432,0.002276,0.002120,0.001966,0.001816,0.001672,0.001534,0.001405,0.001283
0.001610,0.001629,0.001632,0.001619,0.001592,0.001550,0.001495,0.001429,0.001353,0.001269,0.001180,0.001087,0.000993,0.000899,0.000807,0.000718,0.000635,0.000558,0.000488,0.000425,0.000371,0.000326,0.000290,0.000264,0.000248,0.000243,0.000249,0.000266,0.000297,0.000341,0.000399,0.000472,0.000562,0.000668,0.000791,0.000932,0.001089,0.001263,0.001451,0.001652,0.001863,0.002081,0.002302,0.002523,0.002738,0.002943,0.003134,0.003305,0.003453,0.003575,0.003667,0.003728,0.003757,0.003753,0.003718,0.003654,0.003563,0.003448,0.003314,0.003164,0.003002,0.002833,0.002659,0.002484,0.002312,0.002144,0.001981,0.001826,0.001679,0.001541
0.001880,0.001902,0.001907,0.001893,0.001862,0.001814,0.001751,0.001674,0.001586,0.001489,0.001386,0.001278,0.001168,0.001058,0.000951,0.000847,0.000750,0.000659,0.000577,0.000503,0.000440,0.000386,0.000343,0.000311,0.000291,0.000284,0.000289,0.000308,0.000341,0.000390,0.000455,0.000537,0.000638,0.000758,0.000897,0.001056,0.001234,0.001430,0.001643,0.001871,0.002110,0.002357,0.002608,0.002858,0.003103,0.003336,0.003553,0.003749,0.003918,0.004058,0.004165,0.004237,0.004273,0.004273,0.004237,0.004169,0.004071,0.003947,0.003800,0.003636,0.003459,0.003272,0.003081,0.002888,0.002698,0.002511,0.002331,0.002158,0.001993,0.001837
0.002176,0.002202,0.002208,0.002194,0.002159,0.002104,0.002032,0.001945,0.001844,0.001733,0.001613,0.001489,0.001362,0.001235,0.001111,0.000992,0.000878,0.000773,0.000677,0.000591,0.000516,0.000453,0.000402,0.000364,0.000340,0.000329,0.000333,0.000352,0.000388,0.000442,0.000514,0.000606,0.000718,0.000852,0.001007,0.001185,0.001384,0.001604,0.001843,0.002098,0.002366,0.002644,0.002926,0.003207,0.003482,0.003744,0.003989,0.004210,0.004403,0.004562,0.004685,0.004770,0.004814,0.004819,0.004785,0.004714,0.004610,0.004478,0.004320,0.004143,0.003951,0.003749,0.003541,0.003332,0.003124,0.002919,0.002721,0.002531,0.002348,0.002174
0.002496,0.002528,0.002536,0.002520,0.002482,0.002421,0.002340,0.002241,0.002126,0.001999,0.001863,0.001721,0.001576,0.001431,0.001288,0.001151,0.001021,0.000899,0.000788,0.000689,0.000602,0.000528,0.000468,0.000423,0.000393,0.000378,0.000380,0.000400,0.000439,0.000496,0.000575,0.000676,0.000800,0.000948,0.001120,0.001317,0.001537,0.001781,0.002046,0.002329,0.002628,0.002936,0.003249,0.003562,0.003869,0.004162,0.004435,0.004683,0.004899,0.005080,0.005220,0.005319,0.005373,0.005384,0.005353,0.005281,0.005174,0.005035,0.004868,0.004681,0.004476,0.004261,0.004038,0.003813,0.003589,0.003369,0.003154,0.002946,0.002745,0.002553
0.002838,0.002876,0.002887,0.002871,0.002829,0.002761,0.002671,0.002560,0.002431,0.002288,0.002134,0.001974,0.001809,0.001644,0.001482,0.001326,0.001177,0.001038,0.000911,0.000796,0.000696,0.000610,0.000541,0.000487,0.000451,0.000432,0.000432,0.000451,0.000491,0.000553,0.000638,0.000748,0.000883,0.001044,0.001233,0.001448,0.001691,0.001959,0.002250,0.002561,0.002889,0.003228,0.003574,0.003919,0.004257,0.004580,0.004883,0.005158,0.005400,0.005602,0.005761,0.005875,0.005941,0.005960,0.005933,0.005864,0.005755,0.005612,0.005439,0.005243,0.005029,0.004803,0.004568,0.004331,0.004093,0.003858,0.003628,0.003404,0.003187,0.002977
0.003200,0.003245,0.003259,0.003243,0.003198,0.003124,0.003024,0.002900,0.002757,0.002597,0.002425,0.002245,0.002060,0.001874,0.001692,0.001515,0.001346,0.001189,0.001044,0.000914,0.000799,0.000701,0.000620,0.000557,0.000513,0.000489,0.000486,0.000504,0.000545,0.000611,0.000701,0.000819,0.000965,0.001139,0.001344,0.001578,0.001841,0.002132,0.002449,0.002788,0.003145,0.003515,0.003892,0.004268,0.004638,0.004992,0.005325,0.005627,0.005894,0.006119,0.006298,0.006428,0.006508,0.006537,0.006518,0.006452,0.006345,0.006201,0.006026,0.005825,0.005605,0.005371,0.005128,0.004881,0.004632,0.004385,0.004142,0.003904,0.003672,0.003445
0.003578,0.003630,0.003648,0.003633,0.003585,0.003505,0.003395,0.003260,0.003101,0.002925,0.002734,0.002533,0.002328,0.002121,0.001916,0.001718,0.001529,0.001352,0.001189,0.001041,0.000911,0.000799,0.000706,0.000633,0.000581,0.000551,0.000543,0.000559,0.000601,0.000669,0.000764,0.000889,0.001045,0.001232,0.001451,0.001702,0.001986,0.002299,0.002640,0.003005,0.003390,0.003789,0.004196,0.004604,0.005004,0.005388,0.005750,0.006080,0.006372,0.006620,0.006820,0.006968,0.007063,0.007105,0.007095,0.007037,0.006935,0.006794,0.006620,0.006419,0.006197,0.005960,0.005712,0.005459,0.005204,0.004948,0.004695,0.004445,0.004199,0.003957
0.003967,0.004027,0.004050,0.004036,0.003986,0.003900,0.003782,0.003634,0.003462,0.003268,0.003058,0.002837,0.002610,0.002381,0.002154,0.001934,0.001723,0.001526,0.001343,0.001177,0.001030,0.000904,0.000798,0.000714,0.000653,0.000615,0.000603,0.000616,0.000657,0.000726,0.000826,0.000957,0.001121,0.001319,0.001551,0.001819,0.002120,0.002454,0.002818,0.003208,0.003619,0.004045,0.004481,0.004917,0.005346,0.005759,0.006149,0.006506,0.006823,0.007095,0.007316,0.007483,0.007595,0.007652,0.007655,0.007608,0.007515,0.007381,0.007213,0.007016,0.006797,0.006562,0.006315,0.006060,0.005802,0.005542,0.005283,0.005024,0.004767,0.004510
0.004362,0.004431,0.004460,0.004449,0.004397,0.004306,0.004179,0.004020,0.003833,0.003623,0.003395,0.003153,0.002904,0.002653,0.002404,0.002161,0.001929,0.001709,0.001507,0.001322,0.001158,0.001015,0.000895,0.000799,0.000728,0.000683,0.000664,0.000674,0.000713,0.000782,0.000884,0.001020,0.001191,0.001399,0.001643,0.001924,0.002242,0.002594,0.002978,0.003390,0.003825,0.004276,0.004738,0.005201,0.005657,0.006097,0.006512,0.006895,0.007237,0.007532,0.007775,0.007963,0.008094,0.008168,0.008187,0.008154,0.008074,0.007952,0.007795,0.007608,0.007397,0.007169,0.006928,0.006678,0.006422,0.006162,0.005900,0.005636,0.005370,0.005102
0.004757,0.004837,0.004872,0.004864,0.004811,0.004717,0.004583,0.004414,0.004213,0.003987,0.003740,0.003479,0.003208,0.002935,0.002663,0.002398,0.002143,0.001902,0.001678,0.001474,0.001292,0.001133,0.000998,0.000889,0.000807,0.000753,0.000727,0.000732,0.000767,0.000836,0.000939,0.001079,0.001255,0.001470,0.001724,0.002017,0.002348,0.002715,0.003117,0.003548,0.004003,0.004476,0.004961,0.005447,0.005927,0.006391,0.006831,0.007238,0.007603,0.007921,0.008186,0.008395,0.008547,0.008640,0.008678,0.008664,0.008601,0.008497,0.008355,0.008184,0.007988,0.007773,0.007544,0.007304,0.007056,0.006801,0.006541,0.006275,0.006004,0.005727
0.005147,0.005238,0.005281,0.005277,0.005225,0.005128,0.004987,0.004809,0.004596,0.004354,0.004090,0.003810,0.003519,0.003223,0.002929,0.002641,0.002364,0.002101,0.001857,0.001633,0.001432,0.001256,0.001105,0.000983,0.000889,0.000824,0.000791,0.000789,0.000820,0.000887,0.000990,0.001130,0.001310,0.001530,0.001791,0.002093,0.002435,0.002815,0.003230,0.003676,0.004149,0.004640,0.005143,0.005650,0.006151,0.006636,0.007098,0.007526,0.007913,0.008253,0.008540,0.008771,0.008945,0.009060,0.009120,0.009128,0.009087,0.009005,0.008885,0.008735,0.008560,0.008365,0.008154,0.007930,0.007695,0.007451,0.007197,0.006934,0.006662,0.006378
0.005526,0.005628,0.005680,0.005681,0.005631,0.005532,0.005387,0.005200,0.004976,0.004721,0.004441,0.004142,0.003832,0.003515,0.003199,0.002889,0.002590,0.002306,0.002040,0.001796,0.001576,0.001382,0.001216,0.001079,0.000973,0.000897,0.000854,0.000845,0.000871,0.000934,0.001034,0.001174,0.001355,0.001578,0.001844,0.002151,0.002500,0.002889,0.003315,0.003773,0.004258,0.004763,0.005281,0.005804,0.006321,0.006825,0.007304,0.007752,0.008159,0.008520,0.008828,0.009082,0.009278,0.009418,0.009503,0.009536,0.009522,0.009467,0.009375,0.009252,0.009104,0.008935,0.008748,0.008546,0.008331,0.008102,0.007860,0.007605,0.007334,0.007047
0.005888,0.006002,0.006063,0.006071,0.006024,0.005925,0.005777,0.005584,0.005350,0.005083,0.004788,0.004473,0.004144,0.003808,0.003471,0.003139,0.002819,0.002513,0.002226,0.001962,0.001724,0.001512,0.001330,0.001178,0.001058,0.000970,0.000917,0.000900,0.000919,0.000976,0.001073,0.001210,0.001390,0.001613,0.001880,0.002190,0.002543,0.002937,0.003369,0.003834,0.004327,0.004842,0.005371,0.005904,0.006434,0.006951,0.007446,0.007910,0.008334,0.008714,0.009043,0.009319,0.009540,0.009705,0.009818,0.009880,0.009897,0.009874,0.009815,0.009725,0.009610,0.009473,0.009316,0.009143,0.008952,0.008745,0.008520,0.008275,0.008010,0.007724
0.006226,0.006353,0.006425,0.006440,0.006398,0.006300,0.006151,0.005953,0.005712,0.005434,0.005127,0.004797,0.004451,0.004096,0.003740,0.003389,0.003047,0.002721,0.002414,0.002130,0.001873,0.001643,0.001444,0.001277,0.001143,0.001043,0.000979,0.000952,0.000963,0.001013,0.001104,0.001237,0.001414,0.001634,0.001899,0.002209,0.002562,0.002957,0.003391,0.003859,0.004355,0.004875,0.005409,0.005949,0.006487,0.007013,0.007519,0.007995,0.008435,0.008832,0.009180,0.009478,0.009723,0.009916,0.010058,0.010153,0.010205,0.010218,0.010196,0.010145,0.010068,0.009969,0.009849,0.009709,0.009549,0.009367,0.009164,0.008935,0.008680,0.008397
0.006535,0.006676,0.006759,0.006782,0.006747,0.006653,0.006503,0.006303,0.006057,0.005771,0.005453,0.005110,0.004749,0.004378,0.004004,0.003634,0.003273,0.002927,0.002601,0.002298,0.002022,0.001775,0.001559,0.001376,0.001228,0.001115,0.001039,0.001002,0.001003,0.001045,0.001128,0.001255,0.001425,0.001641,0.001902,0.002207,0.002557,0.002949,0.003380,0.003846,0.004341,0.004860,0.005395,0.005937,0.006478,0.007009,0.007522,0.008007,0.008459,0.008870,0.009237,0.009556,0.009825,0.010046,0.010220,0.010350,0.010439,0.010492,0.010512,0.010504,0.010471,0.010414,0.010335,0.010234,0.010109,0.009959,0.009781,0.009572,0.009330,0.009054
0.006811,0.006965,0.007060,0.007094,0.007066,0.006977,0.006830,0.006629,0.006379,0.006088,0.005762,0.005408,0.005034,0.004649,0.004259,0.003872,0.003493,0.003129,0.002784,0.002463,0.002169,0.001905,0.001672,0.001474,0.001311,0.001185,0.001097,0.001048,0.001038,0.001070,0.001145,0.001263,0.001426,0.001633,0.001887,0.002185,0.002528,0.002913,0.003337,0.003796,0.004286,0.004799,0.005329,0.005868,0.006407,0.006939,0.007454,0.007945,0.008406,0.008829,0.009212,0.009550,0.009844,0.010094,0.010300,0.010466,0.010595,0.010691,0.010756,0.010795,0.010809,0.010799,0.010765,0.010707,0.010622,0.010506,0.010358,0.010173,0.009948,0.009681
0.007049,0.007218,0.007325,0.007370,0.007350,0.007268,0.007125,0.006926,0.006676,0.006381,0.006049,0.005687,0.005303,0.004906,0.004502,0.004100,0.003705,0.003324,0.002962,0.002624,0.002313,0.002032,0.001783,0.001570,0.001392,0.001253,0.001151,0.001090,0.001069,0.001090,0.001154,0.001262,0.001414,0.001612,0.001855,0.002143,0.002475,0.002849,0.003263,0.003711,0.004190,0.004693,0.005214,0.005745,0.006278,0.006806,0.007319,0.007812,0.008277,0.008710,0.009106,0.009464,0.009781,0.010058,0.010297,0.010500,0.010671,0.010811,0.010924,0.011012,0.011076,0.011116,0.011131,0.011118,0.011075,0.010998,0.010882,0.010724,0.010519,0.010265
0.007247,0.007429,0.007550,0.007606,0.007596,0.007522,0.007385,0.007190,0.006942,0.006646,0.006311,0.005943,0.005552,0.005145,0.004730,0.004314,0.003905,0.003509,0.003132,0.002778,0.002451,0.002154,0.001890,0.001662,0.001470,0.001317,0.001202,0.001128,0.001095,0.001104,0.001156,0.001252,0.001393,0.001578,0.001808,0.002083,0.002402,0.002761,0.003160,0.003593,0.004057,0.004546,0.005053,0.005572,0.006094,0.006613,0.007121,0.007611,0.008078,0.008517,0.008925,0.009298,0.009637,0.009941,0.010212,0.010453,0.010665,0.010851,0.011012,0.011150,0.011266,0.011357,0.011423,0.011459,0.011460,0.011423,0.011342,0.011213,0.011030,0.010792
0.007400,0.007597,0.007730,0.007799,0.007800,0.007736,0.007607,0.007418,0.007174,0.006880,0.006544,0.006173,0.005777,0.005363,0.004939,0.004513,0.004092,0.003683,0.003292,0.002923,0.002581,0.002270,0.001992,0.001749,0.001543,0.001376,0.001249,0.001162,0.001116,0.001112,0.001152,0.001235,0.001361,0.001533,0.001748,0.002007,0.002309,0.002651,0.003031,0.003447,0.003892,0.004362,0.004851,0.005353,0.005860,0.006366,0.006865,0.007349,0.007815,0.008257,0.008672,0.009059,0.009417,0.009747,0.010049,0.010326,0.010578,0.010809,0.011019,0.011208,0.011375,0.011519,0.011635,0.011719,0.011767,0.011771,0.011726,0.011627,0.011469,0.011247
0.007509,0.007719,0.007866,0.007947,0.007961,0.007907,0.007788,0.007607,0.007369,0.007079,0.006745,0.006374,0.005975,0.005557,0.005126,0.004692,0.004262,0.003842,0.003439,0.003057,0.002703,0.002378,0.002086,0.001830,0.001611,0.001431,0.001290,0.001190,0.001132,0.001115,0.001141,0.001209,0.001321,0.001477,0.001675,0.001917,0.002199,0.002522,0.002881,0.003274,0.003697,0.004146,0.004613,0.005094,0.005583,0.006073,0.006558,0.007033,0.007493,0.007935,0.008356,0.008754,0.009129,0.009481,0.009812,0.010122,0.010414,0.010688,0.010944,0.011183,0.011400,0.011595,0.011761,0.011894,0.011986,0.012032,0.012024,0.011956,0.011823,0.011621
0.007572,0.007794,0.007955,0.008049,0.008075,0.008034,0.007926,0.007754,0.007524,0.007241,0.006911,0.006543,0.006144,0.005724,0.005290,0.004850,0.004412,0.003984,0.003571,0.003179,0.002813,0.002477,0.002173,0.001904,0.001673,0.001480,0.001327,0.001214,0.001143,0.001112,0.001124,0.001178,0.001274,0.001412,0.001593,0.001815,0.002076,0.002376,0.002713,0.003082,0.003480,0.003903,0.004346,0.004803,0.005270,0.005740,0.006209,0.006671,0.007122,0.007561,0.007983,0.008389,0.008778,0.009150,0.009507,0.009848,0.010176,0.010490,0.010791,0.011075,0.011341,0.011584,0.011798,0.011977,0.012113,0.012199,0.012227,0.012190,0.012082,0.011901
0.007589,0.007824,0.007996,0.008104,0.008143,0.008115,0.008019,0.007859,0.007639,0.007364,0.007041,0.006678,0.006282,0.005862,0.005427,0.004984,0.004542,0.004107,0.003687,0.003286,0.002911,0.002564,0.002250,0.001970,0.001728,0.001523,0.001358,0.001233,0.001148,0.001105,0.001102,0.001141,0.001221,0.001341,0.001503,0.001704,0.001943,0.002220,0.002531,0.002873,0.003245,0.003640,0.004056,0.004488,0.004929,0.005377,0.005826,0.006272,0.006712,0.007144,0.007565,0.007975,0.008374,0.008763,0.009141,0.009510,0.009870,0.010221,0.010561,0.010888,0.011198,0.011486,0.011744,0.011966,0.012143,0.012267,0.012329,0.012322,0.012240,0.012079
0.007562,0.007807,0.007992,0.008112,0.008165,0.008150,0.008067,0.007919,0.007711,0.007446,0.007132,0.006776,0.006386,0.005969,0.005536,0.005093,0.004648,0.004210,0.003784,0.003377,0.002994,0.002639,0.002316,0.002027,0.001774,0.001559,0.001383,0.001246,0.001149,0.001093,0.001076,0.001100,0.001163,0.001265,0.001407,0.001587,0.001803,0.002055,0.002339,0.002655,0.002997,0.003364,0.003751,0.004154,0.004569,0.004992,0.005419,0.005846,0.006272,0.006694,0.007111,0.007522,0.007927,0.008327,0.008723,0.009115,0.009503,0.009885,0.010260,0.010624,0.010973,0.011301,0.011599,0.011860,0.012074,0.012233,0.012326,0.012348,0.012291,0.012151
0.007491,0.007746,0.007942,0.008074,0.008140,0.008138,0.008070,0.007936,0.007740,0.007488,0.007184,0.006838,0.006455,0.006044,0.005615,0.005174,0.004730,0.004290,0.003862,0.003451,0.003062,0.002701,0.002370,0.002073,0.001812,0.001588,0.001402,0.001254,0.001146,0.001077,0.001046,0.001055,0.001102,0.001186,0.001308,0.001466,0.001659,0.001885,0.002143,0.002430,0.002743,0.003080,0.003437,0.003811,0.004197,0.004593,0.004996,0.005403,0.005812,0.006221,0.006630,0.007038,0.007446,0.007854,0.008263,0.008672,0.009082,0.009490,0.009894,0.010290,0.010672,0.011033,0.011365,0.011660,0.011906,0.012096,0.012218,0.012266,0.012232,0.012112
0.007379,0.007642,0.007848,0.007992,0.008070,0.008082,0.008028,0.007908,0.007727,0.007488,0.007197,0.006861,0.006488,0.006086,0.005662,0.005226,0.004785,0.004347,0.003918,0.003505,0.003114,0.002748,0.002412,0.002109,0.001841,0.001608,0.001414,0.001257,0.001138,0.001057,0.001014,0.001008,0.001039,0.001106,0.001208,0.001344,0.001514,0.001715,0.001946,0.002204,0.002488,0.002795,0.003121,0.003464,0.003821,0.004190,0.004567,0.004951,0.005340,0.005734,0.006132,0.006534,0.006941,0.007352,0.007768,0.008190,0.008615,0.009043,0.009470,0.009890,0.010298,0.010687,0.011047,0.011370,0.011643,0.011858,0.012006,0.012076,0.012064,0.011964
0.007229,0.007498,0.007713,0.007867,0.007958,0.007983,0.007943,0.007838,0.007671,0.007446,0.007169,0.006847,0.006485,0.006093,0.005678,0.005249,0.004813,0.004378,0.003952,0.003540,0.003147,0.002780,0.002441,0.002133,0.001859,0.001621,0.001419,0.001254,0.001125,0.001034,0.000979,0.000959,0.000975,0.001025,0.001108,0.001224,0.001371,0.001547,0.001752,0.001982,0.002237,0.002513,0.002808,0.003121,0.003448,0.003788,0.004139,0.004499,0.004867,0.005244,0.005628,0.006020,0.006421,0.006831,0.007250,0.007678,0.008113,0.008554,0.008996,0.009434,0.009861,0.010270,0.010651,0.010995,0.011290,0.011526,0.011693,0.011784,0.011791,0.011709
0.007044,0.007318,0.007539,0.007702,0.007804,0.007842,0.007816,0.007726,0.007574,0.007365,0.007103,0.006794,0.006446,0.006066,0.005662,0.005242,0.004814,0.004385,0.003963,0.003553,0.003163,0.002795,0.002455,0.002145,0.001868,0.001625,0.001417,0.001245,0.001109,0.001008,0.000942,0.000910,0.000912,0.000946,0.001011,0.001107,0.001232,0.001385,0.001563,0.001767,0.001993,0.002239,0.002505,0.002787,0.003085,0.003396,0.003720,0.004055,0.004400,0.004757,0.005125,0.005504,0.005895,0.006299,0.006716,0.007145,0.007584,0.008030,0.008481,0.008929,0.009369,0.009791,0.010186,0.010543,0.010853,0.011105,0.011288,0.011395,0.011419,0.011354
