0.002283,0.002323,0.002341,0.002336,0.002310,0.002262,0.002194,0.002108,0.002007,0.001893,0.001768,0.001637,0.001501,0.001364,0.001228,0.001096,0.000970,0.000853,0.000744,0.000646,0.000559,0.000485,0.000423,0.000373,0.000337,0.000315,0.000306,0.000312,0.000332,0.000367,0.000417,0.000483,0.000566,0.000665,0.000780,0.000912,0.001060,0.001221,0.001396,0.001581,0.001775,0.001973,0.002172,0.002368,0.002557,0.002735,0.002898,0.003041,0.003162,0.003258,0.003328,0.003371,0.003389,0.003382,0.003353,0.003307,0.003249,0.003184,0.003117,0.003056,0.003006,0.002974,0.002963,0.002979,0.003023,0.003099,0.003205,0.003341,0.003504,0.003688,0.003889,0.004099,0.004312,0.004519,0.004712,0.004883,0.005025,0.005131,0.005196,0.005217
0.002566,0.002611,0.002632,0.002628,0.002599,0.002546,0.002471,0.002375,0.002262,0.002134,0.001995,0.001847,0.001695,0.001541,0.001388,0.001240,0.001098,0.000965,0.000843,0.000732,0.000634,0.000550,0.000480,0.000424,0.000384,0.000358,0.000349,0.000355,0.000378,0.000418,0.000475,0.000551,0.000645,0.000757,0.000889,0.001039,0.001207,0.001391,0.001590,0.001801,0.002021,0.002247,0.002474,0.002697,0.002913,0.003115,0.003300,0.003464,0.003601,0.003711,0.003791,0.003840,0.003860,0.003851,0.003819,0.003767,0.003700,0.003626,0.003550,0.003480,0.003423,0.003386,0.003373,0.003391,0.003442,0.003528,0.003648,0.003803,0.003987,0.004197,0.004425,0.004665,0.004907,0.005142,0.005361,0.005556,0.005717,0.005838,0.005912,0.005936
0.002863,0.002914,0.002939,0.002935,0.002904,0.002846,0.002763,0.002657,0.002531,0.002389,0.002234,0.002069,0.001899,0.001728,0.001557,0.001392,0.001233,0.001084,0.000947,0.000823,0.000714,0.000619,0.000541,0.000478,0.000433,0.000404,0.000394,0.000401,0.000427,0.000471,0.000536,0.000621,0.000727,0.000854,0.001003,0.001172,0.001361,0.001569,0.001793,0.002031,0.002280,0.002534,0.002790,0.003042,0.003285,0.003513,0.003722,0.003906,0.004061,0.004185,0.004275,0.004330,0.004352,0.004343,0.004306,0.004247,0.004172,0.004088,0.004002,0.003924,0.003859,0.003817,0.003803,0.003822,0.003879,0.003975,0.004111,0.004285,0.004493,0.004729,0.004986,0.005255,0.005528,0.005793,0.006040,0.006259,0.006440,0.006576,0.006660,0.006687
0.003172,0.003230,0.003258,0.003255,0.003221,0.003158,0.003067,0.002951,0.002812,0.002655,0.002484,0.002302,0.002113,0.001923,0.001734,0.001550,0.001375,0.001209,0.001057,0.000919,0.000797,0.000692,0.000604,0.000535,0.000484,0.000452,0.000440,0.000448,0.000477,0.000527,0.000599,0.000694,0.000812,0.000954,0.001120,0.001309,0.001520,0.001752,0.002002,0.002268,0.002545,0.002829,0.003115,0.003396,0.003667,0.003922,0.004155,0.004361,0.004534,0.004672,0.004773,0.004835,0.004859,0.004849,0.004808,0.004742,0.004658,0.004564,0.004468,0.004380,0.004308,0.004260,0.004244,0.004265,0.004328,0.004436,0.004587,0.004780,0.005012,0.005275,0.005561,0.005862,0.006165,0.006461,0.006736,0.006980,0.007183,0.007334,0.007428,0.007458
0.003490,0.003555,0.003586,0.003584,0.003548,0.003480,0.003380,0.003253,0.003101,0.002929,0.002741,0.002541,0.002334,0.002125,0.001917,0.001714,0.001520,0.001338,0.001170,0.001018,0.000883,0.000767,0.000670,0.000593,0.000537,0.000502,0.000488,0.000497,0.000528,0.000583,0.000663,0.000768,0.000898,0.001055,0.001238,0.001447,0.001680,0.001937,0.002213,0.002507,0.002814,0.003127,0.003443,0.003754,0.004054,0.004336,0.004593,0.004820,0.005012,0.005165,0.005275,0.005344,0.005371,0.005360,0.005314,0.005241,0.005148,0.005044,0.004938,0.004840,0.004760,0.004707,0.004689,0.004712,0.004782,0.004900,0.005067,0.005280,0.005535,0.005825,0.006142,0.006473,0.006808,0.007134,0.007438,0.007708,0.007931,0.008099,0.008202,0.008235
0.003813,0.003884,0.003920,0.003918,0.003880,0.003806,0.003698,0.003560,0.003395,0.003208,0.003003,0.002784,0.002559,0.002330,0.002103,0.001881,0.001669,0.001470,0.001285,0.001119,0.000971,0.000843,0.000737,0.000652,0.000590,0.000551,0.000536,0.000545,0.000580,0.000640,0.000727,0.000841,0.000984,0.001155,0.001355,0.001584,0.001839,0.002120,0.002423,0.002744,0.003079,0.003423,0.003768,0.004109,0.004437,0.004745,0.005027,0.005275,0.005485,0.005652,0.005773,0.005848,0.005878,0.005865,0.005815,0.005735,0.005633,0.005519,0.005403,0.005296,0.005208,0.005150,0.005130,0.005155,0.005230,0.005359,0.005541,0.005774,0.006052,0.006369,0.006715,0.007077,0.007443,0.007799,0.008132,0.008426,0.008670,0.008853,0.008966,0.009002
0.004136,0.004214,0.004253,0.004253,0.004212,0.004133,0.004017,0.003868,0.003689,0.003487,0.003265,0.003028,0.002784,0.002535,0.002289,0.002048,0.001818,0.001601,0.001401,0.001219,0.001059,0.000920,0.000803,0.000711,0.000643,0.000601,0.000584,0.000593,0.000630,0.000695,0.000789,0.000912,0.001067,0.001252,0.001469,0.001716,0.001993,0.002297,0.002625,0.002973,0.003336,0.003709,0.004083,0.004452,0.004807,0.005141,0.005447,0.005716,0.005943,0.006124,0.006255,0.006337,0.006369,0.006355,0.006301,0.006214,0.006103,0.005979,0.005853,0.005737,0.005641,0.005578,0.005556,0.005582,0.005664,0.005803,0.005999,0.006251,0.006552,0.006895,0.007269,0.007661,0.008057,0.008442,0.008801,0.009120,0.009384,0.009582,0.009705,0.009743
0.004454,0.004539,0.004582,0.004582,0.004539,0.004454,0.004330,0.004171,0.003979,0.003761,0.003523,0.003269,0.003005,0.002738,0.002472,0.002213,0.001965,0.001731,0.001515,0.001319,0.001145,0.000995,0.000869,0.000769,0.000696,0.000649,0.000630,0.000639,0.000678,0.000747,0.000848,0.000980,0.001145,0.001344,0.001576,0.001842,0.002138,0.002464,0.002816,0.003190,0.003579,0.003979,0.004380,0.004776,0.005157,0.005516,0.005843,0.006132,0.006376,0.006569,0.006710,0.006797,0.006832,0.006817,0.006759,0.006665,0.006546,0.006413,0.006278,0.006153,0.006050,0.005981,0.005957,0.005985,0.006072,0.006221,0.006431,0.006700,0.007023,0.007390,0.007790,0.008210,0.008634,0.009047,0.009432,0.009773,0.010056,0.010268,0.010399,0.010441
0.004762,0.004853,0.004900,0.004901,0.004855,0.004766,0.004634,0.004464,0.004260,0.004027,0.003772,0.003501,0.003220,0.002934,0.002650,0.002373,0.002107,0.001857,0.001625,0.001415,0.001229,0.001067,0.000932,0.000825,0.000745,0.000695,0.000674,0.000683,0.000723,0.000796,0.000902,0.001042,0.001218,0.001429,0.001675,0.001957,0.002271,0.002618,0.002991,0.003388,0.003802,0.004226,0.004652,0.005072,0.005477,0.005858,0.006206,0.006512,0.006771,0.006977,0.007127,0.007219,0.007255,0.007240,0.007178,0.007079,0.006952,0.006810,0.006666,0.006533,0.006424,0.006351,0.006324,0.006354,0.006445,0.006602,0.006825,0.007111,0.007453,0.007842,0.008266,0.008711,0.009161,0.009599,0.010007,0.010369,0.010669,0.010894,0.011033,0.011077
0.005053,0.005151,0.005201,0.005202,0.005155,0.005060,0.004921,0.004741,0.004525,0.004279,0.004009,0.003721,0.003422,0.003119,0.002818,0.002524,0.002241,0.001975,0.001729,0.001506,0.001308,0.001136,0.000992,0.000877,0.000792,0.000737,0.000714,0.000723,0.000764,0.000840,0.000951,0.001098,0.001282,0.001503,0.001762,0.002058,0.002389,0.002753,0.003146,0.003563,0.003998,0.004443,0.004892,0.005334,0.005759,0.006160,0.006525,0.006848,0.007120,0.007337,0.007494,0.007591,0.007629,0.007612,0.007547,0.007443,0.007309,0.007160,0.007008,0.006868,0.006753,0.006675,0.006647,0.006678,0.006774,0.006938,0.007172,0.007471,0.007830,0.008238,0.008684,0.009151,0.009623,0.010083,0.010511,0.010891,0.011207,0.011443,0.011588,0.011635
0.005324,0.005427,0.005480,0.005482,0.005432,0.005333,0.005186,0.004997,0.004770,0.004511,0.004227,0.003924,0.003610,0.003291,0.002973,0.002663,0.002365,0.002085,0.001825,0.001590,0.001380,0.001199,0.001047,0.000925,0.000834,0.000776,0.000750,0.000758,0.000800,0.000878,0.000993,0.001145,0.001336,0.001566,0.001836,0.002143,0.002488,0.002866,0.003275,0.003709,0.004162,0.004626,0.005093,0.005553,0.005996,0.006413,0.006793,0.007129,0.007412,0.007638,0.007802,0.007902,0.007942,0.007924,0.007857,0.007748,0.007609,0.007453,0.007295,0.007148,0.007028,0.006947,0.006917,0.006949,0.007048,0.007218,0.007461,0.007772,0.008144,0.008569,0.009032,0.009517,0.010008,0.010486,0.010931,0.011327,0.011654,0.011900,0.012051,0.012099
0.005566,0.005674,0.005730,0.005732,0.005681,0.005577,0.005424,0.005227,0.004990,0.004719,0.004422,0.004106,0.003777,0.003443,0.003111,0.002787,0.002476,0.002183,0.001911,0.001664,0.001445,0.001255,0.001095,0.000967,0.000871,0.000809,0.000780,0.000787,0.000830,0.000909,0.001026,0.001183,0.001379,0.001616,0.001893,0.002210,0.002565,0.002955,0.003376,0.003823,0.004290,0.004768,0.005249,0.005723,0.006180,0.006610,0.007002,0.007348,0.007640,0.007872,0.008041,0.008145,0.008186,0.008168,0.008097,0.007985,0.007842,0.007681,0.007518,0.007366,0.007242,0.007158,0.007127,0.007158,0.007260,0.007435,0.007684,0.008004,0.008387,0.008824,0.009300,0.009800,0.010305,0.010797,0.011255,0.011662,0.012000,0.012252,0.012408,0.012457
0.005776,0.005888,0.005946,0.005948,0.005895,0.005787,0.005629,0.005424,0.005178,0.004898,0.004590,0.004262,0.003921,0.003575,0.003230,0.002894,0.002571,0.002266,0.001984,0.001728,0.001500,0.001302,0.001135,0.001002,0.000902,0.000836,0.000805,0.000810,0.000852,0.000932,0.001051,0.001210,0.001409,0.001650,0.001933,0.002256,0.002618,0.003016,0.003446,0.003902,0.004378,0.004866,0.005357,0.005841,0.006307,0.006745,0.007145,0.007498,0.007796,0.008033,0.008205,0.008311,0.008353,0.008334,0.008263,0.008148,0.008001,0.007837,0.007670,0.007515,0.007388,0.007302,0.007270,0.007301,0.007404,0.007582,0.007836,0.008161,0.008552,0.008996,0.009482,0.009991,0.010505,0.011006,0.011474,0.011888,0.012232,0.012489,0.012648,0.012699
0.005949,0.006064,0.006123,0.006125,0.006070,0.005959,0.005796,0.005585,0.005332,0.005043,0.004726,0.004388,0.004037,0.003681,0.003326,0.002980,0.002647,0.002334,0.002043,0.001779,0.001544,0.001339,0.001168,0.001029,0.000925,0.000856,0.000823,0.000826,0.000867,0.000946,0.001065,0.001225,0.001426,0.001669,0.001954,0.002280,0.002646,0.003047,0.003482,0.003942,0.004423,0.004916,0.005412,0.005901,0.006372,0.006815,0.007219,0.007576,0.007877,0.008116,0.008290,0.008397,0.008439,0.008420,0.008347,0.008231,0.008083,0.007917,0.007748,0.007591,0.007462,0.007375,0.007342,0.007373,0.007476,0.007656,0.007911,0.008239,0.008633,0.009081,0.009570,0.010084,0.010603,0.011109,0.011580,0.011998,0.012345,0.012605,0.012765,0.012816
0.006079,0.006196,0.006256,0.006258,0.006201,0.006088,0.005921,0.005705,0.005446,0.005151,0.004827,0.004482,0.004123,0.003759,0.003397,0.003043,0.002704,0.002383,0.002086,0.001816,0.001576,0.001366,0.001190,0.001048,0.000941,0.000869,0.000833,0.000834,0.000874,0.000952,0.001070,0.001228,0.001429,0.001671,0.001956,0.002282,0.002647,0.003049,0.003483,0.003944,0.004425,0.004918,0.005414,0.005903,0.006374,0.006817,0.007221,0.007578,0.007879,0.008118,0.008292,0.008399,0.008441,0.008422,0.008349,0.008233,0.008084,0.007918,0.007749,0.007592,0.007462,0.007374,0.007341,0.007371,0.007474,0.007653,0.007907,0.008235,0.008628,0.009075,0.009564,0.010077,0.010595,0.011100,0.011571,0.011989,0.012335,0.012595,0.012754,0.012805
0.006164,0.006282,0.006342,0.006343,0.006285,0.006169,0.006000,0.005781,0.005518,0.005219,0.004890,0.004540,0.004177,0.003808,0.003441,0.003082,0.002738,0.002413,0.002112,0.001838,0.001594,0.001382,0.001203,0.001058,0.000948,0.000874,0.000836,0.000835,0.000872,0.000948,0.001063,0.001220,0.001418,0.001657,0.001939,0.002261,0.002622,0.003020,0.003450,0.003906,0.004382,0.004871,0.005362,0.005846,0.006312,0.006751,0.007151,0.007505,0.007803,0.008040,0.008212,0.008318,0.008359,0.008340,0.008268,0.008153,0.008005,0.007841,0.007672,0.007517,0.007388,0.007300,0.007267,0.007297,0.007398,0.007574,0.007825,0.008149,0.008537,0.008980,0.009463,0.009970,0.010482,0.010982,0.011447,0.011860,0.012203,0.012459,0.012617,0.012668
0.006200,0.006318,0.006378,0.006378,0.006319,0.006202,0.006031,0.005810,0.005546,0.005244,0.004914,0.004562,0.004196,0.003825,0.003456,0.003096,0.002750,0.002423,0.002120,0.001845,0.001599,0.001386,0.001205,0.001059,0.000947,0.000871,0.000831,0.000828,0.000862,0.000935,0.001047,0.001199,0.001393,0.001627,0.001902,0.002218,0.002572,0.002962,0.003383,0.003830,0.004297,0.004776,0.005257,0.005732,0.006189,0.006619,0.007012,0.007358,0.007651,0.007883,0.008052,0.008155,0.008196,0.008177,0.008106,0.007993,0.007848,0.007686,0.007521,0.007368,0.007242,0.007155,0.007122,0.007151,0.007249,0.007421,0.007667,0.007983,0.008363,0.008796,0.009269,0.009765,0.010268,0.010756,0.011212,0.011616,0.011952,0.012203,0.012358,0.012407
0.006188,0.006304,0.006363,0.006362,0.006303,0.006185,0.006013,0.005792,0.005528,0.005227,0.004896,0.004545,0.004181,0.003811,0.003442,0.003083,0.002738,0.002412,0.002111,0.001836,0.001591,0.001377,0.001197,0.001050,0.000938,0.000860,0.000819,0.000813,0.000845,0.000914,0.001021,0.001168,0.001355,0.001581,0.001848,0.002154,0.002498,0.002876,0.003284,0.003719,0.004172,0.004636,0.005104,0.005564,0.006008,0.006426,0.006807,0.007143,0.007427,0.007652,0.007816,0.007917,0.007956,0.007937,0.007869,0.007758,0.007618,0.007460,0.007300,0.007151,0.007028,0.006944,0.006910,0.006938,0.007033,0.007199,0.007437,0.007744,0.008112,0.008531,0.008989,0.009470,0.009957,0.010431,0.010873,0.011265,0.011590,0.011833,0.011983,0.012031
0.006126,0.006240,0.006297,0.006295,0.006235,0.006118,0.005947,0.005727,0.005465,0.005166,0.004839,0.004491,0.004130,0.003764,0.003400,0.003044,0.002703,0.002381,0.002083,0.001811,0.001568,0.001357,0.001178,0.001032,0.000920,0.000842,0.000799,0.000792,0.000820,0.000884,0.000986,0.001126,0.001305,0.001522,0.001778,0.002072,0.002401,0.002764,0.003157,0.003574,0.004010,0.004456,0.004905,0.005348,0.005774,0.006176,0.006542,0.006865,0.007138,0.007354,0.007512,0.007608,0.007646,0.007628,0.007562,0.007456,0.007321,0.007169,0.007015,0.006871,0.006752,0.006671,0.006639,0.006665,0.006755,0.006915,0.007143,0.007436,0.007789,0.008192,0.008631,0.009093,0.009560,0.010014,0.010439,0.010815,0.011127,0.011360,0.011504,0.011550
