0.004423,0.004486,0.004507,0.004486,0.004423,0.004322,0.004185,0.004016,0.003822,0.003609,0.003382,0.003149,0.002916,0.002691,0.002480,0.002290,0.002125,0.001992,0.001895,0.001837,0.001822,0.001851,0.001926,0.002046,0.002211,0.002419,0.002667,0.002951,0.003264,0.003601,0.003953,0.004314,0.004673,0.005021,0.005350,0.005650,0.005914,0.006133,0.006303,0.006418,0.006479,0.006483,0.006434,0.006336,0.006193,0.006015,0.005810,0.005587,0.005357,0.005130,0.004914,0.004718,0.004551,0.004416,0.004317,0.004256,0.004233,0.004245,0.004288,0.004355,0.004441,0.004537,0.004635,0.004726,0.004803,0.004857,0.004885,0.004879
0.004902,0.004970,0.004993,0.004968,0.004898,0.004785,0.004632,0.004444,0.004228,0.003989,0.003736,0.003475,0.003214,0.002961,0.002723,0.002506,0.002316,0.002160,0.002041,0.001965,0.001933,0.001947,0.002010,0.002121,0.002278,0.002480,0.002724,0.003005,0.003317,0.003654,0.004008,0.004370,0.004732,0.005083,0.005415,0.005718,0.005985,0.006208,0.006381,0.006500,0.006564,0.006572,0.006528,0.006434,0.006298,0.006128,0.005931,0.005719,0.005502,0.005290,0.005092,0.004917,0.004773,0.004664,0.004594,0.004565,0.004575,0.004621,0.004698,0.004801,0.004921,0.005049,0.005176,0.005293,0.005391,0.005463,0.005501,0.005501
0.005380,0.005455,0.005478,0.005451,0.005373,0.005247,0.005078,0.004871,0.004632,0.004368,0.004088,0.003799,0.003510,0.003228,0.002962,0.002718,0.002502,0.002322,0.002181,0.002084,0.002034,0.002033,0.002081,0.002180,0.002327,0.002521,0.002757,0.003032,0.003340,0.003673,0.004024,0.004384,0.004744,0.005095,0.005426,0.005730,0.005997,0.006221,0.006396,0.006518,0.006586,0.006599,0.006560,0.006473,0.006345,0.006185,0.006001,0.005804,0.005603,0.005411,0.005236,0.005087,0.004970,0.004893,0.004856,0.004863,0.004910,0.004994,0.005110,0.005251,0.005408,0.005571,0.005730,0.005875,0.005997,0.006087,0.006137,0.006143
0.005848,0.005929,0.005954,0.005923,0.005837,0.005699,0.005514,0.005288,0.005026,0.004738,0.004431,0.004115,0.003797,0.003487,0.003192,0.002921,0.002680,0.002475,0.002312,0.002194,0.002124,0.002105,0.002138,0.002222,0.002357,0.002539,0.002765,0.003031,0.003330,0.003656,0.004001,0.004355,0.004710,0.005056,0.005384,0.005685,0.005951,0.006174,0.006349,0.006473,0.006544,0.006561,0.006529,0.006451,0.006334,0.006186,0.006018,0.005839,0.005660,0.005491,0.005343,0.005223,0.005140,0.005097,0.005099,0.005144,0.005232,0.005358,0.005516,0.005698,0.005894,0.006094,0.006287,0.006462,0.006609,0.006718,0.006782,0.006795
0.006297,0.006383,0.006409,0.006374,0.006281,0.006131,0.005931,0.005685,0.005402,0.005090,0.004758,0.004414,0.004069,0.003732,0.003410,0.003112,0.002846,0.002617,0.002430,0.002291,0.002201,0.002164,0.002179,0.002247,0.002367,0.002535,0.002749,0.003002,0.003290,0.003605,0.003939,0.004284,0.004630,0.004969,0.005290,0.005585,0.005847,0.006067,0.006241,0.006366,0.006439,0.006462,0.006437,0.006369,0.006264,0.006133,0.005982,0.005825,0.005670,0.005529,0.005411,0.005325,0.005278,0.005274,0.005316,0.005404,0.005536,0.005706,0.005909,0.006134,0.006371,0.006610,0.006838,0.007044,0.007216,0.007345,0.007423,0.007443
0.006715,0.006806,0.006832,0.006794,0.006694,0.006533,0.006318,0.006055,0.005751,0.005417,0.005060,0.004691,0.004320,0.003957,0.003609,0.003286,0.002995,0.002742,0.002533,0.002372,0.002263,0.002206,0.002203,0.002254,0.002357,0.002510,0.002708,0.002946,0.003220,0.003521,0.003841,0.004173,0.004508,0.004835,0.005147,0.005434,0.005688,0.005904,0.006075,0.006200,0.006275,0.006303,0.006286,0.006229,0.006140,0.006025,0.005896,0.005763,0.005635,0.005525,0.005441,0.005391,0.005383,0.005420,0.005506,0.005638,0.005816,0.006032,0.006279,0.006549,0.006828,0.007106,0.007370,0.007607,0.007805,0.007954,0.008046,0.008074
0.007093,0.007188,0.007215,0.007174,0.007066,0.006895,0.006666,0.006387,0.006065,0.005710,0.005331,0.004939,0.004544,0.004156,0.003785,0.003438,0.003124,0.002849,0.002619,0.002437,0.002308,0.002232,0.002210,0.002243,0.002328,0.002463,0.002644,0.002865,0.003121,0.003406,0.003710,0.004026,0.004346,0.004659,0.004958,0.005234,0.005480,0.005689,0.005856,0.005980,0.006057,0.006090,0.006082,0.006037,0.005963,0.005868,0.005762,0.005654,0.005557,0.005479,0.005431,0.005419,0.005452,0.005532,0.005662,0.005841,0.006064,0.006327,0.006620,0.006933,0.007255,0.007572,0.007871,0.008139,0.008363,0.008532,0.008638,0.008673
0.007421,0.007519,0.007546,0.007502,0.007388,0.007208,0.006967,0.006673,0.006335,0.005961,0.005563,0.005151,0.004735,0.004326,0.003933,0.003565,0.003230,0.002935,0.002685,0.002484,0.002335,0.002240,0.002200,0.002215,0.002281,0.002397,0.002559,0.002761,0.002998,0.003263,0.003549,0.003847,0.004149,0.004446,0.004730,0.004993,0.005228,0.005428,0.005591,0.005712,0.005791,0.005829,0.005830,0.005798,0.005740,0.005666,0.005583,0.005504,0.005437,0.005393,0.005382,0.005410,0.005485,0.005608,0.005783,0.006007,0.006277,0.006585,0.006923,0.007279,0.007642,0.007996,0.008329,0.008627,0.008876,0.009065,0.009184,0.009227
0.007690,0.007791,0.007818,0.007771,0.007651,0.007463,0.007213,0.006907,0.006554,0.006166,0.005751,0.005321,0.004888,0.004460,0.004049,0.003664,0.003311,0.002998,0.002730,0.002511,0.002344,0.002232,0.002174,0.002169,0.002217,0.002313,0.002455,0.002637,0.002854,0.003098,0.003363,0.003640,0.003922,0.004201,0.004468,0.004716,0.004938,0.005129,0.005285,0.005404,0.005484,0.005527,0.005536,0.005517,0.005477,0.005423,0.005366,0.005315,0.005280,0.005271,0.005296,0.005364,0.005480,0.005647,0.005865,0.006134,0.006447,0.006799,0.007180,0.007577,0.007978,0.008368,0.008733,0.009058,0.009330,0.009538,0.009670,0.009720
0.007894,0.007996,0.008022,0.007973,0.007849,0.007655,0.007396,0.007081,0.006718,0.006317,0.005889,0.005446,0.004999,0.004557,0.004132,0.003731,0.003363,0.003035,0.002752,0.002518,0.002335,0.002206,0.002131,0.002108,0.002137,0.002214,0.002336,0.002496,0.002691,0.002913,0.003156,0.003411,0.003672,0.003931,0.004179,0.004411,0.004620,0.004800,0.004949,0.005063,0.005144,0.005191,0.005209,0.005204,0.005180,0.005148,0.005115,0.005092,0.005089,0.005114,0.005176,0.005282,0.005438,0.005646,0.005906,0.006216,0.006571,0.006964,0.007384,0.007819,0.008255,0.008677,0.009071,0.009422,0.009715,0.009939,0.010083,0.010140
0.008026,0.008129,0.008155,0.008104,0.007977,0.007778,0.007513,0.007191,0.006820,0.006411,0.005975,0.005522,0.005065,0.004613,0.004177,0.003765,0.003386,0.003047,0.002751,0.002504,0.002308,0.002164,0.002073,0.002034,0.002044,0.002102,0.002203,0.002343,0.002515,0.002714,0.002934,0.003167,0.003405,0.003643,0.003872,0.004086,0.004280,0.004449,0.004589,0.004699,0.004779,0.004831,0.004858,0.004864,0.004858,0.004846,0.004838,0.004842,0.004869,0.004927,0.005024,0.005166,0.005360,0.005605,0.005904,0.006252,0.006645,0.007075,0.007529,0.007997,0.008465,0.008915,0.009334,0.009707,0.010018,0.010256,0.010411,0.010474
0.008085,0.008188,0.008213,0.008160,0.008030,0.007829,0.007561,0.007235,0.006860,0.006447,0.006006,0.005548,0.005085,0.004627,0.004185,0.003766,0.003380,0.003032,0.002727,0.002470,0.002263,0.002106,0.002001,0.001947,0.001941,0.001980,0.002061,0.002179,0.002329,0.002506,0.002702,0.002911,0.003127,0.003343,0.003552,0.003748,0.003926,0.004083,0.004215,0.004320,0.004400,0.004455,0.004489,0.004508,0.004517,0.004525,0.004539,0.004570,0.004625,0.004713,0.004843,0.005019,0.005246,0.005526,0.005859,0.006241,0.006666,0.007127,0.007612,0.008108,0.008601,0.009075,0.009515,0.009905,0.010231,0.010481,0.010645,0.010714
0.008068,0.008170,0.008194,0.008140,0.008009,0.007807,0.007539,0.007212,0.006837,0.006423,0.005981,0.005522,0.005058,0.004599,0.004155,0.003734,0.003344,0.002991,0.002681,0.002417,0.002201,0.002035,0.001918,0.001850,0.001828,0.001850,0.001912,0.002010,0.002138,0.002292,0.002465,0.002651,0.002844,0.003038,0.003227,0.003405,0.003568,0.003712,0.003834,0.003934,0.004012,0.004070,0.004111,0.004141,0.004165,0.004191,0.004226,0.004281,0.004362,0.004478,0.004636,0.004842,0.005099,0.005409,0.005770,0.006181,0.006633,0.007119,0.007628,0.008146,0.008659,0.009151,0.009607,0.010011,0.010348,0.010607,0.010777,0.010851
0.007978,0.008077,0.008100,0.008045,0.007915,0.007714,0.007448,0.007124,0.006751,0.006340,0.005902,0.005447,0.004986,0.004530,0.004088,0.003669,0.003280,0.002927,0.002614,0.002346,0.002125,0.001951,0.001824,0.001744,0.001709,0.001715,0.001760,0.001838,0.001946,0.002078,0.002228,0.002392,0.002563,0.002735,0.002903,0.003063,0.003211,0.003342,0.003455,0.003550,0.003626,0.003686,0.003733,0.003772,0.003809,0.003851,0.003906,0.003981,0.004085,0.004226,0.004409,0.004639,0.004921,0.005255,0.005640,0.006072,0.006546,0.007051,0.007577,0.008110,0.008637,0.009141,0.009608,0.010020,0.010365,0.010630,0.010805,0.010882
0.007816,0.007912,0.007934,0.007879,0.007751,0.007553,0.007291,0.006972,0.006606,0.006203,0.005772,0.005325,0.004872,0.004423,0.003988,0.003574,0.003189,0.002839,0.002528,0.002259,0.002035,0.001856,0.001723,0.001633,0.001586,0.001578,0.001607,0.001667,0.001755,0.001867,0.001996,0.002138,0.002287,0.002438,0.002587,0.002730,0.002862,0.002980,0.003084,0.003173,0.003246,0.003307,0.003359,0.003407,0.003455,0.003511,0.003582,0.003676,0.003800,0.003960,0.004164,0.004414,0.004716,0.005068,0.005470,0.005918,0.006405,0.006922,0.007459,0.008001,0.008535,0.009045,0.009516,0.009933,0.010281,0.010549,0.010726,0.010806
0.007589,0.007681,0.007701,0.007648,0.007522,0.007329,0.007074,0.006763,0.006407,0.006014,0.005595,0.005159,0.004718,0.004281,0.003856,0.003452,0.003075,0.002731,0.002425,0.002158,0.001934,0.001753,0.001615,0.001518,0.001461,0.001442,0.001456,0.001500,0.001570,0.001662,0.001771,0.001893,0.002021,0.002153,0.002284,0.002409,0.002526,0.002633,0.002727,0.002810,0.002880,0.002942,0.002997,0.003051,0.003109,0.003177,0.003262,0.003370,0.003510,0.003686,0.003905,0.004171,0.004486,0.004851,0.005264,0.005720,0.006214,0.006737,0.007276,0.007821,0.008355,0.008866,0.009336,0.009751,0.010099,0.010366,0.010544,0.010625
0.007303,0.007391,0.007410,0.007358,0.007236,0.007049,0.006803,0.006503,0.006160,0.005780,0.005376,0.004956,0.004530,0.004107,0.003697,0.003305,0.002940,0.002606,0.002307,0.002046,0.001825,0.001644,0.001504,0.001402,0.001337,0.001307,0.001309,0.001339,0.001393,0.001468,0.001558,0.001660,0.001770,0.001884,0.001997,0.002106,0.002209,0.002304,0.002389,0.002465,0.002533,0.002594,0.002652,0.002711,0.002776,0.002853,0.002948,0.003069,0.003220,0.003408,0.003638,0.003913,0.004236,0.004607,0.005024,0.005483,0.005977,0.006498,0.007034,0.007574,0.008102,0.008606,0.009070,0.009480,0.009823,0.010087,0.010262,0.010343
0.006966,0.007051,0.007068,0.007017,0.006901,0.006722,0.006486,0.006200,0.005871,0.005509,0.005122,0.004720,0.004313,0.003908,0.003515,0.003140,0.002789,0.002467,0.002178,0.001925,0.001709,0.001531,0.001390,0.001286,0.001215,0.001177,0.001169,0.001186,0.001226,0.001285,0.001358,0.001443,0.001536,0.001632,0.001729,0.001824,0.001913,0.001997,0.002074,0.002144,0.002208,0.002268,0.002327,0.002389,0.002460,0.002544,0.002647,0.002775,0.002934,0.003129,0.003365,0.003645,0.003971,0.004342,0.004757,0.005212,0.005699,0.006211,0.006737,0.007266,0.007783,0.008275,0.008727,0.009127,0.009461,0.009718,0.009890,0.009970
0.006590,0.006669,0.006685,0.006637,0.006526,0.006357,0.006133,0.005862,0.005550,0.005207,0.004840,0.004459,0.004072,0.003689,0.003315,0.002958,0.002624,0.002318,0.002041,0.001798,0.001590,0.001416,0.001277,0.001171,0.001097,0.001053,0.001036,0.001043,0.001070,0.001115,0.001174,0.001244,0.001320,0.001401,0.001483,0.001564,0.001642,0.001715,0.001784,0.001847,0.001907,0.001965,0.002025,0.002089,0.002163,0.002251,0.002359,0.002492,0.002655,0.002853,0.003091,0.003370,0.003693,0.004059,0.004467,0.004911,0.005386,0.005883,0.006393,0.006905,0.007404,0.007879,0.008316,0.008701,0.009023,0.009271,0.009438,0.009516
0.006182,0.006257,0.006271,0.006226,0.006122,0.005963,0.005753,0.005498,0.005205,0.004882,0.004537,0.004179,0.003816,0.003454,0.003103,0.002767,0.002451,0.002161,0.001899,0.001668,0.001469,0.001301,0.001166,0.001061,0.000985,0.000936,0.000912,0.000910,0.000927,0.000960,0.001006,0.001062,0.001125,0.001192,0.001261,0.001329,0.001396,0.001460,0.001520,0.001578,0.001633,0.001689,0.001748,0.001813,0.001888,0.001978,0.002088,0.002222,0.002386,0.002584,0.002818,0.003093,0.003408,0.003764,0.004159,0.004587,0.005044,0.005522,0.006011,0.006500,0.006977,0.007430,0.007847,0.008214,0.008521,0.008758,0.008917,0.008992
