0.001232,0.001242,0.001240,0.001225,0.001199,0.001162,0.001115,0.001060,0.000998,0.000932,0.000862,0.000790,0.000720,0.000651,0.000587,0.000528,0.000477,0.000434,0.000400,0.000376,0.000365,0.000365,0.000379,0.000407,0.000449,0.000506,0.000578,0.000665,0.000768,0.000884,0.001014,0.001155,0.001307,0.001467,0.001632,0.001799,0.001964,0.002124,0.002275,0.002413,0.002535,0.002637,0.002717,0.002772,0.002801,0.002803,0.002778,0.002726,0.002651,0.002552,0.002434,0.002300,0.002153,0.001996,0.001834,0.001670
0.001457,0.001469,0.001466,0.001449,0.001418,0.001375,0.001320,0.001254,0.001181,0.001102,0.001019,0.000935,0.000851,0.000770,0.000694,0.000624,0.000563,0.000511,0.000470,0.000441,0.000426,0.000426,0.000440,0.000471,0.000518,0.000582,0.000664,0.000763,0.000879,0.001012,0.001160,0.001322,0.001495,0.001678,0.001867,0.002057,0.002247,0.002430,0.002604,0.002762,0.002903,0.003021,0.003113,0.003177,0.003212,0.003216,0.003188,0.003131,0.003046,0.002935,0.002802,0.002650,0.002482,0.002304,0.002119,0.001931
0.001707,0.001721,0.001718,0.001698,0.001662,0.001611,0.001546,0.001470,0.001384,0.001291,0.001194,0.001096,0.000997,0.000902,0.000813,0.000730,0.000658,0.000596,0.000548,0.000513,0.000494,0.000491,0.000506,0.000539,0.000591,0.000663,0.000755,0.000866,0.000997,0.001147,0.001314,0.001497,0.001694,0.001901,0.002114,0.002331,0.002546,0.002754,0.002951,0.003132,0.003292,0.003427,0.003534,0.003608,0.003649,0.003655,0.003626,0.003564,0.003469,0.003346,0.003196,0.003026,0.002838,0.002637,0.002428,0.002216
0.001981,0.001997,0.001994,0.001971,0.001929,0.001870,0.001795,0.001706,0.001607,0.001499,0.001386,0.001272,0.001158,0.001047,0.000943,0.000847,0.000762,0.000690,0.000632,0.000591,0.000567,0.000562,0.000576,0.000612,0.000669,0.000748,0.000850,0.000974,0.001120,0.001288,0.001475,0.001680,0.001900,0.002132,0.002372,0.002615,0.002857,0.003092,0.003314,0.003518,0.003699,0.003852,0.003974,0.004059,0.004108,0.004117,0.004087,0.004020,0.003917,0.003780,0.003615,0.003426,0.003217,0.002993,0.002760,0.002523
0.002277,0.002296,0.002292,0.002265,0.002217,0.002149,0.002063,0.001961,0.001847,0.001724,0.001594,0.001462,0.001331,0.001204,0.001084,0.000973,0.000875,0.000791,0.000724,0.000675,0.000645,0.000637,0.000651,0.000688,0.000750,0.000837,0.000948,0.001085,0.001247,0.001432,0.001640,0.001867,0.002111,0.002369,0.002636,0.002907,0.003176,0.003437,0.003686,0.003914,0.004117,0.004290,0.004427,0.004525,0.004582,0.004596,0.004566,0.004495,0.004383,0.004235,0.004055,0.003847,0.003617,0.003371,0.003114,0.002851
0.002592,0.002614,0.002609,0.002579,0.002525,0.002447,0.002349,0.002234,0.002104,0.001964,0.001816,0.001666,0.001517,0.001372,0.001234,0.001108,0.000995,0.000899,0.000821,0.000763,0.000728,0.000716,0.000729,0.000768,0.000834,0.000927,0.001048,0.001198,0.001374,0.001577,0.001805,0.002055,0.002324,0.002607,0.002901,0.003199,0.003497,0.003786,0.004061,0.004314,0.004540,0.004733,0.004888,0.004999,0.005066,0.005085,0.005057,0.004982,0.004864,0.004705,0.004511,0.004286,0.004036,0.003767,0.003486,0.003198
0.002923,0.002947,0.002943,0.002909,0.002848,0.002761,0.002650,0.002520,0.002374,0.002216,0.002050,0.001881,0.001712,0.001548,0.001393,0.001250,0.001123,0.001013,0.000924,0.000857,0.000814,0.000798,0.000809,0.000849,0.000918,0.001018,0.001149,0.001310,0.001501,0.001721,0.001969,0.002240,0.002533,0.002842,0.003163,0.003489,0.003814,0.004131,0.004433,0.004712,0.004961,0.005175,0.005347,0.005474,0.005551,0.005577,0.005552,0.005476,0.005353,0.005185,0.004978,0.004737,0.004469,0.004179,0.003875,0.003563
0.003265,0.003292,0.003287,0.003250,0.003182,0.003085,0.002962,0.002817,0.002654,0.002478,0.002293,0.002104,0.001915,0.001732,0.001559,0.001399,0.001255,0.001131,0.001030,0.000954,0.000904,0.000882,0.000891,0.000931,0.001003,0.001109,0.001247,0.001420,0.001625,0.001861,0.002127,0.002420,0.002735,0.003069,0.003416,0.003769,0.004121,0.004466,0.004794,0.005099,0.005372,0.005607,0.005799,0.005941,0.006030,0.006065,0.006045,0.005970,0.005844,0.005669,0.005452,0.005197,0.004912,0.004603,0.004278,0.003943
0.003613,0.003643,0.003638,0.003597,0.003522,0.003415,0.003280,0.003120,0.002940,0.002745,0.002541,0.002332,0.002123,0.001921,0.001729,0.001551,0.001391,0.001253,0.001140,0.001053,0.000995,0.000968,0.000973,0.001013,0.001087,0.001197,0.001343,0.001525,0.001742,0.001994,0.002277,0.002589,0.002926,0.003284,0.003655,0.004034,0.004413,0.004783,0.005138,0.005468,0.005765,0.006023,0.006234,0.006393,0.006496,0.006541,0.006528,0.006456,0.006330,0.006151,0.005926,0.005660,0.005361,0.005036,0.004692,0.004336
0.003960,0.003994,0.003988,0.003944,0.003862,0.003746,0.003598,0.003423,0.003227,0.003014,0.002790,0.002562,0.002334,0.002112,0.001901,0.001706,0.001530,0.001377,0.001251,0.001153,0.001087,0.001054,0.001055,0.001093,0.001168,0.001282,0.001434,0.001624,0.001852,0.002117,0.002416,0.002745,0.003102,0.003481,0.003875,0.004278,0.004682,0.005078,0.005457,0.005812,0.006133,0.006413,0.006644,0.006821,0.006940,0.006998,0.006994,0.006929,0.006804,0.006625,0.006396,0.006123,0.005813,0.005474,0.005114,0.004739
0.004301,0.004338,0.004332,0.004285,0.004197,0.004071,0.003911,0.003722,0.003510,0.003279,0.003037,0.002790,0.002542,0.002302,0.002073,0.001860,0.001669,0.001502,0.001363,0.001254,0.001179,0.001139,0.001136,0.001172,0.001246,0.001362,0.001518,0.001715,0.001952,0.002228,0.002540,0.002885,0.003259,0.003657,0.004072,0.004496,0.004923,0.005343,0.005746,0.006124,0.006469,0.006771,0.007023,0.007220,0.007356,0.007428,0.007436,0.007380,0.007262,0.007085,0.006856,0.006579,0.006263,0.005914,0.005541,0.005151
0.004627,0.004667,0.004662,0.004612,0.004518,0.004384,0.004214,0.004012,0.003784,0.003537,0.003277,0.003012,0.002747,0.002488,0.002242,0.002013,0.001806,0.001625,0.001474,0.001355,0.001270,0.001223,0.001215,0.001247,0.001320,0.001436,0.001595,0.001797,0.002040,0.002325,0.002647,0.003005,0.003394,0.003808,0.004240,0.004684,0.005131,0.005572,0.005998,0.006399,0.006766,0.007090,0.007364,0.007580,0.007736,0.007825,0.007848,0.007805,0.007697,0.007527,0.007301,0.007026,0.006707,0.006352,0.005970,0.005569
0.004933,0.004977,0.004972,0.004920,0.004821,0.004680,0.004499,0.004285,0.004044,0.003782,0.003507,0.003225,0.002943,0.002668,0.002406,0.002162,0.001941,0.001747,0.001583,0.001453,0.001360,0.001305,0.001291,0.001318,0.001389,0.001504,0.001663,0.001867,0.002115,0.002406,0.002736,0.003103,0.003503,0.003930,0.004378,0.004838,0.005303,0.005763,0.006208,0.006630,0.007019,0.007365,0.007660,0.007899,0.008074,0.008184,0.008225,0.008198,0.008103,0.007945,0.007728,0.007458,0.007141,0.006786,0.006400,0.005991
0.005211,0.005259,0.005255,0.005201,0.005099,0.004951,0.004762,0.004538,0.004285,0.004010,0.003721,0.003425,0.003129,0.002839,0.002563,0.002305,0.002071,0.001864,0.001690,0.001550,0.001448,0.001385,0.001364,0.001386,0.001453,0.001565,0.001723,0.001927,0.002177,0.002470,0.002805,0.003178,0.003586,0.004023,0.004481,0.004955,0.005434,0.005910,0.006374,0.006815,0.007223,0.007591,0.007908,0.008169,0.008368,0.008499,0.008561,0.008554,0.008478,0.008336,0.008133,0.007873,0.007564,0.007212,0.006826,0.006413
0.005456,0.005507,0.005506,0.005451,0.005346,0.005193,0.004997,0.004765,0.004503,0.004218,0.003917,0.003609,0.003301,0.002999,0.002710,0.002441,0.002195,0.001978,0.001793,0.001644,0.001533,0.001462,0.001434,0.001450,0.001511,0.001619,0.001774,0.001975,0.002223,0.002517,0.002853,0.003229,0.003641,0.004083,0.004550,0.005032,0.005523,0.006013,0.006492,0.006950,0.007378,0.007766,0.008105,0.008390,0.008612,0.008768,0.008855,0.008871,0.008817,0.008696,0.008511,0.008267,0.007970,0.007627,0.007246,0.006835
0.005663,0.005718,0.005718,0.005663,0.005557,0.005401,0.005201,0.004963,0.004694,0.004401,0.004092,0.003775,0.003457,0.003146,0.002848,0.002568,0.002313,0.002087,0.001893,0.001735,0.001616,0.001537,0.001502,0.001510,0.001565,0.001667,0.001816,0.002012,0.002256,0.002546,0.002880,0.003256,0.003668,0.004112,0.004582,0.005071,0.005570,0.006070,0.006561,0.007034,0.007480,0.007888,0.008250,0.008558,0.008806,0.008988,0.009102,0.009146,0.009119,0.009023,0.008861,0.008638,0.008358,0.008029,0.007658,0.007252
0.005827,0.005886,0.005888,0.005835,0.005729,0.005572,0.005370,0.005129,0.004856,0.004558,0.004244,0.003921,0.003597,0.003279,0.002973,0.002687,0.002425,0.002191,0.001990,0.001824,0.001697,0.001610,0.001567,0.001568,0.001614,0.001708,0.001850,0.002039,0.002276,0.002559,0.002888,0.003258,0.003668,0.004110,0.004580,0.005071,0.005574,0.006081,0.006582,0.007069,0.007530,0.007957,0.008340,0.008673,0.008948,0.009159,0.009303,0.009377,0.009380,0.009314,0.009180,0.008982,0.008725,0.008415,0.008058,0.007661
0.005946,0.006009,0.006014,0.005964,0.005859,0.005703,0.005501,0.005260,0.004986,0.004687,0.004371,0.004045,0.003718,0.003397,0.003088,0.002797,0.002530,0.002290,0.002083,0.001911,0.001776,0.001682,0.001631,0.001623,0.001661,0.001745,0.001876,0.002056,0.002283,0.002557,0.002877,0.003239,0.003641,0.004078,0.004545,0.005034,0.005538,0.006049,0.006557,0.007054,0.007529,0.007974,0.008379,0.008737,0.009039,0.009281,0.009457,0.009564,0.009601,0.009568,0.009466,0.009298,0.009068,0.008781,0.008442,0.008059
0.006019,0.006085,0.006095,0.006048,0.005946,0.005793,0.005595,0.005356,0.005085,0.004787,0.004473,0.004148,0.003822,0.003500,0.003190,0.002898,0.002628,0.002385,0.002174,0.001996,0.001856,0.001754,0.001694,0.001677,0.001704,0.001778,0.001898,0.002065,0.002280,0.002542,0.002849,0.003200,0.003592,0.004019,0.004478,0.004962,0.005464,0.005976,0.006489,0.006994,0.007481,0.007942,0.008368,0.008750,0.009081,0.009354,0.009564,0.009707,0.009781,0.009784,0.009718,0.009583,0.009384,0.009123,0.008807,0.008442
0.006045,0.006115,0.006129,0.006087,0.005991,0.005844,0.005651,0.005418,0.005152,0.004860,0.004551,0.004231,0.003908,0.003590,0.003282,0.002991,0.002721,0.002477,0.002263,0.002081,0.001935,0.001827,0.001758,0.001731,0.001748,0.001808,0.001915,0.002068,0.002268,0.002515,0.002807,0.003144,0.003521,0.003936,0.004384,0.004860,0.005356,0.005866,0.006380,0.006891,0.007389,0.007865,0.008310,0.008716,0.009075,0.009380,0.009625,0.009806,0.009918,0.009961,0.009933,0.009835,0.009669,0.009439,0.009149,0.008804
0.006026,0.006101,0.006120,0.006084,0.005995,0.005856,0.005671,0.005447,0.005189,0.004907,0.004606,0.004294,0.003979,0.003667,0.003364,0.003077,0.002810,0.002567,0.002351,0.002167,0.002016,0.001901,0.001824,0.001787,0.001791,0.001839,0.001930,0.002067,0.002250,0.002479,0.002754,0.003073,0.003433,0.003833,0.004267,0.004731,0.005219,0.005723,0.006236,0.006750,0.007256,0.007745,0.008208,0.008638,0.009024,0.009361,0.009642,0.009861,0.010014,0.010097,0.010109,0.010050,0.009921,0.009724,0.009462,0.009140
0.005966,0.006045,0.006071,0.006042,0.005962,0.005832,0.005658,0.005445,0.005200,0.004929,0.004640,0.004340,0.004035,0.003733,0.003439,0.003158,0.002896,0.002655,0.002440,0.002254,0.002100,0.001978,0.001893,0.001845,0.001837,0.001869,0.001945,0.002064,0.002228,0.002437,0.002692,0.002990,0.003331,0.003712,0.004130,0.004579,0.005056,0.005552,0.006061,0.006576,0.007088,0.007588,0.008068,0.008519,0.008932,0.009301,0.009616,0.009874,0.010067,0.010192,0.010245,0.010227,0.010135,0.009972,0.009741,0.009445
0.005868,0.005952,0.005984,0.005965,0.005894,0.005777,0.005616,0.005417,0.005187,0.004931,0.004657,0.004371,0.004080,0.003790,0.003507,0.003235,0.002980,0.002744,0.002531,0.002345,0.002187,0.002060,0.001966,0.001907,0.001885,0.001902,0.001960,0.002061,0.002204,0.002392,0.002624,0.002900,0.003219,0.003579,0.003978,0.004410,0.004872,0.005358,0.005861,0.006374,0.006889,0.007398,0.007892,0.008363,0.008802,0.009200,0.009550,0.009844,0.010077,0.010243,0.010339,0.010360,0.010307,0.010180,0.009980,0.009712
0.005738,0.005827,0.005867,0.005857,0.005798,0.005694,0.005549,0.005367,0.005153,0.004915,0.004659,0.004391,0.004116,0.003841,0.003571,0.003310,0.003063,0.002834,0.002624,0.002438,0.002278,0.002145,0.002043,0.001973,0.001938,0.001939,0.001978,0.002058,0.002180,0.002344,0.002553,0.002805,0.003100,0.003438,0.003814,0.004228,0.004673,0.005146,0.005640,0.006149,0.006665,0.007180,0.007686,0.008174,0.008636,0.009061,0.009443,0.009774,0.010045,0.010251,0.010387,0.010448,0.010434,0.010342,0.010174,0.009933
0.005581,0.005676,0.005724,0.005725,0.005679,0.005590,0.005462,0.005298,0.005105,0.004887,0.004650,0.004401,0.004145,0.003887,0.003632,0.003385,0.003148,0.002926,0.002721,0.002536,0.002373,0.002236,0.002125,0.002044,0.001995,0.001979,0.002000,0.002058,0.002157,0.002298,0.002481,0.002708,0.002978,0.003290,0.003644,0.004036,0.004463,0.004920,0.005403,0.005905,0.006420,0.006938,0.007453,0.007956,0.008437,0.008888,0.009299,0.009662,0.009969,0.010213,0.010387,0.010487,0.010510,0.010453,0.010317,0.010104
0.005404,0.005505,0.005562,0.005574,0.005543,0.005470,0.005360,0.005217,0.005044,0.004848,0.004634,0.004406,0.004170,0.003931,0.003693,0.003459,0.003234,0.003020,0.002820,0.002637,0.002474,0.002331,0.002212,0.002120,0.002056,0.002024,0.002025,0.002062,0.002137,0.002253,0.002410,0.002610,0.002854,0.003141,0.003470,0.003839,0.004245,0.004686,0.005155,0.005648,0.006157,0.006677,0.007197,0.007711,0.008208,0.008680,0.009117,0.009510,0.009849,0.010127,0.010337,0.010473,0.010531,0.010508,0.010402,0.010217
0.005213,0.005321,0.005386,0.005411,0.005395,0.005340,0.005249,0.005127,0.004977,0.004804,0.004613,0.004408,0.004193,0.003974,0.003753,0.003535,0.003322,0.003117,0.002923,0.002743,0.002578,0.002431,0.002304,0.002200,0.002122,0.002073,0.002054,0.002069,0.002121,0.002211,0.002342,0.002515,0.002732,0.002992,0.003295,0.003640,0.004025,0.004446,0.004899,0.005380,0.005882,0.006399,0.006922,0.007443,0.007953,0.008441,0.008899,0.009317,0.009685,0.009994,0.010236,0.010404,0.010494,0.010502,0.010426,0.010267
0.005015,0.005128,0.005204,0.005241,0.005240,0.005204,0.005133,0.005033,0.004907,0.004757,0.004590,0.004408,0.004216,0.004017,0.003815,0.003612,0.003412,0.003217,0.003029,0.002851,0.002685,0.002533,0.002399,0.002284,0.002192,0.002125,0.002087,0.002081,0.002109,0.002173,0.002278,0.002424,0.002613,0.002846,0.003122,0.003442,0.003803,0.004204,0.004639,0.005106,0.005598,0.006108,0.006630,0.007154,0.007671,0.008173,0.008647,0.009085,0.009476,0.009811,0.010081,0.010278,0.010397,0.010433,0.010384,0.010250
0.004814,0.004934,0.005019,0.005069,0.005084,0.005066,0.005017,0.004939,0.004836,0.004711,0.004567,0.004409,0.004239,0.004061,0.003877,0.003690,0.003503,0.003317,0.003135,0.002960,0.002793,0.002638,0.002495,0.002370,0.002264,0.002181,0.002123,0.002095,0.002100,0.002140,0.002218,0.002337,0.002498,0.002703,0.002953,0.003247,0.003584,0.003962,0.004378,0.004828,0.005306,0.005807,0.006323,0.006847,0.007367,0.007876,0.008362,0.008814,0.009224,0.009579,0.009872,0.010093,0.010237,0.010298,0.010273,0.010163
0.004615,0.004742,0.004837,0.004900,0.004931,0.004931,0.004903,0.004847,0.004767,0.004666,0.004546,0.004411,0.004263,0.004105,0.003940,0.003768,0.003593,0.003417,0.003242,0.003069,0.002901,0.002741,0.002592,0.002456,0.002336,0.002237,0.002161,0.002112,0.002094,0.002109,0.002162,0.002254,0.002388,0.002566,0.002789,0.003056,0.003368,0.003722,0.004117,0.004548,0.005010,0.005499,0.006005,0.006523,0.007042,0.007553,0.008044,0.008506,0.008928,0.009299,0.009609,0.009850,0.010014,0.010096,0.010094,0.010004
0.004423,0.004556,0.004662,0.004737,0.004784,0.004802,0.004793,0.004759,0.004702,0.004624,0.004528,0.004415,0.004289,0.004150,0.004001,0.003845,0.003682,0.003515,0.003345,0.003175,0.003006,0.002842,0.002686,0.002540,0.002407,0.002292,0.002198,0.002130,0.002089,0.002082,0.002109,0.002176,0.002284,0.002435,0.002630,0.002871,0.003157,0.003487,0.003858,0.004268,0.004712,0.005184,0.005678,0.006186,0.006698,0.007205,0.007697,0.008163,0.008591,0.008971,0.009294,0.009549,0.009729,0.009829,0.009845,0.009775
0.004240,0.004380,0.004495,0.004583,0.004645,0.004680,0.004691,0.004678,0.004642,0.004586,0.004511,0.004420,0.004313,0.004193,0.004061,0.003918,0.003767,0.003608,0.003443,0.003275,0.003106,0.002938,0.002774,0.002619,0.002474,0.002345,0.002234,0.002146,0.002086,0.002056,0.002060,0.002102,0.002184,0.002309,0.002478,0.002692,0.002952,0.003257,0.003604,0.003991,0.004413,0.004866,0.005343,0.005836,0.006338,0.006837,0.007323,0.007787,0.008216,0.008600,0.008929,0.009193,0.009385,0.009499,0.009530,0.009477
0.004068,0.004215,0.004339,0.004439,0.004515,0.004567,0.004595,0.004601,0.004586,0.004551,0.004496,0.004425,0.004337,0.004233,0.004116,0.003986,0.003844,0.003693,0.003533,0.003367,0.003197,0.003025,0.002855,0.002691,0.002535,0.002392,0.002265,0.002160,0.002080,0.002030,0.002012,0.002030,0.002088,0.002188,0.002332,0.002520,0.002754,0.003032,0.003354,0.003716,0.004115,0.004546,0.005003,0.005478,0.005963,0.006449,0.006925,0.007381,0.007805,0.008188,0.008518,0.008787,0.008986,0.009110,0.009153,0.009115
0.003909,0.004062,0.004194,0.004306,0.004395,0.004462,0.004507,0.004531,0.004534,0.004517,0.004482,0.004428,0.004356,0.004268,0.004164,0.004045,0.003913,0.003768,0.003612,0.003447,0.003276,0.003101,0.002925,0.002753,0.002586,0.002431,0.002291,0.002170,0.002072,0.002002,0.001964,0.001961,0.001996,0.002072,0.002191,0.002354,0.002562,0.002814,0.003109,0.003446,0.003820,0.004226,0.004660,0.005113,0.005579,0.006047,0.006507,0.006950,0.007365,0.007741,0.008067,0.008336,0.008538,0.008668,0.008721,0.008694
0.003762,0.003920,0.004061,0.004182,0.004283,0.004364,0.004424,0.004464,0.004484,0.004484,0.004465,0.004426,0.004370,0.004295,0.004203,0.004094,0.003969,0.003830,0.003677,0.003514,0.003341,0.003163,0.002982,0.002802,0.002627,0.002461,0.002308,0.002173,0.002059,0.001972,0.001916,0.001892,0.001906,0.001960,0.002055,0.002194,0.002376,0.002603,0.002872,0.003181,0.003528,0.003908,0.004316,0.004745,0.005186,0.005633,0.006074,0.006499,0.006899,0.007264,0.007582,0.007846,0.008048,0.008180,0.008240,0.008224
0.003626,0.003790,0.003938,0.004068,0.004180,0.004273,0.004346,0.004400,0.004434,0.004449,0.004444,0.004419,0.004375,0.004312,0.004229,0.004129,0.004011,0.003876,0.003726,0.003563,0.003390,0.003209,0.003023,0.002837,0.002654,0.002479,0.002315,0.002167,0.002040,0.001938,0.001865,0.001824,0.001818,0.001851,0.001924,0.002040,0.002198,0.002398,0.002641,0.002923,0.003242,0.003594,0.003974,0.004375,0.004791,0.005211,0.005629,0.006034,0.006415,0.006764,0.007071,0.007326,0.007523,0.007656,0.007719,0.007711
0.003501,0.003669,0.003823,0.003961,0.004082,0.004186,0.004270,0.004336,0.004383,0.004410,0.004417,0.004403,0.004370,0.004316,0.004242,0.004148,0.004035,0.003904,0.003756,0.003594,0.003420,0.003236,0.003047,0.002856,0.002666,0.002483,0.002310,0.002152,0.002014,0.001899,0.001811,0.001754,0.001731,0.001745,0.001798,0.001891,0.002025,0.002201,0.002417,0.002672,0.002963,0.003286,0.003636,0.004008,0.004395,0.004788,0.005179,0.005559,0.005919,0.006249,0.006540,0.006785,0.006974,0.007104,0.007169,0.007168
0.003384,0.003556,0.003715,0.003860,0.003988,0.004100,0.004195,0.004271,0.004327,0.004364,0.004381,0.004377,0.004352,0.004305,0.004237,0.004149,0.004040,0.003911,0.003766,0.003604,0.003429,0.003244,0.003052,0.002856,0.002662,0.002473,0.002293,0.002126,0.001978,0.001852,0.001752,0.001682,0.001644,0.001641,0.001675,0.001748,0.001860,0.002012,0.002202,0.002430,0.002692,0.002986,0.003306,0.003647,0.004003,0.004366,0.004729,0.005083,0.005418,0.005726,0.006000,0.006230,0.006410,0.006535,0.006600,0.006603
0.003274,0.003448,0.003611,0.003761,0.003896,0.004015,0.004117,0.004201,0.004266,0.004310,0.004334,0.004337,0.004319,0.004278,0.004215,0.004130,0.004024,0.003898,0.003753,0.003592,0.003417,0.003230,0.003036,0.002838,0.002640,0.002447,0.002262,0.002089,0.001934,0.001799,0.001689,0.001607,0.001556,0.001538,0.001556,0.001610,0.001701,0.001830,0.001996,0.002197,0.002431,0.002695,0.002985,0.003295,0.003619,0.003952,0.004284,0.004609,0.004918,0.005204,0.005457,0.005671,0.005840,0.005958,0.006021,0.006028
0.003168,0.003344,0.003510,0.003664,0.003803,0.003928,0.004035,0.004125,0.004195,0.004246,0.004276,0.004283,0.004269,0.004232,0.004173,0.004091,0.003987,0.003862,0.003718,0.003558,0.003382,0.003196,0.003001,0.002801,0.002601,0.002405,0.002217,0.002040,0.001880,0.001739,0.001621,0.001530,0.001468,0.001437,0.001440,0.001477,0.001549,0.001657,0.001799,0.001975,0.002182,0.002416,0.002676,0.002954,0.003247,0.003548,0.003850,0.004146,0.004428,0.004688,0.004920,0.005117,0.005273,0.005383,0.005443,0.005452
