0.001520,0.001528,0.001522,0.001501,0.001466,0.001418,0.001359,0.001291,0.001215,0.001133,0.001048,0.000961,0.000875,0.000792,0.000712,0.000638,0.000571,0.000512,0.000463,0.000423,0.000395,0.000378,0.000373,0.000382,0.000405,0.000443,0.000496,0.000565,0.000650,0.000751,0.000868,0.001001,0.001149,0.001310,0.001482,0.001663,0.001849,0.002037,0.002224,0.002404,0.002574,0.002729,0.002866,0.002980,0.003069,0.003130,0.003162,0.003164,0.003136,0.003080,0.002997,0.002891,0.002765,0.002623,0.002470,0.002309,0.002144,0.001981,0.001822,0.001671,0.001529,0.001398,0.001280,0.001175,0.001082,0.001002,0.000932,0.000872,0.000820,0.000775,0.000735,0.000698
0.001772,0.001782,0.001774,0.001750,0.001710,0.001655,0.001587,0.001508,0.001420,0.001326,0.001227,0.001127,0.001027,0.000929,0.000837,0.000751,0.000673,0.000604,0.000545,0.000499,0.000464,0.000444,0.000437,0.000446,0.000470,0.000512,0.000571,0.000648,0.000743,0.000857,0.000990,0.001140,0.001307,0.001489,0.001684,0.001888,0.002099,0.002313,0.002524,0.002728,0.002921,0.003098,0.003253,0.003383,0.003484,0.003554,0.003591,0.003594,0.003563,0.003500,0.003408,0.003290,0.003149,0.002990,0.002819,0.002639,0.002456,0.002275,0.002098,0.001931,0.001774,0.001630,0.001501,0.001386,0.001286,0.001198,0.001123,0.001058,0.001002,0.000953,0.000909,0.000868
0.002047,0.002059,0.002051,0.002024,0.001978,0.001915,0.001838,0.001747,0.001646,0.001538,0.001424,0.001309,0.001194,0.001082,0.000976,0.000876,0.000786,0.000706,0.000638,0.000583,0.000542,0.000517,0.000508,0.000516,0.000542,0.000587,0.000652,0.000737,0.000843,0.000970,0.001117,0.001285,0.001472,0.001676,0.001894,0.002123,0.002360,0.002599,0.002837,0.003066,0.003283,0.003481,0.003655,0.003802,0.003916,0.003995,0.004037,0.004041,0.004008,0.003940,0.003838,0.003707,0.003551,0.003376,0.003187,0.002989,0.002788,0.002589,0.002396,0.002213,0.002043,0.001887,0.001748,0.001624,0.001517,0.001424,0.001344,0.001276,0.001216,0.001164,0.001116,0.001070
0.002343,0.002357,0.002349,0.002318,0.002267,0.002196,0.002108,0.002006,0.001891,0.001768,0.001639,0.001508,0.001377,0.001250,0.001128,0.001014,0.000911,0.000819,0.000741,0.000677,0.000629,0.000599,0.000586,0.000593,0.000619,0.000668,0.000738,0.000831,0.000947,0.001087,0.001250,0.001436,0.001642,0.001868,0.002110,0.002365,0.002627,0.002893,0.003156,0.003412,0.003652,0.003873,0.004067,0.004230,0.004358,0.004447,0.004494,0.004501,0.004465,0.004391,0.004280,0.004137,0.003968,0.003777,0.003571,0.003356,0.003137,0.002922,0.002713,0.002517,0.002334,0.002168,0.002021,0.001890,0.001778,0.001681,0.001598,0.001527,0.001465,0.001410,0.001359,0.001309
0.002657,0.002674,0.002666,0.002633,0.002576,0.002497,0.002398,0.002283,0.002154,0.002016,0.001871,0.001723,0.001576,0.001432,0.001294,0.001166,0.001048,0.000944,0.000854,0.000780,0.000725,0.000688,0.000671,0.000676,0.000703,0.000754,0.000829,0.000929,0.001055,0.001208,0.001386,0.001589,0.001815,0.002063,0.002328,0.002607,0.002896,0.003188,0.003478,0.003759,0.004024,0.004266,0.004481,0.004661,0.004802,0.004901,0.004955,0.004963,0.004926,0.004847,0.004728,0.004574,0.004391,0.004186,0.003964,0.003733,0.003500,0.003269,0.003048,0.002839,0.002647,0.002474,0.002320,0.002185,0.002070,0.001971,0.001887,0.001815,0.001752,0.001695,0.001642,0.001589
0.002988,0.003008,0.003000,0.002964,0.002901,0.002813,0.002704,0.002576,0.002434,0.002279,0.002118,0.001953,0.001788,0.001627,0.001473,0.001329,0.001197,0.001079,0.000977,0.000894,0.000829,0.000786,0.000764,0.000766,0.000792,0.000845,0.000924,0.001031,0.001166,0.001330,0.001522,0.001742,0.001987,0.002256,0.002544,0.002847,0.003161,0.003479,0.003794,0.004100,0.004389,0.004654,0.004887,0.005084,0.005239,0.005348,0.005408,0.005419,0.005382,0.005298,0.005172,0.005009,0.004814,0.004596,0.004361,0.004117,0.003870,0.003628,0.003396,0.003179,0.002980,0.002802,0.002645,0.002509,0.002394,0.002296,0.002213,0.002143,0.002080,0.002023,0.001968,0.001912
0.003330,0.003353,0.003346,0.003307,0.003239,0.003143,0.003024,0.002883,0.002726,0.002556,0.002378,0.002196,0.002014,0.001836,0.001665,0.001504,0.001357,0.001225,0.001111,0.001016,0.000942,0.000891,0.000864,0.000862,0.000887,0.000940,0.001022,0.001134,0.001278,0.001452,0.001657,0.001892,0.002155,0.002443,0.002753,0.003079,0.003417,0.003759,0.004099,0.004428,0.004740,0.005026,0.005279,0.005492,0.005660,0.005779,0.005846,0.005860,0.005822,0.005736,0.005604,0.005433,0.005229,0.005001,0.004755,0.004500,0.004244,0.003994,0.003755,0.003533,0.003331,0.003151,0.002995,0.002862,0.002750,0.002656,0.002577,0.002511,0.002451,0.002396,0.002340,0.002281
0.003678,0.003706,0.003700,0.003659,0.003586,0.003483,0.003353,0.003200,0.003029,0.002844,0.002649,0.002450,0.002250,0.002055,0.001867,0.001690,0.001528,0.001381,0.001254,0.001148,0.001064,0.001004,0.000970,0.000964,0.000986,0.001039,0.001123,0.001239,0.001389,0.001572,0.001788,0.002037,0.002315,0.002621,0.002950,0.003298,0.003657,0.004022,0.004384,0.004736,0.005069,0.005375,0.005645,0.005874,0.006055,0.006183,0.006257,0.006275,0.006239,0.006150,0.006015,0.005838,0.005628,0.005392,0.005139,0.004877,0.004615,0.004361,0.004119,0.003897,0.003696,0.003520,0.003369,0.003242,0.003137,0.003051,0.002981,0.002920,0.002866,0.002814,0.002759,0.002698
0.004029,0.004061,0.004056,0.004014,0.003937,0.003826,0.003687,0.003523,0.003338,0.003138,0.002928,0.002712,0.002496,0.002283,0.002079,0.001886,0.001708,0.001547,0.001407,0.001288,0.001194,0.001125,0.001084,0.001071,0.001090,0.001140,0.001225,0.001343,0.001498,0.001688,0.001913,0.002173,0.002465,0.002786,0.003132,0.003498,0.003877,0.004261,0.004644,0.005016,0.005368,0.005691,0.005978,0.006221,0.006413,0.006552,0.006632,0.006655,0.006620,0.006532,0.006395,0.006215,0.006001,0.005761,0.005505,0.005241,0.004978,0.004724,0.004485,0.004267,0.004073,0.003906,0.003765,0.003649,0.003556,0.003482,0.003422,0.003372,0.003325,0.003279,0.003226,0.003165
0.004376,0.004413,0.004410,0.004367,0.004286,0.004170,0.004022,0.003847,0.003650,0.003437,0.003211,0.002980,0.002747,0.002519,0.002298,0.002090,0.001897,0.001722,0.001568,0.001437,0.001331,0.001252,0.001203,0.001184,0.001197,0.001244,0.001327,0.001446,0.001603,0.001798,0.002030,0.002298,0.002601,0.002934,0.003294,0.003675,0.004070,0.004471,0.004871,0.005260,0.005628,0.005967,0.006268,0.006523,0.006727,0.006874,0.006962,0.006989,0.006958,0.006871,0.006735,0.006556,0.006342,0.006102,0.005847,0.005585,0.005326,0.005078,0.004847,0.004639,0.004458,0.004304,0.004179,0.004079,0.004003,0.003945,0.003900,0.003863,0.003828,0.003789,0.003740,0.003679
0.004712,0.004755,0.004755,0.004712,0.004629,0.004508,0.004353,0.004169,0.003961,0.003735,0.003496,0.003250,0.003003,0.002759,0.002523,0.002300,0.002092,0.001903,0.001736,0.001593,0.001475,0.001386,0.001327,0.001300,0.001307,0.001349,0.001429,0.001546,0.001703,0.001900,0.002135,0.002409,0.002719,0.003061,0.003432,0.003824,0.004231,0.004646,0.005059,0.005462,0.005843,0.006195,0.006508,0.006774,0.006987,0.007142,0.007237,0.007270,0.007243,0.007160,0.007027,0.006851,0.006641,0.006406,0.006157,0.005903,0.005653,0.005417,0.005200,0.005009,0.004845,0.004712,0.004607,0.004529,0.004474,0.004437,0.004412,0.004392,0.004370,0.004341,0.004299,0.004239
0.005033,0.005083,0.005086,0.005045,0.004960,0.004835,0.004675,0.004483,0.004266,0.004029,0.003778,0.003520,0.003259,0.003002,0.002752,0.002515,0.002293,0.002091,0.001910,0.001754,0.001625,0.001525,0.001456,0.001420,0.001419,0.001455,0.001529,0.001642,0.001797,0.001992,0.002229,0.002505,0.002818,0.003165,0.003542,0.003942,0.004358,0.004781,0.005204,0.005616,0.006007,0.006369,0.006691,0.006965,0.007186,0.007349,0.007450,0.007489,0.007468,0.007392,0.007265,0.007096,0.006893,0.006668,0.006429,0.006189,0.005955,0.005736,0.005539,0.005370,0.005231,0.005123,0.005045,0.004995,0.004967,0.004955,0.004953,0.004953,0.004949,0.004932,0.004898,0.004840
0.005333,0.005389,0.005397,0.005358,0.005273,0.005146,0.004982,0.004784,0.004560,0.004314,0.004054,0.003785,0.003513,0.003244,0.002982,0.002732,0.002497,0.002282,0.002089,0.001921,0.001780,0.001669,0.001589,0.001543,0.001532,0.001559,0.001626,0.001733,0.001882,0.002074,0.002308,0.002582,0.002895,0.003244,0.003622,0.004025,0.004445,0.004873,0.005301,0.005719,0.006116,0.006484,0.006812,0.007093,0.007320,0.007488,0.007596,0.007642,0.007628,0.007559,0.007442,0.007283,0.007092,0.006881,0.006659,0.006437,0.006224,0.006029,0.005859,0.005718,0.005610,0.005534,0.005488,0.005470,0.005474,0.005492,0.005517,0.005542,0.005557,0.005555,0.005530,0.005476
0.005606,0.005669,0.005682,0.005646,0.005563,0.005436,0.005270,0.005069,0.004839,0.004588,0.004320,0.004042,0.003761,0.003482,0.003209,0.002948,0.002703,0.002476,0.002271,0.002091,0.001939,0.001816,0.001724,0.001667,0.001646,0.001663,0.001720,0.001818,0.001959,0.002144,0.002371,0.002641,0.002950,0.003295,0.003671,0.004072,0.004491,0.004920,0.005348,0.005767,0.006166,0.006536,0.006867,0.007152,0.007383,0.007557,0.007670,0.007724,0.007718,0.007659,0.007553,0.007408,0.007234,0.007042,0.006841,0.006643,0.006457,0.006292,0.006154,0.006048,0.005976,0.005937,0.005930,0.005949,0.005989,0.006041,0.006098,0.006149,0.006187,0.006203,0.006189,0.006140
0.005848,0.005918,0.005938,0.005906,0.005826,0.005701,0.005534,0.005332,0.005100,0.004845,0.004572,0.004289,0.004001,0.003714,0.003433,0.003162,0.002907,0.002670,0.002454,0.002263,0.002099,0.001964,0.001861,0.001791,0.001758,0.001763,0.001809,0.001896,0.002027,0.002201,0.002419,0.002680,0.002980,0.003318,0.003687,0.004082,0.004496,0.004919,0.005344,0.005760,0.006157,0.006525,0.006856,0.007142,0.007376,0.007553,0.007672,0.007733,0.007737,0.007690,0.007598,0.007470,0.007316,0.007147,0.006972,0.006804,0.006650,0.006521,0.006420,0.006354,0.006323,0.006327,0.006362,0.006424,0.006504,0.006594,0.006685,0.006767,0.006829,0.006864,0.006863,0.006820
0.006054,0.006132,0.006159,0.006133,0.006058,0.005936,0.005771,0.005570,0.005338,0.005082,0.004807,0.004520,0.004228,0.003936,0.003649,0.003371,0.003108,0.002862,0.002636,0.002435,0.002259,0.002112,0.001997,0.001914,0.001868,0.001860,0.001892,0.001967,0.002084,0.002245,0.002450,0.002698,0.002987,0.003312,0.003670,0.004055,0.004458,0.004873,0.005289,0.005697,0.006088,0.006452,0.006779,0.007063,0.007297,0.007477,0.007601,0.007669,0.007684,0.007650,0.007575,0.007467,0.007337,0.007194,0.007051,0.006916,0.006800,0.006710,0.006653,0.006631,0.006647,0.006697,0.006779,0.006886,0.007010,0.007141,0.007269,0.007383,0.007473,0.007528,0.007541,0.007506
0.006222,0.006308,0.006342,0.006323,0.006254,0.006137,0.005977,0.005780,0.005550,0.005295,0.005021,0.004734,0.004440,0.004145,0.003854,0.003572,0.003302,0.003049,0.002815,0.002603,0.002417,0.002259,0.002131,0.002035,0.001975,0.001953,0.001970,0.002029,0.002131,0.002276,0.002465,0.002697,0.002970,0.003280,0.003622,0.003992,0.004381,0.004781,0.005185,0.005582,0.005962,0.006317,0.006638,0.006918,0.007150,0.007331,0.007459,0.007535,0.007561,0.007542,0.007486,0.007401,0.007297,0.007185,0.007075,0.006979,0.006904,0.006858,0.006847,0.006874,0.006939,0.007040,0.007172,0.007327,0.007497,0.007671,0.007838,0.007987,0.008105,0.008182,0.008211,0.008183
0.006348,0.006443,0.006485,0.006474,0.006412,0.006303,0.006150,0.005958,0.005734,0.005483,0.005212,0.004927,0.004635,0.004339,0.004047,0.003762,0.003488,0.003228,0.002987,0.002767,0.002571,0.002401,0.002261,0.002152,0.002077,0.002039,0.002040,0.002082,0.002166,0.002294,0.002464,0.002677,0.002931,0.003221,0.003545,0.003895,0.004266,0.004648,0.005035,0.005416,0.005783,0.006126,0.006438,0.006711,0.006939,0.007120,0.007252,0.007335,0.007372,0.007370,0.007333,0.007273,0.007198,0.007119,0.007047,0.006991,0.006960,0.006962,0.007001,0.007079,0.007196,0.007349,0.007533,0.007738,0.007956,0.008174,0.008381,0.008564,0.008711,0.008812,0.008856,0.008837
0.006433,0.006537,0.006587,0.006585,0.006532,0.006431,0.006286,0.006102,0.005886,0.005642,0.005377,0.005097,0.004808,0.004515,0.004223,0.003937,0.003661,0.003398,0.003151,0.002923,0.002718,0.002538,0.002385,0.002262,0.002173,0.002119,0.002102,0.002126,0.002191,0.002298,0.002448,0.002639,0.002871,0.003139,0.003440,0.003768,0.004116,0.004478,0.004844,0.005206,0.005556,0.005884,0.006184,0.006448,0.006671,0.006850,0.006985,0.007075,0.007124,0.007138,0.007123,0.007088,0.007044,0.007000,0.006967,0.006954,0.006970,0.007020,0.007110,0.007241,0.007411,0.007618,0.007853,0.008109,0.008375,0.008638,0.008885,0.009103,0.009279,0.009403,0.009463,0.009453
0.006476,0.006587,0.006647,0.006654,0.006611,0.006520,0.006385,0.006212,0.006005,0.005770,0.005513,0.005241,0.004958,0.004670,0.004381,0.004097,0.003820,0.003554,0.003303,0.003069,0.002856,0.002665,0.002501,0.002365,0.002261,0.002190,0.002156,0.002160,0.002204,0.002290,0.002417,0.002585,0.002792,0.003036,0.003311,0.003614,0.003937,0.004274,0.004617,0.004958,0.005287,0.005598,0.005884,0.006136,0.006353,0.006529,0.006665,0.006762,0.006823,0.006853,0.006860,0.006852,0.006839,0.006831,0.006838,0.006869,0.006931,0.007031,0.007173,0.007356,0.007580,0.007839,0.008126,0.008432,0.008745,0.009051,0.009338,0.009590,0.009794,0.009940,0.010016,0.010016
0.006477,0.006596,0.006665,0.006682,0.006649,0.006570,0.006447,0.006285,0.006090,0.005866,0.005620,0.005357,0.005083,0.004801,0.004518,0.004236,0.003961,0.003695,0.003441,0.003202,0.002982,0.002782,0.002607,0.002458,0.002339,0.002252,0.002199,0.002184,0.002207,0.002270,0.002373,0.002516,0.002697,0.002914,0.003162,0.003437,0.003733,0.004044,0.004361,0.004677,0.004985,0.005276,0.005545,0.005785,0.005993,0.006165,0.006302,0.006405,0.006477,0.006523,0.006552,0.006571,0.006589,0.006617,0.006664,0.006738,0.006847,0.006996,0.007187,0.007422,0.007697,0.008007,0.008345,0.008698,0.009056,0.009403,0.009727,0.010011,0.010243,0.010410,0.010502,0.010511
0.006438,0.006565,0.006642,0.006670,0.006649,0.006581,0.006471,0.006322,0.006140,0.005929,0.005696,0.005444,0.005180,0.004907,0.004631,0.004355,0.004082,0.003817,0.003562,0.003320,0.003093,0.002886,0.002701,0.002540,0.002406,0.002303,0.002233,0.002197,0.002199,0.002239,0.002318,0.002435,0.002589,0.002777,0.002997,0.003243,0.003510,0.003792,0.004082,0.004372,0.004656,0.004926,0.005177,0.005403,0.005601,0.005768,0.005905,0.006012,0.006095,0.006157,0.006207,0.006252,0.006301,0.006364,0.006449,0.006565,0.006719,0.006914,0.007154,0.007437,0.007761,0.008119,0.008502,0.008900,0.009299,0.009685,0.010042,0.010356,0.010613,0.010800,0.010907,0.010925
0.006362,0.006496,0.006582,0.006619,0.006610,0.006555,0.006458,0.006324,0.006156,0.005959,0.005739,0.005501,0.005248,0.004986,0.004718,0.004449,0.004181,0.003918,0.003663,0.003419,0.003188,0.002974,0.002780,0.002608,0.002461,0.002342,0.002255,0.002200,0.002181,0.002198,0.002252,0.002343,0.002469,0.002629,0.002819,0.003036,0.003273,0.003525,0.003786,0.004049,0.004308,0.004556,0.004788,0.004999,0.005186,0.005347,0.005483,0.005594,0.005686,0.005763,0.005832,0.005902,0.005980,0.006076,0.006198,0.006354,0.006549,0.006788,0.007071,0.007399,0.007767,0.008169,0.008594,0.009031,0.009467,0.009887,0.010275,0.010615,0.010894,0.011099,0.011218,0.011245
0.006252,0.006392,0.006486,0.006533,0.006535,0.006493,0.006410,0.006290,0.006138,0.005956,0.005751,0.005526,0.005286,0.005036,0.004778,0.004517,0.004255,0.003996,0.003742,0.003497,0.003264,0.003045,0.002842,0.002660,0.002502,0.002369,0.002265,0.002192,0.002152,0.002147,0.002177,0.002242,0.002341,0.002473,0.002634,0.002820,0.003027,0.003249,0.003481,0.003717,0.003950,0.004176,0.004388,0.004583,0.004758,0.004912,0.005045,0.005160,0.005260,0.005350,0.005438,0.005530,0.005635,0.005761,0.005917,0.006108,0.006341,0.006619,0.006942,0.007309,0.007716,0.008155,0.008617,0.009088,0.009556,0.010004,0.010417,0.010780,0.011078,0.011297,0.011428,0.011463
0.006110,0.006256,0.006357,0.006414,0.006427,0.006398,0.006329,0.006224,0.006086,0.005921,0.005731,0.005521,0.005294,0.005056,0.004809,0.004557,0.004303,0.004049,0.003798,0.003554,0.003319,0.003095,0.002887,0.002697,0.002527,0.002381,0.002262,0.002172,0.002114,0.002087,0.002094,0.002135,0.002208,0.002311,0.002443,0.002600,0.002777,0.002970,0.003174,0.003382,0.003590,0.003792,0.003984,0.004163,0.004326,0.004472,0.004603,0.004719,0.004826,0.004927,0.005030,0.005143,0.005271,0.005425,0.005610,0.005833,0.006099,0.006410,0.006767,0.007168,0.007607,0.008078,0.008569,0.009068,0.009560,0.010031,0.010465,0.010845,0.011158,0.011390,0.011530,0.011572
0.005942,0.006092,0.006200,0.006265,0.006289,0.006272,0.006217,0.006126,0.006004,0.005854,0.005679,0.005484,0.005272,0.005047,0.004812,0.004569,0.004323,0.004075,0.003829,0.003586,0.003351,0.003125,0.002912,0.002715,0.002536,0.002380,0.002247,0.002142,0.002066,0.002020,0.002005,0.002022,0.002070,0.002148,0.002252,0.002381,0.002529,0.002693,0.002869,0.003050,0.003233,0.003412,0.003585,0.003747,0.003898,0.004036,0.004162,0.004279,0.004391,0.004502,0.004618,0.004748,0.004897,0.005073,0.005283,0.005533,0.005826,0.006165,0.006549,0.006977,0.007442,0.007936,0.008450,0.008969,0.009480,0.009968,0.010416,0.010809,0.011132,0.011373,0.011521,0.011569
0.005751,0.005904,0.006018,0.006091,0.006124,0.006119,0.006076,0.006000,0.005892,0.005757,0.005598,0.005418,0.005220,0.005008,0.004784,0.004553,0.004315,0.004074,0.003833,0.003594,0.003359,0.003133,0.002917,0.002714,0.002529,0.002363,0.002219,0.002100,0.002008,0.001945,0.001911,0.001907,0.001931,0.001984,0.002063,0.002165,0.002286,0.002423,0.002572,0.002727,0.002886,0.003043,0.003197,0.003343,0.003481,0.003610,0.003732,0.003848,0.003963,0.004081,0.004209,0.004352,0.004517,0.004712,0.004942,0.005213,0.005528,0.005888,0.006293,0.006740,0.007223,0.007734,0.008262,0.008794,0.009317,0.009814,0.010271,0.010671,0.011000,0.011247,0.011400,0.011453
0.005542,0.005697,0.005815,0.005895,0.005937,0.005941,0.005911,0.005848,0.005754,0.005633,0.005489,0.005323,0.005139,0.004940,0.004728,0.004507,0.004279,0.004046,0.003811,0.003576,0.003344,0.003118,0.002901,0.002695,0.002504,0.002331,0.002178,0.002048,0.001943,0.001864,0.001813,0.001789,0.001793,0.001823,0.001878,0.001955,0.002052,0.002163,0.002287,0.002418,0.002554,0.002691,0.002825,0.002956,0.003081,0.003202,0.003318,0.003432,0.003549,0.003672,0.003807,0.003961,0.004139,0.004348,0.004593,0.004879,0.005208,0.005583,0.006001,0.006460,0.006954,0.007474,0.008009,0.008547,0.009074,0.009574,0.010033,0.010435,0.010766,0.011015,0.011170,0.011227
