0.004084,0.004156,0.004190,0.004186,0.004142,0.004060,0.003943,0.003795,0.003618,0.003418,0.003199,0.002967,0.002727,0.002485,0.002244,0.002009,0.001784,0.001572,0.001375,0.001197,0.001038,0.000900,0.000783,0.000689,0.000617,0.000569,0.000545,0.000545,0.000570,0.000621,0.000700,0.000805,0.000940,0.001104,0.001297,0.001520,0.001771,0.002049,0.002351,0.002675,0.003015,0.003366,0.003722,0.004077,0.004421,0.004748,0.005051,0.005321,0.005552,0.005739,0.005878,0.005968,0.006006,0.005997,0.005942,0.005849,0.005725,0.005579,0.005422,0.005265,0.005119,0.004996,0.004906,0.004859,0.004864,0.004925,0.005047,0.005231,0.005475,0.005775,0.006124,0.006513,0.006929,0.007360,0.007791,0.008207,0.008593,0.008934,0.009217,0.009431,0.009566,0.009615
0.004486,0.004567,0.004606,0.004602,0.004555,0.004466,0.004339,0.004177,0.003983,0.003764,0.003524,0.003270,0.003007,0.002740,0.002475,0.002217,0.001969,0.001735,0.001519,0.001322,0.001147,0.000994,0.000865,0.000760,0.000680,0.000626,0.000598,0.000596,0.000622,0.000676,0.000760,0.000873,0.001018,0.001194,0.001403,0.001643,0.001914,0.002214,0.002541,0.002890,0.003257,0.003637,0.004022,0.004404,0.004776,0.005130,0.005456,0.005748,0.005998,0.006200,0.006350,0.006447,0.006488,0.006478,0.006419,0.006318,0.006184,0.006026,0.005855,0.005684,0.005526,0.005392,0.005294,0.005242,0.005246,0.005310,0.005440,0.005637,0.005899,0.006221,0.006595,0.007012,0.007460,0.007923,0.008386,0.008834,0.009249,0.009615,0.009920,0.010150,0.010295,0.010348
0.004903,0.004993,0.005036,0.005033,0.004982,0.004887,0.004749,0.004572,0.004361,0.004122,0.003861,0.003583,0.003295,0.003004,0.002714,0.002431,0.002160,0.001904,0.001667,0.001451,0.001258,0.001090,0.000948,0.000832,0.000744,0.000683,0.000650,0.000646,0.000672,0.000729,0.000817,0.000937,0.001091,0.001279,0.001502,0.001758,0.002048,0.002369,0.002718,0.003092,0.003484,0.003890,0.004302,0.004711,0.005109,0.005487,0.005836,0.006148,0.006415,0.006631,0.006792,0.006895,0.006939,0.006928,0.006865,0.006757,0.006612,0.006443,0.006260,0.006077,0.005906,0.005762,0.005656,0.005599,0.005601,0.005669,0.005806,0.006014,0.006292,0.006634,0.007032,0.007475,0.007951,0.008444,0.008937,0.009413,0.009855,0.010246,0.010570,0.010815,0.010969,0.011026
0.005331,0.005429,0.005477,0.005474,0.005420,0.005317,0.005168,0.004976,0.004748,0.004488,0.004204,0.003903,0.003590,0.003273,0.002958,0.002650,0.002355,0.002076,0.001817,0.001582,0.001372,0.001188,0.001032,0.000905,0.000807,0.000739,0.000702,0.000695,0.000721,0.000779,0.000870,0.000997,0.001159,0.001357,0.001592,0.001864,0.002170,0.002509,0.002879,0.003274,0.003690,0.004120,0.004556,0.004989,0.005410,0.005811,0.006180,0.006511,0.006793,0.007022,0.007192,0.007301,0.007348,0.007336,0.007268,0.007154,0.007001,0.006820,0.006626,0.006431,0.006250,0.006096,0.005982,0.005921,0.005921,0.005991,0.006134,0.006353,0.006644,0.007004,0.007423,0.007890,0.008391,0.008910,0.009430,0.009932,0.010397,0.010809,0.011151,0.011409,0.011571,0.011631
0.005764,0.005871,0.005923,0.005921,0.005863,0.005752,0.005591,0.005385,0.005138,0.004858,0.004551,0.004225,0.003887,0.003544,0.003203,0.002870,0.002550,0.002248,0.001968,0.001713,0.001485,0.001285,0.001116,0.000977,0.000870,0.000794,0.000751,0.000741,0.000765,0.000824,0.000919,0.001050,0.001219,0.001426,0.001672,0.001955,0.002276,0.002632,0.003019,0.003434,0.003869,0.004320,0.004776,0.005231,0.005672,0.006092,0.006480,0.006826,0.007122,0.007362,0.007540,0.007654,0.007703,0.007690,0.007619,0.007499,0.007338,0.007148,0.006944,0.006739,0.006548,0.006385,0.006265,0.006199,0.006198,0.006269,0.006417,0.006643,0.006947,0.007321,0.007757,0.008244,0.008767,0.009308,0.009851,0.010374,0.010860,0.011290,0.011646,0.011915,0.012085,0.012147
0.006198,0.006313,0.006370,0.006367,0.006306,0.006187,0.006014,0.005792,0.005527,0.005226,0.004896,0.004545,0.004182,0.003813,0.003446,0.003088,0.002744,0.002419,0.002117,0.001842,0.001596,0.001381,0.001197,0.001047,0.000930,0.000847,0.000798,0.000784,0.000806,0.000865,0.000961,0.001095,0.001269,0.001483,0.001738,0.002032,0.002364,0.002733,0.003135,0.003565,0.004017,0.004484,0.004958,0.005430,0.005888,0.006324,0.006726,0.007085,0.007393,0.007642,0.007827,0.007945,0.007996,0.007982,0.007908,0.007782,0.007615,0.007418,0.007205,0.006991,0.006792,0.006622,0.006495,0.006425,0.006422,0.006494,0.006646,0.006878,0.007191,0.007576,0.008026,0.008529,0.009068,0.009628,0.010188,0.010729,0.011231,0.011675,0.012043,0.012321,0.012496,0.012560
0.006626,0.006748,0.006809,0.006807,0.006741,0.006613,0.006429,0.006191,0.005908,0.005586,0.005233,0.004858,0.004470,0.004075,0.003683,0.003300,0.002932,0.002584,0.002262,0.001967,0.001704,0.001473,0.001276,0.001113,0.000986,0.000895,0.000840,0.000822,0.000841,0.000899,0.000995,0.001132,0.001309,0.001528,0.001788,0.002090,0.002431,0.002810,0.003222,0.003664,0.004129,0.004609,0.005096,0.005580,0.006051,0.006499,0.006912,0.007281,0.007598,0.007853,0.008043,0.008164,0.008217,0.008202,0.008126,0.007996,0.007824,0.007621,0.007401,0.007181,0.006975,0.006799,0.006668,0.006594,0.006589,0.006661,0.006814,0.007051,0.007369,0.007763,0.008222,0.008736,0.009287,0.009859,0.010432,0.010985,0.011498,0.011953,0.012329,0.012614,0.012793,0.012858
0.007041,0.007171,0.007235,0.007232,0.007161,0.007025,0.006829,0.006576,0.006275,0.005932,0.005557,0.005159,0.004746,0.004326,0.003910,0.003502,0.003111,0.002742,0.002399,0.002086,0.001805,0.001559,0.001349,0.001175,0.001038,0.000939,0.000878,0.000855,0.000871,0.000926,0.001022,0.001159,0.001338,0.001559,0.001823,0.002129,0.002475,0.002860,0.003279,0.003729,0.004201,0.004690,0.005185,0.005678,0.006157,0.006613,0.007033,0.007409,0.007730,0.007990,0.008184,0.008307,0.008360,0.008344,0.008267,0.008135,0.007958,0.007751,0.007527,0.007302,0.007091,0.006911,0.006776,0.006700,0.006693,0.006764,0.006918,0.007156,0.007477,0.007875,0.008340,0.008859,0.009417,0.009996,0.010575,0.011136,0.011656,0.012115,0.012497,0.012785,0.012967,0.013033
0.007435,0.007571,0.007639,0.007634,0.007559,0.007415,0.007207,0.006939,0.006620,0.006258,0.005862,0.005441,0.005004,0.004562,0.004121,0.003691,0.003278,0.002888,0.002526,0.002195,0.001899,0.001638,0.001415,0.001231,0.001085,0.000978,0.000910,0.000882,0.000893,0.000946,0.001039,0.001175,0.001353,0.001575,0.001840,0.002147,0.002495,0.002882,0.003305,0.003757,0.004233,0.004724,0.005223,0.005720,0.006203,0.006661,0.007085,0.007463,0.007787,0.008049,0.008243,0.008367,0.008420,0.008405,0.008326,0.008193,0.008015,0.007806,0.007579,0.007351,0.007138,0.006956,0.006818,0.006740,0.006731,0.006800,0.006953,0.007191,0.007511,0.007909,0.008374,0.008894,0.009453,0.010033,0.010615,0.011176,0.011697,0.012159,0.012541,0.012830,0.013012,0.013078
0.007801,0.007943,0.008012,0.008007,0.007927,0.007774,0.007555,0.007273,0.006938,0.006557,0.006141,0.005698,0.005240,0.004775,0.004314,0.003863,0.003429,0.003021,0.002641,0.002294,0.001982,0.001709,0.001474,0.001279,0.001124,0.001009,0.000935,0.000901,0.000908,0.000957,0.001047,0.001180,0.001356,0.001575,0.001838,0.002144,0.002491,0.002876,0.003297,0.003748,0.004222,0.004712,0.005210,0.005705,0.006186,0.006644,0.007066,0.007443,0.007766,0.008027,0.008221,0.008345,0.008397,0.008382,0.008303,0.008170,0.007992,0.007782,0.007556,0.007328,0.007114,0.006931,0.006792,0.006712,0.006702,0.006769,0.006919,0.007154,0.007471,0.007864,0.008325,0.008841,0.009396,0.009971,0.010548,0.011105,0.011623,0.012080,0.012460,0.012747,0.012928,0.012993
0.008130,0.008277,0.008348,0.008340,0.008255,0.008095,0.007865,0.007570,0.007219,0.006822,0.006387,0.005926,0.005448,0.004963,0.004482,0.004012,0.003561,0.003135,0.002739,0.002378,0.002053,0.001768,0.001523,0.001319,0.001156,0.001034,0.000953,0.000914,0.000916,0.000960,0.001045,0.001174,0.001346,0.001561,0.001819,0.002120,0.002461,0.002842,0.003257,0.003701,0.004169,0.004654,0.005145,0.005633,0.006109,0.006560,0.006977,0.007350,0.007669,0.007926,0.008118,0.008239,0.008291,0.008276,0.008198,0.008065,0.007889,0.007682,0.007458,0.007232,0.007020,0.006837,0.006699,0.006619,0.006607,0.006671,0.006817,0.007046,0.007356,0.007742,0.008195,0.008701,0.009246,0.009811,0.010377,0.010925,0.011434,0.011884,0.012257,0.012539,0.012716,0.012781
0.008415,0.008565,0.008636,0.008627,0.008537,0.008370,0.008130,0.007823,0.007459,0.007046,0.006595,0.006117,0.005622,0.005120,0.004622,0.004136,0.003670,0.003229,0.002820,0.002446,0.002111,0.001815,0.001561,0.001349,0.001179,0.001051,0.000964,0.000919,0.000916,0.000954,0.001034,0.001157,0.001323,0.001531,0.001782,0.002075,0.002409,0.002780,0.003185,0.003619,0.004077,0.004550,0.005030,0.005507,0.005972,0.006413,0.006821,0.007185,0.007497,0.007749,0.007936,0.008055,0.008105,0.008090,0.008013,0.007883,0.007711,0.007508,0.007288,0.007066,0.006858,0.006678,0.006542,0.006462,0.006448,0.006509,0.006649,0.006871,0.007172,0.007546,0.007986,0.008478,0.009007,0.009557,0.010108,0.010641,0.011136,0.011574,0.011937,0.012211,0.012384,0.012446
0.008648,0.008800,0.008871,0.008860,0.008765,0.008591,0.008342,0.008025,0.007649,0.007224,0.006759,0.006267,0.005758,0.005243,0.004731,0.004231,0.003753,0.003301,0.002881,0.002497,0.002153,0.001849,0.001588,0.001369,0.001193,0.001059,0.000967,0.000916,0.000907,0.000940,0.001014,0.001130,0.001288,0.001488,0.001729,0.002012,0.002334,0.002692,0.003084,0.003504,0.003946,0.004404,0.004869,0.005331,0.005780,0.006208,0.006602,0.006954,0.007256,0.007500,0.007681,0.007796,0.007844,0.007829,0.007755,0.007629,0.007461,0.007264,0.007051,0.006835,0.006633,0.006458,0.006325,0.006246,0.006230,0.006287,0.006421,0.006633,0.006922,0.007282,0.007705,0.008178,0.008688,0.009217,0.009748,0.010261,0.010738,0.011160,0.011510,0.011774,0.011940,0.012000
0.008822,0.008975,0.009046,0.009031,0.008932,0.008752,0.008496,0.008171,0.007786,0.007350,0.006875,0.006372,0.005852,0.005326,0.004804,0.004295,0.003808,0.003347,0.002920,0.002529,0.002178,0.001869,0.001602,0.001378,0.001197,0.001058,0.000962,0.000906,0.000891,0.000918,0.000985,0.001093,0.001242,0.001431,0.001661,0.001931,0.002239,0.002582,0.002956,0.003359,0.003782,0.004221,0.004666,0.005109,0.005539,0.005949,0.006327,0.006664,0.006953,0.007187,0.007360,0.007470,0.007516,0.007502,0.007430,0.007309,0.007148,0.006959,0.006754,0.006546,0.006351,0.006183,0.006054,0.005977,0.005961,0.006013,0.006140,0.006341,0.006615,0.006958,0.007360,0.007811,0.008297,0.008801,0.009307,0.009797,0.010251,0.010654,0.010988,0.011239,0.011398,0.011455
0.008932,0.009085,0.009154,0.009136,0.009034,0.008849,0.008587,0.008256,0.007863,0.007421,0.006939,0.006429,0.005902,0.005369,0.004841,0.004326,0.003833,0.003367,0.002935,0.002541,0.002186,0.001874,0.001604,0.001376,0.001192,0.001050,0.000949,0.000888,0.000868,0.000888,0.000948,0.001047,0.001186,0.001364,0.001581,0.001835,0.002126,0.002451,0.002806,0.003187,0.003589,0.004005,0.004427,0.004847,0.005256,0.005644,0.006002,0.006323,0.006597,0.006818,0.006982,0.007087,0.007131,0.007116,0.007048,0.006933,0.006780,0.006600,0.006405,0.006207,0.006022,0.005861,0.005737,0.005662,0.005646,0.005694,0.005812,0.006001,0.006259,0.006581,0.006961,0.007386,0.007844,0.008321,0.008798,0.009260,0.009690,0.010069,0.010385,0.010623,0.010772,0.010826
