0.003933,0.004091,0.004228,0.004344,0.004438,0.004509,0.004557,0.004584,0.004591,0.004578,0.004548,0.004502,0.004444,0.004375,0.004298,0.004216,0.004132,0.004049,0.003970,0.003899,0.003840,0.003795,0.003770,0.003768,0.003792,0.003847,0.003936,0.004062,0.004226,0.004429,0.004672,0.004953,0.005269,0.005615,0.005984,0.006369,0.006760,0.007147,0.007518,0.007862,0.008168,0.008424,0.008622,0.008751,0.008808,0.008787
0.004101,0.004274,0.004427,0.004559,0.004668,0.004754,0.004818,0.004859,0.004880,0.004880,0.004861,0.004827,0.004777,0.004716,0.004646,0.004568,0.004487,0.004405,0.004325,0.004251,0.004186,0.004134,0.004100,0.004086,0.004097,0.004137,0.004210,0.004318,0.004463,0.004647,0.004871,0.005132,0.005429,0.005756,0.006108,0.006476,0.006852,0.007226,0.007586,0.007921,0.008218,0.008469,0.008661,0.008788,0.008842,0.008821
0.004250,0.004439,0.004608,0.004755,0.004881,0.004984,0.005064,0.005121,0.005156,0.005171,0.005166,0.005144,0.005106,0.005054,0.004992,0.004921,0.004844,0.004764,0.004684,0.004608,0.004539,0.004480,0.004437,0.004412,0.004411,0.004436,0.004492,0.004582,0.004709,0.004874,0.005077,0.005319,0.005596,0.005904,0.006237,0.006589,0.006950,0.007310,0.007658,0.007983,0.008272,0.008516,0.008704,0.008827,0.008879,0.008857
0.004379,0.004583,0.004768,0.004932,0.005075,0.005195,0.005292,0.005366,0.005418,0.005448,0.005459,0.005450,0.005425,0.005385,0.005332,0.005268,0.005197,0.005120,0.005042,0.004965,0.004892,0.004828,0.004777,0.004742,0.004728,0.004739,0.004779,0.004852,0.004960,0.005105,0.005289,0.005510,0.005767,0.006056,0.006371,0.006706,0.007052,0.007398,0.007734,0.008048,0.008329,0.008566,0.008749,0.008869,0.008919,0.008895
0.004487,0.004706,0.004908,0.005089,0.005249,0.005386,0.005501,0.005593,0.005662,0.005709,0.005735,0.005742,0.005730,0.005703,0.005660,0.005606,0.005541,0.005469,0.005393,0.005316,0.005242,0.005173,0.005114,0.005070,0.005044,0.005041,0.005066,0.005121,0.005211,0.005337,0.005501,0.005702,0.005940,0.006210,0.006507,0.006825,0.007154,0.007487,0.007811,0.008115,0.008387,0.008618,0.008795,0.008912,0.008959,0.008934
0.004575,0.004809,0.005026,0.005223,0.005400,0.005556,0.005688,0.005798,0.005885,0.005950,0.005993,0.006015,0.006018,0.006004,0.005973,0.005928,0.005871,0.005805,0.005733,0.005656,0.005580,0.005507,0.005442,0.005389,0.005353,0.005337,0.005346,0.005385,0.005457,0.005565,0.005709,0.005891,0.006109,0.006360,0.006639,0.006940,0.007255,0.007573,0.007885,0.008179,0.008443,0.008666,0.008839,0.008951,0.008997,0.008970
0.004643,0.004891,0.005122,0.005336,0.005530,0.005703,0.005853,0.005981,0.006086,0.006168,0.006228,0.006267,0.006285,0.006284,0.006265,0.006230,0.006182,0.006122,0.006053,0.005979,0.005902,0.005826,0.005755,0.005694,0.005647,0.005619,0.005614,0.005637,0.005692,0.005781,0.005907,0.006070,0.006269,0.006502,0.006764,0.007048,0.007347,0.007652,0.007952,0.008235,0.008491,0.008707,0.008874,0.008983,0.009026,0.008998
0.004691,0.004952,0.005198,0.005427,0.005637,0.005827,0.005995,0.006140,0.006262,0.006362,0.006438,0.006493,0.006525,0.006538,0.006531,0.006507,0.006467,0.006414,0.006349,0.006277,0.006199,0.006121,0.006045,0.005976,0.005920,0.005880,0.005862,0.005870,0.005909,0.005981,0.006089,0.006234,0.006414,0.006629,0.006874,0.007142,0.007426,0.007717,0.008005,0.008278,0.008525,0.008734,0.008896,0.009001,0.009041,0.009011
0.004721,0.004994,0.005253,0.005497,0.005722,0.005927,0.006111,0.006273,0.006412,0.006528,0.006620,0.006690,0.006737,0.006762,0.006767,0.006753,0.006721,0.006674,0.006614,0.006544,0.006466,0.006385,0.006305,0.006230,0.006165,0.006114,0.006084,0.006078,0.006101,0.006157,0.006247,0.006375,0.006538,0.006735,0.006963,0.007215,0.007485,0.007762,0.008038,0.008300,0.008538,0.008740,0.008896,0.008997,0.009034,0.009003
0.004734,0.005018,0.005289,0.005545,0.005783,0.006003,0.006202,0.006379,0.006533,0.006664,0.006771,0.006855,0.006915,0.006952,0.006968,0.006963,0.006939,0.006898,0.006842,0.006774,0.006697,0.006614,0.006529,0.006448,0.006375,0.006314,0.006272,0.006253,0.006262,0.006302,0.006376,0.006487,0.006633,0.006813,0.007025,0.007261,0.007516,0.007780,0.008043,0.008295,0.008524,0.008719,0.008869,0.008965,0.008999,0.008967
0.004731,0.005024,0.005305,0.005572,0.005823,0.006055,0.006267,0.006457,0.006625,0.006769,0.006889,0.006985,0.007056,0.007105,0.007130,0.007133,0.007116,0.007080,0.007028,0.006961,0.006884,0.006799,0.006711,0.006624,0.006543,0.006474,0.006421,0.006389,0.006385,0.006410,0.006469,0.006564,0.006694,0.006858,0.007053,0.007274,0.007514,0.007764,0.008015,0.008256,0.008475,0.008662,0.008806,0.008898,0.008929,0.008895
0.004714,0.005013,0.005302,0.005579,0.005839,0.006082,0.006305,0.006507,0.006685,0.006840,0.006971,0.007077,0.007159,0.007216,0.007249,0.007259,0.007248,0.007216,0.007167,0.007101,0.007024,0.006937,0.006845,0.006753,0.006665,0.006587,0.006525,0.006482,0.006464,0.006476,0.006521,0.006600,0.006714,0.006863,0.007042,0.007248,0.007473,0.007710,0.007948,0.008177,0.008387,0.008565,0.008703,0.008789,0.008818,0.008782
0.004681,0.004987,0.005282,0.005565,0.005833,0.006084,0.006316,0.006526,0.006714,0.006877,0.007017,0.007131,0.007220,0.007284,0.007323,0.007338,0.007331,0.007302,0.007255,0.007190,0.007112,0.007023,0.006928,0.006831,0.006737,0.006651,0.006579,0.006526,0.006497,0.006496,0.006527,0.006592,0.006691,0.006824,0.006989,0.007179,0.007390,0.007612,0.007837,0.008054,0.008253,0.008423,0.008553,0.008635,0.008661,0.008624
0.004636,0.004944,0.005244,0.005532,0.005805,0.006062,0.006299,0.006515,0.006709,0.006879,0.007024,0.007143,0.007237,0.007306,0.007349,0.007368,0.007363,0.007336,0.007289,0.007224,0.007145,0.007054,0.006955,0.006853,0.006754,0.006661,0.006581,0.006519,0.006479,0.006467,0.006485,0.006536,0.006621,0.006740,0.006889,0.007064,0.007259,0.007467,0.007679,0.007884,0.008072,0.008233,0.008356,0.008432,0.008455,0.008417
0.004577,0.004887,0.005188,0.005478,0.005754,0.006014,0.006254,0.006474,0.006670,0.006843,0.006992,0.007114,0.007211,0.007281,0.007326,0.007346,0.007342,0.007315,0.007268,0.007203,0.007121,0.007028,0.006926,0.006820,0.006716,0.006617,0.006529,0.006459,0.006409,0.006386,0.006393,0.006431,0.006503,0.006607,0.006741,0.006901,0.007082,0.007275,0.007473,0.007665,0.007842,0.007993,0.008108,0.008179,0.008199,0.008161
0.004506,0.004815,0.005115,0.005405,0.005681,0.005940,0.006181,0.006401,0.006598,0.006772,0.006920,0.007043,0.007139,0.007209,0.007254,0.007273,0.007269,0.007241,0.007192,0.007125,0.007042,0.006945,0.006841,0.006731,0.006622,0.006518,0.006424,0.006346,0.006288,0.006255,0.006251,0.006278,0.006336,0.006427,0.006546,0.006692,0.006857,0.007036,0.007219,0.007398,0.007563,0.007704,0.007812,0.007877,0.007894,0.007855
0.004422,0.004727,0.005025,0.005312,0.005585,0.005842,0.006080,0.006298,0.006492,0.006663,0.006809,0.006929,0.007023,0.007091,0.007134,0.007150,0.007143,0.007113,0.007062,0.006992,0.006907,0.006808,0.006700,0.006587,0.006474,0.006365,0.006266,0.006182,0.006117,0.006076,0.006062,0.006077,0.006124,0.006201,0.006306,0.006437,0.006588,0.006751,0.006920,0.007086,0.007239,0.007369,0.007468,0.007528,0.007542,0.007504
0.004324,0.004624,0.004917,0.005199,0.005467,0.005719,0.005952,0.006164,0.006354,0.006519,0.006660,0.006776,0.006865,0.006928,0.006966,0.006979,0.006968,0.006935,0.006881,0.006808,0.006719,0.006618,0.006507,0.006392,0.006275,0.006163,0.006060,0.005970,0.005899,0.005850,0.005828,0.005833,0.005868,0.005933,0.006025,0.006141,0.006277,0.006426,0.006580,0.006732,0.006872,0.006992,0.007083,0.007137,0.007148,0.007111
0.004214,0.004507,0.004792,0.005066,0.005327,0.005571,0.005796,0.006001,0.006183,0.006341,0.006475,0.006583,0.006666,0.006723,0.006755,0.006762,0.006747,0.006709,0.006651,0.006575,0.006483,0.006380,0.006267,0.006149,0.006030,0.005915,0.005809,0.005715,0.005639,0.005584,0.005554,0.005550,0.005575,0.005628,0.005707,0.005809,0.005930,0.006064,0.006204,0.006342,0.006470,0.006579,0.006662,0.006711,0.006719,0.006682
0.004090,0.004374,0.004649,0.004914,0.005165,0.005399,0.005615,0.005810,0.005982,0.006131,0.006256,0.006355,0.006429,0.006479,0.006503,0.006504,0.006483,0.006440,0.006378,0.006298,0.006204,0.006098,0.005984,0.005865,0.005744,0.005628,0.005519,0.005423,0.005342,0.005282,0.005246,0.005234,0.005249,0.005291,0.005358,0.005447,0.005554,0.005673,0.005799,0.005923,0.006039,0.006138,0.006212,0.006255,0.006261,0.006226
0.003953,0.004226,0.004490,0.004743,0.004983,0.005205,0.005409,0.005593,0.005754,0.005891,0.006005,0.006094,0.006159,0.006199,0.006216,0.006210,0.006182,0.006134,0.006067,0.005985,0.005888,0.005780,0.005665,0.005545,0.005424,0.005307,0.005197,0.005099,0.005016,0.004952,0.004910,0.004892,0.004899,0.004930,0.004985,0.005062,0.005155,0.005261,0.005372,0.005483,0.005587,0.005675,0.005741,0.005779,0.005783,0.005749
0.003803,0.004063,0.004315,0.004555,0.004781,0.004991,0.005181,0.005351,0.005500,0.005625,0.005727,0.005805,0.005859,0.005890,0.005898,0.005884,0.005850,0.005796,0.005726,0.005640,0.005541,0.005433,0.005317,0.005197,0.005077,0.004960,0.004850,0.004751,0.004667,0.004600,0.004554,0.004530,0.004530,0.004552,0.004597,0.004661,0.004742,0.004834,0.004932,0.005030,0.005122,0.005200,0.005258,0.005291,0.005293,0.005261
0.003641,0.003887,0.004125,0.004351,0.004562,0.004757,0.004933,0.005089,0.005224,0.005336,0.005425,0.005491,0.005535,0.005555,0.005555,0.005533,0.005493,0.005434,0.005360,0.005272,0.005172,0.005063,0.004947,0.004828,0.004710,0.004594,0.004486,0.004387,0.004303,0.004235,0.004185,0.004157,0.004150,0.004164,0.004200,0.004253,0.004321,0.004401,0.004486,0.004572,0.004652,0.004721,0.004772,0.004800,0.004800,0.004770
0.003468,0.003699,0.003921,0.004132,0.004328,0.004507,0.004668,0.004809,0.004930,0.005028,0.005104,0.005158,0.005191,0.005202,0.005192,0.005164,0.005117,0.005054,0.004977,0.004887,0.004786,0.004677,0.004563,0.004447,0.004330,0.004217,0.004111,0.004015,0.003931,0.003862,0.003811,0.003779,0.003767,0.003774,0.003801,0.003844,0.003902,0.003970,0.004043,0.004117,0.004187,0.004246,0.004290,0.004314,0.004313,0.004285
0.003284,0.003500,0.003706,0.003900,0.004080,0.004244,0.004389,0.004515,0.004621,0.004706,0.004769,0.004811,0.004833,0.004835,0.004817,0.004782,0.004730,0.004663,0.004584,0.004492,0.004392,0.004285,0.004173,0.004059,0.003946,0.003837,0.003734,0.003640,0.003558,0.003490,0.003438,0.003403,0.003387,0.003389,0.003408,0.003442,0.003490,0.003547,0.003609,0.003673,0.003732,0.003783,0.003821,0.003840,0.003838,0.003812
0.003091,0.003291,0.003481,0.003659,0.003822,0.003970,0.004100,0.004211,0.004302,0.004374,0.004425,0.004456,0.004467,0.004460,0.004435,0.004394,0.004338,0.004268,0.004187,0.004096,0.003997,0.003892,0.003783,0.003673,0.003565,0.003459,0.003360,0.003270,0.003191,0.003124,0.003072,0.003037,0.003017,0.003014,0.003027,0.003053,0.003092,0.003139,0.003191,0.003245,0.003296,0.003339,0.003370,0.003386,0.003384,0.003360
0.002892,0.003075,0.003248,0.003410,0.003557,0.003689,0.003804,0.003900,0.003978,0.004036,0.004075,0.004096,0.004098,0.004083,0.004052,0.004006,0.003947,0.003876,0.003794,0.003704,0.003607,0.003505,0.003400,0.003295,0.003191,0.003091,0.002997,0.002911,0.002835,0.002771,0.002720,0.002684,0.002662,0.002656,0.002663,0.002683,0.002713,0.002752,0.002795,0.002840,0.002882,0.002918,0.002944,0.002957,0.002954,0.002933
0.002688,0.002855,0.003011,0.003157,0.003288,0.003404,0.003504,0.003587,0.003651,0.003698,0.003727,0.003738,0.003732,0.003710,0.003674,0.003624,0.003563,0.003491,0.003409,0.003321,0.003227,0.003129,0.003030,0.002930,0.002832,0.002737,0.002649,0.002568,0.002496,0.002435,0.002386,0.002350,0.002327,0.002317,0.002320,0.002334,0.002358,0.002389,0.002424,0.002461,0.002496,0.002526,0.002548,0.002558,0.002555,0.002535
0.002482,0.002632,0.002773,0.002902,0.003018,0.003120,0.003206,0.003275,0.003328,0.003363,0.003382,0.003385,0.003373,0.003346,0.003305,0.003253,0.003190,0.003119,0.003039,0.002953,0.002863,0.002770,0.002676,0.002582,0.002491,0.002403,0.002320,0.002244,0.002177,0.002120,0.002073,0.002038,0.002015,0.002003,0.002003,0.002012,0.002030,0.002054,0.002083,0.002113,0.002141,0.002166,0.002183,0.002191,0.002187,0.002171
