0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049
0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000050,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069,0.000070,0.000069,0.000068
0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000043,0.000047,0.000051,0.000055,0.000059,0.000064,0.000068,0.000073,0.000077,0.000082,0.000085,0.000089,0.000092,0.000093,0.000095,0.000095,0.000094,0.000093
0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000041,0.000043,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000068,0.000074,0.000080,0.000086,0.000092,0.000099,0.000105,0.000110,0.000116,0.000120,0.000124,0.000126,0.000128,0.000128,0.000128,0.000126
0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000040,0.000041,0.000043,0.000044,0.000046,0.000047,0.000048,0.000050,0.000051,0.000053,0.000055,0.000058,0.000061,0.000064,0.000068,0.000073,0.000079,0.000085,0.000092,0.000099,0.000107,0.000115,0.000124,0.000132,0.000140,0.000148,0.000155,0.000161,0.000166,0.000169,0.000171,0.000172,0.000171,0.000169
0.000027,0.000030,0.000032,0.000034,0.000037,0.000039,0.000042,0.000044,0.000047,0.000049,0.000052,0.000054,0.000056,0.000058,0.000060,0.000062,0.000064,0.000066,0.000068,0.000071,0.000073,0.000077,0.000081,0.000085,0.000091,0.000097,0.000104,0.000113,0.000122,0.000131,0.000142,0.000153,0.000164,0.000175,0.000186,0.000196,0.000205,0.000213,0.000220,0.000225,0.000228,0.000228,0.000227,0.000224
0.000034,0.000037,0.000040,0.000043,0.000046,0.000050,0.000053,0.000057,0.000060,0.000063,0.000067,0.000070,0.000073,0.000076,0.000078,0.000081,0.000084,0.000086,0.000089,0.000093,0.000096,0.000101,0.000106,0.000112,0.000119,0.000128,0.000137,0.000148,0.000160,0.000172,0.000186,0.000200,0.000215,0.000230,0.000244,0.000257,0.000270,0.000280,0.000289,0.000295,0.000299,0.000300,0.000299,0.000294
0.000042,0.000046,0.000050,0.000054,0.000059,0.000063,0.000068,0.000072,0.000077,0.000082,0.000086,0.000090,0.000094,0.000098,0.000102,0.000105,0.000109,0.000113,0.000116,0.000121,0.000126,0.000131,0.000138,0.000146,0.000155,0.000166,0.000178,0.000192,0.000208,0.000224,0.000242,0.000261,0.000280,0.000299,0.000317,0.000335,0.000351,0.000364,0.000376,0.000384,0.000389,0.000391,0.000389,0.000383
0.000052,0.000057,0.000063,0.000068,0.000074,0.000080,0.000086,0.000092,0.000099,0.000104,0.000110,0.000116,0.000121,0.000126,0.000131,0.000136,0.000141,0.000145,0.000150,0.000156,0.000162,0.000170,0.000178,0.000188,0.000200,0.000214,0.000230,0.000248,0.000267,0.000289,0.000312,0.000336,0.000360,0.000385,0.000409,0.000431,0.000452,0.000469,0.000484,0.000495,0.000502,0.000504,0.000501,0.000494
0.000065,0.000072,0.000079,0.000086,0.000094,0.000101,0.000109,0.000117,0.000125,0.000133,0.000141,0.000148,0.000155,0.000161,0.000168,0.000174,0.000180,0.000186,0.000192,0.000200,0.000208,0.000217,0.000228,0.000241,0.000256,0.000273,0.000293,0.000316,0.000341,0.000368,0.000398,0.000428,0.000459,0.000491,0.000521,0.000550,0.000576,0.000599,0.000618,0.000632,0.000640,0.000643,0.000640,0.000631
0.000081,0.000089,0.000099,0.000108,0.000118,0.000128,0.000138,0.000148,0.000159,0.000169,0.000178,0.000188,0.000196,0.000205,0.000213,0.000221,0.000228,0.000236,0.000244,0.000253,0.000263,0.000275,0.000289,0.000305,0.000324,0.000346,0.000371,0.000399,0.000431,0.000466,0.000502,0.000541,0.000580,0.000620,0.000658,0.000695,0.000728,0.000757,0.000781,0.000799,0.000810,0.000813,0.000810,0.000799
0.000101,0.000112,0.000123,0.000135,0.000148,0.000160,0.000173,0.000186,0.000199,0.000212,0.000224,0.000236,0.000247,0.000258,0.000268,0.000278,0.000287,0.000297,0.000307,0.000318,0.000330,0.000345,0.000362,0.000382,0.000406,0.000433,0.000465,0.000500,0.000539,0.000582,0.000628,0.000677,0.000726,0.000775,0.000824,0.000869,0.000911,0.000947,0.000977,0.001000,0.001014,0.001019,0.001014,0.001001
0.000125,0.000139,0.000153,0.000168,0.000184,0.000200,0.000216,0.000232,0.000248,0.000264,0.000280,0.000294,0.000308,0.000321,0.000334,0.000346,0.000358,0.000370,0.000382,0.000396,0.000411,0.000429,0.000450,0.000475,0.000504,0.000537,0.000576,0.000620,0.000669,0.000722,0.000779,0.000838,0.000900,0.000961,0.001021,0.001077,0.001129,0.001175,0.001212,0.001240,0.001258,0.001264,0.001259,0.001242
0.000154,0.000171,0.000189,0.000208,0.000227,0.000247,0.000267,0.000287,0.000307,0.000327,0.000346,0.000364,0.000381,0.000397,0.000413,0.000427,0.000442,0.000456,0.000471,0.000488,0.000507,0.000528,0.000554,0.000584,0.000619,0.000660,0.000708,0.000761,0.000821,0.000886,0.000956,0.001029,0.001104,0.001179,0.001253,0.001322,0.001386,0.001442,0.001488,0.001523,0.001545,0.001553,0.001547,0.001527
0.000189,0.000210,0.000232,0.000255,0.000279,0.000303,0.000328,0.000353,0.000377,0.000401,0.000424,0.000446,0.000467,0.000487,0.000506,0.000523,0.000541,0.000558,0.000576,0.000596,0.000618,0.000644,0.000675,0.000711,0.000754,0.000804,0.000861,0.000926,0.000998,0.001077,0.001161,0.001250,0.001342,0.001433,0.001523,0.001608,0.001686,0.001754,0.001810,0.001853,0.001880,0.001890,0.001883,0.001859
0.000231,0.000256,0.000283,0.000311,0.000339,0.000369,0.000399,0.000429,0.000459,0.000488,0.000516,0.000542,0.000568,0.000591,0.000614,0.000635,0.000655,0.000676,0.000698,0.000721,0.000748,0.000779,0.000815,0.000858,0.000909,0.000969,0.001037,0.001115,0.001202,0.001297,0.001398,0.001505,0.001615,0.001725,0.001833,0.001936,0.002030,0.002113,0.002181,0.002233,0.002266,0.002279,0.002271,0.002242
0.000279,0.000309,0.000342,0.000375,0.000410,0.000446,0.000482,0.000518,0.000553,0.000588,0.000621,0.000653,0.000683,0.000711,0.000738,0.000763,0.000787,0.000811,0.000837,0.000864,0.000896,0.000932,0.000975,0.001026,0.001086,0.001156,0.001238,0.001330,0.001433,0.001546,0.001667,0.001795,0.001926,0.002057,0.002186,0.002309,0.002421,0.002520,0.002603,0.002665,0.002705,0.002721,0.002712,0.002678
0.000335,0.000371,0.000410,0.000450,0.000491,0.000534,0.000577,0.000619,0.000662,0.000703,0.000742,0.000780,0.000815,0.000848,0.000879,0.000909,0.000937,0.000965,0.000994,0.001026,0.001063,0.001105,0.001155,0.001215,0.001285,0.001368,0.001463,0.001572,0.001693,0.001826,0.001969,0.002119,0.002274,0.002430,0.002582,0.002727,0.002861,0.002978,0.003076,0.003150,0.003198,0.003218,0.003208,0.003169
0.000399,0.000442,0.000487,0.000535,0.000584,0.000634,0.000684,0.000735,0.000784,0.000833,0.000879,0.000923,0.000964,0.001002,0.001038,0.001072,0.001105,0.001137,0.001171,0.001207,0.001249,0.001298,0.001355,0.001424,0.001506,0.001602,0.001713,0.001839,0.001981,0.002136,0.002303,0.002479,0.002660,0.002842,0.003021,0.003191,0.003348,0.003486,0.003601,0.003689,0.003746,0.003770,0.003759,0.003714
0.000471,0.000522,0.000575,0.000631,0.000688,0.000746,0.000805,0.000864,0.000922,0.000978,0.001031,0.001082,0.001129,0.001174,0.001215,0.001253,0.001290,0.001327,0.001365,0.001407,0.001454,0.001510,0.001576,0.001654,0.001748,0.001858,0.001986,0.002132,0.002295,0.002475,0.002668,0.002871,0.003081,0.003293,0.003500,0.003698,0.003881,0.004042,0.004176,0.004278,0.004345,0.004374,0.004363,0.004312
0.000552,0.000611,0.000673,0.000737,0.000804,0.000871,0.000939,0.001007,0.001074,0.001138,0.001199,0.001258,0.001312,0.001362,0.001409,0.001452,0.001494,0.001535,0.001578,0.001624,0.001678,0.001740,0.001814,0.001904,0.002010,0.002136,0.002282,0.002448,0.002635,0.002840,0.003061,0.003295,0.003536,0.003779,0.004017,0.004245,0.004455,0.004641,0.004796,0.004915,0.004993,0.005028,0.005016,0.004959
0.000641,0.000709,0.000781,0.000855,0.000931,0.001009,0.001087,0.001164,0.001240,0.001313,0.001383,0.001449,0.001510,0.001566,0.001618,0.001667,0.001713,0.001759,0.001806,0.001858,0.001917,0.001987,0.002070,0.002170,0.002290,0.002431,0.002596,0.002784,0.002996,0.003228,0.003479,0.003745,0.004019,0.004295,0.004567,0.004827,0.005067,0.005279,0.005456,0.005593,0.005683,0.005724,0.005712,0.005648
0.000739,0.000817,0.000898,0.000983,0.001070,0.001158,0.001246,0.001334,0.001419,0.001502,0.001580,0.001654,0.001722,0.001785,0.001843,0.001897,0.001948,0.001998,0.002049,0.002106,0.002171,0.002247,0.002339,0.002450,0.002584,0.002741,0.002925,0.003136,0.003373,0.003635,0.003917,0.004216,0.004524,0.004836,0.005143,0.005436,0.005707,0.005947,0.006149,0.006304,0.006408,0.006455,0.006444,0.006373
0.000845,0.000933,0.001025,0.001121,0.001219,0.001318,0.001417,0.001515,0.001611,0.001703,0.001791,0.001872,0.001948,0.002017,0.002080,0.002139,0.002194,0.002248,0.002304,0.002365,0.002435,0.002519,0.002619,0.002741,0.002888,0.003062,0.003266,0.003500,0.003763,0.004054,0.004368,0.004701,0.005045,0.005393,0.005736,0.006064,0.006368,0.006637,0.006863,0.007038,0.007156,0.007210,0.007199,0.007122
0.000958,0.001057,0.001161,0.001268,0.001377,0.001488,0.001598,0.001707,0.001813,0.001915,0.002011,0.002101,0.002184,0.002259,0.002327,0.002390,0.002449,0.002507,0.002566,0.002632,0.002707,0.002797,0.002906,0.003038,0.003198,0.003389,0.003612,0.003869,0.004158,0.004478,0.004825,0.005192,0.005573,0.005958,0.006337,0.006701,0.007037,0.007337,0.007588,0.007784,0.007916,0.007978,0.007968,0.007885
0.001078,0.001188,0.001303,0.001422,0.001543,0.001665,0.001787,0.001907,0.002024,0.002135,0.002240,0.002337,0.002427,0.002508,0.002581,0.002648,0.002710,0.002771,0.002833,0.002902,0.002982,0.003077,0.003194,0.003336,0.003508,0.003715,0.003957,0.004236,0.004552,0.004901,0.005279,0.005681,0.006097,0.006519,0.006935,0.007334,0.007704,0.008033,0.008311,0.008527,0.008673,0.008744,0.008735,0.008646
0.001203,0.001325,0.001451,0.001582,0.001715,0.001849,0.001982,0.002113,0.002239,0.002360,0.002473,0.002578,0.002674,0.002760,0.002837,0.002907,0.002972,0.003035,0.003100,0.003172,0.003255,0.003355,0.003478,0.003629,0.003813,0.004034,0.004294,0.004595,0.004935,0.005312,0.005722,0.006157,0.006608,0.007065,0.007517,0.007951,0.008354,0.008713,0.009016,0.009253,0.009414,0.009493,0.009486,0.009392
0.001332,0.001465,0.001604,0.001746,0.001890,0.002036,0.002180,0.002321,0.002458,0.002587,0.002708,0.002820,0.002921,0.003012,0.003092,0.003165,0.003232,0.003296,0.003362,0.003435,0.003521,0.003625,0.003753,0.003912,0.004107,0.004341,0.004617,0.004938,0.005301,0.005705,0.006143,0.006609,0.007094,0.007586,0.008072,0.008539,0.008973,0.009361,0.009689,0.009945,0.010121,0.010209,0.010205,0.010106
0.001462,0.001607,0.001757,0.001911,0.002067,0.002224,0.002379,0.002530,0.002675,0.002813,0.002941,0.003058,0.003164,0.003258,0.003342,0.003416,0.003483,0.003548,0.003614,0.003688,0.003775,0.003881,0.004014,0.004179,0.004382,0.004627,0.004918,0.005256,0.005641,0.006068,0.006533,0.007029,0.007544,0.008067,0.008585,0.009084,0.009548,0.009962,0.010313,0.010589,0.010779,0.010876,0.010874,0.010771
0.001594,0.001750,0.001911,0.002076,0.002243,0.002410,0.002574,0.002735,0.002888,0.003033,0.003167,0.003290,0.003399,0.003496,0.003581,0.003655,0.003722,0.003786,0.003852,0.003924,0.004011,0.004118,0.004254,0.004423,0.004633,0.004887,0.005191,0.005544,0.005946,0.006394,0.006883,0.007404,0.007947,0.008499,0.009045,0.009572,0.010063,0.010502,0.010875,0.011168,0.011372,0.011476,0.011477,0.011372
0.001723,0.001890,0.002062,0.002237,0.002414,0.002590,0.002764,0.002932,0.003093,0.003244,0.003383,0.003509,0.003621,0.003719,0.003804,0.003878,0.003944,0.004006,0.004069,0.004140,0.004225,0.004332,0.004467,0.004639,0.004853,0.005115,0.005427,0.005793,0.006210,0.006675,0.007184,0.007726,0.008292,0.008869,0.009440,0.009991,0.010506,0.010966,0.011358,0.011668,0.011883,0.011996,0.012000,0.011894
0.001848,0.002025,0.002207,0.002392,0.002578,0.002763,0.002944,0.003119,0.003286,0.003442,0.003585,0.003714,0.003827,0.003925,0.004009,0.004081,0.004144,0.004202,0.004262,0.004329,0.004411,0.004516,0.004650,0.004822,0.005038,0.005304,0.005623,0.005997,0.006425,0.006904,0.007427,0.007987,0.008572,0.009168,0.009760,0.010331,0.010865,0.011344,0.011752,0.012075,0.012301,0.012421,0.012429,0.012322
0.001968,0.002153,0.002344,0.002537,0.002731,0.002923,0.003111,0.003292,0.003464,0.003623,0.003768,0.003898,0.004011,0.004108,0.004189,0.004258,0.004317,0.004371,0.004426,0.004488,0.004566,0.004666,0.004798,0.004968,0.005184,0.005450,0.005772,0.006151,0.006586,0.007073,0.007607,0.008179,0.008778,0.009388,0.009995,0.010582,0.011130,0.011623,0.012044,0.012379,0.012614,0.012740,0.012751,0.012645
0.002078,0.002272,0.002470,0.002670,0.002871,0.003069,0.003262,0.003447,0.003622,0.003783,0.003929,0.004059,0.004170,0.004265,0.004343,0.004407,0.004461,0.004509,0.004558,0.004614,0.004686,0.004780,0.004907,0.005073,0.005285,0.005550,0.005871,0.006251,0.006688,0.007180,0.007719,0.008298,0.008904,0.009523,0.010140,0.010736,0.011295,0.011798,0.012228,0.012570,0.012812,0.012944,0.012959,0.012854
0.002179,0.002379,0.002583,0.002789,0.002995,0.003197,0.003394,0.003582,0.003758,0.003919,0.004065,0.004193,0.004301,0.004392,0.004465,0.004524,0.004571,0.004613,0.004655,0.004703,0.004768,0.004855,0.004975,0.005134,0.005341,0.005601,0.005918,0.006295,0.006730,0.007220,0.007760,0.008340,0.008948,0.009570,0.010190,0.010791,0.011354,0.011862,0.012297,0.012645,0.012891,0.013027,0.013045,0.012944
0.002266,0.002471,0.002680,0.002891,0.003100,0.003305,0.003504,0.003692,0.003868,0.004029,0.004172,0.004297,0.004402,0.004487,0.004554,0.004606,0.004647,0.004680,0.004714,0.004754,0.004810,0.004889,0.005000,0.005151,0.005350,0.005602,0.005911,0.006281,0.006710,0.007194,0.007729,0.008304,0.008908,0.009527,0.010145,0.010744,0.011307,0.011815,0.012251,0.012600,0.012849,0.012987,0.013009,0.012911
0.002339,0.002548,0.002760,0.002973,0.003184,0.003391,0.003589,0.003777,0.003951,0.004109,0.004249,0.004369,0.004469,0.004548,0.004609,0.004653,0.004685,0.004711,0.004735,0.004766,0.004812,0.004881,0.004982,0.005123,0.005311,0.005553,0.005852,0.006210,0.006628,0.007102,0.007626,0.008191,0.008785,0.009395,0.010005,0.010597,0.011153,0.011657,0.012089,0.012437,0.012685,0.012826,0.012851,0.012758
0.002396,0.002607,0.002821,0.003034,0.003246,0.003451,0.003648,0.003834,0.004005,0.004159,0.004294,0.004408,0.004501,0.004574,0.004627,0.004663,0.004687,0.004703,0.004718,0.004739,0.004775,0.004833,0.004923,0.005052,0.005227,0.005456,0.005741,0.006085,0.006488,0.006947,0.007455,0.008005,0.008584,0.009179,0.009774,0.010354,0.010899,0.011392,0.011818,0.012160,0.012407,0.012547,0.012575,0.012487
0.002435,0.002646,0.002860,0.003073,0.003283,0.003486,0.003680,0.003862,0.004028,0.004177,0.004306,0.004413,0.004499,0.004564,0.004608,0.004636,0.004651,0.004657,0.004663,0.004674,0.004698,0.004745,0.004823,0.004938,0.005100,0.005313,0.005582,0.005909,0.006293,0.006733,0.007221,0.007750,0.008309,0.008884,0.009460,0.010021,0.010550,0.011030,0.011444,0.011778,0.012019,0.012158,0.012188,0.012107
0.002455,0.002666,0.002877,0.003088,0.003295,0.003494,0.003683,0.003860,0.004020,0.004162,0.004284,0.004384,0.004462,0.004518,0.004554,0.004573,0.004579,0.004576,0.004571,0.004572,0.004586,0.004621,0.004685,0.004787,0.004933,0.005129,0.005379,0.005686,0.006049,0.006465,0.006930,0.007434,0.007967,0.008518,0.009070,0.009608,0.010117,0.010578,0.010978,0.011300,0.011535,0.011671,0.011703,0.011627
0.002456,0.002664,0.002873,0.003079,0.003281,0.003475,0.003658,0.003828,0.003981,0.004116,0.004230,0.004322,0.004391,0.004439,0.004466,0.004476,0.004473,0.004461,0.004446,0.004437,0.004440,0.004463,0.004514,0.004601,0.004731,0.004909,0.005139,0.005423,0.005762,0.006152,0.006589,0.007065,0.007570,0.008091,0.008615,0.009126,0.009610,0.010050,0.010431,0.010740,0.010965,0.011098,0.011131,0.011061
0.002439,0.002642,0.002846,0.003046,0.003242,0.003429,0.003605,0.003767,0.003913,0.004039,0.004144,0.004227,0.004288,0.004327,0.004346,0.004347,0.004335,0.004314,0.004291,0.004271,0.004264,0.004275,0.004313,0.004385,0.004498,0.004657,0.004866,0.005127,0.005439,0.005801,0.006208,0.006652,0.007125,0.007614,0.008106,0.008587,0.009043,0.009458,0.009819,0.010112,0.010326,0.010453,0.010487,0.010424
0.002402,0.002599,0.002797,0.002990,0.003179,0.003358,0.003526,0.003679,0.003815,0.003932,0.004029,0.004103,0.004155,0.004185,0.004196,0.004189,0.004169,0.004140,0.004108,0.004080,0.004062,0.004062,0.004087,0.004145,0.004241,0.004380,0.004567,0.004803,0.005089,0.005421,0.005796,0.006206,0.006644,0.007098,0.007556,0.008004,0.008430,0.008818,0.009155,0.009430,0.009632,0.009753,0.009787,0.009731
0.002347,0.002537,0.002727,0.002912,0.003092,0.003262,0.003421,0.003565,0.003691,0.003799,0.003886,0.003951,0.003995,0.004017,0.004020,0.004006,0.003978,0.003942,0.003902,0.003866,0.003839,0.003829,0.003842,0.003886,0.003965,0.004085,0.004250,0.004461,0.004718,0.005020,0.005361,0.005737,0.006139,0.006556,0.006977,0.007391,0.007784,0.008143,0.008456,0.008712,0.008900,0.009014,0.009047,0.008998
0.002275,0.002457,0.002637,0.002814,0.002984,0.003144,0.003293,0.003427,0.003544,0.003642,0.003720,0.003776,0.003811,0.003826,0.003822,0.003801,0.003767,0.003724,0.003678,0.003635,0.003600,0.003580,0.003582,0.003613,0.003676,0.003778,0.003921,0.004107,0.004336,0.004607,0.004915,0.005255,0.005619,0.005999,0.006383,0.006761,0.007121,0.007450,0.007737,0.007972,0.008146,0.008252,0.008284,0.008241
0.002187,0.002360,0.002530,0.002697,0.002856,0.003006,0.003144,0.003268,0.003375,0.003464,0.003532,0.003581,0.003608,0.003616,0.003605,0.003578,0.003539,0.003491,0.003440,0.003391,0.003349,0.003321,0.003314,0.003332,0.003380,0.003464,0.003586,0.003748,0.003950,0.004190,0.004464,0.004769,0.005096,0.005438,0.005785,0.006127,0.006453,0.006752,0.007013,0.007227,0.007386,0.007483,0.007515,0.007477
0.002085,0.002248,0.002408,0.002564,0.002712,0.002852,0.002979,0.003092,0.003189,0.003268,0.003328,0.003368,0.003389,0.003390,0.003374,0.003343,0.003299,0.003248,0.003192,0.003138,0.003091,0.003057,0.003040,0.003048,0.003083,0.003150,0.003252,0.003391,0.003566,0.003776,0.004019,0.004289,0.004580,0.004885,0.005195,0.005501,0.005793,0.006061,0.006296,0.006490,0.006634,0.006722,0.006752,0.006719
0.001972,0.002124,0.002273,0.002418,0.002555,0.002683,0.002799,0.002902,0.002989,0.003059,0.003111,0.003144,0.003158,0.003154,0.003134,0.003099,0.003052,0.002998,0.002939,0.002882,0.002831,0.002791,0.002768,0.002765,0.002788,0.002841,0.002924,0.003041,0.003191,0.003374,0.003585,0.003821,0.004078,0.004347,0.004621,0.004892,0.005152,0.005390,0.005600,0.005772,0.005901,0.005982,0.006009,0.005982
0.001850,0.001990,0.002128,0.002261,0.002387,0.002504,0.002609,0.002702,0.002780,0.002841,0.002885,0.002911,0.002920,0.002911,0.002887,0.002850,0.002801,0.002745,0.002685,0.002626,0.002573,0.002529,0.002499,0.002489,0.002502,0.002540,0.002608,0.002704,0.002831,0.002987,0.003169,0.003374,0.003597,0.003832,0.004072,0.004310,0.004538,0.004749,0.004933,0.005086,0.005201,0.005272,0.005297,0.005274
0.001720,0.001849,0.001976,0.002097,0.002212,0.002317,0.002412,0.002495,0.002564,0.002617,0.002654,0.002674,0.002678,0.002666,0.002640,0.002600,0.002551,0.002495,0.002435,0.002375,0.002320,0.002273,0.002239,0.002223,0.002226,0.002253,0.002306,0.002384,0.002490,0.002622,0.002777,0.002952,0.003144,0.003348,0.003556,0.003762,0.003961,0.004144,0.004306,0.004439,0.004540,0.004603,0.004626,0.004607
0.001586,0.001704,0.001819,0.001929,0.002032,0.002127,0.002212,0.002285,0.002345,0.002391,0.002421,0.002437,0.002437,0.002422,0.002394,0.002354,0.002305,0.002249,0.002190,0.002131,0.002075,0.002027,0.001991,0.001969,0.001965,0.001982,0.002022,0.002085,0.002171,0.002281,0.002411,0.002560,0.002724,0.002897,0.003076,0.003253,0.003424,0.003582,0.003722,0.003838,0.003925,0.003981,0.004001,0.003985
0.001450,0.001557,0.001660,0.001759,0.001851,0.001936,0.002011,0.002075,0.002127,0.002166,0.002191,0.002202,0.002199,0.002183,0.002154,0.002114,0.002066,0.002012,0.001954,0.001896,0.001842,0.001794,0.001756,0.001731,0.001721,0.001730,0.001758,0.001807,0.001877,0.001967,0.002075,0.002200,0.002338,0.002484,0.002636,0.002787,0.002933,0.003068,0.003187,0.003287,0.003362,0.003410,0.003428,0.003415
0.001315,0.001410,0.001503,0.001591,0.001673,0.001747,0.001813,0.001869,0.001914,0.001947,0.001967,0.001974,0.001969,0.001951,0.001922,0.001884,0.001837,0.001785,0.001730,0.001675,0.001622,0.001575,0.001536,0.001509,0.001495,0.001497,0.001516,0.001553,0.001608,0.001681,0.001770,0.001873,0.001988,0.002111,0.002238,0.002365,0.002488,0.002603,0.002704,0.002788,0.002852,0.002893,0.002909,0.002899
