0.000302,0.000312,0.000319,0.000323,0.000325,0.000324,0.000321,0.000315,0.000308,0.000298,0.000287,0.000275,0.000263,0.000251,0.000239,0.000228,0.000219,0.000213,0.000210,0.000210,0.000215,0.000225,0.000241,0.000264,0.000293,0.000330,0.000375,0.000429,0.000491,0.000561,0.000639,0.000724,0.000815,0.000912,0.001011,0.001113,0.001214,0.001312,0.001406,0.001492,0.001569,0.001634,0.001686,0.001723,0.001745,0.001750,0.001739,0.001711,0.001668,0.001611,0.001541
0.000292,0.000302,0.000310,0.000316,0.000319,0.000320,0.000318,0.000314,0.000308,0.000301,0.000292,0.000283,0.000273,0.000262,0.000253,0.000245,0.000238,0.000235,0.000234,0.000238,0.000247,0.000261,0.000282,0.000310,0.000347,0.000392,0.000447,0.000511,0.000585,0.000669,0.000762,0.000864,0.000974,0.001089,0.001208,0.001330,0.001451,0.001569,0.001682,0.001785,0.001878,0.001957,0.002021,0.002066,0.002094,0.002101,0.002089,0.002057,0.002006,0.001939,0.001856
0.000290,0.000301,0.000310,0.000317,0.000322,0.000324,0.000325,0.000323,0.000319,0.000314,0.000307,0.000300,0.000292,0.000284,0.000276,0.000270,0.000266,0.000265,0.000267,0.000274,0.000286,0.000305,0.000331,0.000366,0.000410,0.000464,0.000529,0.000605,0.000693,0.000792,0.000903,0.001023,0.001153,0.001289,0.001431,0.001575,0.001719,0.001859,0.001993,0.002117,0.002228,0.002323,0.002399,0.002455,0.002489,0.002499,0.002486,0.002450,0.002392,0.002313,0.002217
0.000297,0.000309,0.000320,0.000329,0.000336,0.000340,0.000343,0.000343,0.000341,0.000338,0.000334,0.000328,0.000322,0.000316,0.000311,0.000307,0.000305,0.000305,0.000310,0.000320,0.000336,0.000359,0.000390,0.000432,0.000483,0.000547,0.000623,0.000712,0.000815,0.000931,0.001060,0.001201,0.001352,0.001512,0.001678,0.001848,0.002017,0.002182,0.002340,0.002487,0.002618,0.002732,0.002823,0.002891,0.002932,0.002946,0.002933,0.002893,0.002826,0.002736,0.002623
0.000314,0.000328,0.000341,0.000352,0.000361,0.000368,0.000373,0.000376,0.000376,0.000375,0.000373,0.000369,0.000365,0.000361,0.000357,0.000355,0.000354,0.000357,0.000364,0.000377,0.000396,0.000423,0.000460,0.000508,0.000568,0.000641,0.000729,0.000832,0.000950,0.001084,0.001233,0.001397,0.001572,0.001758,0.001951,0.002148,0.002345,0.002538,0.002723,0.002895,0.003049,0.003183,0.003292,0.003372,0.003423,0.003442,0.003429,0.003385,0.003310,0.003206,0.003077
0.000341,0.000359,0.000374,0.000388,0.000400,0.000410,0.000417,0.000422,0.000425,0.000427,0.000426,0.000425,0.000422,0.000420,0.000417,0.000416,0.000417,0.000422,0.000431,0.000446,0.000468,0.000499,0.000541,0.000595,0.000664,0.000747,0.000847,0.000964,0.001099,0.001253,0.001423,0.001610,0.001812,0.002025,0.002247,0.002474,0.002702,0.002925,0.003139,0.003339,0.003519,0.003675,0.003803,0.003899,0.003961,0.003986,0.003974,0.003926,0.003842,0.003725,0.003579
0.000381,0.000402,0.000421,0.000438,0.000453,0.000466,0.000476,0.000484,0.000490,0.000494,0.000496,0.000496,0.000495,0.000494,0.000492,0.000492,0.000495,0.000500,0.000511,0.000528,0.000553,0.000588,0.000635,0.000695,0.000771,0.000865,0.000977,0.001109,0.001262,0.001435,0.001628,0.001840,0.002069,0.002312,0.002565,0.002824,0.003085,0.003341,0.003587,0.003817,0.004025,0.004206,0.004355,0.004468,0.004542,0.004575,0.004565,0.004513,0.004421,0.004291,0.004126
0.000433,0.000458,0.000481,0.000502,0.000521,0.000537,0.000551,0.000563,0.000572,0.000578,0.000582,0.000584,0.000585,0.000584,0.000584,0.000585,0.000588,0.000594,0.000606,0.000624,0.000651,0.000689,0.000741,0.000807,0.000891,0.000995,0.001119,0.001266,0.001436,0.001630,0.001847,0.002085,0.002342,0.002616,0.002902,0.003195,0.003490,0.003781,0.004061,0.004323,0.004562,0.004770,0.004943,0.005075,0.005163,0.005204,0.005198,0.005143,0.005043,0.004899,0.004715
0.000498,0.000528,0.000556,0.000581,0.000605,0.000626,0.000644,0.000659,0.000671,0.000680,0.000686,0.000690,0.000693,0.000693,0.000694,0.000695,0.000698,0.000704,0.000716,0.000736,0.000764,0.000805,0.000860,0.000932,0.001023,0.001136,0.001272,0.001434,0.001622,0.001836,0.002076,0.002341,0.002628,0.002933,0.003253,0.003582,0.003913,0.004241,0.004556,0.004854,0.005124,0.005362,0.005560,0.005713,0.005817,0.005869,0.005866,0.005811,0.005703,0.005545,0.005343
0.000577,0.000612,0.000646,0.000677,0.000706,0.000732,0.000754,0.000773,0.000789,0.000801,0.000810,0.000816,0.000820,0.000821,0.000822,0.000823,0.000826,0.000832,0.000844,0.000863,0.000892,0.000935,0.000993,0.001069,0.001167,0.001288,0.001436,0.001612,0.001817,0.002051,0.002315,0.002606,0.002923,0.003261,0.003615,0.003980,0.004349,0.004714,0.005067,0.005401,0.005706,0.005974,0.006200,0.006375,0.006497,0.006560,0.006564,0.006508,0.006393,0.006224,0.006003
0.000670,0.000712,0.000752,0.000789,0.000824,0.000855,0.000883,0.000907,0.000927,0.000942,0.000954,0.000962,0.000967,0.000969,0.000970,0.000971,0.000973,0.000978,0.000988,0.001007,0.001036,0.001079,0.001139,0.001219,0.001322,0.001451,0.001609,0.001798,0.002019,0.002273,0.002559,0.002877,0.003223,0.003593,0.003982,0.004383,0.004790,0.005194,0.005586,0.005956,0.006297,0.006598,0.006852,0.007052,0.007193,0.007270,0.007281,0.007226,0.007107,0.006925,0.006687
0.000776,0.000826,0.000873,0.000918,0.000959,0.000997,0.001031,0.001060,0.001084,0.001103,0.001118,0.001128,0.001134,0.001137,0.001138,0.001138,0.001138,0.001142,0.001150,0.001167,0.001195,0.001238,0.001298,0.001380,0.001487,0.001622,0.001789,0.001990,0.002226,0.002498,0.002806,0.003149,0.003523,0.003924,0.004347,0.004785,0.005230,0.005672,0.006103,0.006512,0.006888,0.007223,0.007508,0.007734,0.007895,0.007988,0.008008,0.007956,0.007832,0.007641,0.007387
0.000896,0.000954,0.001010,0.001063,0.001112,0.001156,0.001196,0.001231,0.001260,0.001284,0.001302,0.001314,0.001322,0.001325,0.001325,0.001324,0.001322,0.001323,0.001329,0.001343,0.001369,0.001410,0.001469,0.001552,0.001661,0.001801,0.001975,0.002185,0.002434,0.002723,0.003051,0.003417,0.003818,0.004249,0.004705,0.005178,0.005660,0.006141,0.006610,0.007057,0.007470,0.007839,0.008155,0.008408,0.008592,0.008701,0.008733,0.008685,0.008560,0.008360,0.008091
0.001029,0.001097,0.001161,0.001223,0.001280,0.001332,0.001379,0.001421,0.001455,0.001483,0.001505,0.001520,0.001528,0.001532,0.001531,0.001528,0.001524,0.001522,0.001525,0.001535,0.001557,0.001594,0.001652,0.001733,0.001843,0.001985,0.002164,0.002382,0.002642,0.002945,0.003290,0.003677,0.004103,0.004562,0.005049,0.005555,0.006073,0.006590,0.007097,0.007581,0.008031,0.008435,0.008782,0.009063,0.009271,0.009398,0.009442,0.009401,0.009276,0.009070,0.008789
0.001174,0.001251,0.001326,0.001396,0.001463,0.001524,0.001578,0.001626,0.001667,0.001700,0.001725,0.001743,0.001753,0.001757,0.001755,0.001750,0.001743,0.001737,0.001735,0.001740,0.001757,0.001790,0.001843,0.001922,0.002030,0.002173,0.002354,0.002577,0.002845,0.003159,0.003519,0.003925,0.004372,0.004856,0.005371,0.005909,0.006459,0.007012,0.007555,0.008075,0.008560,0.008998,0.009377,0.009686,0.009918,0.010065,0.010123,0.010090,0.009967,0.009758,0.009467
0.001328,0.001416,0.001501,0.001582,0.001658,0.001728,0.001791,0.001846,0.001893,0.001932,0.001961,0.001981,0.001993,0.001997,0.001994,0.001986,0.001976,0.001965,0.001958,0.001957,0.001968,0.001995,0.002042,0.002115,0.002220,0.002361,0.002542,0.002768,0.003041,0.003363,0.003735,0.004155,0.004620,0.005126,0.005666,0.006231,0.006812,0.007397,0.007973,0.008527,0.009046,0.009517,0.009927,0.010265,0.010521,0.010688,0.010762,0.010740,0.010622,0.010411,0.010112
0.001490,0.001590,0.001686,0.001778,0.001864,0.001943,0.002015,0.002078,0.002132,0.002176,0.002209,0.002232,0.002246,0.002250,0.002246,0.002235,0.002220,0.002205,0.002191,0.002184,0.002187,0.002206,0.002246,0.002312,0.002411,0.002547,0.002725,0.002950,0.003225,0.003552,0.003932,0.004363,0.004842,0.005366,0.005926,0.006516,0.007123,0.007736,0.008343,0.008928,0.009479,0.009981,0.010421,0.010786,0.011067,0.011256,0.011346,0.011336,0.011225,0.011015,0.010712
0.001658,0.001769,0.001877,0.001980,0.002076,0.002166,0.002246,0.002318,0.002378,0.002428,0.002466,0.002492,0.002507,0.002511,0.002506,0.002492,0.002473,0.002452,0.002431,0.002416,0.002410,0.002420,0.002451,0.002508,0.002599,0.002728,0.002901,0.003122,0.003395,0.003723,0.004106,0.004544,0.005034,0.005571,0.006148,0.006756,0.007385,0.008023,0.008656,0.009270,0.009849,0.010379,0.010847,0.011239,0.011544,0.011754,0.011863,0.011866,0.011763,0.011558,0.011254
0.001828,0.001951,0.002071,0.002185,0.002292,0.002391,0.002481,0.002561,0.002629,0.002684,0.002727,0.002757,0.002773,0.002777,0.002770,0.002754,0.002730,0.002702,0.002674,0.002650,0.002634,0.002634,0.002654,0.002701,0.002781,0.002901,0.003065,0.003279,0.003548,0.003873,0.004256,0.004696,0.005191,0.005736,0.006324,0.006947,0.007594,0.008251,0.008906,0.009543,0.010148,0.010704,0.011197,0.011613,0.011942,0.012173,0.012299,0.012318,0.012226,0.012027,0.011726
0.001998,0.002133,0.002263,0.002389,0.002507,0.002616,0.002716,0.002803,0.002879,0.002940,0.002988,0.003020,0.003039,0.003043,0.003034,0.003014,0.002985,0.002951,0.002915,0.002881,0.002856,0.002844,0.002852,0.002887,0.002955,0.003062,0.003216,0.003420,0.003680,0.003998,0.004376,0.004814,0.005310,0.005858,0.006452,0.007084,0.007743,0.008415,0.009087,0.009743,0.010368,0.010946,0.011461,0.011900,0.012251,0.012502,0.012647,0.012681,0.012602,0.012412,0.012116
0.002162,0.002309,0.002451,0.002587,0.002716,0.002835,0.002944,0.003040,0.003122,0.003190,0.003242,0.003278,0.003298,0.003302,0.003292,0.003269,0.003235,0.003194,0.003149,0.003106,0.003069,0.003045,0.003041,0.003062,0.003116,0.003209,0.003349,0.003541,0.003789,0.004096,0.004466,0.004897,0.005388,0.005935,0.006530,0.007165,0.007830,0.008511,0.009194,0.009864,0.010505,0.011101,0.011635,0.012093,0.012463,0.012734,0.012897,0.012947,0.012882,0.012704,0.012417
0.002319,0.002477,0.002630,0.002776,0.002915,0.003044,0.003161,0.003265,0.003355,0.003428,0.003485,0.003524,0.003546,0.003550,0.003538,0.003512,0.003473,0.003425,0.003372,0.003319,0.003271,0.003234,0.003215,0.003222,0.003261,0.003339,0.003463,0.003639,0.003872,0.004166,0.004523,0.004943,0.005425,0.005964,0.006555,0.007188,0.007853,0.008537,0.009226,0.009904,0.010556,0.011164,0.011713,0.012188,0.012575,0.012863,0.013043,0.013109,0.013060,0.012895,0.012619
0.002464,0.002632,0.002795,0.002951,0.003099,0.003237,0.003362,0.003474,0.003570,0.003649,0.003710,0.003752,0.003775,0.003780,0.003767,0.003737,0.003694,0.003639,0.003578,0.003515,0.003455,0.003406,0.003373,0.003364,0.003386,0.003447,0.003554,0.003713,0.003928,0.004206,0.004546,0.004951,0.005419,0.005946,0.006527,0.007152,0.007811,0.008493,0.009182,0.009863,0.010520,0.011136,0.011695,0.012182,0.012583,0.012886,0.013082,0.013164,0.013131,0.012981,0.012718
0.002593,0.002770,0.002942,0.003107,0.003263,0.003409,0.003542,0.003660,0.003762,0.003846,0.003911,0.003957,0.003982,0.003986,0.003972,0.003939,0.003891,0.003831,0.003762,0.003689,0.003618,0.003556,0.003509,0.003484,0.003490,0.003533,0.003621,0.003760,0.003956,0.004214,0.004535,0.004922,0.005372,0.005882,0.006447,0.007059,0.007707,0.008380,0.009063,0.009741,0.010397,0.011016,0.011581,0.012076,0.012487,0.012803,0.013013,0.013110,0.013093,0.012959,0.012712
0.002703,0.002888,0.003067,0.003240,0.003404,0.003556,0.003696,0.003820,0.003927,0.004016,0.004085,0.004132,0.004159,0.004164,0.004148,0.004113,0.004061,0.003995,0.003918,0.003837,0.003755,0.003680,0.003619,0.003579,0.003568,0.003593,0.003662,0.003780,0.003955,0.004191,0.004490,0.004855,0.005283,0.005772,0.006318,0.006911,0.007543,0.008201,0.008872,0.009541,0.010192,0.010808,0.011373,0.011872,0.012290,0.012615,0.012837,0.012948,0.012946,0.012829,0.012599
0.002792,0.002982,0.003168,0.003347,0.003516,0.003674,0.003819,0.003948,0.004060,0.004152,0.004224,0.004274,0.004302,0.004308,0.004291,0.004254,0.004198,0.004127,0.004044,0.003954,0.003863,0.003776,0.003702,0.003647,0.003619,0.003626,0.003675,0.003773,0.003925,0.004138,0.004413,0.004752,0.005156,0.005621,0.006142,0.006712,0.007322,0.007961,0.008615,0.009270,0.009909,0.010517,0.011078,0.011575,0.011996,0.012327,0.012558,0.012682,0.012695,0.012595,0.012383
0.002855,0.003051,0.003241,0.003424,0.003598,0.003760,0.003909,0.004041,0.004157,0.004252,0.004326,0.004379,0.004408,0.004413,0.004396,0.004357,0.004299,0.004223,0.004135,0.004038,0.003938,0.003841,0.003754,0.003685,0.003642,0.003631,0.003660,0.003737,0.003867,0.004054,0.004304,0.004617,0.004993,0.005430,0.005924,0.006467,0.007051,0.007666,0.008297,0.008932,0.009555,0.010150,0.010701,0.011193,0.011612,0.011946,0.012184,0.012318,0.012345,0.012261,0.012069
0.002893,0.003091,0.003284,0.003469,0.003646,0.003811,0.003962,0.004097,0.004215,0.004312,0.004389,0.004442,0.004472,0.004478,0.004460,0.004420,0.004360,0.004281,0.004188,0.004085,0.003977,0.003872,0.003774,0.003693,0.003634,0.003607,0.003617,0.003673,0.003780,0.003943,0.004166,0.004451,0.004798,0.005205,0.005668,0.006181,0.006736,0.007321,0.007926,0.008537,0.009138,0.009715,0.010252,0.010734,0.011148,0.011481,0.011722,0.011865,0.011904,0.011836,0.011664
0.002903,0.003102,0.003295,0.003482,0.003659,0.003825,0.003977,0.004114,0.004232,0.004331,0.004409,0.004463,0.004494,0.004500,0.004482,0.004441,0.004379,0.004298,0.004202,0.004094,0.003981,0.003868,0.003761,0.003669,0.003597,0.003554,0.003547,0.003583,0.003668,0.003807,0.004003,0.004259,0.004576,0.004951,0.005381,0.005861,0.006383,0.006936,0.007510,0.008092,0.008667,0.009222,0.009740,0.010208,0.010613,0.010941,0.011184,0.011332,0.011382,0.011329,0.011176
0.002886,0.003083,0.003275,0.003461,0.003638,0.003803,0.003955,0.004091,0.004209,0.004308,0.004386,0.004441,0.004472,0.004478,0.004461,0.004420,0.004357,0.004275,0.004176,0.004066,0.003948,0.003829,0.003715,0.003613,0.003530,0.003474,0.003451,0.003469,0.003532,0.003647,0.003817,0.004045,0.004330,0.004672,0.005069,0.005513,0.005999,0.006518,0.007058,0.007608,0.008153,0.008681,0.009178,0.009628,0.010019,0.010340,0.010581,0.010732,0.010791,0.010752,0.010618
0.002841,0.003035,0.003225,0.003407,0.003581,0.003744,0.003894,0.004029,0.004146,0.004244,0.004321,0.004376,0.004407,0.004414,0.004396,0.004356,0.004293,0.004211,0.004111,0.003999,0.003879,0.003756,0.003637,0.003528,0.003436,0.003368,0.003331,0.003331,0.003375,0.003468,0.003612,0.003811,0.004066,0.004375,0.004736,0.005145,0.005594,0.006075,0.006579,0.007094,0.007607,0.008105,0.008576,0.009005,0.009380,0.009690,0.009926,0.010078,0.010143,0.010118,0.010001
0.002771,0.002960,0.003144,0.003323,0.003492,0.003651,0.003798,0.003929,0.004044,0.004140,0.004216,0.004270,0.004301,0.004308,0.004291,0.004251,0.004189,0.004108,0.004009,0.003897,0.003776,0.003651,0.003528,0.003414,0.003315,0.003238,0.003189,0.003174,0.003200,0.003272,0.003392,0.003564,0.003789,0.004065,0.004391,0.004763,0.005174,0.005617,0.006082,0.006560,0.007038,0.007505,0.007947,0.008351,0.008708,0.009004,0.009232,0.009384,0.009453,0.009439,0.009339
0.002677,0.002859,0.003037,0.003209,0.003373,0.003526,0.003668,0.003795,0.003907,0.004000,0.004074,0.004126,0.004156,0.004164,0.004148,0.004109,0.004049,0.003969,0.003872,0.003761,0.003641,0.003516,0.003392,0.003275,0.003171,0.003086,0.003027,0.003000,0.003011,0.003063,0.003161,0.003307,0.003503,0.003747,0.004039,0.004374,0.004747,0.005151,0.005577,0.006017,0.006458,0.006891,0.007302,0.007680,0.008015,0.008296,0.008514,0.008662,0.008735,0.008729,0.008645
