0.000130,0.000135,0.000140,0.000143,0.000147,0.000149,0.000151,0.000153,0.000154,0.000155,0.000156,0.000157,0.000160,0.000163,0.000168,0.000175,0.000184,0.000198,0.000216,0.000240,0.000271,0.000310,0.000358,0.000417,0.000487,0.000571,0.000668,0.000780,0.000906,0.001047,0.001202,0.001369,0.001548,0.001735,0.001927,0.002122,0.002314,0.002500,0.002676,0.002836,0.002976,0.003093,0.003183,0.003244,0.003274,0.003271,0.003236,0.003169,0.003074
0.000163,0.000169,0.000175,0.000180,0.000184,0.000188,0.000191,0.000193,0.000195,0.000197,0.000198,0.000200,0.000202,0.000206,0.000211,0.000219,0.000230,0.000245,0.000265,0.000291,0.000325,0.000368,0.000422,0.000487,0.000566,0.000659,0.000768,0.000893,0.001035,0.001194,0.001368,0.001556,0.001757,0.001968,0.002185,0.002404,0.002621,0.002832,0.003030,0.003211,0.003370,0.003502,0.003604,0.003673,0.003707,0.003704,0.003664,0.003589,0.003482
0.000202,0.000211,0.000219,0.000225,0.000231,0.000236,0.000240,0.000243,0.000246,0.000248,0.000250,0.000253,0.000255,0.000260,0.000265,0.000274,0.000285,0.000301,0.000323,0.000352,0.000389,0.000436,0.000495,0.000567,0.000654,0.000757,0.000877,0.001016,0.001174,0.001350,0.001544,0.001754,0.001978,0.002213,0.002455,0.002700,0.002942,0.003177,0.003399,0.003602,0.003780,0.003928,0.004043,0.004120,0.004158,0.004155,0.004112,0.004028,0.003908
0.000251,0.000262,0.000272,0.000281,0.000288,0.000295,0.000300,0.000305,0.000309,0.000312,0.000315,0.000317,0.000321,0.000325,0.000331,0.000340,0.000353,0.000370,0.000393,0.000424,0.000464,0.000515,0.000579,0.000657,0.000751,0.000864,0.000996,0.001148,0.001321,0.001515,0.001728,0.001959,0.002207,0.002466,0.002734,0.003005,0.003273,0.003533,0.003779,0.004003,0.004201,0.004366,0.004494,0.004580,0.004622,0.004620,0.004572,0.004480,0.004346
0.000309,0.000323,0.000336,0.000348,0.000358,0.000366,0.000374,0.000380,0.000385,0.000389,0.000393,0.000397,0.000400,0.000405,0.000412,0.000421,0.000434,0.000452,0.000477,0.000509,0.000552,0.000606,0.000674,0.000758,0.000860,0.000981,0.001124,0.001289,0.001477,0.001687,0.001919,0.002172,0.002442,0.002725,0.003018,0.003315,0.003609,0.003894,0.004164,0.004410,0.004627,0.004809,0.004950,0.005045,0.005093,0.005090,0.005038,0.004938,0.004792
0.000380,0.000398,0.000414,0.000428,0.000441,0.000453,0.000462,0.000471,0.000477,0.000483,0.000488,0.000492,0.000497,0.000502,0.000509,0.000519,0.000532,0.000551,0.000576,0.000610,0.000654,0.000711,0.000783,0.000872,0.000980,0.001109,0.001262,0.001438,0.001640,0.001866,0.002117,0.002389,0.002680,0.002987,0.003304,0.003625,0.003945,0.004255,0.004547,0.004816,0.005053,0.005251,0.005404,0.005509,0.005562,0.005560,0.005504,0.005395,0.005237
0.000464,0.000486,0.000506,0.000525,0.000541,0.000556,0.000568,0.000579,0.000588,0.000595,0.000602,0.000607,0.000613,0.000619,0.000626,0.000636,0.000649,0.000668,0.000694,0.000728,0.000774,0.000832,0.000907,0.000999,0.001113,0.001249,0.001410,0.001597,0.001810,0.002051,0.002318,0.002608,0.002920,0.003248,0.003588,0.003933,0.004276,0.004609,0.004925,0.005214,0.005470,0.005684,0.005851,0.005965,0.006022,0.006021,0.005962,0.005846,0.005676
0.000563,0.000591,0.000616,0.000639,0.000660,0.000678,0.000694,0.000708,0.000719,0.000729,0.000737,0.000744,0.000751,0.000757,0.000765,0.000775,0.000788,0.000807,0.000832,0.000866,0.000912,0.000972,0.001048,0.001143,0.001260,0.001401,0.001568,0.001764,0.001988,0.002241,0.002521,0.002828,0.003158,0.003505,0.003866,0.004232,0.004597,0.004953,0.005289,0.005599,0.005872,0.006102,0.006281,0.006404,0.006467,0.006468,0.006406,0.006283,0.006102
0.000679,0.000713,0.000744,0.000773,0.000799,0.000822,0.000842,0.000859,0.000874,0.000886,0.000897,0.000905,0.000913,0.000920,0.000928,0.000938,0.000951,0.000969,0.000994,0.001027,0.001072,0.001132,0.001208,0.001304,0.001423,0.001567,0.001739,0.001940,0.002172,0.002434,0.002727,0.003047,0.003392,0.003756,0.004135,0.004520,0.004905,0.005280,0.005636,0.005964,0.006254,0.006498,0.006689,0.006821,0.006890,0.006892,0.006829,0.006700,0.006510
0.000814,0.000855,0.000893,0.000928,0.000960,0.000988,0.001013,0.001035,0.001054,0.001069,0.001082,0.001093,0.001102,0.001111,0.001119,0.001129,0.001141,0.001158,0.001181,0.001213,0.001257,0.001315,0.001389,0.001485,0.001603,0.001748,0.001922,0.002127,0.002363,0.002632,0.002933,0.003263,0.003620,0.003998,0.004392,0.004793,0.005195,0.005587,0.005960,0.006304,0.006610,0.006868,0.007070,0.007211,0.007285,0.007290,0.007225,0.007092,0.006894
0.000968,0.001018,0.001064,0.001106,0.001145,0.001180,0.001211,0.001238,0.001261,0.001280,0.001297,0.001310,0.001321,0.001331,0.001340,0.001349,0.001361,0.001376,0.001398,0.001427,0.001468,0.001522,0.001594,0.001687,0.001803,0.001946,0.002119,0.002324,0.002562,0.002834,0.003140,0.003477,0.003841,0.004229,0.004634,0.005049,0.005464,0.005871,0.006258,0.006616,0.006935,0.007205,0.007418,0.007567,0.007647,0.007655,0.007590,0.007453,0.007249
0.001144,0.001202,0.001257,0.001308,0.001355,0.001397,0.001435,0.001468,0.001497,0.001521,0.001542,0.001558,0.001572,0.001583,0.001593,0.001602,0.001612,0.001626,0.001645,0.001671,0.001707,0.001758,0.001825,0.001912,0.002024,0.002162,0.002331,0.002533,0.002769,0.003041,0.003347,0.003686,0.004055,0.004449,0.004862,0.005285,0.005710,0.006128,0.006527,0.006897,0.007227,0.007508,0.007730,0.007887,0.007973,0.007984,0.007921,0.007783,0.007574
0.001340,0.001410,0.001475,0.001536,0.001591,0.001642,0.001688,0.001728,0.001763,0.001793,0.001818,0.001838,0.001855,0.001868,0.001879,0.001888,0.001897,0.001909,0.001924,0.001946,0.001978,0.002022,0.002082,0.002163,0.002267,0.002398,0.002560,0.002755,0.002986,0.003253,0.003556,0.003893,0.004262,0.004657,0.005073,0.005501,0.005933,0.006358,0.006765,0.007144,0.007484,0.007774,0.008005,0.008169,0.008261,0.008277,0.008216,0.008078,0.007867
0.001558,0.001639,0.001716,0.001788,0.001854,0.001914,0.001969,0.002017,0.002059,0.002096,0.002126,0.002151,0.002172,0.002187,0.002199,0.002209,0.002217,0.002226,0.002238,0.002255,0.002280,0.002317,0.002369,0.002440,0.002534,0.002655,0.002807,0.002992,0.003213,0.003471,0.003766,0.004097,0.004461,0.004853,0.005268,0.005697,0.006131,0.006560,0.006973,0.007359,0.007706,0.008003,0.008242,0.008413,0.008511,0.008532,0.008474,0.008338,0.008127
0.001797,0.001891,0.001981,0.002065,0.002142,0.002213,0.002277,0.002335,0.002386,0.002429,0.002467,0.002497,0.002522,0.002541,0.002555,0.002565,0.002572,0.002579,0.002586,0.002598,0.002616,0.002643,0.002685,0.002745,0.002827,0.002934,0.003072,0.003244,0.003451,0.003696,0.003979,0.004300,0.004654,0.005039,0.005448,0.005874,0.006306,0.006736,0.007151,0.007541,0.007893,0.008196,0.008442,0.008620,0.008725,0.008751,0.008698,0.008565,0.008356
0.002055,0.002164,0.002267,0.002364,0.002454,0.002537,0.002613,0.002680,0.002741,0.002793,0.002838,0.002875,0.002905,0.002927,0.002944,0.002955,0.002962,0.002966,0.002969,0.002974,0.002984,0.003002,0.003032,0.003078,0.003145,0.003237,0.003358,0.003512,0.003702,0.003930,0.004197,0.004502,0.004843,0.005216,0.005615,0.006033,0.006460,0.006887,0.007301,0.007692,0.008047,0.008356,0.008607,0.008792,0.008903,0.008937,0.008889,0.008762,0.008556
0.002330,0.002455,0.002573,0.002685,0.002788,0.002884,0.002972,0.003051,0.003122,0.003184,0.003237,0.003282,0.003318,0.003345,0.003365,0.003378,0.003384,0.003386,0.003385,0.003383,0.003384,0.003391,0.003407,0.003438,0.003488,0.003561,0.003663,0.003796,0.003965,0.004173,0.004419,0.004705,0.005029,0.005386,0.005771,0.006177,0.006596,0.007016,0.007427,0.007817,0.008173,0.008485,0.008741,0.008932,0.009050,0.009091,0.009051,0.008930,0.008730
0.002620,0.002762,0.002896,0.003023,0.003141,0.003251,0.003352,0.003443,0.003526,0.003598,0.003661,0.003714,0.003758,0.003791,0.003815,0.003830,0.003837,0.003837,0.003831,0.003823,0.003814,0.003809,0.003811,0.003825,0.003856,0.003908,0.003987,0.004097,0.004242,0.004425,0.004648,0.004911,0.005213,0.005550,0.005918,0.006309,0.006715,0.007126,0.007531,0.007917,0.008274,0.008587,0.008847,0.009044,0.009170,0.009219,0.009187,0.009074,0.008882
0.002921,0.003080,0.003231,0.003374,0.003508,0.003632,0.003747,0.003853,0.003947,0.004032,0.004106,0.004168,0.004220,0.004260,0.004289,0.004308,0.004315,0.004314,0.004304,0.004289,0.004271,0.004253,0.004240,0.004235,0.004246,0.004275,0.004329,0.004413,0.004531,0.004687,0.004883,0.005119,0.005396,0.005710,0.006057,0.006430,0.006821,0.007221,0.007617,0.007998,0.008352,0.008667,0.008931,0.009134,0.009267,0.009325,0.009302,0.009198,0.009014
0.003228,0.003405,0.003573,0.003733,0.003883,0.004024,0.004154,0.004273,0.004382,0.004479,0.004565,0.004638,0.004699,0.004747,0.004782,0.004805,0.004814,0.004812,0.004798,0.004777,0.004749,0.004718,0.004689,0.004666,0.004654,0.004659,0.004687,0.004743,0.004832,0.004957,0.005123,0.005331,0.005579,0.005868,0.006191,0.006543,0.006917,0.007302,0.007688,0.008063,0.008414,0.008729,0.008995,0.009204,0.009345,0.009411,0.009399,0.009306,0.009132
0.003537,0.003732,0.003918,0.004095,0.004262,0.004419,0.004565,0.004699,0.004822,0.004933,0.005031,0.005116,0.005188,0.005245,0.005287,0.005314,0.005326,0.005324,0.005308,0.005280,0.005242,0.005199,0.005154,0.005111,0.005077,0.005056,0.005056,0.005083,0.005140,0.005234,0.005368,0.005544,0.005763,0.006023,0.006321,0.006650,0.007004,0.007374,0.007748,0.008114,0.008461,0.008775,0.009044,0.009258,0.009407,0.009483,0.009481,0.009399,0.009236
0.003841,0.004054,0.004258,0.004453,0.004637,0.004810,0.004972,0.005122,0.005260,0.005386,0.005498,0.005595,0.005678,0.005745,0.005795,0.005829,0.005844,0.005843,0.005824,0.005791,0.005744,0.005689,0.005627,0.005565,0.005508,0.005462,0.005433,0.005428,0.005454,0.005515,0.005616,0.005759,0.005946,0.006176,0.006446,0.006751,0.007085,0.007437,0.007798,0.008155,0.008496,0.008809,0.009080,0.009299,0.009456,0.009542,0.009551,0.009480,0.009329
0.004135,0.004366,0.004588,0.004800,0.005001,0.005191,0.005369,0.005535,0.005689,0.005829,0.005955,0.006066,0.006161,0.006239,0.006298,0.006338,0.006359,0.006359,0.006339,0.006301,0.006246,0.006179,0.006101,0.006020,0.005940,0.005868,0.005811,0.005775,0.005768,0.005795,0.005862,0.005971,0.006126,0.006325,0.006567,0.006847,0.007158,0.007492,0.007839,0.008186,0.008521,0.008832,0.009105,0.009329,0.009493,0.009588,0.009609,0.009550,0.009411
0.004413,0.004661,0.004900,0.005129,0.005347,0.005553,0.005748,0.005930,0.006099,0.006254,0.006395,0.006520,0.006628,0.006717,0.006786,0.006834,0.006860,0.006862,0.006842,0.006800,0.006739,0.006660,0.006568,0.006468,0.006366,0.006268,0.006183,0.006117,0.006077,0.006070,0.006103,0.006179,0.006300,0.006468,0.006681,0.006935,0.007224,0.007539,0.007871,0.008207,0.008536,0.008845,0.009119,0.009347,0.009518,0.009623,0.009654,0.009607,0.009480
0.004668,0.004933,0.005188,0.005433,0.005666,0.005889,0.006099,0.006297,0.006482,0.006652,0.006808,0.006947,0.007068,0.007169,0.007248,0.007305,0.007337,0.007343,0.007324,0.007279,0.007211,0.007122,0.007017,0.006899,0.006776,0.006654,0.006541,0.006445,0.006374,0.006335,0.006334,0.006376,0.006465,0.006602,0.006786,0.007014,0.007280,0.007576,0.007893,0.008218,0.008540,0.008845,0.009120,0.009352,0.009530,0.009644,0.009686,0.009651,0.009536
0.004895,0.005175,0.005445,0.005704,0.005953,0.006191,0.006416,0.006629,0.006829,0.007014,0.007184,0.007337,0.007471,0.007585,0.007675,0.007741,0.007780,0.007790,0.007773,0.007726,0.007653,0.007556,0.007438,0.007304,0.007162,0.007017,0.006878,0.006754,0.006653,0.006582,0.006548,0.006558,0.006616,0.006722,0.006878,0.007080,0.007324,0.007601,0.007902,0.008216,0.008531,0.008832,0.009107,0.009342,0.009526,0.009648,0.009700,0.009676,0.009573
0.005089,0.005381,0.005665,0.005938,0.006200,0.006452,0.006691,0.006918,0.007132,0.007332,0.007516,0.007682,0.007830,0.007955,0.008057,0.008132,0.008178,0.008194,0.008178,0.008132,0.008055,0.007950,0.007821,0.007673,0.007513,0.007348,0.007185,0.007035,0.006905,0.006804,0.006740,0.006720,0.006747,0.006825,0.006953,0.007130,0.007352,0.007610,0.007896,0.008198,0.008505,0.008802,0.009076,0.009313,0.009502,0.009632,0.009693,0.009679,0.009587
0.005245,0.005548,0.005843,0.006128,0.006402,0.006666,0.006918,0.007157,0.007384,0.007597,0.007794,0.007974,0.008134,0.008271,0.008383,0.008468,0.008522,0.008543,0.008531,0.008485,0.008405,0.008295,0.008157,0.007997,0.007821,0.007637,0.007453,0.007279,0.007123,0.006995,0.006903,0.006854,0.006853,0.006903,0.007006,0.007159,0.007359,0.007599,0.007870,0.008160,0.008458,0.008750,0.009022,0.009261,0.009454,0.009590,0.009659,0.009655,0.009573
0.005358,0.005671,0.005975,0.006269,0.006554,0.006828,0.007090,0.007341,0.007580,0.007804,0.008013,0.008205,0.008376,0.008524,0.008647,0.008740,0.008802,0.008830,0.008821,0.008776,0.008696,0.008581,0.008436,0.008266,0.008077,0.007877,0.007675,0.007479,0.007301,0.007148,0.007031,0.006955,0.006928,0.006954,0.007032,0.007163,0.007342,0.007564,0.007819,0.008097,0.008386,0.008672,0.008942,0.009181,0.009376,0.009517,0.009593,0.009598,0.009526
0.005428,0.005747,0.006058,0.006360,0.006652,0.006934,0.007205,0.007465,0.007713,0.007948,0.008167,0.008369,0.008550,0.008709,0.008841,0.008943,0.009012,0.009046,0.009042,0.008999,0.008918,0.008801,0.008651,0.008473,0.008273,0.008060,0.007842,0.007629,0.007430,0.007257,0.007117,0.007018,0.006968,0.006970,0.007026,0.007136,0.007296,0.007500,0.007740,0.008006,0.008285,0.008564,0.008829,0.009067,0.009264,0.009409,0.009491,0.009503,0.009440
0.005453,0.005775,0.006090,0.006397,0.006694,0.006982,0.007259,0.007526,0.007782,0.008024,0.008252,0.008462,0.008653,0.008820,0.008960,0.009070,0.009146,0.009185,0.009186,0.009146,0.009066,0.008948,0.008794,0.008611,0.008403,0.008180,0.007949,0.007722,0.007507,0.007315,0.007156,0.007038,0.006967,0.006949,0.006985,0.007075,0.007216,0.007404,0.007629,0.007882,0.008150,0.008422,0.008682,0.008916,0.009113,0.009260,0.009346,0.009365,0.009310
0.005432,0.005755,0.006071,0.006380,0.006680,0.006971,0.007252,0.007524,0.007784,0.008032,0.008266,0.008483,0.008680,0.008854,0.009001,0.009118,0.009200,0.009245,0.009249,0.009213,0.009135,0.009017,0.008862,0.008675,0.008463,0.008232,0.007992,0.007754,0.007526,0.007320,0.007146,0.007011,0.006922,0.006886,0.006903,0.006976,0.007100,0.007271,0.007482,0.007722,0.007979,0.008241,0.008494,0.008725,0.008920,0.009067,0.009157,0.009180,0.009132
0.005366,0.005688,0.006003,0.006310,0.006610,0.006901,0.007184,0.007457,0.007720,0.007971,0.008209,0.008430,0.008632,0.008811,0.008963,0.009085,0.009172,0.009222,0.009231,0.009198,0.009123,0.009006,0.008852,0.008664,0.008449,0.008214,0.007968,0.007722,0.007486,0.007269,0.007082,0.006934,0.006831,0.006779,0.006781,0.006837,0.006945,0.007101,0.007297,0.007523,0.007768,0.008020,0.008266,0.008490,0.008682,0.008828,0.008919,0.008947,0.008905
0.005259,0.005576,0.005886,0.006190,0.006487,0.006776,0.007057,0.007329,0.007592,0.007844,0.008082,0.008305,0.008509,0.008691,0.008847,0.008973,0.009064,0.009117,0.009130,0.009101,0.009029,0.008915,0.008763,0.008576,0.008360,0.008124,0.007876,0.007626,0.007384,0.007160,0.006965,0.006806,0.006692,0.006627,0.006615,0.006657,0.006751,0.006892,0.007073,0.007285,0.007518,0.007759,0.007994,0.008212,0.008398,0.008542,0.008633,0.008664,0.008627
0.005112,0.005422,0.005726,0.006023,0.006314,0.006598,0.006875,0.007144,0.007404,0.007653,0.007890,0.008112,0.008316,0.008499,0.008656,0.008783,0.008877,0.008933,0.008949,0.008924,0.008855,0.008745,0.008596,0.008413,0.008200,0.007965,0.007718,0.007467,0.007223,0.006995,0.006794,0.006629,0.006506,0.006431,0.006408,0.006437,0.006517,0.006644,0.006810,0.007009,0.007228,0.007456,0.007681,0.007890,0.008070,0.008210,0.008300,0.008332,0.008300
0.004931,0.005231,0.005525,0.005814,0.006097,0.006373,0.006643,0.006905,0.007160,0.007404,0.007637,0.007856,0.008058,0.008239,0.008395,0.008522,0.008617,0.008675,0.008694,0.008671,0.008607,0.008502,0.008357,0.008178,0.007970,0.007739,0.007495,0.007247,0.007004,0.006776,0.006573,0.006404,0.006275,0.006193,0.006160,0.006178,0.006246,0.006359,0.006511,0.006695,0.006900,0.007116,0.007329,0.007527,0.007699,0.007834,0.007922,0.007955,0.007927
0.004720,0.005007,0.005290,0.005568,0.005841,0.006107,0.006367,0.006621,0.006867,0.007104,0.007330,0.007543,0.007740,0.007917,0.008070,0.008196,0.008290,0.008349,0.008370,0.008350,0.008290,0.008190,0.008051,0.007878,0.007676,0.007452,0.007214,0.006971,0.006732,0.006507,0.006305,0.006134,0.006003,0.005915,0.005875,0.005884,0.005940,0.006040,0.006179,0.006348,0.006539,0.006740,0.006940,0.007127,0.007290,0.007419,0.007503,0.007536,0.007512
0.004484,0.004758,0.005027,0.005292,0.005551,0.005805,0.006054,0.006296,0.006532,0.006759,0.006976,0.007181,0.007371,0.007542,0.007691,0.007813,0.007905,0.007963,0.007985,0.007968,0.007912,0.007817,0.007685,0.007520,0.007326,0.007110,0.006880,0.006645,0.006413,0.006193,0.005995,0.005826,0.005694,0.005603,0.005557,0.005558,0.005604,0.005692,0.005817,0.005972,0.006148,0.006334,0.006521,0.006696,0.006849,0.006970,0.007050,0.007082,0.007061
0.004229,0.004487,0.004741,0.004991,0.005236,0.005476,0.005711,0.005940,0.006163,0.006379,0.006585,0.006779,0.006960,0.007123,0.007265,0.007382,0.007471,0.007528,0.007550,0.007535,0.007483,0.007393,0.007269,0.007112,0.006927,0.006722,0.006502,0.006277,0.006054,0.005842,0.005650,0.005485,0.005354,0.005262,0.005212,0.005206,0.005243,0.005320,0.005432,0.005573,0.005733,0.005905,0.006077,0.006239,0.006382,0.006494,0.006570,0.006601,0.006582
0.003961,0.004202,0.004440,0.004673,0.004902,0.005126,0.005346,0.005560,0.005769,0.005971,0.006164,0.006347,0.006516,0.006670,0.006804,0.006914,0.006998,0.007052,0.007074,0.007061,0.007012,0.006929,0.006812,0.006664,0.006490,0.006296,0.006089,0.005875,0.005663,0.005461,0.005277,0.005118,0.004990,0.004899,0.004847,0.004835,0.004864,0.004931,0.005030,0.005156,0.005302,0.005458,0.005616,0.005765,0.005896,0.006000,0.006070,0.006099,0.006082
0.003684,0.003908,0.004128,0.004344,0.004556,0.004763,0.004966,0.005165,0.005358,0.005544,0.005723,0.005893,0.006050,0.006192,0.006316,0.006419,0.006497,0.006548,0.006568,0.006556,0.006511,0.006434,0.006325,0.006187,0.006025,0.005843,0.005649,0.005448,0.005248,0.005058,0.004883,0.004732,0.004609,0.004520,0.004467,0.004451,0.004473,0.004530,0.004617,0.004730,0.004861,0.005002,0.005145,0.005280,0.005399,0.005495,0.005559,0.005586,0.005571
0.003405,0.003611,0.003812,0.004010,0.004204,0.004394,0.004580,0.004761,0.004937,0.005108,0.005271,0.005426,0.005570,0.005700,0.005814,0.005908,0.005980,0.006026,0.006044,0.006033,0.005991,0.005919,0.005818,0.005691,0.005541,0.005372,0.005192,0.005005,0.004819,0.004641,0.004478,0.004335,0.004219,0.004133,0.004080,0.004061,0.004077,0.004125,0.004201,0.004301,0.004417,0.004543,0.004671,0.004793,0.004901,0.004987,0.005045,0.005070,0.005057
0.003127,0.003314,0.003498,0.003677,0.003853,0.004025,0.004193,0.004356,0.004515,0.004669,0.004817,0.004956,0.005086,0.005203,0.005306,0.005390,0.005455,0.005496,0.005512,0.005501,0.005462,0.005396,0.005303,0.005186,0.005048,0.004893,0.004727,0.004555,0.004384,0.004219,0.004068,0.003935,0.003826,0.003744,0.003692,0.003672,0.003682,0.003722,0.003788,0.003875,0.003978,0.004090,0.004204,0.004312,0.004409,0.004486,0.004538,0.004560,0.004548
0.002855,0.003024,0.003189,0.003351,0.003508,0.003662,0.003812,0.003957,0.004099,0.004236,0.004367,0.004491,0.004606,0.004710,0.004801,0.004876,0.004932,0.004968,0.004982,0.004971,0.004935,0.004874,0.004789,0.004682,0.004556,0.004416,0.004264,0.004107,0.003951,0.003800,0.003661,0.003538,0.003437,0.003360,0.003311,0.003289,0.003295,0.003328,0.003384,0.003460,0.003549,0.003647,0.003748,0.003844,0.003929,0.003997,0.004043,0.004063,0.004053
0.002592,0.002743,0.002890,0.003034,0.003173,0.003309,0.003442,0.003570,0.003694,0.003814,0.003929,0.004037,0.004138,0.004229,0.004308,0.004373,0.004422,0.004452,0.004462,0.004451,0.004418,0.004362,0.004285,0.004188,0.004074,0.003947,0.003810,0.003668,0.003527,0.003390,0.003264,0.003152,0.003059,0.002988,0.002941,0.002919,0.002922,0.002948,0.002995,0.003060,0.003138,0.003223,0.003310,0.003394,0.003469,0.003529,0.003569,0.003587,0.003578
0.002341,0.002475,0.002605,0.002731,0.002853,0.002972,0.003087,0.003198,0.003306,0.003410,0.003509,0.003602,0.003688,0.003766,0.003833,0.003889,0.003930,0.003955,0.003962,0.003950,0.003919,0.003868,0.003798,0.003711,0.003609,0.003495,0.003373,0.003246,0.003119,0.002996,0.002882,0.002782,0.002697,0.002632,0.002588,0.002566,0.002566,0.002587,0.002626,0.002681,0.002748,0.002821,0.002897,0.002969,0.003034,0.003086,0.003121,0.003136,0.003128
0.002104,0.002221,0.002335,0.002444,0.002550,0.002653,0.002752,0.002847,0.002939,0.003027,0.003110,0.003189,0.003262,0.003327,0.003383,0.003429,0.003463,0.003482,0.003486,0.003474,0.003445,0.003399,0.003336,0.003259,0.003168,0.003066,0.002957,0.002845,0.002732,0.002623,0.002521,0.002431,0.002355,0.002296,0.002256,0.002235,0.002233,0.002249,0.002281,0.002327,0.002384,0.002446,0.002511,0.002573,0.002628,0.002673,0.002703,0.002716,0.002709
