0.000349,0.000351,0.000350,0.000346,0.000338,0.000328,0.000316,0.000301,0.000285,0.000267,0.000249,0.000232,0.000214,0.000198,0.000184,0.000173,0.000165,0.000161,0.000161,0.000168,0.000181,0.000202,0.000231,0.000270,0.000320,0.000382,0.000457,0.000546,0.000649,0.000767,0.000900,0.001047,0.001207,0.001380,0.001563,0.001753,0.001947,0.002142,0.002334,0.002518,0.002691,0.002848,0.002985,0.003098,0.003185,0.003243,0.003270,0.003266,0.003232,0.003167,0.003074,0.002956,0.002816,0.002658,0.002486,0.002303
0.000417,0.000420,0.000418,0.000414,0.000405,0.000393,0.000378,0.000361,0.000342,0.000321,0.000300,0.000279,0.000258,0.000239,0.000222,0.000208,0.000198,0.000192,0.000192,0.000198,0.000212,0.000235,0.000267,0.000311,0.000367,0.000437,0.000522,0.000622,0.000739,0.000873,0.001024,0.001191,0.001373,0.001570,0.001777,0.001994,0.002215,0.002438,0.002657,0.002868,0.003066,0.003246,0.003403,0.003534,0.003635,0.003703,0.003737,0.003735,0.003698,0.003627,0.003523,0.003391,0.003234,0.003056,0.002861,0.002654
0.000494,0.000497,0.000497,0.000491,0.000481,0.000468,0.000451,0.000430,0.000408,0.000384,0.000359,0.000334,0.000309,0.000286,0.000266,0.000249,0.000236,0.000228,0.000226,0.000232,0.000247,0.000271,0.000307,0.000355,0.000418,0.000496,0.000590,0.000703,0.000834,0.000984,0.001153,0.001341,0.001547,0.001768,0.002002,0.002247,0.002497,0.002748,0.002996,0.003235,0.003460,0.003665,0.003845,0.003995,0.004111,0.004191,0.004232,0.004233,0.004194,0.004117,0.004004,0.003858,0.003683,0.003484,0.003266,0.003034
0.000581,0.000586,0.000585,0.000579,0.000568,0.000553,0.000533,0.000510,0.000484,0.000455,0.000426,0.000397,0.000368,0.000341,0.000316,0.000295,0.000279,0.000269,0.000266,0.000271,0.000286,0.000312,0.000350,0.000403,0.000471,0.000557,0.000662,0.000786,0.000932,0.001099,0.001287,0.001497,0.001726,0.001973,0.002234,0.002507,0.002787,0.003069,0.003347,0.003616,0.003869,0.004100,0.004303,0.004474,0.004608,0.004700,0.004750,0.004755,0.004716,0.004634,0.004511,0.004352,0.004160,0.003940,0.003699,0.003442
0.000678,0.000684,0.000684,0.000678,0.000666,0.000648,0.000626,0.000599,0.000569,0.000537,0.000503,0.000469,0.000435,0.000403,0.000374,0.000349,0.000329,0.000316,0.000310,0.000314,0.000329,0.000356,0.000397,0.000453,0.000528,0.000621,0.000736,0.000872,0.001032,0.001216,0.001424,0.001655,0.001908,0.002181,0.002470,0.002772,0.003083,0.003396,0.003705,0.004004,0.004286,0.004545,0.004773,0.004966,0.005118,0.005225,0.005285,0.005296,0.005258,0.005172,0.005041,0.004869,0.004661,0.004421,0.004157,0.003874
0.000786,0.000794,0.000795,0.000788,0.000775,0.000755,0.000730,0.000700,0.000665,0.000628,0.000589,0.000550,0.000511,0.000474,0.000439,0.000410,0.000385,0.000369,0.000360,0.000362,0.000376,0.000403,0.000446,0.000506,0.000586,0.000687,0.000811,0.000959,0.001133,0.001333,0.001560,0.001812,0.002089,0.002388,0.002705,0.003037,0.003378,0.003722,0.004063,0.004393,0.004706,0.004993,0.005248,0.005464,0.005635,0.005759,0.005830,0.005848,0.005813,0.005725,0.005588,0.005405,0.005181,0.004923,0.004637,0.004330
0.000905,0.000914,0.000916,0.000909,0.000895,0.000873,0.000845,0.000811,0.000773,0.000731,0.000686,0.000641,0.000596,0.000553,0.000513,0.000478,0.000449,0.000428,0.000416,0.000415,0.000428,0.000455,0.000499,0.000562,0.000646,0.000754,0.000886,0.001045,0.001233,0.001448,0.001693,0.001966,0.002266,0.002590,0.002935,0.003296,0.003667,0.004043,0.004415,0.004777,0.005120,0.005436,0.005718,0.005959,0.006152,0.006293,0.006378,0.006405,0.006375,0.006287,0.006145,0.005953,0.005717,0.005441,0.005135,0.004804
0.001033,0.001045,0.001048,0.001042,0.001026,0.001003,0.000972,0.000934,0.000891,0.000844,0.000794,0.000743,0.000691,0.000642,0.000596,0.000555,0.000520,0.000494,0.000478,0.000474,0.000484,0.000510,0.000555,0.000620,0.000708,0.000821,0.000961,0.001130,0.001329,0.001560,0.001822,0.002114,0.002436,0.002784,0.003155,0.003544,0.003945,0.004351,0.004755,0.005148,0.005521,0.005867,0.006177,0.006443,0.006659,0.006819,0.006920,0.006959,0.006935,0.006850,0.006706,0.006508,0.006261,0.005971,0.005646,0.005294
0.001171,0.001186,0.001190,0.001185,0.001169,0.001143,0.001110,0.001068,0.001021,0.000968,0.000912,0.000854,0.000797,0.000741,0.000688,0.000640,0.000599,0.000568,0.000546,0.000538,0.000545,0.000569,0.000613,0.000679,0.000770,0.000887,0.001034,0.001211,0.001422,0.001665,0.001943,0.002253,0.002595,0.002966,0.003362,0.003777,0.004206,0.004642,0.005076,0.005499,0.005903,0.006278,0.006616,0.006909,0.007149,0.007330,0.007448,0.007501,0.007487,0.007407,0.007265,0.007063,0.006808,0.006507,0.006166,0.005795
0.001317,0.001335,0.001342,0.001337,0.001321,0.001294,0.001258,0.001213,0.001161,0.001103,0.001041,0.000977,0.000912,0.000849,0.000789,0.000734,0.000687,0.000649,0.000622,0.000609,0.000612,0.000633,0.000675,0.000741,0.000833,0.000953,0.001104,0.001289,0.001508,0.001763,0.002054,0.002380,0.002740,0.003131,0.003550,0.003990,0.004445,0.004908,0.005371,0.005823,0.006257,0.006661,0.007028,0.007347,0.007612,0.007816,0.007954,0.008023,0.008022,0.007951,0.007813,0.007612,0.007353,0.007043,0.006690,0.006303
0.001470,0.001492,0.001502,0.001498,0.001482,0.001455,0.001416,0.001368,0.001311,0.001248,0.001180,0.001110,0.001038,0.000967,0.000900,0.000838,0.000783,0.000738,0.000704,0.000686,0.000683,0.000701,0.000740,0.000804,0.000895,0.001017,0.001172,0.001361,0.001587,0.001851,0.002153,0.002493,0.002868,0.003277,0.003715,0.004177,0.004656,0.005145,0.005634,0.006115,0.006577,0.007010,0.007404,0.007751,0.008042,0.008270,0.008430,0.008518,0.008533,0.008474,0.008344,0.008147,0.007888,0.007574,0.007213,0.006813
0.001629,0.001655,0.001668,0.001666,0.001651,0.001623,0.001583,0.001532,0.001471,0.001403,0.001330,0.001252,0.001174,0.001095,0.001020,0.000950,0.000888,0.000835,0.000794,0.000769,0.000761,0.000773,0.000808,0.000869,0.000958,0.001080,0.001235,0.001427,0.001658,0.001928,0.002238,0.002589,0.002977,0.003401,0.003856,0.004336,0.004837,0.005348,0.005861,0.006368,0.006856,0.007317,0.007739,0.008113,0.008431,0.008685,0.008868,0.008978,0.009012,0.008969,0.008852,0.008663,0.008408,0.008094,0.007729,0.007321
0.001791,0.001822,0.001839,0.001840,0.001826,0.001798,0.001757,0.001703,0.001639,0.001567,0.001488,0.001404,0.001319,0.001233,0.001150,0.001072,0.001001,0.000941,0.000892,0.000859,0.000844,0.000850,0.000879,0.000935,0.001021,0.001140,0.001295,0.001487,0.001720,0.001993,0.002309,0.002667,0.003064,0.003499,0.003968,0.004464,0.004982,0.005513,0.006048,0.006577,0.007091,0.007577,0.008026,0.008428,0.008773,0.009054,0.009264,0.009398,0.009453,0.009430,0.009329,0.009153,0.008907,0.008598,0.008233,0.007821
0.001954,0.001991,0.002012,0.002017,0.002005,0.001978,0.001937,0.001882,0.001815,0.001739,0.001655,0.001565,0.001473,0.001380,0.001290,0.001203,0.001124,0.001055,0.000998,0.000957,0.000933,0.000932,0.000954,0.001004,0.001085,0.001199,0.001350,0.001541,0.001772,0.002047,0.002365,0.002726,0.003129,0.003572,0.004050,0.004558,0.005090,0.005637,0.006190,0.006741,0.007276,0.007787,0.008262,0.008691,0.009064,0.009372,0.009610,0.009770,0.009852,0.009851,0.009771,0.009612,0.009380,0.009080,0.008720,0.008307
0.002117,0.002160,0.002186,0.002195,0.002187,0.002161,0.002120,0.002065,0.001996,0.001917,0.001829,0.001734,0.001636,0.001536,0.001438,0.001344,0.001256,0.001178,0.001112,0.001062,0.001030,0.001019,0.001033,0.001076,0.001149,0.001257,0.001402,0.001588,0.001816,0.002087,0.002404,0.002766,0.003171,0.003617,0.004101,0.004617,0.005159,0.005719,0.006287,0.006855,0.007411,0.007944,0.008443,0.008898,0.009299,0.009636,0.009902,0.010092,0.010201,0.010228,0.010171,0.010034,0.009820,0.009534,0.009183,0.008776
0.002276,0.002326,0.002359,0.002373,0.002368,0.002346,0.002306,0.002251,0.002182,0.002100,0.002009,0.001910,0.001807,0.001701,0.001595,0.001493,0.001397,0.001310,0.001235,0.001175,0.001133,0.001113,0.001117,0.001150,0.001215,0.001314,0.001451,0.001629,0.001850,0.002117,0.002429,0.002787,0.003190,0.003636,0.004122,0.004642,0.005190,0.005758,0.006338,0.006920,0.007493,0.008046,0.008568,0.009048,0.009476,0.009842,0.010139,0.010359,0.010499,0.010555,0.010526,0.010414,0.010222,0.009954,0.009618,0.009220
0.002429,0.002487,0.002527,0.002547,0.002547,0.002529,0.002492,0.002439,0.002370,0.002288,0.002194,0.002092,0.001984,0.001873,0.001761,0.001651,0.001547,0.001450,0.001366,0.001296,0.001244,0.001213,0.001207,0.001229,0.001283,0.001371,0.001498,0.001666,0.001878,0.002135,0.002439,0.002790,0.003188,0.003630,0.004113,0.004632,0.005182,0.005755,0.006343,0.006935,0.007522,0.008093,0.008635,0.009139,0.009594,0.009989,0.010316,0.010569,0.010741,0.010829,0.010831,0.010748,0.010582,0.010337,0.010018,0.009634
0.002574,0.002641,0.002688,0.002715,0.002722,0.002709,0.002676,0.002626,0.002559,0.002477,0.002383,0.002279,0.002168,0.002052,0.001934,0.001817,0.001705,0.001600,0.001506,0.001426,0.001363,0.001321,0.001303,0.001313,0.001354,0.001430,0.001544,0.001699,0.001899,0.002144,0.002437,0.002777,0.003165,0.003599,0.004075,0.004591,0.005138,0.005712,0.006304,0.006903,0.007501,0.008086,0.008647,0.009173,0.009652,0.010076,0.010434,0.010720,0.010926,0.011048,0.011083,0.011032,0.010895,0.010676,0.010379,0.010012
0.002709,0.002785,0.002841,0.002876,0.002891,0.002884,0.002857,0.002811,0.002747,0.002668,0.002575,0.002470,0.002357,0.002237,0.002115,0.001992,0.001873,0.001760,0.001656,0.001565,0.001491,0.001437,0.001406,0.001402,0.001429,0.001491,0.001590,0.001731,0.001915,0.002145,0.002423,0.002750,0.003125,0.003547,0.004013,0.004519,0.005061,0.005632,0.006223,0.006826,0.007431,0.008027,0.008604,0.009149,0.009653,0.010104,0.010492,0.010811,0.011051,0.011208,0.011279,0.011262,0.011157,0.010966,0.010695,0.010348
0.002833,0.002918,0.002984,0.003028,0.003051,0.003052,0.003033,0.002993,0.002934,0.002858,0.002767,0.002664,0.002550,0.002429,0.002303,0.002175,0.002049,0.001928,0.001815,0.001714,0.001628,0.001561,0.001517,0.001498,0.001510,0.001556,0.001638,0.001762,0.001928,0.002141,0.002402,0.002711,0.003069,0.003476,0.003928,0.004422,0.004954,0.005517,0.006104,0.006707,0.007316,0.007920,0.008510,0.009072,0.009597,0.010074,0.010491,0.010842,0.011116,0.011309,0.011416,0.011434,0.011363,0.011204,0.010960,0.010637
0.002943,0.003039,0.003115,0.003170,0.003202,0.003213,0.003202,0.003170,0.003118,0.003048,0.002961,0.002860,0.002747,0.002625,0.002497,0.002366,0.002234,0.002106,0.001985,0.001873,0.001775,0.001695,0.001636,0.001603,0.001598,0.001626,0.001690,0.001794,0.001941,0.002134,0.002374,0.002663,0.003002,0.003389,0.003824,0.004302,0.004820,0.005372,0.005952,0.006551,0.007160,0.007769,0.008367,0.008944,0.009488,0.009987,0.010432,0.010813,0.011121,0.011350,0.011492,0.011546,0.011510,0.011383,0.011168,0.010871
0.003040,0.003147,0.003234,0.003300,0.003344,0.003365,0.003364,0.003341,0.003298,0.003235,0.003154,0.003058,0.002948,0.002827,0.002698,0.002564,0.002428,0.002293,0.002164,0.002042,0.001933,0.001840,0.001766,0.001716,0.001693,0.001702,0.001747,0.001830,0.001955,0.002126,0.002343,0.002610,0.002926,0.003291,0.003704,0.004163,0.004664,0.005202,0.005770,0.006361,0.006967,0.007577,0.008181,0.008768,0.009328,0.009848,0.010318,0.010727,0.011067,0.011328,0.011506,0.011596,0.011594,0.011500,0.011316,0.011046
0.003123,0.003241,0.003340,0.003418,0.003474,0.003508,0.003518,0.003507,0.003474,0.003420,0.003347,0.003256,0.003151,0.003033,0.002905,0.002770,0.002630,0.002490,0.002353,0.002222,0.002101,0.001994,0.001906,0.001839,0.001798,0.001787,0.001810,0.001871,0.001973,0.002119,0.002311,0.002553,0.002844,0.003184,0.003574,0.004011,0.004491,0.005011,0.005564,0.006144,0.006742,0.007349,0.007955,0.008550,0.009121,0.009658,0.010149,0.010584,0.010952,0.011246,0.011457,0.011580,0.011613,0.011552,0.011399,0.011157
0.003192,0.003322,0.003433,0.003525,0.003594,0.003641,0.003665,0.003666,0.003645,0.003602,0.003538,0.003456,0.003357,0.003243,0.003117,0.002982,0.002841,0.002696,0.002552,0.002412,0.002280,0.002160,0.002056,0.001972,0.001912,0.001880,0.001881,0.001918,0.001995,0.002115,0.002281,0.002495,0.002759,0.003073,0.003436,0.003848,0.004305,0.004803,0.005338,0.005903,0.006490,0.007091,0.007695,0.008292,0.008872,0.009421,0.009930,0.010387,0.010781,0.011102,0.011344,0.011500,0.011564,0.011535,0.011413,0.011199
0.003248,0.003390,0.003515,0.003620,0.003704,0.003765,0.003804,0.003819,0.003811,0.003781,0.003729,0.003656,0.003565,0.003457,0.003335,0.003202,0.003059,0.002911,0.002762,0.002613,0.002471,0.002337,0.002218,0.002116,0.002036,0.001983,0.001961,0.001973,0.002024,0.002117,0.002255,0.002440,0.002675,0.002960,0.003295,0.003678,0.004109,0.004584,0.005097,0.005644,0.006216,0.006806,0.007405,0.008001,0.008584,0.009142,0.009663,0.010137,0.010553,0.010899,0.011168,0.011352,0.011447,0.011448,0.011355,0.011169
0.003292,0.003447,0.003586,0.003705,0.003804,0.003882,0.003936,0.003967,0.003974,0.003957,0.003918,0.003857,0.003775,0.003675,0.003558,0.003427,0.003285,0.003135,0.002980,0.002824,0.002671,0.002525,0.002390,0.002271,0.002171,0.002096,0.002050,0.002037,0.002061,0.002126,0.002235,0.002390,0.002594,0.002848,0.003152,0.003507,0.003909,0.004357,0.004846,0.005371,0.005925,0.006501,0.007089,0.007679,0.008261,0.008823,0.009353,0.009839,0.010271,0.010638,0.010930,0.011140,0.011261,0.011289,0.011224,0.011065
0.003327,0.003495,0.003647,0.003782,0.003897,0.003991,0.004062,0.004109,0.004132,0.004131,0.004106,0.004058,0.003987,0.003896,0.003786,0.003659,0.003518,0.003367,0.003207,0.003044,0.002881,0.002723,0.002573,0.002436,0.002316,0.002219,0.002149,0.002110,0.002107,0.002142,0.002221,0.002345,0.002518,0.002740,0.003012,0.003335,0.003707,0.004126,0.004588,0.005088,0.005621,0.006178,0.006752,0.007332,0.007908,0.008468,0.009001,0.009496,0.009939,0.010321,0.010632,0.010863,0.011007,0.011060,0.011020,0.010887
0.003354,0.003535,0.003701,0.003852,0.003983,0.004094,0.004182,0.004247,0.004288,0.004303,0.004293,0.004259,0.004201,0.004119,0.004017,0.003895,0.003757,0.003604,0.003442,0.003272,0.003100,0.002929,0.002764,0.002610,0.002471,0.002352,0.002257,0.002192,0.002161,0.002167,0.002215,0.002308,0.002448,0.002637,0.002876,0.003167,0.003507,0.003894,0.004327,0.004800,0.005308,0.005844,0.006399,0.006964,0.007529,0.008083,0.008614,0.009110,0.009560,0.009952,0.010277,0.010524,0.010688,0.010763,0.010745,0.010636
0.003375,0.003569,0.003750,0.003916,0.004064,0.004193,0.004299,0.004382,0.004440,0.004473,0.004480,0.004460,0.004415,0.004344,0.004250,0.004134,0.003999,0.003847,0.003682,0.003507,0.003326,0.003143,0.002964,0.002792,0.002634,0.002492,0.002374,0.002283,0.002223,0.002200,0.002218,0.002278,0.002385,0.002541,0.002747,0.003003,0.003310,0.003665,0.004066,0.004510,0.004990,0.005500,0.006033,0.006579,0.007129,0.007672,0.008195,0.008688,0.009139,0.009536,0.009868,0.010128,0.010307,0.010399,0.010402,0.010314
0.003392,0.003599,0.003795,0.003977,0.004142,0.004288,0.004413,0.004514,0.004591,0.004641,0.004664,0.004660,0.004628,0.004569,0.004485,0.004375,0.004244,0.004093,0.003926,0.003745,0.003556,0.003362,0.003169,0.002981,0.002802,0.002640,0.002497,0.002380,0.002293,0.002241,0.002228,0.002256,0.002331,0.002453,0.002625,0.002847,0.003119,0.003440,0.003809,0.004220,0.004670,0.005152,0.005659,0.006182,0.006713,0.007239,0.007750,0.008234,0.008680,0.009076,0.009413,0.009679,0.009869,0.009975,0.009995,0.009926
0.003409,0.003629,0.003839,0.004036,0.004218,0.004381,0.004524,0.004644,0.004739,0.004807,0.004847,0.004858,0.004840,0.004793,0.004718,0.004616,0.004489,0.004339,0.004170,0.003985,0.003788,0.003583,0.003376,0.003172,0.002975,0.002791,0.002626,0.002483,0.002369,0.002288,0.002245,0.002242,0.002284,0.002373,0.002510,0.002698,0.002935,0.003222,0.003556,0.003934,0.004351,0.004802,0.005281,0.005777,0.006284,0.006789,0.007283,0.007754,0.008190,0.008581,0.008915,0.009185,0.009381,0.009497,0.009530,0.009479
0.003426,0.003658,0.003882,0.004094,0.004292,0.004473,0.004633,0.004771,0.004884,0.004970,0.005026,0.005053,0.005049,0.005014,0.004948,0.004853,0.004730,0.004582,0.004411,0.004222,0.004018,0.003803,0.003583,0.003363,0.003149,0.002944,0.002756,0.002589,0.002449,0.002340,0.002267,0.002234,0.002244,0.002300,0.002404,0.002557,0.002760,0.003011,0.003310,0.003653,0.004036,0.004455,0.004901,0.005368,0.005847,0.006328,0.006800,0.007253,0.007674,0.008055,0.008383,0.008651,0.008849,0.008972,0.009016,0.008979
0.003445,0.003689,0.003926,0.004153,0.004366,0.004563,0.004741,0.004896,0.005026,0.005128,0.005201,0.005242,0.005251,0.005228,0.005171,0.005083,0.004965,0.004819,0.004647,0.004453,0.004242,0.004018,0.003786,0.003551,0.003319,0.003096,0.002886,0.002696,0.002531,0.002395,0.002294,0.002231,0.002210,0.002234,0.002305,0.002424,0.002593,0.002809,0.003072,0.003380,0.003728,0.004111,0.004524,0.004959,0.005407,0.005860,0.006307,0.006737,0.007141,0.007506,0.007824,0.008086,0.008283,0.008410,0.008461,0.008436
0.003467,0.003722,0.003971,0.004212,0.004440,0.004652,0.004846,0.005017,0.005163,0.005281,0.005368,0.005423,0.005445,0.005432,0.005385,0.005303,0.005189,0.005044,0.004872,0.004675,0.004457,0.004224,0.003981,0.003732,0.003484,0.003242,0.003012,0.002800,0.002611,0.002450,0.002322,0.002231,0.002181,0.002174,0.002214,0.002300,0.002434,0.002616,0.002844,0.003116,0.003428,0.003776,0.004153,0.004554,0.004969,0.005391,0.005809,0.006214,0.006596,0.006943,0.007247,0.007499,0.007692,0.007818,0.007875,0.007860
0.003492,0.003758,0.004018,0.004271,0.004512,0.004739,0.004947,0.005132,0.005293,0.005425,0.005526,0.005594,0.005627,0.005623,0.005584,0.005509,0.005398,0.005255,0.005081,0.004881,0.004658,0.004416,0.004162,0.003901,0.003638,0.003379,0.003130,0.002898,0.002687,0.002503,0.002350,0.002233,0.002155,0.002119,0.002128,0.002183,0.002284,0.002432,0.002626,0.002862,0.003138,0.003449,0.003791,0.004156,0.004537,0.004926,0.005313,0.005690,0.006046,0.006373,0.006660,0.006899,0.007084,0.007208,0.007268,0.007261
0.003521,0.003795,0.004066,0.004330,0.004583,0.004821,0.005042,0.005240,0.005413,0.005558,0.005671,0.005750,0.005792,0.005798,0.005765,0.005695,0.005588,0.005446,0.005271,0.005067,0.004839,0.004590,0.004326,0.004053,0.003777,0.003503,0.003237,0.002986,0.002755,0.002550,0.002374,0.002233,0.002129,0.002067,0.002047,0.002072,0.002143,0.002258,0.002418,0.002619,0.002860,0.003135,0.003440,0.003769,0.004115,0.004469,0.004824,0.005171,0.005500,0.005803,0.006071,0.006295,0.006470,0.006590,0.006650,0.006649
0.003552,0.003834,0.004113,0.004386,0.004649,0.004898,0.005129,0.005338,0.005522,0.005677,0.005800,0.005887,0.005938,0.005951,0.005924,0.005858,0.005753,0.005612,0.005436,0.005230,0.004996,0.004741,0.004469,0.004186,0.003897,0.003610,0.003330,0.003062,0.002814,0.002589,0.002393,0.002230,0.002103,0.002015,0.001970,0.001967,0.002008,0.002093,0.002221,0.002389,0.002595,0.002835,0.003104,0.003397,0.003707,0.004026,0.004348,0.004663,0.004964,0.005242,0.005488,0.005696,0.005860,0.005973,0.006032,0.006035
0.003583,0.003872,0.004158,0.004439,0.004710,0.004967,0.005206,0.005423,0.005615,0.005778,0.005908,0.006003,0.006060,0.006078,0.006056,0.005993,0.005890,0.005749,0.005572,0.005363,0.005126,0.004865,0.004585,0.004294,0.003995,0.003697,0.003404,0.003122,0.002859,0.002617,0.002403,0.002221,0.002074,0.001964,0.001895,0.001867,0.001881,0.001938,0.002035,0.002171,0.002344,0.002550,0.002784,0.003041,0.003316,0.003601,0.003889,0.004172,0.004444,0.004696,0.004920,0.005110,0.005261,0.005366,0.005423,0.005429
0.003614,0.003907,0.004199,0.004485,0.004761,0.005024,0.005269,0.005492,0.005690,0.005858,0.005993,0.006093,0.006155,0.006176,0.006156,0.006095,0.005993,0.005852,0.005674,0.005463,0.005222,0.004957,0.004672,0.004373,0.004067,0.003759,0.003456,0.003164,0.002887,0.002632,0.002404,0.002205,0.002040,0.001911,0.001821,0.001770,0.001760,0.001790,0.001860,0.001966,0.002108,0.002281,0.002482,0.002705,0.002945,0.003196,0.003451,0.003703,0.003946,0.004171,0.004373,0.004545,0.004682,0.004778,0.004832,0.004840
0.003641,0.003938,0.004232,0.004521,0.004800,0.005066,0.005314,0.005541,0.005742,0.005913,0.006051,0.006153,0.006217,0.006240,0.006222,0.006161,0.006060,0.005918,0.005740,0.005527,0.005283,0.005015,0.004726,0.004422,0.004110,0.003796,0.003485,0.003184,0.002898,0.002632,0.002392,0.002180,0.002000,0.001855,0.001747,0.001677,0.001645,0.001651,0.001695,0.001775,0.001887,0.002030,0.002199,0.002390,0.002597,0.002815,0.003039,0.003260,0.003474,0.003674,0.003853,0.004007,0.004129,0.004217,0.004266,0.004275
