0.000293,0.000298,0.000301,0.000301,0.000299,0.000295,0.000288,0.000280,0.000270,0.000259,0.000247,0.000234,0.000221,0.000208,0.000195,0.000183,0.000172,0.000162,0.000154,0.000149,0.000147,0.000148,0.000153,0.000164,0.000180,0.000203,0.000234,0.000273,0.000322,0.000382,0.000453,0.000536,0.000631,0.000739,0.000860,0.000992,0.001134,0.001285,0.001443,0.001605,0.001768,0.001930,0.002085,0.002231,0.002364,0.002480,0.002577,0.002651,0.002701,0.002725,0.002722,0.002693,0.002638,0.002558,0.002458,0.002338,0.002203,0.002055
0.000348,0.000355,0.000358,0.000359,0.000357,0.000353,0.000346,0.000337,0.000325,0.000313,0.000299,0.000284,0.000269,0.000254,0.000239,0.000225,0.000211,0.000200,0.000190,0.000184,0.000180,0.000181,0.000187,0.000198,0.000216,0.000242,0.000276,0.000321,0.000377,0.000445,0.000526,0.000622,0.000732,0.000856,0.000994,0.001146,0.001311,0.001485,0.001668,0.001855,0.002044,0.002230,0.002410,0.002579,0.002734,0.002869,0.002982,0.003068,0.003127,0.003155,0.003153,0.003120,0.003058,0.002968,0.002852,0.002714,0.002559,0.002389
0.000411,0.000419,0.000424,0.000425,0.000424,0.000419,0.000412,0.000402,0.000389,0.000375,0.000360,0.000343,0.000326,0.000308,0.000291,0.000274,0.000259,0.000245,0.000234,0.000225,0.000221,0.000220,0.000226,0.000238,0.000257,0.000286,0.000324,0.000374,0.000437,0.000515,0.000607,0.000715,0.000840,0.000982,0.001140,0.001313,0.001501,0.001700,0.001909,0.002123,0.002340,0.002553,0.002760,0.002954,0.003132,0.003287,0.003417,0.003518,0.003586,0.003620,0.003619,0.003583,0.003513,0.003411,0.003280,0.003124,0.002946,0.002752
0.000480,0.000491,0.000497,0.000500,0.000499,0.000495,0.000487,0.000476,0.000463,0.000447,0.000430,0.000411,0.000392,0.000372,0.000352,0.000333,0.000315,0.000299,0.000285,0.000275,0.000268,0.000267,0.000272,0.000284,0.000305,0.000336,0.000378,0.000434,0.000504,0.000590,0.000694,0.000815,0.000956,0.001115,0.001294,0.001490,0.001702,0.001928,0.002164,0.002407,0.002653,0.002895,0.003130,0.003351,0.003554,0.003731,0.003880,0.003996,0.004075,0.004116,0.004116,0.004077,0.004000,0.003886,0.003739,0.003563,0.003363,0.003144
0.000558,0.000571,0.000579,0.000583,0.000583,0.000580,0.000572,0.000561,0.000547,0.000530,0.000511,0.000490,0.000469,0.000446,0.000424,0.000402,0.000381,0.000362,0.000346,0.000333,0.000324,0.000321,0.000325,0.000337,0.000359,0.000392,0.000438,0.000499,0.000576,0.000671,0.000786,0.000921,0.001078,0.001256,0.001455,0.001675,0.001912,0.002165,0.002431,0.002704,0.002980,0.003253,0.003517,0.003767,0.003995,0.004197,0.004366,0.004498,0.004589,0.004637,0.004640,0.004599,0.004514,0.004388,0.004226,0.004030,0.003807,0.003562
0.000643,0.000659,0.000669,0.000676,0.000677,0.000674,0.000667,0.000656,0.000641,0.000624,0.000603,0.000581,0.000557,0.000532,0.000507,0.000482,0.000458,0.000436,0.000417,0.000401,0.000390,0.000385,0.000388,0.000399,0.000421,0.000456,0.000505,0.000570,0.000654,0.000758,0.000884,0.001032,0.001205,0.001401,0.001622,0.001865,0.002128,0.002409,0.002704,0.003008,0.003315,0.003620,0.003915,0.004194,0.004450,0.004676,0.004867,0.005017,0.005121,0.005177,0.005184,0.005142,0.005050,0.004914,0.004735,0.004520,0.004274,0.004003
0.000735,0.000755,0.000769,0.000777,0.000781,0.000779,0.000773,0.000762,0.000748,0.000729,0.000708,0.000684,0.000658,0.000631,0.000603,0.000575,0.000548,0.000522,0.000500,0.000481,0.000467,0.000459,0.000459,0.000469,0.000491,0.000527,0.000578,0.000647,0.000737,0.000849,0.000985,0.001147,0.001335,0.001550,0.001791,0.002058,0.002347,0.002656,0.002981,0.003316,0.003655,0.003992,0.004318,0.004628,0.004912,0.005164,0.005377,0.005546,0.005665,0.005731,0.005743,0.005699,0.005603,0.005456,0.005263,0.005029,0.004760,0.004463
0.000835,0.000858,0.000876,0.000888,0.000894,0.000895,0.000890,0.000881,0.000866,0.000848,0.000826,0.000800,0.000773,0.000743,0.000713,0.000682,0.000651,0.000622,0.000596,0.000573,0.000555,0.000544,0.000542,0.000550,0.000570,0.000606,0.000658,0.000731,0.000826,0.000945,0.001091,0.001264,0.001467,0.001700,0.001961,0.002251,0.002565,0.002902,0.003256,0.003622,0.003993,0.004362,0.004720,0.005060,0.005374,0.005652,0.005889,0.006077,0.006212,0.006289,0.006307,0.006265,0.006165,0.006009,0.005802,0.005550,0.005260,0.004939
0.000942,0.000970,0.000992,0.001008,0.001017,0.001021,0.001019,0.001011,0.000997,0.000979,0.000957,0.000931,0.000902,0.000871,0.000838,0.000804,0.000770,0.000737,0.000706,0.000679,0.000657,0.000642,0.000635,0.000640,0.000659,0.000693,0.000746,0.000821,0.000919,0.001045,0.001199,0.001383,0.001599,0.001848,0.002129,0.002440,0.002779,0.003142,0.003525,0.003920,0.004323,0.004723,0.005113,0.005484,0.005827,0.006133,0.006394,0.006603,0.006754,0.006844,0.006870,0.006831,0.006729,0.006566,0.006348,0.006080,0.005770,0.005425
0.001055,0.001088,0.001116,0.001136,0.001150,0.001157,0.001158,0.001153,0.001141,0.001125,0.001103,0.001077,0.001047,0.001014,0.000979,0.000942,0.000904,0.000867,0.000832,0.000800,0.000773,0.000753,0.000742,0.000743,0.000758,0.000790,0.000842,0.000917,0.001018,0.001147,0.001308,0.001502,0.001730,0.001993,0.002291,0.002622,0.002983,0.003372,0.003781,0.004206,0.004638,0.005069,0.005491,0.005892,0.006264,0.006597,0.006883,0.007114,0.007284,0.007388,0.007423,0.007389,0.007287,0.007120,0.006892,0.006611,0.006283,0.005917
0.001173,0.001213,0.001246,0.001273,0.001292,0.001304,0.001309,0.001307,0.001298,0.001284,0.001264,0.001238,0.001208,0.001174,0.001136,0.001097,0.001056,0.001014,0.000974,0.000937,0.000904,0.000879,0.000862,0.000858,0.000868,0.000896,0.000945,0.001019,0.001121,0.001253,0.001418,0.001619,0.001857,0.002132,0.002445,0.002794,0.003176,0.003587,0.004022,0.004473,0.004934,0.005394,0.005845,0.006276,0.006677,0.007038,0.007349,0.007603,0.007792,0.007912,0.007959,0.007932,0.007833,0.007664,0.007430,0.007138,0.006795,0.006411
0.001296,0.001344,0.001384,0.001417,0.001442,0.001460,0.001470,0.001473,0.001468,0.001457,0.001439,0.001415,0.001386,0.001351,0.001312,0.001270,0.001225,0.001180,0.001134,0.001091,0.001052,0.001020,0.000997,0.000986,0.000990,0.001013,0.001058,0.001128,0.001228,0.001360,0.001528,0.001733,0.001978,0.002264,0.002589,0.002953,0.003352,0.003784,0.004241,0.004717,0.005203,0.005691,0.006170,0.006630,0.007059,0.007446,0.007783,0.008061,0.008271,0.008408,0.008469,0.008453,0.008359,0.008192,0.007955,0.007656,0.007301,0.006902
0.001423,0.001479,0.001527,0.001568,0.001601,0.001625,0.001642,0.001651,0.001651,0.001644,0.001630,0.001608,0.001580,0.001546,0.001506,0.001462,0.001414,0.001364,0.001313,0.001264,0.001218,0.001178,0.001147,0.001128,0.001124,0.001140,0.001178,0.001244,0.001340,0.001470,0.001637,0.001845,0.002094,0.002386,0.002720,0.003096,0.003510,0.003958,0.004435,0.004932,0.005442,0.005955,0.006461,0.006947,0.007403,0.007817,0.008179,0.008481,0.008713,0.008870,0.008948,0.008944,0.008860,0.008697,0.008461,0.008159,0.007797,0.007385
0.001553,0.001618,0.001675,0.001725,0.001766,0.001799,0.001823,0.001839,0.001846,0.001845,0.001835,0.001817,0.001792,0.001759,0.001719,0.001673,0.001622,0.001567,0.001511,0.001455,0.001401,0.001353,0.001313,0.001284,0.001271,0.001278,0.001308,0.001366,0.001456,0.001581,0.001745,0.001951,0.002202,0.002497,0.002837,0.003221,0.003646,0.004108,0.004600,0.005116,0.005647,0.006182,0.006711,0.007222,0.007703,0.008143,0.008531,0.008857,0.009113,0.009291,0.009388,0.009400,0.009329,0.009175,0.008944,0.008642,0.008277,0.007858
0.001685,0.001760,0.001827,0.001887,0.001938,0.001980,0.002014,0.002038,0.002053,0.002059,0.002055,0.002042,0.002020,0.001989,0.001949,0.001902,0.001849,0.001790,0.001728,0.001665,0.001603,0.001545,0.001495,0.001456,0.001432,0.001427,0.001447,0.001495,0.001576,0.001693,0.001852,0.002053,0.002301,0.002596,0.002939,0.003327,0.003759,0.004230,0.004735,0.005265,0.005813,0.006367,0.006917,0.007451,0.007956,0.008421,0.008835,0.009186,0.009466,0.009667,0.009785,0.009817,0.009761,0.009620,0.009399,0.009102,0.008738,0.008316
0.001818,0.001904,0.001982,0.002053,0.002115,0.002168,0.002212,0.002247,0.002271,0.002285,0.002289,0.002282,0.002265,0.002237,0.002198,0.002151,0.002095,0.002033,0.001965,0.001894,0.001823,0.001755,0.001693,0.001642,0.001606,0.001588,0.001595,0.001631,0.001700,0.001807,0.001956,0.002150,0.002392,0.002683,0.003024,0.003413,0.003848,0.004324,0.004837,0.005378,0.005939,0.006509,0.007077,0.007631,0.008159,0.008647,0.009085,0.009462,0.009767,0.009994,0.010136,0.010189,0.010154,0.010030,0.009822,0.009535,0.009177,0.008756
0.001952,0.002049,0.002139,0.002222,0.002296,0.002362,0.002418,0.002464,0.002499,0.002523,0.002535,0.002536,0.002524,0.002500,0.002465,0.002418,0.002360,0.002294,0.002220,0.002142,0.002061,0.001982,0.001908,0.001843,0.001793,0.001761,0.001753,0.001774,0.001829,0.001923,0.002059,0.002242,0.002474,0.002757,0.003092,0.003477,0.003911,0.004389,0.004906,0.005454,0.006024,0.006606,0.007189,0.007761,0.008309,0.008820,0.009282,0.009684,0.010016,0.010269,0.010437,0.010516,0.010503,0.010400,0.010210,0.009938,0.009590,0.009176
0.002084,0.002193,0.002297,0.002393,0.002481,0.002560,0.002629,0.002688,0.002735,0.002771,0.002793,0.002803,0.002798,0.002780,0.002747,0.002701,0.002643,0.002573,0.002493,0.002407,0.002317,0.002226,0.002139,0.002059,0.001993,0.001945,0.001920,0.001924,0.001962,0.002039,0.002160,0.002328,0.002548,0.002819,0.003144,0.003522,0.003950,0.004425,0.004942,0.005492,0.006068,0.006659,0.007254,0.007841,0.008407,0.008939,0.009424,0.009852,0.010210,0.010491,0.010687,0.010794,0.010808,0.010730,0.010562,0.010308,0.009975,0.009571
0.002215,0.002337,0.002454,0.002565,0.002667,0.002761,0.002844,0.002917,0.002978,0.003027,0.003061,0.003080,0.003084,0.003072,0.003044,0.003000,0.002941,0.002868,0.002783,0.002689,0.002588,0.002485,0.002384,0.002289,0.002205,0.002139,0.002095,0.002080,0.002099,0.002157,0.002259,0.002410,0.002613,0.002869,0.003181,0.003547,0.003966,0.004434,0.004946,0.005495,0.006073,0.006669,0.007273,0.007872,0.008454,0.009005,0.009512,0.009965,0.010351,0.010661,0.010886,0.011023,0.011067,0.011016,0.010874,0.010643,0.010329,0.009940
0.002343,0.002480,0.002611,0.002736,0.002854,0.002964,0.003063,0.003151,0.003227,0.003289,0.003336,0.003367,0.003381,0.003376,0.003353,0.003312,0.003253,0.003178,0.003088,0.002986,0.002875,0.002759,0.002642,0.002530,0.002429,0.002343,0.002278,0.002242,0.002239,0.002276,0.002357,0.002488,0.002670,0.002908,0.003203,0.003554,0.003959,0.004416,0.004920,0.005464,0.006040,0.006638,0.007247,0.007856,0.008451,0.009019,0.009548,0.010025,0.010438,0.010777,0.011034,0.011203,0.011278,0.011259,0.011145,0.010940,0.010649,0.010279
0.002469,0.002620,0.002766,0.002907,0.003041,0.003167,0.003283,0.003388,0.003479,0.003557,0.003618,0.003661,0.003685,0.003689,0.003672,0.003635,0.003576,0.003499,0.003404,0.003294,0.003173,0.003044,0.002912,0.002783,0.002661,0.002555,0.002468,0.002409,0.002383,0.002396,0.002454,0.002561,0.002721,0.002938,0.003212,0.003544,0.003932,0.004375,0.004867,0.005402,0.005973,0.006569,0.007181,0.007796,0.008402,0.008986,0.009534,0.010034,0.010474,0.010843,0.011132,0.011333,0.011442,0.011456,0.011374,0.011198,0.010933,0.010584
0.002592,0.002757,0.002919,0.003076,0.003226,0.003369,0.003503,0.003625,0.003733,0.003826,0.003902,0.003959,0.003995,0.004008,0.003998,0.003965,0.003908,0.003829,0.003730,0.003612,0.003480,0.003338,0.003191,0.003043,0.002902,0.002774,0.002664,0.002581,0.002530,0.002517,0.002549,0.002631,0.002766,0.002958,0.003209,0.003519,0.003888,0.004313,0.004790,0.005313,0.005875,0.006466,0.007077,0.007696,0.008310,0.008907,0.009473,0.009995,0.010460,0.010859,0.011179,0.011415,0.011558,0.011606,0.011558,0.011413,0.011176,0.010853
0.002710,0.002890,0.003067,0.003241,0.003409,0.003569,0.003720,0.003860,0.003986,0.004096,0.004187,0.004258,0.004306,0.004330,0.004328,0.004299,0.004245,0.004165,0.004061,0.003936,0.003794,0.003639,0.003476,0.003310,0.003148,0.002997,0.002863,0.002755,0.002677,0.002638,0.002643,0.002697,0.002805,0.002971,0.003196,0.003482,0.003828,0.004232,0.004691,0.005199,0.005749,0.006333,0.006940,0.007560,0.008179,0.008787,0.009368,0.009910,0.010400,0.010827,0.011179,0.011448,0.011626,0.011710,0.011695,0.011584,0.011377,0.011081
0.002824,0.003019,0.003212,0.003402,0.003587,0.003765,0.003934,0.004092,0.004236,0.004363,0.004470,0.004556,0.004617,0.004651,0.004657,0.004634,0.004582,0.004502,0.004394,0.004263,0.004111,0.003942,0.003763,0.003579,0.003396,0.003222,0.003064,0.002930,0.002825,0.002758,0.002734,0.002760,0.002839,0.002977,0.003174,0.003434,0.003755,0.004136,0.004574,0.005064,0.005600,0.006172,0.006773,0.007391,0.008014,0.008629,0.009223,0.009783,0.010296,0.010749,0.011131,0.011432,0.011645,0.011764,0.011784,0.011706,0.011531,0.011263
0.002934,0.003142,0.003351,0.003557,0.003759,0.003955,0.004143,0.004319,0.004480,0.004624,0.004748,0.004848,0.004922,0.004967,0.004982,0.004965,0.004916,0.004835,0.004725,0.004587,0.004425,0.004244,0.004049,0.003847,0.003644,0.003447,0.003265,0.003104,0.002972,0.002876,0.002823,0.002819,0.002869,0.002977,0.003145,0.003377,0.003671,0.004027,0.004442,0.004912,0.005431,0.005990,0.006581,0.007194,0.007817,0.008437,0.009042,0.009617,0.010149,0.010627,0.011037,0.011369,0.011615,0.011767,0.011822,0.011778,0.011634,0.011395
0.003038,0.003260,0.003484,0.003706,0.003925,0.004138,0.004343,0.004537,0.004716,0.004877,0.005017,0.005132,0.005219,0.005275,0.005299,0.005288,0.005242,0.005162,0.005048,0.004904,0.004733,0.004540,0.004330,0.004110,0.003887,0.003668,0.003461,0.003274,0.003115,0.002990,0.002908,0.002874,0.002894,0.002971,0.003110,0.003313,0.003579,0.003908,0.004299,0.004746,0.005245,0.005789,0.006368,0.006973,0.007593,0.008215,0.008827,0.009414,0.009963,0.010462,0.010897,0.011257,0.011534,0.011719,0.011807,0.011795,0.011683,0.011472
0.003135,0.003372,0.003609,0.003847,0.004082,0.004311,0.004533,0.004744,0.004940,0.005118,0.005273,0.005402,0.005502,0.005570,0.005602,0.005598,0.005555,0.005476,0.005360,0.005210,0.005031,0.004826,0.004602,0.004365,0.004122,0.003881,0.003650,0.003438,0.003252,0.003099,0.002988,0.002924,0.002914,0.002961,0.003070,0.003242,0.003480,0.003781,0.004146,0.004569,0.005047,0.005572,0.006137,0.006732,0.007346,0.007966,0.008581,0.009177,0.009739,0.010255,0.010712,0.011098,0.011402,0.011617,0.011736,0.011755,0.011673,0.011491
0.003227,0.003475,0.003726,0.003978,0.004228,0.004473,0.004711,0.004938,0.005150,0.005344,0.005514,0.005657,0.005769,0.005847,0.005888,0.005890,0.005851,0.005772,0.005654,0.005500,0.005312,0.005097,0.004859,0.004606,0.004344,0.004083,0.003829,0.003593,0.003380,0.003201,0.003061,0.002969,0.002928,0.002946,0.003024,0.003167,0.003375,0.003648,0.003985,0.004384,0.004838,0.005343,0.005891,0.006473,0.007077,0.007693,0.008308,0.008908,0.009479,0.010009,0.010483,0.010890,0.011219,0.011460,0.011607,0.011654,0.011601,0.011446
0.003310,0.003570,0.003833,0.004098,0.004362,0.004622,0.004875,0.005117,0.005343,0.005551,0.005735,0.005891,0.006015,0.006103,0.006152,0.006159,0.006124,0.006046,0.005927,0.005768,0.005573,0.005348,0.005097,0.004829,0.004551,0.004270,0.003995,0.003735,0.003499,0.003293,0.003127,0.003006,0.002937,0.002925,0.002974,0.003087,0.003266,0.003510,0.003820,0.004192,0.004622,0.005105,0.005633,0.006199,0.006791,0.007398,0.008009,0.008609,0.009185,0.009724,0.010211,0.010635,0.010984,0.011248,0.011419,0.011492,0.011465,0.011336
0.003385,0.003655,0.003929,0.004206,0.004482,0.004755,0.005021,0.005276,0.005517,0.005737,0.005934,0.006101,0.006236,0.006333,0.006389,0.006402,0.006370,0.006293,0.006172,0.006009,0.005808,0.005574,0.005312,0.005031,0.004736,0.004438,0.004144,0.003862,0.003603,0.003374,0.003182,0.003035,0.002938,0.002898,0.002919,0.003003,0.003153,0.003369,0.003650,0.003995,0.004400,0.004859,0.005366,0.005912,0.006488,0.007084,0.007686,0.008282,0.008859,0.009401,0.009897,0.010333,0.010697,0.010979,0.011171,0.011266,0.011263,0.011159
0.003449,0.003728,0.004012,0.004299,0.004586,0.004870,0.005148,0.005415,0.005667,0.005899,0.006106,0.006284,0.006427,0.006532,0.006595,0.006613,0.006584,0.006508,0.006386,0.006220,0.006013,0.005771,0.005500,0.005206,0.004898,0.004583,0.004272,0.003971,0.003691,0.003440,0.003225,0.003053,0.002932,0.002865,0.002859,0.002915,0.003037,0.003225,0.003478,0.003795,0.004173,0.004607,0.005090,0.005615,0.006173,0.006753,0.007342,0.007930,0.008501,0.009043,0.009542,0.009985,0.010359,0.010655,0.010863,0.010978,0.010995,0.010913
0.003502,0.003789,0.004081,0.004376,0.004672,0.004966,0.005253,0.005529,0.005791,0.006032,0.006249,0.006435,0.006586,0.006698,0.006766,0.006788,0.006762,0.006687,0.006564,0.006395,0.006184,0.005935,0.005655,0.005351,0.005031,0.004703,0.004376,0.004059,0.003761,0.003490,0.003254,0.003060,0.002916,0.002825,0.002793,0.002823,0.002918,0.003078,0.003304,0.003594,0.003944,0.004351,0.004809,0.005310,0.005846,0.006406,0.006980,0.007554,0.008116,0.008652,0.009149,0.009593,0.009973,0.010278,0.010498,0.010628,0.010663,0.010600
0.003543,0.003835,0.004134,0.004435,0.004738,0.005039,0.005333,0.005618,0.005887,0.006136,0.006359,0.006552,0.006710,0.006826,0.006899,0.006924,0.006900,0.006826,0.006702,0.006531,0.006316,0.006062,0.005776,0.005463,0.005133,0.004794,0.004455,0.004123,0.003810,0.003522,0.003268,0.003055,0.002889,0.002776,0.002721,0.002727,0.002796,0.002930,0.003128,0.003390,0.003713,0.004092,0.004523,0.004999,0.005510,0.006048,0.006601,0.007158,0.007705,0.008231,0.008720,0.009161,0.009541,0.009850,0.010079,0.010220,0.010269,0.010223
0.003569,0.003866,0.004168,0.004475,0.004783,0.005088,0.005388,0.005677,0.005952,0.006206,0.006435,0.006632,0.006794,0.006915,0.006990,0.007018,0.006995,0.006921,0.006797,0.006625,0.006407,0.006150,0.005858,0.005539,0.005202,0.004854,0.004504,0.004162,0.003836,0.003534,0.003265,0.003035,0.002851,0.002719,0.002643,0.002626,0.002671,0.002780,0.002952,0.003187,0.003481,0.003833,0.004235,0.004682,0.005167,0.005679,0.006209,0.006744,0.007273,0.007782,0.008260,0.008692,0.009068,0.009377,0.009609,0.009757,0.009818,0.009787
0.003580,0.003879,0.004184,0.004493,0.004803,0.005112,0.005414,0.005707,0.005984,0.006242,0.006473,0.006674,0.006838,0.006961,0.007038,0.007067,0.007045,0.006972,0.006848,0.006674,0.006455,0.006195,0.005900,0.005577,0.005235,0.004881,0.004524,0.004173,0.003838,0.003525,0.003244,0.003000,0.002801,0.002652,0.002557,0.002520,0.002544,0.002628,0.002775,0.002983,0.003250,0.003573,0.003946,0.004364,0.004819,0.005303,0.005805,0.006316,0.006822,0.007311,0.007772,0.008192,0.008559,0.008863,0.009095,0.009247,0.009316,0.009297
0.003575,0.003873,0.004179,0.004488,0.004799,0.005108,0.005411,0.005704,0.005983,0.006240,0.006473,0.006674,0.006839,0.006962,0.007041,0.007070,0.007049,0.006976,0.006851,0.006678,0.006458,0.006197,0.005901,0.005576,0.005231,0.004873,0.004512,0.004156,0.003814,0.003494,0.003204,0.002950,0.002739,0.002575,0.002465,0.002410,0.002413,0.002476,0.002599,0.002781,0.003020,0.003314,0.003657,0.004044,0.004469,0.004922,0.005395,0.005877,0.006357,0.006823,0.007263,0.007666,0.008020,0.008316,0.008544,0.008697,0.008771,0.008762
0.003551,0.003848,0.004152,0.004460,0.004769,0.005076,0.005378,0.005669,0.005946,0.006202,0.006433,0.006633,0.006797,0.006919,0.006997,0.007026,0.007005,0.006932,0.006808,0.006634,0.006415,0.006155,0.005859,0.005535,0.005189,0.004831,0.004469,0.004111,0.003766,0.003441,0.003145,0.002884,0.002663,0.002489,0.002365,0.002294,0.002280,0.002322,0.002423,0.002580,0.002793,0.003058,0.003371,0.003727,0.004119,0.004540,0.004981,0.005433,0.005883,0.006323,0.006739,0.007121,0.007459,0.007743,0.007963,0.008114,0.008191,0.008191
0.003509,0.003802,0.004102,0.004406,0.004712,0.005015,0.005313,0.005600,0.005873,0.006126,0.006353,0.006550,0.006711,0.006832,0.006907,0.006935,0.006913,0.006841,0.006717,0.006545,0.006328,0.006069,0.005776,0.005454,0.005111,0.004755,0.004394,0.004037,0.003692,0.003366,0.003067,0.002802,0.002575,0.002393,0.002258,0.002174,0.002144,0.002169,0.002248,0.002382,0.002569,0.002806,0.003089,0.003413,0.003773,0.004161,0.004568,0.004987,0.005406,0.005816,0.006206,0.006565,0.006883,0.007152,0.007363,0.007509,0.007587,0.007592
