0.000775,0.000800,0.000821,0.000835,0.000844,0.000847,0.000844,0.000836,0.000824,0.000807,0.000787,0.000764,0.000740,0.000716,0.000693,0.000672,0.000656,0.000645,0.000642,0.000648,0.000667,0.000699,0.000747,0.000813,0.000901,0.001013,0.001150,0.001314,0.001508,0.001732,0.001986,0.002271,0.002585,0.002925,0.003287,0.003667,0.004058,0.004453,0.004845,0.005225,0.005583,0.005911,0.006199,0.006439,0.006625,0.006751,0.006813,0.006808
0.000859,0.000889,0.000914,0.000932,0.000945,0.000951,0.000951,0.000945,0.000933,0.000917,0.000898,0.000875,0.000850,0.000825,0.000801,0.000779,0.000761,0.000749,0.000745,0.000751,0.000770,0.000802,0.000852,0.000922,0.001014,0.001131,0.001274,0.001447,0.001651,0.001886,0.002154,0.002453,0.002783,0.003140,0.003521,0.003921,0.004332,0.004749,0.005161,0.005560,0.005937,0.006281,0.006584,0.006836,0.007031,0.007163,0.007226,0.007220
0.000946,0.000982,0.001012,0.001035,0.001052,0.001062,0.001065,0.001062,0.001052,0.001038,0.001019,0.000996,0.000972,0.000946,0.000921,0.000898,0.000879,0.000866,0.000862,0.000867,0.000886,0.000919,0.000971,0.001043,0.001138,0.001260,0.001409,0.001589,0.001801,0.002046,0.002325,0.002637,0.002981,0.003353,0.003750,0.004167,0.004596,0.005030,0.005459,0.005875,0.006268,0.006626,0.006941,0.007204,0.007406,0.007542,0.007607,0.007598
0.001036,0.001078,0.001114,0.001143,0.001165,0.001180,0.001187,0.001187,0.001181,0.001168,0.001151,0.001129,0.001105,0.001079,0.001054,0.001030,0.001011,0.000997,0.000992,0.000997,0.001016,0.001050,0.001103,0.001177,0.001275,0.001400,0.001555,0.001741,0.001960,0.002213,0.002501,0.002824,0.003179,0.003564,0.003974,0.004404,0.004847,0.005295,0.005739,0.006168,0.006573,0.006943,0.007268,0.007538,0.007746,0.007885,0.007950,0.007939
0.001129,0.001178,0.001221,0.001256,0.001284,0.001304,0.001316,0.001321,0.001318,0.001308,0.001293,0.001273,0.001250,0.001225,0.001200,0.001176,0.001156,0.001142,0.001137,0.001142,0.001161,0.001196,0.001250,0.001326,0.001427,0.001555,0.001713,0.001903,0.002128,0.002388,0.002683,0.003013,0.003377,0.003771,0.004191,0.004632,0.005085,0.005544,0.005998,0.006438,0.006852,0.007230,0.007562,0.007838,0.008049,0.008190,0.008254,0.008240
0.001224,0.001281,0.001331,0.001374,0.001408,0.001435,0.001453,0.001462,0.001464,0.001458,0.001446,0.001429,0.001408,0.001384,0.001359,0.001336,0.001317,0.001303,0.001297,0.001303,0.001322,0.001358,0.001413,0.001490,0.001593,0.001724,0.001885,0.002079,0.002307,0.002571,0.002872,0.003207,0.003577,0.003977,0.004404,0.004851,0.005311,0.005777,0.006238,0.006684,0.007104,0.007487,0.007823,0.008102,0.008315,0.008455,0.008518,0.008501
0.001321,0.001386,0.001444,0.001495,0.001537,0.001571,0.001595,0.001611,0.001618,0.001617,0.001609,0.001595,0.001577,0.001555,0.001532,0.001510,0.001492,0.001479,0.001474,0.001480,0.001500,0.001537,0.001593,0.001672,0.001776,0.001908,0.002072,0.002268,0.002499,0.002766,0.003069,0.003407,0.003780,0.004183,0.004613,0.005063,0.005527,0.005996,0.006460,0.006908,0.007331,0.007716,0.008053,0.008332,0.008544,0.008683,0.008743,0.008721
0.001418,0.001492,0.001559,0.001619,0.001670,0.001711,0.001744,0.001767,0.001780,0.001785,0.001782,0.001772,0.001757,0.001738,0.001718,0.001698,0.001681,0.001670,0.001666,0.001674,0.001695,0.001733,0.001790,0.001871,0.001976,0.002110,0.002275,0.002472,0.002704,0.002972,0.003276,0.003615,0.003988,0.004391,0.004821,0.005271,0.005735,0.006203,0.006666,0.007114,0.007535,0.007919,0.008254,0.008531,0.008740,0.008875,0.008931,0.008905
0.001516,0.001600,0.001676,0.001745,0.001805,0.001856,0.001897,0.001928,0.001949,0.001960,0.001963,0.001959,0.001948,0.001933,0.001916,0.001899,0.001885,0.001876,0.001874,0.001884,0.001907,0.001947,0.002006,0.002088,0.002195,0.002330,0.002495,0.002693,0.002925,0.003192,0.003495,0.003833,0.004203,0.004604,0.005030,0.005477,0.005937,0.006401,0.006859,0.007303,0.007720,0.008099,0.008430,0.008702,0.008906,0.009037,0.009087,0.009055
0.001614,0.001707,0.001794,0.001873,0.001943,0.002004,0.002054,0.002094,0.002123,0.002142,0.002152,0.002154,0.002149,0.002139,0.002126,0.002113,0.002102,0.002096,0.002098,0.002110,0.002135,0.002178,0.002239,0.002323,0.002431,0.002567,0.002733,0.002931,0.003162,0.003427,0.003727,0.004061,0.004428,0.004823,0.005244,0.005684,0.006136,0.006593,0.007045,0.007480,0.007890,0.008262,0.008585,0.008850,0.009048,0.009172,0.009216,0.009178
0.001710,0.001814,0.001912,0.002002,0.002083,0.002154,0.002215,0.002264,0.002302,0.002330,0.002347,0.002356,0.002358,0.002353,0.002346,0.002338,0.002331,0.002329,0.002335,0.002351,0.002380,0.002425,0.002489,0.002575,0.002686,0.002823,0.002989,0.003186,0.003415,0.003678,0.003974,0.004303,0.004663,0.005051,0.005463,0.005894,0.006337,0.006784,0.007225,0.007651,0.008050,0.008412,0.008726,0.008982,0.009172,0.009288,0.009324,0.009279
0.001806,0.001921,0.002030,0.002131,0.002224,0.002306,0.002377,0.002437,0.002485,0.002521,0.002548,0.002564,0.002573,0.002576,0.002575,0.002572,0.002571,0.002574,0.002585,0.002605,0.002638,0.002687,0.002755,0.002844,0.002957,0.003095,0.003262,0.003458,0.003685,0.003944,0.004235,0.004558,0.004910,0.005289,0.005691,0.006111,0.006542,0.006976,0.007404,0.007817,0.008204,0.008554,0.008857,0.009102,0.009282,0.009389,0.009417,0.009365
0.001900,0.002026,0.002147,0.002260,0.002364,0.002457,0.002540,0.002610,0.002669,0.002716,0.002751,0.002777,0.002793,0.002804,0.002810,0.002814,0.002819,0.002829,0.002845,0.002871,0.002909,0.002963,0.003035,0.003127,0.003243,0.003383,0.003550,0.003745,0.003970,0.004225,0.004511,0.004826,0.005169,0.005537,0.005928,0.006334,0.006752,0.007172,0.007586,0.007984,0.008357,0.008693,0.008983,0.009216,0.009385,0.009482,0.009501,0.009440
0.001992,0.002130,0.002262,0.002387,0.002503,0.002608,0.002702,0.002784,0.002854,0.002911,0.002956,0.002991,0.003017,0.003035,0.003049,0.003061,0.003074,0.003090,0.003113,0.003145,0.003189,0.003249,0.003326,0.003423,0.003541,0.003684,0.003851,0.004046,0.004268,0.004519,0.004798,0.005105,0.005439,0.005796,0.006173,0.006566,0.006969,0.007373,0.007771,0.008154,0.008511,0.008832,0.009108,0.009328,0.009484,0.009570,0.009580,0.009511
0.002082,0.002231,0.002375,0.002512,0.002640,0.002757,0.002863,0.002957,0.003037,0.003105,0.003161,0.003205,0.003240,0.003268,0.003290,0.003310,0.003331,0.003355,0.003385,0.003425,0.003476,0.003542,0.003624,0.003726,0.003849,0.003994,0.004163,0.004357,0.004577,0.004823,0.005096,0.005395,0.005718,0.006063,0.006427,0.006805,0.007192,0.007580,0.007961,0.008327,0.008667,0.008973,0.009234,0.009440,0.009584,0.009658,0.009658,0.009579
0.002169,0.002329,0.002485,0.002633,0.002773,0.002903,0.003021,0.003126,0.003218,0.003296,0.003362,0.003417,0.003462,0.003499,0.003530,0.003559,0.003588,0.003620,0.003658,0.003706,0.003765,0.003838,0.003927,0.004034,0.004161,0.004309,0.004479,0.004673,0.004891,0.005133,0.005400,0.005691,0.006003,0.006336,0.006686,0.007049,0.007420,0.007791,0.008155,0.008503,0.008827,0.009116,0.009361,0.009553,0.009684,0.009747,0.009736,0.009648
0.002253,0.002424,0.002591,0.002752,0.002903,0.003044,0.003174,0.003290,0.003393,0.003483,0.003559,0.003624,0.003678,0.003725,0.003765,0.003803,0.003841,0.003882,0.003929,0.003984,0.004051,0.004131,0.004227,0.004340,0.004472,0.004624,0.004796,0.004990,0.005206,0.005445,0.005705,0.005987,0.006290,0.006611,0.006947,0.007295,0.007649,0.008003,0.008349,0.008681,0.008987,0.009260,0.009490,0.009668,0.009785,0.009836,0.009814,0.009718
0.002334,0.002516,0.002694,0.002865,0.003028,0.003180,0.003321,0.003448,0.003562,0.003662,0.003749,0.003823,0.003887,0.003943,0.003993,0.004040,0.004087,0.004136,0.004192,0.004256,0.004331,0.004418,0.004521,0.004640,0.004777,0.004932,0.005107,0.005301,0.005516,0.005751,0.006005,0.006280,0.006572,0.006881,0.007204,0.007536,0.007874,0.008211,0.008541,0.008855,0.009145,0.009402,0.009616,0.009780,0.009884,0.009923,0.009891,0.009786
0.002412,0.002603,0.002791,0.002973,0.003146,0.003309,0.003460,0.003598,0.003722,0.003832,0.003928,0.004012,0.004085,0.004150,0.004209,0.004265,0.004320,0.004379,0.004442,0.004515,0.004598,0.004693,0.004803,0.004928,0.005070,0.005229,0.005406,0.005600,0.005813,0.006044,0.006294,0.006560,0.006843,0.007140,0.007450,0.007768,0.008090,0.008411,0.008724,0.009021,0.009295,0.009536,0.009736,0.009885,0.009977,0.010005,0.009963,0.009848
0.002485,0.002686,0.002883,0.003074,0.003257,0.003430,0.003591,0.003738,0.003871,0.003990,0.004096,0.004188,0.004270,0.004343,0.004410,0.004474,0.004538,0.004604,0.004676,0.004757,0.004847,0.004950,0.005066,0.005197,0.005344,0.005506,0.005685,0.005880,0.006091,0.006319,0.006562,0.006821,0.007095,0.007381,0.007678,0.007982,0.008289,0.008594,0.008891,0.009172,0.009430,0.009656,0.009842,0.009978,0.010058,0.010075,0.010023,0.009901
0.002554,0.002763,0.002968,0.003168,0.003360,0.003541,0.003711,0.003866,0.004008,0.004135,0.004248,0.004349,0.004438,0.004519,0.004594,0.004665,0.004736,0.004810,0.004889,0.004976,0.005073,0.005183,0.005305,0.005441,0.005591,0.005757,0.005937,0.006132,0.006342,0.006566,0.006804,0.007056,0.007320,0.007595,0.007879,0.008170,0.008463,0.008753,0.009035,0.009301,0.009544,0.009755,0.009927,0.010051,0.010119,0.010126,0.010066,0.009936
0.002617,0.002833,0.003046,0.003253,0.003453,0.003642,0.003818,0.003981,0.004130,0.004264,0.004384,0.004491,0.004587,0.004674,0.004755,0.004833,0.004910,0.004990,0.005075,0.005169,0.005272,0.005386,0.005513,0.005654,0.005807,0.005975,0.006156,0.006350,0.006558,0.006778,0.007010,0.007255,0.007510,0.007775,0.008047,0.008325,0.008604,0.008880,0.009146,0.009398,0.009627,0.009825,0.009984,0.010096,0.010154,0.010151,0.010083,0.009947
0.002674,0.002896,0.003115,0.003329,0.003534,0.003729,0.003912,0.004081,0.004235,0.004374,0.004500,0.004612,0.004713,0.004806,0.004891,0.004974,0.005056,0.005141,0.005232,0.005329,0.005437,0.005556,0.005686,0.005829,0.005985,0.006154,0.006335,0.006528,0.006732,0.006948,0.007175,0.007411,0.007658,0.007912,0.008173,0.008438,0.008703,0.008965,0.009218,0.009456,0.009671,0.009856,0.010004,0.010105,0.010153,0.010142,0.010067,0.009925
0.002724,0.002951,0.003175,0.003393,0.003603,0.003803,0.003990,0.004163,0.004321,0.004465,0.004594,0.004710,0.004815,0.004911,0.005000,0.005086,0.005172,0.005260,0.005354,0.005455,0.005565,0.005686,0.005819,0.005964,0.006120,0.006288,0.006468,0.006659,0.006859,0.007070,0.007290,0.007519,0.007756,0.008000,0.008249,0.008502,0.008755,0.009003,0.009243,0.009467,0.009670,0.009843,0.009979,0.010070,0.010110,0.010092,0.010011,0.009865
0.002766,0.002996,0.003223,0.003445,0.003658,0.003860,0.004050,0.004226,0.004387,0.004533,0.004665,0.004783,0.004890,0.004988,0.005079,0.005167,0.005254,0.005344,0.005439,0.005541,0.005653,0.005775,0.005908,0.006052,0.006208,0.006374,0.006551,0.006738,0.006934,0.007139,0.007351,0.007572,0.007799,0.008033,0.008271,0.008511,0.008751,0.008987,0.009213,0.009425,0.009615,0.009777,0.009903,0.009985,0.010017,0.009993,0.009907,0.009758
0.002798,0.003030,0.003259,0.003483,0.003697,0.003901,0.004092,0.004269,0.004431,0.004578,0.004710,0.004829,0.004936,0.005034,0.005125,0.005213,0.005301,0.005390,0.005485,0.005587,0.005697,0.005818,0.005949,0.006092,0.006245,0.006408,0.006580,0.006762,0.006952,0.007150,0.007355,0.007566,0.007784,0.008006,0.008233,0.008461,0.008688,0.008911,0.009125,0.009324,0.009503,0.009654,0.009770,0.009844,0.009869,0.009840,0.009751,0.009600
0.002820,0.003053,0.003282,0.003505,0.003720,0.003924,0.004114,0.004291,0.004452,0.004597,0.004728,0.004846,0.004952,0.005048,0.005138,0.005225,0.005310,0.005398,0.005490,0.005590,0.005697,0.005815,0.005943,0.006081,0.006229,0.006387,0.006554,0.006730,0.006912,0.007102,0.007298,0.007499,0.007706,0.007918,0.008132,0.008348,0.008563,0.008773,0.008975,0.009162,0.009329,0.009470,0.009577,0.009643,0.009662,0.009629,0.009539,0.009388
0.002831,0.003062,0.003290,0.003512,0.003725,0.003927,0.004115,0.004289,0.004448,0.004591,0.004719,0.004834,0.004937,0.005030,0.005117,0.005200,0.005282,0.005366,0.005454,0.005549,0.005652,0.005765,0.005887,0.006020,0.006162,0.006313,0.006473,0.006640,0.006814,0.006994,0.007180,0.007371,0.007567,0.007767,0.007969,0.008173,0.008375,0.008573,0.008762,0.008937,0.009093,0.009224,0.009322,0.009382,0.009396,0.009360,0.009269,0.009120
0.002829,0.003058,0.003283,0.003502,0.003711,0.003909,0.004094,0.004264,0.004418,0.004557,0.004681,0.004792,0.004890,0.004979,0.005061,0.005139,0.005216,0.005294,0.005377,0.005466,0.005563,0.005669,0.005784,0.005909,0.006043,0.006186,0.006337,0.006494,0.006659,0.006829,0.007004,0.007184,0.007368,0.007555,0.007745,0.007936,0.008125,0.008310,0.008487,0.008650,0.008796,0.008917,0.009007,0.009060,0.009070,0.009032,0.008941,0.008796
0.002814,0.003039,0.003260,0.003474,0.003678,0.003871,0.004050,0.004215,0.004364,0.004497,0.004615,0.004720,0.004812,0.004895,0.004971,0.005043,0.005113,0.005185,0.005261,0.005342,0.005431,0.005529,0.005635,0.005751,0.005876,0.006009,0.006149,0.006296,0.006450,0.006608,0.006772,0.006939,0.007111,0.007286,0.007463,0.007640,0.007817,0.007989,0.008153,0.008306,0.008440,0.008552,0.008634,0.008682,0.008689,0.008649,0.008560,0.008419
0.002785,0.003005,0.003219,0.003427,0.003625,0.003811,0.003984,0.004142,0.004284,0.004410,0.004521,0.004619,0.004705,0.004780,0.004849,0.004913,0.004976,0.005039,0.005107,0.005179,0.005259,0.005347,0.005444,0.005549,0.005663,0.005785,0.005914,0.006050,0.006191,0.006338,0.006489,0.006644,0.006803,0.006964,0.007128,0.007292,0.007456,0.007615,0.007767,0.007908,0.008032,0.008134,0.008210,0.008252,0.008256,0.008216,0.008130,0.007994
0.002742,0.002954,0.003162,0.003362,0.003552,0.003731,0.003895,0.004045,0.004179,0.004297,0.004401,0.004490,0.004568,0.004636,0.004696,0.004752,0.004806,0.004861,0.004919,0.004982,0.005051,0.005129,0.005215,0.005309,0.005411,0.005521,0.005638,0.005761,0.005890,0.006023,0.006161,0.006303,0.006449,0.006597,0.006747,0.006898,0.007049,0.007195,0.007335,0.007464,0.007578,0.007672,0.007740,0.007777,0.007779,0.007740,0.007657,0.007528
0.002684,0.002889,0.003088,0.003279,0.003460,0.003629,0.003785,0.003925,0.004050,0.004160,0.004254,0.004335,0.004404,0.004464,0.004515,0.004562,0.004607,0.004652,0.004700,0.004753,0.004812,0.004878,0.004952,0.005035,0.005125,0.005222,0.005326,0.005436,0.005552,0.005672,0.005797,0.005926,0.006057,0.006192,0.006329,0.006467,0.006604,0.006737,0.006865,0.006983,0.007086,0.007172,0.007233,0.007266,0.007266,0.007228,0.007149,0.007028
0.002612,0.002807,0.002997,0.003178,0.003349,0.003508,0.003654,0.003784,0.003900,0.004000,0.004085,0.004157,0.004217,0.004267,0.004310,0.004347,0.004383,0.004418,0.004456,0.004498,0.004546,0.004601,0.004663,0.004733,0.004811,0.004895,0.004986,0.005083,0.005186,0.005293,0.005404,0.005519,0.005637,0.005759,0.005882,0.006007,0.006130,0.006251,0.006367,0.006473,0.006567,0.006644,0.006699,0.006728,0.006727,0.006690,0.006617,0.006503
0.002526,0.002711,0.002890,0.003061,0.003221,0.003369,0.003504,0.003624,0.003730,0.003820,0.003895,0.003958,0.004008,0.004049,0.004083,0.004111,0.004137,0.004163,0.004191,0.004223,0.004260,0.004303,0.004354,0.004411,0.004476,0.004548,0.004626,0.004710,0.004799,0.004893,0.004991,0.005093,0.005198,0.005306,0.005416,0.005527,0.005638,0.005747,0.005850,0.005946,0.006031,0.006099,0.006149,0.006174,0.006171,0.006137,0.006069,0.005964
0.002428,0.002602,0.002769,0.002928,0.003077,0.003214,0.003338,0.003447,0.003542,0.003622,0.003688,0.003741,0.003782,0.003815,0.003839,0.003859,0.003876,0.003892,0.003910,0.003932,0.003958,0.003991,0.004030,0.004075,0.004128,0.004187,0.004253,0.004324,0.004400,0.004481,0.004566,0.004655,0.004747,0.004842,0.004940,0.005038,0.005137,0.005233,0.005326,0.005411,0.005486,0.005547,0.005591,0.005613,0.005609,0.005578,0.005515,0.005419
0.002318,0.002480,0.002635,0.002783,0.002920,0.003045,0.003157,0.003256,0.003340,0.003410,0.003466,0.003510,0.003543,0.003566,0.003582,0.003594,0.003602,0.003610,0.003619,0.003631,0.003647,0.003669,0.003698,0.003732,0.003773,0.003821,0.003874,0.003933,0.003997,0.004066,0.004139,0.004215,0.004295,0.004378,0.004463,0.004549,0.004636,0.004721,0.004803,0.004878,0.004944,0.004998,0.005036,0.005055,0.005051,0.005022,0.004965,0.004878
0.002197,0.002347,0.002491,0.002626,0.002751,0.002865,0.002965,0.003053,0.003127,0.003187,0.003234,0.003269,0.003293,0.003309,0.003317,0.003321,0.003321,0.003321,0.003322,0.003325,0.003333,0.003345,0.003364,0.003388,0.003419,0.003455,0.003497,0.003545,0.003598,0.003655,0.003716,0.003781,0.003849,0.003920,0.003994,0.004069,0.004144,0.004218,0.004290,0.004355,0.004413,0.004460,0.004494,0.004510,0.004506,0.004479,0.004428,0.004350
0.002069,0.002206,0.002337,0.002460,0.002573,0.002675,0.002765,0.002842,0.002905,0.002956,0.002995,0.003022,0.003038,0.003046,0.003048,0.003044,0.003038,0.003031,0.003024,0.003020,0.003020,0.003024,0.003034,0.003049,0.003070,0.003096,0.003129,0.003166,0.003208,0.003254,0.003305,0.003359,0.003416,0.003477,0.003540,0.003604,0.003669,0.003733,0.003795,0.003852,0.003902,0.003943,0.003971,0.003985,0.003981,0.003957,0.003911,0.003842
0.001933,0.002059,0.002177,0.002288,0.002389,0.002480,0.002559,0.002625,0.002680,0.002722,0.002752,0.002771,0.002781,0.002783,0.002778,0.002769,0.002757,0.002744,0.002731,0.002721,0.002713,0.002710,0.002712,0.002719,0.002732,0.002750,0.002773,0.002801,0.002834,0.002871,0.002912,0.002956,0.003004,0.003054,0.003107,0.003162,0.003217,0.003272,0.003324,0.003373,0.003417,0.003451,0.003476,0.003487,0.003483,0.003462,0.003422,0.003361
