0.001687,0.001731,0.001758,0.001768,0.001762,0.001739,0.001700,0.001646,0.001580,0.001503,0.001417,0.001325,0.001230,0.001134,0.001040,0.000951,0.000868,0.000795,0.000732,0.000683,0.000649,0.000630,0.000628,0.000644,0.000679,0.000732,0.000804,0.000894,0.001000,0.001122,0.001258,0.001405,0.001560,0.001720,0.001881,0.002039,0.002190,0.002331,0.002456,0.002563,0.002648,0.002708,0.002742,0.002749,0.002729,0.002682,0.002610,0.002517,0.002404,0.002276,0.002137,0.001992,0.001846,0.001703,0.001569,0.001446,0.001340,0.001254,0.001190,0.001152,0.001141,0.001159,0.001205,0.001281,0.001384,0.001513,0.001666,0.001840,0.002030,0.002232,0.002442,0.002654,0.002861,0.003058,0.003239,0.003398,0.003531,0.003634,0.003702,0.003733
0.002063,0.002116,0.002150,0.002162,0.002154,0.002126,0.002078,0.002013,0.001931,0.001836,0.001731,0.001618,0.001501,0.001383,0.001268,0.001157,0.001055,0.000963,0.000885,0.000822,0.000776,0.000749,0.000743,0.000757,0.000792,0.000850,0.000929,0.001029,0.001149,0.001286,0.001440,0.001606,0.001782,0.001964,0.002148,0.002328,0.002500,0.002660,0.002803,0.002925,0.003022,0.003091,0.003130,0.003137,0.003114,0.003061,0.002979,0.002872,0.002743,0.002598,0.002440,0.002275,0.002109,0.001946,0.001793,0.001654,0.001535,0.001438,0.001367,0.001326,0.001316,0.001339,0.001395,0.001484,0.001606,0.001758,0.001937,0.002140,0.002363,0.002599,0.002844,0.003091,0.003333,0.003562,0.003773,0.003959,0.004115,0.004234,0.004313,0.004350
0.002499,0.002563,0.002603,0.002619,0.002609,0.002575,0.002517,0.002437,0.002338,0.002223,0.002095,0.001958,0.001815,0.001672,0.001530,0.001395,0.001270,0.001157,0.001059,0.000980,0.000921,0.000884,0.000870,0.000881,0.000917,0.000978,0.001064,0.001174,0.001307,0.001460,0.001632,0.001819,0.002017,0.002221,0.002428,0.002631,0.002826,0.003006,0.003168,0.003305,0.003414,0.003492,0.003536,0.003545,0.003518,0.003458,0.003366,0.003245,0.003100,0.002936,0.002758,0.002572,0.002384,0.002202,0.002030,0.001874,0.001740,0.001632,0.001554,0.001510,0.001502,0.001531,0.001598,0.001703,0.001845,0.002022,0.002230,0.002465,0.002723,0.002996,0.003279,0.003564,0.003843,0.004109,0.004353,0.004567,0.004746,0.004884,0.004976,0.005018
0.002998,0.003075,0.003123,0.003141,0.003129,0.003088,0.003018,0.002922,0.002803,0.002664,0.002511,0.002346,0.002174,0.002001,0.001830,0.001667,0.001514,0.001376,0.001257,0.001158,0.001083,0.001033,0.001011,0.001016,0.001051,0.001114,0.001206,0.001326,0.001472,0.001642,0.001832,0.002039,0.002260,0.002488,0.002718,0.002945,0.003162,0.003363,0.003544,0.003697,0.003819,0.003906,0.003955,0.003965,0.003936,0.003868,0.003765,0.003630,0.003468,0.003285,0.003086,0.002878,0.002670,0.002466,0.002275,0.002102,0.001953,0.001835,0.001750,0.001703,0.001697,0.001733,0.001813,0.001935,0.002099,0.002303,0.002542,0.002812,0.003107,0.003420,0.003744,0.004070,0.004389,0.004692,0.004971,0.005216,0.005421,0.005578,0.005683,0.005731
0.003562,0.003653,0.003710,0.003732,0.003717,0.003668,0.003585,0.003470,0.003328,0.003163,0.002980,0.002783,0.002579,0.002372,0.002168,0.001972,0.001788,0.001622,0.001477,0.001356,0.001262,0.001197,0.001164,0.001162,0.001194,0.001259,0.001356,0.001485,0.001643,0.001828,0.002037,0.002264,0.002507,0.002758,0.003012,0.003263,0.003503,0.003726,0.003925,0.004094,0.004229,0.004326,0.004380,0.004391,0.004359,0.004284,0.004170,0.004021,0.003842,0.003639,0.003419,0.003190,0.002959,0.002735,0.002524,0.002334,0.002171,0.002042,0.001951,0.001902,0.001899,0.001943,0.002036,0.002177,0.002365,0.002596,0.002868,0.003175,0.003509,0.003864,0.004231,0.004600,0.004962,0.005305,0.005620,0.005898,0.006129,0.006307,0.006426,0.006481
0.004191,0.004298,0.004365,0.004390,0.004373,0.004315,0.004216,0.004081,0.003914,0.003719,0.003503,0.003271,0.003029,0.002784,0.002543,0.002311,0.002093,0.001894,0.001720,0.001573,0.001458,0.001375,0.001328,0.001318,0.001345,0.001409,0.001510,0.001647,0.001816,0.002016,0.002242,0.002490,0.002754,0.003028,0.003306,0.003580,0.003842,0.004086,0.004304,0.004490,0.004638,0.004743,0.004802,0.004815,0.004779,0.004697,0.004572,0.004409,0.004213,0.003991,0.003750,0.003500,0.003248,0.003002,0.002773,0.002566,0.002390,0.002250,0.002153,0.002103,0.002104,0.002157,0.002264,0.002425,0.002637,0.002899,0.003205,0.003549,0.003925,0.004323,0.004735,0.005148,0.005553,0.005938,0.006291,0.006602,0.006862,0.007061,0.007193,0.007255
0.004884,0.005008,0.005086,0.005115,0.005095,0.005027,0.004912,0.004754,0.004558,0.004331,0.004078,0.003806,0.003524,0.003237,0.002955,0.002682,0.002426,0.002192,0.001985,0.001809,0.001669,0.001566,0.001503,0.001481,0.001501,0.001564,0.001667,0.001809,0.001989,0.002202,0.002444,0.002711,0.002995,0.003292,0.003592,0.003888,0.004172,0.004437,0.004673,0.004874,0.005035,0.005149,0.005213,0.005226,0.005188,0.005099,0.004964,0.004787,0.004574,0.004333,0.004073,0.003801,0.003529,0.003264,0.003016,0.002793,0.002604,0.002456,0.002353,0.002303,0.002308,0.002371,0.002493,0.002674,0.002912,0.003204,0.003545,0.003929,0.004346,0.004789,0.005246,0.005705,0.006154,0.006581,0.006972,0.007317,0.007605,0.007826,0.007973,0.008041
0.005636,0.005780,0.005869,0.005903,0.005879,0.005799,0.005666,0.005484,0.005257,0.004994,0.004701,0.004387,0.004060,0.003728,0.003400,0.003083,0.002785,0.002512,0.002269,0.002061,0.001893,0.001767,0.001686,0.001650,0.001662,0.001720,0.001823,0.001970,0.002157,0.002382,0.002639,0.002923,0.003226,0.003543,0.003864,0.004182,0.004486,0.004770,0.005023,0.005239,0.005411,0.005534,0.005603,0.005617,0.005576,0.005481,0.005335,0.005145,0.004917,0.004658,0.004379,0.004088,0.003796,0.003513,0.003248,0.003011,0.002810,0.002653,0.002547,0.002497,0.002507,0.002580,0.002718,0.002920,0.003184,0.003507,0.003883,0.004305,0.004765,0.005252,0.005754,0.006258,0.006752,0.007220,0.007651,0.008029,0.008345,0.008588,0.008749,0.008824
0.006442,0.006606,0.006708,0.006746,0.006718,0.006627,0.006474,0.006264,0.006005,0.005703,0.005368,0.005008,0.004632,0.004252,0.003875,0.003511,0.003167,0.002851,0.002569,0.002327,0.002128,0.001977,0.001874,0.001823,0.001823,0.001874,0.001975,0.002124,0.002318,0.002552,0.002822,0.003120,0.003441,0.003776,0.004116,0.004453,0.004776,0.005077,0.005346,0.005576,0.005758,0.005889,0.005962,0.005977,0.005933,0.005832,0.005677,0.005475,0.005233,0.004958,0.004662,0.004353,0.004043,0.003743,0.003463,0.003213,0.003002,0.002838,0.002729,0.002680,0.002697,0.002781,0.002934,0.003157,0.003447,0.003800,0.004211,0.004672,0.005172,0.005702,0.006249,0.006797,0.007334,0.007844,0.008311,0.008723,0.009066,0.009330,0.009506,0.009587
0.007292,0.007477,0.007592,0.007634,0.007603,0.007498,0.007325,0.007087,0.006793,0.006450,0.006070,0.005661,0.005235,0.004802,0.004374,0.003959,0.003567,0.003206,0.002883,0.002603,0.002371,0.002191,0.002066,0.001996,0.001983,0.002025,0.002122,0.002271,0.002468,0.002709,0.002988,0.003299,0.003634,0.003985,0.004341,0.004694,0.005034,0.005350,0.005633,0.005875,0.006067,0.006204,0.006281,0.006297,0.006251,0.006144,0.005982,0.005769,0.005514,0.005225,0.004913,0.004589,0.004264,0.003949,0.003656,0.003395,0.003175,0.003006,0.002895,0.002849,0.002872,0.002967,0.003137,0.003380,0.003695,0.004078,0.004522,0.005019,0.005559,0.006130,0.006718,0.007310,0.007887,0.008436,0.008939,0.009383,0.009752,0.010036,0.010225,0.010313
0.008174,0.008381,0.008510,0.008557,0.008520,0.008403,0.008207,0.007940,0.007609,0.007225,0.006797,0.006337,0.005858,0.005372,0.004890,0.004422,0.003980,0.003572,0.003204,0.002885,0.002618,0.002408,0.002257,0.002167,0.002138,0.002169,0.002259,0.002405,0.002603,0.002848,0.003134,0.003454,0.003801,0.004164,0.004534,0.004900,0.005253,0.005582,0.005877,0.006128,0.006328,0.006471,0.006552,0.006568,0.006520,0.006409,0.006239,0.006018,0.005752,0.005452,0.005127,0.004790,0.004452,0.004125,0.003821,0.003551,0.003325,0.003153,0.003042,0.002998,0.003028,0.003135,0.003320,0.003583,0.003922,0.004332,0.004807,0.005338,0.005915,0.006524,0.007152,0.007782,0.008398,0.008983,0.009519,0.009992,0.010385,0.010688,0.010889,0.010983
0.009074,0.009304,0.009446,0.009497,0.009457,0.009325,0.009107,0.008810,0.008442,0.008013,0.007537,0.007026,0.006493,0.005951,0.005414,0.004892,0.004398,0.003941,0.003529,0.003168,0.002865,0.002623,0.002444,0.002332,0.002285,0.002302,0.002383,0.002523,0.002719,0.002966,0.003256,0.003582,0.003936,0.004308,0.004688,0.005065,0.005428,0.005767,0.006070,0.006329,0.006535,0.006683,0.006766,0.006782,0.006733,0.006618,0.006443,0.006215,0.005941,0.005631,0.005297,0.004950,0.004602,0.004267,0.003955,0.003678,0.003448,0.003274,0.003164,0.003125,0.003162,0.003280,0.003479,0.003760,0.004121,0.004556,0.005059,0.005621,0.006231,0.006875,0.007538,0.008203,0.008853,0.009470,0.010036,0.010534,0.010950,0.011268,0.011481,0.011580
0.009976,0.010228,0.010384,0.010440,0.010394,0.010249,0.010008,0.009680,0.009274,0.008802,0.008277,0.007714,0.007126,0.006529,0.005936,0.005361,0.004814,0.004307,0.003849,0.003447,0.003106,0.002831,0.002624,0.002487,0.002421,0.002423,0.002492,0.002624,0.002815,0.003059,0.003350,0.003678,0.004036,0.004413,0.004799,0.005183,0.005553,0.005898,0.006208,0.006472,0.006682,0.006832,0.006917,0.006934,0.006883,0.006767,0.006588,0.006355,0.006075,0.005759,0.005418,0.005064,0.004710,0.004369,0.004052,0.003772,0.003541,0.003366,0.003259,0.003224,0.003269,0.003397,0.003610,0.003908,0.004287,0.004745,0.005272,0.005861,0.006499,0.007172,0.007866,0.008561,0.009240,0.009885,0.010476,0.010996,0.011430,0.011763,0.011985,0.012088
0.010863,0.011136,0.011305,0.011365,0.011314,0.011155,0.010892,0.010533,0.010090,0.009575,0.009003,0.008388,0.007746,0.007094,0.006446,0.005817,0.005219,0.004663,0.004160,0.003715,0.003337,0.003028,0.002792,0.002630,0.002542,0.002527,0.002583,0.002704,0.002888,0.003126,0.003414,0.003741,0.004099,0.004477,0.004865,0.005252,0.005625,0.005973,0.006285,0.006552,0.006765,0.006916,0.007002,0.007019,0.006968,0.006850,0.006669,0.006433,0.006151,0.005832,0.005487,0.005130,0.004773,0.004429,0.004111,0.003831,0.003599,0.003427,0.003323,0.003294,0.003347,0.003485,0.003709,0.004021,0.004417,0.004892,0.005440,0.006050,0.006711,0.007409,0.008126,0.008845,0.009548,0.010215,0.010826,0.011364,0.011813,0.012157,0.012386,0.012493
0.011713,0.012007,0.012188,0.012252,0.012196,0.012023,0.011739,0.011351,0.010872,0.010315,0.009696,0.009032,0.008338,0.007634,0.006933,0.006252,0.005604,0.005001,0.004453,0.003968,0.003552,0.003210,0.002945,0.002757,0.002647,0.002614,0.002653,0.002762,0.002935,0.003165,0.003446,0.003768,0.004122,0.004498,0.004884,0.005269,0.005641,0.005989,0.006301,0.006568,0.006780,0.006932,0.007018,0.007035,0.006983,0.006865,0.006684,0.006448,0.006165,0.005846,0.005502,0.005145,0.004789,0.004446,0.004129,0.003851,0.003623,0.003455,0.003356,0.003333,0.003393,0.003539,0.003773,0.004096,0.004505,0.004994,0.005557,0.006184,0.006862,0.007577,0.008312,0.009049,0.009768,0.010451,0.011077,0.011628,0.012087,0.012439,0.012674,0.012784
0.012508,0.012821,0.013014,0.013081,0.013020,0.012834,0.012529,0.012114,0.011601,0.011005,0.010342,0.009631,0.008889,0.008135,0.007384,0.006655,0.005959,0.005312,0.004721,0.004198,0.003746,0.003372,0.003078,0.002865,0.002733,0.002680,0.002702,0.002796,0.002955,0.003174,0.003445,0.003759,0.004105,0.004474,0.004854,0.005234,0.005601,0.005945,0.006254,0.006518,0.006728,0.006878,0.006963,0.006980,0.006929,0.006811,0.006633,0.006399,0.006119,0.005802,0.005462,0.005109,0.004757,0.004419,0.004107,0.003834,0.003611,0.003448,0.003355,0.003339,0.003405,0.003559,0.003801,0.004132,0.004549,0.005048,0.005621,0.006257,0.006946,0.007671,0.008417,0.009165,0.009894,0.010586,0.011221,0.011779,0.012244,0.012602,0.012840,0.012951
0.013228,0.013558,0.013761,0.013830,0.013765,0.013567,0.013243,0.012802,0.012258,0.011627,0.010925,0.010171,0.009385,0.008585,0.007790,0.007015,0.006277,0.005588,0.004959,0.004399,0.003915,0.003511,0.003189,0.002952,0.002797,0.002723,0.002727,0.002805,0.002949,0.003154,0.003412,0.003713,0.004049,0.004407,0.004777,0.005148,0.005507,0.005843,0.006145,0.006404,0.006610,0.006757,0.006840,0.006857,0.006807,0.006691,0.006516,0.006287,0.006012,0.005702,0.005368,0.005023,0.004678,0.004348,0.004044,0.003779,0.003563,0.003408,0.003321,0.003312,0.003384,0.003543,0.003791,0.004127,0.004549,0.005052,0.005629,0.006269,0.006961,0.007690,0.008439,0.009190,0.009922,0.010617,0.011254,0.011814,0.012281,0.012639,0.012878,0.012989
0.013855,0.014199,0.014410,0.014482,0.014412,0.014203,0.013862,0.013399,0.012828,0.012165,0.011428,0.010637,0.009812,0.008973,0.008138,0.007324,0.006548,0.005823,0.005160,0.004568,0.004054,0.003622,0.003275,0.003014,0.002838,0.002744,0.002729,0.002789,0.002916,0.003105,0.003348,0.003634,0.003954,0.004299,0.004656,0.005013,0.005361,0.005686,0.005979,0.006230,0.006430,0.006573,0.006653,0.006669,0.006620,0.006508,0.006338,0.006115,0.005848,0.005548,0.005224,0.004889,0.004556,0.004236,0.003943,0.003687,0.003481,0.003335,0.003256,0.003252,0.003330,0.003493,0.003743,0.004081,0.004503,0.005005,0.005581,0.006219,0.006908,0.007633,0.008377,0.009123,0.009851,0.010542,0.011174,0.011731,0.012195,0.012551,0.012788,0.012899
0.014371,0.014727,0.014945,0.015017,0.014943,0.014725,0.014370,0.013888,0.013294,0.012605,0.011839,0.011018,0.010160,0.009288,0.008420,0.007574,0.006766,0.006010,0.005318,0.004699,0.004159,0.003703,0.003333,0.003051,0.002854,0.002741,0.002707,0.002748,0.002858,0.003029,0.003253,0.003522,0.003825,0.004152,0.004492,0.004834,0.005167,0.005479,0.005760,0.006000,0.006192,0.006329,0.006407,0.006422,0.006375,0.006267,0.006103,0.005889,0.005633,0.005344,0.005033,0.004712,0.004392,0.004086,0.003806,0.003563,0.003368,0.003231,0.003160,0.003163,0.003245,0.003410,0.003660,0.003996,0.004414,0.004911,0.005478,0.006107,0.006786,0.007500,0.008233,0.008968,0.009684,0.010363,0.010985,0.011533,0.011989,0.012339,0.012573,0.012682
0.014762,0.015127,0.015349,0.015422,0.015345,0.015119,0.014753,0.014256,0.013644,0.012935,0.012147,0.011301,0.010419,0.009521,0.008627,0.007756,0.006924,0.006144,0.005429,0.004788,0.004227,0.003751,0.003362,0.003061,0.002846,0.002714,0.002662,0.002685,0.002776,0.002928,0.003132,0.003381,0.003664,0.003972,0.004293,0.004616,0.004931,0.005227,0.005493,0.005722,0.005904,0.006035,0.006108,0.006123,0.006078,0.005975,0.005819,0.005615,0.005371,0.005096,0.004801,0.004495,0.004192,0.003902,0.003637,0.003409,0.003226,0.003100,0.003037,0.003046,0.003131,0.003296,0.003544,0.003874,0.004284,0.004770,0.005324,0.005939,0.006601,0.007297,0.008011,0.008727,0.009425,0.010086,0.010692,0.011225,0.011669,0.012011,0.012238,0.012344
0.015019,0.015389,0.015613,0.015686,0.015605,0.015374,0.014999,0.014493,0.013869,0.013145,0.012342,0.011480,0.010581,0.009666,0.008755,0.007867,0.007017,0.006221,0.005490,0.004833,0.004257,0.003766,0.003361,0.003044,0.002813,0.002665,0.002596,0.002600,0.002672,0.002804,0.002988,0.003215,0.003477,0.003762,0.004062,0.004364,0.004659,0.004937,0.005188,0.005402,0.005574,0.005697,0.005766,0.005779,0.005737,0.005640,0.005493,0.005301,0.005071,0.004812,0.004534,0.004247,0.003962,0.003690,0.003442,0.003229,0.003060,0.002944,0.002890,0.002904,0.002991,0.003154,0.003397,0.003718,0.004116,0.004587,0.005124,0.005717,0.006357,0.007029,0.007718,0.008408,0.009081,0.009719,0.010303,0.010817,0.011246,0.011574,0.011794,0.011896
0.015133,0.015504,0.015729,0.015800,0.015717,0.015483,0.015103,0.014591,0.013961,0.013230,0.012419,0.011549,0.010642,0.009718,0.008799,0.007902,0.007044,0.006240,0.005500,0.004833,0.004247,0.003745,0.003330,0.003001,0.002756,0.002594,0.002509,0.002496,0.002549,0.002661,0.002823,0.003029,0.003267,0.003529,0.003806,0.004085,0.004359,0.004617,0.004850,0.005050,0.005210,0.005324,0.005388,0.005401,0.005361,0.005271,0.005133,0.004954,0.004740,0.004498,0.004239,0.003972,0.003707,0.003454,0.003225,0.003028,0.002873,0.002769,0.002723,0.002741,0.002829,0.002989,0.003224,0.003534,0.003916,0.004368,0.004882,0.005449,0.006061,0.006703,0.007361,0.008021,0.008663,0.009272,0.009830,0.010321,0.010729,0.011043,0.011252,0.011350
0.015102,0.015471,0.015693,0.015763,0.015678,0.015442,0.015062,0.014549,0.013918,0.013187,0.012377,0.011507,0.010600,0.009677,0.008758,0.007862,0.007004,0.006198,0.005457,0.004788,0.004198,0.003691,0.003269,0.002932,0.002678,0.002503,0.002404,0.002375,0.002410,0.002502,0.002643,0.002826,0.003041,0.003279,0.003531,0.003787,0.004038,0.004275,0.004490,0.004674,0.004821,0.004926,0.004986,0.004997,0.004960,0.004877,0.004750,0.004584,0.004386,0.004163,0.003924,0.003678,0.003434,0.003202,0.002992,0.002812,0.002672,0.002579,0.002541,0.002563,0.002649,0.002805,0.003030,0.003326,0.003689,0.004118,0.004605,0.005143,0.005721,0.006329,0.006952,0.007575,0.008182,0.008758,0.009285,0.009749,0.010135,0.010432,0.010629,0.010722
0.014926,0.015289,0.015507,0.015574,0.015489,0.015254,0.014876,0.014367,0.013742,0.013018,0.012216,0.011355,0.010457,0.009544,0.008634,0.007746,0.006897,0.006098,0.005363,0.004698,0.004111,0.003605,0.003181,0.002840,0.002579,0.002395,0.002284,0.002240,0.002259,0.002332,0.002452,0.002612,0.002803,0.003017,0.003244,0.003476,0.003704,0.003920,0.004115,0.004283,0.004417,0.004513,0.004567,0.004577,0.004544,0.004467,0.004351,0.004200,0.004019,0.003815,0.003597,0.003372,0.003150,0.002939,0.002748,0.002585,0.002460,0.002378,0.002347,0.002372,0.002457,0.002606,0.002820,0.003099,0.003441,0.003844,0.004301,0.004805,0.005347,0.005916,0.006499,0.007083,0.007651,0.008190,0.008683,0.009117,0.009479,0.009756,0.009941,0.010027
0.014612,0.014966,0.015177,0.015241,0.015155,0.014923,0.014552,0.014052,0.013438,0.012728,0.011941,0.011097,0.010217,0.009322,0.008430,0.007560,0.006726,0.005943,0.005221,0.004567,0.003989,0.003488,0.003067,0.002726,0.002462,0.002271,0.002151,0.002095,0.002098,0.002154,0.002254,0.002392,0.002559,0.002749,0.002952,0.003159,0.003364,0.003558,0.003734,0.003886,0.004007,0.004094,0.004142,0.004152,0.004121,0.004052,0.003946,0.003809,0.003646,0.003461,0.003264,0.003061,0.002860,0.002670,0.002499,0.002354,0.002242,0.002171,0.002147,0.002174,0.002256,0.002397,0.002598,0.002858,0.003178,0.003552,0.003977,0.004445,0.004948,0.005476,0.006016,0.006557,0.007084,0.007583,0.008040,0.008442,0.008776,0.009033,0.009205,0.009285
