0.000126,0.000130,0.000132,0.000134,0.000136,0.000136,0.000136,0.000135,0.000134,0.000133,0.000131,0.000129,0.000127,0.000126,0.000125,0.000126,0.000128,0.000132,0.000139,0.000149,0.000164,0.000184,0.000211,0.000244,0.000287,0.000339,0.000402,0.000477,0.000564,0.000666,0.000780,0.000909,0.001051,0.001205,0.001369,0.001543,0.001723,0.001905,0.002087,0.002265,0.002435,0.002593,0.002734,0.002855,0.002953,0.003024,0.003068,0.003083,0.003069,0.003025,0.002954,0.002858,0.002738,0.002599,0.002444,0.002277
0.000162,0.000166,0.000170,0.000173,0.000175,0.000176,0.000176,0.000175,0.000174,0.000172,0.000169,0.000167,0.000164,0.000162,0.000161,0.000161,0.000163,0.000167,0.000174,0.000185,0.000201,0.000223,0.000253,0.000290,0.000338,0.000396,0.000468,0.000552,0.000652,0.000767,0.000897,0.001044,0.001205,0.001381,0.001569,0.001768,0.001973,0.002183,0.002392,0.002596,0.002791,0.002973,0.003136,0.003276,0.003390,0.003474,0.003527,0.003546,0.003531,0.003484,0.003405,0.003296,0.003161,0.003003,0.002827,0.002637
0.000206,0.000212,0.000218,0.000221,0.000224,0.000225,0.000226,0.000225,0.000223,0.000221,0.000218,0.000215,0.000211,0.000209,0.000207,0.000206,0.000207,0.000210,0.000217,0.000229,0.000246,0.000270,0.000301,0.000343,0.000395,0.000461,0.000540,0.000635,0.000746,0.000875,0.001022,0.001188,0.001370,0.001569,0.001782,0.002007,0.002240,0.002477,0.002715,0.002948,0.003170,0.003377,0.003564,0.003725,0.003856,0.003954,0.004016,0.004041,0.004028,0.003977,0.003889,0.003769,0.003618,0.003441,0.003243,0.003028
0.000261,0.000269,0.000276,0.000281,0.000285,0.000287,0.000287,0.000286,0.000285,0.000282,0.000278,0.000274,0.000270,0.000266,0.000263,0.000261,0.000261,0.000264,0.000270,0.000282,0.000299,0.000324,0.000358,0.000403,0.000461,0.000532,0.000619,0.000724,0.000848,0.000991,0.001155,0.001339,0.001543,0.001766,0.002005,0.002257,0.002519,0.002786,0.003053,0.003316,0.003567,0.003801,0.004013,0.004197,0.004347,0.004460,0.004534,0.004565,0.004554,0.004500,0.004405,0.004273,0.004106,0.003910,0.003690,0.003450
0.000329,0.000339,0.000348,0.000354,0.000359,0.000362,0.000363,0.000362,0.000360,0.000357,0.000353,0.000347,0.000342,0.000337,0.000332,0.000329,0.000327,0.000329,0.000335,0.000345,0.000363,0.000389,0.000425,0.000472,0.000534,0.000611,0.000706,0.000821,0.000956,0.001114,0.001295,0.001498,0.001724,0.001970,0.002235,0.002515,0.002806,0.003104,0.003402,0.003695,0.003977,0.004240,0.004478,0.004686,0.004857,0.004987,0.005073,0.005112,0.005104,0.005049,0.004948,0.004805,0.004623,0.004408,0.004165,0.003901
0.000410,0.000424,0.000435,0.000443,0.000450,0.000454,0.000455,0.000455,0.000453,0.000449,0.000443,0.000437,0.000430,0.000423,0.000417,0.000411,0.000408,0.000408,0.000412,0.000422,0.000439,0.000465,0.000501,0.000551,0.000616,0.000699,0.000801,0.000924,0.001071,0.001242,0.001439,0.001661,0.001908,0.002178,0.002469,0.002777,0.003098,0.003427,0.003757,0.004081,0.004394,0.004687,0.004953,0.005186,0.005379,0.005527,0.005627,0.005676,0.005673,0.005617,0.005512,0.005359,0.005163,0.004930,0.004666,0.004376
0.000508,0.000525,0.000539,0.000550,0.000559,0.000564,0.000567,0.000567,0.000564,0.000560,0.000553,0.000546,0.000537,0.000528,0.000519,0.000512,0.000506,0.000503,0.000505,0.000513,0.000528,0.000553,0.000590,0.000641,0.000709,0.000795,0.000903,0.001035,0.001192,0.001376,0.001587,0.001827,0.002095,0.002388,0.002704,0.003040,0.003390,0.003749,0.004111,0.004468,0.004811,0.005135,0.005430,0.005689,0.005905,0.006074,0.006189,0.006250,0.006253,0.006199,0.006090,0.005930,0.005722,0.005472,0.005187,0.004874
0.000625,0.000646,0.000664,0.000678,0.000688,0.000696,0.000699,0.000700,0.000697,0.000692,0.000685,0.000676,0.000665,0.000654,0.000642,0.000632,0.000623,0.000617,0.000616,0.000621,0.000634,0.000657,0.000693,0.000744,0.000812,0.000902,0.001014,0.001152,0.001318,0.001513,0.001738,0.001995,0.002281,0.002596,0.002936,0.003298,0.003677,0.004066,0.004459,0.004847,0.005223,0.005577,0.005901,0.006187,0.006428,0.006618,0.006751,0.006825,0.006837,0.006787,0.006677,0.006511,0.006293,0.006028,0.005725,0.005389
0.000761,0.000788,0.000810,0.000828,0.000841,0.000851,0.000856,0.000858,0.000855,0.000850,0.000841,0.000830,0.000817,0.000803,0.000789,0.000775,0.000762,0.000752,0.000747,0.000748,0.000757,0.000777,0.000810,0.000860,0.000928,0.001018,0.001133,0.001276,0.001449,0.001653,0.001890,0.002161,0.002464,0.002799,0.003162,0.003549,0.003954,0.004372,0.004795,0.005214,0.005620,0.006005,0.006358,0.006673,0.006939,0.007152,0.007304,0.007393,0.007416,0.007373,0.007265,0.007096,0.006870,0.006594,0.006274,0.005918
0.000920,0.000953,0.000980,0.001003,0.001020,0.001032,0.001039,0.001042,0.001040,0.001034,0.001024,0.001012,0.000996,0.000979,0.000961,0.000943,0.000926,0.000911,0.000901,0.000897,0.000901,0.000916,0.000946,0.000992,0.001058,0.001147,0.001263,0.001407,0.001584,0.001796,0.002042,0.002325,0.002643,0.002994,0.003377,0.003786,0.004217,0.004661,0.005112,0.005560,0.005997,0.006411,0.006794,0.007137,0.007430,0.007666,0.007840,0.007946,0.007983,0.007949,0.007846,0.007677,0.007447,0.007161,0.006828,0.006455
0.001104,0.001143,0.001177,0.001204,0.001226,0.001242,0.001251,0.001255,0.001254,0.001248,0.001237,0.001223,0.001205,0.001184,0.001162,0.001139,0.001117,0.001096,0.001080,0.001069,0.001067,0.001077,0.001100,0.001141,0.001202,0.001288,0.001402,0.001547,0.001725,0.001940,0.002193,0.002484,0.002813,0.003179,0.003579,0.004008,0.004460,0.004928,0.005405,0.005881,0.006345,0.006789,0.007201,0.007572,0.007892,0.008153,0.008350,0.008476,0.008528,0.008507,0.008412,0.008247,0.008016,0.007725,0.007382,0.006995
0.001312,0.001359,0.001400,0.001434,0.001461,0.001481,0.001494,0.001500,0.001500,0.001493,0.001482,0.001465,0.001445,0.001421,0.001394,0.001366,0.001337,0.001310,0.001287,0.001269,0.001259,0.001260,0.001275,0.001309,0.001363,0.001443,0.001552,0.001694,0.001871,0.002086,0.002342,0.002638,0.002975,0.003352,0.003764,0.004209,0.004679,0.005169,0.005669,0.006169,0.006661,0.007132,0.007572,0.007970,0.008318,0.008605,0.008826,0.008974,0.009045,0.009039,0.008956,0.008799,0.008571,0.008279,0.007930,0.007532
0.001546,0.001603,0.001652,0.001693,0.001726,0.001751,0.001768,0.001777,0.001778,0.001772,0.001760,0.001742,0.001718,0.001690,0.001659,0.001625,0.001590,0.001555,0.001523,0.001496,0.001477,0.001468,0.001474,0.001497,0.001543,0.001614,0.001715,0.001850,0.002022,0.002234,0.002488,0.002786,0.003127,0.003509,0.003931,0.004387,0.004873,0.005379,0.005899,0.006421,0.006937,0.007433,0.007900,0.008326,0.008700,0.009015,0.009261,0.009433,0.009526,0.009539,0.009471,0.009325,0.009105,0.008815,0.008465,0.008061
0.001806,0.001874,0.001933,0.001982,0.002022,0.002053,0.002074,0.002086,0.002090,0.002085,0.002073,0.002053,0.002027,0.001995,0.001958,0.001918,0.001876,0.001833,0.001791,0.001754,0.001724,0.001703,0.001697,0.001708,0.001741,0.001801,0.001891,0.002016,0.002179,0.002384,0.002633,0.002927,0.003267,0.003651,0.004077,0.004541,0.005036,0.005556,0.006092,0.006633,0.007169,0.007689,0.008180,0.008632,0.009034,0.009376,0.009649,0.009846,0.009964,0.009999,0.009950,0.009820,0.009611,0.009329,0.008981,0.008576
0.002091,0.002171,0.002241,0.002300,0.002348,0.002386,0.002413,0.002429,0.002436,0.002432,0.002420,0.002399,0.002371,0.002335,0.002294,0.002247,0.002196,0.002144,0.002093,0.002044,0.002000,0.001967,0.001946,0.001942,0.001961,0.002005,0.002081,0.002192,0.002342,0.002536,0.002775,0.003061,0.003396,0.003777,0.004202,0.004669,0.005169,0.005698,0.006245,0.006801,0.007354,0.007895,0.008409,0.008886,0.009314,0.009683,0.009984,0.010209,0.010353,0.010413,0.010387,0.010276,0.010083,0.009813,0.009473,0.009070
0.002400,0.002494,0.002576,0.002646,0.002703,0.002749,0.002782,0.002804,0.002814,0.002814,0.002802,0.002781,0.002750,0.002711,0.002664,0.002611,0.002552,0.002490,0.002427,0.002366,0.002308,0.002259,0.002222,0.002201,0.002202,0.002228,0.002286,0.002379,0.002513,0.002690,0.002915,0.003189,0.003513,0.003886,0.004306,0.004769,0.005271,0.005803,0.006357,0.006924,0.007491,0.008049,0.008583,0.009083,0.009537,0.009933,0.010262,0.010516,0.010689,0.010776,0.010776,0.010688,0.010515,0.010261,0.009933,0.009538
0.002731,0.002839,0.002935,0.003017,0.003085,0.003140,0.003181,0.003209,0.003224,0.003227,0.003217,0.003196,0.003164,0.003122,0.003070,0.003010,0.002943,0.002871,0.002796,0.002720,0.002647,0.002581,0.002525,0.002485,0.002465,0.002470,0.002506,0.002579,0.002691,0.002849,0.003055,0.003311,0.003619,0.003979,0.004388,0.004844,0.005340,0.005871,0.006428,0.007001,0.007579,0.008150,0.008702,0.009223,0.009700,0.010123,0.010481,0.010764,0.010967,0.011084,0.011113,0.011051,0.010902,0.010669,0.010356,0.009972
0.003080,0.003204,0.003314,0.003410,0.003490,0.003555,0.003606,0.003641,0.003662,0.003669,0.003663,0.003643,0.003610,0.003565,0.003509,0.003443,0.003367,0.003284,0.003196,0.003106,0.003016,0.002931,0.002855,0.002793,0.002750,0.002731,0.002743,0.002790,0.002878,0.003011,0.003193,0.003428,0.003715,0.004057,0.004450,0.004893,0.005379,0.005904,0.006459,0.007033,0.007617,0.008198,0.008765,0.009304,0.009804,0.010252,0.010637,0.010951,0.011185,0.011333,0.011393,0.011361,0.011238,0.011029,0.010736,0.010368
0.003444,0.003585,0.003711,0.003821,0.003914,0.003991,0.004052,0.004096,0.004125,0.004137,0.004134,0.004117,0.004084,0.004038,0.003978,0.003906,0.003822,0.003728,0.003627,0.003522,0.003414,0.003309,0.003211,0.003125,0.003057,0.003012,0.002995,0.003014,0.003074,0.003178,0.003333,0.003540,0.003803,0.004121,0.004493,0.004918,0.005390,0.005903,0.006450,0.007022,0.007607,0.008195,0.008773,0.009328,0.009847,0.010318,0.010731,0.011074,0.011340,0.011521,0.011612,0.011612,0.011519,0.011337,0.011067,0.010718
0.003816,0.003975,0.004118,0.004244,0.004352,0.004442,0.004514,0.004569,0.004606,0.004626,0.004628,0.004614,0.004583,0.004536,0.004473,0.004395,0.004304,0.004200,0.004086,0.003964,0.003838,0.003712,0.003591,0.003480,0.003384,0.003309,0.003263,0.003250,0.003278,0.003350,0.003473,0.003649,0.003882,0.004172,0.004519,0.004921,0.005373,0.005871,0.006406,0.006970,0.007553,0.008143,0.008728,0.009295,0.009831,0.010324,0.010762,0.011134,0.011431,0.011644,0.011769,0.011802,0.011741,0.011587,0.011344,0.011017
0.004192,0.004370,0.004531,0.004674,0.004797,0.004902,0.004987,0.005053,0.005100,0.005128,0.005137,0.005128,0.005100,0.005053,0.004988,0.004906,0.004807,0.004694,0.004567,0.004429,0.004285,0.004137,0.003992,0.003853,0.003728,0.003623,0.003543,0.003497,0.003489,0.003527,0.003614,0.003756,0.003955,0.004213,0.004530,0.004904,0.005332,0.005809,0.006328,0.006880,0.007456,0.008044,0.008632,0.009208,0.009758,0.010270,0.010731,0.011130,0.011457,0.011703,0.011861,0.011927,0.011899,0.011776,0.011561,0.011259
0.004564,0.004762,0.004942,0.005103,0.005243,0.005363,0.005462,0.005541,0.005600,0.005638,0.005655,0.005652,0.005628,0.005583,0.005518,0.005432,0.005327,0.005204,0.005065,0.004912,0.004749,0.004579,0.004409,0.004243,0.004087,0.003949,0.003835,0.003753,0.003708,0.003707,0.003757,0.003861,0.004023,0.004245,0.004528,0.004871,0.005270,0.005722,0.006220,0.006756,0.007321,0.007903,0.008491,0.009071,0.009632,0.010159,0.010641,0.011064,0.011419,0.011696,0.011886,0.011986,0.011990,0.011899,0.011714,0.011438
0.004927,0.005145,0.005344,0.005523,0.005681,0.005818,0.005933,0.006026,0.006097,0.006146,0.006173,0.006178,0.006159,0.006118,0.006053,0.005966,0.005856,0.005725,0.005574,0.005406,0.005224,0.005033,0.004837,0.004643,0.004457,0.004285,0.004135,0.004015,0.003931,0.003891,0.003900,0.003963,0.004085,0.004268,0.004514,0.004822,0.005190,0.005613,0.006086,0.006602,0.007151,0.007723,0.008306,0.008887,0.009454,0.009994,0.010492,0.010937,0.011318,0.011623,0.011844,0.011976,0.012013,0.011953,0.011798,0.011549
0.005273,0.005512,0.005730,0.005928,0.006104,0.006258,0.006389,0.006498,0.006583,0.006645,0.006683,0.006697,0.006686,0.006649,0.006587,0.006499,0.006385,0.006247,0.006085,0.005903,0.005704,0.005491,0.005271,0.005049,0.004831,0.004625,0.004439,0.004280,0.004156,0.004075,0.004041,0.004063,0.004143,0.004285,0.004491,0.004761,0.005093,0.005485,0.005930,0.006421,0.006951,0.007508,0.008082,0.008661,0.009230,0.009777,0.010289,0.010752,0.011154,0.011485,0.011735,0.011896,0.011964,0.011935,0.011810,0.011590
0.005595,0.005854,0.006092,0.006309,0.006504,0.006675,0.006824,0.006949,0.007049,0.007125,0.007176,0.007200,0.007198,0.007167,0.007109,0.007021,0.006905,0.006761,0.006591,0.006396,0.006180,0.005947,0.005702,0.005453,0.005204,0.004965,0.004743,0.004545,0.004381,0.004257,0.004181,0.004158,0.004195,0.004294,0.004459,0.004689,0.004984,0.005340,0.005754,0.006218,0.006724,0.007264,0.007825,0.008395,0.008963,0.009513,0.010034,0.010510,0.010931,0.011283,0.011558,0.011747,0.011844,0.011845,0.011748,0.011556
0.005887,0.006164,0.006422,0.006658,0.006871,0.007062,0.007228,0.007370,0.007486,0.007577,0.007641,0.007678,0.007685,0.007663,0.007609,0.007524,0.007408,0.007259,0.007081,0.006874,0.006643,0.006391,0.006124,0.005848,0.005570,0.005298,0.005040,0.004804,0.004599,0.004434,0.004315,0.004249,0.004241,0.004297,0.004419,0.004608,0.004863,0.005182,0.005562,0.005995,0.006475,0.006993,0.007537,0.008096,0.008657,0.009206,0.009730,0.010216,0.010650,0.011021,0.011317,0.011530,0.011652,0.011680,0.011611,0.011446
0.006141,0.006437,0.006714,0.006968,0.007200,0.007408,0.007593,0.007752,0.007885,0.007992,0.008071,0.008120,0.008139,0.008125,0.008079,0.007997,0.007881,0.007731,0.007546,0.007330,0.007085,0.006816,0.006527,0.006227,0.005920,0.005617,0.005325,0.005052,0.004809,0.004602,0.004441,0.004332,0.004281,0.004293,0.004371,0.004518,0.004732,0.005013,0.005356,0.005757,0.006208,0.006700,0.007224,0.007766,0.008316,0.008860,0.009383,0.009873,0.010316,0.010699,0.011012,0.011245,0.011391,0.011443,0.011400,0.011261
0.006353,0.006667,0.006960,0.007233,0.007482,0.007709,0.007911,0.008087,0.008238,0.008361,0.008455,0.008518,0.008549,0.008546,0.008507,0.008431,0.008317,0.008165,0.007976,0.007752,0.007495,0.007211,0.006904,0.006580,0.006248,0.005915,0.005591,0.005284,0.005003,0.004757,0.004555,0.004404,0.004311,0.004280,0.004316,0.004420,0.004593,0.004835,0.005141,0.005506,0.005926,0.006389,0.006889,0.007411,0.007946,0.008479,0.008996,0.009485,0.009932,0.010324,0.010649,0.010898,0.011062,0.011135,0.011115,0.011000
0.006519,0.006848,0.007157,0.007446,0.007713,0.007956,0.008175,0.008369,0.008537,0.008676,0.008785,0.008863,0.008906,0.008914,0.008884,0.008815,0.008704,0.008553,0.008362,0.008132,0.007866,0.007568,0.007244,0.006901,0.006545,0.006186,0.005832,0.005493,0.005177,0.004895,0.004655,0.004464,0.004330,0.004258,0.004252,0.004315,0.004447,0.004649,0.004916,0.005246,0.005631,0.006064,0.006536,0.007035,0.007550,0.008068,0.008575,0.009058,0.009503,0.009898,0.010231,0.010490,0.010669,0.010761,0.010761,0.010668
0.006634,0.006976,0.007300,0.007604,0.007886,0.008145,0.008381,0.008591,0.008775,0.008930,0.009054,0.009146,0.009203,0.009223,0.009202,0.009140,0.009035,0.008886,0.008694,0.008460,0.008187,0.007878,0.007541,0.007180,0.006804,0.006422,0.006042,0.005673,0.005327,0.005011,0.004736,0.004508,0.004336,0.004224,0.004179,0.004201,0.004294,0.004456,0.004685,0.004978,0.005328,0.005728,0.006170,0.006642,0.007134,0.007632,0.008124,0.008596,0.009035,0.009428,0.009763,0.010029,0.010219,0.010324,0.010341,0.010269
0.006697,0.007050,0.007386,0.007702,0.007998,0.008272,0.008523,0.008748,0.008947,0.009118,0.009257,0.009363,0.009433,0.009464,0.009454,0.009400,0.009301,0.009155,0.008964,0.008728,0.008450,0.008134,0.007786,0.007411,0.007018,0.006616,0.006213,0.005820,0.005446,0.005101,0.004794,0.004533,0.004326,0.004178,0.004095,0.004080,0.004134,0.004258,0.004449,0.004705,0.005019,0.005385,0.005794,0.006237,0.006702,0.007177,0.007649,0.008106,0.008533,0.008919,0.009252,0.009521,0.009716,0.009832,0.009864,0.009809
0.006706,0.007068,0.007413,0.007741,0.008048,0.008335,0.008598,0.008838,0.009050,0.009235,0.009388,0.009507,0.009590,0.009633,0.009633,0.009587,0.009495,0.009354,0.009165,0.008930,0.008649,0.008328,0.007972,0.007587,0.007181,0.006763,0.006342,0.005928,0.005531,0.005161,0.004826,0.004536,0.004297,0.004117,0.004000,0.003950,0.003968,0.004055,0.004209,0.004428,0.004706,0.005037,0.005412,0.005823,0.006258,0.006707,0.007156,0.007593,0.008005,0.008380,0.008706,0.008972,0.009170,0.009293,0.009336,0.009296
0.006662,0.007030,0.007382,0.007718,0.008035,0.008331,0.008606,0.008857,0.009082,0.009279,0.009444,0.009576,0.009670,0.009724,0.009734,0.009697,0.009612,0.009478,0.009293,0.009059,0.008779,0.008455,0.008095,0.007703,0.007288,0.006859,0.006424,0.005994,0.005578,0.005187,0.004830,0.004515,0.004249,0.004040,0.003893,0.003810,0.003795,0.003848,0.003967,0.004150,0.004392,0.004687,0.005027,0.005405,0.005808,0.006228,0.006650,0.007064,0.007457,0.007816,0.008131,0.008392,0.008589,0.008715,0.008766,0.008739
0.006568,0.006938,0.007294,0.007635,0.007959,0.008263,0.008546,0.008806,0.009041,0.009249,0.009425,0.009567,0.009672,0.009736,0.009755,0.009728,0.009650,0.009522,0.009343,0.009113,0.008834,0.008512,0.008150,0.007755,0.007335,0.006899,0.006455,0.006013,0.005585,0.005178,0.004803,0.004467,0.004180,0.003947,0.003773,0.003662,0.003617,0.003637,0.003723,0.003872,0.004078,0.004338,0.004644,0.004986,0.005357,0.005745,0.006138,0.006526,0.006896,0.007237,0.007538,0.007788,0.007981,0.008108,0.008164,0.008148
0.006425,0.006795,0.007152,0.007495,0.007822,0.008131,0.008420,0.008688,0.008930,0.009145,0.009330,0.009481,0.009595,0.009668,0.009696,0.009677,0.009607,0.009486,0.009313,0.009089,0.008815,0.008495,0.008136,0.007741,0.007320,0.006881,0.006433,0.005985,0.005548,0.005131,0.004743,0.004393,0.004088,0.003835,0.003639,0.003504,0.003432,0.003424,0.003479,0.003595,0.003768,0.003994,0.004264,0.004572,0.004908,0.005263,0.005626,0.005985,0.006330,0.006650,0.006933,0.007172,0.007356,0.007481,0.007541,0.007533
0.006237,0.006604,0.006959,0.007302,0.007629,0.007940,0.008232,0.008503,0.008751,0.008972,0.009163,0.009321,0.009442,0.009522,0.009557,0.009546,0.009484,0.009370,0.009204,0.008987,0.008720,0.008406,0.008051,0.007661,0.007243,0.006806,0.006358,0.005909,0.005468,0.005046,0.004650,0.004291,0.003973,0.003706,0.003492,0.003337,0.003242,0.003208,0.003236,0.003322,0.003463,0.003656,0.003892,0.004165,0.004467,0.004789,0.005119,0.005449,0.005766,0.006062,0.006327,0.006550,0.006725,0.006846,0.006906,0.006905
0.006010,0.006370,0.006721,0.007059,0.007385,0.007694,0.007987,0.008259,0.008508,0.008732,0.008927,0.009089,0.009215,0.009301,0.009343,0.009338,0.009283,0.009177,0.009019,0.008810,0.008551,0.008246,0.007899,0.007516,0.007105,0.006673,0.006230,0.005785,0.005346,0.004923,0.004526,0.004161,0.003837,0.003559,0.003332,0.003161,0.003047,0.002992,0.002995,0.003054,0.003166,0.003327,0.003530,0.003770,0.004038,0.004326,0.004624,0.004922,0.005212,0.005483,0.005726,0.005933,0.006097,0.006211,0.006271,0.006274
0.005748,0.006099,0.006442,0.006774,0.007094,0.007400,0.007689,0.007959,0.008207,0.008431,0.008627,0.008791,0.008920,0.009010,0.009057,0.009058,0.009010,0.008912,0.008762,0.008562,0.008313,0.008018,0.007681,0.007309,0.006909,0.006487,0.006053,0.005615,0.005183,0.004765,0.004370,0.004006,0.003679,0.003395,0.003161,0.002978,0.002849,0.002775,0.002757,0.002792,0.002877,0.003009,0.003181,0.003389,0.003624,0.003879,0.004144,0.004412,0.004673,0.004919,0.005140,0.005329,0.005480,0.005586,0.005644,0.005651
0.005457,0.005797,0.006129,0.006452,0.006764,0.007062,0.007345,0.007611,0.007855,0.008077,0.008271,0.008435,0.008565,0.008657,0.008707,0.008712,0.008671,0.008580,0.008439,0.008249,0.008010,0.007728,0.007404,0.007046,0.006658,0.006250,0.005829,0.005404,0.004983,0.004574,0.004186,0.003826,0.003502,0.003217,0.002978,0.002788,0.002648,0.002560,0.002524,0.002538,0.002599,0.002704,0.002848,0.003025,0.003229,0.003452,0.003686,0.003924,0.004156,0.004376,0.004575,0.004746,0.004883,0.004981,0.005035,0.005044
0.005145,0.005470,0.005789,0.006100,0.006401,0.006690,0.006964,0.007222,0.007460,0.007676,0.007867,0.008028,0.008156,0.008248,0.008301,0.008310,0.008273,0.008189,0.008057,0.007877,0.007652,0.007382,0.007074,0.006731,0.006361,0.005969,0.005565,0.005155,0.004749,0.004353,0.003977,0.003626,0.003308,0.003027,0.002788,0.002594,0.002447,0.002348,0.002298,0.002294,0.002334,0.002415,0.002532,0.002681,0.002855,0.003048,0.003252,0.003461,0.003666,0.003860,0.004037,0.004190,0.004313,0.004401,0.004451,0.004461
